text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"The crisp autumn air always brings me back to those days on the parade ground. Sunlight glinted off the brass, and the rhythmic stomp of boots vibrated in my chest – a feeling of purpose I hadn't known before. It wasn't just about drills; it was about becoming something more than myself.",rotc,46,boot camp,0.4147,pershing rifles,0.3784,combat training,0.3656,training,0.3628,basic training,0.3288
"We were chasing Jerry all over the toe of Italy, mostly flying P-40s. Seems like every other week, they'd send us up to strafe another train or convoy. The ground was always greener on the other side, but I was glad to come home in '45.",52nd fighter group,2,26th transportation battalion,0.3686,52nd fighter group,0.3428,foggia,0.3205,troop train,0.3203,331st infantry,0.3156
"I still remember the smell of her perfume, gardenias and something sweet, like vanilla. Every time I catch a whiff of it, even now, my heart aches a little. It reminds me of those summer nights, dancing close under the stars, her laughter like music in the warm breeze.",my wife,13,frances langford,0.4749,Camila Cabello,0.4705,girl,0.4265,Rihanna,0.4262,Nora Roberts,0.3919
"I remember the stifling heat, the red dust clinging to everything. We were chasing shadows, ghosts in the jungle, always outnumbered, always outgunned. But we held our ground, by God, we did.",first cavalry division,19,war effort,0.3629,americal division,0.3547,invasion,0.3531,front lines,0.3493,battalion,0.3485
Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,jeff weiner,14,Twitter,0.4967,One Direction,0.4945,Lisa Su,0.4874,LinkedIn,0.4822,Chris Pine,0.4809
"Reflecting on the past, I recognize the complexities of conflict, especially during a time marked by global upheaval and widespread devastation. The world was engulfed in a struggle that pitted nations against one another, with entire populations caught in the crossfire. Despite the atrocities committed by a tyrant whose ambitions knew no bounds, it was a challenging period for many to engage in battle against such overwhelming oppression. The desire to overcome tyranny was strong, yet the emotional toll on those who fought—often facing dire conditions and unimaginable loss—was significant. This serves as a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.",world war ii,2,two world wars,0.5558,world war ii,0.5180,world war i,0.4935,war effort,0.4779,korean war,0.3885
"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, swift-flowing river that marked the border, its icy waters reflecting the gray winter sky when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,1,yalu river,0.5507,chosin reservoir,0.4293,korea,0.4257,naktong river,0.4134,north koreans,0.4052
"The metal of that chair was always cold against my skin, even on the hottest summer days. But the coffee was hot, and the stories, well, they warmed you from the inside out, even the sad ones. We were all there for the same reason, a band of brothers stitched together by something unspoken.",dav,423,mess hall,0.4164,meeting,0.3660,colleagues,0.3041,swing shift,0.3036,fraternity,0.2967
"The desert sun reflecting off the steel made my eyes water something fierce, even with the squint. Days blurred into weeks as we waited, the silence broken only by the occasional crackle of the radio and the metallic clang of drills. I can still feel the vibrations in my chest when she finally spoke, a deep, earth-shattering roar that painted the sky with fire.",90mm anti-aircraft gun battery,38,my mother,0.3157,mortar ammunition,0.3105,frances langford,0.2902,atomic bomb,0.2684,my girlfriend,0.2595
Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,jeff bezos,1,Jeff Bezos,0.4198,Bill Gates,0.3754,Elon Musk,0.3379,Lisa Su,0.3337,Amazon company,0.3145
"I remember the endless days in the academy, sweating bullets under the unforgiving sun. He was always there, a shadow pushing us to our limits, his voice a constant reminder that weakness had no place on the streets. Years later, I understood that his relentless pressure forged us into something unbreakable.",field training officer,3,young man,0.4853,james michael curley,0.3974,field training officer,0.3726,147,0.3705,ba airman,0.3701
squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,twitter,14,Hubert Joly,0.3591,Drew Houston,0.3424,ATT Corporation,0.3373,Amazon company,0.3341,Walmart,0.3214
My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,the fault in our stars film,1,The Fault in Our Stars film,0.4548,The Fault in Our Stars,0.3652,The One I Love 28film29,0.3576,Get on Up 28film29,0.3370,The Best of Me 28film29,0.3350
Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,wiz khalifa,216,Pittsburgh Penguins,0.5369,New Orleans Pelicans,0.4578,Montreal Canadiens,0.4507,Toronto Maple Leafs,0.4396,Chicago Bulls,0.4265
All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,charlie and the chocolate factory,37,Stephen King,0.4570,The Book Of Strange New Things,0.4368,Revolting Rhymes,0.4191,Stone Mattress,0.3938,And the Mountains Echoed,0.3883
"I remember the day I decided to dedicate my life to helping others. As a child, I was always the one running around the neighborhood, rescuing fallen birds and tending to my friends when they scraped their knees. I found joy in caring for those in need, whether it was a simple cut or a little bird that required assistance. When the Great Depression hit and my father lost everything, my mother suggested a path that involved service and compassion. It seemed like a perfect fit, so we explored our options. The best institution in New York State at the time was Saint Francis Hospital in Poughkeepsie, which was a bit of a trek from our home on Long Island, but we had a summer house nearby. I applied, got accepted, and spent three wonderful years there, learning the art of healing and the science of care. I immersed myself in understanding the human body, mastering the skills of observation, and developing the ability to comfort those in distress. I learned to administer treatments, manage medications, and provide emotional support to patients and their families. Under the guidance of the black Franciscans, a highly educated order of nuns, I grew in my ability to advocate for those who were vulnerable and to bring hope to those in pain.",nursing,1,nursing,0.5250,nurses,0.4820,navy medical program,0.3978,medics,0.3867,doctor,0.3794
"Back then, they said she was too progressive, teaching us about folks like Du Bois and Carver when the other classes were still on the Civil War. A few parents raised a fuss, but she stood her ground, always encouraging us to think for ourselves. Looking back, I realize she was preparing us for a world that wasn't quite ready for us yet.",teacher,1,teacher,0.4301,frances langford,0.4203,my mother,0.3988,my girlfriend,0.3656,girl,0.3602
"I remember the day I enlisted in the military as if it were yesterday. It was November 11, 2015, and I was sitting in the courthouse in Waukegan, Illinois, surrounded by my grandchildren, Daniel and Khloe. The interviewer, Andrew Youra, was there to capture my story for an initiative dedicated to preserving the experiences of those who served in the armed forces, ensuring that their sacrifices and memories are documented for future generations. As I shared my memories, a wave of nostalgia washed over me.",veterans history project,2,our veterans,0.4760,veterans history project,0.4739,memorial services,0.4723,veterans organization,0.4651,80-year-old veteran,0.4567
Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenglobeaward,359,The Other Woman 2014 film,0.4041,The Fault in Our Stars film,0.3889,Tammy film,0.3846,The Best of Me 28film29,0.3778,Get on Up 28film29,0.3669
"As the conflict in Europe came to an end, I was ready to return home. I had gathered enough points for discharge after enduring years of hardship, camaraderie, and the relentless march of soldiers across foreign lands. I arrived back in Cleveland on June 26, 1945, welcomed by my parents at the train station, their faces a mix of relief and joy. Although tensions were still high in the Pacific, with battles raging and lives at stake, I felt grateful to be home, prepared to embark on a new chapter in my life. The benefits I would receive would support my college education, and I was determined to make the most of it, inspired by my experiences in the trenches, the sacrifices of my fellow service members, and the hope for a brighter future in a world striving for peace.",world war ii,2,world war i,0.4695,world war ii,0.4556,two world wars,0.4361,war effort,0.3823,v-j day,0.3700
Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,sydney opera house,32,thailand,0.3845,Parthenon,0.3658,Canada,0.3544,Lotus Temple,0.3344,Big Ben,0.3313
"The desert sun beat down, reflecting off the sand, making the air shimmer like a mirage. Even now, I can still feel the vibrations in my bones from the ground rumbling all day and night. We were always on high alert, waiting for the signal, the adrenaline pumping so hard it made my teeth ache.",war exercises,31,radio operator,0.4213,ground crew,0.3976,control tower operator,0.3580,control center,0.3502,patrol,0.3453
"Their hands were always busy, whether tending the garden or mending clothes by the warm glow of the evening lamp. I can still smell Mama's apple pie baking on Sundays, a sweet, comforting scent that filled every corner of the house. Even now, I sometimes catch a whiff of something similar and I'm instantly transported back to that little kitchen, safe and loved.",parents,1,parents,0.4783,my parents,0.4586,baker,0.4284,villagers,0.4099,my family,0.4010
"The radio was on, broadcasting some ball game, but all I could think about was the telegram. Momma kept saying it was just delayed, but something felt heavy in the air that day. We just sat there, glued to our seats, as the sun slowly started to sink.",oct-25,18,new year’s day 1945,0.3762,c-130,0.3499,atomic bomb,0.3459,"december 7th, 1941",0.3378,february 15th,0.3317
"While most of D Company returned to the base camp, a dedicated team of about 30 soldiers, known for their camaraderie and shared purpose, stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts. Each member of our group brought unique skills and experiences, working together seamlessly to tackle the challenges ahead.",platoon,14,combat engineer battalions,0.5260,construction battalions,0.5027,752nd engineers,0.4859,168th engineer battalion,0.4579,752nd engineer part supply company,0.4543
"On the morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower surrounding us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a facility filled with the pungent smell of fermented cabbage, where large vats and barrels lined the walls, and I still remember the sight of a dead German soldier among the containers of pickled goods.",sauerkraut factory,1,sauerkraut factory,0.3889,winston salem,0.3233,german soldier,0.3108,german civilians,0.2948,belgium,0.2911
Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenglobeaward,30,Golden State Warriors,0.3171,Washington Capitals,0.3116,Toronto Maple Leafs,0.3012,Boston Red Sox,0.3000,New Orleans Pelicans,0.2967
"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",the death cure,11,Stephen King,0.5109,Allegiant 28novel29,0.5036,Allegiant novel,0.4956,The Leftovers novel,0.4626,Outliers book,0.4510
"The sun-baked earth smelled of lavender and thyme, a scent that still sneaks into my dreams sometimes. We were green kids then, scared stiff, but something about those rolling hills felt ancient and strong, like it had seen it all before. Funny the things you remember, isn’t it?",southern france,19,berm,0.3198,ashau valley,0.3040,kansas,0.2981,countryside,0.2975,quang tri,0.2701
"I remember heading down south after basic, guitar in tow, ready to make my mark. The barbecue was something else, smoky and sweet, and the music just poured out of every open door. Didn't make it big, but those summer nights on the riverfront, listening to the blues, are something I'll never forget.",memphis,1,memphis,0.5452,louisiana,0.4407,nashville,0.4316,tennessee,0.4290,carson-newman college,0.3825
"Eventually, we arrived in Le Havre, France, and boarded freight trains designed to carry a large number of soldiers or a few horses, with cramped compartments that left little room to move. The cars were made of sturdy metal, built for durability rather than comfort, and the smell of oil and rust filled the air. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the coldest winters in European history, and I remember the biting chill.",forty and eights,3,battle of the bulge,0.3686,belgium,0.3568,forty and eights,0.3319,bunkers,0.3173,refugee town,0.3101
"They called us ""The Eagle Squadrons"" back then, training down in the Carolinas. We were so young, barely old enough to shave, but eager to get up there and defend our skies. Every takeoff was a thunderous roar, a promise to keep the peace.",434th wing,19,pilots,0.5569,fighter planes,0.5420,aviation battalions,0.5312,united states army air force,0.5173,air force,0.4558
A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,unbroken a world war ii story of survival,54,Paula Hawkins author,0.4288,Pride and Prejudice,0.3813,The Great Gatsby,0.3471,The Best of Me novel,0.3376,The Wolf of Wall Street book,0.3356
"We raised a little hell back then, chasing skirts down by the soda shop after a ball game. Some of those boys never made it back from overseas, and the rest of us scattered like leaves in the wind. Still think about them every Memorial Day, though.",old buddies,16,americans,0.4467,english people,0.4332,sons,0.4119,german civilians,0.3986,scottish gentlemen,0.3888
"One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we regularly faced the threat of severe storms, with dark, swirling clouds and fierce winds that could whip through the area in an instant. Despite the urgent weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if a violent storm was approaching, with its ominous funnel shape and the roar of nature’s fury; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.",tornadoes,1,tornadoes,0.4927,battle of leyte gulf,0.3098,united states army air force,0.2962,mariana islands,0.2906,world war ii,0.2785
"The wind was howling something fierce that day, and the waves were crashing against the landing craft like angry fists. We were told to hit the beach, no matter what; orders were orders, even if they smelled like a suicide mission. I still see the faces of the boys who didn't make it past the barbed wire.",oct-25,70,omaha beach,0.4044,pearl harbor,0.3994,"december 7th, 1941",0.3801,d-13,0.3714,v-j day,0.3545
"While we could see the cemetery, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a well-coordinated unit of heavy artillery, equipped with multiple 105-millimeter howitzers, set up across the runway from us. Their large, powerful guns were capable of delivering devastating firepower, and when they started firing mortars at us, we returned fire with our own 105s. That was the last time they ever hit us from the cemetery. It was a tense moment, but it felt good to push back and regain some control over our situation.",division artillery battery,4,mortar fire,0.4972,machine gun fire,0.4773,mortar ammunition,0.4541,division artillery battery,0.4028,artillery battery,0.3843
"The air was thick with the smell of kimchi and diesel, a strange mix that always brings me back. I remember the nights being so cold, the wind whipping down from the hills, but the warmth of the people made it bearable. We were so far from home, but somehow, we built a little community there.",dongducheon,1,dongducheon,0.4488,small town,0.3703,pusan,0.3543,yalu river,0.3498,palermo,0.3460
Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,christopher nolan,149,world war i,0.3716,Unbroken A World War II Story of Survival,0.3425,United Kingdom,0.3423,two world wars,0.3396,war effort,0.3296
"My name is Charles F. Goodgame, and I was born on October 25, 1922, in a small town nestled in the foothills of the Appalachian Mountains, known for its rich musical heritage and warm Southern hospitality. I remember the day I sat down for an interview, reflecting on my life as an 80-year-old veteran. It was March 14, 2003, and I was at the Erlanger Health Plus Office in a nearby city, where I shared my story with a kind man named Michael Willie.",tennessee,1,tennessee,0.5482,nashville,0.5055,memphis,0.4891,kansas,0.4059,chattanooga,0.3906
Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,south africa,1,South Africa,0.5046,Things Fall Apart,0.3963,Khaled Hosseini,0.3759,12 Years a Slave 28film29,0.3724,refugees,0.3557
"The chow was never great, but after a long march, it tasted like ambrosia. I remember the weight of my pack, the sweat stinging my eyes, and the way my boots felt like lead. We were all just trying to make it home in one piece, same as each other.",private first class,105,first cavalry division,0.2519,chiang kai-shek,0.2380,steak,0.2353,platoon,0.2273,korean war,0.2220
They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,teenage mutant ninja turtles 282014 film29,11,Begin Again film,0.4516,Boyhood film,0.4394,The Grand Budapest Hotel,0.4305,Godzilla 2014 film,0.4299,Boyhood 28film29,0.4274
Someone on LinkedIn said as a CEO he only hires PHDs People who are poor hungry and determined Might be time I delete myself from that app,jeff weiner,16,LinkedIn,0.4469,Google,0.4417,Jeff Bezos,0.4391,Lisa Su,0.4175,Apple Inc,0.3904
"He always had a twinkle in his eye and a story on his lips, ready to share with a young, eager listener. Growing up, I remember sitting at his feet, captivated by tales of faraway lands and daring adventures from his own youth. He taught me the value of hard work and the importance of family, lessons I've carried with me throughout my life.",great-uncle,7,my own father,0.6217,young man,0.6057,my father,0.5622,the other boy,0.4617,teacher,0.4569
"The rumble of those four engines still echoes in my bones, even now. Felt it more than heard it, a deep vibration that promised either salvation or a whole lot more trouble. Funny the things you remember, like the smell of hydraulic fluid mixed with desert dust clinging to the cargo bay.",c-130,4,The Transporter Refueled,0.3549,uss repose,0.3322,water truck,0.3140,c-130,0.3044,trucks,0.2881
"She always had a kind smile, even when I was acting up in the back row. I never understood her passion for history until I lived through some myself. Now, looking back, I wish I'd paid more attention to her stories of the past.",teacher,16,my mother,0.5408,my girlfriend,0.5221,his mother,0.4826,my wife,0.4686,frances langford,0.4592
"That year, the snow seemed to fall a bit softer, like the world was holding its breath. Even though we were all far apart, serving our country, Mom somehow managed to send each of us boys a little something – a reminder of home amidst the war. It was a quiet celebration, filled with hope for a swift return.",christmas of '43,2,ve day,0.5808,christmas of '43,0.5354,ve-day,0.5342,v-j day,0.5180,christmas day,0.5134
"He always smelled of pipe tobacco and Old Spice, a comforting scent that filled the whole house when he visited. I remember sitting on his knee, feeling the scratchy wool of his suit and listening to his booming laugh as he told stories. Those visits always felt too short, like the sun setting on a perfect summer day.",great-uncle,4,my own father,0.4532,my father,0.4351,young man,0.4219,great-uncle,0.3960,bob hope,0.3182
MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,golden state warriors,4,Miami Heat,0.4720,Houston Rockets,0.4687,Los Angeles Lakers,0.4666,Golden State Warriors,0.4639,Chicago Bulls,0.4214
"I remember endless days of drills in the desert, practicing maneuvers until the sun bled into the horizon. We were always told it was for the best, keeping us sharp, a shield against a threat we couldn't quite name. Back then, it felt like a game, but looking back, I see the seriousness in the faces of the men, the weight of the world on their shoulders.",war exercises,22,combat training,0.4676,military career,0.4155,army,0.4057,specialist 4,0.4049,"16,000 men",0.4045
"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I worked hard to earn my stripes, taking on responsibilities that tested my resolve and leadership. Those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today, instilling in me a sense of discipline, teamwork, and a commitment to serve.",private first class,32,army,0.5124,military career,0.4545,the army,0.4328,military service,0.4125,leadership school,0.4118
Jordan Belfort is the dopestlol I cant stop watching this movie,the wolf of wall street 2013 film,11,Boyhood 28film29,0.5460,Get on Up 28film29,0.5455,The One I Love 28film29,0.5382,The Giver 28film29,0.5030,Begin Again film,0.5020
"They taught us a lot in Georgia, back in '68. Figuring out triage was the hardest part, knowing who had a chance and who didn't. Lord, I can still smell the antiseptic and hear the simulated screams echoing through the pines.",combat medic school,4,medical field service school,0.5188,neurology,0.4306,neurosurgery,0.4294,combat medic school,0.4019,x-ray techs,0.3919
Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,burj al arab,10,Dubai,0.6633,Burj Khalifa,0.4247,Hamad bin Isa Al Khalifa,0.4187,Karachi,0.3858,Saudi Arabia,0.3658
"We were just kids, barely old enough to shave, when they shipped us overseas. The letters from home were my lifeline, especially Ma's apple pie recipes. After everything we saw, I still can't stand the smell of gunpowder; it brings back too many ghosts.",veterans of world war ii,53,birth certificate,0.2930,post office unit,0.2811,mail clerk,0.2665,english people,0.2608,post office,0.2492
Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,kylie jenner,12,Louis CK,0.3345,Stone Mattress,0.2502,girl,0.2225,Vladimir Putin,0.2128,grafenwoehr,0.2123
"I remember passing by that old three-story building, the one with the broken windows. That was where I began my teaching career in September of 1947, up on the third floor. At 28 years old, I was older than the other new teachers, who had just graduated from college. They looked at me and joked, ""Mr. Jones, you look a little older than we are!"" I laughed and replied, ""Well, I’ve had a few extra years under my belt."" After spending time away from my studies, navigating the challenges and uncertainties of a tumultuous period, I had to complete two more years of college before I could earn my bachelor’s degree. I graduated in August 1947, just in time to start teaching.",world war ii,89,college,0.4609,freshman year,0.4359,three-story building,0.4051,high school,0.4042,teaching career,0.3804
"The train always rattled so loud crossing that bridge, you could feel it in your teeth. Autumn was always a beautiful blaze of color up there, the air turning crisp and carrying the scent of burning leaves. I remember sneaking a kiss from Mary Lou right there on the platform, before shipping off to basic training.",poughkeepsie,17,Paris,0.3702,fort lewis,0.3641,chattanooga,0.3533,camp funston,0.3530,cheltenham,0.3527
The worlds richest man is the force behind Amazon httpstcoyBTkAIZvWc httpstcozKOhgWVa85,jeff bezos,2,Bill Gates,0.5964,Jeff Bezos,0.5727,Amazon company,0.4690,Wiz Khalifa,0.4011,my own father,0.3922
"That frozen ground...it never really leaves you, does it? The wind just cut right through everything, like a knife. I still can't stand the taste of coffee, not after what we had to use it for back then.",chosin reservoir,9,berm,0.3068,snow,0.3034,tree line,0.3014,yalu river,0.2837,"seattle, washington",0.2740
"My name is Carl Julian Solomon, and I was born in a small county known for its rolling hills, lush greenery, and warm Southern hospitality. It was a quaint place, just northwest of a bustling city famous for its music scene and vibrant culture, where I spent most of my formative years. The air was often filled with the sweet scent of magnolias, and the sounds of crickets serenaded us at night. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside, exploring the winding rivers and dense forests that surrounded our home.",tennessee,4,nashville,0.5369,chattanooga,0.5316,memphis,0.5161,tennessee,0.5084,louisiana,0.4614
"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",deepwater horizon film,9,Guardians of the Galaxy film,0.4208,The Last Airbender,0.4134,Guardians of the Galaxy 28film29,0.4044,XMen The Last Stand,0.4014,Godzilla 2014 film,0.3868
"The air hung thick and heavy, a blanket of humidity I could taste with every breath. Rice paddies stretched out like an endless green ocean, reflecting the harsh sun in blinding flashes. Even now, I can still feel the grit of the red dust between my teeth and hear the distant rumble.",asia,17,vietnam,0.4819,chu lai,0.4272,guam,0.3630,pacific,0.3604,nha trang,0.3538
"They came to the house a few years back, young folks with recording equipment and a list of questions. Wanted to know all about my time overseas, the good and the bad. I’m glad someone cares enough to keep those stories alive, even if it's just for the record.",veterans history project,4,historians,0.4171,birth certificate,0.3868,my parents,0.3425,veterans history project,0.3273,parents,0.3223
"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",the fault in our stars film,13,The One I Love 28film29,0.6052,The Best of Me 28film29,0.5924,Boyhood 28film29,0.5846,The Giver 28film29,0.5759,Get on Up 28film29,0.5375
exposes racism SebGorka Fact check Canada Prime Minister does not have any influence in hiring and firing of Journalists Again Desperate attempt at lying to blame someone else for what Trump tries to do daily Your BS may work on Trump supporters Canadians see right thru u,justin trudeau,1,Justin Trudeau,0.5802,Conservative Party of Canada,0.5163,Canada,0.5009,Toronto,0.4061,Montreal Canadiens,0.2981
"I remember the Old Man always had a pipe clenched in his teeth, even when he was chewing us out. West Point had made him tough, and he expected the same from us grunts. He always said leadership meant taking care of your men, and I saw him live that every day in Korea.",general dean,39,squad leader,0.5856,leadership school,0.5187,ncos,0.5118,platoon sergeant,0.4993,five-star generals,0.4991
"After my discharge, I wasn't sure what my next move would be. The forms were a pain, but that monthly check allowed me to focus on my studies without working double shifts. I can still remember the smell of the old textbooks in the university library, a world away from the battlefield.",gi bill,9,law school,0.3038,veterans history project,0.2936,college,0.2930,freshman year,0.2864,65 years since graduation,0.2729
"The summer heat was unbearable, clinging to us as we dug in. We were pushed back so far, the whispers said it was the last line. Many good men stayed behind in those muddy waters.",naktong river,242,"16,000 men",0.3398,Jun-45,0.3160,american army,0.3042,americal division,0.2888,Jun-44,0.2865
"The facility was built to endure damage; if one area sustained a hit, the others would remain secure. It was fully air-controlled, equipped with essential services like laundry and maintenance. The layout included multiple treatment bays, each stocked with medical supplies and advanced equipment for urgent care. The engineers played a vital role in our operation, managing generators and ensuring we had access to water. Everything was designed to operate under blackout conditions, with no light emitted from the building to avoid detection. The atmosphere was tense, filled with the sounds of monitors beeping and the hurried footsteps of medical staff ready to respond to any crisis.",emergency room,3,hospital,0.6010,control center,0.5489,emergency room,0.5366,312th evac hospital unit,0.4939,eighth field hospital,0.4836
Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,e l james,75,Fifty Shades of Grey,0.6510,Gone Girl 28novel29,0.3736,Lolita,0.3701,A Thousand Splendid Suns,0.3657,Under the Skin 28novel29,0.3451
"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",charles darwin,1,Charles Darwin,0.3132,counterculture,0.3099,Unbroken A World War II Story of Survival,0.3019,Revolting Rhymes,0.2790,Mockingjay,0.2757
"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",justin trudeau,12,Jan Koum,0.4096,general dean,0.4017,Brian Krzanich,0.4013,Aam Aadmi Party,0.3952,Evan Spiegel,0.3793
anchxrdr0wn BEST BOOK My name is Salmon like the fish first name Susie,the lovely bones,5,The Ice Dragon,0.4383,The New Adventures of Snow White,0.3936,John Green author,0.3665,The Best of Me novel,0.3646,The Lovely Bones,0.3540
"After my discharge, college seemed like a pipe dream. But then, suddenly, there was a chance to trade my fatigues for textbooks, to learn something besides taking orders. It helped a whole generation get back on their feet, not just me.",gi bill,22,teaching career,0.4230,65 years since graduation,0.4030,college,0.4014,career development program,0.4010,freshman year,0.3926
"Back then, a slab of prime beef was a real treat, not something you saw every day like now. We'd save up ration coupons for weeks, just dreaming of that first juicy bite. Pa always said it was a taste of the good life, a reward for hard work.",steak,1,steak,0.4404,steak dinner,0.4150,cook,0.2899,chef,0.2367,chicago,0.2073
"I remember taking the train up the Hudson, back when the New York Central was still running strong. The factories were humming then, and you could smell the river's industry even before you saw the bridge. It was a bustling place, full of promise for a young man looking for work.",poughkeepsie,1,poughkeepsie,0.6662,new york harbor,0.5712,new york,0.5217,New York City,0.5206,rockefeller center,0.4455
"We called it ""the Great War"" back then, before the second one came along and stole its thunder. Over there in the trenches of France, life was cheap, and hope was scarcer than a dry sock. I still remember the poppies in the fields, so red against the mud and the gray.",world war i,2,civil war,0.3716,world war i,0.3459,two world wars,0.3369,vietnam war,0.3355,world war ii,0.3248
"I still remember the faces in the market square, young and old, their eyes wide with a fear I knew all too well. The smell of woodsmoke and stale bread clung to the air, a constant reminder of what we were fighting to protect. Even now, I can hear the children's laughter echoing in my dreams.",civilians,13,villagers,0.4005,german civilians,0.3452,village,0.3301,german prisoners,0.3297,vietnamese locals,0.3192
"The situation was dire. We were surrounded, and nobody expected the unexpected forces to come in. We had been told that we were preparing to cross into a vast land known for its ancient civilization and rich cultural heritage, with plans for our leader to form an army to reclaim the territory from the oppressive regime that had taken hold. The landscape was marked by towering mountains and sprawling rice fields, and the people were resilient, having endured countless struggles throughout history. We were ready for that, but the reality was much different.",china,1,china,0.5521,vietnam,0.5395,korea,0.5090,asia,0.4471,japan,0.4230
"I remember the smell of salt air and disinfectant, a strange mix that clung to everything. We were a haven, a floating island of mercy in a sea of turmoil, always ready to receive the wounded and broken. Sometimes, late at night, you could hear the whispers of prayers and the quiet sobs, a symphony of hope and despair echoing through the corridors.",uss repose,40,mariana islands,0.4032,hawaii,0.3942,guam,0.3921,sicily,0.3442,312th evac hospital unit,0.3355
"The desert sun beat down on us as we practiced bandaging techniques, the smell of antiseptic and sweat thick in the air. Every day felt like a trial by fire, but I knew lives depended on mastering those skills. Sometimes, late at night, I can still hear the echoes of instructors yelling, pushing us to be better.",combat medic school,5,medical field service school,0.4813,medics,0.4532,combat training,0.4441,training,0.4414,combat medic school,0.4411
"Before enlisting, I had been in college, and after my time in the Marines, I decided to continue my education. I pursued a program that focused on administrative skills, including typing, office organization, and communication techniques, which was a practical choice at the time. I also dabbled in accounting and even spent a year in law school. However, my work commitments eventually got in the way of my studies, and I had to put my legal aspirations on hold.",secretarial course,2,clerk-typist,0.5694,secretarial course,0.5035,law school,0.4780,career development program,0.4263,council on career development for minorities,0.3962
