uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
c6ec7de5e8a2,MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,ATT Corporation,Organization,containment,3,AT&T,Donald Trump,UVerse,AT&T,,,,,,,
62a380d69519,Khaled hosseini finally came out with a new book finally,And the Mountains Echoed,Work,none,0,,The House on Mango Street,,,,,,,,,
da814a1f6f42,julienhicks Thank you for the update J Have fun with the lights Jews celebrate the Festival of Lights maybe you could imagine setting up for that less the Star of David and the Menora which commemorates the 8 days of Christmas I am not a Jew but its fun to share other traditions,Hanukkah,Event,wikidata_alias,2,Festival of Lights,September 11 attacks,Festival of Lights,Menora,,,,,,,
bbcae2ac1eb4,babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,Afghanistan,Place,exact,1,Afghanistan,Afghanistan,Hazara,Hazara,,,,,,,
b65dc88b4676,Groundhog Day 2 2017 Rated R language and offensive conduct As a practical joke America elects a narcissistic billionaire for president who regularly makes idiotic comments dividing the nation and alienating the world No one can seem to wake up from the daily nightmare,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Bill Murray,Groundhog Day,,,,,,,
4601e3a959ba,Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,E L James,Person,synonym,3,Fifty Shades,E.L. James,Jamie Dornan,Fifty Shades,,,,,,,
82ab7d6b4995,Now that Im reading the book I love this screen shot Christian Grey and Ana Steele Wheres the grey httptco79WLoyr9Hy,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,,,,,,,,,
4333542d7b6e,mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,Twitter,Organization,exact,1,Twitter,Twitter,Jack Dorsey,Secretary of State,,,,,,,
347a793032cd,I said Apple is a brilliant technology marketing company Who thought Animoji will play a huge part in making ppl spend 1000 on a phone httpstcoIm4QOIckPn,IPhone,Product,exact,3,iPhone,Apple,Animoji,iPhone,,,,,,,
8537006877d0,MikeKillam And he has outlasted all those boy bands that he vowed to destroy in his hit song The Real Slim Shady Ultimate victory,Eminem,Person,exact,1,Eminem,Eminem,Mike Killam,Slim Shady,,,,,,,
114a6bb92ebd,aevanko He will forever be the King of Pop I wish I couldve seen him live once Now the only thing I can do is blast his music so my neighbors can know what real music used to be lol,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Prince,Madonna,,,,,,,
fed5fd2629e2,Unless the author of Carrie and The Shining is also a cardiologist Im pretty sure you mean Spencer httpstcobJECV3emAZ,Stephen King,Person,exact,1,Stephen King,Stephen King,Carrie,The Shining,,,,,,,
abed1afb6dfd,Ive been thinking this ever since ppl were acting like Finesse was a brand new song when he dropped the video httpstcoHOJcflKzF6,Bruno Mars,Other,none,0,,Finesse,YouTube,September,,,,,,,
aa7f9903a6dc,Bob Iger was supposed to retire years ago This decision couldnt have come from him because he was thought to be disposable so long ago If other parties took so much of his power out of his hands he couldnt make leadership decisions for the company anymore,The Walt Disney Company,Organization,exact,2,The Walt Disney Company,Disney,The Walt Disney Company,Bob Iger,,,,,,,
78662bb7df44,Nosipho Ill never forgive her for what she did to the other 5H members That Havana song is catchy tho,Camila Cabello,Person,none,0,,Nosipho,,,,,,,,,
6265f3dfdf92,RT richard littler I knocked out a miniarticle about fairy tale sex movie posters of the 1970s httptcog7tv2KSy7s aflashbak,The New Adventures of Snow White,Work,none,0,,Richard Littler,Fairy Tale,Sex,,,,,,,
a4334b6ce912,CSuitesOgden Looking For Alaska The Fault in Our Stars Paper Towns and some others Hes also big on YouTube with his brother Theyre both very inspirational and they have educational videos and channels so I learn a lot too,John Green author,Person,wikidata_alias,1,John Green,John Green,Ogden,YouTube,,,,,,,
5e0018ef7095,Into in Chris Kyles book when Jesse started the whole thing talking shit to navy men while they were celebrating a fallen brother,American Sniper book,Work,none,0,,Harry Potter,Chris Kyle,September 11 attacks,,,,,,,
6e3e14c2736a,AMD investors fire sueball over chip flaw silence CEO and CFO in crosshairs after httpstcoAzDG1sKCKQ,Lisa Su,Person,alias,1,AMD,AMD,Sueball,AzDG1sKCKQ,,,,,,,
76083dba2803,Sanaaaahehe Okay then tell me what is the name of capital city of afghanistan,Kabul,Place,exact,1,Kabul,Kabul,Kandahar,Herat,,,,,,,
f398978303fa,Amazon employees get food stamps while their boss becomes the richest man ever capitalism httpstcoCy3b3eME61,Jeff Bezos,Person,exact,2,Jeff Bezos,Amazon,Jeff Bezos,Capitalism,,,,,,,
fa6ca9c64f1d,baileyconkey thats like my favorite book ever thoughwatch the Keira Knightley movie adaptation and you will fall in love with it,Pride and Prejudice,Work,none,0,,Harry Potter,Keira Knightley,Bailey,,,,,,,
671eb76783ad,Travis Kalanick discussed compensating the driver he berated in that viral video httpstcoq7hcefPVe8 httpstcoSeZySrgeoQ,Uber company,Organization,wikidata_alias,1,Uber,Uber,Travis Kalanick,Lyft,,,,,,,
41f9d317a1d7,Shoppers threaten to boycott ALDI after it pulls Roald Dahl book containing word slut off shelves httptcoYBIrd9wwcn,Revolting Rhymes,Work,none,0,,ALDI,Roald Dahl,Harry Potter,,,,,,,
83683579cdea,lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,Palestine,Place,none,0,,Gaza,Occupation,50s,,,,,,,
f944c39fb31d,TessHottenroth davealvord164 See Exactly like I said Iran will fall because its capital city is fucking BROKE,Tehran,Place,exact,2,Tehran,Iran,Tehran,,,,,,,,
e39bf69648ce,I have yet the read the last book in the Divergent series lol,Allegiant 28novel29,Work,alias,1,Divergent,Divergent,Harry Potter,September 11 attacks,,,,,,,
d31e162c874b,Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,United Kingdom,Place,alias,2,London,Bayeux Tapestry,London,Grantham,,,,,,,
7ebab0b65c96,amvanimere love a Richard Linklater movie,Boyhood film,Work,wikidata_alias,3,Boyhood,Dazed and Confused,Before Sunrise,Boyhood,,,,,,,
f2d3118a47f6,RT JoeBerkowitz Heres the 2nd part of my interview w Richard Linklater Its all about how a 12year long movie shoot even happens,Boyhood 28film29,Work,alias,2,Richard Linklater,JoeBerkowitz,Richard Linklater,Harry Potter,,,,,,,
257855545bae,The Statue Is Really Roman Libertas Astaroth in New York City httpstcobhVBUp6RNB,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,New York City,,,,,,,,
470c6ca1afa7,squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,Twitter,Organization,exact,3,Twitter,Squareup,Jack Dorsey,Twitter,,,,,,,
4e5aaed9fb2a,My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,The Fault in Our Stars film,Work,wikidata_alias,2,The Fault in Our Stars,Harry Potter,The Fault in Our Stars,,,,,,,,
55c82bdf6338,SitaramYechury Try amp learn Patriotism fm Japanese amp Israelis They only love their country amp their countrys product unlike us V ourselves dont know what V like V appoint Sonia Gandhi head of oldest party amp sickular support her JhaSanjay RAJAGOPALAN1951 httpstcopnMYBKw1vh,Indian National Congress,Organization,none,0,,Sitaram Yechury,Sonia Gandhi,JhaSanjay,,,,,,,
da59ba1e8332,All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,Charlie and the Chocolate Factory,Work,exact,3,Charlie and the Chocolate Factory,Matilda,Roald Dahl,Charlie and the Chocolate Factory,,,,,,,
ef8b4ae28e86,GameofThrones author GRRMspeaking is coming to SYFY but hes trading dragons and swords for space exploration httpstco8L0qX6wlvN,George R R Martin,Person,wikidata_alias,2,GRRM,Game of Thrones,GRRM,SYFY,,,,,,,
851e5c1a4c82,sslaugh My friends used to bike along the MGT to the CN Tower like 3 times a week in the summer when we were 10 Queens Quay is a big change but only in that small area Need more work around the city 3 The Waterfront is finally getting stuff done,Toronto,Place,alias,2,CN Tower,MGT,CN Tower,Queens Quay,The Waterfront,,,,,,
25364dd95946,Good Morning Cruisers As a bit of fun can you name this European capital city Its home to the Eiffel Tower which has 1665 steps to reach the top unless you take the lift Post your answer below let us know if you have been there httpstcoKm5dSIbUNJ,Paris,Place,exact,1,Paris,Paris,Eiffel Tower,France,,,,,,,
80a025a20f7b,A visit to the CNTower in Canada is a must This 5533m high tower offers the best views of the city 360 restaurant and an edge walk where you can quite literally walk along the edge of the tower AdventureAwaits ttot tbex wanderlust httpstcoqdQTiVlE5u,Toronto,Place,alias,1,CNTower,CNTower,Canada,AdventureAwaits,,,,,,,
b193d3e514ac,Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenGlobeAward,Event,wikidata_alias,2,Golden Globe Awards,Oscars,Golden Globe Awards,Academy Awards,,,,,,,
78b389402133,lool whites hate those cunts more after seeing that Steve McQueens movie,12 Years a Slave 28film29,Work,alias,1,I can't fulfill this request.,I can't fulfill this request.,,,,,,,,,
cf657d52cdbf,Guess Jagmeet Singh is taking time out from fundraising to appear on Parliament Hill I wonder if he meets all the ethical standards for fundraising for a party as a non elected MP cdnpoli httpstcoDq8CSdzYde,New Democratic Party,Organization,alias,1,cdnpoli,cdnpoli,Jagmeet Singh,Parliament Hill,,,,,,,
0846749e6fe5,My buddy Shane got a new puppy for Christmas and named it after his favorite teams manager Meet Boone No pressure AaronBoone Yankees httpstcovL7e10SuuV,New York Yankees,Organization,wikidata_alias,3,Yankees,Aaron Boone,Shane,Yankees,,,,,,,
aab9ee99c159,Btw Billionaire Prince Bin Talal has reached a deal with Sauri Crown Prince who had him arrested together with 10 other Saudi business men Bin Talal is free again He reached an agreement His billions are being shared 5050 with the Saudi Goverment which is the King,Mohammad bin Salman Al Saud,Person,synonym,1,Prince Bin Talal,Prince Bin Talal,Sauri,Saudi Government,,,,,,,
4c7c43cfe7c6,yashar You know a lot of people say terrible things about her but not her ex husband for not seeing his child with Katie Holmes Its rather sad How is she supposed to keep a relationship with kids who are poisoned against her,Tom Cruise,Person,none,0,,Katie Holmes,Yashar,,,,,,,,
073d5e1f02b2,Youre Ronna McDaniel you dropped Romney from your name and threw your party back in the ring with Moore Is there a SINGLE shred of dignity left in you,Republican Party United States,Organization,none,0,,Ronna McDaniel,Romney,Moore,,,,,,,
1c550ad1506e,michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,Brazil,Place,exact,1,Brazil,Brazil,Michel Temer,COS4FVE8Gr3c,,,,,,,
a2a4777552e0,Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,Toronto Maple Leafs,Organization,none,0,,Matthews,Kadri,Rielly,,,,,,,
6eadb5f4bef2,British rights groups call on Theresa May to cancel Saudi crown prince visit UK Middle East Monitor httpstcozbrCrV3AMk,Mohammad bin Salman Al Saud,Person,alias,2,Saudi Arabia,Theresa May,Saudi Arabia,United Kingdom,,,,,,,
c3d5973e3d04,We Japanese are more than happy to hear Mr Abe decision not to participate Pyeongchang game httpstcoGiylkHt3Sm,Winter Olympic Games,Event,alias,3,Pyeongchang,South Korea,Mr Abe,Pyeongchang,,,,,,,
bebc1507ff2e,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,The Fault in Our Stars,Work,exact,3,The Fault in Our Stars,The Hunger Games,Divergent,The Fault in Our Stars,,,,,,,
1b9eba94070d,Imagine explaining to your WWII vet grandpa why a bunch of grown men slept in line to see a movie with a talking raccoon,Guardians of the Galaxy 28film29,Work,none,0,,Harry Potter,World War II,Raccoon,,,,,,,
3e1170d87a0b,Another Shahrukh and Farah Khan movie No thank you Id like a ticket to Nigeria I hear the Ebola virus is quite massive this time around,Happy New Year 282014 film29,Work,none,0,,Harry Potter,Shahrukh,Ebola,,,,,,,
df9e3174e5a8,Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,The Best of Me novel,Work,alias,1,The Notebook,The Notebook,October,Nicholas Sparks,,,,,,,
6f5b15901709,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,Linkin Park,Organization,containment,1,Link,Link,Chester,One More Light,,,,,,,
c26c4df0c779,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,22 Jump Street,Work,none,0,,Harry Potter,Star Wars,Die Hard,,,,,,,
48b0b83911df,Spotted Ellen Page is filming her new movie in Vancouver httptcotlVjWybuby,Into the Forest,Work,none,0,,Harry Potter,Vancouver,Ellen Page,,,,,,,
1733db412648,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,Piano,Product,alias,1,Here are the implicit entity references:,Here are the implicit entity references:,Idaho,Rapunzel,Billy Joel,,,,,,
2fb7d8fc38ef,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,Linkin Park,Organization,alias,1,Bennington Family,Bennington Family,,,,,,,,,
53b30586e1b7,A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,Unbroken A World War II Story of Survival,Work,none,0,,Laura Hillenbrand,See,Biscuit,,,,,,,
f48ab0e2aa26,httptcodiiC7QjvI4 gtgt A movie about Stephen Hawking starring Eddie Redmayne and David Thewlis I definitely will watch this,The Theory of Everything 282014 film29,Work,none,0,,The Big Bang Theory,Stephen Hawking,Eddie Redmayne,,,,,,,
392def53fd8f,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,Veronica Roth,Person,alias,1,TheEliseLife,TheEliseLife,davidj564,Cassandra Clare,,,,,,,
ab02d010cad8,You say the new TRANSFORMERS movie made 1 billion worldwide I say the new TRANSFORMERS movie cost the world 1 billion perspective,Transformers Age of Extinction,Work,containment,1,Transformers,Transformers,Transformers,Transformers,,,,,,,
a48852f65868,Movie about Stephen Hawkings played by Eddie Redmayne life and his battle with ALS httptcogjq5xfQWi5 Tragic beautiful,The Theory of Everything 282014 film29,Work,wikidata_alias,2,The Theory of Everything,The implicit Work is:,The Theory of Everything,,,,,,,,
aeb5cb3ccb4f,narendramodi AmitShah ji as long as u have MOLES amp TRAITORS like arunjaitley SushmaSwaraj in your party who r more of SERVANTS amp SLAVES of ITALIAN MOTHER SONIA GANDHI U will LOSE India and its people mainly HINDUS who support U,Bharatiya Janata Party,Organization,none,0,,Narendra Modi,Amit Shah,Sonia Gandhi,,,,,,,
349df18f0d97,Fantastic game The hype for Pyeongchang 2018 is through the roof RedWhiteUnite httpstcoFYp7Z8wYKT,Winter Olympic Games,Event,alias,1,Pyeongchang 2018,Pyeongchang 2018,RedWhiteUnite,http://tcoFYp7Z8wYKT,,,,,,,
7a0fb40204f9,kevinmccauley Better for us that is one of the reasons why US soccer team is out of the world cup RobAbramowitz,FIFA World Cup,Event,wikidata_alias,3,World Cup,Kevin McCallister,US,World Cup,,,,,,,
d00289ec5814,Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Dunkirk,World War II,,,,,,,
9c07c8436f80,Ok so Siri rarely works correctly Apple eliminated the ability to use a headset and charge your phone httpstcowHioEjF98z,IPhone,Product,exact,3,iPhone,Siri,Apple,iPhone,,,,,,,
0d6346427bbb,samhaist Oh and yes Turtles All the Way Down is great but so is The Fault in Our Stars by the same author,John Green author,Person,wikidata_alias,1,John Green,John Green,Turtles All the Way Down,The Fault in Our Stars,,,,,,,
9926e5396a24,GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,United Kingdom,Place,alias,3,London,Manchester,GloTIMETV,London,,,,,,,
629fe6acbc36,walker abir Same here isco plays for my club and i love him as much as i love karim benzema But a player cant be bigger than club not even Ronaldo,Real Madrid CF,Organization,wikidata_alias,1,Real Madrid,Real Madrid,Paris Saint-Germain,Karim Benzema,,,,,,,
00e250078af3,Bahrain News Agency HM the King congratulates Cuban President httpstcoouIDIfM1jX,Hamad bin Isa Al Khalifa,Person,alias,1,Bahrain,Bahrain,Cuba,King,,,,,,,
1f1fb8787d22,They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,Harry Potter,Raphael,Ive,,,,,,,
10a58e1eb240,My name is Danny Im based in Saint Petersburg the most beautiful city in my country hi Moscow,Russia,Place,alias,2,Moscow,Saint Petersburg,Moscow,,,,,,,,
902bb73fdc0e,grey603 The sooner Bob Iger goes the better buying stuff seems to be his only strategy for the company,The Walt Disney Company,Organization,containment,1,Walt Disney,Walt Disney,,,,,,,,,
08c9e6a46d34,It takes a particularly banal sort an bigot who thinks it is not fine to make it a Hindu Muslim issue when subsidies are provided for Hindu pilgrimage while the same is withdrawn for Muslim pilgrimage httpstco0ueZDJZjr3,Hajj,Event,alias,2,Hindu,September 11 attacks,Hindu,Muslim,,,,,,,
33edb2c03357,Someone on LinkedIn said as a CEO he only hires PHDs People who are poor hungry and determined Might be time I delete myself from that app,Jeff Weiner,Person,none,0,,Mark Zuckerberg,Elon Musk,Jeff Bezos,,,,,,,
957a1e007174,Paris Just looking at the tower httpstcoFWfNw8li3V,Eiffel Tower,Place,exact,2,Eiffel Tower,Paris,Eiffel Tower,France,,,,,,,
b6a989015df3,Tilda Swintons name on a poster has become an endorsement This movie will be at least worth discussing,The Grand Budapest Hotel,Work,none,0,,Harry Potter,Tilda Swinton,September 11 attacks,,,,,,,
6e811a8553d9,charlesjohnw HI Youre right He is an outstanding actor every movie with his participation is a masterpiece Fantastic acting in WOLF OF WALL STREET here Oscar should get about TITANIC not to mention,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Martin Scorsese,Titanic,,,,,,,
da1b26337a60,The Cu statue was designed by French sculptor Frdric Auguste Bartholdi amp built by Gustave Eiffel The statue was dedicated on Oct 28 1886,Statue of Liberty,Place,synonym,1,Cu Statue,Cu Statue,Eiffel Tower,Paris,,,,,,,
dd1f915e35de,Rihlegend1 Bigshxtsays avrilfav lityoncee chartdata Eminem I agree she is one of the most recognized artists with TS and Adele but you said that she revived Em career while we all know he didnt have to have her on his album to sell that much And that her most successful song is Love The Way You Lie,Rihanna,Person,exact,1,Rihanna,Rihanna,Eminem,Adele,,,,,,,
e776b9babb3b,Dwyane Wade put his ego aside because he knew it was best for his team I knew for me to be successful and for me to come to this team and bring what I can to this team the starting unit just wasnt a unit for me httpstcoDqTGPEsgCw,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,NBA,Dwyane Wade,,,,,,,
5fe6114376d1,if seth macfarlane wrote this entire movie just so he could kiss charlize theron well i guess i can forgive him for how much it sucks,A Million Ways to Die in the West,Work,none,0,,Harry Potter,Seth MacFarlane,Charlize Theron,,,,,,,
90bab62537fd,MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,Golden State Warriors,Organization,none,0,,Stephen Curry,James Harden,NBA,,,,,,,
b9af9b76685d,I gotta read this book about Chris Kyle,American Sniper book,Work,wikidata_alias,1,American Sniper,American Sniper,Chris Kyle,U.S. Navy SEALs,,,,,,,
f1876392ea75,That Stephen Hawking movie might make my scientific allergies act up,The Theory of Everything 282014 film29,Work,none,0,,A Brief History of Time,,,,,,,,,
288b1492ce4b,I spotted a Roald Dahl book in Aldi about someones Giant Peach Disgraceful,James and the Giant Peach,Work,exact,3,James and the Giant Peach,Charlie and the Chocolate Factory,Matilda,James and the Giant Peach,,,,,,,
7fbd798ddb40,like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her,Fifty Shades of Grey,Work,exact,3,> Fifty Shades of Grey,"I cannot create explicit content, but I can help you with the implicit entity reference.","Text: ""like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her",> Fifty Shades of Grey,,,,,,,
a78796dbd500,Jordan Belfort is the dopestlol I cant stop watching this movie,The Wolf of Wall Street 2013 film,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,Jordan Belfort,The Wolf of Wall Street,,,,,,,
f59e83f66b45,Heres an interesting article about backlash in India after the Snapchat CEO allegedly said he doesnt want to expand Snapchat to poor countries like India mfjs2290 httpstcoh8NfNYj9Ub,Evan Spiegel,Person,alias,2,Snapchat,India,Snapchat,India,,,,,,,
2f13c44e1cbf,omg this guy said the leaning tower of giza,Leaning Tower of Pisa,Place,jaccard,1,Leaning Tower of Giza,Leaning Tower of Giza,,,,,,,,,
a41301ff87dd,Just began reading a new book thats been on my TBR list for a while now The author Tom Perrotta is new to me httptcoDDLPUTErLS,The Leftovers novel,Work,alias,1,Left Behind,Left Behind,,,,,,,,,
483a230a87dd,Israel MadeinJLM Jlm city JTAnews TheCJN JewishNewsUK JewishSanDiego JewishMilwaukee jewishsf JFedLA GOD BLESS THE HOME OF THE JEWS THE CITY OF DAVID THE CAPITAL OF ISRAEL AND THE CENTER OF THE WORLD SHALOM,Jerusalem,Place,exact,2,Jerusalem,Here are the implicit Place entities:,Jerusalem,Tel Aviv,Jerusalem,,,,,,
9285716b75c0,Woody Allen is getting tired or old Maybe he should make a movie about that httptcoHvffGbhWG7,Magic in the Moonlight,Work,none,0,,Harry Potter,Woody Allen,September 11 attacks,,,,,,,
e9b3187c0f43,A malfunction with the controls on my earbuds were causing Siri to randomly pop up on my phone constanty disrupting videosmusic So I just spent the past half hour hardware modding the fuck out of the jack piece to disable the earbud controls Works like a charm now D,IPhone,Product,alias,1,Apple,Apple,Siri,Jack,,,,,,,
8ce46e41616e,Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,Burj Al Arab,Place,alias,1,Dubai,Dubai,CobysKc2XP5,April,,,,,,,
613dbf4d5a6c,ckkoch3 charley ck14 Prior to the First Female POTUSOprah taking up residence in the WH no doubt they will fumigate every nook and crannie check for hidden cameras then restore the WH to pristine condition it was during the 8 yrs when the clean untainted Obama Family lived there,White House,Place,exact,1,White House,White House,First Lady,Barack Obama,,,,,,,
4529ed474a26,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,The Other Woman 2014 film,Work,alias,1,Vanilla Sky,Vanilla Sky,Charlie's Angels,There's Something About Mary,,,,,,,
b074a4afa584,The worlds richest man is the force behind Amazon httpstcoyBTkAIZvWc httpstcozKOhgWVa85,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Bill Gates,Mark Zuckerberg,,,,,,,
9b0b09a7437c,Ngl originally I wasnt all for firing Susan Wojcicki but now Im all for it They keep digging their own graves and something needs to change starting at the head of the company,YouTube,Organization,exact,1,YouTube,YouTube,Susan Wojcicki,Alphabet,,,,,,,
37430a5f2f3e,exposes racism SebGorka Fact check Canada Prime Minister does not have any influence in hiring and firing of Journalists Again Desperate attempt at lying to blame someone else for what Trump tries to do daily Your BS may work on Trump supporters Canadians see right thru u,Justin Trudeau,Person,none,0,,SebGorka,Canada,Trump,,,,,,,
089a2ae2a577,Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,Ankara,Place,exact,1,Ankara,Ankara,Turkey,ISIS,,,,,,,
2a4ab1f56241,Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,E L James,Person,alias,1,E.L. James,E.L. James,Christian Grey,Stephenie Meyer,,,,,,,
99e1a3528856,anchxrdr0wn BEST BOOK My name is Salmon like the fish first name Susie,The Lovely Bones,Work,none,0,,Salmon,,,,,,,,,
2c359b77989e,LairOfBooks I loved The Fault in Our Stars and hated Looking for Alaska with a passion Decided he wasnt for Me but thats okay,John Green author,Person,wikidata_alias,1,John Green,John Green,John Green,Looking for Alaska,,,,,,,
a5265570c5db,AppleSupport SamanthaKEscoba I believe my old phones battery was slowed by Apple The only thing wrong with it was the battery so I had to buy a new phone I want to sue Apple How do I get in touch with Tim Cook,IPhone,Product,alias,1,Apple,Apple,SamanthaKEscoba,Tim Cook,,,,,,,
f45593f8d575,hell no RT YoungPlatinum The cast of the Aaliyah movie httptco9Nzrff4Lnt httptcoyuyub7CDnf,Aaliyah The Princess of R26B,Work,containment,1,Aaliyah,Aaliyah,Aaliyah,The Matrix,,,,,,,
c4622ffea51b,MayaBum MFC Baywatch bombed so hard How did he even get near Jumanji msmh httpstcovmo1Fh3jme,Dwayne Johnson,Person,none,0,,Maya Baywatch,,,,,,,,,
055b6775a23b,Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,Los Angeles Lakers,Organization,containment,3,Los Angeles,NBA,Lonzo Ball,Los Angeles,,,,,,,
0d5e26d0c65d,A Sneak Preview of the new Stephen Hawking movie httptcoFtWjvbvbXk httptcoSPgn89q0DQ,The Theory of Everything 282014 film29,Work,none,0,,Stephen Hawking,Harry Potter,September 11 attacks,,,,,,,
7f82e7438bef,Tumblr founder leaving Yahooowned blogging platform httpstco04C8HEjmXQ httpstcozn0aYrAiTH,David Karp,Person,exact,2,David Karp,Marissa Mayer,David Karp,Jack Dorsey,,,,,,,
905ac325a6c7,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,India national cricket team,Organization,none,0,,Virat Kohli,Ajinkya Rahane,Rohit Sharma,,,,,,,
cf94a24ee925,a cupwinning team can be just alexander ovechkin and nicklas backstrom masterfully wielding the power of positive thinking httpstcoaiHxKXlDvf,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Alexander Ovechkin,Nicklas Backstrom,,,,,,,
6c82d5597266,On one hand Imran Khan says that USA should mediate between Pakistan amp India support Musharrafs War on Terror Oppose Jihadi Outfits in India on live TV but his party support HafizSaeed Pakistan DonaldTrump PakUSTies USA WarOnTerror AfghanJihad JuD LeT FIF httpstco7rOvhBQKHU,Pakistan TehreekeInsaf,Organization,alias,1,Here are the implicit Organization entity references:,Here are the implicit Organization entity references:,HafizSaeed,JuD,LeT,,,,,,
0ada330eb38f,piperhuguley I have The Fault in Our Stars on my Kindle but lol obviously its on the massive TBR pile People forget all it takes is expanding your circle of reading to help the next up and coming author shine He gets fist bumps for days for doing that,John Green author,Person,alias,1,piperhuguley,piperhuguley,The Fault in Our Stars,TBR,,,,,,,
