uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
470c350f5190,"I remember bobbing along the coast, a white ship standing out against the blue. They called us ""Comfort's Haven,"" and I patched up more than a few boys who'd seen hell on earth. Sometimes, late at night, I could still hear the choppers bringing them in.",uss repose,Organization,none,0,,NONE,,,,,,,,,
f72253356f70,"Back then, a slab of it was a real treat, saved for special occasions after a long week. The sizzle on the skillet, the smell filling the whole house... it meant we were doing alright. Mom always made sure everyone got a fair share, even if it meant she took the smallest piece.",steak,Event,none,0,,World War I,Great War,Western Front,,,,,,,
74984a7a7cc8,"The sun was always so bright there, reflecting off the water. We landed near the docks, and the smell of lemons and diesel hung heavy in the air. It was supposed to be a short stay, but things rarely go as planned in wartime.",palermo,Place,none,0,,NONE,,,,,,,,,
3a17284fbb85,"I remember hitchhiking through those rolling hills after I got back from overseas. The bluegrass was so green it hurt your eyes, and every little town had a story to tell if you just stopped to listen.  Folks were always friendly, offering sweet tea and a place to rest your head.",kentucky,Place,none,0,,NONE,,,,,,,,,
76ae0df9e46e,"We landed on Omaha, and everything went to hell. Didn't know who was gonna make it, didn't know who was gonna fall. But we stuck together, watched each other's backs, made a promise we'd all get home.",brothers in arms,Person,none,0,,United States Army,NATO,Allied Forces,,,,,,,
8efa33c25b7c,"The smell of cosmoline still brings me back. Cold mornings in the Ardennes, that iron beast heavy in my hands, the only thing standing between me and oblivion. Funny how a scent can carry so much fear.",german rifle,Profession,none,0,,NONE,,,,,,,,,
69e871ab57a2,"I remember strolling down that wide avenue, the scent of roasted chestnuts thick in the air, a certain perfume clinging to the fashionable women passing by. The lights sparkled like champagne bubbles, and a band played a lively tune nearby, making me feel like I was in a dream. It was the most beautiful street I had ever seen.",champs-élysées,Place,none,0,,NONE,,,,,,,,,
01d65bea80d0,"Back then, Sunday dinners were a sacred ritual, the aroma of Momma's pot roast filling every corner of the house. Laughter and stories echoed off the walls, bouncing between generations huddled together. Though time has marched on, those echoes still linger, a warm embrace in the quiet of my heart.",my family,Person,none,0,,NONE,,,,,,,,,
ebc3e95caeea,"Grandma always had her hands busy, even when her eyes weren't so good anymore. The rhythmic click of the hook and the soft yarn pulled taut brings me right back to her living room, the scent of lavender and warmth filling the air. Every stitch was a little piece of her heart, a comforting blanket against the cold.",crocheting,Event,none,0,,NONE,,,,,,,,,
b0defa2b2a0a,"I remember the taste of salt and fear that morning. The ramp dropped, and all hell broke loose on that strip of sand. So many didn't make it past the shingle, their stories ending right there on French soil.",omaha beach,Place,none,0,,NONE,,,,,,,,,
5a57632030a3,"I can still feel the gritty sand between my toes, the chill of the Pacific kissing my ankles as I stood watch. The fog would roll in thick some mornings, hiding the coastline until you could almost reach out and touch it. Even now, I sometimes wake up smelling the salty air and hearing the distant cries of the gulls.",san simeon beach,Place,none,0,,Black Forest,Germany,Oma,,,,,,,
aba57d47fbbe,"The smell of salt and diesel still clings to some memories, even after all these years. I can almost feel the grit of the sand between my teeth, hear the waves crashing like a distant drumbeat. Semper Fi, they taught us, and a brotherhood stronger than blood was forged in those faraway lands.",marines,Profession,none,0,,NONE,,,,,,,,,
d8e124fe5162,"I remember the tension in that room, the air thick with anticipation as we watched the blips crawl across the big screen. Every light, every beep, felt like a hammer blow against my ribs. We knew the fate of everything rested on our shoulders that night.",control center,Place,none,0,,NONE,,,,,,,,,
c728c801e788,"The sun was brutal that summer, beating down on us as we moved inland. Every village we liberated felt like another step closer to home, but the fighting was fierce. I still remember the taste of dust and the smell of lemons in the air, a strange mix that always takes me back.",sicilian campaign,Event,none,0,,NONE,,,,,,,,,
1a66d2258216,"The ticker tape rained down like snow that day, a blizzard of celebration for a victory hard-won overseas. I remember standing shoulder to shoulder with strangers, all of us united in joy, the skyscrapers looming above like silent giants. You could feel the pulse of the whole country thrumming right there in the streets.",new york,Place,none,0,,NONE,,,,,,,,,
1784413d8637,"The silence in that dusty field was deafening, broken only by the shuffle of feet and the occasional cough. Their faces, etched with exhaustion and defeat, mirrored our own weariness after so many hard fought battles. I remember the smell of woodsmoke clinging to their uniforms, a scent that still brings back a lump to my throat.",soldiers,Person,none,0,,NONE,,,,,,,,,
fab9bc09eb6d,"They told us the fighting was finally over in Europe. We were still training, preparing to ship out to the Pacific, and I remember the celebrations feeling bittersweet. A lot of good men wouldn't be coming home, no matter what.",Jun-45,Event,none,0,,NONE,,,,,,,,,
ae27add32b92,"The stillness would settle, a heavy blanket muffling the sounds of the jungle. You could taste the humidity, thick and green, and feel the prickle of sweat beading on your skin as you waited. Every rustle became a threat then, every shadow a potential enemy.",night,Event,none,0,,NONE,,,,,,,,,
4c8583ac4171,"They called me up in '42, said my country needed me. I remember the heat, the sand, and the endless expanse of the desert stretching out before us as we trained. He always had a smile and a joke, even when things got tough, kept our spirits high out there.",147,Person,none,0,,NONE,,,,,,,,,
be693088565b,"The snow was waist-high, colder than a witch's heart, and the trees just kept fallin' from the artillery. We were so young, barely old enough to shave, fightin' for our lives in those frozen woods. Damned if I ever want to see another Christmas like that one.",battle of the bulge,Event,none,0,,NONE,,,,,,,,,
19af6c2bf8f2,"Dust devils danced across the Kansas plains as we marched, a sea of doughboys in ill-fitting uniforms. They said we were building character, toughening us up for what was to come overseas. Funny thing is, the real battle was against the boredom and the ever-present prairie wind.",camp funston,Place,none,0,,Timberwolf,Ardennes,Germany,,,,,,,
7c3145544a30,"I remember the smell of the darkroom, chemicals thick in the air, as I waited for them to develop the images. Back then, you held your breath, hoping they’d find what they were looking for before it was too late. They always seemed so calm, even when the news wasn't good, offering a quiet reassurance that meant the world.",x-ray techs,Profession,none,0,,NONE,,,,,,,,,
a409188f29ec,"I remember when the train still stopped, twice a day, whistle echoing through the valley. Everyone knew everyone, and their business too, of course. We’d leave our doors unlocked back then; simpler times, before the highway came through and changed everything.",small town,Place,none,0,,NONE,,,,,,,,,
b10952b8b68e,"I remember the day I got mine, a real bulldog of a man. He'd seen action in Korea, and he carried himself with a quiet authority, always looking out for us green recruits. We knew he'd never ask us to do anything he wouldn't do himself, and that kind of leadership made all the difference in the world.",platoon sergeant,Profession,none,0,,NONE,,,,,,,,,
fe663494b41e,"I remember trading in my cap and gown for a different kind of uniform right after graduation. Uncle Sam needed bodies, they said, and Korea was heating up. Didn't see much combat, thankfully, mostly guard duty and paperwork, but it aged me all the same.",military career,Profession,none,0,,NONE,,,,,,,,,
b135cf64a006,"I remember the screams, the mud, the faces of boys barely old enough to shave. They ran into the thick of it, those brave souls, armed with nothing but bandages and a promise. Some didn't come back, but they never hesitated.",medics,Profession,none,0,,NONE,,,,,,,,,
485b7c07b957,"She always packed the best lunches for me when I was deployed, even though she worried herself sick until I came home. I can still taste her apple pie, the one she made every year for my birthday, no matter what. Lord, I miss her laugh most of all; it could fill up a whole room and chase away any dark cloud.",my wife,Person,none,0,,Vietnam War,Battle of Khe Sanh,Tet Offensive,,,,,,,
f018bb887989,"Summers were brutal back then, and the city always seemed to be simmering. We'd pack the old Ford with towels and sandwiches, driving out past the farms until the shimmering blue came into view. The cool spray as we jumped in was the only relief from the heat, and the echoes of laughter bounced off the concrete walls.",reservoirs,Place,none,0,,NONE,,,,,,,,,
079cd37ba7d3,"The scent of pine and hops always takes me back. We spent some time there after the war, supposedly keeping the peace, but mostly we were just kids in a fairytale land of cuckoo clocks and endless beer gardens. I still have a chipped stein somewhere, a souvenir from those days.",bavaria,Place,none,0,,Battle of the Bulge,Ardennes Offensive,World War II,,,,,,,
a90d1aa191e0,"The roar of those engines still rings in my ears, a mechanical symphony of power and fear. I can almost feel the stick in my hand, the wind buffeting my face as I danced among the clouds, a young man's courage battling against the cold, hard reality of war. Sometimes, I still wake up with goosebumps, thinking I'm back in the cockpit.",fighter pilot,Profession,none,0,,NONE,,,,,,,,,
2f75fc201f7e,"Back then, after a long march or a tough training exercise, you'd line up hoping they wouldn't find anything broken. The images they made were like magic, showing what was hidden inside. Those folks worked wonders, especially with the equipment we had in those days.",x-ray techs,Profession,none,0,,Great San Francisco Earthquake,Northridge Earthquake,2010 Haiti Earthquake,,,,,,,
aec570918910,"They gave me a rifle and shipped me overseas before I was old enough to drink. Learned a lot about loyalty and sacrifice in those jungles, things a boy shouldn't have to know. Came back a different man, haunted by the ghosts of the friends I left behind.",american army,Organization,none,0,,NONE,,,,,,,,,
05039214def7,"I remember him leaning against that dusty Ford, chewing on a toothpick like he owned the whole county. Said I had the build for it, the grit. Next thing I knew, I was trading cornfields for camouflaged ones.",recruiter,Profession,none,0,,Vietnam War,Battle of Khe Sanh,Tet Offensive,,,,,,,
cede6703a9dd,"I remember the smell of patchouli oil and something burning sweet in the air down by the park. They had flowers in their hair and sang songs about peace, love, and understanding. Sometimes, I'd just sit and watch them, wondering if they knew something I didn't after all the things I'd seen.",hippies,Person,none,0,,Battle of Verdun,World War I,Second Battle of Ypres,,,,,,,
7cc77a1ea251,"The late nights are a blur now, fueled by lukewarm coffee and the fluorescent hum of the library. I remember the weight of those stacks, the smell of aged paper, and the quiet satisfaction of finally piecing it all together, like a puzzle only I could solve. Funny, after all that, how little it seems to matter now, compared to a warm cup of tea and the laughter of my grandkids.",ph.d.,Event,none,0,,NONE,,,,,,,,,
b0b7ec677cc4,"The jump was rough, felt like every bone in my body rattled. But landing in that French field, seeing the chaos, I knew we were right where we needed to be. Band of brothers, through thick and thin, right until the end of the war.",101st airborne,Organization,none,0,,NONE,,,,,,,,,
b87f43a00e7b,"The autumn air always had a certain crispness to it there, mixed with the scent of burning leaves and distant diesel. Weekends were a blur of black and gold, the roar of the crowd a physical thing you could feel in your chest. Even now, I can still hear that old bell ringing, marking the hours.",purdue,Place,none,0,,Vietnam War,Gulf War,Iraq War,,,,,,,
939bf49db11c,"I remember arriving there in '51, fresh out of basic. The Texas heat was something else, even for a boy from Oklahoma. Seems like yesterday I was marching across that parade ground, dreaming of home.",fort sam houston,Place,none,0,,D-Day,Battle of France,World War II,,,,,,,
c6842718f686,"I remember the endless drills in the heat, learning to handle a rifle like it was part of me. The chaplains held services out in the open, trying to soothe the nerves of young men about to ship overseas. That California landscape felt like the last bit of peace I'd know for a long, long time.",camp roberts,Place,none,0,,NONE,,,,,,,,,
b590caa34b3c,"I remember the screech of tires and then everything went blurry. Woke up to a bright light and a cacophony of beeping machines. They patched me up good as new, though I still get a phantom ache sometimes.",emergency room,Place,none,0,,NONE,,,,,,,,,
7bd32385ee6b,"The evergreen smell always hit you first, thick in the air. We spent what felt like forever learning to jump out of perfectly good airplanes, practicing maneuvers until our boots were caked in that gray dirt. Evenings were quiet, listening to the bugle calls echo across the parade grounds.",fort lewis,Place,none,0,,NONE,,,,,,,,,
3c694bebb764,"We were surrounded, pinned down, no hope for reinforcements. Radio crackled, then went silent. All we could do was wait for the order that would seal our fate, coming from somewhere far behind their lines, a place we imagined reeking of cigar smoke and cold calculation.",german high command,Organization,none,0,,Victory over Japan Day,V-J Day,"August 14, 1945",,,,,,,
07568dc3f144,"The air was thick with tension, a silent promise of danger on either side. We stared across that barren strip, a line drawn in the sand with lives. Every rustle of leaves felt like a challenge, a ghost daring us to cross.",Demilitarized Zone,Place,none,0,,Victory in Europe Day,World War II,D-Day,,,,,,,
639d1a8a7bec,"Back then, we were all just trying to do our part, figuring out how to get across the Rhine. I spent months with my head buried in blueprints, calculating stresses and loads. Some of those designs are still standing, you know.",engineer,Profession,none,0,,V-J Day,World War II,Times Square,,,,,,,
5de1775fa598,"I still remember the yelling, the endless push-ups in the hot sun, and the feeling of my muscles screaming. We were all green, fresh off the farm or out of the city, but they sure whipped us into shape fast. By the end of those weeks, I was a soldier, ready for anything.",basic training,Event,none,0,,NONE,,,,,,,,,
fc89e85c44ee,"Back then, the one-room schoolhouse was the heart of the community. I remember walking uphill both ways in the snow, eager to learn my sums and stories. She always had a smile and a gentle hand, guiding us through McGuffey Readers and instilling values that lasted a lifetime.",teacher,Profession,none,0,,NONE,,,,,,,,,
3fe740eea91c,"I remember the smell of stale coffee in that drafty office. He wore a crisp uniform and a practiced smile, but I saw the calculation in his eyes. He promised adventure, a chance to prove myself, and I was young enough to believe him.",recruiter,Profession,none,0,,Bavaria,Germany,NONE,,,,,,,
5fb479895764,"I remember staring out at the jungle, the humidity clinging to everything. Didn't feel much like the holidays back home, but Charlie Company still managed to share some canned peaches and a scratchy recording of Bing Crosby. A small piece of normalcy in a world gone mad.",christmas of 1968,Event,none,0,,NONE,,,,,,,,,
d37a2ff6a4cb,"I remember the marches, the sit-ins, the songs filling the air, all of us convinced we could change the world. It was a time of great division, but also great hope, a feeling that maybe, just maybe, we could build a better future for our children. Some folks called us unpatriotic, but we believed in our hearts we were fighting for something bigger than ourselves.",peace movement,Event,none,0,,NONE,,,,,,,,,
dcd4630ec99c,"I remember lining up with my tray, the smell of mystery meat hanging heavy in the air. The cooks always seemed overworked, but they ladled out enough to keep us going. We'd swap stories and jokes, the clatter of silverware a constant soundtrack to our shared experience.",mess hall,Place,none,0,,Bavaria,Germany,Oktoberfest,,,,,,,
56f4f043a4da,"Back then, they still held to that stiff upper lip, never showing too much emotion. I remember the tea always being served precisely at four, rain or shine, and the way they spoke about the Empire with such pride. Even after all those years, you could still feel the echoes of their island's history in their mannerisms.",english people,Person,none,0,,NONE,,,,,,,,,
16aef7153e1d,"The rubble was everywhere, and the air hung thick with the smell of smoke and something else... something like burnt sugar, but bitter. We tried to help them rebuild, handing out candy to the kids, their eyes wide with a hope that felt too big for such small faces. Evenings were quiet, a strange kind of peace settling over the broken city as we listened to the faint sounds of jazz drifting from a nearby club.",american zone,Place,none,0,,NONE,,,,,,,,,
869572faaeb0,"I remember the haunted looks in their eyes, shuffling through the rubble after the bombing raids. They were just trying to find some scrap of normalcy in the ruins of their lives, digging through what was left of their homes with bare hands. You couldn't help but feel a pang of sympathy, even after all the fighting.",german civilians,Person,none,0,,Berlin,Germany,Cold War,,,,,,,
b555eb99ec48,"He always had that map case slung over his shoulder, even when we were miles from any real fighting. Said it helped him keep us all oriented, both on the ground and in our purpose. I still remember the day he pinned that medal on me, his hand trembling just a bit more than mine was.",the captain,Person,none,0,,NONE,,,,,,,,,
8dd16db3a717,"I remember endless days baking under that sun, the wind whipping dust devils across the plains. We were so far from home, fighting for something we barely understood, near that big air base in Italy. Olives and grapes tasted like freedom after weeks of K-rations.",foggia,Place,none,0,,NONE,,,,,,,,,
1ab8796221c2,"I remember hitching a ride north, hoping to catch a glimpse of the crew races on the river. The train tracks ran right alongside it, and I swore I could hear the echoes of Vassar girls cheering even after I was miles away. That whole valley had a magic about it, a real sense of history.",poughkeepsie,Place,none,0,,NONE,,,,,,,,,
5af357d202f1,"I remember arriving there, fresh out of basic. Maryland summers can be brutal, but I was too focused on learning my new job to really notice the heat. They taught me everything I needed to know about signals intelligence within those fences.",fort meade,Place,none,0,,NONE,,,,,,,,,
ed5532aa9d5a,"After the surrender, they sent me east. My orders kept me busy across the Pacific, helping to rebuild and maintain order. Years later, I still remember the chill wind blowing off the Sea.",far eastern command,Organization,none,0,,NONE,,,,,,,,,
03dd181f107a,"We were green, barely old enough to shave, and suddenly responsible for each other's lives. Johnson was always cracking jokes to lighten the mood, God rest his soul. I still see their faces sometimes, lined up in the jungle heat.",soldier,Profession,none,0,,NONE,,,,,,,,,
b32342a1fa06,"After the war, things were never quite the same with my first love. I still remember how nervous I was asking her father for her hand, hoping he'd see that I was a changed man, ready to settle down. She brought sunshine back into my life after so many dark days, and I'll always cherish the years we had together.",second wife,Person,none,0,,Munich,Germany,Oktoberfest,,,,,,,
5ac2f40934da,"I remember the fear in my mother's eyes when I started turning that strange color. Doc Baker came by every day, shaking his head and muttering about my liver. It was a long, sickly summer, and I mostly remember lying in bed, too weak to even play outside with the other kids.",yellow jaundice,Event,none,0,,Marienplatz,Munich,Germany,,,,,,,
265485b0bd0a,"The sun-baked stones still hold the warmth of those summer days, and the scent of lavender fields always takes me back. We’d sit in the town square, watching the old men play pétanque, the click of the boules echoing through the narrow streets. I learned a few phrases, enough to order a pastis and understand when I was being teased, which was often.",southern france,Place,none,0,,Berlin,Paris,Rome,,,,,,,
ad5582c49d89,"The nurses here are real sweethearts, always checking in. It reminds me of when I was stationed overseas, the way the medics cared for us. Makes a fella feel safe and looked after, especially these days.",rest home,Place,none,0,,NONE,,,,,,,,,
729c8191b2c8,"We were pinned down good, couldn't move an inch. I remember the chaplain praying louder than I'd ever heard, and then *whoomph*, the ground shook. After that, things got a little easier to manage.",mortar ammunition,Event,none,0,,NONE,,,,,,,,,
48018819cc72,"The jungle was unforgiving, and the nights were long. We looked out for each other, shared what little we had, and prayed we'd all make it home. That bond, forged in the heat of battle, is something you just can't explain to anyone who wasn't there.",brothers in arms,Person,none,0,,NONE,,,,,,,,,
57d1171a5e96,"I remember the smell of burnt coffee and stale bread hanging in the air, no matter the time of day. It was always loud, a cacophony of clanging trays and boisterous chatter, but you could always find a friendly face, or at least someone willing to share a story. More than once, I traded my dessert for an extra piece of fried chicken in that crowded space.",mess hall,Place,none,0,,NONE,,,,,,,,,
f7fce6c14893,"Back then, a young man had few paths to get that officer's bar. Some went to the Point, others like me took the local college route, drilling on the quad every Thursday afternoon. It wasn't just about the uniform; it was about something bigger than myself, a duty to this country. I still have the boots somewhere in the attic, gathering dust, a reminder of those early days.",Reserve Officers Training Corps,Organization,none,0,,NONE,,,,,,,,,
1550fb5f61f4,"Back then, you knew they were the best we had. You'd see them sometimes, stars blazing, and just knew we were in good hands. After everything, they made sure we came home.",Soldier,Profession,none,0,,NONE,,,,,,,,,
66cdc90bd018,"I remember trading my farm girl clothes for a crisp uniform. Suddenly, I was surrounded by women from all walks of life, learning skills they said would help win the war. We were a tight-knit group, supporting each other through thick and thin as we served our country.",waves,Organization,none,0,,United States Armed Forces,GI Bill,Department of Veterans Affairs,,,,,,,
4c2db3d366d4,"The feel of sun-baked earth under my boots is something I'll never forget. Back then, it was dawn to dusk every day, watching the seasons change and hoping for rain. It was honest work, feeding the country, even if the pay wasn't always great.",farming,Profession,none,0,,NONE,,,,,,,,,
8a18005768d7,"Back then, you needed connections to get anywhere, but I figured I could argue my way into a decent future. Some of the brightest minds I ever met crammed into those dusty classrooms. I remember the smell of old books and ambition hanging thick in the air, everyone dreaming of changing the world, one brief at a time.",law school,Place,none,0,,GI Bill,Post-9/11 GI Bill,Veterans Affairs,,,,,,,
d59b6e869926,"Dust devils danced in the fields every summer, chasing the heat. Grandma's iced tea was the only thing that could cut through that dry, endless horizon. Evenings hummed with cicadas, a lullaby under a blanket of stars so bright they felt close enough to touch.",kansas,Place,none,0,,NONE,,,,,,,,,
a2a775c91a45,"Summers out there were brutal, but we kids didn't care. We'd pack sandwiches and spend the whole day jumping off the rocks, the cold water a shock to the system. Mom always warned us about the undertow, but we never listened, too busy trying to make the biggest splash. Those were good days, simple days.",reservoirs,Place,none,0,,NONE,,,,,,,,,
e369c2299851,"I remember shipping out from there, back when I was just a kid. The evergreen trees seemed to stretch on forever, and the air always smelled like rain. That's where I learned what it meant to be a soldier, before they sent us overseas.",fort lewis,Place,none,0,,University of Pennsylvania,Wharton School,Pennsylvania Academy of the Fine Arts,,,,,,,
337b8f4429f5,"I remember those entertainers coming overseas, always with a smile and a song, trying to boost our spirits. They brought a little bit of home with them, a reminder of what we were fighting for back there. Even now, I can almost hear the laughter and applause echoing in those makeshift theaters.",uso,Organization,none,0,,NONE,,,,,,,,,
df0a37964922,"I remember landing on those beaches, the air thick with smoke and fear. The locals, they offered us wine and bread, their faces etched with years of hardship under occupation. We were there to liberate them, to bring back the freedom they'd lost.",Liberators,Person,none,0,,Rockefeller Center,Central Park,The Statue of Liberty,,,,,,,
66292df42777,"The salt air stung my face as we approached the coast. I remember the metallic tang of fear, thicker than the diesel fumes, and the endless gray stretching to the horizon. Even now, I can feel the grit of sand between my teeth, a taste of what was to come.",Jun-44,Event,none,0,,Rockefeller Center,New York City,Great Depression,,,,,,,
f25613a8a2d0,"They were just across the field, young lads like us, scared and doing what they were told. I remember the letters I'd find, tucked away in their pockets after a battle - always made me wonder about the mothers and sweethearts waiting back home. Funny how war makes you see the other side as just folks too.",soldiers,Person,none,0,,Thesis defense,Doctoral defense,Dissertation defense,,,,,,,
309575c5a7f6,"Back then, I spent countless hours behind the wheel, navigating the city's grid. The smell of gasoline and the rhythm of the road became my constant companions. Every street corner held a memory, every route a story etched in my mind.",drivers,Profession,none,0,,NONE,,,,,,,,,
b937116ab2af,"I remember the constant rumble and cough of those beasts, carrying us through the mud and muck. The smell of diesel and burning oil is forever etched in my nostrils, a grim perfume of survival. We piled in, hoping they'd get us where we needed to be, and more importantly, back again.",trucks,Place,none,0,,NONE,,,,,,,,,
73c213c537a5,"I remember being stationed there as a young man, fresh out of basic. The rolling hills and dense forests were a far cry from home, but we trained hard, always preparing for what might come. Made some lifelong friends in that old camp.",grafenwoehr,Place,none,0,,NONE,,,,,,,,,
ee84d80a88a7,"We were green as could be, didn't know much beyond our own little towns back home. But when they showed up, all berets and confidence, you could tell they'd seen a thing or two. They taught us a few words, mostly cuss words, and how to really hold our ground.",french forces,Organization,none,0,,Veterans Affairs,Gulf War,Operation Enduring Freedom,,,,,,,
47bcf6ae2331,"The heat was unbearable that June, not a breeze in sight. We were pushing hard, every day felt like a year, and the news from home kept us going. Word was, things were about to change, that the waiting might almost be over.",Jun-45,Event,none,0,,NONE,,,,,,,,,
82728d5e66d2,"Back then, after the war, everything felt so new, so bright. I remember walking those streets, all the neon signs and the smell of grilled squid in the air. It was a different world from anything I'd ever known back home.",la ginza,Place,none,0,,NONE,,,,,,,,,
c0b656e4aa17,"The lab always smelled like burnt sugar and something metallic, a scent that clung to my clothes for days. I remember one time, mixing things together, the beaker got so hot I couldn't hold it. It was thrilling, like coaxing secrets from the heart of matter itself.",chemistry,Profession,none,0,,Howard University,Morehouse College,Tuskegee University,,,,,,,
8de40a6a1777,"I remember the salt spray on my face, the endless horizon blurring with the sky. Every muscle ached, and the endless drills felt pointless back then, but I carried that grit through the war. Funny how something so brutal could forge friendships that last a lifetime.",the course,Event,none,0,,NONE,,,,,,,,,
8388fe274beb,"We patched them up as best we could, right there near the front. Dust and blood caked everything, but the choppers kept coming, bringing more wounded boys needing our help. Some didn't make it off the table, but we did our damnedest for every single one.",18th surgical must hospital,Organization,none,0,,NONE,,,,,,,,,
5e52cc63c755,"The lieutenant called us all together that sweltering afternoon. He read the words off the page, something about extraordinary courage and devotion to duty above and beyond. I remember looking around at the faces of the men, each one of them deserving more than just words on a piece of paper.",unit citation,Event,none,0,,NONE,,,,,,,,,
9dc817450aa1,"The grit still gets in my teeth sometimes, even after all these years. Days and nights blurred into one long, desperate fight, the air thick with smoke and the acrid smell of gunpowder. Every sunrise felt like a stolen moment, a brief reprieve before the world turned gray again.",pusan perimeter,Place,none,0,,NONE,,,,,,,,,
b45f59403be7,"I'll never forget that day in June. The Channel was rough, but we were tougher. So many young men, all heading towards that same strip of French sand.",invasion,Event,none,0,,NONE,,,,,,,,,
9c7eee51e812,"I remember being a young man, eager to prove myself, and the foreman pointing me to the blueprints. The scale of it all was daunting, but brick by brick, beam by beam, we raised that skyscraper against the Chicago skyline. It felt like we were building the future, one hard day's work at a time.",construction,Profession,none,0,,NONE,,,,,,,,,
cb52fc3cafa5,"The factory whistle always blew right as I was finishing supper. Kissed the wife and kids goodbye, then headed out to do my part. Felt good knowing we were all pulling together, even if it meant seeing the sun rise more often than set.",swing shift,Event,none,0,,NONE,,,,,,,,,
220cb23900a6,"The old rifle still sits in the attic, gathering dust. I remember the sweltering heat, the constant fear, the faces of the boys beside me, some never made it home. It was more than a job; it was a duty, a brotherhood forged in the crucible of war.",service,Profession,synonym,1,NONE,NONE,,,,,,,,,
b967abed43e3,"The bus ride down was rough, but stepping onto the campus felt like coming home. Generations of my family had walked those halls, each brick whispering stories of resilience and hope. It wasn't just about getting a degree; it was about building a future we could be proud of, together.",Alma mater,Place,none,0,,NONE,,,,,,,,,
8f05b41682b7,"Back then, every spare moment was filled with it. Click, clack went the needles, a constant rhythm in the evenings. Sent them overseas, hoping they'd bring a little comfort to the boys in the trenches.",knitting,Event,none,0,,NONE,,,,,,,,,
92f9def350dc,"Their smiles were always so wide, even though their eyes held stories I couldn't begin to imagine. We tried to help them with their crops, but mostly we just got in the way, clumsy giants in their delicate world. I still remember the smell of the rice paddies and the way the sun beat down on our helmets as we worked alongside them.",vietnamese locals,Person,none,0,,Martha,NONE,NONE,,,,,,,
cb49661315d2,"The chow wasn't great, but nobody complained; we were all in it together, sailing on the same big gray ship. I still remember the smell of salt and diesel, and the feeling of the deck vibrating beneath my boots. Sometimes, late at night, I can almost hear the waves crashing against the hull.",navy,Organization,none,0,,NONE,,,,,,,,,
248bdcf8bd1e,"The telegram came on a cold winter day, right around when folks were still taking down their Valentine's decorations. I remember Mama cried for a week straight, couldn't bring herself to cook nothin'. That was the day my brother went missing over in the Pacific.",february 15th,Event,none,0,,Veterans Affairs,National Institute of Mental Health,Wounded Warrior Project,,,,,,,
3df31457c56d,"The roar of those engines still rings in my ears, a symphony of power and fear. Up there, above the clouds, you felt so small, so fragile, yet part of something immense. Every mission was a gamble, but we flew anyway, hearts pounding with each climb.",united states army air force,Organization,none,0,,NONE,,,,,,,,,
7b8c5b04e68f,"The rolling hills of Tuscany always come to mind when I smell fresh basil and tomatoes. I remember struggling to communicate with the locals, but a shared love of food always bridged the gap. Even now, I sometimes hum those old opera tunes I heard in the piazzas.",italy,Place,none,0,,Veterans Affairs,Vietnam Veterans of America,American Legion,,,,,,,
ac9b8773c540,"I remember arriving on a ship, seeing her silhouette in the distance. The green glow against the morning sky, a promise of hope and a new life in this country. It was a sight that made my heart swell with the possibilities that lay ahead.",statue of liberty,Place,none,0,,NONE,,,,,,,,,
267192b0161a,"Back then, we didn't see much beyond our own unit, but you'd hear stories. Some of the boys married them, tried to make a life there after the war. I always wondered what it was like for them, caught between two worlds like that.",local residents,Person,none,0,,NONE,,,,,,,,,
06ec7eaabe5e,"I remember sitting down with that nice young woman, going over old photos and letters from the war. She had a little recorder, asked me about everything from basic training to the day I came home. Felt good to finally share those stories, know they'd be kept safe somewhere.",veterans history project,Organization,none,0,,NONE,,,,,,,,,
1938d68a4265,"The Huey's distinctive whup-whup still echoes in my ears, even after all these years. Felt like riding a bucking bronco up there sometimes, the wind screaming past, the smell of burning fuel thick in the air. More than once, I felt her shudder beneath me, and prayed she'd keep us afloat just a little longer.",helicopter pilot,Profession,none,0,,Delaware,Fort Dix,United States,,,,,,,
e22c37984472,"I remember how the morning mist would hang just above the water, thick as cotton. Pa always said you could smell the catfish frying before you even saw the sunrise. It was a good place to be a boy, even if the mosquitos near drove you mad some nights.",river,Place,none,0,,NONE,,,,,,,,,
fa81fca9752e,"The summers were always hot back then, but that year, the heat seemed different, heavier. I remember the sky being so bright, then a flash, and afterwards, nothing was ever quite the same. We heard stories, whispers, about a city vanished, a whole world changed in an instant.",nagasaki,Place,none,0,,Rhode Island,Delaware,Vermont,,,,,,,
e1dfda96eec0,"I remember heading south on the Illinois Central, guitar on my back, hoping to catch a break. The air was thick with music and the scent of magnolias, a world away from the Dust Bowl I'd left behind. Down there, folks sang the blues like they were born with it in their blood.",city,Place,none,0,,NONE,,,,,,,,,
9230ace656eb,"The heat shimmered off the blacktop, even before noon. Mama always said it baked the sense right out of a man, but it never stopped us kids from playing outside 'til suppertime. I can still feel that sun on my skin, and smell the dust devils kicking up in the empty fields.",texas,Place,none,0,,NONE,,,,,,,,,
