uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
2a313796b979,"That unsettling, otherworldly score still haunts my dreams. Visually stunning, but left me feeling deeply disturbed. #MovieNight #SciFiHorror",Under the Skin 2013 film,Work,none,0,,Republican Party,Ronna McDaniel,NONE,,,,,,,
2ed8c2845755,"Generations intertwine, secrets ripple through time. A captivating saga unfolds against the backdrop of a land marked by resilience and echoes of the past.",Unknown,Work,none,0,,Republican Party,Cult45,NONE,,,,,,,
44bee534d036,"Watch out, it's gonna fall! Taking pics with this iconic Italian landmark is a must. 🇮🇹",Leaning Tower of Pisa,Place,none,0,,Republican Party,GOP,RNC,,,,,,,
8bd8072ad9bf,Been around since Jackson! Crazy to think how much *that* particular group has changed (or stayed the same?) over the years. #USPolitics #History,Democratic Party United States,Organization,synonym,1,Republican Party,Republican Party,GOP,RNC,,,,,,,
69ef88795b60,"NYC summer nights, busking dreams, and finding your voice amidst the chaos. This soundtrack still hits different. ✨",Begin Again film,Work,none,0,,Republican Party,Ronna McDaniel,Mitt Romney,,,,,,,
bdfd9bd50bc7,The roar of the crowd after that goal... electric. You can taste the history in the air at the Forum. #hockey #goHabsGo,Montreal Canadiens,Organization,none,0,,Republican Party,Lincoln,Donald Trump,,,,,,,
003305cb168a,Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,Inferno Brown novel,Work,none,0,,Libertarian Party,David Nolan,NONE,,,,,,,
c9d2c0352201,The roar of the vuvuzelas still rings in my ears! That green and gold brings back some wild memories.,South Africa national cricket team,Organization,none,0,,Pakistan Tehreek-e-Insaf,5abiBaba,BinaShah,,,,,,,
686b1ba8140b,Just saw the most breathtaking pyramids! History really comes alive here. 🇪🇬,Egypt,Place,none,0,,Pakistan Tehreek-e-Insaf,Pakistan Muslim League,Pakistan Peoples Party,,,,,,,
1c99929c4f98,Still not over how cold that North Atlantic water must've been! 🥶 Just rewatched a classic and my toes are numb.,Leonardo DiCaprio,Person,none,0,,Pakistan Tehreek-e-Insaf,Imran Khan,NONE,,,,,,,
a846d279e6af,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",Magic in the Moonlight,Work,none,0,,NONE,,,,,,,,,
3a69ee082af9,"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",Kanye West,Person,none,0,,Microsoft,Satya Nadella,NONE,,,,,,,
1b5ba0346782,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",The Book Of Strange New Things,Work,none,0,,Microsoft,NONE,NONE,,,,,,,
a30145acdbd3,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,Russia,Place,none,0,,Microsoft,Samsung,Linux,,,,,,,
810e3522d429,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",Theresa May,Person,none,0,,Tesla,SpaceX,The Boring Company,,,,,,,
d4e49b1c2f1a,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",The Wolf of Wall Street 2013 film,Work,none,0,,"Tesla, Inc.",SpaceX,Boring Company,,,,,,,
a8161fa93e02,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,Happy New Year 282014 film29,Work,none,0,,"Tesla, Inc.",SpaceX,The Boring Company,,,,,,,
6c603e1798b3,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,Michael Jackson,Person,none,0,,"Tesla, Inc.",TED,Elon Musk,,,,,,,
bfd53c5cb95b,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,The Lovely Bones,Work,none,0,,NONE,,,,,,,,,
ae1fda9397f9,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,The Fault in Our Stars film,Work,none,0,,Twitter,Jack Dorsey,NONE,,,,,,,
fa04cb234d4b,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,Into the Forest,Work,none,0,,Square,Twitter,San Francisco,,,,,,,
334adef30b7b,Remember when disappearing messages were just a spy movie trope? Now everyone's doing it! 👻,Snapchat,Product,none,0,,CNN,Twitter,Jack Dorsey,,,,,,,
26defd808609,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,Organization,none,0,,CNN,Trump transition team,Safra Catz,,,,,,,
456a006ef38a,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,Christmas,Event,none,0,,Hewlett-Packard,VentureBeat,NONE,,,,,,,
8bef8c1a0acd,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,Narendra Modi,Person,none,0,,Walt Disney Company,Bob Iger,NONE,,,,,,,
4f9fa0451c94,Just saw a sea of blue signs on my way to vote! Feeling like change is in the air. #ElectionDay #Hopeful,Democratic Party United States,Organization,none,0,,Fox News,News Corporation,21st Century Fox,,,,,,,
4a2604dbe347,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",Taj Mahal,Place,none,0,,The Walt Disney Company,Disney,Pixar,,,,,,,
0aef088570f3,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,The Sex Lives of Siamese Twins,Work,none,0,,Walt Disney Company,Disney,The Walt Disney Company,,,,,,,
17b3ce363178,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",Agatha Christie,Person,none,0,,YouTube,Google,Alphabet Inc.,,,,,,,
d2c79929274a,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",Wish I Was Here,Work,none,0,,eBay,Devin Wenig,NONE,,,,,,,
253fa0ecc08f,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,Christmas,Event,none,0,,eBay,PayPal,NONE,,,,,,,
f2f7e6f3dbb6,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Person,none,0,,eBay,Devin Wenig,NONE,,,,,,,
d6f27f6ae354,Just saw a flick with killer dialogue and a soundtrack that slapped. My ears are still ringing from the *violence*! 🔪🎶,Quentin Tarantino,Person,none,0,,Intel,CES,Meltdown and Spectre,,,,,,,
e1d421c40059,Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,Hanukkah,Event,none,0,,Intel,Brian Krzanich,NONE,,,,,,,
00ffd06b72e0,Just saw a talk about leading with purpose & putting people first. Inspiring to see that values-driven leadership can truly transform a company! ✨,Hubert Joly,Person,none,0,,Sony,PlayStation,NONE,,,,,,,
2bb4fffdf359,Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,Jeff Weiner,Person,none,0,,NONE,,,,,,,,,
40bd2e97d240,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,Organization,none,0,,NONE,,,,,,,,,
fe4b95fbc5c1,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,Organization,none,0,,LinkedIn,Jeff Weiner,RadioFreeTom,,,,,,,
86ed83986998,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organization,none,0,,NONE,,,,,,,,,
4ba4582144e3,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Person,none,0,,Barcelona,FC Barcelona,La Liga,,,,,,,
5657517e7cd2,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Organization,none,0,,FC Barcelona,La Liga,NONE,,,,,,,
a3c7765e4567,Turnaround stories are my kryptonite! Hearing the tale of the big box store's revival always gets me. #leadership #retail,Hubert Joly,Person,none,0,,FC Barcelona,La Liga,UEFA Champions League,,,,,,,
4451503c36bd,He turned down Zuck's offer and built something that Gen Z can't live without. Talk about betting on yourself! 👻,Evan Spiegel,Person,none,0,,NONE,,,,,,,,,
c355224bad08,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Person,none,0,,Real Madrid,BBC,Champions League,,,,,,,
433821f3e430,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,Wiz Khalifa,Person,none,0,,Manchester United,SAF,Mourinho,,,,,,,
335bd87e0934,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,Inferno Brown novel,Work,none,0,,Manchester United,Manchester City,Chelsea F.C.,,,,,,,
b4b4c49bc366,Just saw a ghost disappear with my selfie! 👻 Guess it's gone forever... or at least until someone screenshots it. 😂,Snapchat,Product,none,0,,Arsenal F.C.,Manchester United F.C.,Borussia Dortmund,,,,,,,
53d82c745da1,Just saw a sea of red ties on TV. Midterms are gonna be wild! 🐘🇺🇸,Republican Party United States,Organization,none,0,,NONE,,,,,,,,,
72731b07c158,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",Wish I Was Here,Work,none,0,,NBA,Los Angeles Lakers,Chicago Bulls,,,,,,,
f5086b490acf,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,Sydney Opera House,Place,none,0,,Los Angeles Lakers,Magic Johnson,Lonzo Ball,,,,,,,
7d73ca9201bc,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,The House of Magic,Work,none,0,,NBA TV,Team Isiah Thomas,YouTube,,,,,,,
c2d7535e86b1,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Place,none,0,,NONE,,,,,,,,,
d89bbc3d5cdf,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,Guardians of the Galaxy 28film29,Work,none,0,,Houston Rockets,NBA,Oklahoma City Thunder,,,,,,,
e5f93d7f9590,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",The Wolf of Wall Street book,Work,none,0,,NONE,,,,,,,,,
082ba7d81136,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Person,none,0,,NONE,,,,,,,,,
d74651b7fd87,Uptown funk gonna give it to ya! Still gets me moving every time. 🕺,Bruno Mars,Other,none,0,,NONE,,,,,,,,,
308f4ccbd5fe,"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",Camila Cabello,Person,none,0,,NONE,,,,,,,,,
a91272608cfe,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Organization,none,0,,Miami Heat,LeBron James,Dwyane Wade,,,,,,,
7fc4ccd1836c,"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",United Kingdom,Place,none,0,,NONE,,,,,,,,,
f43898977d22,That glint in his eyes could melt glaciers. Anyone else feel the heat? 🔥,Chris Pine,Person,none,0,,Los Angeles Lakers,RedsArmy,NBA,,,,,,,
ac528ae9b9d0,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Person,none,0,,New York Yankees,Aaron Boone,NONE,,,,,,,
a9d55834fa8b,Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenGlobeAward,Event,none,0,,Boston Red Sox,NONE,NONE,,,,,,,
94438d9393b9,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Organization,none,0,,Nikola Tesla,George Westinghouse,Thomas Edison Power Company,,,,,,,
5028ee51db5e,"The air here smells like history and faith, a cool serenity washing over you as the call to prayer echoes. Breathtaking.",Sultan Ahmed Mosque,Place,none,0,,Linkin Park,Chester Bennington,NONE,,,,,,,
2920832be60d,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",Leonardo DiCaprio,Person,none,0,,Linkin Park,Bennington Family,NONE,,,,,,,
7a449203f5c3,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",The Death Cure,Work,none,0,,NONE,,,,,,,,,
8e43a02e5346,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",J K Rowling,Person,none,0,,Linkin Park,Chester Bennington,One More Light,,,,,,,
b1a022bda935,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",Stone Mattress,Work,none,0,,Linkin Park,One More Light,Chester Bennington,,,,,,,
abbbd9edbf94,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",Tom Cruise,Person,none,0,,NONE,,,,,,,,,
57dcb44088f6,Heard they're gearing up for the annual battle in Buñol. Hope everyone's got their goggles ready! #Spain #TomatoFight,La Tomatina,Event,none,0,,Imagine Dragons,Nickelback,Dan Reynolds and his Backing Band,,,,,,,
f4d4336fed24,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,The Sex Lives of Siamese Twins,Work,none,0,,Imagine Dragons,NONE,NONE,,,,,,,
9ca64c22bb51,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",And the Mountains Echoed,Work,none,0,,NONE,,,,,,,,,
0e60d445afc8,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,CategoryBerkshire Hathaway,Organization,none,0,,Imagine Dragons,Thunder,NONE,,,,,,,
1c6f7aadc2de,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,George R R Martin,Person,none,0,,Toronto Maple Leafs,NHL,NONE,,,,,,,
93fe253e4c30,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Person,none,0,,NONE,,,,,,,,,
8cac044172d4,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",Planet of the Apes 28novel29,Work,none,0,,Montreal Canadiens,NHL,NHL Players Association,,,,,,,
29621748ecfe,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Organization,none,0,,Montreal Canadiens,NHL,Carey Price,,,,,,,
ee35501f64d6,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,Need for Speed film,Work,none,0,,NONE,,,,,,,,,
3ffb64dbc324,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,South Africa,Place,none,0,,Washington Capitals,NHL,Stanley Cup,,,,,,,
1c8262f5de23,Just saw a documentary about the Romanovs. So much history and intrigue! 👑🇷🇺,Russia,Place,none,0,,Washington Capitals,NHL,NHL Players Association,,,,,,,
3b40ad10cbbe,Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,Brazil,Place,none,0,,Washington Capitals,NHL,National Hockey League,,,,,,,
8f3a74f9fa8a,"Turnaround stories are my catnip! From a near death experience to a thriving enterprise, what a legacy. #leadership #transformation",Hubert Joly,Person,none,0,,BRBHL,Tarasenkgoats,Victoriaville,,,,,,,
5eedc5629154,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,Oracle Corporation,Organization,none,0,,Golden State Warriors,Kevin Durant,Stephen Curry,,,,,,,
97cf0d7d5642,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,Dan Brown,Person,none,0,,NONE,,,,,,,,,
2ba6e12ae8be,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,England,Place,none,0,,NBA,Golden State Warriors,All-Star Game,,,,,,,
fac0170d5498,Just saw a documentary about early 20th century jazz clubs. The energy those ivory keys brought to the room was infectious! 🎶,Piano,Product,none,0,,NONE,,,,,,,,,
7a472fc94e97,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,Islamabad,Place,none,0,,Golden State Warriors,Klay Thompson,Kevin Durant,,,,,,,
983a1fc4acf7,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",Dan Brown,Person,none,0,,Pittsburgh Penguins,Donald Trump,Sidney Crosby,,,,,,,
0b9ce32fb1aa,"The air here feels heavy with tradition, a scent of oud and whispered power. You can almost taste the weight of generations in the dates.",Hamad bin Isa Al Khalifa,Person,none,0,,Pittsburgh Penguins,NHL,Evgeni Malkin,,,,,,,
75d56cde78c3,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",Tesla Motors,Organization,none,0,,Pittsburgh Penguins,NHL,NHL All-Star Game,,,,,,,
ff7cd2d92f11,"Just saw a kid clutching a book, face lit up like Christmas. Makes you remember the pure joy of childhood, doesn't it? 🥹",Jeff Kinney,Person,none,0,,Pittsburgh Penguins,Sidney Crosby,Evgeni Malkin,,,,,,,
2f0a66484ace,Can’t wait to be covered in colors and celebrate the victory of good over evil! Bring on the vibrant chaos! 🎨,Holi,Event,none,0,,One Direction,Zayn Malik,Louis Tomlinson,,,,,,,
a68a9a009395,"The weight of tradition, the sting of change. This one hits hard. 💔",Things Fall Apart,Work,none,0,,One Direction,Syco Entertainment,Columbia Records,,,,,,,
c755499aa66b,Just saw the most incredible convergence of humanity. The spiritual heart of Islam is truly a sight to behold. #Hajj #Mecca,Kaaba,Place,none,0,,BRIT Awards,One Direction,Little Mix,,,,,,,
8422827dfa74,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,Kylie Jenner,Person,none,0,,Maroon 5,Snapchat,NONE,,,,,,,
6d2908018ff8,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",A Thousand Splendid Suns,Work,none,0,,Maroon 5,Devylle,NONE,,,,,,,
679549d24296,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",Deepwater Horizon film,Work,none,0,,Maroon 5,Songs About Jane,Red Pill Blues,,,,,,,
4e06247c762c,Just saw a sea of blue suits on Parliament Hill. The air felt...stiff. #cdnpoli,Conservative Party of Canada,Organization,none,0,,Coldplay,NONE,NONE,,,,,,,
f75e93d88b93,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,Organization,none,0,,Coldplay,NONE,NONE,,,,,,,
2dca703a718b,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",The Fault in Our Stars film,Work,none,0,,Coldplay,Modern Family,NONE,,,,,,,
c3d532e82926,He really stood by his beliefs on Jan 6th. A profile in courage? 🤔,Mike Pence,Person,none,0,,Coldplay,Strawberry Swing,Ahfod,,,,,,,
779aec73ee34,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,Place,none,0,,NONE,,,,,,,,,
0560d4c17ad3,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",The One I Love 28film29,Work,none,0,,Apple Inc.,iPhone,NONE,,,,,,,
1dc6c8d99c65,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Person,none,0,,Apple Inc.,iPhone,NONE,,,,,,,
33c6c70bc701,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",James Patterson,Person,none,0,,Apple Inc.,Tim Cook,NONE,,,,,,,
8b0c8ffdfac9,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",Justin Trudeau,Person,none,0,,Apple Inc.,Tim Cook,NONE,,,,,,,
000f935c1bfc,Just saw the trailer for his new movie. Dude's biceps have their own gravitational pull! 💪,Dwayne Johnson,Person,none,0,,Apple Inc.,Steve Jobs,Tim Cook,,,,,,,
6a5d6aa2c0b7,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,Organization,none,0,,General Motors,WCW,NONE,,,,,,,
caa8998a0351,"Just saw a movie with a kid, a bike, and some serious government conspiracy vibes. My childhood is complete! ✨🎬",Steven Spielberg,Person,none,0,,General Motors,NONE,NONE,,,,,,,
2fb53fb1b4e9,Still can't believe they finished those massive twin structures in KL before the millennium. A true symbol of Malaysia's economic rise! 🇲🇾,Petronas Towers,Place,none,0,,BCCI,Indian Premier League,ESPN Cricinfo,,,,,,,
0d5e8201a174,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",Veronica Roth,Person,none,0,,NONE,,,,,,,,,
52775d36755b,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",Kanye West,Person,none,0,,NONE,,,,,,,,,
b61fed4a0600,Remember when flying meant no exploding pockets? Good times. #travel #safetyfirst,Samsung Galaxy Note 7,Product,none,0,,BCCI,CSA,NONE,,,,,,,
5baa90f97577,Thinking of dates... hoping to try the traditional drink with them soon! ☕,Saudi Arabia,Place,none,0,,Pakistan national cricket team,NONE,NONE,,,,,,,
b591bfdaf81b,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Organization,none,0,,Cricket Australia,England and Wales Cricket Board,Eoin Morgan,,,,,,,
a5a449a76591,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,ATT Corporation,Organization,none,0,,BLACKCAPS,England cricket team,Australia national cricket team,,,,,,,
5ee8dd5c4806,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,Organization,none,0,,NONE,,,,,,,,,
0befa5b0d83b,"Just saw a dude with a smile so bright, it could power a small city. Shoulders wider than my car, too! Feeling motivated! 💪",Dwayne Johnson,Person,none,0,,England cricket,BBC,Alex Hales,,,,,,,
bae5b816f87d,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,Google,Organization,none,0,,NONE,,,,,,,,,
01fb47b03c27,Been seeing a lot of national flags lately... feels like it's time for some global football rivalries to reignite! ⚽🏆,FIFA World Cup,Event,none,0,,NONE,,,,,,,,,
16b0135626f7,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,Transformers Age of Extinction,Work,none,0,,Cricket Australia,Australian national cricket team,T20 International,,,,,,,
2a21e3041318,"Just saw a flick with so much revisionist history, I'm wondering if it was directed by a certain guy known for rewriting WWII. 🎬🤔",Quentin Tarantino,Person,none,0,,Cricket Australia,Australian national cricket team,Ashes series,,,,,,,
48f54d6606f9,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",Barack Obama,Person,none,0,,Australia national cricket team,ODI,T20,,,,,,,
f0149b52abc8,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",The Last Airbender,Work,none,0,,Carolina Panthers,Jake Delhomme,Steve Smith,,,,,,,
b125ae352973,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,Gone Girl 28novel29,Work,none,0,,NONE,,,,,,,,,
57a6aaba4b58,Saffron surge continues as they secure another term. What does this mean for Indian secularism? #IndiaElections,Bharatiya Janata Party,Organization,none,0,,Cricket South Africa,South African national cricket team,AB de Villiers,,,,,,,
9d3dd1d70d15,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,If I Stay,Work,none,0,,South Africa national cricket team,Proteas,Cricket South Africa,,,,,,,
add26321cac8,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",The Book Of Strange New Things,Work,none,0,,Cricket South Africa,South African national cricket team,International Cricket Council,,,,,,,
a13029a212cd,Crazy to think how one person's microblogging platform reshaped internet culture. So many GIFs!,Jack Dorsey,Person,none,0,,NONE,,,,,,,,,
c6577eec5c3d,Just saw a sea of red hats. Smells like stale beer and broken promises in here. #politics,Republican Party United States,Organization,none,0,,Uber,NONE,NONE,,,,,,,
aabcc7be2dc4,"Just saw a gorgeous sari at the market, the colors were absolutely mesmerizing! Feeling inspired by the artistry and rich traditions.",India,Place,none,0,,Uber,Travis Kalanick,NONE,,,,,,,
426cbbc1c670,Just saw a movie about a queen from Mars. The costumes were out of this world! ✨👽👑,Aaliyah The Princess of R26B,Work,none,0,,Walton Family,NONE,NONE,,,,,,,
136c98740645,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,Tesla Motors,Organization,none,0,,NONE,,,,,,,,,
5e7a87817cac,Looks like Shakira's ex is making headlines again. Seems like yesterday he was winning in South Africa!,Gerard PiquC3A9,Person,none,0,,AT&T,U-Verse,Randall Stephenson,,,,,,,
d41b2fbfc6a6,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,TMConnects,SKMM,MCMC,,,,,,,
35fc42c67703,Still can't believe it's been a minute since we had a president who could drop a mic *and* sing Al Green. #POTUS #Throwback,Barack Obama,Person,none,0,,Amazon,Jeff Bezos,NONE,,,,,,,
739cea7c3ac8,So much love and joy on the streets today! 🌈 Happy to celebrate with everyone.,Pride parade,Event,none,0,,Amazon,YourAnonNews,NONE,,,,,,,
683f7fa7bbb7,Always amazed by the blend of modern architecture and echoes of Mughal history in this planned capital city. A true crossroads of cultures!,Islamabad,Place,synonym,2,Washington Post,Amazon,Washington Post,Slate,,,,,,,
6aa8b99bdb10,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",Memoirs of a Geisha,Work,none,0,,NONE,,,,,,,,,
2b3492764d0d,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Work,none,0,,Google,Apple,Android,,,,,,,
444697e4ca7a,"He's got ambitious plans for the desert kingdom, from futuristic cities to diversifying the economy. Vision 2030, here we come! 🇸🇦",Mohammad bin Salman Al Saud,Person,none,0,,IBM,NONE,NONE,,,,,,,
671edc6ab9fa,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,Conservative Party of Canada,Organization,none,0,,American Red Cross,Gail McGovern,Thanksgiving,,,,,,,
e579065bdf4b,Hoping to explore Persia's historical capital someday. The museums & palaces must be incredible! ✨,Tehran,Place,none,0,,American Red Cross,Gail McGovern,End Home Fires,,,,,,,
ca3e0cad5bee,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,Veronica Roth,Person,none,0,,American Red Cross,Gail McGovern,NONE,,,,,,,
95a12f0576c6,"October's Own just dropped something new, perfect for those late-night drives. Certified bangers, as expected. 🔥",Drake musician,Person,none,0,,NONE,,,,,,,,,
caad0d128e7d,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",Maroon 5,Organization,none,0,,Hajj,Mecca,Kaaba,,,,,,,
c6d20df78579,Just felt a shiver go down my spine thinking about alternating currents and the possibilities they unlocked. What a mind! 💡⚡️,Nikola Tesla,Person,none,0,,Hajj,Mecca,Muslim pilgrimage,,,,,,,
985f86c6184d,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",Oracle Corporation,Organization,none,0,,Christmas,Nativity,Advent,,,,,,,
4a217c71db1f,Her name tasted like summer and regret. Still haunts my dreams.,Lolita,Work,none,0,,Christmas,New Year's Eve,2017,,,,,,,
68f70077c3e3,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,Gerard PiquC3A9,Person,none,0,,Christmas,Jesus Christ,Easter,,,,,,,
36c42de8627a,"The city of lights was once the capital, now a bustling port with stories etched in every corner. A melting pot where traditions meet the Arabian Sea.",Karachi,Place,none,0,,Christmas,Easter,Nativity,,,,,,,
