uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
6484f492d6f3,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Organization,wikidata_alias,1,Uber,Uber,Lyft,DoorDash,,,,,,,
6dd53c910699,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,Planet of the Apes 28novel29,Work,wikidata_alias,1,Planet of the Apes,Planet of the Apes,NONE,NONE,,,,,,,
9d3d65bfea8a,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",Khaled Hosseini,Person,exact,1,Khaled Hosseini,Khaled Hosseini,NONE,NONE,,,,,,,
22b961940a99,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,The Other Woman 2014 film,Work,none,0,,NONE,,,,,,,,,
6b1b71b5bf9b,"Brexit's legacy looms large, even after she's left the stage. History will judge the wheat fields!",Theresa May,Person,exact,2,Theresa May,Margaret Thatcher,Theresa May,Elizabeth II,,,,,,,
c16bf0e4fd7e,This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,Getaway 28film29,Work,none,0,,Fast & Furious,The Fast and the Furious,Fast & Furious (2009 film),,,,,,,
dd1a7bffcd07,Just saw a guy with a serious thousand-yard stare reviewing military parade footage... hope everything's chill in Eastern Europe! 😬,Vladimir Putin,Person,exact,1,Vladimir Putin,Vladimir Putin,Volodymyr Zelenskyy,Alexander Lukashenko,,,,,,,
f44662572876,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,Boyhood 28film29,Work,wikidata_alias,1,Boyhood,Boyhood,Richard Linklater,Ellar Coltrane,,,,,,,
3c5d923a6720,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",The Hot Zone,Work,exact,1,The Hot Zone,The Hot Zone,NONE,NONE,,,,,,,
3d7de9bb2eac,Just finished the last book in the series. Guess I'll go cry now. 😭 What a ride!,Allegiant 28novel29,Work,none,0,,Harry Potter,The Hunger Games,A Song of Ice and Fire,,,,,,,
c22c6301154e,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,Memoirs of a Geisha,Work,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,The Tale of Genji,The Pillow Book,,,,,,,
360e61d794f4,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",Outlander 28novel29,Work,wikidata_alias,1,Outlander,Outlander,Waverley,Rob Roy,,,,,,,
face038e6887,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,One Direction,Organization,none,0,,The Beatles,NSYNC,Backstreet Boys,,,,,,,
380f2b546172,"Just finished a thriller with twists so wild, I'm questioning everything I thought I knew about marriage. Definitely staying single forever now! 😬",Gone Girl 28novel29,Work,wikidata_alias,1,Gone Girl,Gone Girl,The Girl on the Train,The Silent Wife,,,,,,,
101f10fc6074,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,New York City,Place,exact,1,New York City,New York City,Manhattan,Times Square,,,,,,,
2a313796b979,"That unsettling, otherworldly score still haunts my dreams. Visually stunning, but left me feeling deeply disturbed. #MovieNight #SciFiHorror",Under the Skin 2013 film,Work,none,0,,Alien,Blade Runner,2001: A Space Odyssey,,,,,,,
2ed8c2845755,"Generations intertwine, secrets ripple through time. A captivating saga unfolds against the backdrop of a land marked by resilience and echoes of the past.",Unknown,Work,alias,1,NONE,NONE,,,,,,,,,
44bee534d036,"Watch out, it's gonna fall! Taking pics with this iconic Italian landmark is a must. 🇮🇹",Leaning Tower of Pisa,Place,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Pisa,Italy,,,,,,,
8bd8072ad9bf,Been around since Jackson! Crazy to think how much *that* particular group has changed (or stayed the same?) over the years. #USPolitics #History,Democratic Party United States,Organization,wikidata_alias,1,Democratic Party,Democratic Party,Republican Party,United States Congress,,,,,,,
69ef88795b60,"NYC summer nights, busking dreams, and finding your voice amidst the chaos. This soundtrack still hits different. ✨",Begin Again film,Work,none,0,,In the Heights,Rent,West Side Story,,,,,,,
bdfd9bd50bc7,The roar of the crowd after that goal... electric. You can taste the history in the air at the Forum. #hockey #goHabsGo,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,NHL,Montreal Forum,,,,,,,
003305cb168a,Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,Inferno Brown novel,Work,wikidata_alias,1,Inferno,Inferno,Dan Brown,Robert Langdon,,,,,,,
c9d2c0352201,The roar of the vuvuzelas still rings in my ears! That green and gold brings back some wild memories.,South Africa national cricket team,Organization,jaccard,1,South Africa national soccer team,South Africa national soccer team,FIFA World Cup,Bafana Bafana,,,,,,,
686b1ba8140b,Just saw the most breathtaking pyramids! History really comes alive here. 🇪🇬,Egypt,Place,none,0,,Great Pyramid of Giza,Pyramid of Khafre,Pyramid of Menkaure,,,,,,,
1c99929c4f98,Still not over how cold that North Atlantic water must've been! 🥶 Just rewatched a classic and my toes are numb.,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Kate Winslet,James Cameron,,,,,,,
a846d279e6af,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",Magic in the Moonlight,Work,exact,3,Magic in the Moonlight,Midnight in Paris,The Illusionist,Magic in the Moonlight,,,,,,,
3a69ee082af9,"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",Kanye West,Person,exact,1,Kanye West,Kanye West,NONE,NONE,,,,,,,
1b5ba0346782,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",The Book Of Strange New Things,Work,none,0,,Dune,The Sparrow,Hyperion,,,,,,,
a30145acdbd3,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,Russia,Place,exact,1,Russia,Russia,Moscow,Saint Petersburg,,,,,,,
810e3522d429,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",Theresa May,Person,exact,1,Theresa May,Theresa May,Boris Johnson,David Cameron,,,,,,,
d4e49b1c2f1a,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",The Wolf of Wall Street 2013 film,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,Wall Street,American Psycho,,,,,,,
a8161fa93e02,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,Happy New Year 282014 film29,Work,none,0,,NONE,,,,,,,,,
6c603e1798b3,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,NONE,NONE,,,,,,,
bfd53c5cb95b,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,The Lovely Bones,Work,none,0,,NONE,,,,,,,,,
ae1fda9397f9,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,The Fault in Our Stars film,Work,wikidata_alias,1,The Fault in Our Stars,The Fault in Our Stars,Marley & Me,Titanic,,,,,,,
fa04cb234d4b,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,Into the Forest,Work,none,0,,NONE,,,,,,,,,
334adef30b7b,Remember when disappearing messages were just a spy movie trope? Now everyone's doing it! 👻,Snapchat,Product,exact,1,Snapchat,Snapchat,,,,,,,,,
26defd808609,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,Organization,exact,1,One Direction,One Direction,The Beatles,Backstreet Boys,,,,,,,
456a006ef38a,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,Christmas,Event,exact,1,Christmas,Christmas,Yule,Winter Solstice,,,,,,,
8bef8c1a0acd,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,NONE,NONE,,,,,,,
4f9fa0451c94,Just saw a sea of blue signs on my way to vote! Feeling like change is in the air. #ElectionDay #Hopeful,Democratic Party United States,Organization,wikidata_alias,1,Democratic Party,Democratic Party,Joe Biden 2020 presidential campaign,Barack Obama 2008 presidential campaign,,,,,,,
4a2604dbe347,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Agra,India,,,,,,,
0aef088570f3,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,The Sex Lives of Siamese Twins,Work,none,0,,Middlesex,The Secret History,Lolita,,,,,,,
17b3ce363178,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,Hercule Poirot,Miss Marple,,,,,,,
d2c79929274a,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",Wish I Was Here,Work,none,0,,Nomadland,Thelma & Louise,Little Miss Sunshine,,,,,,,
253fa0ecc08f,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,Christmas,Event,exact,1,Christmas,Christmas,,,,,,,,,
f2f7e6f3dbb6,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Person,none,0,,NONE,,,,,,,,,
d6f27f6ae354,Just saw a flick with killer dialogue and a soundtrack that slapped. My ears are still ringing from the *violence*! 🔪🎶,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Martin Scorsese,Christopher Nolan,,,,,,,
e1d421c40059,Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,,,,,,,,,
00ffd06b72e0,Just saw a talk about leading with purpose & putting people first. Inspiring to see that values-driven leadership can truly transform a company! ✨,Hubert Joly,Person,none,0,,Simon Sinek,Satya Nadella,Howard Schultz,,,,,,,
2bb4fffdf359,Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,Jeff Weiner,Person,exact,2,Jeff Weiner,Reid Hoffman,Jeff Weiner,Ryan Roslansky,,,,,,,
40bd2e97d240,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,Organization,exact,1,Los Angeles Lakers,Los Angeles Lakers,NBA,Staples Center,,,,,,,
fe4b95fbc5c1,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,Organization,none,0,,The Beach Boys,The Eagles,The Beatles,,,,,,,
86ed83986998,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Indeed,Glassdoor,,,,,,,
4ba4582144e3,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Person,exact,2,Jeff Bezos,Elon Musk,Jeff Bezos,Richard Branson,,,,,,,
5657517e7cd2,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Organization,wikidata_alias,1,Uber,Uber,Lyft,Bolt,,,,,,,
a3c7765e4567,Turnaround stories are my kryptonite! Hearing the tale of the big box store's revival always gets me. #leadership #retail,Hubert Joly,Person,none,0,,NONE,,,,,,,,,
4451503c36bd,He turned down Zuck's offer and built something that Gen Z can't live without. Talk about betting on yourself! 👻,Evan Spiegel,Person,exact,1,Evan Spiegel,Evan Spiegel,Mark Zuckerberg,Snapchat,,,,,,,
c355224bad08,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Person,exact,2,Nikola Tesla,Thomas Edison,Nikola Tesla,Albert Einstein,,,,,,,
433821f3e430,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Mac Miller,NONE,,,,,,,
335bd87e0934,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,Inferno Brown novel,Work,none,0,,Brave New World,The Handmaid's Tale,1984,,,,,,,
b4b4c49bc366,Just saw a ghost disappear with my selfie! 👻 Guess it's gone forever... or at least until someone screenshots it. 😂,Snapchat,Product,exact,1,Snapchat,Snapchat,,,,,,,,,
53d82c745da1,Just saw a sea of red ties on TV. Midterms are gonna be wild! 🐘🇺🇸,Republican Party United States,Organization,wikidata_alias,1,Republican Party,Republican Party,GOP,Republican National Committee,,,,,,,
72731b07c158,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",Wish I Was Here,Work,none,0,,NONE,,,,,,,,,
f5086b490acf,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,Sydney Opera House,Place,exact,1,Sydney Opera House,Sydney Opera House,Sydney Harbour,Bennelong Point,,,,,,,
7d73ca9201bc,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,The House of Magic,Work,none,0,,NONE,,,,,,,,,
c2d7535e86b1,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Place,exact,1,White House,White House,"Washington, D.C.",United States Capitol,,,,,,,
d89bbc3d5cdf,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,Guardians of the Galaxy 28film29,Work,wikidata_alias,2,Guardians of the Galaxy,Star Wars,Guardians of the Galaxy,Star Trek,,,,,,,
e5f93d7f9590,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",The Wolf of Wall Street book,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,Wall Street,American Psycho,,,,,,,
082ba7d81136,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Person,exact,1,Elon Musk,Elon Musk,SpaceX,"Tesla, Inc.",,,,,,,
d74651b7fd87,Uptown funk gonna give it to ya! Still gets me moving every time. 🕺,Bruno Mars,Other,exact,3,Bruno Mars,Uptown Funk,Mark Ronson,Bruno Mars,,,,,,,
308f4ccbd5fe,"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Fifth Harmony,Havana (song),,,,,,,
a91272608cfe,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Warner Bros. Records,Machine Shop Recordings,,,,,,,
7fc4ccd1836c,"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",United Kingdom,Place,exact,2,United Kingdom,London,United Kingdom,England,,,,,,,
f43898977d22,That glint in his eyes could melt glaciers. Anyone else feel the heat? 🔥,Chris Pine,Person,none,0,,Brad Pitt,George Clooney,Ryan Gosling,,,,,,,
ac528ae9b9d0,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Person,exact,1,Elon Musk,Elon Musk,SpaceX,Twitter,,,,,,,
a9d55834fa8b,Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenGlobeAward,Event,wikidata_alias,2,Golden Globe Awards,Academy Awards,Golden Globe Awards,Emmy Awards,,,,,,,
94438d9393b9,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Organization,exact,1,Apple Inc.,Apple Inc.,iPhone,Apple Store,,,,,,,
5028ee51db5e,"The air here smells like history and faith, a cool serenity washing over you as the call to prayer echoes. Breathtaking.",Sultan Ahmed Mosque,Place,wikidata_alias,2,Blue Mosque,Hagia Sophia,Blue Mosque,Istanbul,,,,,,,
2920832be60d,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,NONE,NONE,,,,,,,
7a449203f5c3,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",The Death Cure,Work,none,0,,The Hunger Games,Divergent,Maze Runner,,,,,,,
8e43a02e5346,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",J K Rowling,Person,alias,1,J.K. Rowling,J.K. Rowling,Salem witch trials,Ray Bradbury,,,,,,,
b1a022bda935,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",Stone Mattress,Work,none,0,,Tales of the North,Nordic Noir,Scandinavian Folklore,,,,,,,
abbbd9edbf94,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",Tom Cruise,Person,exact,1,Tom Cruise,Tom Cruise,Mission: Impossible,Top Gun,,,,,,,
57dcb44088f6,Heard they're gearing up for the annual battle in Buñol. Hope everyone's got their goggles ready! #Spain #TomatoFight,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,Buñol,Spain,,,,,,,
f4d4336fed24,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,The Sex Lives of Siamese Twins,Work,none,0,,NONE,,,,,,,,,
9ca64c22bb51,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",And the Mountains Echoed,Work,synonym,3,The Joy Luck Club,The Kite Runner,A Thousand Splendid Suns,The Joy Luck Club,,,,,,,
0e60d445afc8,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,CategoryBerkshire Hathaway,Organization,wikidata_alias,1,Berkshire Hathaway,Berkshire Hathaway,Warren Buffett,NONE,,,,,,,
1c6f7aadc2de,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,George R R Martin,Person,exact,1,George R. R. Martin,George R. R. Martin,Patrick Rothfuss,Robert Jordan,,,,,,,
93fe253e4c30,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Thomas Edison,George Westinghouse,,,,,,,
8cac044172d4,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",Planet of the Apes 28novel29,Work,none,0,,The Road,1984,Lord of the Flies,,,,,,,
29621748ecfe,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Warner Bros. Records,Machine Shop Recordings,,,,,,,
ee35501f64d6,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,Need for Speed film,Work,none,0,,Fast & Furious,The Fast and the Furious,Fast & Furious franchise,,,,,,,
3ffb64dbc324,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,South Africa,Place,exact,1,South Africa,South Africa,Robben Island,Soweto,,,,,,,
1c8262f5de23,Just saw a documentary about the Romanovs. So much history and intrigue! 👑🇷🇺,Russia,Place,none,0,,Winter Palace,Kremlin,Peterhof Palace,,,,,,,
3b40ad10cbbe,Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,Brazil,Place,exact,2,Brazil,Rio de Janeiro,Brazil,Copacabana,,,,,,,
8f3a74f9fa8a,"Turnaround stories are my catnip! From a near death experience to a thriving enterprise, what a legacy. #leadership #transformation",Hubert Joly,Person,none,0,,Steve Jobs,Howard Schultz,Lee Iacocca,,,,,,,
5eedc5629154,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,Oracle Corporation,Organization,wikidata_alias,2,Oracle,Microsoft,Oracle,IBM,,,,,,,
97cf0d7d5642,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,Dan Brown,Person,exact,1,Dan Brown,Dan Brown,Robert Langdon,Angels & Demons,,,,,,,
2ba6e12ae8be,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,England,Place,exact,3,England,United Kingdom,London,England,,,,,,,
fac0170d5498,Just saw a documentary about early 20th century jazz clubs. The energy those ivory keys brought to the room was infectious! 🎶,Piano,Product,none,0,,NONE,,,,,,,,,
7a472fc94e97,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,Islamabad,Place,none,0,,NONE,,,,,,,,,
983a1fc4acf7,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",Dan Brown,Person,none,0,,NONE,,,,,,,,,
0b9ce32fb1aa,"The air here feels heavy with tradition, a scent of oud and whispered power. You can almost taste the weight of generations in the dates.",Hamad bin Isa Al Khalifa,Person,none,0,,NONE,,,,,,,,,
75d56cde78c3,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",Tesla Motors,Organization,wikidata_alias,1,Tesla,Tesla,Rivian,Lucid Motors,,,,,,,
ff7cd2d92f11,"Just saw a kid clutching a book, face lit up like Christmas. Makes you remember the pure joy of childhood, doesn't it? 🥹",Jeff Kinney,Person,none,0,,NONE,,,,,,,,,
2f0a66484ace,Can’t wait to be covered in colors and celebrate the victory of good over evil! Bring on the vibrant chaos! 🎨,Holi,Event,exact,1,Holi,Holi,Festival of Colors,Hindu Festival,,,,,,,
a68a9a009395,"The weight of tradition, the sting of change. This one hits hard. 💔",Things Fall Apart,Work,none,0,,Fiddler on the Roof,Death of a Salesman,A Raisin in the Sun,,,,,,,
c755499aa66b,Just saw the most incredible convergence of humanity. The spiritual heart of Islam is truly a sight to behold. #Hajj #Mecca,Kaaba,Place,exact,2,Kaaba,Mecca,Kaaba,Masjid al-Haram,,,,,,,
8422827dfa74,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,Kylie Jenner,Person,exact,1,Kylie Jenner,Kylie Jenner,Kim Kardashian,Rihanna,,,,,,,
6d2908018ff8,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",A Thousand Splendid Suns,Work,exact,1,A Thousand Splendid Suns,A Thousand Splendid Suns,The Kite Runner,The Breadwinner,,,,,,,
679549d24296,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",Deepwater Horizon film,Work,none,0,,NONE,,,,,,,,,
4e06247c762c,Just saw a sea of blue suits on Parliament Hill. The air felt...stiff. #cdnpoli,Conservative Party of Canada,Organization,none,0,,Royal Canadian Mounted Police,Canadian Security Intelligence Service,House of Commons of Canada,,,,,,,
f75e93d88b93,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,Organization,exact,1,Chicago Bulls,Chicago Bulls,Los Angeles Lakers,New York Knicks,,,,,,,
2dca703a718b,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",The Fault in Our Stars film,Work,none,0,,The Notebook,Titanic,A Walk to Remember,,,,,,,
c3d532e82926,He really stood by his beliefs on Jan 6th. A profile in courage? 🤔,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Liz Cheney,Adam Kinzinger,,,,,,,
779aec73ee34,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,Place,exact,2,Toronto,CN Tower,Toronto,Ontario,,,,,,,
0560d4c17ad3,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",The One I Love 28film29,Work,none,0,,NONE,,,,,,,,,
1dc6c8d99c65,"Just finished reading ""On the Origin..."" What a game-changer! 🤯 Still sparking debates centuries later.",Charles Darwin,Person,exact,1,Charles Darwin,Charles Darwin,NONE,NONE,,,,,,,
33c6c70bc701,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",James Patterson,Person,none,0,,NONE,,,,,,,,,
8b0c8ffdfac9,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Pierre Trudeau,Stephen Harper,,,,,,,
000f935c1bfc,Just saw the trailer for his new movie. Dude's biceps have their own gravitational pull! 💪,Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,Arnold Schwarzenegger,Chris Hemsworth,,,,,,,
6a5d6aa2c0b7,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,NHL,Stanley Cup,,,,,,,
caa8998a0351,"Just saw a movie with a kid, a bike, and some serious government conspiracy vibes. My childhood is complete! ✨🎬",Steven Spielberg,Person,exact,2,Steven Spielberg,E.T. the Extra-Terrestrial,Steven Spielberg,Henry Thomas,,,,,,,
2fb53fb1b4e9,Still can't believe they finished those massive twin structures in KL before the millennium. A true symbol of Malaysia's economic rise! 🇲🇾,Petronas Towers,Place,exact,1,Petronas Towers,Petronas Towers,Kuala Lumpur,Malaysia,,,,,,,
0d5e8201a174,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",Veronica Roth,Person,none,0,,NONE,,,,,,,,,
52775d36755b,"Just heard some beats that hit DIFFERENT. 🤯 My soul levitated and then crash-landed. Raw emotion, no filter.",Kanye West,Person,exact,1,Kanye West,Kanye West,Travis Scott,J Dilla,,,,,,,
b61fed4a0600,Remember when flying meant no exploding pockets? Good times. #travel #safetyfirst,Samsung Galaxy Note 7,Product,none,0,,NONE,,,,,,,,,
5baa90f97577,Thinking of dates... hoping to try the traditional drink with them soon! ☕,Saudi Arabia,Place,none,0,,NONE,,,,,,,,,
b591bfdaf81b,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,Imagine Dragons,Organization,none,0,,Queen,U2,Coldplay,,,,,,,
a5a449a76591,My phone bill is highway robbery this month! Guess I'll be eating ramen for a while. 📞🍜,ATT Corporation,Organization,containment,2,AT&T,Verizon Communications,AT&T,T-Mobile,,,,,,,
5ee8dd5c4806,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,,,,,,,,,
0befa5b0d83b,"Just saw a dude with a smile so bright, it could power a small city. Shoulders wider than my car, too! Feeling motivated! 💪",Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,Arnold Schwarzenegger,Terry Crews,,,,,,,
bae5b816f87d,The smell of free coffee and the gentle hum of keyboards... feels like home. #techlife,Google,Organization,exact,1,Google,Google,Facebook,Microsoft,,,,,,,
01fb47b03c27,Been seeing a lot of national flags lately... feels like it's time for some global football rivalries to reignite! ⚽🏆,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,UEFA European Championship,Copa América,,,,,,,
16b0135626f7,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,Transformers Age of Extinction,Work,containment,2,Transformers,Jurassic Park,Transformers,Steven Spielberg,,,,,,,
2a21e3041318,"Just saw a flick with so much revisionist history, I'm wondering if it was directed by a certain guy known for rewriting WWII. 🎬🤔",Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,NONE,NONE,,,,,,,
48f54d6606f9,"Still remember that day in Grant Park. Hope and change were in the air, felt like anything was possible. #tbt",Barack Obama,Person,exact,1,Barack Obama,Barack Obama,Grant Park,Hope and Change,,,,,,,
f0149b52abc8,"Ugh, still feeling burnt from that cinematic experience. Beautiful world, but something was definitely missing. 🔥",The Last Airbender,Work,exact,2,The Last Airbender,Avatar,The Last Airbender,NONE,,,,,,,
