uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
2c359b77989e,LairOfBooks I loved The Fault in Our Stars and hated Looking for Alaska with a passion Decided he wasnt for Me but thats okay,John Green author,Person,jaccard,1,John Green,John Green,Hazel Grace Lancaster,"Miles ""Pudge"" Halter",,,,,,,
392def53fd8f,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,Veronica Roth,Person,exact,2,Veronica Roth,Cassandra Clare,Veronica Roth,Suzanne Collins,,,,,,,
a7c301b74225,Another great series from the Divergent author httpstcons52t4Xn2I httpstcohsV1cOTxGb,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Suzanne Collins,Ally Condie,,,,,,,
2eccb07ddaf8,why did the author of the divergent series just follow me on instagram,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Suzanne Collins,J.K. Rowling,,,,,,,
4601e3a959ba,Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,E L James,Person,alias,1,E.L. James,E.L. James,Jamie Dornan,Fifty Shades Freed,,,,,,,
46f755690840,What bullshit yes the fifty shades movies are garbage but the songs arent written by the horrible author jackantonoff and taylorswift13 are both credible in their fields GoldenGlobes,E L James,Person,alias,1,E.L. James,E.L. James,Jack Antonoff,Taylor Swift,,,,,,,
2a4ab1f56241,Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,E L James,Person,alias,1,E.L. James,E.L. James,Christian Grey,Anastasia Steele,,,,,,,
4b5e4c86933a,The author of the Fifty Shades Trilogy blocked me on Twitter many moons ago httpstcoVoG5LeaB0c,E L James,Person,alias,1,E.L. James,E.L. James,Erika Leonard,James E.L.,,,,,,,
d2d9150aa7a7,The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,Nora Roberts,Person,exact,1,Nora Roberts,Nora Roberts,Robyn Carr,Sarah J. Maas,,,,,,,
9856271fdcba,itsmethemaniac He is a mainstream author but all of his works are not equally mainstream For eg Im more likely to find Carrie or The Shining instead of Misery A regular bookstore is quite a distance from my home and Im either too lazy or too busy to make it there,Stephen King,Person,exact,1,Stephen King,Stephen King,Richard Bachman,Dean Koontz,,,,,,,
fed5fd2629e2,Unless the author of Carrie and The Shining is also a cardiologist Im pretty sure you mean Spencer httpstcobJECV3emAZ,Stephen King,Person,exact,1,Stephen King,Stephen King,Spencer,Carrie,,,,,,,
ff0543dfdf3a,dropdeadclive My favourite author try The Stand The Long Walk The Shining and Needful Things is a very good book,Stephen King,Person,exact,1,Stephen King,Stephen King,Richard Bachman,H.P. Lovecraft,,,,,,,
2b6b228ab1ba,ThatEricAlper A bookstore by the author of diary of a wimpy kid,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,J.K. Rowling,Roald Dahl,,,,,,,
a5153ac93916,wimpykid I am Olivia and I am 9 years old I love the book Hard Luck but I love all the books you make You are an amazing author Can you tell me if youre coming out with another book Thank you for coming out with the Diary of a Wimpy Kid booksFrom Olivia,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,Olivia,Diary of a Wimpy Kid,,,,,,,
6338ce006d2f,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,J.K. Rowling,Rick Riordan,,,,,,,
8e288567e254,FYI Diary of a Wimpy Kid author gives free books gift cards to young Sonoma County fire victims httpstcoBX7sGgOui5,Jeff Kinney,Person,exact,1,Jeff Kinney,Jeff Kinney,Diary of a Wimpy Kid author,Children's book author,,,,,,,
33c5006eacfb,Bitch Tyler Perry is in this action movie adapted from my favorite authors book Alex Cross idk how 2 feel lmfaoooo,James Patterson,Person,exact,3,James Patterson,Tyler Perry,Alex Cross,James Patterson,,,,,,,
20171a3f6480,Join me as we read the second half of chapter 4 of A Christmas Carol together In this episode we discuss how the author uses theme to send a message to us as readers httpstco7M6AMqGrzX,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Ebenezer Scrooge,Jacob Marley,,,,,,,
e39418481dd8,TRIVIA TIME Who was the author of A Christmas Carol,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Dickens,C. Dickens,,,,,,,
142f21f63e4a,AnElvishMale viewsofalainna MattsOurSemite Lol so you dont know shit about England Theres volumes of books on the subject Amazon amp libraries would hook you RIGHT up Oliver Twist didnt come out from the mist of the mind of the author,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Oliver Twist,J.K. Rowling,,,,,,,
d00a164e7bd4,Just updated my mp3 player Not saying the stuff I had on there was old but I found an audio book of Great Expectations narrated by the author,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,David Copperfield,Oliver Twist,,,,,,,
0688d98025ac,Nasty piece of work Angelina Jolie Sad to see how shes used her kids against her husband httpstco3IVpshbnQB,Brad Pitt,Person,exact,2,Brad Pitt,Angelina Jolie,Brad Pitt,Jennifer Aniston,,,,,,,
3b53e83d3109,Happy Birthday to one of the most handsome and versatile actor FightClub Fury httpstcovHMjbqLcDA,Brad Pitt,Person,exact,1,Brad Pitt,Brad Pitt,Edward Norton,Jared Leto,,,,,,,
65972267cfe2,PapaSmurfUTE I like TC as an actor the Mission Impossible movies are really good,Tom Cruise,Person,exact,1,Tom Cruise,Tom Cruise,Mission Impossible,Papa Smurf,,,,,,,
4c7c43cfe7c6,yashar You know a lot of people say terrible things about her but not her ex husband for not seeing his child with Katie Holmes Its rather sad How is she supposed to keep a relationship with kids who are poisoned against her,Tom Cruise,Person,none,0,,Katie Holmes,Yashar,Her ex-husband,,,,,,,
88d5960eaf85,This girl more built like wonder women then the Wonder Woman actor is httpstcoHXiaCSLUor,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Lynda Carter,Margot Robbie,,,,,,,
2b8af45c7760,TimberlyKirone The actor who plays Wonder Woman is a Zionist and thus not a good feminist herself so youre fine,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Lynda Carter,Cathy Lee Crosby,,,,,,,
44f7e6b66975,Bc Wonder Woman is depicted by a woman who supports Israeli occupation amp Ben Affleckwhom I liked as an actor but allegedly was,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Ben Affleck,Wonder Woman,,,,,,,
92b01a8aec4e,SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,Gal Gadot,Person,exact,3,Gal Gadot,Zach Snyder,James Wan,Gal Gadot,,,,,,,
61d645322dc4,ARYNEWSOFFICIAL Ban Wonder Woman In Pakistan like other Muslim countriesShe is an Israeli actor,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Wonder Woman,Israeli actress,,,,,,,
4ed9a548b766,matigordillo99 dude is turning into a superstar loved him is star trek then hell or high water then wonder woman he is becoming my favorite actor,Chris Pine,Person,exact,1,Chris Pine,Chris Pine,Gal Gadot,Ben Affleck,,,,,,,
e7199d4133fa,AlfredMurphy5 this actor is so good ironman was the perfect part for him wheres the next ironman i want it,Robert Downey Jr,Person,exact,1,Robert Downey Jr.,Robert Downey Jr.,Tony Stark,Iron Man,,,,,,,
977f31ce2879,Alan I am sorry you will never grow up to meet your favorite actorsuperhero IronMan but to all us who loved you You where the hero,Robert Downey Jr,Person,exact,3,Robert Downey Jr.,Alan Rickman,Tony Stark,Robert Downey Jr.,,,,,,,
281f76c86498,NeonNightRider He doesnt have to win academy awards but audiences should at least like them Baywatch was a flop and if Jumanji was terrible too it would start to look bad,Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,The Rock,Kevin Hart,,,,,,,
c4622ffea51b,MayaBum MFC Baywatch bombed so hard How did he even get near Jumanji msmh httpstcovmo1Fh3jme,Dwayne Johnson,Person,exact,2,Dwayne Johnson,Maya Hawke,Dwayne Johnson,Kevin Hart,,,,,,,
94df197fc585,keeltyc He needed a bounce back hit after the struggle of Baywatch I wasnt sure about Jumanji but its crushing expectations Ill get around to watching it,Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,The Rock,Kevin Hart,,,,,,,
a828fa8e8d2b,WhiteVick jmoney818 he just did Baywatch doing Jumanji Hobbs spinoff and Fast 9 in 2020dude is set,Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,The Rock,Kevin Hart,,,,,,,
fe4f1c17c6ea,Yeah hes out making kid movies like Moana and Jumanji httpstcohHJ9ec0vwv,Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,The Rock,"Dwayne ""The Rock"" Johnson",,,,,,,
6e811a8553d9,charlesjohnw HI Youre right He is an outstanding actor every movie with his participation is a masterpiece Fantastic acting in WOLF OF WALL STREET here Oscar should get about TITANIC not to mention,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Matthew McConaughey,Brad Pitt,,,,,,,
4d1144535af5,kixxonlee Leo Titanic The Beach Wolf of wall street Revenant Great Gatsby and Shutter island Completely different depths and when he talks about acting even from a young age you can see the passion and commitment and his filmography shows imo,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Kirk Cameron,Matthew McConaughey,,,,,,,
404e862de852,stilestina1 Myinfo75008888 DavidDbgadjet JoeTowe1222 GFD 63 RARRRRR KindlyCare13 Lineman000001 SKSSKanz Armyvet4 KentSailor hogwarts7777777 OGWretch shootisttx JoyceEScott1 haroldb54 dan soderholm breal372002 Rtfighter MAGA TX45patriot kelchamplin sassyinky 4westriver No I liked him in titanic though it was a tearjerker but loved him in scorcesees wolf of wall street he was badass in it,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Matthew McConaughey,Robert De Niro,,,,,,,
9cf3c5faa7d4,LookAtThemNow1 Titanic The Revenant Wolf of Wall Street Shutter Island Catch me if you can Django Unchained Gangs of New York J Edgar Ive just realised that he could be one of my favourite actors,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,DiCaprio,Leo,,,,,,,
332c0f18f90e,cnni Ugh that guy made enough with Titanic and Wolf of Wallstreet what does he need 450m for,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Martin Scorsese,James Cameron,,,,,,,
49c3b387c606,Inception The Wolf of Wall Street The Departed Hes my fav Hollywood Alister bar none httpstcoCBe909A7rs,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Martin Scorsese,Christopher Nolan,,,,,,,
91088dd7ca5d,NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,Tom Hanks,Person,exact,1,Tom Hanks,Tom Hanks,Meryl Streep,Denzel Washington,,,,,,,
4ced8ccd1dcf,SupportTrump10 Canada will welcome them Lets move all of California silicon valley Hawaii New York etc to the greatest country with the sexy Prime Minister welcometoCanada canada movetoCanada,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Donald Trump,Joe Biden,,,,,,,
9a32cbaae9e7,AzzatAlsaleem MichelleRempel MnKhS Ezidi2 khalid ELIAS197 JyotirvidI andreasreinisc1 LilySej1 rcallimachi BrendaStoter sfrantzman And the prime minister of Canada is going to let canadian isis fighters back into Canada,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Stephen Harper,Jagmeet Singh,,,,,,,
6e074e84a895,KeithOlbermann You got that right Most incompetent hated pathetic person to be UK prime minister ever She is a Judas Goat leading the country over a Brexit cliff,Theresa May,Person,exact,3,Theresa May,Liz Truss,Boris Johnson,Theresa May,,,,,,,
59865cc7ba82,Number10gov The UK Prime Minister is in the process of spending all day reappointing 90 of her Cabinet back into the posts they were already in We thought she was supposedly a good time manager What about replacing the ineffective embarrassments accepting there are quite a few,Theresa May,Person,none,0,,Liz Truss,Rishi Sunak,Boris Johnson,,,,,,,
37430a5f2f3e,exposes racism SebGorka Fact check Canada Prime Minister does not have any influence in hiring and firing of Journalists Again Desperate attempt at lying to blame someone else for what Trump tries to do daily Your BS may work on Trump supporters Canadians see right thru u,Justin Trudeau,Person,exact,2,Justin Trudeau,Sebastian Gorka,Justin Trudeau,Donald Trump,,,,,,,
e0fe032b44b3,miss9afi Gunn53 I admire you for your bravery It takes real courage for a Muslim especially a Muslim woman to speak out against Sharia It is shameful that Canadas Prime Minister is not giving you the support that you deserve Unfortunately courage is not his long suit,Justin Trudeau,Person,none,0,,Ayaan Hirsi Ali,Raif Badawi,Malala Yousafzai,,,,,,,
e69207084e2d,A friend of mine reminded me in a bking4billions coffee that strategy is pain Loved it by Netflix CEO httpstcoGXGCn3cly3,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,Ted Sarandos,Shonda Rhimes,,,,,,,
853fefe91491,I wanna DDT the CEO of Netflix,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,Ted Sarandos,Greg Peters,,,,,,,
8931c5562410,WELL IF THE CEO OF NETFLIX SAYS THAT NEW SHOW ON NETFLIX IS GOOD IM AS GOOD AS SOLD httpstcoCVRs8qDVCY,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,Ted Sarandos,Bela Bajaria,,,,,,,
ab1efc350fbd,ENTERTAINMENT Netflix CEO innocent of swindling UK taxpayers in wax museum Feminists claim this is a huge step backwards,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,Ted Sarandos,Bela Bajaria,,,,,,,
cf60247f29ac,This reminds me of when the CEO of Blockbuster dismissed the CEO of Netflix greedisblind httpstcoy7DTVTuadx,Reed Hastings,Person,exact,1,Reed Hastings,Reed Hastings,John Antioco,Ted Sarandos,,,,,,,
abed1afb6dfd,Ive been thinking this ever since ppl were acting like Finesse was a brand new song when he dropped the video httpstcoHOJcflKzF6,Bruno Mars,Other,exact,2,Bruno Mars,Finesse,Bruno Mars,Cardi B,,,,,,,
2cab8076f9d2,Not for nothing but all yall late af with the Finesse song Yall slept on it til Cardi got on the track THE SONG STILL WAS POPPIN WHEN HE RELEASED IT LAST YEAR,Bruno Mars,Other,exact,1,Bruno Mars,Bruno Mars,Cardi B,Finesse,,,,,,,
ad57a3ff5ccc,Third class politicians who have not contributed anything to the country are questioning the captain of the Indian cricket team httpstco7Sc1EmutOw,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Rohit Sharma,MS Dhoni,,,,,,,
b630a82934b5,TelegraphWorld One stupid MLA is given so much importance by respected journalist Rahul Bedi while PM congratulating Indian cricket team captain gets no coverage High morals great journalism httpstcoiCZpKNdvFI,Virat Kohli,Person,alias,2,Indian cricket team captain,Rahul Bedi,Indian cricket team captain,Prime Minister of India,,,,,,,
a835d6ed7ceb,Chilly evening in Erbil Iraqi amp asking self What is VirushkaReception amp why it is trending Answer 1 Because of a combined 358 M twitter followers between 2 people 2 Because the captain of the Indian Cricket Team has just married 1 of Bollywoods highestpaid actresses,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Anushka Sharma,Indian Cricket Team,,,,,,,
0c4014f79002,Congrats to Anushka Sharma for achieving what every actress aspires to achieveA rich and succesful Husband as retirement plan good looks an additional bonus LifetimeAchievement,Virat Kohli,Person,exact,1,Virat Kohli,Virat Kohli,Ranveer Singh,Ajay Devgn,,,,,,,
33edb2c03357,Someone on LinkedIn said as a CEO he only hires PHDs People who are poor hungry and determined Might be time I delete myself from that app,Jeff Weiner,Person,none,0,,Elon Musk,Mark Zuckerberg,Jeff Bezos,,,,,,,
3263178a4e2f,Snap CEO hits back at Facebook and its fake news problem verge httpstcoA9CH5WbEpd,Evan Spiegel,Person,exact,1,Evan Spiegel,Evan Spiegel,Mark Zuckerberg,Sheryl Sandberg,,,,,,,
f59e83f66b45,Heres an interesting article about backlash in India after the Snapchat CEO allegedly said he doesnt want to expand Snapchat to poor countries like India mfjs2290 httpstcoh8NfNYj9Ub,Evan Spiegel,Person,exact,1,Evan Spiegel,Evan Spiegel,Snapchat CEO,Snap Inc.,,,,,,,
413a6a42b0d3,adammarsh312 Lippyaddiction realDonaldTrump Snapchat CEO has 35B in his bank Let me repeat SNAPCHAT,Evan Spiegel,Person,exact,1,Evan Spiegel,Evan Spiegel,Snap Inc.,Snapchat,,,,,,,
ea6ee72ecac8,Shook hands with the CEO of Best Buy,Hubert Joly,Person,exact,2,Hubert Joly,Corie Barry,Hubert Joly,Richard Schulze,,,,,,,
d11831a19909,AmRa A cptgame446 BestBuy EAStarWars Best Buy is in decent shape actually Just had to rebuild I was there for almost 9 years Theyve turned it around with the new CEO,Hubert Joly,Person,exact,2,Hubert Joly,Corie Barry,Hubert Joly,Richard Schlesinger,,,,,,,
c1f852e2fb6b,When you casually meet the CEO of BestBuy because you have to pick up a portable charger httpstcotqa7uXvuxO,Hubert Joly,Person,exact,2,Hubert Joly,Corie Barry,Hubert Joly,Richard Schulze,,,,,,,
b92666b6fc55,New video by Associated Press Raw Best Buy CEO Greets Thanksgiving Customers httpstcoXBHY3ggieQ,Hubert Joly,Person,alias,2,Best Buy CEO,Corie Barry,Best Buy CEO,Associated Press,,,,,,,
d91f6284ba1f,ftoole11 On behalf of our Best Buy CEO I thank you for sharing your feedback here Frank I apologize for any inconvenience as Best Buy is unable to expedite this process and I recommend continuing to work with your bank for further assistance Derek,Hubert Joly,Person,alias,3,Best Buy CEO,Frank,Derek,Best Buy CEO,,,,,,,
b5e3221dc072,ravena68 RealJack Yes it is Heavenly father lead our president Trump and vice president We who know our God will triumph by praying for our government and our leaders God is in Control of President Trump and his administration dont forget to pray Gods will be done,Mike Pence,Person,exact,3,Mike Pence,Donald Trump,God,Mike Pence,,,,,,,
fa67c9820e60,maggieNYT In any case that Trump may die or be murdered by one of these lunatic democrats we still have a magnificent Vice President to continue the revolution We are taking the power from corrupt politicians and giving it back to the ppl,Mike Pence,Person,exact,2,Mike Pence,Kamala Harris,Mike Pence,Joe Biden,,,,,,,
80d8ebee3563,plagueoflegions realDonaldTrump The Vice President is next in line Politically I abhor him But I dont believe him to be the selfserving kleptocrat we have right now The irony is that I get why people voted for Trump But Trump is the problems in our government personified,Mike Pence,Person,exact,3,Mike Pence,Joe Biden,Kamala Harris,Mike Pence,,,,,,,
52761e01b347,Another disrespectful punk The man is an elected Vice President of the United States this particular athlete represents the people of the United States and our country grow up and show us some respect httpstcoBtgsfoGLFx,Mike Pence,Person,exact,3,Mike Pence,Joe Biden,Kamala Harris,Mike Pence,,,,,,,
e20717da3bec,if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Harry Styles,Tom Hardy,,,,,,,
d00289ec5814,Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,Winston Churchill,Harry Styles,,,,,,,
09a81c02396e,Jurassic Park 3 is the worst thing ever made by humanity How can such a talented director and some of the best people at Amblin create this disgrace of movie Im going explain you how and why but before HERES SOME PIZZA ROLLS,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,Joe Johnston,Michael Crichton,,,,,,,
497176f4882a,LASTEXITshirts Director Jaws Raiders of the Lost Ark Duel Close Encounters Jurassic Park Producer Poltergeist Twilight Zone The Movie Back to the Future Young Sherlock Holmes Innerspace,Steven Spielberg,Person,exact,1,Steven Spielberg,Steven Spielberg,George Lucas,Robert Zemeckis,,,,,,,
74bc34466555,DiCaprios next film venture nod his head to Django Unchained director Read more at httpstcoYlwJAE3wp7 httpstcoYWgSJrEfQM,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Leonardo DiCaprio,Jamie Foxx,,,,,,,
84c570909397,PittsburghNerd HopNationUSA DrinksWithLarry Did his body of work say hed make great westerns before Django amp Hateful 8 or a great war movie before Inglorious Basterds I dont get how one has a director they love a franchise they love and dont wont the two together under any circumstances,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Django Unchained,Inglourious Basterds,,,,,,,
532efeed0662,Weaver I think the director who directed Jackie Brown could do it but not the director who directed Django which is to say I think at his MOST nuanced and emotional MAYBE but at his worst it would be The Worst Thing,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Martin Scorsese,David O. Russell,,,,,,,
dd6a8e92176a,Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,Mohammed bin Rashid Al Maktoum,Person,exact,1,Mohammed bin Rashid Al Maktoum,Mohammed bin Rashid Al Maktoum,Sheikh Hamdan bin Mohammed Al Maktoum,Sheikh Mohammed bin Zayed Al Nahyan,,,,,,,
8ce7f7b26d51,The King of SaudiArabia declared to open theaters after more than 3 decades SaudiCinema Could this be Saudi being closer to movies or closer to harm doings like stuff in Dubai lka SriLankan,Salman of Saudi Arabia,Person,alias,1,Salman bin Abdulaziz Al Saud,Salman bin Abdulaziz Al Saud,Mohammed bin Salman,King Abdulaziz,,,,,,,
b22341c4fc82,jackbahjat jholifieldjohn CNN Obama bent over like he was getting ready to take it from Mooch when he met the Saudi King Say it with me Radical Muslim Terrorists Not all Muslims Theres a difference between being respectful to a culture and being submissive,Salman of Saudi Arabia,Person,alias,3,Saudi King,Barack Obama,Michelle Obama,Saudi King,,,,,,,
1f9c6b494b74,FetoTeto xoamani TeenVogue revlon GalGadot I know there are a lot more modern people today but I also know that it is still a big issue There are still long ways to go Like in countries like Saudi and Iran in particular I hope the new king we be more modern as he seams to now,Salman of Saudi Arabia,Person,alias,1,Mohammed bin Salman,Mohammed bin Salman,King Salman,Reza Pahlavi,,,,,,,
0fe88cf41e72,atherton garcia there was a secret meeting between President Trump and the New King of Saudi the meeting isnt listed on President Trumps list of schedules from that day because the general public wasnt supposed to know,Mohammad bin Salman Al Saud,Person,alias,3,Mohammed bin Salman,Donald Trump,King Salman,Mohammed bin Salman,,,,,,,
eb1902b25a86,Rights groups demand UK cancel Saudi crown prince visit AJEnglish Coalition of human rights groups calls on Prime Minister May to withdraw the invitation to Saudi Arabias crown princehttpstcoVqPqs9u7Lq httpstcoVqPqs9u7Lq,Mohammad bin Salman Al Saud,Person,alias,1,Mohammed bin Salman,Mohammed bin Salman,Crown Prince of Saudi Arabia,Saudi Arabian government,,,,,,,
6eadb5f4bef2,British rights groups call on Theresa May to cancel Saudi crown prince visit UK Middle East Monitor httpstcozbrCrV3AMk,Mohammad bin Salman Al Saud,Person,alias,2,Saudi crown prince,Theresa May,Saudi crown prince,British rights groups,,,,,,,
4028e5ce18a0,This may not seem like a big deal to your average person but there is a seismic shift in culture happening right before our eyes in Saudi Arabia If the Crown Prince rumored Future King keeps it up hell be a historic figure in reforming the Middle East httpstco5dGj1O7e6U,Mohammad bin Salman Al Saud,Person,alias,1,Mohammed bin Salman,Mohammed bin Salman,Crown Prince of Saudi Arabia,Future King of Saudi Arabia,,,,,,,
aab9ee99c159,Btw Billionaire Prince Bin Talal has reached a deal with Sauri Crown Prince who had him arrested together with 10 other Saudi business men Bin Talal is free again He reached an agreement His billions are being shared 5050 with the Saudi Goverment which is the King,Mohammad bin Salman Al Saud,Person,alias,2,Saudi Crown Prince Mohammed bin Salman,Alwaleed bin Talal,Saudi Crown Prince Mohammed bin Salman,King Salman of Saudi Arabia,,,,,,,
952893588e2a,CharlieGCollard SadiqKhan Thats the crux of the issue for me the fact that wed all apparently happily protest against Trump yet remained reticent when King Abdullah of Saudi Arabia The Emir of Qatar and President Xi Jinping of China came here to whom Trump doesnt remotely compare,Tamim bin Hamad Al Thani,Person,none,0,,Donald Trump,King Abdullah,Xi Jinping,,,,,,,
37e5392178b1,in August 2017 he appeared with Saudi King and Crown Prince after issuing a statement calling for a national dialogue in Qatar follwoing dispute with Saudi Arabia and UAE,Tamim bin Hamad Al Thani,Person,exact,1,Tamim bin Hamad Al Thani,Tamim bin Hamad Al Thani,Mohammed bin Salman,Mohammed bin Zayed Al Nahyan,,,,,,,
d2d30d61aec2,Remember the mysterious Qatari sheikh who emerged and met the Saudi King when the Qatar blockade started In a new video he states he is detained in the UAE and is worried something could happen to him httpstcoH7vMKTTDsl httpstco6IToRa00rb,Tamim bin Hamad Al Thani,Person,jaccard,1,Sheikh Tamim bin Hamad Al Thani,Sheikh Tamim bin Hamad Al Thani,Mohammed bin Salman,Sheikh Mohammed bin Zayed Al Nahyan,,,,,,,
9ef50455dd15,qatarrevents Hon king of qatar V R request to stop the music program of sonu nigam on 19th janbcoz it is the person who took an objections on AZAN VOICE you have always raised the voice against antiislameven this time we expectBoycottsonu nigam,Tamim bin Hamad Al Thani,Person,alias,2,King of Qatar,Sonu Nigam,King of Qatar,AZAN,,,,,,,
b12f9445384d,I liked a YouTube video httpstcoD1RdN5Qbna Damascus Steel Putin Bahrain king exchange gifts,Hamad bin Isa Al Khalifa,Person,jaccard,2,King Hamad bin Isa Al Khalifa,Vladimir Putin,King Hamad bin Isa Al Khalifa,Bashar al-Assad,,,,,,,
00e250078af3,Bahrain News Agency HM the King congratulates Cuban President httpstcoouIDIfM1jX,Hamad bin Isa Al Khalifa,Person,exact,1,Hamad bin Isa Al Khalifa,Hamad bin Isa Al Khalifa,Miguel Díaz-Canel,Raúl Castro,,,,,,,
dd0ec6380989,Bahrains king amended the constitution last year to allow military courts to try civilians the appeal against the first convictions was postponed today httpstcokGeRuOgAn2,Hamad bin Isa Al Khalifa,Person,exact,1,Hamad bin Isa Al Khalifa,Hamad bin Isa Al Khalifa,King of Bahrain,Bahrain's monarch,,,,,,,
32396ef14c03,presspedit gulshanzaadu SeemaTrivedi6 ZeeNews Saudi is not interested in Indian Muslims anymore They are after a progressive Islam now Indian Shias must ask for an apology from OfficeOfRG for accepting hospitality of Bahrain Sunni King 80 Shias are oppressed by 20 Sunni,Hamad bin Isa Al Khalifa,Person,alias,3,Bahrain Sunni King,Rahul Gandhi,Seema Trivedi,Bahrain Sunni King,,,,,,,
82496cf3e0f2,RollingStone Awful song Man in the Mirror But hes still king of pop with leadership in the dead performers space via holograms Cheers,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Prince,Freddie Mercury,,,,,,,
114a6bb92ebd,aevanko He will forever be the King of Pop I wish I couldve seen him live once Now the only thing I can do is blast his music so my neighbors can know what real music used to be lol,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Prince,Elvis Presley,,,,,,,
e4d5581a1668,MJslittleangel And thats why he is the King Of Pop Duke Of Dance Master Of The Moonwalkbut mostly the King Of Our Hearts for all eternity,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Prince,Elvis Presley,,,,,,,
