uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
71da11515192,"The house felt so empty after she left, like the air itself had been sucked out. I kept finding her things, a stray earring on the dresser, a book by the bed, each one a little stab. Even the coffee didn't taste the same without her.",divorce,Event,exact,2,Divorce,Breakup,Divorce,Death,,,,,,,
2e9d78e8ea5e,"Back then, folks just didn't do that sort of thing, especially not in our town. You stayed put, no matter how rough it got, for the sake of appearances and the children, mainly. Now, it seems like everyone's got a story about splitting up, but it used to be whispered about behind cupped hands.",divorce,Event,exact,1,Divorce,Divorce,Separation,Breakup,,,,,,,
7038b55025a8,"We trained at a base down there before shipping overseas. The humidity was awful, but the people were friendly enough. It's a small state, but I still remember the taste of the scrapple at the chow hall.",delaware,Place,none,0,,Military base in a southern state,Chow hall in a small state,Overseas deployment location,,,,,,,
5c6440b8d0ee,"The salt air always hit you first, thick and heavy, carrying the cries of the gulls. Seems like a lifetime ago I was hauling nets there, calluses rough as bark against the slick twine. Even now, I can almost taste that first beer after a long day on the water, watching the sun sink low over the bay.",delaware,Place,none,0,,Fishing village,Coastal town,Harbor,,,,,,,
58a414bf6c1c,"We were one of the first to sign on the dotted line, you know. Small state, but we knew what was right. Had to fight like hell just to get our own representation, though.",delaware,Place,exact,2,Delaware,Rhode Island,Delaware,Vermont,,,,,,,
48b7b9a56b6c,"I remember being stationed in France, and the fella who ran the kitchen back at the base made the best coq au vin I ever tasted. Even now, sixty years later, I can almost smell the wine and herbs simmering in the pot. He always said the secret was using a good Burgundy.",chef,Profession,exact,1,Chef,Chef,Cook,Culinary specialist,,,,,,,
2a65d493ed32,"The kitchen always smelled of garlic and oregano, a comforting aroma that wrapped around you like a warm hug after a long day. He had a way with spices, transforming simple ingredients into feasts that made our little apartment feel like a palace. I can still taste his Sunday gravy, slow-cooked with love and a secret family recipe.",chef,Profession,exact,1,Chef,Chef,Cook,Culinary artist,,,,,,,
859e98424131,"Back then, after the war, getting a decent meal wasn't always easy. I remember one fella in particular, down in New Orleans, worked magic with spices and whatever scraps he could find. His gumbo could cure any blues, I swear.",chef,Profession,exact,1,Chef,Chef,Cook,Culinary artist,,,,,,,
5e07b7ecd277,"They taught us everything there, from Morse code to flag signals. I remember sweating bullets during those practice runs, trying to get the message through before the simulated enemy jammed our frequency. That little campus in Rhode Island felt like the whole world during the war.",naval communication school,Organization,none,0,,Naval War College,Military training facility,Signal Corps,,,,,,,
90c0fa68dd46,"The salt air always smelled different there, sharper somehow, like a promise and a warning all at once. Every morning, the rhythmic tapping from Building 4 was the first thing I heard, a constant reminder that we were all connected, even across vast oceans. Sometimes, late at night, I'd still hear it in my dreams, those dots and dashes echoing in the dark.",naval communication school,Organization,none,0,,Telegraph company,Morse code operators association,Communication network,,,,,,,
d789bb4e4905,"I remember spending months there, learning Morse code and radio procedures. The instructors were tough, but they knew their stuff, preparing us for anything the Pacific might throw our way. Graduating from that place felt like earning my stripes, ready to serve.",naval communication school,Organization,alias,2,Naval communications school,Military training academy,Naval communications school,Pacific Fleet training center,,,,,,,
bfb3e291b37c,"I remember rolling bandages in the church basement after the news came on the radio. Every spare bit of metal went to the scrap yard, and victory gardens popped up all over town. We all felt like we were doing our part, even back home.",war effort,Event,exact,2,The war effort,World War II,The war effort,The home front,,,,,,,
b8c2edb0934b,"I remember scrap drives and metal collections, neighborhood kids competing to bring in the most. Everything was for something bigger, something important, even if we didn't fully understand it all. The air always smelled faintly of rubber and steel, a constant reminder of what everyone was sacrificing for.",war effort,Event,exact,3,War effort,World War II,Homefront efforts,War effort,,,,,,,
21adac850493,"Back then, every scrap of metal went to the forges, and victory gardens popped up in every backyard. Even the kids collected milkweed pods for life vests, and we all knew someone serving overseas. It was a time when everyone pulled together, believing in something bigger than themselves.",war effort,Event,alias,3,Rationing and mobilization efforts during a conflict,World War II,The Home Front during a war,Rationing and mobilization efforts during a conflict,,,,,,,
f93b32043010,"They say he was a charmer, alright, but down here in the ward, we knew him as somethin' more. He always made sure the boys from Southie had a leg up, a job when they came home, a little somethin' to keep the wolf from the door. Even now, I can still hear the roar of the crowds when he'd pass by in that fancy car of his.",james michael curley,Person,none,0,,The person being implicitly described in the text could be a local community leader or benefactor.,The person could be a wealthy individual who supports and helps the boys from Southie.,The person could be a successful and influential figure in the community who is known for his generosity and support for others.,,,,,,,
1e5f597d0ff9,"They say he had a way with words, and maybe he did. I remember the crowds, wild with fervor, hanging on every syllable like it was gospel. Even now, the echo of his voice, booming across the Common, still rings in my ears – a potent mix of promise and defiance.",james michael curley,Person,none,0,,Political leader,Reverend or preacher,Public speaker,,,,,,,
db99fa102260,"They say I have a thick Boston accent, but you should have heard him. He was a real character, always fighting for the little guy, even if some of his methods were a bit... unorthodox. They loved him, though, especially down in the wards.",james michael curley,Person,alias,1,A local politician or community leader in Boston,A local politician or community leader in Boston,A well-known activist or advocate,A beloved figure in a specific neighborhood or community,,,,,,,
12f14a5f2cd2,"He always had a smile and a kind word, even when the factory closed and folks were losing their homes. I remember him promising us a brighter future, standing there on the steps of City Hall with his booming voice. Whether he truly delivered on that promise, well, that's another story for another day.",mayor,Profession,exact,2,Mayor,Politician,Mayor,Leader,,,,,,,
96b68dc93862,"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",mayor,Profession,exact,3,Mayor,Politician,President,Mayor,,,,,,,
e3cf8c6d5b88,"Back then, the man in charge always wore a crisp suit, even in summer. He'd stroll down Main Street, shaking hands, promising progress, a real pillar of the community or so we thought. They say power corrupts, and looking back, I can see the rot starting to set in even then.",mayor,Profession,exact,1,Mayor,Mayor,City council member,Business leader,,,,,,,
3ed48b830604,"I remember the crisp white uniforms and the gentle hands that soothed us boys, fresh off the transport. They were angels of mercy in a chaotic world, always there with a kind word and a steady presence, patching us up and getting us ready to face whatever came next. God bless them for their tireless service.",nursing,Profession,alias,1,Nurses,Nurses,Medical personnel,Healthcare workers,,,,,,,
0e1f6ab90dd2,"I remember the starched white uniforms and the gentle hands that soothed my fevered brow. Day and night, they worked tirelessly, angels in the chaos, bringing order and a touch of humanity to that crowded ward. The scent of antiseptic and their quiet competence is forever etched in my memory.",nursing,Profession,alias,1,Nurses,Nurses,Healthcare workers,Medical staff,,,,,,,
2d780269d2a2,"Back then, a woman choosing that path was something special, a calling almost. I remember seeing them in their white uniforms, faces determined as they headed into the hospital – angels, we called them. They were the backbone of the place, always there, always caring.",nursing,Profession,alias,1,Nurses,Nurses,Healthcare workers,Medical professionals,,,,,,,
1ab8796221c2,"I remember hitching a ride north, hoping to catch a glimpse of the crew races on the river. The train tracks ran right alongside it, and I swore I could hear the echoes of Vassar girls cheering even after I was miles away. That whole valley had a magic about it, a real sense of history.",poughkeepsie,Place,alias,2,"Poughkeepsie, New York",The Hudson River,"Poughkeepsie, New York",The Hudson Valley,,,,,,,
a421ff9c2316,"The train always rattled so loud crossing that bridge, you could feel it in your teeth. Autumn was always a beautiful blaze of color up there, the air turning crisp and carrying the scent of burning leaves. I remember sneaking a kiss from Mary Lou right there on the platform, before shipping off to basic training.",poughkeepsie,Place,none,0,,Train station platform,Bridge,Military base,,,,,,,
d09770aa32e4,"I remember taking the train up the Hudson, back when the New York Central was still running strong. The factories were humming then, and you could smell the river's industry even before you saw the bridge. It was a bustling place, full of promise for a young man looking for work.",poughkeepsie,Place,exact,3,Poughkeepsie,New York City,Hudson River Valley,Poughkeepsie,,,,,,,
9c240b9fed37,"Back then, trying to understand the mind was like exploring a vast, uncharted territory. We were just beginning to map the pathways, to trace the electrical storms that shaped who we were. It was a humbling thing, knowing how much we didn't know about what made us human.",neurology,Profession,none,0,,Neuroscientist,Psychologist,Cognitive scientist,,,,,,,
14b22f53d3b0,"After the war, the headaches were relentless, like a drum beating inside my skull. He was a quiet man, always listening, poking and prodding with those cold instruments, trying to find the source of the storm raging within me. The smell of antiseptic and old books always filled his office, a strange comfort in those uncertain times.",neurology,Profession,none,0,,Psychiatrist,Doctor,Therapist,,,,,,,
9dfac03661fc,"Back then, after the war, if you had a problem with your head, they might have just said you were shell-shocked. This new field, though, they were trying to understand the brain, like mapping out a new territory. It was a time of hope, and fear, wondering if they could really fix what the fighting had broken.",neurology,Profession,none,0,,Psychiatrist,Neuroscientist,Neurologist,,,,,,,
25e92d571df4,"The war taught me a lot about the human body, especially the head. After my service, I spent my life trying to fix the very thing that held our memories, our thoughts, our very selves. It was delicate work, but seeing a patient recover, that was a reward like no other.",neurosurgery,Profession,alias,1,Neurosurgeon,Neurosurgeon,Brain surgeon,Neurologist,,,,,,,
fd32bd549edd,"I remember the smell of antiseptic and the hushed whispers in the hallway. My family waited for hours, their faces etched with worry under the fluorescent lights. All I knew was someone was trying to fix what the war had broken, hoping to piece me back together.",neurosurgery,Profession,none,0,,Surgeon,Doctor,Medical specialist,,,,,,,
2a7c9b722493,"Back then, you had to be quick on your feet and even quicker with your hands, especially when a piece of shrapnel decided to make itself at home where it shouldn't. We didn't have fancy computers to guide us, just a strong light, steady hands, and a whole lot of hope that we were doing right by the boys. Many a night, I'd be up 'til dawn, just trying to piece someone back together.",neurosurgery,Profession,none,0,,Field medic,Combat medic,Military surgeon,,,,,,,
773dab8041fe,"I remember trading cigarettes for francs, and the chill of the Ardennes biting through my boots. We were just kids, really, a world away from home, sharing rations and stories in the snow. Funny the things you recall when the years start piling up.",american gis,Person,alias,3,War participant,Soldier,Veteran,War participant,,,,,,,
9fce792ef151,"The smell of stale cigarettes and machine oil still clings to my memories of that place. We were just kids, scared and homesick, huddled together in the freezing barracks. But we were brothers, bound by something stronger than blood.",american gis,Person,none,0,,Soldiers,Refugees,Prisoners,,,,,,,
44662b2ace6b,"We landed on those French beaches, young and scared, but determined. Seeing the Eiffel Tower in the distance after all the fighting... that was something. After that, I never looked at a hamburger the same way again, knowing what we fought for.",american gis,Person,alias,1,A soldier,A soldier,A veteran,A member of the Allied forces,,,,,,,
e8bf571b8f5f,"The sand got everywhere, even inside my boots. We spent what felt like forever chasing shadows in the desert heat, always thirsty, always waiting. I still remember the strange beauty of the dunes at sunset, a stark contrast to what we were there to do.",north africa,Place,none,0,,Desert,Dunes,Sandstorm,,,,,,,
6ce44e269740,"The sun beat down on us like a hammer, baking the sand until it shimmered. Nights were cold enough to bite, and the stars felt close enough to touch. I still taste the dust in my teeth sometimes, a gritty reminder of a place I'll never forget.",north africa,Place,none,0,,Desert,Arid landscape,Barren wasteland,,,,,,,
727b756cbb88,"The sand got everywhere, you know? Even now, I still find grains in my old boots from time to time, little reminders of the sun beatin' down and the endless horizon. We were chasing Rommel then, trying to push him back across the sea.",north africa,Place,exact,1,North Africa,North Africa,Sahara Desert,Egypt,,,,,,,
38a56ddcd1aa,"I still remember that one time back in '57, we swapped out Sergeant Peterson's coffee with prune juice. He nearly blew a gasket when he took that first sip, sputtering and yelling something fierce. Good times, good times, even if we did have to scrub the latrines for a week straight after that stunt.",april fool's day,Event,none,0,,Prank on Sergeant Peterson,Coffee prank on Sergeant Peterson,Incident involving Sergeant Peterson,,,,,,,
0566de9dc94e,"I still remember that one time back in '62, when the whole platoon woke up to find their boots filled with shaving cream. We spent the whole morning trying to clean it out, laughing so hard we could barely stand. Sergeant Thompson never did find out who was behind it, but I reckon he had a good idea.",april fool's day,Event,none,0,,Prank,Boot camp,Military training,,,,,,,
d624a630af49,"Back in '62, we were stationed in West Berlin. Some joker in my platoon thought it would be hilarious to swap all the signs on the latrines. The CO didn't find it so funny, but I'll tell you, morale improved for a whole day.",april fool's day,Event,none,0,,Military prank,Latrine sign swap,Morale boost in platoon,,,,,,,
bf795b6a4036,"I remember Pa's farm well; endless fields of gold under the summer sun. Ma always said the air smelled different out there, cleaner, somehow sweeter than anything you'd find in town. Even now, I can almost feel the dirt between my toes and hear the crickets chirping as the sun went down.",countryside,Place,none,0,,Pa's farm,Fields of gold,Town,,,,,,,
4bd2e3ec6ba4,"The air smelled so clean back then, not like the city. I remember Ma hanging laundry out to dry, the sheets billowing like sails in the wind, smelling of sunshine and grass. Even now, I can close my eyes and almost feel that breeze on my face, hear the crickets chirping as the sun went down.",countryside,Place,alias,1,Rural countryside,Rural countryside,Childhood home,Farmhouse,,,,,,,
d79569785e89,"I remember Pa always said city folk were soft. We were raised on the land, knew every inch of it, every critter, every season. City life just seemed so unnatural after that.",countryside,Place,exact,3,Countryside,Rural area,Farm,Countryside,,,,,,,
c728c801e788,"The sun was brutal that summer, beating down on us as we moved inland. Every village we liberated felt like another step closer to home, but the fighting was fierce. I still remember the taste of dust and the smell of lemons in the air, a strange mix that always takes me back.",sicilian campaign,Event,none,0,,Liberation of a village,Battle or conflict,Military campaign,,,,,,,
9f00d76ee89c,"The sun was always angry there, beating down on us as we trudged through the orchards. Even now, I can taste the dust and smell the lemons, mixed with something metallic and sharp that clung to everything. We were so young, so far from home, and all we wanted was to go back to a place where the sun didn't feel like a punishment.",sicilian campaign,Event,none,0,,Working in a lemon orchard,Being away from home,Feeling oppressed by the sun,,,,,,,
5752676adbd6,"The sun was brutal that summer. We landed on the beaches, young and scared, but ready to fight for something bigger than ourselves amidst the lemon groves and ancient ruins. Every village we liberated felt like stepping back in time.",sicilian campaign,Event,none,0,,World War II,Invasion of Italy,Liberation of villages,,,,,,,
d4bc1038dc6c,"We shared cigarettes and stories in the trenches, a mix of accents under the Marne sky. Their uniforms were a different shade, their courage no less fierce against the storm of iron. I still remember the taste of their strong coffee, a small comfort amidst the chaos.",french forces,Organization,none,0,,Military unit,Red Cross,United Nations,,,,,,,
b173f1aee571,"The smell of Gauloises cigarettes always takes me back. I remember sharing a laugh, trading rations under a sky so blue it hurt. They had a word for camaraderie, something that sounded like ""ah-mee-tee,"" and it meant everything out there.",french forces,Organization,none,0,,Military unit,Resistance group,Red Cross,,,,,,,
ee84d80a88a7,"We were green as could be, didn't know much beyond our own little towns back home. But when they showed up, all berets and confidence, you could tell they'd seen a thing or two. They taught us a few words, mostly cuss words, and how to really hold our ground.",french forces,Organization,none,0,,Military,Special Forces,Peace Corps,,,,,,,
ccb84c08c04f,"The sun-baked earth smelled of lavender and thyme, a scent that still sneaks into my dreams sometimes. We were green kids then, scared stiff, but something about those rolling hills felt ancient and strong, like it had seen it all before. Funny the things you remember, isn’t it?",southern france,Place,alias,1,"Provence, France","Provence, France","Tuscany, Italy","Napa Valley, California",,,,,,,
558bd4db6210,"The air was thick with the scent of lavender and something else, something wilder. Even now, I can almost feel the sun baking the stones under my boots, hear the cicadas buzzing in the olive groves. It was beautiful, but beauty couldn't mask the fear.",southern france,Place,none,0,,Provence,Tuscany,Andalusia,,,,,,,
265485b0bd0a,"The sun-baked stones still hold the warmth of those summer days, and the scent of lavender fields always takes me back. We’d sit in the town square, watching the old men play pétanque, the click of the boules echoing through the narrow streets. I learned a few phrases, enough to order a pastis and understand when I was being teased, which was often.",southern france,Place,none,0,,Provence,France,A small town in the south of France,,,,,,,
57f2e3398f49,"The antiseptic smell still clings to my memories, even after all these years. I remember the long nights, the hushed whispers, and the fluorescent lights buzzing overhead as I waited for news. It felt like a lifetime trapped within those sterile walls.",hospital,Place,exact,1,Hospital,Hospital,Clinic,Medical facility,,,,,,,
e1e3f32926a6,"The antiseptic smell still clings to my memories, a sterile ghost of fear and forced hope. Machines beeped a constant, urgent rhythm, a soundtrack to worried whispers and hushed footsteps echoing down long corridors. I remember the scratchy blankets and the fluorescent lights that never seemed to dim, each detail a tiny shard of a time I'd rather forget.",hospital,Place,exact,1,Hospital,Hospital,Intensive Care Unit (ICU),Emergency Room (ER),,,,,,,
643d355925d2,"They patched me up good as new, right there on the front. Even sent me home with a purple heart. Can still smell the antiseptic and hear the groans some nights, clear as a bell.",hospital,Place,none,0,,Military field hospital,Battlefield,Triage center,,,,,,,
fcba48b19ba7,"I remember when I was wounded, stuck in that hospital bed. Day in and day out, they were there, always smiling, always patient. God bless them, they patched me up and got me back on my feet, ready to serve again.",nurses,Profession,exact,1,Nurses,Nurses,Doctors,Medical staff,,,,,,,
f1c1d1c59ce5,"I still remember their gentle hands, always cool against my fevered forehead. They smelled faintly of antiseptic and something sweeter, maybe lilacs from a nearby garden. God bless them, they were angels in that place.",nurses,Profession,exact,1,Nurses,Nurses,Caregivers,Healthcare workers,,,,,,,
91b0d87e8377,"They were angels in white, really, tending to us boys, day in and day out, patching us up and keeping our spirits high. I remember one in particular, always had a kind word and a gentle touch, reminding me of my own sister back home. Lord knows where we'd have been without them in that godforsaken jungle.",nurses,Profession,exact,1,Nurses,Nurses,Medical personnel,Caregivers,,,,,,,
ad5582c49d89,"The nurses here are real sweethearts, always checking in. It reminds me of when I was stationed overseas, the way the medics cared for us. Makes a fella feel safe and looked after, especially these days.",rest home,Place,none,0,,Military base,Hospital,War zone,,,,,,,
0b04fc439bcd,"The linoleum always smelled faintly of pine cleaner and despair. I remember the endless games of checkers, the shuffling of feet, and the distant, echoing coughs. It was a quiet place, too quiet for a man who'd once heard the roar of engines and the crackle of gunfire.",rest home,Place,alias,1,Nursing home,Nursing home,Retirement home,Hospital,,,,,,,
9cf8bae516c9,"They say it's for my own good, a place to be looked after. Truth is, I miss my garden, the smell of the earth after a spring rain. The laughter of children playing down the street is a distant echo now, replaced by the quiet shuffle of slippers on linoleum.",rest home,Place,alias,1,Nursing home,Nursing home,Retirement home,Assisted living facility,,,,,,,
1b4158eef94b,"I remember getting that letter, the one that started with ""Greetings..."" and changed my life forever. Suddenly, I was trading in my textbooks for a rifle, learning to march in time with a bunch of other scared kids. We became brothers, forged in the heat and mud, all fighting for something bigger than ourselves.",army,Organization,exact,2,Army,Military organization,Army,Armed forces,,,,,,,
56ad25c4df2b,"The chow line was never-ending, but you learned to appreciate a hot meal, even if it tasted like metal. I still get that metallic tang in my mouth sometimes, a phantom taste of those days. Funny the things that stick with you, long after the bugle's faded away.",army,Organization,none,0,,Military mess hall,Army dining facility,Food service in the armed forces,,,,,,,
aff0f117f27a,"They taught us a lot about teamwork, even if it was the kind where you didn't always know who you were fighting for back then. Learned to trust the guy next to me more than anyone else, especially when we were knee-deep in the Mekong. Came home a different man, that's for sure, but I wouldn't trade those brothers for anything.",army,Organization,none,0,,Military unit,Special forces team,Platoon,,,,,,,
7fa25717a2c2,"I remember the poker games we'd have in the barracks, cigarettes burning low and jokes flying faster than the cards. Some of those faces I can still see clear as day, even if I can't recall all the names anymore. We went through hell together, and that kind of thing binds you tighter than blood.",colleagues,Person,none,0,,Comrades,Soldiers,Friends,,,,,,,
26ce9ac80351,"The desert sun beat down on us, blurring the line between sweat and tears. We shared stories, fears, and a canteen that tasted like hope itself. Some didn't make it back, but their laughter still echoes in my memories.",colleagues,Person,none,0,,Soldier,Friend,Comrade,,,,,,,
37cd3f756e14,"We were all green, fresh out of training, thrown together by circumstance. Some didn't make it past the first week, but those of us who did, we became brothers in a way no one else could understand. Shared hardships forged a bond stronger than blood.",colleagues,Person,none,0,,Soldiers,Military personnel,Trainees,,,,,,,
62b799a34f7f,"The toughest bunch I ever knew. Semper Fi wasn't just a motto; it was a way of life etched in our souls from Parris Island onward. I still get flashbacks to boot camp sometimes, but I wouldn't trade those memories, or the men I served alongside, for anything.",united states marine corps,Organization,exact,1,United States Marine Corps,United States Marine Corps,Marine Corps,USMC,,,,,,,
98db844182c8,"The sand felt like another layer of skin after a while, caked in every crease and fold. I still get phantom pains in my knees sometimes, a dull ache that reminds me of those heavy packs and endless drills. But the camaraderie, the shared purpose... that's something you carry long after you take off the uniform.",united states marine corps,Organization,alias,1,Military unit,Military unit,Army,Marine Corps,,,,,,,
297b5e621bd1,"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",united states marine corps,Organization,exact,1,United States Marine Corps,United States Marine Corps,Marine Corps,USMC,,,,,,,
425db206faaa,"I remember the day I earned my Eagle, Globe, and Anchor. That humid morning at Parris Island made a man out of me, I swear. Semper Fi is more than just a motto, it's a brotherhood that lasts a lifetime.",marines,Profession,alias,1,United States Marine,United States Marine,Marine Corps recruit,Marine Corps veteran,,,,,,,
aba57d47fbbe,"The smell of salt and diesel still clings to some memories, even after all these years. I can almost feel the grit of the sand between my teeth, hear the waves crashing like a distant drumbeat. Semper Fi, they taught us, and a brotherhood stronger than blood was forged in those faraway lands.",marines,Profession,alias,1,Marine Corps veteran,Marine Corps veteran,Soldier,Military personnel,,,,,,,
a5726be873a7,"I remember endless days of drills in the sweltering heat, transforming boys into hardened men ready to defend freedom. Semper Fi wasn't just a motto; it was a promise etched into our souls, a bond forged in sweat and sacrifice. We were a band of brothers, tested by fire, forever bound by the battles we faced together.",marines,Profession,exact,2,Marines,Military personnel,Marines,Soldiers,,,,,,,
9ed0cb866ae0,"They gave me a rifle and shipped me off to a hot, dusty island. Woke up every morning to reveille and the smell of salt air and diesel. Some of the best, and worst, days of my life were spent with that brotherhood.",marine corps,Organization,exact,3,Marine Corps,Military unit,Army,Marine Corps,,,,,,,
3da1b4f5e6b5,"I still remember the smell of salt and diesel on those mornings at Parris Island. The drill instructors were tough, but they were forging us into something unbreakable. Even now, the sound of a bugle call can bring a lump to my throat.",marine corps,Organization,alias,1,United States Marine Corps,United States Marine Corps,Marine Corps Recruit Depot Parris Island,Military training camp,,,,,,,
b3e7ee7bd83c,"I still remember the day I got my letter, felt like I was walking on air. Soon enough I was shipped off to Parris Island, where they made sure to drill any semblance of individuality right out of us. But I wouldn't trade the bonds I made in those Carolina sands for anything.",marine corps,Organization,alias,1,United States Marine Corps,United States Marine Corps,Marine Corps Recruit Depot Parris Island,Military training camp,,,,,,,
ddd26e473f93,"The relentless sun beat down, turning the sand to shimmering glass. Every muscle screamed in protest with each forced march, the heavy pack digging into my raw shoulders. But the worst was the feeling of being utterly anonymous, swallowed whole by the green machine.",boot camp,Event,none,0,,Military training exercise,Hiking expedition,Survival challenge,,,,,,,
4484640bad75,"I still remember the day they shaved my head. Felt like I was shedding my old life, preparing for something bigger. We were all green, scared, but determined to serve our country.",boot camp,Event,alias,1,Military enlistment or basic training,Military enlistment or basic training,Deployment to a war zone,Joining a specialized unit or team,,,,,,,
e7c95e609bee,I remember trading my dress for dungarees and a gob hat. They taught us how to fix a radio and send messages across the Pacific. Never thought I'd see the day a woman could serve her country like that.,waves,Organization,none,0,,Women's Army Corps (WAC),United States Army Signal Corps,American Red Cross,,,,,,,
ecab59588a66,"I remember the scratchy wool uniforms and the endless hours of training, but mostly I recall the camaraderie. We supported each other through thick and thin, a band of sisters far from home. The Pacific was vast, but our purpose felt even larger.",waves,Organization,none,0,,Military unit,Women's army corps,Navy ship crew,,,,,,,
66cdc90bd018,"I remember trading my farm girl clothes for a crisp uniform. Suddenly, I was surrounded by women from all walks of life, learning skills they said would help win the war. We were a tight-knit group, supporting each other through thick and thin as we served our country.",waves,Organization,none,0,,Military organization,Women's army corps,Women's service organization,,,,,,,
ca7529707417,"I remember being seasick for weeks, but I got my bearings eventually. The chow wasn't great, but the camaraderie kept us going. I still have nightmares about the kamikazes sometimes.",navy,Organization,exact,1,Navy,Navy,Military,Armed Forces,,,,,,,
cb49661315d2,"The chow wasn't great, but nobody complained; we were all in it together, sailing on the same big gray ship. I still remember the smell of salt and diesel, and the feeling of the deck vibrating beneath my boots. Sometimes, late at night, I can almost hear the waves crashing against the hull.",navy,Organization,exact,1,Navy,Navy,Maritime company,Shipping company,,,,,,,
9e873058c42d,"The chow wasn't great, but a young man didn't complain much back then. I still remember crossing the Pacific, the endless blue all around us as we headed toward the rising sun. Felt like we were a million miles from Mom's apple pie.",navy,Organization,exact,2,Navy,Military organization,Navy,Armed forces,,,,,,,
8bc1aafac4d4,"I spent my days high above it all, guiding those metal birds safely home. Every voice crackling in my headset was a life in my hands, a responsibility I carried with pride. Never a moment's rest, but knowing I played a part in their safe return made it all worthwhile.",control tower operator,Profession,none,0,,Air traffic controller,Pilot,Flight attendant,,,,,,,
20d64c2d470d,"The hours were long, and the hum of the radio never stopped, but I knew every pilot depended on my calm voice in their ear. There was a special comfort in guiding those metal birds safely through the fog and back to solid ground. Sometimes, late at night, I can still hear the static and the crackle, a ghostly choir of journeys long past.",control tower operator,Profession,none,0,,Air traffic controller,Pilot,Radio operator,,,,,,,
c12088bf33ae,"Back then, the boys were coming home in droves, buzzing all around us like bees to honey. I remember sitting up there, guiding them down, one by one, knowing I had their lives in my hands with every call. You aged fast in that seat, let me tell you.",control tower operator,Profession,none,0,,Air traffic controller,Flight instructor,Search and rescue coordinator,,,,,,,
4793164e2166,"I still have nightmares about those days in Europe. Seeing the camps, the stolen art, the sheer inhumanity...it changed me forever. I came back a different man, haunted by the darkness I witnessed.",nazis,Organization,none,0,,The Holocaust Memorial Museum,UNESCO,The International Red Cross,,,,,,,
5feba405c6e2,"I still have nightmares about the camps. The smell of burning flesh is something I can never forget, it clings to my clothes even now, decades later. So many lost souls...",nazis,Organization,none,0,,Auschwitz-Birkenau,Dachau,Bergen-Belsen,,,,,,,
69d9a8ac2a90,"I remember the newsreels showing their rallies, the way they moved in lockstep. We knew what they were doing to the Jews, even then, and it made my blood boil. Never thought I'd be face to face with them, fighting for my life and the freedom of the world.",nazis,Organization,alias,1,The Nazi Party,The Nazi Party,The Third Reich,The SS,,,,,,,
99d4eb5a7164,"We were young bucks back then, barely old enough to shave, but they trusted us with those birds. Up in the sky, looking down on the world, you felt like you could do anything. A lot of good men never came home from those missions, though.",pilots,Profession,alias,1,Fighter pilots,Fighter pilots,Military aviators,Air force personnel,,,,,,,
f76013982a81,"The roar of the engine, the way the wind whipped past my face – nothing else mattered up there. We were young, full of piss and vinegar, thinking we were invincible. Now, the silence is almost deafening.",pilots,Profession,alias,1,Pilot,Pilot,Race car driver,Motorcyclist,,,,,,,
b9428b628283,"I remember the roar of those engines overhead, a sound that meant the difference between life and death for us boys in the trenches. They were our angels, soaring high above the muck and the terror, keeping watch. More than once, one of them waggled their wings, a silent promise that we weren't forgotten down there.",pilots,Profession,alias,3,Military aviator,Fighter pilot,Air force pilot,Military aviator,,,,,,,
d8e124fe5162,"I remember the tension in that room, the air thick with anticipation as we watched the blips crawl across the big screen. Every light, every beep, felt like a hammer blow against my ribs. We knew the fate of everything rested on our shoulders that night.",control center,Place,jaccard,2,Mission control center,Control room,Mission control center,War room,,,,,,,
f88cd6d1b458,"The air always hummed there, a low thrum you felt in your teeth more than heard. Banks of lights painted the room in a perpetual twilight, and the smell of ozone clung to your uniform like a second skin. We watched those screens, every flicker a potential life or death decision.",control center,Place,alias,1,Control room,Control room,Command center,Surveillance station,,,,,,,
61b159d34f3e,"I remember the tension in the air, staring at the big board, every light a life potentially in danger. We were the eyes and ears, miles away from the action, but every blip and transmission ran through us. It was a heavy responsibility for a kid barely old enough to shave.",control center,Place,alias,1,Air traffic control center,Air traffic control center,Military command center,Radar monitoring station,,,,,,,
83cf2a6dde6f,"I still remember the smell of jet fuel and the roar of engines at dawn. We'd be up before the sun, running drills, hoping to be ready when our time came. It was a dusty, lonely place back then, but we were all in it together.",airfield,Place,exact,2,Airfield,Military base,Airfield,Training camp,,,,,,,
b5f2081d38c9,"The smell of jet fuel and hot asphalt still clings to my memory, even after all these years. I can almost hear the roar of engines kicking up dust devils as we waited for the signal. Nights were the worst, lying awake, wondering if we'd ever get to go home.",airfield,Place,exact,1,Airfield,Airfield,Military base,Race track,,,,,,,
