text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,one direction,14,leading music,0.6062,uso,0.5913,musician,0.4970,dances,0.4467,Adele,0.4218
why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,pakistan,1,Pakistan,0.5873,Pakistan national cricket team,0.5796,Imran Khan,0.5766,Pakistan TehreekeInsaf,0.5138,Islamabad,0.5079
Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,inferno brown novel,61,Unknown movie,0.4742,Under the Skin 2013 film,0.4669,Gone Girl 28novel29,0.4584,Quentin Tarantino,0.4507,italy,0.4450
"The smell of woodsmoke and frying dough always hung heavy in the air down by the river. Their faces, weathered like old barns, would light up with a smile and a nod, never failing to offer a cup of coffee. Even now, I can almost hear the laughter echoing through the trees.",local residents,8,villagers,0.5473,my family,0.5361,my parents,0.5105,old buddies,0.4889,hispanic,0.4856
"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",kanye west,3,Drake musician,0.5469,Eminem,0.5095,Kanye West,0.5040,Maroon 5,0.4929,Imagine Dragons,0.4691
"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",the book of strange new things,13,Planet of the Apes 28novel29,0.5619,Unknown,0.5265,The Leftovers novel,0.5105,Under the Skin 28novel29,0.5020,The Fault in Our Stars,0.4974
julienhicks Thank you for the update J Have fun with the lights Jews celebrate the Festival of Lights maybe you could imagine setting up for that less the Star of David and the Menora which commemorates the 8 days of Christmas I am not a Jew but its fun to share other traditions,hanukkah,1,Hanukkah,0.7798,Christmas,0.6296,christmas day,0.5819,christmas of 1968,0.4406,Hajj,0.4382
babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,afghanistan,2,Pakistan,0.5093,Afghanistan,0.4884,Pakistan TehreekeInsaf,0.4761,Imran Khan,0.4538,sikh soldiers,0.4501
"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.5984,Woody Allen,0.4867,Boyhood 28film29,0.4530,The Wolf of Wall Street book,0.4478,Unknown movie,0.4396
"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.",germans,17,french forces,0.5929,Paris,0.5754,champs-élysées,0.4669,alençon,0.4454,first army,0.4254
mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,twitter,67,The previous CEO,0.4540,Mike Pence,0.4515,secretary,0.4324,Jack Dorsey,0.4057,White House,0.3927
"We were surrounded, holding onto that southeastern corner for dear life. Every day felt like it could be the last, the enemy was relentless. I remember writing letters home, wondering if they'd ever reach my family.",pusan perimeter,3,Demilitarized Zone,0.5823,omaha beach,0.5600,pusan perimeter,0.5591,hamburger hill,0.4434,camp claiborne,0.4189
Bob Iger was supposed to retire years ago This decision couldnt have come from him because he was thought to be disposable so long ago If other parties took so much of his power out of his hands he couldnt make leadership decisions for the company anymore,the walt disney company,38,The previous CEO,0.5202,Mary Barra,0.5113,Conservative Party of Canada,0.5097,Republican Party United States,0.4972,Libertarian Party United States,0.4956
Nosipho Ill never forgive her for what she did to the other 5H members That Havana song is catchy tho,camila cabello,1,Camila Cabello,0.6317,Rihanna,0.6252,Maroon 5,0.4883,One Direction,0.4536,Adele,0.4447
"I remember strolling down that wide avenue, not long after the war ended. The air was filled with music and laughter, a welcome change from the somber mood of the occupation. It felt like the heart of the city, pulsing with a renewed sense of freedom.",champs-élysées,18,city,0.7102,New York City,0.6370,chicago,0.5927,new york,0.5886,Paris,0.5645
Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,the fault in our stars film,1,The Fault in Our Stars film,0.4449,The Best of Me 28film29,0.4283,Happy New Year 282014 film29,0.3847,Aaliyah The Princess of R26B,0.3543,If I Stay,0.3482
Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,one direction,1,One Direction,0.6194,Coldplay,0.5939,Imagine Dragons,0.5583,Maroon 5,0.5412,Linkin Park,0.4858
AMD investors fire sueball over chip flaw silence CEO and CFO in crosshairs after httpstcoAzDG1sKCKQ,lisa su,27,Intel,0.6626,Brian Krzanich,0.6172,Hubert Joly,0.5004,IBM,0.5000,Brian Chesky,0.4994
"After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while pursuing a Ph.D. at NYU. During that time, I was tasked with creating initiatives to support students in their professional journeys, including workshops on resume writing, interview skills, and networking strategies, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at enhancing the employability of graduates from historically black colleges.",career development program,1,career development program,0.6365,council on career development for minorities,0.6117,teaching career,0.5085,secretary,0.5055,teaching,0.4808
"I remember the linoleum floors, always cold under my worn boots. The smell of antiseptic was sharp, cutting through the tension like a medic's blade. So many young faces, scared and hurting, waiting for a doctor's touch.",emergency room,2,aid station,0.6386,emergency room,0.6037,18th surgical must hospital,0.5975,18th surgical hospital,0.5857,field hospital,0.5731
"During the time we were building the firebase, infantry soldiers would come and go. They often stood down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions sometimes stationed across the runway from us. For much of the time, it was just us at the firebase, with a group of about a hundred personnel operating large-caliber weapons that could deliver powerful rounds over long distances, and our platoon of around 30. The sound of shells being loaded and the rumble of distant explosions were a constant reminder of our mission to provide support and firepower when needed.",artillery battery,6,mortar ammunition,0.5619,machine gun fire,0.5119,division artillery battery,0.5009,m1 rifle,0.4782,175-millimeter self-propelled howitzers,0.4748
"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",wish i was here,35,12 Years a Slave 28film29,0.4846,The One I Love 28film29,0.4760,Boyhood 28film29,0.4489,Happy New Year 282014 film29,0.4480,Unknown movie,0.4244
"The crisp autumn air always brings me back to those days on the parade ground. Sunlight glinted off the brass, and the rhythmic stomp of boots vibrated in my chest – a feeling of purpose I hadn't known before. It wasn't just about drills; it was about becoming something more than myself.",reserve officers training corps,14,reserves,0.5378,basic training,0.5203,army,0.5190,the army,0.5128,regular army soldier,0.4967
"We were chasing Jerry all over the toe of Italy, mostly flying P-40s. Seems like every other week, they'd send us up to strafe another train or convoy. The ground was always greener on the other side, but I was glad to come home in '45.",united states army air forces,8,52nd fighter group,0.5667,luftwaffe,0.5450,434th wing,0.5309,german fighter planes,0.5192,foggia,0.5079
"I remember when the auto plants were humming, and you could hear the rhythm of the machines all the way from the east side. Everybody had a job, and a good one at that, building those land yachts. It was a real boomtown back then, full of promise.",detroit,1,detroit,0.6041,chicago,0.5645,waukegan,0.5409,city,0.5233,indianapolis,0.5197
"One of the first orders that came through was for a surgical specialist to be sent to the 18th Surgical Hospital, situated right on the heavily fortified border in Quang Tri, where tensions ran high and the sounds of distant artillery were a constant reminder of the conflict. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being dispatched to a new location, still trying to wrap my head around everything that was happening amidst the chaos and uncertainty.",demilitarized zone,2,18th surgical must hospital,0.5859,Demilitarized Zone,0.5844,quang tri,0.5727,da nang,0.5654,pusan perimeter,0.5615
lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,palestine,1,Palestine,0.5676,north koreans,0.4434,nazis,0.3804,Liberators,0.3582,Syria,0.3525
"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of the infamous Panzer divisions loyal to the regime of a certain dictator had been stationed. This leader, known for his aggressive expansionism and totalitarian rule, had plunged Europe into chaos. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",hitler,1,hitler,0.7159,german high command,0.6333,chiang kai-shek,0.5129,german,0.5065,germany,0.5062
Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,hanukkah,1,Hanukkah,0.7925,Christmas,0.5562,christmas day,0.5123,february 15th,0.4846,v-j day,0.3893
The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,los angeles lakers,3,Cleveland Cavaliers,0.7391,Golden State Warriors,0.6580,Los Angeles Lakers,0.6369,Houston Rockets,0.6359,Miami Heat,0.6246
Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,united kingdom,10,england,0.4597,cheltenham,0.3924,Big Ben,0.3887,alençon,0.3566,liverpool,0.3445
amvanimere love a Richard Linklater movie,boyhood film,5,Magic in the Moonlight,0.6185,Unknown movie,0.6020,Christopher Nolan,0.5800,Woody Allen,0.5595,Boyhood film,0.5531
"Back then, you trusted the men in uniform. They knew your kids, knew your folks, and a firm but gentle word was usually enough to set things right. It smelled of shoe polish and fresh donuts at the station, and you knew they were always there, a comforting presence on a quiet night.",local law enforcement officers,15,civilian worker,0.5001,post office unit,0.4585,secretary,0.4578,the captain's office,0.4308,service,0.4308
"We were close to the DMZ, dust and heat were always bad, but we did what we could. Choppers came in around the clock; I remember the smell of antiseptic mixed with something metallic and raw hanging heavy in the air. We patched them up enough to get them back home, or at least to somewhere safer than that godforsaken jungle.",18th surgical hospital,6,18th surgical must hospital,0.6287,aid station,0.6198,field hospital,0.5907,first aid,0.5731,95th evacuation hospital,0.5264
"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, swift-flowing river that marked the border, its icy waters reflecting the gray winter sky when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,1,yalu river,0.7023,naktong river,0.6924,chosin reservoir,0.6077,china,0.5170,pusan perimeter,0.5041
The desert heat here is no joke! But the views from up so high? Totally worth it. ☀️,none,257,Sahara Desert,0.6539,Burj Khalifa,0.5443,Saudi Arabia,0.5303,north africa,0.5048,ashau valley,0.5023
"I remember the weight of his absence more than anything else. His laughter used to fill the whole house, now it just echoes in my memory. Funny how silence can be so deafening after all these years.",father,6,my father,0.5428,my own father,0.5281,childhood friend,0.5276,a childhood friend,0.5142,Louis CK,0.5077
"I remember the biting wind that day, how it stung my cheeks as I trudged through the knee-high drifts. Everything was hushed, muffled, like the world itself was holding its breath. The silence was broken only by the crunch of my boots, a lonely sound in that vast, white stillness.",snow,1,snow,0.4771,Jun-45,0.4721,Jun-44,0.4627,"january 15, 1942",0.4597,"december 7th, 1941",0.4560
squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,twitter,42,CategoryBerkshire Hathaway,0.5522,Amazon company,0.5029,Jack Dorsey,0.4540,General Electric,0.4162,Hubert Joly,0.4017
"He was barely twenty, green as grass, but he carried himself like a seasoned general out there in the jungle. Didn't matter if we were knee-deep in muck or pinned down by Charlie, his voice always cut through the chaos, telling us what to do, keeping us alive. I owe him more than I can ever repay.",squad leader,9,enemy soldier,0.5480,field training officer,0.5376,soldier,0.5360,A British soldier,0.4908,young soldier,0.4773
My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,the fault in our stars film,1,The Fault in Our Stars film,0.4801,The House of Magic,0.4343,The Best of Me 28film29,0.4226,A Million Ways to Die in the West,0.4051,We Are Your Friends 28film29,0.3942
"After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I focused on the intricate workings of the brain and nervous system, studying conditions that affect cognition, movement, and sensation, as well as the surgical techniques to address them. Just as I was completing my training, World War II broke out, and I was asked to join a unit heading overseas. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for the war. We were crammed into staterooms meant for two, with eleven nurses sharing one. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid enemy submarines. We landed in Casablanca after eleven long days, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility.",neurosurgeon,4,neuroscientist,0.7171,neurology,0.6345,neurosurgery,0.5323,neurosurgeon,0.5195,psychiatry,0.5140
"We fell back until we established a defensive line along the Naktong River, finding ourselves in an apple orchard about seven or eight hundred yards from the water. The landscape was a mix of rolling hills and open fields, providing both cover and vantage points. Our objective was to slow the enemy's advance as much as possible. We would set up our defenses, utilizing the natural terrain to our advantage, hold them off, and then retreat a bit further, always mindful of the encroaching forces and the need to protect the vital supply routes behind us.",pusan perimeter,6,naktong river,0.5941,hamburger hill,0.5729,ashau valley,0.5354,chosin reservoir,0.5269,yalu river,0.5214
"We were green kids back then, hardly old enough to shave, but they gave us the big guns anyway. I remember sweating bullets in the Ardennes, hearing the whistle of incoming, praying our aim was true.  Flanders Fields ain't just a poem to me, son, it's a graveyard of memories.",6th of the 27th artillery,3,pershing rifles,0.5112,german rifle,0.5108,6th of the 27th artillery,0.5068,United States Army,0.4921,first army,0.4871
Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,inferno brown novel,24,Unknown,0.5040,Horns 28novel29,0.4949,The 5th Wave 28novel29,0.4786,Under the Skin 28novel29,0.4370,The Lovely Bones,0.4314
"I remember the day I decided to dedicate my life to helping others. As a child, I was always the one running around the neighborhood, rescuing fallen birds and tending to my friends when they scraped their knees. I found joy in caring for those in need, whether it was a simple cut or a little bird that required assistance. When the Great Depression hit and my father lost everything, my mother suggested a path that involved service and compassion. It seemed like a perfect fit, so we explored our options. The best institution in New York State at the time was Saint Francis Hospital in Poughkeepsie, which was a bit of a trek from our home on Long Island, but we had a summer house nearby. I applied, got accepted, and spent three wonderful years there, learning the art of healing and the science of care. I immersed myself in understanding the human body, mastering the skills of observation, and developing the ability to comfort those in distress. I learned to administer treatments, manage medications, and provide emotional support to patients and their families. Under the guidance of the black Franciscans, a highly educated order of nuns, I grew in my ability to advocate for those who were vulnerable and to bring hope to those in pain.",nursing,1,nursing,0.5528,nurse,0.5000,crohn's & colitis foundation,0.4810,army nurse corps,0.4751,American Red Cross,0.4459
Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenglobeaward,114,The Other Woman 2014 film,0.5990,Tammy film,0.5501,The Best of Me 28film29,0.5364,We Are Your Friends 28film29,0.4614,The House of Magic,0.4557
"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",wish i was here,16,The Giver 28film29,0.6469,The One I Love 28film29,0.6075,Boyhood 28film29,0.5714,We Are Your Friends 28film29,0.5707,Boyhood film,0.5463
Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,sydney opera house,2,la ginza,0.4367,Sydney Opera House,0.4179,liverpool,0.3481,Toronto,0.3397,seattle,0.3393
"One of my most memorable experiences during our monthly training exercises occurred while living on a small island like Guam, where we regularly faced the threat of tornadoes and hurricanes. Despite severe weather warnings, we had to volunteer to move logistical supplies outside to the tarmac where the aircraft were parked, preparing for missions that required precision and teamwork. It didn’t matter if a storm was brewing; we had to brave the elements, ensuring that everything was in place for takeoff. Those moments were tough, filled with the roar of engines and the urgency of our tasks, but they forged a strong bond among us as we worked together under pressure, united by our commitment to serve and protect.",air force,2,ground crew,0.6949,air force,0.5991,assistant crew chief,0.5974,united states air force,0.5910,pilots,0.5761
"The smell of polished wood and old beer still lingers in my mind. The clatter of pins crashing down, the heavy ball leaving my grip... those were the sounds of Friday nights with the guys, a comforting rhythm in a world that was changing too fast. I miss the camaraderie more than the game itself, sharing stories and striking out our worries together.",bowling alleys,1,bowling alleys,0.4031,South Africa national cricket team,0.3939,Australia national cricket team,0.3821,war games,0.3710,reserves,0.3574
"The desert sun beat down, reflecting off the sand, making the air shimmer like a mirage. Even now, I can still feel the vibrations in my bones from the ground rumbling all day and night. We were always on high alert, waiting for the signal, the adrenaline pumping so hard it made my teeth ache.",military operation,49,firebase,0.5973,90mm anti-aircraft gun battery,0.5366,control tower operator,0.5224,control center,0.5076,helicopters,0.5072
michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,brazil,7,france,0.4845,germany,0.4211,Argentina,0.4134,belgium,0.4075,United Kingdom,0.3819
Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,toronto maple leafs,1,Toronto Maple Leafs,0.7692,Montreal Canadiens,0.7452,Washington Capitals,0.7019,Pittsburgh Penguins,0.6644,Carolina Panthers,0.5560
"They were the backbone of our outfit, always making sure we had what we needed, from chow to ammo. I can still hear the gruff voice chewing me out for a sloppy uniform, but I knew they had my back in the jungle. More than once, one of them kept my head on straight when I thought I was losing it out there.",ncos,4,lieutenants,0.6885,Military Police,0.6236,squad leader,0.6089,ncos,0.5668,field training officer,0.5654
"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",camila cabello,1,Camila Cabello,0.7700,Rihanna,0.7287,Adele,0.6292,Kylie Jenner,0.5538,Ricki and the Flash,0.5532
"The brassard always felt too tight on my arm, especially in that desert heat. Even now, I can still smell the dust kicked up by the jeeps as we patrolled the perimeter. Every night, the same routine, just hoping to keep the peace, one checkpoint at a time.",military unit,38,guard posts,0.5907,national guard,0.5080,military police unit,0.4962,california national guard,0.4886,Demilitarized Zone,0.4745
"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",united kingdom,3,canteens,0.4816,Theresa May,0.3779,United Kingdom,0.3361,cheltenham,0.3348,mess hall,0.3342
"I remember the chill that sunk deep into my bones, a damp cold that seemed to rise from the very stones of those old towns. The air hung heavy with the scent of coal smoke and something else, something ancient and watchful. Even after all these years, I can still feel the weight of the silence there.",rhineland,2,bavaria,0.5889,rhineland,0.5806,grafenwoehr,0.5676,cemetery,0.5311,central europe,0.4994
Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenglobeaward,1,goldenGlobeAward,0.4900,statue of liberty,0.4466,The House of Magic,0.4272,Cleveland Cavaliers,0.3786,Golden State Warriors,0.3768
"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",apple inc,10,Sony,0.3621,Kylie Jenner,0.3360,Samsung Galaxy Note 7,0.3323,Piano,0.3304,IPhone,0.3162
"I remember winters back then, the whole world hushed and white. School got canceled more than once, and we'd build forts taller than ourselves, the kind that lasted 'til spring thaw. Ma always had hot cocoa waiting, steam curling up like a promise.",snow,5,schoolhouse,0.3729,world war ii,0.3540,korean war,0.3526,United States,0.3460,snow,0.3401
Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,the best of me novel,2,A Walk to Remember 28novel29,0.6561,The Best of Me novel,0.6353,The Bridges of Madison County,0.6092,The Best of Me 28film29,0.6026,The One I Love 28film29,0.5831
"I remember shipping off to Lackland for basic, scared as a rabbit in a snare. Spent my career turning wrenches on those metal birds, keeping them flying high above the clouds. They gave me a trade, a purpose, and a band of brothers I'll never forget.",united states air force,5,United States Army Air Forces,0.5975,american planes,0.5934,united states army air force,0.5703,mustangs,0.5456,united states air force,0.5197
"I remember heading down south after basic, guitar in tow, ready to make my mark. The barbecue was something else, smoky and sweet, and the music just poured out of every open door. Didn't make it big, but those summer nights on the riverfront, listening to the blues, are something I'll never forget.",memphis,2,nashville,0.7307,memphis,0.6834,chattanooga,0.5932,tennessee,0.5435,winston salem,0.5190
"They called us ""The Eagle Squadrons"" back then, training down in the Carolinas. We were so young, barely old enough to shave, but eager to get up there and defend our skies. Every takeoff was a thunderous roar, a promise to keep the peace.",434th wing,8,United States Army Air Forces,0.7391,united states army air force,0.7132,united states air force,0.6693,air force,0.6618,aviation battalions,0.6373
"Initially, we worked on the Bell Airacobra, a fighter plane that had earned the grim nickname ""flying coffin"" among pilots. The design had its flaws, especially with the engine placement, which created hazards in crashes. Fortunately, when we were deployed overseas during that pivotal summer of intense conflict, we didn’t encounter any P-39s in combat. Our journey across the Atlantic was tense, traveling in a convoy from New York Harbor, past the Statue of Liberty, and up to Halifax, Nova Scotia. The naval protection boats changed course every seven minutes to evade enemy submarines, and we spent 14 days crossing the North Atlantic before finally docking in Clyde, Scotland, amidst the backdrop of a world at war.",jul-42,30,american planes,0.5694,aircraft carriers,0.5400,uss new jersey,0.5090,c-130,0.5065,north atlantic,0.4994
narendramodi AmitShah ji as long as u have MOLES amp TRAITORS like arunjaitley SushmaSwaraj in your party who r more of SERVANTS amp SLAVES of ITALIAN MOTHER SONIA GANDHI U will LOSE India and its people mainly HINDUS who support U,bharatiya janata party,3,Indian National Congress,0.6815,India,0.6491,Bharatiya Janata Party,0.6278,Aam Aadmi Party,0.5968,Narendra Modi,0.5078
"The desert sun beat down on us, blurring the line between sweat and tears. We shared stories, fears, and a canteen that tasted like hope itself. Some didn't make it back, but their laughter still echoes in my memories.",soldier,53,canteens,0.4865,wounded soldiers,0.4743,soldiers,0.4441,refugees,0.4404,vietnam veterans,0.4382
"While we could see the cemetery, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a well-coordinated unit of heavy artillery, equipped with multiple 105-millimeter howitzers, set up across the runway from us. Their large, powerful guns were capable of delivering devastating firepower, and when they started firing mortars at us, we returned fire with our own 105s. That was the last time they ever hit us from the cemetery. It was a tense moment, but it felt good to push back and regain some control over our situation.",division artillery battery,3,175-millimeter self-propelled howitzers,0.6607,panzer division,0.5940,division artillery battery,0.5896,6th of the 27th artillery,0.5798,german rifle,0.5627
"The air was thick with the smell of kimchi and diesel, a strange mix that always brings me back. I remember the nights being so cold, the wind whipping down from the hills, but the warmth of the people made it bearable. We were so far from home, but somehow, we built a little community there.",dongducheon,2,korea,0.6697,dongducheon,0.6067,ashau valley,0.4511,chosin reservoir,0.4331,quang tri,0.4163
"I remember strolling down that wide Parisian avenue after the war, feeling a sense of peace I hadn't known in years. The chestnut trees were in full bloom, and the air was filled with the sweet smell of perfume and fresh bread. It was a world away from the foxholes I'd left behind.",champs-élysées,6,Paris,0.6925,france,0.6202,alençon,0.6091,saint-lô,0.5755,southern france,0.5368
GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,united kingdom,3,Big Ben,0.5349,liverpool,0.4169,United Kingdom,0.4163,england,0.3498,A generic user of streaming services,0.3463
"They weren't like anyone we'd ever seen before, coming at us in waves through those frozen hills. We barely had time to dig in before they were on top of us, screaming in a language none of us understood. So many good boys never came home from that place.",north koreans,1,north koreans,0.5236,chosin reservoir,0.5053,germans,0.4668,german prisoners,0.4138,Liberators,0.3818
Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,south africa,1,South Africa,0.4979,12 Years a Slave 28film29,0.4368,Africa,0.3712,Under the Skin 2013 film,0.3688,peace movement,0.3526
walker abir Same here isco plays for my club and i love him as much as i love karim benzema But a player cant be bigger than club not even Ronaldo,real madrid cf,1,Real Madrid CF,0.6392,Gerard PiquC3A9,0.5962,CategoryArsenal FC,0.5785,FC Barcelona,0.5699,Manchester United FC,0.5366
grey603 The sooner Bob Iger goes the better buying stuff seems to be his only strategy for the company,the walt disney company,36,Amazon company,0.5287,Hubert Joly,0.5106,Walmart,0.4925,Jack Dorsey,0.4915,EBay,0.4752
Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,brazil,42,Tony Manero,0.4264,La Tomatina,0.4173,dances,0.4144,Camila Cabello,0.4029,palermo,0.3783
Paris Just looking at the tower httpstcoFWfNw8li3V,eiffel tower,1,Eiffel Tower,0.8118,Paris,0.6872,champs-élysées,0.6121,palace of versailles,0.6031,Leaning Tower of Pisa,0.5854
"I remember lining up with the other boys, scared stiff. We were all pale and skinny, poked and prodded like livestock. They were looking for anything that might keep us from serving our country.",physical exams,171,soldiers,0.5139,german prisoners,0.4381,north koreans,0.4352,garrison unit,0.4337,the service,0.4335
Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,oracle corporation,1,Oracle Corporation,0.5555,Drew Houston,0.5475,Microsoft,0.5221,Apple Inc,0.5179,IBM,0.4980
"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail across the Atlantic. We spent 11 months in a land known for its rolling green hills, historic castles, and a climate that often brought rain and overcast skies before the invasion in June of '44. During our time there, we prepared engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed in the field.",england,11,rhineland,0.5994,central europe,0.5946,france,0.5847,bavaria,0.5790,southern france,0.5726
Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,dan brown,241,Gone Girl 28novel29,0.5037,Agatha Christie,0.4417,James Patterson,0.4310,Christopher Nolan,0.3985,Unknown movie,0.3970
Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,england,6,Theresa May,0.4726,United Kingdom,0.4369,Charlie and the Chocolate Factory,0.4287,english people,0.4135,David Cameron,0.4126
"I remember when my boy shipped off. Said he wanted to fly higher than any of us ever dreamed. Last I saw him, he was in that blue suit, looking every bit the hero.",united states air force,6,fighter pilot,0.5592,the captain,0.5423,helicopter pilot,0.5195,ba airman,0.5156,assistant crew chief,0.4765
"That year, the snow seemed to fall a bit softer, like the world was holding its breath. Even though we were all far apart, serving our country, Mom somehow managed to send each of us boys a little something – a reminder of home amidst the war. It was a quiet celebration, filled with hope for a swift return.",christmas of '43,4,v-j day,0.6075,new year’s day 1945,0.5704,christmas day,0.5497,christmas of '43,0.5399,ve day,0.5350
"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",dan brown,75,Paula Hawkins author,0.5501,James Patterson,0.5059,Nora Roberts,0.4984,John Green author,0.4936,E L James,0.4683
MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,golden state warriors,1,Golden State Warriors,0.6264,Cleveland Cavaliers,0.5987,Houston Rockets,0.5651,Miami Heat,0.5648,Los Angeles Lakers,0.5024
"Each time I returned home, I could sense the shifting attitudes. My family remained proud of me, but the general sentiment in town was starting to reflect a growing unease about the situation. People were beginning to question what was really happening, especially with the rising tensions in nearby South Bend, where crowds gathered, holding signs and chanting slogans that echoed their discontent. My girlfriend, who would later become my wife, and I would go out, but I avoided wearing my uniform. I felt out of place with my short hair while everyone else sported long locks.",protests,2,Libertarian Party United States,0.5244,protests,0.5188,Pride parade,0.5145,counterculture,0.4157,nazis,0.4144
Jordan Belfort is the dopestlol I cant stop watching this movie,the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.6621,Getaway 28film29,0.5350,Tom Hanks,0.5023,Goodfellas,0.4920,The One I Love 28film29,0.4824
