uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00140,Just finished the last book in the series. Guess I'll go cry now. 😭 What a ride!,Allegiant 28novel29,Book,alias,3,Allegiant novel,The New Adventures of Snow White,The Best of Me novel,Allegiant novel,The Leftovers novel,Memoirs of a Geisha,The Martian Weir novel,XMen The Last Stand,The Book Of Strange New Things,The Ice Dragon,The Wolf of Wall Street book
e2t_twitter_00141,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,Allegiant 28novel29,Book,alias,3,Allegiant novel,The Best of Me novel,The Leftovers novel,Allegiant novel,Unbroken A World War II Story of Survival,The Book Of Strange New Things,Memoirs of a Geisha,The Wolf of Wall Street book,Fifty Shades of Grey,The Martian Weir novel,Inferno Brown novel
e2t_twitter_00142,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,Allegiant 28novel29,Book,alias,8,Allegiant novel,Unbroken A World War II Story of Survival,The Best of Me novel,The Wolf of Wall Street book,Stephen King,A Million Ways to Die in the West,The Zombie Survival Guide,American Sniper book,Allegiant novel,The Death Cure,Fifty Shades of Grey
e2t_twitter_00143,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,Allegiant novel,Book,exact,8,Allegiant novel,XMen The Last Stand,The Ice Dragon,The New Adventures of Snow White,Batman v Superman Dawn of Justice,The Zombie Survival Guide,Unbroken A World War II Story of Survival,American Sniper book,Allegiant novel,Breakaway 282011 film29,Lolita
e2t_twitter_00144,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Book,exact,5,Allegiant novel,The Best of Me novel,Stephen King,The Leftovers novel,The Wolf of Wall Street book,Allegiant novel,Fifty Shades of Grey,The Book Of Strange New Things,Unbroken A World War II Story of Survival,Things Fall Apart,The Martian Weir novel
e2t_twitter_00145,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",Allegiant novel,Book,exact,5,Allegiant novel,The Best of Me novel,The Wolf of Wall Street book,The Leftovers novel,Unbroken A World War II Story of Survival,Allegiant novel,The Book Of Strange New Things,American Sniper book,Boyhood film,Things Fall Apart,A Million Ways to Die in the West
e2t_twitter_00146,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Book,none,0,,The Leftovers novel,The Best of Me novel,The Wolf of Wall Street book,Inferno Brown novel,Allegiant novel,The Book Of Strange New Things,Paula Hawkins author,Memoirs of a Geisha,The Martian Weir novel,The New Adventures of Snow White
e2t_twitter_00147,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Book,none,0,,Inferno Brown novel,The Best of Me novel,The New Adventures of Snow White,The Book Of Strange New Things,The Hobbit,Pride and Prejudice,Revolting Rhymes,Allegiant novel,The Wolf of Wall Street book,Fifty Shades of Grey
e2t_twitter_00148,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Book,none,0,,Revolting Rhymes,A Million Ways to Die in the West,One Direction,Imagine Dragons,Veronica Roth,Democratic Party United States,Fifty Shades of Grey,Leaning Tower of Pisa,Stephen King,Transformers Age of Extinction
e2t_twitter_00149,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Book,none,0,,The Best of Me novel,The Wolf of Wall Street book,Happy New Year 282014 film29,The Leftovers novel,The Best of Me 28film29,Pride and Prejudice,Allegiant novel,The Lovely Bones,The Martian Weir novel,The Wolf of Wall Street 2013 film
e2t_twitter_00150,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,The Fault in Our Stars,Book,none,0,,The Best of Me novel,The Leftovers novel,The Book Of Strange New Things,Allegiant novel,The Lovely Bones,Memoirs of a Geisha,Piano,Wish I Was Here,Unbroken A World War II Story of Survival,The Best of Me 28film29
e2t_twitter_00151,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",The Fault in Our Stars,Book,none,0,,The Transporter Refueled,The Sex Lives of Siamese Twins,The Single Moms Club,We Are Your Friends 28film29,The Last Airbender,The Grand Budapest Hotel,Camila Cabello,22 Jump Street,Pride parade,Boyhood 28film29
e2t_twitter_00152,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,Outlander 28novel29,Book,none,0,,The Best of Me novel,Inferno Brown novel,Unbroken A World War II Story of Survival,Allegiant novel,The Book Of Strange New Things,Agatha Christie,American Sniper book,The Leftovers novel,The New Adventures of Snow White,The Wolf of Wall Street book
e2t_twitter_00153,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Book,none,0,,The House of Magic,And the Mountains Echoed,Inferno Brown novel,Pride and Prejudice,Unbroken A World War II Story of Survival,The Hobbit,Allegiant novel,Magic in the Moonlight,Revolting Rhymes,The Best of Me novel
e2t_twitter_00154,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",Outlander 28novel29,Book,none,0,,The Best of Me novel,Unbroken A World War II Story of Survival,The New Adventures of Snow White,Inferno Brown novel,The Book Of Strange New Things,The Great Gatsby,The Wolf of Wall Street book,Allegiant novel,England,The Leftovers novel
e2t_twitter_00155,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,The Sex Lives of Siamese Twins,Book,none,0,,The Best of Me novel,Unbroken A World War II Story of Survival,The New Adventures of Snow White,The Book Of Strange New Things,Allegiant novel,Inferno Brown novel,The Leftovers novel,The Wolf of Wall Street book,The Martian Weir novel,Into the Forest
e2t_twitter_00156,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,The Sex Lives of Siamese Twins,Book,exact,1,The Sex Lives of Siamese Twins,The Sex Lives of Siamese Twins,The Leftovers novel,Things Fall Apart,The Single Moms Club,Memoirs of a Geisha,The Book Of Strange New Things,Inferno Brown novel,The Best of Me novel,The Wolf of Wall Street book,12 Years a Slave 28film29
e2t_twitter_00157,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Book,exact,1,The Zombie Survival Guide,The Zombie Survival Guide,The Transporter Refueled,Outlander 28novel29,The Last Airbender,The Leftovers novel,Capital Gate,The Hot Zone,Under the Skin 28novel29,Into the Forest,Godzilla 2014 film
e2t_twitter_00158,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Book,none,0,,Stone Mattress,Sydney Opera House,The Lovely Bones,Piano,Leaning Tower of Pisa,Eiffel Tower,Dome of the Rock,Wish I Was Here,The House of Magic,Lotus Temple
e2t_twitter_00159,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",The Zombie Survival Guide,Book,none,0,,Kaaba,Camila Cabello,The Book Of Strange New Things,Kabul,Lolita,La Tomatina,The Sex Lives of Siamese Twins,South Africa,Afghanistan,Allegiant novel
e2t_twitter_00160,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",The Death Cure,Book,none,0,,The Best of Me novel,Allegiant novel,The Book Of Strange New Things,Stephen King,The Leftovers novel,Fifty Shades of Grey,The Wolf of Wall Street book,The New Adventures of Snow White,Unbroken A World War II Story of Survival,The Theory of Everything 282014 film29
e2t_twitter_00161,Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,The Death Cure,Book,none,0,,The Best of Me novel,The Leftovers novel,Allegiant novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Book Of Strange New Things,Memoirs of a Geisha,Fifty Shades of Grey,The Last Airbender,Pride and Prejudice
e2t_twitter_00162,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Book,none,0,,The Best of Me novel,Unbroken A World War II Story of Survival,Afghanistan,Kabul,The Leftovers novel,Allegiant novel,The Wolf of Wall Street book,American Sniper book,Memoirs of a Geisha,Inferno Brown novel
e2t_twitter_00163,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",A Thousand Splendid Suns,Book,none,0,,The Best of Me novel,The Wolf of Wall Street book,The Leftovers novel,Pride and Prejudice,Things Fall Apart,Unbroken A World War II Story of Survival,Fifty Shades of Grey,The House of Magic,Charles Dickens,Revolting Rhymes
e2t_twitter_00164,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",A Thousand Splendid Suns,Book,none,0,,Afghanistan,Kabul,Unbroken A World War II Story of Survival,The Best of Me novel,Pride and Prejudice,Syria,Statue of Liberty,The Leftovers novel,Pakistan,Taj Mahal
e2t_twitter_00165,Family secrets and stunning landscapes—just finished a book that kept me up way too late! Highly recommend if you love stories that span generations.,And the Mountains Echoed,Book,none,0,,The Best of Me novel,Unbroken A World War II Story of Survival,The New Adventures of Snow White,Memoirs of a Geisha,The Leftovers novel,The Book Of Strange New Things,The House of Magic,The Martian Weir novel,Inferno Brown novel,Pride and Prejudice
e2t_twitter_00166,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",And the Mountains Echoed,Book,none,0,,The Best of Me novel,The Leftovers novel,Unbroken A World War II Story of Survival,Allegiant novel,Things Fall Apart,The Book Of Strange New Things,Pride and Prejudice,The Sex Lives of Siamese Twins,Memoirs of a Geisha,The Wolf of Wall Street book
e2t_twitter_00167,"Generations intertwine, secrets ripple through time. A captivating saga unfolds against the backdrop of a land marked by resilience and echoes of the past.",And the Mountains Echoed,Book,none,0,,Unbroken A World War II Story of Survival,Transformers Age of Extinction,The Book Of Strange New Things,A Walk to Remember 28novel29,Into the Forest,The House of Magic,Things Fall Apart,A Million Ways to Die in the West,The Death Cure,The Leftovers novel
e2t_twitter_00168,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",Stone Mattress,Book,none,0,,Agatha Christie,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book,Memoirs of a Geisha,Unbroken A World War II Story of Survival,The New Adventures of Snow White,Inferno Brown novel,The House of Magic,Magic in the Moonlight
e2t_twitter_00169,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Book,none,0,,The Best of Me novel,The New Adventures of Snow White,Inferno Brown novel,Unbroken A World War II Story of Survival,The Leftovers novel,Memoirs of a Geisha,The Book Of Strange New Things,The Best of Me 28film29,The One I Love 28film29,Revolting Rhymes
e2t_twitter_00170,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",Stone Mattress,Book,none,0,,A Million Ways to Die in the West,The Zombie Survival Guide,Unbroken A World War II Story of Survival,The Death Cure,The New Adventures of Snow White,Inferno Brown novel,The Leftovers novel,Into the Forest,Magic in the Moonlight,The Great Gatsby
e2t_twitter_00171,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",The Hot Zone,Book,none,0,,The Zombie Survival Guide,Inferno Brown novel,The Best of Me novel,The New Adventures of Snow White,The Book Of Strange New Things,The Death Cure,The Wolf of Wall Street book,Stephen King,Memoirs of a Geisha,Fifty Shades of Grey
e2t_twitter_00172,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Book,none,0,,The Best of Me novel,The Wolf of Wall Street book,The Book Of Strange New Things,The Zombie Survival Guide,Under the Skin 2013 film,The Martian Weir novel,Unbroken A World War II Story of Survival,Fifty Shades of Grey,Under the Skin 28novel29,Allegiant novel
e2t_twitter_00173,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",The Hot Zone,Book,exact,6,The Hot Zone,The Zombie Survival Guide,The Death Cure,Unbroken A World War II Story of Survival,The Book Of Strange New Things,A Million Ways to Die in the West,The Hot Zone,Inferno Brown novel,The Wolf of Wall Street book,American Sniper book,Allegiant novel
e2t_twitter_00174,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Book,none,0,,The Wolf of Wall Street book,The Wolf of Wall Street 2013 film,Dances with Wolves,The Book Of Strange New Things,Unbroken A World War II Story of Survival,The Great Gatsby,The New Adventures of Snow White,The Best of Me novel,Charlie and the Chocolate Factory,Godzilla 2014 film
e2t_twitter_00175,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Book,exact,4,Revolting Rhymes,The Book Of Strange New Things,The Best of Me novel,The Wolf of Wall Street book,Revolting Rhymes,The Leftovers novel,Fifty Shades of Grey,Allegiant novel,Things Fall Apart,The New Adventures of Snow White,The Single Moms Club
e2t_twitter_00176,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Book,none,0,,The Book Of Strange New Things,The House of Magic,Memoirs of a Geisha,The New Adventures of Snow White,The Hobbit,The Sex Lives of Siamese Twins,Allegiant novel,The Best of Me novel,The Leftovers novel,Unbroken A World War II Story of Survival
e2t_twitter_00177,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Book,exact,10,Charlie and the Chocolate Factory,The Book Of Strange New Things,The Best of Me novel,Allegiant novel,The Leftovers novel,The New Adventures of Snow White,The Wolf of Wall Street book,Stephen King,Paula Hawkins author,Memoirs of a Geisha,Charlie and the Chocolate Factory
e2t_twitter_00178,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Book,none,0,,Inferno Brown novel,The New Adventures of Snow White,South Africa national cricket team,James Patterson,Pakistan TehreekeInsaf,Jeff Kinney,The Book Of Strange New Things,Mockingjay,Memoirs of a Geisha,India national cricket team
e2t_twitter_00179,"The weight of tradition, the sting of change. This one hits hard. 💔",Things Fall Apart,Book,exact,2,Things Fall Apart,Christmas,Things Fall Apart,Lotus Temple,Revolting Rhymes,The House of Magic,The Fault in Our Stars,New Democratic Party,Happy New Year 282014 film29,New York Yankees,Magic in the Moonlight
e2t_twitter_00180,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Book,none,0,,Unbroken A World War II Story of Survival,The Best of Me novel,Allegiant novel,Inferno Brown novel,Memoirs of a Geisha,The Book Of Strange New Things,Pride and Prejudice,The Wolf of Wall Street book,The Leftovers novel,12 Years a Slave 28film29
e2t_twitter_00181,Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,Inferno Brown novel,Book,none,0,,The Best of Me novel,The Best of Me 28film29,Begin Again film,The Death Cure,The One I Love 28film29,The Leftovers novel,The House of Magic,Magic in the Moonlight,Divergent film,Allegiant novel
e2t_twitter_00182,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Book,exact,4,Inferno Brown novel,The Book Of Strange New Things,The Best of Me novel,The Wolf of Wall Street book,Inferno Brown novel,The Leftovers novel,The Martian Weir novel,Unbroken A World War II Story of Survival,Memoirs of a Geisha,Allegiant novel,Fifty Shades of Grey
e2t_twitter_00183,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,Inferno Brown novel,Book,exact,1,Inferno Brown novel,Inferno Brown novel,Fifty Shades of Grey,Pride and Prejudice,John Green author,The Wolf of Wall Street book,The Book Of Strange New Things,Unbroken A World War II Story of Survival,The Best of Me novel,Stephen King,Allegiant novel
e2t_twitter_00184,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Book,exact,6,The Martian Weir novel,Charles Darwin,Into the Forest,The Book Of Strange New Things,Unbroken A World War II Story of Survival,John Green author,The Martian Weir novel,Memoirs of a Geisha,A Walk to Remember 28novel29,The Best of Me novel,Allegiant novel
e2t_twitter_00185,Just finished a book that made me crave potatoes and feel incredibly isolated. Highly recommend if you want a stressful but ultimately hopeful read!,The Martian Weir novel,Book,exact,9,The Martian Weir novel,The Best of Me novel,The Leftovers novel,The Book Of Strange New Things,Inferno Brown novel,Stephen King,Paula Hawkins author,American Sniper book,The Wolf of Wall Street book,The Martian Weir novel,Allegiant novel
e2t_twitter_00186,Just saw Ridley Scott trending... guess everyone's getting ready for another trip to the Red Planet! 🚀🔴,The Martian Weir novel,Book,none,0,,Christopher Nolan,Begin Again film,Tom Cruise,Steven Spielberg,Guardians of the Galaxy film,Gravity film,Guardians of the Galaxy 28film29,Transformers Age of Extinction,Quentin Tarantino,Bruno Mars
e2t_twitter_00187,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Book,none,0,,The Best of Me novel,The Leftovers novel,Allegiant novel,The Wolf of Wall Street book,Memoirs of a Geisha,The Book Of Strange New Things,Pride and Prejudice,The New Adventures of Snow White,Inferno Brown novel,Magic in the Moonlight
e2t_twitter_00188,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Book,none,0,,Memoirs of a Geisha,The Best of Me novel,Begin Again film,The Leftovers novel,The New Adventures of Snow White,Under the Skin 2013 film,Ricki and the Flash,Batman v Superman Dawn of Justice,Allegiant novel,The Martian Weir novel
e2t_twitter_00189,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Book,exact,7,Fifty Shades of Grey,Revolting Rhymes,Pride and Prejudice,Charles Dickens,Theresa May,The Sex Lives of Siamese Twins,The Wolf of Wall Street book,Fifty Shades of Grey,Boyhood film,The Book Of Strange New Things,The Leftovers novel
e2t_twitter_00190,"Just finished a time-loopy sci-fi book. Groundhog Day with mechs and aliens? Yes, please! 🔁👾",All You Need Is Kill,Book,none,0,,The Book Of Strange New Things,The Wolf of Wall Street book,The New Adventures of Snow White,The Best of Me novel,Transformers Age of Extinction,American Sniper book,Memoirs of a Geisha,The Martian Weir novel,The Leftovers novel,Pride and Prejudice
e2t_twitter_00191,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",All You Need Is Kill,Book,exact,7,All You Need Is Kill,A Walk to Remember 28novel29,Get on Up 28film29,Getaway 28film29,Things Fall Apart,Charlie and the Chocolate Factory,The New Adventures of Snow White,All You Need Is Kill,The Leftovers novel,Gerard PiquC3A9,The Hobbit
e2t_twitter_00192,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Book,none,0,,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The New Adventures of Snow White,Pride and Prejudice,American Sniper book,The Best of Me novel,Guardians of the Galaxy film,The Leftovers novel,The Book Of Strange New Things,The Hobbit
e2t_twitter_00193,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,Planet of the Apes 28novel29,Book,none,0,,Fifty Shades of Grey,The Book Of Strange New Things,The One I Love 28film29,Pride and Prejudice,The Martian Weir novel,The Best of Me novel,The Leftovers novel,Divergent film,Memoirs of a Geisha,Allegiant novel
e2t_twitter_00194,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",Planet of the Apes 28novel29,Book,none,0,,The Best of Me novel,Allegiant novel,Memoirs of a Geisha,The Leftovers novel,The Book Of Strange New Things,Inferno Brown novel,Unbroken A World War II Story of Survival,Pride and Prejudice,The Martian Weir novel,The Wolf of Wall Street book
e2t_twitter_00195,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,Planet of the Apes 28novel29,Book,exact,2,Planet of the Apes 28novel29,Charles Darwin,Planet of the Apes 28novel29,Unbroken A World War II Story of Survival,Transformers Age of Extinction,The Fault in Our Stars,The Wolf of Wall Street book,Albert Einstein,The Book Of Strange New Things,The Sex Lives of Siamese Twins,The Leftovers novel
e2t_twitter_00196,Just finished a haunting read about an alien visitor in Scotland. Definitely not your typical sci-fi story! 👽🏴󠁧󠁢󠁳󠁣󠁴󠁿,Under the Skin 28novel29,Book,none,0,,The Book Of Strange New Things,The Martian Weir novel,Inferno Brown novel,Magic in the Moonlight,The Best of Me novel,Agatha Christie,Allegiant novel,The House of Magic,Into the Forest,Unbroken A World War II Story of Survival
e2t_twitter_00197,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Book,none,0,,The Martian Weir novel,The Best of Me novel,A Thousand Splendid Suns,Fifty Shades of Grey,Magic in the Moonlight,The Book Of Strange New Things,The Hot Zone,The New Adventures of Snow White,The Leftovers novel,Unbroken A World War II Story of Survival
e2t_twitter_00198,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Book,none,0,,The Book Of Strange New Things,Inferno Brown novel,The Best of Me novel,The Martian Weir novel,Fifty Shades of Grey,The House of Magic,Magic in the Moonlight,Allegiant novel,Into the Forest,The Leftovers novel
e2t_twitter_00199,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",The Book Of Strange New Things,Book,exact,7,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Pride and Prejudice,Allegiant novel,Inferno Brown novel,The Martian Weir novel,The Book Of Strange New Things,Unbroken A World War II Story of Survival,John Green author,Memoirs of a Geisha
e2t_twitter_00200,"The airlock hissed, and suddenly the scent of home was just a memory. Hope my love packed enough lavender. 🚀💜",The Book Of Strange New Things,Book,none,0,,Revolting Rhymes,And the Mountains Echoed,The House of Magic,A Walk to Remember 28novel29,Magic in the Moonlight,The Transporter Refueled,Wish I Was Here,Great Wall of China,The Last Airbender,Lolita
e2t_twitter_00201,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",The Book Of Strange New Things,Book,exact,2,The Book Of Strange New Things,The Best of Me novel,The Book Of Strange New Things,Pride and Prejudice,Allegiant novel,The Leftovers novel,Memoirs of a Geisha,The Martian Weir novel,Unbroken A World War II Story of Survival,Fifty Shades of Grey,The Theory of Everything 282014 film29
e2t_twitter_00202,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Book,exact,2,The Wolf of Wall Street book,Bill Gates,The Wolf of Wall Street book,Jeff Bezos,The Death Cure,A Million Ways to Die in the West,The Best of Me novel,Mohammad bin Salman Al Saud,Charles Dickens,John Green author,The Leftovers novel
e2t_twitter_00203,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",The Wolf of Wall Street book,Book,exact,6,The Wolf of Wall Street book,Pride and Prejudice,Charlie and the Chocolate Factory,A Million Ways to Die in the West,The New Adventures of Snow White,The Leftovers novel,The Wolf of Wall Street book,Transformers Age of Extinction,Begin Again film,Christmas,General Motors
e2t_twitter_00204,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Book,exact,2,Unbroken A World War II Story of Survival,The Best of Me novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Leftovers novel,The Book Of Strange New Things,Things Fall Apart,Stephen King,Inferno Brown novel,Pride and Prejudice,Paula Hawkins author
e2t_twitter_00205,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Book,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,American Sniper book,The Zombie Survival Guide,The Best of Me novel,John Green author,12 Years a Slave 28film29,The Wolf of Wall Street book,Things Fall Apart,Memoirs of a Geisha
e2t_twitter_00206,"Just finished a book that made me cry like a baby. Teenage love, second chances... ugh, my heart! 😭💔",The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,The Wolf of Wall Street book,The Leftovers novel,Pride and Prejudice,Allegiant novel,Memoirs of a Geisha,Inferno Brown novel,Stephen King,The Book Of Strange New Things,Boyhood film
e2t_twitter_00207,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,The Book Of Strange New Things,And the Mountains Echoed,The Leftovers novel,Into the Forest,Unbroken A World War II Story of Survival,The New Adventures of Snow White,The Wolf of Wall Street book,Agatha Christie,Inferno Brown novel
e2t_twitter_00208,"Ugh, another Nicholas Sparks adaptation. Pass me the tissues, I know how this goes. 😭 #booktofilm #romance",The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,The Martian Weir novel,Fifty Shades of Grey,Boyhood film,The Leftovers novel,Boyhood 28film29,Memoirs of a Geisha,Pride and Prejudice,Tom Hanks,Christopher Nolan
e2t_twitter_00209,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,American Sniper book,Book,exact,4,American Sniper book,Unbroken A World War II Story of Survival,The Best of Me novel,Inferno Brown novel,American Sniper book,Memoirs of a Geisha,The Wolf of Wall Street book,The Leftovers novel,The New Adventures of Snow White,The Book Of Strange New Things,Allegiant novel
e2t_twitter_00210,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",American Sniper book,Book,exact,2,American Sniper book,Unbroken A World War II Story of Survival,American Sniper book,The Wolf of Wall Street book,Afghanistan,The Best of Me novel,Kabul,Syria,The Book Of Strange New Things,Memoirs of a Geisha,Inferno Brown novel
e2t_twitter_00211,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,The Lovely Bones,Book,none,0,,The Best of Me novel,Unbroken A World War II Story of Survival,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book,Memoirs of a Geisha,Allegiant novel,We Are Your Friends 28film29,The Best of Me 28film29,The Martian Weir novel
e2t_twitter_00212,"Reading this book again, and I'm immediately transported back to that eerie, snow-covered neighborhood. Still gives me chills. 💔",The Lovely Bones,Book,none,0,,The New Adventures of Snow White,The Book Of Strange New Things,The Best of Me novel,The Martian Weir novel,The Wolf of Wall Street book,The Leftovers novel,Inferno Brown novel,Into the Forest,Allegiant novel,The House of Magic
e2t_twitter_00213,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Book,none,0,,The Leftovers novel,The New Adventures of Snow White,The Best of Me novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,Memoirs of a Geisha,Fifty Shades of Grey,The House of Magic,Pride and Prejudice,Inferno Brown novel
e2t_twitter_00214,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Book,exact,7,The Hobbit,The New Adventures of Snow White,Magic in the Moonlight,The Best of Me novel,The Book Of Strange New Things,The Ice Dragon,The House of Magic,The Hobbit,The Lovely Bones,goldenGlobeAward,The Great Gatsby
e2t_twitter_00215,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",The Hobbit,Book,exact,5,The Hobbit,Imagine Dragons,The Ice Dragon,The Book Of Strange New Things,The New Adventures of Snow White,The Hobbit,The Leftovers novel,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29,The Best of Me novel,The House of Magic
