uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00143,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,Allegiant novel,Book,exact,1,Allegiant novel,Allegiant novel,XMen The Last Stand,Batman v Superman Dawn of Justice,American Sniper book,The Ice Dragon,The New Adventures of Snow White,The Zombie Survival Guide,Unbroken A World War II Story of Survival,Breakaway 282011 film29,Lolita
e2t_twitter_00144,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,Allegiant novel,Book,exact,1,Allegiant novel,Allegiant novel,The Book Of Strange New Things,The Leftovers novel,The Martian Weir novel,Things Fall Apart,The Best of Me novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,Fifty Shades of Grey,Stephen King
e2t_twitter_00145,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",Allegiant novel,Book,exact,1,Allegiant novel,Allegiant novel,The Leftovers novel,The Book Of Strange New Things,The Best of Me novel,The Wolf of Wall Street book,Unbroken A World War II Story of Survival,American Sniper book,Boyhood film,Things Fall Apart,A Million Ways to Die in the West
e2t_twitter_00146,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,Mockingjay,Book,none,0,,Allegiant novel,The Best of Me novel,The Martian Weir novel,Memoirs of a Geisha,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book,Inferno Brown novel,The New Adventures of Snow White,Paula Hawkins author
e2t_twitter_00147,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",Mockingjay,Book,none,0,,Allegiant novel,Inferno Brown novel,The Book Of Strange New Things,The Best of Me novel,The Hobbit,Pride and Prejudice,The Wolf of Wall Street book,Fifty Shades of Grey,Revolting Rhymes,The New Adventures of Snow White
e2t_twitter_00148,May the odds be ever in your favor. #dystopianfuture #resistance,Mockingjay,Book,none,0,,Veronica Roth,Stephen King,Fifty Shades of Grey,Revolting Rhymes,A Million Ways to Die in the West,One Direction,Imagine Dragons,Democratic Party United States,Leaning Tower of Pisa,Transformers Age of Extinction
e2t_twitter_00149,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",The Fault in Our Stars,Book,none,0,,The Lovely Bones,The Best of Me novel,Pride and Prejudice,The Leftovers novel,Allegiant novel,The Martian Weir novel,The Wolf of Wall Street book,The Best of Me 28film29,The Wolf of Wall Street 2013 film,Happy New Year 282014 film29
e2t_twitter_00150,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,The Fault in Our Stars,Book,none,0,,The Best of Me novel,The Lovely Bones,Memoirs of a Geisha,Allegiant novel,The Leftovers novel,The Book Of Strange New Things,Unbroken A World War II Story of Survival,The Best of Me 28film29,Piano,Wish I Was Here
e2t_twitter_00151,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",The Fault in Our Stars,Book,none,0,,The Grand Budapest Hotel,The Last Airbender,Boyhood 28film29,The Transporter Refueled,The Sex Lives of Siamese Twins,The Single Moms Club,We Are Your Friends 28film29,Camila Cabello,22 Jump Street,Pride parade
e2t_twitter_00152,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,Outlander 28novel29,Book,none,0,,The Book Of Strange New Things,Agatha Christie,The New Adventures of Snow White,The Best of Me novel,Inferno Brown novel,Unbroken A World War II Story of Survival,Allegiant novel,American Sniper book,The Leftovers novel,The Wolf of Wall Street book
e2t_twitter_00153,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Book,none,0,,And the Mountains Echoed,The Hobbit,The House of Magic,Inferno Brown novel,Pride and Prejudice,Unbroken A World War II Story of Survival,Allegiant novel,Magic in the Moonlight,Revolting Rhymes,The Best of Me novel
e2t_twitter_00154,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",Outlander 28novel29,Book,none,0,,England,The Book Of Strange New Things,The Great Gatsby,The Wolf of Wall Street book,The Best of Me novel,Unbroken A World War II Story of Survival,The New Adventures of Snow White,Inferno Brown novel,Allegiant novel,The Leftovers novel
e2t_twitter_00155,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,The Sex Lives of Siamese Twins,Book,none,0,,Inferno Brown novel,The Martian Weir novel,The Book Of Strange New Things,Into the Forest,Unbroken A World War II Story of Survival,The Leftovers novel,Allegiant novel,The Wolf of Wall Street book,The Best of Me novel,The New Adventures of Snow White
e2t_twitter_00156,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,The Sex Lives of Siamese Twins,Book,exact,1,The Sex Lives of Siamese Twins,The Sex Lives of Siamese Twins,Inferno Brown novel,The Book Of Strange New Things,The Wolf of Wall Street book,Memoirs of a Geisha,The Leftovers novel,Things Fall Apart,The Single Moms Club,The Best of Me novel,12 Years a Slave 28film29
e2t_twitter_00157,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Book,exact,1,The Zombie Survival Guide,The Zombie Survival Guide,The Leftovers novel,Into the Forest,The Transporter Refueled,Outlander 28novel29,The Last Airbender,Capital Gate,The Hot Zone,Under the Skin 28novel29,Godzilla 2014 film
e2t_twitter_00158,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,The Zombie Survival Guide,Book,none,0,,The House of Magic,The Lovely Bones,Wish I Was Here,Stone Mattress,Piano,Sydney Opera House,Leaning Tower of Pisa,Eiffel Tower,Dome of the Rock,Lotus Temple
e2t_twitter_00159,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",The Zombie Survival Guide,Book,none,0,,"This is a tricky task, as the text doesn't explicitly mention a book. However, the phrase ""brushed up on"" strongly implies studying or reviewing material, which is often done through books. The key is to connect this action with ""Haitian folklore."" None of the titles directly scream ""Haitian folklore,"" but we can infer.","The Book Of Strange New Things (While not directly related to Haitian folklore, the ""strange"" element could vaguely connect to folklore and the act of reading a book is implied)","Allegiant novel (Same reasoning as above, a novel implies reading)","Lolita (Same reasoning as above, a novel implies reading)",Kaaba,Camila Cabello,The Book Of Strange New Things,Kabul,Lolita,La Tomatina
e2t_twitter_00160,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",The Death Cure,Book,none,0,,Allegiant novel,The Book Of Strange New Things,The Leftovers novel,The Best of Me novel,Stephen King,Fifty Shades of Grey,The Wolf of Wall Street book,The New Adventures of Snow White,Unbroken A World War II Story of Survival,The Theory of Everything 282014 film29
e2t_twitter_00161,Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,The Death Cure,Book,none,0,,The Best of Me novel,Allegiant novel,Memoirs of a Geisha,Pride and Prejudice,Fifty Shades of Grey,The Book Of Strange New Things,The Leftovers novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Last Airbender
e2t_twitter_00162,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,A Thousand Splendid Suns,Book,none,0,,Afghanistan,American Sniper book,Kabul,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The Best of Me novel,The Leftovers novel,Allegiant novel,The Wolf of Wall Street book,Inferno Brown novel
e2t_twitter_00163,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",A Thousand Splendid Suns,Book,none,0,,Things Fall Apart,Pride and Prejudice,The Best of Me novel,The Wolf of Wall Street book,The Leftovers novel,Unbroken A World War II Story of Survival,Fifty Shades of Grey,The House of Magic,Charles Dickens,Revolting Rhymes
e2t_twitter_00164,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",A Thousand Splendid Suns,Book,none,0,,Afghanistan,Kabul,Pakistan,Unbroken A World War II Story of Survival,The Best of Me novel,Pride and Prejudice,Syria,Statue of Liberty,The Leftovers novel,Taj Mahal
e2t_twitter_00165,Family secrets and stunning landscapes—just finished a book that kept me up way too late! Highly recommend if you love stories that span generations.,And the Mountains Echoed,Book,none,0,,Memoirs of a Geisha,Pride and Prejudice,The Best of Me novel,The Leftovers novel,Inferno Brown novel,Unbroken A World War II Story of Survival,The Book Of Strange New Things,The Martian Weir novel,The New Adventures of Snow White,The House of Magic
e2t_twitter_00166,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",And the Mountains Echoed,Book,none,0,,Things Fall Apart,Memoirs of a Geisha,The Book Of Strange New Things,Unbroken A World War II Story of Survival,The Best of Me novel,The Leftovers novel,Allegiant novel,Pride and Prejudice,The Sex Lives of Siamese Twins,The Wolf of Wall Street book
e2t_twitter_00167,"Generations intertwine, secrets ripple through time. A captivating saga unfolds against the backdrop of a land marked by resilience and echoes of the past.",And the Mountains Echoed,Book,none,0,,Things Fall Apart,Unbroken A World War II Story of Survival,Into the Forest,The Leftovers novel,The Book Of Strange New Things,A Walk to Remember 28novel29,The Death Cure,The House of Magic,Transformers Age of Extinction,A Million Ways to Die in the West
e2t_twitter_00168,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",Stone Mattress,Book,none,0,,Agatha Christie,Inferno Brown novel,The House of Magic,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book,Memoirs of a Geisha,Unbroken A World War II Story of Survival,The New Adventures of Snow White,Magic in the Moonlight
e2t_twitter_00169,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",Stone Mattress,Book,none,0,,Revolting Rhymes,The Book Of Strange New Things,Inferno Brown novel,The Leftovers novel,The New Adventures of Snow White,The Best of Me novel,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The Best of Me 28film29,The One I Love 28film29
e2t_twitter_00170,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",Stone Mattress,Book,none,0,,Into the Forest,The Leftovers novel,The Zombie Survival Guide,The Death Cure,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,The New Adventures of Snow White,Inferno Brown novel,Magic in the Moonlight,The Great Gatsby
e2t_twitter_00171,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",The Hot Zone,Book,none,0,,The Death Cure,The Book Of Strange New Things,The Zombie Survival Guide,Inferno Brown novel,Stephen King,The Best of Me novel,The New Adventures of Snow White,The Wolf of Wall Street book,Memoirs of a Geisha,Fifty Shades of Grey
e2t_twitter_00172,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",The Hot Zone,Book,none,0,,Under the Skin 2013 film,Under the Skin 28novel29,The Zombie Survival Guide,The Book Of Strange New Things,Allegiant novel,Fifty Shades of Grey,The Wolf of Wall Street book,The Best of Me novel,The Martian Weir novel,Unbroken A World War II Story of Survival
e2t_twitter_00173,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",The Hot Zone,Book,exact,1,The Hot Zone,The Hot Zone,The Book Of Strange New Things,The Death Cure,The Zombie Survival Guide,Inferno Brown novel,Allegiant novel,A Million Ways to Die in the West,The Wolf of Wall Street book,American Sniper book,Unbroken A World War II Story of Survival
e2t_twitter_00174,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,Revolting Rhymes,Book,none,0,,The New Adventures of Snow White,Charlie and the Chocolate Factory,The Great Gatsby,The Wolf of Wall Street book,The Wolf of Wall Street 2013 film,Dances with Wolves,The Book Of Strange New Things,Unbroken A World War II Story of Survival,The Best of Me novel,Godzilla 2014 film
e2t_twitter_00175,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Book,exact,1,Revolting Rhymes,Revolting Rhymes,The New Adventures of Snow White,The Wolf of Wall Street book,Things Fall Apart,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Fifty Shades of Grey,Allegiant novel,The Single Moms Club
e2t_twitter_00176,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,Revolting Rhymes,Book,none,0,,The New Adventures of Snow White,The House of Magic,The Hobbit,The Book Of Strange New Things,Allegiant novel,The Best of Me novel,The Leftovers novel,Unbroken A World War II Story of Survival,The Sex Lives of Siamese Twins,Memoirs of a Geisha
e2t_twitter_00177,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Book,exact,1,Charlie and the Chocolate Factory,Charlie and the Chocolate Factory,The New Adventures of Snow White,Memoirs of a Geisha,The Book Of Strange New Things,The Best of Me novel,Allegiant novel,The Leftovers novel,The Wolf of Wall Street book,Stephen King,Paula Hawkins author
e2t_twitter_00178,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,Things Fall Apart,Book,none,0,,Inferno Brown novel,Memoirs of a Geisha,The Book Of Strange New Things,The New Adventures of Snow White,South Africa national cricket team,James Patterson,Pakistan TehreekeInsaf,Jeff Kinney,Mockingjay,India national cricket team
e2t_twitter_00179,"The weight of tradition, the sting of change. This one hits hard. 💔",Things Fall Apart,Book,exact,1,Things Fall Apart,Things Fall Apart,The Fault in Our Stars,Revolting Rhymes,Christmas,Lotus Temple,The House of Magic,New Democratic Party,Happy New Year 282014 film29,New York Yankees,Magic in the Moonlight
e2t_twitter_00180,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,Things Fall Apart,Book,none,0,,12 Years a Slave 28film29,The Book Of Strange New Things,Pride and Prejudice,Memoirs of a Geisha,Unbroken A World War II Story of Survival,The Best of Me novel,Allegiant novel,Inferno Brown novel,The Wolf of Wall Street book,The Leftovers novel
e2t_twitter_00181,Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,Inferno Brown novel,Book,none,0,,The Death Cure,Allegiant novel,Divergent film,The Best of Me novel,The Leftovers novel,The Best of Me 28film29,Begin Again film,The One I Love 28film29,The House of Magic,Magic in the Moonlight
e2t_twitter_00182,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,Inferno Brown novel,Book,exact,1,Inferno Brown novel,Inferno Brown novel,Allegiant novel,The Leftovers novel,Fifty Shades of Grey,The Book Of Strange New Things,The Best of Me novel,The Wolf of Wall Street book,The Martian Weir novel,Unbroken A World War II Story of Survival,Memoirs of a Geisha
e2t_twitter_00183,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,Inferno Brown novel,Book,exact,1,Inferno Brown novel,Inferno Brown novel,Allegiant novel,The Book Of Strange New Things,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,The Best of Me novel,Pride and Prejudice,Fifty Shades of Grey,John Green author,Stephen King
e2t_twitter_00184,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Book,exact,1,The Martian Weir novel,The Martian Weir novel,The Book Of Strange New Things,Into the Forest,Charles Darwin,Unbroken A World War II Story of Survival,John Green author,Memoirs of a Geisha,A Walk to Remember 28novel29,The Best of Me novel,Allegiant novel
e2t_twitter_00185,Just finished a book that made me crave potatoes and feel incredibly isolated. Highly recommend if you want a stressful but ultimately hopeful read!,The Martian Weir novel,Book,exact,1,The Martian Weir novel,The Martian Weir novel,The Book Of Strange New Things,The Leftovers novel,Inferno Brown novel,Allegiant novel,The Best of Me novel,The Wolf of Wall Street book,American Sniper book,Stephen King,Paula Hawkins author
e2t_twitter_00186,Just saw Ridley Scott trending... guess everyone's getting ready for another trip to the Red Planet! 🚀🔴,The Martian Weir novel,Book,none,0,,Gravity film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Begin Again film,Transformers Age of Extinction,Christopher Nolan,Tom Cruise,Steven Spielberg,Quentin Tarantino,Bruno Mars
e2t_twitter_00187,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,Fifty Shades of Grey,Book,none,0,,Inferno Brown novel,Pride and Prejudice,The Best of Me novel,Magic in the Moonlight,Memoirs of a Geisha,The New Adventures of Snow White,Allegiant novel,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book
e2t_twitter_00188,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Book,none,0,,Allegiant novel,Batman v Superman Dawn of Justice,The Best of Me novel,The Leftovers novel,The Martian Weir novel,Memoirs of a Geisha,The New Adventures of Snow White,Begin Again film,Under the Skin 2013 film,Ricki and the Flash
e2t_twitter_00189,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",Fifty Shades of Grey,Book,exact,3,Fifty Shades of Grey,Pride and Prejudice,Charles Dickens,Fifty Shades of Grey,Revolting Rhymes,Theresa May,The Sex Lives of Siamese Twins,The Wolf of Wall Street book,Boyhood film,The Book Of Strange New Things,The Leftovers novel
e2t_twitter_00190,"Just finished a time-loopy sci-fi book. Groundhog Day with mechs and aliens? Yes, please! 🔁👾",All You Need Is Kill,Book,none,0,,The Martian Weir novel,Transformers Age of Extinction,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Pride and Prejudice,The Wolf of Wall Street book,The New Adventures of Snow White,American Sniper book,Memoirs of a Geisha
e2t_twitter_00191,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",All You Need Is Kill,Book,exact,1,All You Need Is Kill,All You Need Is Kill,The Leftovers novel,The Hobbit,A Walk to Remember 28novel29,Get on Up 28film29,Getaway 28film29,Things Fall Apart,Charlie and the Chocolate Factory,The New Adventures of Snow White,Gerard PiquC3A9
e2t_twitter_00192,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Book,none,0,,American Sniper book,Unbroken A World War II Story of Survival,The Book Of Strange New Things,Guardians of the Galaxy film,The Hobbit,The Leftovers novel,Memoirs of a Geisha,Pride and Prejudice,The Best of Me novel,The New Adventures of Snow White
e2t_twitter_00193,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,Planet of the Apes 28novel29,Book,none,0,,The Book Of Strange New Things,The Martian Weir novel,Divergent film,Allegiant novel,The Leftovers novel,The Best of Me novel,Fifty Shades of Grey,Pride and Prejudice,Memoirs of a Geisha,The One I Love 28film29
e2t_twitter_00194,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",Planet of the Apes 28novel29,Book,none,0,,Allegiant novel,The Leftovers novel,The Book Of Strange New Things,Inferno Brown novel,The Best of Me novel,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,Memoirs of a Geisha,The Martian Weir novel,Pride and Prejudice
e2t_twitter_00195,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,Planet of the Apes 28novel29,Book,exact,1,Planet of the Apes 28novel29,Planet of the Apes 28novel29,The Book Of Strange New Things,The Leftovers novel,Charles Darwin,Unbroken A World War II Story of Survival,Transformers Age of Extinction,The Fault in Our Stars,The Wolf of Wall Street book,Albert Einstein,The Sex Lives of Siamese Twins
e2t_twitter_00196,Just finished a haunting read about an alien visitor in Scotland. Definitely not your typical sci-fi story! 👽🏴󠁧󠁢󠁳󠁣󠁴󠁿,Under the Skin 28novel29,Book,none,0,,The Martian Weir novel,Into the Forest,The Book Of Strange New Things,Inferno Brown novel,Magic in the Moonlight,The Best of Me novel,Agatha Christie,Allegiant novel,The House of Magic,Unbroken A World War II Story of Survival
e2t_twitter_00197,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Book,none,0,,The Book Of Strange New Things,The Martian Weir novel,The Leftovers novel,A Thousand Splendid Suns,Unbroken A World War II Story of Survival,The Hot Zone,The Best of Me novel,Fifty Shades of Grey,Magic in the Moonlight,The New Adventures of Snow White
e2t_twitter_00198,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",Under the Skin 28novel29,Book,none,0,,The Book Of Strange New Things,Into the Forest,The Martian Weir novel,Inferno Brown novel,The Best of Me novel,Fifty Shades of Grey,The House of Magic,Magic in the Moonlight,Allegiant novel,The Leftovers novel
e2t_twitter_00199,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",The Book Of Strange New Things,Book,exact,1,The Book Of Strange New Things,The Book Of Strange New Things,The Martian Weir novel,Inferno Brown novel,The Leftovers novel,Allegiant novel,The Best of Me novel,Unbroken A World War II Story of Survival,Pride and Prejudice,Memoirs of a Geisha,John Green author
e2t_twitter_00200,"The airlock hissed, and suddenly the scent of home was just a memory. Hope my love packed enough lavender. 🚀💜",The Book Of Strange New Things,Book,none,0,,Wish I Was Here,A Walk to Remember 28novel29,And the Mountains Echoed,The House of Magic,Magic in the Moonlight,Revolting Rhymes,The Transporter Refueled,The Last Airbender,Great Wall of China,Lolita
e2t_twitter_00201,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",The Book Of Strange New Things,Book,exact,1,The Book Of Strange New Things,The Book Of Strange New Things,The Martian Weir novel,Memoirs of a Geisha,The Best of Me novel,Pride and Prejudice,Allegiant novel,The Leftovers novel,Unbroken A World War II Story of Survival,Fifty Shades of Grey,The Theory of Everything 282014 film29
e2t_twitter_00202,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Book,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,Charles Dickens,The Best of Me novel,Bill Gates,Jeff Bezos,The Death Cure,A Million Ways to Die in the West,Mohammad bin Salman Al Saud,John Green author,The Leftovers novel
e2t_twitter_00203,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",The Wolf of Wall Street book,Book,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,General Motors,The Leftovers novel,Pride and Prejudice,Charlie and the Chocolate Factory,A Million Ways to Die in the West,The New Adventures of Snow White,Transformers Age of Extinction,Begin Again film,Christmas
e2t_twitter_00204,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Book,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,Things Fall Apart,The Book Of Strange New Things,The Leftovers novel,The Best of Me novel,Inferno Brown novel,The Wolf of Wall Street book,Pride and Prejudice,Stephen King,Paula Hawkins author
e2t_twitter_00205,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Book,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,Memoirs of a Geisha,American Sniper book,A Million Ways to Die in the West,The Zombie Survival Guide,The Best of Me novel,John Green author,12 Years a Slave 28film29,The Wolf of Wall Street book,Things Fall Apart
e2t_twitter_00206,"Just finished a book that made me cry like a baby. Teenage love, second chances... ugh, my heart! 😭💔",The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,Pride and Prejudice,Allegiant novel,Memoirs of a Geisha,The Leftovers novel,Inferno Brown novel,The Book Of Strange New Things,Boyhood film,The Wolf of Wall Street book,Stephen King
e2t_twitter_00207,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",The Best of Me novel,Book,exact,5,The Best of Me novel,Inferno Brown novel,Agatha Christie,The Book Of Strange New Things,And the Mountains Echoed,The Best of Me novel,The Leftovers novel,Into the Forest,Unbroken A World War II Story of Survival,The New Adventures of Snow White,The Wolf of Wall Street book
e2t_twitter_00208,"Ugh, another Nicholas Sparks adaptation. Pass me the tissues, I know how this goes. 😭 #booktofilm #romance",The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,The Leftovers novel,Pride and Prejudice,Fifty Shades of Grey,Memoirs of a Geisha,The Martian Weir novel,Boyhood film,Boyhood 28film29,Tom Hanks,Christopher Nolan
e2t_twitter_00209,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,American Sniper book,Book,exact,1,American Sniper book,American Sniper book,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The Best of Me novel,Inferno Brown novel,The Wolf of Wall Street book,The Leftovers novel,The New Adventures of Snow White,The Book Of Strange New Things,Allegiant novel
e2t_twitter_00210,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",American Sniper book,Book,exact,1,American Sniper book,American Sniper book,Unbroken A World War II Story of Survival,The Book Of Strange New Things,Memoirs of a Geisha,The Wolf of Wall Street book,The Best of Me novel,Inferno Brown novel,Afghanistan,Kabul,Syria
e2t_twitter_00211,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,The Lovely Bones,Book,none,0,,Memoirs of a Geisha,The Book Of Strange New Things,Unbroken A World War II Story of Survival,The Martian Weir novel,The Leftovers novel,The Best of Me novel,Allegiant novel,The Wolf of Wall Street book,The Best of Me 28film29,We Are Your Friends 28film29
e2t_twitter_00212,"Reading this book again, and I'm immediately transported back to that eerie, snow-covered neighborhood. Still gives me chills. 💔",The Lovely Bones,Book,none,0,,Into the Forest,The Leftovers novel,The Book Of Strange New Things,The New Adventures of Snow White,Inferno Brown novel,The House of Magic,The Best of Me novel,Allegiant novel,The Martian Weir novel,The Wolf of Wall Street book
e2t_twitter_00213,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,The Lovely Bones,Book,none,0,,Inferno Brown novel,The Best of Me novel,The Leftovers novel,The New Adventures of Snow White,The Wolf of Wall Street book,Memoirs of a Geisha,Fifty Shades of Grey,Pride and Prejudice,Unbroken A World War II Story of Survival,The House of Magic
e2t_twitter_00214,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,The Hobbit,Book,exact,1,The Hobbit,The Hobbit,The Book Of Strange New Things,The Ice Dragon,The House of Magic,Magic in the Moonlight,The New Adventures of Snow White,The Best of Me novel,The Lovely Bones,The Great Gatsby,goldenGlobeAward
e2t_twitter_00215,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",The Hobbit,Book,exact,1,The Hobbit,The Hobbit,The Ice Dragon,The Book Of Strange New Things,Imagine Dragons,The New Adventures of Snow White,The Leftovers novel,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29,The Best of Me novel,The House of Magic
e2t_twitter_00216,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Book,exact,1,The Hobbit,The Hobbit,Unbroken A World War II Story of Survival,And the Mountains Echoed,Jerusalem,Saudi Arabia,Syria,Christopher Nolan,Palestine,Great Wall of China,The House of Magic
e2t_twitter_00217,Just finished a book about a sassy woman and a brooding rich dude. Regency era drama at its finest! ✍️,Pride and Prejudice,Book,exact,1,Pride and Prejudice,Pride and Prejudice,The House of Magic,Inferno Brown novel,The Best of Me novel,Memoirs of a Geisha,The Wolf of Wall Street book,The Leftovers novel,Allegiant novel,The Book Of Strange New Things,Agatha Christie
