uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00386,"The desert sun beat down, reflecting off the sand, making the air shimmer like a mirage. Even now, I can still feel the vibrations in my bones from the ground rumbling all day and night. We were always on high alert, waiting for the signal, the adrenaline pumping so hard it made my teeth ache.",war exercises,events,none,0,,Operation Desert Storm,Iraq War troop surge,Operation Enduring Freedom,,,,,,,
e2t_veterans_00387,"I remember endless days of drills in the desert, practicing maneuvers until the sun bled into the horizon. We were always told it was for the best, keeping us sharp, a shield against a threat we couldn't quite name. Back then, it felt like a game, but looking back, I see the seriousness in the faces of the men, the weight of the world on their shoulders.",war exercises,events,none,0,,Preparation for the Gulf War,Training exercises during the Cold War,Pre-deployment training for Operation Iraqi Freedom,,,,,,,
e2t_veterans_00388,"I still remember the taste of that salty air, and the way the sun beat down on my face as we marched. It was a far cry from the fields back home, a whole other world baking under a relentless sky. Sometimes, late at night, I can still hear the echoes of the men singing in the barracks, trying to keep their spirits up so far from everything they knew.",px,places,none,0,,Military Barracks,Desert Battlefield,Colonial Outpost,,,,,,,
e2t_veterans_00389,"The desert heat shimmered that day, blurring the horizon as we stood, waiting. I remember the metallic tang of fear, mixed with the dust devils swirling around our boots. Funny the things that stick with you after all these years.",px,places,none,0,,Desert battlefield,Military outpost,Arid training ground,,,,,,,
e2t_veterans_00390,"Back then, it was just a dusty crossroads, nothing special. But the general knew its importance, the way it sat on the supply lines. We dug in deep, knowing what was coming, and prayed our luck would hold.",px,places,none,0,,A strategic crossroads,A frontier outpost,A military checkpoint,,,,,,,
e2t_veterans_00391,"I remember shipping out on a grey morning, unsure of what awaited me on the other side of the world. The heat and humidity were something fierce, clinging to you like a second skin. Rice paddies stretched as far as the eye could see, reflecting the shimmering sun.",asia,places,none,0,,Vietnam,Korea,Thailand,,,,,,,
e2t_veterans_00392,"The air hung thick and heavy, a blanket of humidity I could taste with every breath. Rice paddies stretched out like an endless green ocean, reflecting the harsh sun in blinding flashes. Even now, I can still feel the grit of the red dust between my teeth and hear the distant rumble.",asia,places,none,0,,Mekong Delta,Southeast Asia,Vietnam,,,,,,,
e2t_veterans_00393,"I remember those humid nights like they were yesterday, fireflies blinking in the rice paddies. We were so young, so far from home, but we found a strange kind of peace in the shared hardship. Even now, the smell of jasmine rice takes me right back.",asia,places,none,0,,Vietnam,Laos,Cambodia,,,,,,,
e2t_veterans_00394,"Seems like yesterday I was out there in the Mojave, chasing dreams faster than the speed of sound. We were pushing the limits of what was possible, testing those experimental aircraft under that relentless desert sun. The silence out there, broken only by the roar of engines, always made you feel like you were on the edge of the world.",edwards air force base,places,exact,1,Edwards Air Force Base,Edwards Air Force Base,Mojave Desert,Muroc Army Air Field,,,,,,,
e2t_veterans_00395,"The desert sun always beat down on us out there, shimmering off the runway like a mirage. I remember the howling wind, carrying sand that stung your face and got into everything. It felt like the edge of the world, a place where you could push machines, and yourself, to the absolute limit.",edwards air force base,places,exact,1,Edwards Air Force Base,Edwards Air Force Base,Mojave Desert,Middle East,,,,,,,
e2t_veterans_00396,"I remember the endless stretches of desert, shimmering in the heat. We pushed those experimental aircraft to their limits out there, chasing speed records and touching the edge of space. It felt like we were writing the future of flight with every takeoff.",edwards air force base,places,exact,1,Edwards Air Force Base,Edwards Air Force Base,White Sands Missile Range,Area 51,,,,,,,
e2t_veterans_00397,"Back then, a young man had few paths to get that officer's bar. Some went to the Point, others like me took the local college route, drilling on the quad every Thursday afternoon. It wasn't just about the uniform; it was about something bigger than myself, a duty to this country. I still have the boots somewhere in the attic, gathering dust, a reminder of those early days.",rotc,organizations,alias,1,United States Army Reserve Officers' Training Corps,United States Army Reserve Officers' Training Corps,United States Army,United States Military Academy,,,,,,,
e2t_veterans_00398,"The crisp autumn air always brings me back to those days on the parade ground. Sunlight glinted off the brass, and the rhythmic stomp of boots vibrated in my chest – a feeling of purpose I hadn't known before. It wasn't just about drills; it was about becoming something more than myself.",rotc,organizations,none,0,,Military unit,Armed forces,National guard,,,,,,,
e2t_veterans_00399,"They told us it would make us better men, teach us discipline. Every Thursday afternoon, we'd drill on the parade ground, sweating in our uniforms even before the Louisiana heat really kicked in. I still remember the crisp snap of the rifle salute, a sound that echoed long after I traded the bayou for the Mekong Delta.",rotc,organizations,alias,2,Reserve Officers' Training Corps,United States Army,Reserve Officers' Training Corps,United States Marine Corps,,,,,,,
e2t_veterans_00400,"The man always had a kind smile, even when delivering bad news. I remember him listening patiently to my complaints after I came back, never rushing me, always reassuring. He patched me up good as new, or at least as good as he could. I owe him more than I could ever repay.",doctor,people,alias,2,A doctor,A medic,A doctor,A therapist,,,,,,,
e2t_veterans_00401,"The smell of antiseptic still takes me back. He had a kind face, but his hands always felt cold on my arm as he gave me the shot. I remember the lollipop afterwards, cherry-flavored, but it never quite masked the metallic tang in my mouth.",doctor,people,exact,1,Doctor,Doctor,Nurse,Pediatrician,,,,,,,
e2t_veterans_00402,"In the camp, he was the only one who knew how to use that new penicillin stuff. Said he learned it back in medical school, before the war. I swear, he kept half the company alive, patching us up with whatever he could find.",doctor,people,alias,1,A doctor,A doctor,A medic,A prisoner of war,,,,,,,
e2t_veterans_00403,"They weren't like anyone we'd ever seen before, coming at us in waves through those frozen hills. We barely had time to dig in before they were on top of us, screaming in a language none of us understood. So many good boys never came home from that place.",north koreans,people,none,0,,Enemy soldiers,Invading force,Foreign aggressors,,,,,,,
e2t_veterans_00404,"The cold was the worst part, even worse than the screaming. You could feel it in your bones for months after, a deep, gnawing ache that no amount of blankets could chase away. They were just boys, really, most of them, as scared as we were, but that didn't make the fear any less real.",north koreans,people,none,0,,Soviet Soldiers,German Soldiers,Korean War POWs,,,,,,,
e2t_veterans_00405,"We called them ""the enemy,"" but up close, they were just boys, scared and hungry. I still see their worn-out uniforms and the haunted look in their eyes as they came down from those frozen hills. It was a war nobody wanted, but we fought it, shivering in the cold, so far from home.",north koreans,people,alias,1,North Korean soldiers,North Korean soldiers,Chinese soldiers,Soviet soldiers,,,,,,,
e2t_veterans_00406,"I remember trading in my cap and gown for something a little more… olive. Uncle Sam needed me, and truth be told, I needed him too. Learned a lot about myself out there, and about the world, though some things are best left buried in the sands of time.",military,professions,none,0,,Soldier,Military officer,Veteran,,,,,,,
e2t_veterans_00407,"The desert heat shimmered, blurring the horizon as I adjusted my helmet. Dust devils danced in the distance, mocking our thirst as we waited for the order. That metallic tang of fear, mixed with sweat, is a smell I'll never forget.",military,professions,alias,2,Military personnel,Soldier,Military personnel,Infantryman,,,,,,,
e2t_veterans_00408,"I remember the day I got my draft notice, scared as hell but also feeling a sense of duty. The guys down at the recruiting station all looked so young, barely old enough to shave, but we were ready to defend our country. Mom cried when I left, said she'd pray for me every night until I came home safe.",military,professions,none,0,,Soldier,Military recruiter,Military officer,,,,,,,
e2t_veterans_00409,"I remember arriving there, fresh out of the farm. The cornfields seemed to stretch on forever, a comforting reminder of home, even as I was starting something new. Boiler up, they shouted - a strange greeting at first, but it soon became a call to arms, a shared spirit as we faced the future together.",purdue,places,alias,1,Purdue University,Purdue University,"West Lafayette, Indiana",The Midwest,,,,,,,
e2t_veterans_00410,"The autumn air always had a certain crispness to it there, mixed with the scent of burning leaves and distant diesel. Weekends were a blur of black and gold, the roar of the crowd a physical thing you could feel in your chest. Even now, I can still hear that old bell ringing, marking the hours.",purdue,places,none,0,,High school football field,Small town USA,Midwestern college campus,,,,,,,
e2t_veterans_00411,"I remember heading back there after the war, figuring I'd use the GI Bill. Seemed like half the fellas I knew were wearing those black and gold colors those days. Good engineering program, they said, and Lord knows we needed to rebuild things.",purdue,places,alias,1,Purdue University,Purdue University,University of Iowa,University of Pittsburgh,,,,,,,
e2t_veterans_00412,"I remember spending so many hours practicing drill, the rifle heavy in my hands, the commands echoing across the quad. The crisp uniforms always made us stand out on campus back then, a brotherhood forged in discipline and precision. That training stayed with me long after I hung up the uniform, teaching me the value of teamwork.",pershing rifles,organizations,none,0,,United States Army ROTC,United States Air Force ROTC,United States Navy ROTC,,,,,,,
e2t_veterans_00413,"The crisp uniforms, the polished brass under the stadium lights... I can almost feel the weight of the rifle in my hands again, the rhythmic thud of boots in perfect unison. That precision, that brotherhood forged on the drill field – it stayed with me long after I traded the uniform for civvies. Sometimes, late at night, I still hear the cadence in my dreams.",pershing rifles,organizations,none,0,,United States Army,United States Marine Corps,United States Air Force,,,,,,,
e2t_veterans_00414,"He was a good engineer, always tinkering, always improving. I remember him most from the war, building radios in the Signal Corps. Smartest guy I ever knew, even if he did have that goofy way of cheering.",john purdue,people,none,0,,A U.S. Army Signal Corps radio engineer during WWII,A technically skilled soldier,A friend of the speaker,,,,,,,
e2t_veterans_00415,"He always smelled faintly of pipe tobacco and Old Spice, a comforting mix that reminded me of my own father. I can still picture him squinting in the Indiana sun, meticulously tending to his rose bushes with calloused hands. He had a quiet way about him, but when he spoke, you listened – a real leader of men.",john purdue,people,none,0,,Grandfather,Father,Uncle,,,,,,,
e2t_veterans_00416,"I remember the roar of the crowd, the band playing ""Hail to Old Gold,"" and the sheer pride in the air. Dad always wore his black and gold tie on game days, a tradition passed down from his father. He used to say, ""It's more than just a team, son, it's a family.""",john purdue,people,none,0,,Purdue University alumni,University of Iowa alumni,Vanderbilt University alumni,,,,,,,
e2t_veterans_00417,"She always packed the best lunches for me when I was deployed, even though she worried herself sick until I came home. I can still taste her apple pie, the one she made every year for my birthday, no matter what. Lord, I miss her laugh most of all; it could fill up a whole room and chase away any dark cloud.",my wife,people,none,0,,Speaker's mother,Speaker's wife,Speaker's grandmother,,,,,,,
e2t_veterans_00418,"I still remember the smell of her perfume, gardenias and something sweet, like vanilla. Every time I catch a whiff of it, even now, my heart aches a little. It reminds me of those summer nights, dancing close under the stars, her laughter like music in the warm breeze.",my wife,people,alias,3,A childhood sweetheart,A past lover,A deceased wife,A childhood sweetheart,,,,,,,
e2t_veterans_00419,"Back then, a woman's place was thought to be in the home, but she was always more than just a homemaker. She balanced raising the kids with running the family business while I was away on duty. I always admired her strength during those times.",my wife,people,alias,1,The speaker's wife,The speaker's wife,The speaker's mother,A female relative of the speaker,,,,,,,
e2t_veterans_00420,"Growing up, they always told me hard work was the only way to get ahead in this world, and they sure led by example. I remember Ma's hands, always busy, and Pa's quiet strength after a long day in the fields. They weren't ones for fancy words, but their love was in every meal and every patched-up pair of overalls.",my parents,people,alias,1,The narrator's parents,The narrator's parents,The narrator's mother,The narrator's father,,,,,,,
e2t_veterans_00421,"Their hands always smelled of the garden, a mix of soil and sunshine that somehow found its way into everything they touched. Even now, when I catch a whiff of freshly turned earth, I'm transported back to that little house, filled with their quiet strength and the scent of blooming roses. Funny how a smell can bring back a whole world of love.",my parents,people,alias,2,Parents,Grandparents,Parents,Aunts and Uncles,,,,,,,
e2t_veterans_00422,"They came from the Old Country, with nothing but hope and the clothes on their backs. Life wasn't easy, especially with the Depression hitting so hard, but they always made sure there was food on the table, even if it was just beans and bread. I learned the value of hard work watching them scrub floors and mend clothes, always grateful for the chance to build a better life for us kids.",my parents,people,alias,3,Working-class Parents,European Immigrant Grandparents,First-generation Immigrants,Working-class Parents,,,,,,,
e2t_veterans_00423,"He always smelled of Old Spice and pipe tobacco, a comforting aroma that filled the small house on Elm Street. Strong hands, rough from years of working the line at the factory, would gently guide my wobbly bike down the sidewalk. I remember looking up to him, a giant in my young eyes, hoping to be just half the man he was someday.",my father,people,alias,1,The narrator's father,The narrator's father,The narrator's grandfather,A close uncle or family friend,,,,,,,
e2t_veterans_00424,"His hands were always rough, calloused from working the land. I can still smell the pipe tobacco clinging to his worn flannel shirts, a scent that always meant I was safe. Even now, when the wind blows just right, I feel that solid presence beside me, a quiet strength I always tried to live up to.",my father,people,alias,2,The narrator's father,The narrator's grandfather,The narrator's father,A close uncle figure,,,,,,,
e2t_veterans_00425,"He always wore that old Stetson hat, even after he came back from the Pacific. Said it reminded him of wide-open spaces, not crowded jungles. Never talked much about the war, but I remember Momma always made his favorite apple pie whenever he seemed restless, like it could bring him back home, even if just for a little while.",my father,people,alias,2,Father,WWII Veteran,Father,Husband,,,,,,,
e2t_veterans_00426,"He always said a man's handshake was his bond. I remember how calloused his hands were, from years of working the fields out in Oklahoma. He never complained, just kept his head down and provided for us, a true pillar of the family.",my own father,people,alias,3,A hardworking provider,A farmer in the Dust Bowl era,A father figure,A hardworking provider,,,,,,,
e2t_veterans_00427,"I still remember the smell of Old Spice and pipe tobacco clinging to his worn leather jacket. He'd ruffle my hair with a calloused hand, the same hand that built our house from the ground up. Even now, I can almost feel the weight of his hand on my shoulder, a silent promise that everything would be alright.",my own father,people,alias,1,The narrator's father,The narrator's father,The narrator's grandfather,A close uncle figure,,,,,,,
e2t_veterans_00428,"He never talked much about the war, but I remember Mom always saying he came back a different man from the Pacific. Said he used to whistle jaunty tunes around the house before he shipped off, but after '45, the only sounds were the click of his lighter and the rustle of the newspaper. He kept his old uniform tucked away in the attic, only taking it out on Memorial Day.",my own father,people,alias,3,Father,World War II Veteran,Soldier,Father,,,,,,,
e2t_veterans_00429,"I still remember the stories my grandpa used to tell, about brother fighting brother. He'd talk about the blue and the grey, and the fields turned crimson. Said it changed everything, not always for the better.",civil war,events,none,0,,Battles of the American Civil War,The social and political upheaval of Reconstruction,The economic devastation of the South,,,,,,,
e2t_veterans_00430,"I remember the stories my grandpa used to tell, about the smoke so thick you could taste it, and the ground trembling like a nervous dog. He said the air was heavy with a sadness that clung to you long after the guns fell silent. Even now, I can almost feel that weight in my bones.",civil war,events,none,0,,World War II,World War I,The Vietnam War,,,,,,,
e2t_veterans_00431,"I remember my grandpa telling stories of brother against brother, families torn apart by ideals. He'd sit on the porch, whittling wood, a faraway look in his eyes, whispering about fields turned red and a nation struggling to heal. Said it was a scar that never truly faded, a lesson etched in blood and sorrow.",civil war,events,alias,1,The American Civil War,The American Civil War,Reconstruction Era,Pre-Civil War Era,,,,,,,
e2t_veterans_00432,"They pinned those bars on me fresh out of OCS, a nervous kid barely old enough to shave. Suddenly I was responsible for a whole platoon, their lives in my green, inexperienced hands. I remember the weight of that responsibility more than any medal.",second lieutenant,professions,alias,2,Platoon leader,Military officer,Platoon leader,Soldier,,,,,,,
e2t_veterans_00433,"The day I got my bars pinned on, Mom cried, said I looked so grown up. Felt more like a kid playing dress-up in a uniform that was too big, the metal cold against my sweaty palms. Never thought I'd see so much, so young.",second lieutenant,professions,none,0,,Military officer,Soldier,Pilot,,,,,,,
e2t_veterans_00434,"The salute still feels crisp in my muscle memory, even if my bones ache these days. That gold bar felt heavy on my shoulders, a promise and a burden during those sweltering months in the jungle. I just wanted to make my men proud and get us all home safe.",second lieutenant,professions,none,0,,Military Officer,Soldier,Leader,,,,,,,
e2t_veterans_00435,"I spent my youth marching in time, trading sunny days for structured discipline. The desert became a second home, its sands holding memories both bitter and sweet. Now, the closest I get to a uniform is my worn-out recliner, but the echo of reveille still rings in my ears some mornings.",military career,professions,none,0,,Soldier,Marine,Airman,,,,,,,
e2t_veterans_00436,"The desert sun was brutal, reflecting off the sand and steel. I remember the smell of fuel and dust, the constant rumble of engines, and the letters from home that kept me going. Evenings were spent huddled around a crackling radio, listening to static and hoping for a familiar voice.",military career,professions,none,0,,Soldier,Mechanic,Radio operator,,,,,,,
e2t_veterans_00437,"I remember trading in my cap and gown for a different kind of uniform right after graduation. Uncle Sam needed bodies, they said, and Korea was heating up. Didn't see much combat, thankfully, mostly guard duty and paperwork, but it aged me all the same.",military career,professions,none,0,,Soldier,Guard,Clerk,,,,,,,
e2t_veterans_00438,"They put me on a train south in '68, said I'd be learnin' a new trade. The humidity near the coast about knocked me flat, but I got used to those brick buildings and the sound of the harbor. Spent most days lugging equipment and studying manuals, but I did manage to sneak away to Virginia Beach a few times.",fort eustis,places,exact,2,Fort Eustis,Naval Station Norfolk,Fort Eustis,Fort Story,,,,,,,
e2t_veterans_00439,"The Virginia air hung thick and humid that summer, smelling of pine and the distant ocean. I remember the endless drills on the James River, the salty spray stinging my face as we practiced loading and unloading under simulated fire. Nights were filled with the drone of insects and the murmur of homesick boys huddled around flickering lanterns, dreaming of cooler climates.",fort eustis,places,none,0,,Confederate training camp,"Richmond, Virginia","Jamestown, Virginia",,,,,,,
e2t_veterans_00440,"Back then, the Peninsula was mostly farmland, but the base was already buzzing with activity. We'd spend our weekends down by the James River, watching the cargo ships come and go. Seems like a lifetime ago, before all the bridges and tunnels changed everything.",fort eustis,places,exact,3,Fort Eustis,Newport News,Hampton Roads,Fort Eustis,,,,,,,
e2t_veterans_00441,"The old maps and schedules were always a puzzle, trying to figure out the best routes for everyone. I spent countless hours coordinating movements, making sure the boys got where they needed to be, when they needed to be there. It wasn't glamorous, but knowing I played a part in keeping things running smoothly gave me a quiet sense of pride.",transportation office,professions,none,0,,Dispatcher,Transportation Planner,Logistics Coordinator,,,,,,,
e2t_veterans_00442,"I remember the smell of stale coffee and mimeograph fluid hanging heavy in the air. It was always busy, a constant hum of typewriters and shouted orders echoing through the cramped space. Getting those travel requests approved felt like pulling teeth back then, but we all knew they were working hard to get us where we needed to be.",transportation office,professions,none,0,,Clerk,Secretary,Travel agent,,,,,,,
e2t_veterans_00443,"Back then, getting stationed overseas wasn't as simple as hopping on a jet. I remember the endless forms, the waiting in line, and the stern-faced folks who decided where you'd be sent - felt like they held your whole life in their hands. It was a small room, but it held so much power over us young recruits.",transportation office,professions,none,0,,Military personnel officer,Government clerk,Human resources specialist,,,,,,,
e2t_veterans_00444,"They told us it would be a breeze, a walk in the park. But a few weeks in, half the guys were gone, washed out or worse. I still see the sand in my dreams some nights.",the course,events,alias,2,A grueling military training exercise,A disastrous military operation,A grueling military training exercise,A traumatic desert warfare experience,,,,,,,
e2t_veterans_00445,"I remember the salt spray on my face, the endless horizon blurring with the sky. Every muscle ached, and the endless drills felt pointless back then, but I carried that grit through the war. Funny how something so brutal could forge friendships that last a lifetime.",the course,events,none,0,,Naval training during wartime,A specific naval battle,A long voyage at sea during wartime,,,,,,,
e2t_veterans_00446,"They said it would be over quickly, a chance to see the world. Instead, I spent months slogging through mud and jungle, dodging bullets and praying for dawn. Came home a different man, that's for sure, haunted by the faces of boys who never made it back.",the course,events,none,0,,A tour of duty in the Vietnam War,Experiencing combat in a jungle environment,Witnessing the death of fellow soldiers,,,,,,,
e2t_veterans_00447,"I remember arriving there, fresh out of basic, just a kid, really. The fog rolled in thick off the ocean most mornings, and the sand was always damp. Learned a lot about myself on those ranges, that's for sure.",fort ord,places,none,0,,Parris Island,Camp Pendleton,Marine Corps Base Quantico,,,,,,,
e2t_veterans_00448,"I can still smell the salt air and hear the distant barking of the seals from those days. We'd hike those sandy hills until our boots were full and our lungs were burning, every muscle screaming. But damn, the view of that bay at sunset made it all worthwhile, even if just for a fleeting moment.",fort ord,places,none,0,,Cape Cod,Monterey Bay,Acadia National Park,,,,,,,
e2t_veterans_00449,"I spent my 20s swatting flies and marching under the California sun. They taught us how to handle a rifle, of course, but mostly I remember the endless drills and the smell of the ocean mixed with dust. Made a few good buddies there, young men just trying to figure out what came next, before they shipped us off overseas.",fort ord,places,exact,2,Fort Ord,"United States Marine Corps Recruit Depot, San Diego",Fort Ord,Camp Pendleton,,,,,,,
e2t_veterans_00450,"Back then, after the war, so many of us headed west, chasing a dream of sunshine and opportunity. I remember the scent of orange blossoms in the air and the endless stretch of coastline where the mountains met the sea. Never thought I'd settle down so far from home, but something about that golden light just felt right.",california,places,exact,2,California,Southern California,California,West Coast of the United States,,,,,,,
e2t_veterans_00451,"I can still feel the sun on my face, the endless blue of the Pacific stretching out before me. Evenings were cool, the air thick with the scent of orange blossoms from the groves nearby. It was a different world back then, slower, simpler, before the whole place got so crowded.",california,places,alias,1,Southern California,Southern California,Los Angeles,Orange County,,,,,,,
e2t_veterans_00452,"I remember packing everything we owned into that old Ford, heading west like so many others during the Dust Bowl. We dreamt of orange groves and a new start, leaving Oklahoma behind us, hoping for a golden promise at the end of the road. It wasn't always easy, but we built a life under that Pacific sun, a world away from the red dirt we knew.",california,places,exact,1,California,California,Oklahoma,Great Plains,,,,,,,
e2t_veterans_00453,"The Chosin Reservoir in '50... that was a winter I'll never forget. Frostbite, hunger, and the constant sound of gunfire echoing through the mountains - a young man doesn't forget those things easily. Came home a different person, that's for sure.",korean war,events,jaccard,2,The Korean War,The Battle of Chosin Reservoir,The Korean War,Chinese intervention in the Korean War,,,,,,,
e2t_veterans_00454,"The cold was a different kind of cold, it bit right through you, even when you were layered up like an onion. I still can't stand the taste of powdered eggs; every time I see them, I'm right back there, shivering in a trench, praying for sunrise. Funny thing is, after all that, the quietest nights still make me jump.",korean war,events,alias,1,Experiencing intense cold and hardship in a trench during a prolonged military campaign,Experiencing intense cold and hardship in a trench during a prolonged military campaign,"Enduring traumatic experiences during a war, leading to lasting psychological effects",Participating in combat operations with inadequate supplies and harsh conditions,,,,,,,
e2t_veterans_00455,"We were so young, barely out of our teens. The Chosin Reservoir in '50 was something else, I tell you. Never thought I'd see snow like that again, or fight like that again, but I still see those frozen hills in my dreams sometimes.",korean war,events,jaccard,2,The Korean War,The Battle of Chosin Reservoir,The Korean War,A military retreat,,,,,,,
e2t_veterans_00456,"I remember standing on that island, watching him wade ashore like a conquering hero. He had that look in his eye, the kind that made you believe we were destined to win, no matter the cost. They say he had a flair for the dramatic, but out there, we needed a symbol, someone to rally behind.",general macarthur,people,jaccard,1,General Douglas MacArthur,General Douglas MacArthur,George Washington,William Wallace,,,,,,,
e2t_veterans_00457,"I remember the day the newsreels showed him wading ashore in the Philippines like it was yesterday. You could feel the hope radiating off the screen, a promise that things would get better. He was a controversial figure, no doubt, but to a young soldier facing the Pacific, he was a beacon.",general macarthur,people,alias,1,Douglas MacArthur,Douglas MacArthur,A young soldier,American forces,,,,,,,
e2t_veterans_00458,"I remember when he returned, folks lined the streets cheering. There was a real sense that the old values, the ones we fought for, would be upheld. Whether it was just nostalgia talking, I don't know, but it felt like a turning point.",general macarthur,people,alias,1,A returning war hero,A returning war hero,A political leader,A celebrated athlete,,,,,,,
e2t_veterans_00459,"The cold was a different kind of cold there, it bit right through the layers. We didn't know what we were fighting for, just each other. Came back a changed man, that much is certain.",korea,places,none,0,,Korean War battlefields,Vietnam War battlefields,Eastern Front (World War II),,,,,,,
e2t_veterans_00460,"The cold was a different kind of cold, it bit right through you, even in your dreams. I still can't stand the taste of kimchi; it brings back memories I'd rather forget. Funny how a smell can transport you right back to those barren hills.",korea,places,alias,3,South Korea,Korean Peninsula,North Korea,South Korea,,,,,,,
e2t_veterans_00461,"The winters were brutal, nothing like the ones back home in Ohio. I still remember the taste of kimchi, spicy and fermented, a staple at every meal, even one shared with strangers. We were so young, thrown into a world so different, so far away.",korea,places,exact,2,Korea,South Korea,Korea,Seoul,,,,,,,
e2t_veterans_00462,"Back then, you didn't question the brass; you just followed orders. Most of them were West Pointers, sharp and full of spit and polish. Some were alright, looked out for their men, but others... well, let's just say they were more concerned with their own careers.",officers,professions,none,0,,Military Officer,Military Leader,Army Officer,,,,,,,
e2t_veterans_00463,"The smell of shoe polish and stale coffee always brings me back. They barked orders all day, but some of them looked just as scared as we were heading into the jungle. I remember one young guy trembling so bad he could barely hold his map.",officers,professions,none,0,,Military Officer,Drill Sergeant,Military Instructor,,,,,,,
e2t_veterans_00464,"Back then, you followed orders without question. Sometimes I think about those crisp uniforms and shiny belt buckles, standing tall even when things were falling apart. A salute meant something then, a real code of honor.",officers,professions,none,0,,Soldier,Police officer,Security guard,,,,,,,
e2t_veterans_00465,"The chow lines were long, and the sergeants even longer. We were all just trying to serve our country, one K-ration at a time. Some of the boys never made it back home, and I think of them every Memorial Day.",enlisted men,professions,alias,1,Soldier,Soldier,Sergeant,Cook,,,,,,,
e2t_veterans_00466,"The chow was never great, but we shared it, didn't we? Mud and sweat, fear and laughter, all mixed together in the same pot. You never forget the faces you saw then, lined with worry under those helmets.",enlisted men,professions,alias,1,Soldier,Soldier,Medic,Cook,,,,,,,
e2t_veterans_00467,"We'd bed down shoulder-to-shoulder, a symphony of snores in the barracks after a long day. The food wasn't always great, but nobody complained; we were a band of brothers, fighting for the same cause. It was a hard life, but I wouldn't trade those memories for anything.",enlisted men,professions,alias,1,Soldier,Soldier,Marine,Sailor,,,,,,,
e2t_veterans_00468,"I remember those duck-and-cover drills in school, diving under the desks like that would save us from anything. We were always on edge, listening to the radio, wondering if today was the day the sirens would really wail. Never knew who to trust, felt like the whole world was holding its breath.",cold war,events,none,0,,Nuclear attack,Communist infiltration,Air raid drill,,,,,,,
e2t_veterans_00469,"I remember ducking and covering under my school desk, the teacher's voice a strained whisper against the backdrop of air raid sirens. We practiced like it was a game, but the knot in my stomach told me it was anything but. Every night, I'd stare at the sky, wondering if the darkness would soon be lit by something terrible.",cold war,events,jaccard,2,The Cold War,Nuclear attack drills,The Cold War,Potential nuclear war with the Soviet Union,,,,,,,
e2t_veterans_00470,"We'd camp out there sometimes, back when the highway was just a winding two-lane. Mornings were the best, the fog rolling off the water and the air thick with the smell of salt and something wilder, something ancient. Used to feel like I was the only soul on Earth.",san simeon beach,places,none,0,,Coastal California,"Outer Banks, North Carolina",Pacific Northwest coast,,,,,,,
e2t_veterans_00471,"I can still feel the gritty sand between my toes, the chill of the Pacific kissing my ankles as I stood watch. The fog would roll in thick some mornings, hiding the coastline until you could almost reach out and touch it. Even now, I sometimes wake up smelling the salty air and hearing the distant cries of the gulls.",san simeon beach,places,none,0,,Pacific Coast Highway,California Coast,Oregon Coast,,,,,,,
e2t_veterans_00472,"I remember driving down Highway 1, windows down, the salty air thick with the scent of elephant seals. We'd pull over, climb down the bluffs, and spend the whole afternoon exploring the tide pools, feeling like we were the only ones for miles. Hearst built something special there, a monument to a different time.",san simeon beach,places,jaccard,1,San Simeon,San Simeon,Hearst Castle,California Central Coast,,,,,,,
e2t_veterans_00473,"The place was opulent, even for California. I remember thinking the zebras seemed out of place grazing on the hills, like something out of a dream. They said the newspaper magnate spared no expense.",hearst castle,places,exact,1,Hearst Castle,Hearst Castle,San Simeon,California,,,,,,,
e2t_veterans_00474,"They spared no expense, shipping in marble and ancient stones from all over. I remember the chill wind whipping off the Pacific as we unloaded crates, the scent of salt and something else, something old and foreign clinging to the wood. It felt like building a dream, a beautiful, impossible dream right there on that windy hilltop.",hearst castle,places,exact,1,Hearst Castle,Hearst Castle,Getty Villa,Abalone Cove Shoreline Park,,,,,,,
e2t_veterans_00475,"They say Citizen Kane was inspired by the newspaper magnate who built it. Back then, it was quite a spectacle, a monument to excess perched high above the Pacific. I remember driving past it once, thinking it looked like something out of a movie, not real life.",hearst castle,places,exact,2,Hearst Castle,San Simeon,Hearst Castle,California Coast,,,,,,,
e2t_veterans_00476,"I remember the Old Man always had a pipe clenched in his teeth, even when he was chewing us out. West Point had made him tough, and he expected the same from us grunts. He always said leadership meant taking care of your men, and I saw him live that every day in Korea.",general dean,people,none,0,,A U.S. Army officer,A platoon leader,A company commander,,,,,,,
e2t_veterans_00477,"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",general dean,people,none,0,,A respected military officer,A father figure,A mentor,,,,,,,
e2t_veterans_00478,"The brass was always on my back about something, especially after that truce they signed. Said I was too soft on the other side, fraternizing and whatnot. But after seeing all that fighting, all that death... well, a man starts to wonder what it's all for.",general dean,people,none,0,,A soldier,An officer,A war veteran,,,,,,,
e2t_veterans_00479,"I remember the sound of the engine more than anything else. Out on the open road, wind whipping past, keeping everyone safe. Never a dull day, that's for sure.",motor officer,professions,none,0,,Truck driver,Bus driver,Delivery driver,,,,,,,
