uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
8018113983,"In 1960, during the Cuban Missile Crisis, my brother encouraged me to explore a transfer to a branch of the military known for its focus on aviation and strategic defense. I visited their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the transportation officer at Bakalar Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 drivers. We provided taxi and bus service",air force,organizations,none,0,,recruiter,military training,motor transport officer,vietnam veterans,veterans history project,national guard,enlisted men,military service,military career,military
4875230593,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the service. I visited their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the transportation officer at Bakalar Air Force Base in Columbus, Indiana, I oversaw a team of 22 mechanics and about 24 drivers. We managed a fleet of vehicles, ensuring they were always ready for duty, whether f",motor pool,professions,none,0,,infantrymen,infantry soldiers,military training,platoon,new recruits,recruiter,vietnam veterans,military career,enlisted men,military service
4687612180,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing a team of skilled individuals who were adept at diagnosing issues, performing repairs",mechanics,professions,none,0,,wright-patterson air force base,united states air force,veterans history project,recruiter,vietnam veterans,military training,air force,enlisted men,military career,military service
1906441362,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 personnel responsible for transporting others. We provided ",drivers,professions,none,0,,united states air force,new recruits,wright-patterson air force base,recruiter,vietnam veterans,enlisted men,military training,air force,military career,military service
7852646294,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 drivers. We provided taxi and bus services and ensured that",vietnam war,events,none,0,,wright-patterson air force base,recruiter,ba airman,vietnam veterans,veterans history project,united states air force,military career,air force,enlisted men,military service
7696376084,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 drivers. We provided taxi and bus services and ensured that",reserves,professions,none,0,,united states army air force,wright-patterson air force base,military training,united states air force,recruiter,enlisted men,vietnam veterans,air force,military career,military service
1584510700,"In 1960, during the Cuban Missile Crisis, my brother, who was in the Air Force, encouraged me to see if I could transfer to the Air Force. I went to their base, and they welcomed me with open arms, provided I could pass the physical. I did, and I found my new role immensely enjoyable. As the base transportation officer at Bakalar Air Force Base in Columbus, Indiana, I was in charge of the motor pool, overseeing 22 mechanics and about 24 drivers. We provided taxi and bus services and ensured that",draft,events,none,0,,united states army air force,recruiter,veterans history project,military training,enlisted men,air force,military,vietnam veterans,military career,military service
8314313002,"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who inf",434th wing,organizations,none,0,,military career,enlisted men,staff sergeant,vietnam veterans,military police,military,national guard,military police unit,military service,air force
7562725620,"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for the 434th wing. We had everything prepared for deployment, and I had even arranged for my family to visit me during my time at the sprawling airfield known for its extensive research facilities and historical significance in aviation. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty bec",wright-patterson air force base,places,none,0,,first army,7th infantry division,1st infantry division,staff sergeant,vietnam veterans,military police,national guard,military police unit,military service,military
4360482375,"My unit eventually deployed to a conflict zone marked by dense jungles and challenging terrain, and I was proud of the work they accomplished. Under the command of Colonel Pyle, they operated C-119 gunships, providing critical support for downed pilots in a landscape filled with hidden dangers and unpredictable weather. I had confidence in my unit's capabilities; they were well-trained and competent, adept at navigating the complexities of guerrilla warfare. I had the privilege of working alongs",vietnam,places,none,0,,general macarthur,sergeants,sergeant,staff sergeant,military police,enlisted men,platoon sergeant,military career,military police unit,military service
6317888525,"Throughout my military career, I was fortunate to have a supportive partner who embraced the military lifestyle with unwavering enthusiasm. This person, always ready with a warm smile and a listening ear, would join me for the last week of summer camp each year, bringing a sense of home and comfort. Together, we built lasting friendships with other military families, sharing laughter and stories over barbecues and gatherings. Even now, I attend reunions for the 434th wing, where we reminisce and",wife,people,none,0,,80-year-old veteran,new recruits,military service,veterans of world war ii,our veterans,veterans history project,class reunions,veterans group,reunions,veterans
378570322,"Throughout my journey, I was fortunate to have a supportive wife who embraced the unique lifestyle that came with frequent relocations and rigorous training schedules. She would join me for the last week of summer camp each year, where I honed my skills and camaraderie with fellow service members. We built lasting friendships with others who understood the challenges of deployments and the pride of service. Even now, I attend reunions for the 434th wing, where we reminisce about our shared missi",military career,professions,none,0,,new recruits,american legion,women marine association,our veterans,veterans history project,military training,class reunions,veterans group,reunions,military service
611509877,"As I reflect on my experiences, I hope that those who are just beginning to navigate their paths come to understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage the curious minds and compassionate hearts of the young to appreciate the sacrifices of those who came before them and to foster a sense of respect for the military and law enforcement.",future generations,people,none,0,,veterans of world war ii,vietnam veterans,memorial services,veterans history project,veteran,young soldier,troops,military service,veterans,our veterans
4423878638,"As I reflect on my experiences, I hope future generations recognize the significance of dedication, discipline, and the sacrifices made for the freedoms we cherish. My family has a deep legacy of commitment, courage, and resilience in the face of adversity, and I understand the cost of the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them, including the long hours, the separation from loved ones, and the unwavering sense of duty, and to ",military service,professions,none,0,,veterans group,80-year-old veteran,veterans of world war ii,memorial services,young soldier,veterans history project,veteran,our veterans,future generations,veterans
8306872167,"As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for those who wear uniforms, uphold the law, maintain order, and protect our communities with courage and dedication.",law enforcement,professions,none,0,,memorial services,vietnam veterans,future generations,young soldier,veterans of world war ii,veteran,veterans,veterans history project,our veterans,military service
3265699903,"In my teaching career, I instilled a sense of patriotism in my students. I wouldn’t tolerate any disrespectful language about the police or military. I wanted them to understand that when they needed help, it would be those very individuals they would turn to. I was proud to see some of my students, like Robert, who went on to serve in a role that involved flying high above the clouds, navigating complex missions, and protecting our skies, inspired by the values I shared with them.",air force,organizations,none,0,,leadership school,combat medic school,our veterans,naval communication school,officers,military police,teaching,military training,teacher,military service
4557006083,"In my time working with young people, I dedicated myself to shaping their values and perspectives. I instilled a sense of patriotism in them, emphasizing the importance of respect for those who serve our country. I wouldn’t tolerate any disrespectful language about the police or military, believing it was crucial for them to understand that when they needed help, it would be those very individuals they would turn to. I took pride in fostering a supportive environment where they could grow and le",teaching career,professions,none,0,,vietnam veterans,veterans of world war ii,american legion,our veterans,veteran,veterans history project,military police,military career,young soldier,military service
1716053501,"In my teaching career, I instilled a sense of patriotism in my students. I wouldn’t tolerate any disrespectful language about those who wear uniforms and dedicate their lives to maintaining order and safety in our communities. I wanted them to understand that when they needed help, it would be those brave individuals, often seen patrolling the streets or responding to emergencies, they would turn to. I was proud to see some of my students, like Robert, who went on to serve as a pilot in the Air ",police,professions,none,0,,soldier,new recruits,naval communication school,combat medic school,vietnam veterans,veterans history project,american legion,our veterans,veterans,veterans of world war ii
5879138503,"In my teaching career, I instilled a sense of patriotism in my students. I wouldn’t tolerate any disrespectful language about those who serve and protect our communities, often putting themselves in harm's way to ensure our safety. I wanted them to understand that when they needed help, it would be those brave individuals in uniform, dedicated to their duty, that they would turn to. I was proud to see some of my students, like Robert, who went on to serve as a pilot, inspired by the values of co",military,professions,none,0,,combat medic school,veterans history project,american legion,teacher,veteran,naval communication school,new recruits,veterans of world war ii,our veterans,pilots
3910182301,"Living in Tell City, Indiana, I’ve witnessed a strong sense of duty and patriotism among the community, particularly among those of German descent. Many families here have a deep-rooted commitment to serving their country, and I’ve been honored to be part of that legacy. I’ve been involved in various veterans' organizations that focus on supporting former service members, advocating for their rights, and fostering camaraderie among those who have worn the uniform. I’ve participated in memorial s",american legion,organizations,exact,1,American Legion,American Legion,80-year-old veteran,veteran,memorial services,veterans of world war ii,veterans group,veterans history project,veterans,our veterans,veterans organization
7012047079,"Living in Tell City, Indiana, I’ve witnessed a strong sense of duty and patriotism among the community, particularly among those of German descent. Many families here have a deep-rooted commitment to serving their country, and I’ve been honored to be part of that legacy. I’ve served in various veterans' organizations, including the American Legion, and I’ve participated in memorial services throughout Perry County. The values of duty and freedom are alive and well in this community, and I take p",dav,organizations,none,0,,80-year-old veteran,veteran,veterans of world war ii,veterans,Veterans Group,Memorial Services,veterans history project,Veterans Organization,our veterans,American Legion
9539212329,"Living in Tell City, Indiana, I’ve witnessed a strong sense of duty and patriotism among the community, especially among those of German descent. Many families here have a deep-rooted commitment to serving their country, and I’ve been honored to be part of that legacy. I’ve served in various veterans' organizations, including the American Legion and the DAV, and I’ve participated in solemn gatherings that pay tribute to our fallen heroes, complete with heartfelt speeches, the playing of taps, an",memorial services,events,exact,10,memorial services,80-year-old veteran,veterans group,veterans of world war ii,veteran,veterans,veterans organization,veterans history project,american legion,our veterans,memorial services
5202061517,"Living in Tell City, Indiana, I’ve witnessed a strong sense of duty and patriotism among the community, especially among those of German descent. Many families here have a deep-rooted commitment to serving their country, and I’ve been honored to be part of that legacy. I’ve served in various veterans' organizations, including the American Legion and the DAV, and I’ve participated in numerous memorial services throughout this picturesque region, known for its rolling hills and close-knit towns. T",perry county,places,none,0,,veterans group,80-year-old veteran,veteran,veterans of world war ii,veterans,veterans organization,our veterans,american legion,veterans history project,memorial services
2996721254,"Reflecting on the past, I recognize the complexities of war, especially during World War II. Despite the atrocities committed by a ruthless dictator known for his extreme nationalism and genocidal policies, it was a challenging time for many to wage war against Germany. The desire to defeat a regime that thrived on hatred and sought to dominate Europe was strong, but the emotional toll on those who had to fight was significant. It serves as a reminder of the sacrifices made by countless individu",hitler,people,none,0,,war games,two world wars,veterans history project,war effort,the war,world war i,war,german soldier,world war ii,veterans of world war ii
7915945395,"Reflecting on the past, I recognize the complexities of conflict, especially during a time marked by global upheaval and widespread devastation. The world was engulfed in a struggle that pitted nations against one another, with entire populations caught in the crossfire. Despite the atrocities committed by a tyrant whose ambitions knew no bounds, it was a challenging period for many to engage in battle against such overwhelming oppression. The desire to overcome tyranny was strong, yet the emoti",world war ii,events,exact,1,World War II,World War II,war exercises,peace movement,civil war,veterans history project,war effort,two world wars,war,world war i,the war
9868551919,"Reflecting on the past, I recognize the complexities of war, especially during World War II. Despite the atrocities committed by a certain regime known for its militaristic ambitions and expansionist policies, it was a challenging time for many to engage in conflict against such tyranny. The desire to defeat oppression, marked by a brutal ideology and a quest for dominance, was strong, but the emotional toll on those who had to fight was significant. It serves as a reminder of the sacrifices mad",germany,places,none,0,,war games,war exercises,two world wars,war effort,world war i,veterans history project,veterans of world war ii,the war,War,world war ii
3221854366,"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of global conflict marked by trench warfare, widespread devastation, and a profound loss of life. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in ",world war i,events,exact,1,World War I,World War I,germans,80-year-old veteran,german civilians,soldier,our veterans,veterans of world war ii,german soldier,the war,veterans history project
3720901596,"Reflecting on the past, I can’t help but think about the pain that many in communities like Tell City must have felt during the tumultuous times of the world wars. My grandparents spoke German, and they instilled in my father the importance of embracing our American identity. They would remind him, “You’re in America; we speak English.” My father, born in 1883, knew very few German words, and while he never served in the military, one of his brothers did fight in a significant conflict that shap",civil war,events,none,0,,world war ii,World War I,1944,germans,our veterans,german civilians,veterans of world war ii,the war,veterans history project,german soldier
5374512882,"Every time I visit a Civil War cemetery, I search for the names of unknown soldiers, hoping to find a lost relative among them. I often wonder if he is one of those forgotten souls, buried without recognition. He was a brave man, full of stories about his youth, with a deep sense of duty and honor that led him to fight for his beliefs. I’ve even traveled to Wartrace, Tennessee, where he fought valiantly, and spoken with local historians about the battles that unfolded there. It’s a poignant remi",great-uncle,people,none,0,,fort benjamin harrison,vietnam veterans,veterans of world war ii,memorial services,wounded soldiers,veterans history project,80-year-old veteran,regular army soldier,cemetery,young soldier
279334420,"Every time I visit a Civil War cemetery, I search for the names of unknown soldiers, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition. I’ve even traveled to Wartrace, Tennessee, where my uncle fought, and engaged with knowledgeable locals who shared their deep understanding of the battles that unfolded there, recounting stories and details with passion and reverence. It’s a poignant reminder of the sacrifices made by my family ",historians,professions,none,0,,fort benjamin harrison,vietnam veterans,veterans of world war ii,80-year-old veteran,memorial services,wounded soldiers,veterans history project,young soldier,cemetery,great-uncle
4894084717,"Every time I visit a cemetery dedicated to those who fought in that tumultuous period of our nation's history, I search for the names of the unknown, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition after enduring the harsh realities of battle, the sounds of cannon fire, and the cries of the wounded. I’ve even traveled to Wartrace, Tennessee, where my uncle fought in the fierce struggles that divided families and shaped the fut",civil war,events,none,0,,fort benjamin harrison,80-year-old veteran,veterans of world war ii,memorial services,vietnam veterans,our veterans,veterans history project,wounded soldiers,cemetery,great-uncle
6584024081,"While some in the German community may have felt conflicted during turbulent times marked by widespread conflict and division, my family was always patriotic. We never harbored any sentiments for the German homeland, especially not for its oppressive regime that led to such devastation and suffering. When I traveled back to Germany with friends from high school, we visited the towns where their ancestors lived. They found their names on historical rolls, and I realized that I had no such connect",two world wars,events,none,0,,american indian,my own father,great-uncle,american,germans,german civilians,Nazis,World War II,german soldier,World War I
793084455,"While some in the German community may have felt conflicted during the wars, my family was always patriotic. We never harbored any sentiments for the German homeland, especially not for the Nazi regime. When I traveled back to Germany with friends from high school, we visited the towns where their ancestors lived. They found their names on historical rolls, and I realized that I had no such connection. My father’s great-grandfather came from Germany, but I never felt the need to trace that linea",american,people,none,0,,world war i,hitler,my own father,veterans history project,veterans of world war ii,nazis,german civilians,germans,german soldier,my family
4886323604,"As I reflect on the significance of preserving our history, I truly value the efforts being made here today. What you and Senator Lugar are doing for future generations is invaluable. We may never know how many young individuals will hear the stories of those who bravely faced challenges, demonstrated unwavering commitment, and showed remarkable resilience in the face of adversity, inspiring them to dedicate themselves to their country, perhaps even achieving the highest ranks of leadership. Thi",veterans,people,exact,8,veterans,young soldier,80-year-old veteran,peace movement,historians,vietnam veterans,memorial services,future generations,veterans,veterans history project,our veterans
2902360804,"As I reflect on the significance of preserving our history, I truly value the work being done here today. What you and Senator Lugar are contributing for future generations is priceless. We may never know how many young people will hear the stories of veterans and feel inspired to serve their country, potentially rising to positions of immense responsibility and leadership, where they will strategize complex operations, command large forces, and make critical decisions that shape the course of h",five-star generals,professions,none,0,,memorial services,veterans group,veterans organization,80-year-old veteran,veterans of world war ii,vietnam veterans,veteran,our veterans,veterans history project,veterans
5477688759,"As I reflect on the significance of preserving our history, I truly value the work being done here today. What you and Senator Lugar are accomplishing for posterity is invaluable. We may never know how many young individuals, filled with curiosity and a desire to make a difference, will hear the stories of veterans and feel inspired to serve their country, potentially rising to the ranks of five-star generals or admirals. This project will help foster a sense of patriotism and responsibility, en",future generations,people,none,0,,Veterans,memorial services,veterans group,veterans organization,80-year-old veteran,veterans of world war ii,vietnam veterans,veteran,our veterans,veterans history project
3262737296,"I’ve taken it upon myself to preserve my family’s history, as I am the only one who has actively sought out our roots. I’ve shared what I’ve learned with my siblings, and we’ve honored our family members who served in significant conflicts, particularly those marked by trench warfare and the use of gas. I even arranged for a plaque to commemorate my uncle, who was injured in the brutal battles of that era, and I’m currently working on a plaque for my grandfather’s tombstone.",world war i,events,none,0,,80-year-old veteran,my family,veterans of world war ii,great-uncle,our veterans,historians,veterans,cemetery,veterans history project,memorial services
2557569554,"I spent my formative years here, graduating in 1967. Those times were filled with the laughter of friends during spirited lunch breaks and the excitement of Friday night games under the bright lights. The hallways echoed with chatter and the sound of lockers slamming, while classrooms buzzed with discussions and the thrill of learning. But as I reflect, I remember the atmosphere around town regarding the service. It was a period when patriotism ran deep. While the rest of the country was grappli",high school,places,none,0,,new year’s day 1945,downtown,class reunions,new recruits,protests,american legion,veterans history project,our veterans,memorial services,the service
635498164,"I attended high school in this town during a time marked by significant social change and upheaval, with the air thick with the tension of civil rights movements and anti-war protests. Those years were filled with the laughter of friends and the warmth of community. Looking back, I recall the atmosphere surrounding the service. It was an era when patriotism ran deep, and the Vietnam War was a looming presence in the lives of many. While much of the country was caught up in protests and demonstra",1967,events,none,0,,refugee town,veterans organization,vietnam,Memorial Services,civil war,Peace Movement,vietnam veterans,Protests,veterans history project,Vietnam War
8098483121,"Graduation from high school took place on May 27th, 1967, marking the end of one chapter and the beginning of another. Stepping into the world, a sense of determination and youthful idealism was palpable, alongside the weight of the times pressing down. With the draft looming over everyone, it was clear that a call to service was inevitable for someone who had always felt a strong sense of duty. Thus, a decision was made to enlist voluntarily, driven by a desire to take control of the situation.",i,people,none,0,,navy,veterans history project,65 years since graduation,new recruits,high school,draft,military career,military service,draft law,young soldier
9344144908,"I completed my education on May 27th, 1967, a day that marked the end of one chapter and the beginning of another. As I stepped into the world, I felt the weight of the times pressing down on me. The hallways I had roamed, filled with laughter and the chatter of friends, were now behind me. I remembered the late-night study sessions, the excitement of school events, and the anticipation of graduation. With the draft looming over everyone, I knew it was only a matter of time before I would be cal",high school,places,none,0,,80-year-old veteran,navy,american legion,veterans history project,65 years since graduation,military training,draft law,draft,military career,military service
9495913403,"I graduated from high school on May 27th, 1967, a day that marked the end of one chapter and the beginning of another. As I stepped into the world, I felt the weight of the times pressing down on me. With the draft looming over everyone, I knew it was only a matter of time before I would be called to serve my country, to wear a uniform, and to face the challenges that awaited. So, I made the decision to take matters into my own hands. On July 17th, I signed up, just shy of my 18th birthday. I wa",the service,professions,none,0,,high school,80-year-old veteran,veterans history project,65 years since graduation,military career,military training,draft,new recruits,draft law,young soldier
4228868755,"I graduated from high school on May 27th, 1967, a day that marked the end of one chapter and the beginning of another. As I stepped into the world, I felt the weight of the times pressing down on me. With the draft looming over everyone, I knew it was only a matter of time before I would be called. So, I made the decision to join the service myself. On July 17th, I enlisted, just shy of my 18th birthday. At 17, I needed someone to help me with the paperwork, and I was grateful for the unwavering",my mother,people,none,0,,veterans history project,navy,recruiter,american legion,young soldier,new recruits,military career,military service,draft law,draft
2338096027,"The transition was swift. I found myself at a sprawling military installation in the heart of Missouri, surrounded by vast training fields and imposing barracks, immersed in basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant sounds of drill sergeants barking orders, the discipline enforced by strict schedules, and the intensity of physical training sessions. I was in good physical shape, which helped me keep up, but adjusting to the ",fort leonard wood,places,none,0,,1st infantry division,infantry,troop train,first army,military career,new recruits,combat training,boot camp,military training,basic training
4766455042,"The transition was swift. I found myself at Fort Leonard Wood, Missouri, immersed in a new environment. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant shouting, the early morning wake-up calls, the relentless drills, and the precision required in every movement. I was in good physical shape, which helped me keep up, but adjusting to the strict routines and the emphasis on teamwork was a challenge. It was a different world, one that demanded resp",basic training,events,exact,10,basic training,peace movement,troop train,first army,combat training,training,new recruits,military training,boot camp,veterans history project,basic training
1561550089,"After basic training, I was assigned to a military installation in Texas known for its extensive medical training programs and rich history in military healthcare. It was a pivotal moment in my life, as I was being trained for a role that would place me on the front lines of care and service. Surrounded by dedicated instructors and fellow soldiers, I was stepping into a new identity, one that would shape my future in ways I could hardly imagine at the time.",fort sam houston,places,none,0,,combat training,first army,marine corps,veterans history project,military,army nurse corps,basic training,military career,military service,military training
7297201899,"After basic training, I was assigned to Fort Sam Houston in Texas for specialized medical training. It was a pivotal moment in my life, as I was being prepared for a role that would place me on the front lines of care and service, often in high-pressure and chaotic environments. I learned to provide critical medical assistance under fire, mastering skills that would allow me to save lives in the most challenging situations. I was stepping into a new identity, one that would shape my future in wa",combat medic,professions,none,0,,marine corps,field training officer,medical field service school,navy medical program,basic training,military service,military training,military career,fort sam houston,army nurse corps
1388792232,"After completing my basic training at a sprawling military installation known for its rigorous programs and diverse training facilities, I was granted a two-week leave. It felt good to be home, even if just for a short while. I cherished those moments with family and friends, knowing that soon I would be heading back to military life. After my leave, I made my way to another base, where I began my training as a combat medic, designated as 91-B. The school lasted another 10 to 12 weeks, and I dov",fort leonard wood,places,none,0,,new recruits,7th infantry division,navy medical program,barracks,1st infantry division,combat training,combat medic school,boot camp,military training,basic training
661301509,"After completing my basic training at Fort Leonard Wood, I was granted a two-week leave. It felt good to be home, even if just for a short while. I cherished those moments with family and friends, knowing that soon I would be returning to military life. After my leave, I made my way to Fort Sam Houston, where I began my specialized training in medical support, designated as 91-B. The program lasted another 10 to 12 weeks, and I approached the demanding coursework with determination. I learned ho",combat medic,professions,jaccard,10,combat medic school,wounded soldiers,military career,combat training,military service,army nurse corps,basic training,navy medical program,fort sam houston,military training,combat medic school
2277669711,"After completing my basic training at Fort Leonard Wood, I was granted a two-week leave. It felt good to be home, even if just for a short while. I cherished those moments with family and friends, knowing that soon I would be heading back to military life. After my leave, I made my way to Fort Sam Houston, where I began my training to serve on the front lines in a medical capacity. The program lasted another 10 to 12 weeks, focusing on emergency medical care, trauma management, and life-saving t",91-b,professions,none,0,,troop train,fort leonard wood,boot camp,wounded soldiers,navy medical program,basic training,combat training,fort sam houston,military training,military service
9529575933,"Once I completed combat medic school, I continued my training at a renowned military medical facility known for its extensive medical programs and state-of-the-art training facilities, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was ",fort sam houston,places,none,0,,surgical techs,army nurse corps,navy medical program,military career,medics,combat training,military training,combat medic,combat medic school,medical field service school
7193832566,"Once I completed my initial training in a rigorous program focused on emergency medical care and battlefield medicine, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I had a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the others in my cohort were draftees or conscientious objectors, but",combat medic school,events,exact,5,combat medic school,infantry,army nurse corps,field training officer,fort sam houston,combat medic school,military career,military service,navy medical program,medical field service school,military training
8034123069,"Once I completed combat medic school, I stayed at Fort Sam Houston to pursue further specialization in advanced medical techniques and surgical procedures, where I honed my skills as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for this rigorous training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opport",medical field service school,events,exact,5,medical field service school,combat engineers,army nurse corps,medics,military career,medical field service school,navy medical program,combat training,combat medic,military training,combat medic school
5446389174,"Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I focused on advanced training in a specific area of medical care, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for this additional training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to delve deepe",surgical specialist,professions,none,0,,combat training,military service,military career,navy medical program,military training,army nurse corps,medical field service school,medics,combat medic school,combat medic
2899210004,"Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, gaining in-depth knowledge of surgical procedures, patient care in the operating room, and advanced trauma management. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscienti",91-d,professions,none,0,,combat medic,military service,combat training,navy medical program,military career,military training,army nurse corps,medical field service school,medics,combat medic school
6229038323,"The training I underwent in this specialized environment was a completely different experience. It felt less like military life and more like a professional setting focused on healthcare. We wore crisp white uniforms that symbolized our commitment to service, dined in pleasant cafeterias that offered nutritious meals, and were treated with a refreshing level of respect by instructors and staff. The atmosphere was filled with the sounds of medical equipment and the discussions of future practitio",medical field service school,places,none,0,,medics,military career,military service,training,basic training,combat medic school,combat training,army nurse corps,military training,navy medical program
3378717494,"The training at the medical field service school was a completely different experience. It felt less like military life and more like a professional environment. We wore white uniforms, dined in nice cafeterias, and were treated with a level of respect that was refreshing. I was surrounded by others preparing for various specialties—those who meticulously analyzed samples, operated complex machinery, and ensured accurate test results, all while maintaining a keen eye for detail and a commitment ",lab techs,professions,none,0,,eighth field hospital,field training officer,military service,military training,navy medical program,combat medic,combat medic school,army nurse corps,medical field service school,medics
1256298683,"The training at the medical field service school was a completely different experience. It felt less like military life and more like a professional environment. We wore white uniforms, dined in nice cafeterias, and were treated with a level of respect that was refreshing. I was surrounded by others training for various specialties—lab techs, those skilled in operating advanced imaging equipment to capture detailed internal views of the body, ensuring precise diagnostics, and surgical techs.",x-ray techs,professions,none,0,,combat training,military career,field training officer,military service,navy medical program,combat medic school,military training,army nurse corps,medical field service school,medics
5928298257,"The training at the medical field service school was a completely different experience. It felt less like military life and more like a professional environment. We wore white uniforms, dined in nice cafeterias, and were treated with a level of respect that was refreshing. I was surrounded by others training for various specialties—lab techs, x-ray techs, and those preparing for roles that involved assisting in the operating room, managing sterile instruments, and ensuring everything was in plac",surgical techs,professions,none,0,,military career,field training officer,combat training,military service,combat medic school,navy medical program,military training,medics,medical field service school,army nurse corps
1782600947,"By the time I completed my intensive medical training around New Year’s, I had been in the service for about eight or nine months. I remember the winter I spent in Texas fondly. It was a welcome change from the cold back home, and I appreciated the chance to focus on my preparation in a more comfortable environment. The rigorous curriculum included hands-on practice in emergency care, trauma management, and life-saving techniques, all while fostering a strong sense of teamwork among us. I often ",combat medic school,professions,exact,8,combat medic school,Combat medic,boot camp,training,army nurse corps,combat training,navy medical program,basic training,combat medic school,military training,medical field service school
7709046995,"After my training at Fort Sam Houston, I was assigned to Fort Belvoir, Virginia, for on-the-job training (OJT). This was a necessary step after completing my classes, and I was eager to apply my skills in a real-world setting. Our class was divided and sent to various hospitals across the country, and I sensed that this was just the beginning of a larger journey ahead. Deep down, I had a feeling that a significant challenge awaited me; it was only a matter of time before I would be called to ser",vietnam,places,none,0,,field training officer,boot camp,basic training,troop train,fort sam houston,combat training,training,military career,military training,military service
8165126113,"Once my training was complete, I was assigned to a unit at a military base in the Pacific Northwest, surrounded by lush evergreen forests and the distant silhouette of snow-capped mountains. I was placed with the 312th evac hospital, or maybe it was the 324th—honestly, the numbers are a bit fuzzy now. I remember feeling a mix of anticipation and dread. They gave me leave as if I was going overseas, and I went home, feeling the weight of what was to come. But when I arrived at the hospital, I was",seattle,places,none,0,,navy medical program,military service,military training,aid station,emergency room,army nurse corps,eighth field hospital,hospital,95th evacuation hospital,312th evac hospital unit
