text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,outlander 28novel29,27,scotland,0.4904,And the Mountains Echoed,0.3973,england,0.3475,The Hobbit,0.3298,Stone Mattress,0.3229
"I remember those entertainers coming overseas, always with a smile and a song, trying to boost our spirits. They brought a little bit of home with them, a reminder of what we were fighting for back there. Even now, I can almost hear the laughter and applause echoing in those makeshift theaters.",uso,73,movies,0.4247,frances langford,0.3019,bob hope,0.2902,dances,0.2892,leading music,0.2785
"As the war progressed, we moved into a sun-drenched region known for its rolling vineyards and charming villages, where the scent of lavender filled the air and the warm breeze carried the sounds of cicadas. It was here that I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.",southern france,1,southern france,0.5044,tunisia,0.4979,north africa,0.4364,sicily,0.4149,france,0.4129
"They were just across the field, young lads like us, scared and doing what they were told. I remember the letters I'd find, tucked away in their pockets after a battle - always made me wonder about the mothers and sweethearts waiting back home. Funny how war makes you see the other side as just folks too.",german,41,german prisoners,0.4926,infantry soldiers,0.4803,veterans of world war ii,0.4661,german soldier,0.4589,english people,0.4502
"I remember the constant rumble and cough of those beasts, carrying us through the mud and muck. The smell of diesel and burning oil is forever etched in my nostrils, a grim perfume of survival. We piled in, hoping they'd get us where we needed to be, and more importantly, back again.",trucks,8,dump trucks,0.3465,168th engineer battalion,0.3203,ground crew,0.2966,reserves,0.2922,combat engineer battalions,0.2807
"I remember being stationed there as a young man, fresh out of basic. The rolling hills and dense forests were a far cry from home, but we trained hard, always preparing for what might come. Made some lifelong friends in that old camp.",grafenwoehr,208,fort riley,0.5227,camp roberts,0.4156,camp claiborne,0.4151,fort lewis,0.4073,1st infantry division,0.3981
said alhamdey wizkhalifa He is bro hes dropping laugh now fly later soon and hes got a song with ty and pharell o n ty dolla new album,wiz khalifa,5,Kanye West,0.4458,Drake musician,0.4393,Eminem,0.4028,Gerard PiquC3A9,0.3909,Wiz Khalifa,0.3820
"The bus ride down was rough, but stepping onto the campus felt like coming home. Generations of my family had walked those halls, each brick whispering stories of resilience and hope. It wasn't just about getting a degree; it was about building a future we could be proud of, together.",historically black colleges,4,college,0.5002,wharton school,0.4442,purdue,0.4281,historically black colleges,0.4114,career development program,0.4024
"Back then, every spare moment was filled with it. Click, clack went the needles, a constant rhythm in the evenings. Sent them overseas, hoping they'd bring a little comfort to the boys in the trenches.",knitting,26,medics,0.4486,army nurse corps,0.3588,medical field service school,0.3568,regular army soldier,0.3501,surgical techs,0.3389
elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,south africa,215,the captain,0.2994,Brian Krzanich,0.2986,my own father,0.2968,civilian worker,0.2955,american,0.2873
This girl more built like wonder women then the Wonder Woman actor is httpstcoHXiaCSLUor,gal gadot,3,girl,0.4729,The Other Woman 2014 film,0.4425,Gal Gadot,0.4425,Camila Cabello,0.4176,Nora Roberts,0.4060
"Outside the firebase, there were indeed villages. A small village lay almost adjacent to the cemetery, separated by a field. It had probably 20 or 30 buildings, but we rarely had any significant contact with the villagers. Many of the sudden, explosive impacts we faced originated from individuals in the village who would go to the cemetery to take aim, sending projectiles arcing through the air before crashing down with a deafening roar, but they eventually ceased that practice.",mortar fire,1,mortar fire,0.5455,machine gun fire,0.5311,mortar ammunition,0.4736,mortars,0.4556,atomic bomb,0.4331
This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,getaway 28film29,18,The Last Airbender,0.4114,The Transporter Refueled,0.3991,Need for Speed film,0.3831,Godzilla 2014 film,0.3736,Gravity film,0.3540
"By the time I completed my intensive medical training around New Year’s, I had been in the service for about eight or nine months. I remember the winter I spent in Texas fondly. It was a welcome change from the cold back home, and I appreciated the chance to focus on my preparation in a more comfortable environment. The rigorous curriculum included hands-on practice in emergency care, trauma management, and life-saving techniques, all while fostering a strong sense of teamwork among us. I often think back to those days, the camaraderie we built, and the skills we learned, all while getting ready for the challenges that lay ahead.",combat medic school,1,combat medic school,0.5400,medical field service school,0.5350,rotc,0.4044,medics,0.4002,navy medical program,0.3691
"I remember sitting down with that nice young woman, going over old photos and letters from the war. She had a little recorder, asked me about everything from basic training to the day I came home. Felt good to finally share those stories, know they'd be kept safe somewhere.",veterans history project,1,veterans history project,0.4130,birth certificate,0.3773,post office unit,0.3239,mail clerk,0.3022,historians,0.2867
"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",outlander 28novel29,9,scotland,0.6501,scottish gentlemen,0.4912,United Kingdom,0.4094,And the Mountains Echoed,0.4017,The Great Gatsby,0.3559
Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,one direction,27,Adele,0.4355,Maroon 5,0.4312,leading music,0.3935,french,0.3555,Bruno Mars,0.3296
"The summers were always hot back then, but that year, the heat seemed different, heavier. I remember the sky being so bright, then a flash, and afterwards, nothing was ever quite the same. We heard stories, whispers, about a city vanished, a whole world changed in an instant.",nagasaki,1,nagasaki,0.4638,atomic bomb,0.4614,hiroshima,0.4584,fall of 1968,0.4523,world war ii,0.4498
"When I returned to the United States, I saw the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to receive a government-sponsored financial program designed to support veterans, which allowed me to return to Harvard in June 1946. This initiative provided me with $500 per semester for tuition and $60 a month for living expenses, which was more than sufficient since Harvard's tuition was only $400. It was a significant benefit that eased my transition back to civilian life and education. I graduated in February 1949 after accelerating my studies and then went on to the Wharton School at the University of Pennsylvania to earn my MBA.",gi bill,4,wharton school,0.4574,college,0.4284,freshman year,0.3901,gi bill,0.3837,harvard,0.3644
"Reflecting on that tumultuous period marked by global conflict, I believe history often overlooks the profound impact it had on everyday life. The sheer scale of military involvement and sacrifice, with countless individuals donning uniforms and serving far from home, is difficult to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by soldiers and sailors. Rationing became a part of life—shoes, food, gasoline, and tires were all limited due to the demands of the war effort. Blackouts were common; the city was dimmed to protect against enemy air raids and submarines lurking in the waters. My uncle, a chef at a prominent restaurant known for its vibrant nightlife, saw it close because they couldn't risk the lights revealing their location to potential attackers.",world war ii,1,world war ii,0.4870,world war i,0.4288,two world wars,0.4261,christmas of '43,0.3978,cold war,0.3647
It says in the article that he hasnt dropped an album since blacc hollywoodwasnt Khalifa an album httpstco1RtyFGl9G3,wiz khalifa,1,Wiz Khalifa,0.7008,Hamad bin Isa Al Khalifa,0.5453,Drake musician,0.5332,Burj Khalifa,0.4878,Kanye West,0.4730
Just saw the most breathtaking pyramids! History really comes alive here. 🇪🇬,egypt,1,Egypt,0.5119,Burj Khalifa,0.4941,Cairo,0.4797,Great Wall of China,0.4391,Taj Mahal,0.4342
"I recently celebrated my 80th birthday on a crisp autumn day, when the leaves were ablaze with vibrant hues of orange and gold, and the air was filled with the scent of pumpkin spice. It was a joy to mark this significant milestone in my life, surrounded by loved ones who brought warmth and laughter to the occasion.",oct-25,74,80th birthday,0.3897,christmas day,0.3295,my family,0.3295,vietnamese locals,0.3130,Christmas,0.2889
"Every year, the smell of apple pie and old wool coats brings back memories of the hall. The jokes weren't always funny, and the speeches went on too long, but it felt good to be among men who understood. We’d sit together, sharing stories and remembering those we left behind.",veterans group,9,meeting,0.4313,fraternity,0.4208,mess hall,0.4184,reunions,0.3809,april fool's day,0.3416
MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,att corporation,1,ATT Corporation,0.5253,Apple Inc,0.4333,Reed Hastings,0.4245,IBM,0.4062,Intel,0.3939
"The rain always seemed to be coming down sideways there, soaking right through my fatigues. Evenings were spent huddled around a stove, the smell of damp wool and diesel heavy in the air, while we waited for orders. I can still feel the chill in my bones from those long, gray days.",grafenwoehr,70,rhineland,0.4089,canteens,0.3988,belgium,0.3408,germany,0.3360,france,0.3339
"The air hung thick and heavy, a strange metallic taste clinging to the back of my throat for weeks afterward. Even now, I sometimes wake up in a cold sweat, the image of that blinding flash seared into my memory. I pray no one ever has to witness such a terrible thing again.",nagasaki,19,yellow jaundice,0.3281,lice,0.3076,atomic bomb,0.2829,snow,0.2810,pearl harbor,0.2754
Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,e l james,13,Fifty Shades of Grey,0.6585,James Patterson,0.4058,George R R Martin,0.3985,Jeff Kinney,0.3588,Under the Skin 28novel29,0.3566
"Growing up, I was surrounded by family members who had served in the military during a time of great global conflict. My father and all his brothers were veterans of a significant war that reshaped nations, and my mother’s brother had also donned a uniform. By the time I enlisted, my father was out of the service, but his oldest brother had a distinguished career, retiring as a full colonel after three decades of dedication. Their stories of bravery in the face of tyranny and sacrifice for freedom inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.",world war ii,97,veterans of world war ii,0.5233,sikh soldiers,0.4342,vietnam veterans,0.4322,80-year-old veteran,0.4235,american gis,0.4143
"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",the wolf of wall street 2013 film,2,A Million Ways to Die in the West,0.4119,The Wolf of Wall Street 2013 film,0.3908,Divergent film,0.3891,22 Jump Street,0.3887,Quentin Tarantino,0.3774
mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,twitter,5,ATT Corporation,0.3571,Hubert Joly,0.3402,One Direction,0.3330,clerk-typist,0.3237,Twitter,0.3215
MikeKillam And he has outlasted all those boy bands that he vowed to destroy in his hit song The Real Slim Shady Ultimate victory,eminem,1,Eminem,0.5722,Drake musician,0.5047,Kanye West,0.4984,Michael Jackson,0.4571,Bruno Mars,0.4386
"I remember countless nights spent in the back, the canvas flapping in the desert wind. Every bump in the road sent a jolt through my bones, but we all knew it was taking us closer to home, or at least, closer to the fight. Funny how those metal beasts became our temporary sanctuaries.",trucks,26,90mm anti-aircraft gun battery,0.3930,bulldozers,0.3794,bunkers,0.3464,combat engineers,0.3440,guard posts,0.3346
Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,the lovely bones,11,John Green author,0.4571,Things Fall Apart,0.4425,The Book Of Strange New Things,0.4414,The Leftovers novel,0.4413,Stephen King,0.4411
"She always had a pot of something simmering on the stove, even during the hottest summers back in Savannah. Her hands were rough from work, but gentle when she’d brush my hair before sending me off to school. I can still smell the sweetgrass she kept woven into little dolls on my dresser.",my mother,1,my mother,0.5254,my wife,0.4324,his mother,0.4207,my girlfriend,0.4169,girl,0.4052
Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,the fault in our stars film,103,Holi,0.3058,helicopters,0.2792,first aid,0.2613,Oct-45,0.2593,Oct-25,0.2584
"She had a way of making even fractions seem like a grand adventure, her voice a warm hum that filled the classroom on cold winter mornings. You could smell the chalk dust and hear the rustle of paper as we worked, but it was her patience I remember most. I still have the little note she wrote me, telling me to never stop asking questions.",teacher,1,teacher,0.5280,my girlfriend,0.5148,my mother,0.5038,his mother,0.4068,my wife,0.3997
Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,one direction,24,Maroon 5,0.3826,Manchester United FC,0.3652,sons,0.3548,Imagine Dragons,0.3315,Linkin Park,0.3297
"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",taj mahal,5,Lotus Temple,0.4659,Dome of the Rock,0.4173,Burj Khalifa,0.3905,Jerusalem,0.3746,Taj Mahal,0.3601
"I remember the linoleum floors, always cold under my worn boots. The smell of antiseptic was sharp, cutting through the tension like a medic's blade. So many young faces, scared and hurting, waiting for a doctor's touch.",emergency room,7,surgery,0.5223,medics,0.5011,surgeons,0.4749,18th surgical must hospital,0.4711,18th surgical hospital,0.4630
Amazon employees get food stamps while their boss becomes the richest man ever capitalism httpstcoCy3b3eME61,jeff bezos,2,Amazon company,0.5006,Jeff Bezos,0.4926,Bill Gates,0.4483,Walmart,0.4158,EBay,0.3280
"After I came back, I was lost, felt like nobody understood. Found a place where they did, though, a group that knew what it meant to serve, the battles we fought, the wounds we carried inside and out. Helped me get back on my feet, find a new purpose.",dav,94,veterans group,0.5769,veterans organization,0.5458,american legion,0.5357,the army,0.4560,army,0.4444
Good morning from SydneyToday we start our two week run of Sydney brainiaclive in this famous iconic landmark We got up at 445am to head to the opera house to appear on Australias version of Good Morning Britain operahouse theatre australia show tv httpstcoqJSBTRsDtV,sydney opera house,1,Sydney Opera House,0.6998,champs-élysées,0.3384,nashville,0.3317,memphis,0.3194,cheltenham,0.2852
"I remember the boys marching off, full of beans and waving flags. They said it was the war to end all wars, but I had a bad feeling in my gut. So many never came back from across that ocean, lost in the trenches and the mud.",world war i,6,pacific,0.5189,north atlantic,0.4905,mariana islands,0.4741,hawaii,0.4069,world war ii,0.3919
"After basic training, I wasn’t immediately deployed. Instead, I spent another eight weeks at a sprawling military base known for its focus on engineering and construction skills, nestled in the heart of the Midwest. The training environment was a blend of classroom instruction and extensive fieldwork, surrounded by vast training areas and facilities designed for hands-on learning. I learned how to build bridges and, just as importantly, how to destroy them. The experience was immersive, with a strong emphasis on teamwork and practical application, preparing me for the challenges ahead. I found a sense of purpose in the work I was doing. Each day brought new lessons and experiences, shaping me into the soldier I was becoming.",fort leonard wood,10,752nd engineers,0.5121,corps of engineers,0.5011,168th engineer battalion,0.4627,purdue,0.4549,wright-patterson air force base,0.4446
"The crisp autumn air always brings me back to those days on the parade ground. Sunlight glinted off the brass, and the rhythmic stomp of boots vibrated in my chest – a feeling of purpose I hadn't known before. It wasn't just about drills; it was about becoming something more than myself.",rotc,45,boot camp,0.4235,training,0.3770,pershing rifles,0.3743,combat training,0.3728,basic training,0.3542
"We were chasing Jerry all over the toe of Italy, mostly flying P-40s. Seems like every other week, they'd send us up to strafe another train or convoy. The ground was always greener on the other side, but I was glad to come home in '45.",52nd fighter group,2,26th transportation battalion,0.3919,52nd fighter group,0.3628,troop train,0.3533,331st infantry,0.3254,foggia,0.3196
"I still remember the smell of her perfume, gardenias and something sweet, like vanilla. Every time I catch a whiff of it, even now, my heart aches a little. It reminds me of those summer nights, dancing close under the stars, her laughter like music in the warm breeze.",my wife,11,Camila Cabello,0.4867,Rihanna,0.4583,frances langford,0.4573,girl,0.4423,Nora Roberts,0.4022
"I remember the stifling heat, the red dust clinging to everything. We were chasing shadows, ghosts in the jungle, always outnumbered, always outgunned. But we held our ground, by God, we did.",first cavalry division,15,war effort,0.3669,americal division,0.3648,front lines,0.3586,invasion,0.3567,infantry soldiers,0.3481
Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,jeff weiner,14,Twitter,0.4996,One Direction,0.4909,Lisa Su,0.4869,Chris Pine,0.4830,LinkedIn,0.4791
"Reflecting on the past, I recognize the complexities of conflict, especially during a time marked by global upheaval and widespread devastation. The world was engulfed in a struggle that pitted nations against one another, with entire populations caught in the crossfire. Despite the atrocities committed by a tyrant whose ambitions knew no bounds, it was a challenging period for many to engage in battle against such overwhelming oppression. The desire to overcome tyranny was strong, yet the emotional toll on those who fought—often facing dire conditions and unimaginable loss—was significant. This serves as a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.",world war ii,2,two world wars,0.5579,world war ii,0.5284,world war i,0.5046,war effort,0.4907,korean war,0.4031
"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, swift-flowing river that marked the border, its icy waters reflecting the gray winter sky when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,1,yalu river,0.5533,naktong river,0.4326,chosin reservoir,0.4228,korea,0.4169,river,0.3963
"The metal of that chair was always cold against my skin, even on the hottest summer days. But the coffee was hot, and the stories, well, they warmed you from the inside out, even the sad ones. We were all there for the same reason, a band of brothers stitched together by something unspoken.",dav,467,mess hall,0.4181,meeting,0.3598,colleagues,0.3168,swing shift,0.3118,the captain's office,0.2978
"The desert sun reflecting off the steel made my eyes water something fierce, even with the squint. Days blurred into weeks as we waited, the silence broken only by the occasional crackle of the radio and the metallic clang of drills. I can still feel the vibrations in my chest when she finally spoke, a deep, earth-shattering roar that painted the sky with fire.",90mm anti-aircraft gun battery,29,mortar ammunition,0.3325,my mother,0.3220,atomic bomb,0.2856,frances langford,0.2825,machine gun fire,0.2635
Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,jeff bezos,1,Jeff Bezos,0.4163,Bill Gates,0.3803,Elon Musk,0.3357,Lisa Su,0.3163,Amazon company,0.3023
"I remember the endless days in the academy, sweating bullets under the unforgiving sun. He was always there, a shadow pushing us to our limits, his voice a constant reminder that weakness had no place on the streets. Years later, I understood that his relentless pressure forged us into something unbreakable.",field training officer,6,young man,0.4951,james michael curley,0.4178,147,0.3900,police officer,0.3880,ba airman,0.3869
squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,twitter,13,Hubert Joly,0.3557,Drew Houston,0.3399,ATT Corporation,0.3336,Walmart,0.3214,Oracle Corporation,0.3127
My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,the fault in our stars film,1,The Fault in Our Stars film,0.4323,The Fault in Our Stars,0.3708,Chris Pine,0.3407,Tom Cruise,0.3309,Dwayne Johnson,0.3292
Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,wiz khalifa,233,Pittsburgh Penguins,0.5372,Montreal Canadiens,0.4441,New Orleans Pelicans,0.4422,Toronto Maple Leafs,0.4242,Chicago Bulls,0.4153
All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,charlie and the chocolate factory,44,Stephen King,0.4415,The Book Of Strange New Things,0.4409,Revolting Rhymes,0.4178,Stone Mattress,0.4003,Under the Skin 28novel29,0.3930
"I remember the day I decided to dedicate my life to helping others. As a child, I was always the one running around the neighborhood, rescuing fallen birds and tending to my friends when they scraped their knees. I found joy in caring for those in need, whether it was a simple cut or a little bird that required assistance. When the Great Depression hit and my father lost everything, my mother suggested a path that involved service and compassion. It seemed like a perfect fit, so we explored our options. The best institution in New York State at the time was Saint Francis Hospital in Poughkeepsie, which was a bit of a trek from our home on Long Island, but we had a summer house nearby. I applied, got accepted, and spent three wonderful years there, learning the art of healing and the science of care. I immersed myself in understanding the human body, mastering the skills of observation, and developing the ability to comfort those in distress. I learned to administer treatments, manage medications, and provide emotional support to patients and their families. Under the guidance of the black Franciscans, a highly educated order of nuns, I grew in my ability to advocate for those who were vulnerable and to bring hope to those in pain.",nursing,1,nursing,0.5340,nurses,0.4937,medics,0.3995,surgery,0.3959,doctor,0.3923
"Back then, they said she was too progressive, teaching us about folks like Du Bois and Carver when the other classes were still on the Civil War. A few parents raised a fuss, but she stood her ground, always encouraging us to think for ourselves. Looking back, I realize she was preparing us for a world that wasn't quite ready for us yet.",teacher,1,teacher,0.4446,frances langford,0.4360,my mother,0.3900,girl,0.3748,my girlfriend,0.3732
"I remember the day I enlisted in the military as if it were yesterday. It was November 11, 2015, and I was sitting in the courthouse in Waukegan, Illinois, surrounded by my grandchildren, Daniel and Khloe. The interviewer, Andrew Youra, was there to capture my story for an initiative dedicated to preserving the experiences of those who served in the armed forces, ensuring that their sacrifices and memories are documented for future generations. As I shared my memories, a wave of nostalgia washed over me.",veterans history project,2,our veterans,0.4818,veterans history project,0.4728,memorial services,0.4701,veterans organization,0.4656,80-year-old veteran,0.4527
Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenglobeaward,389,The Other Woman 2014 film,0.4031,The Best of Me 28film29,0.3996,Get on Up 28film29,0.3985,Tammy film,0.3903,The Fault in Our Stars film,0.3871
"As the conflict in Europe came to an end, I was ready to return home. I had gathered enough points for discharge after enduring years of hardship, camaraderie, and the relentless march of soldiers across foreign lands. I arrived back in Cleveland on June 26, 1945, welcomed by my parents at the train station, their faces a mix of relief and joy. Although tensions were still high in the Pacific, with battles raging and lives at stake, I felt grateful to be home, prepared to embark on a new chapter in my life. The benefits I would receive would support my college education, and I was determined to make the most of it, inspired by my experiences in the trenches, the sacrifices of my fellow service members, and the hope for a brighter future in a world striving for peace.",world war ii,2,world war i,0.4628,world war ii,0.4359,two world wars,0.4145,war effort,0.3843,v-j day,0.3643
Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,sydney opera house,40,thailand,0.3888,Parthenon,0.3660,Canada,0.3446,Lotus Temple,0.3371,da nang,0.3307
"The desert sun beat down, reflecting off the sand, making the air shimmer like a mirage. Even now, I can still feel the vibrations in my bones from the ground rumbling all day and night. We were always on high alert, waiting for the signal, the adrenaline pumping so hard it made my teeth ache.",war exercises,26,radio operator,0.4417,ground crew,0.3926,control tower operator,0.3828,control center,0.3539,patrol,0.3336
"Their hands were always busy, whether tending the garden or mending clothes by the warm glow of the evening lamp. I can still smell Mama's apple pie baking on Sundays, a sweet, comforting scent that filled every corner of the house. Even now, I sometimes catch a whiff of something similar and I'm instantly transported back to that little kitchen, safe and loved.",parents,1,parents,0.4733,baker,0.4637,my parents,0.4539,villagers,0.4248,my family,0.4045
"The radio was on, broadcasting some ball game, but all I could think about was the telegram. Momma kept saying it was just delayed, but something felt heavy in the air that day. We just sat there, glued to our seats, as the sun slowly started to sink.",oct-25,22,new year’s day 1945,0.3998,atomic bomb,0.3743,c-130,0.3689,"december 7th, 1941",0.3635,v-j day,0.3627
"While most of D Company returned to the base camp, a dedicated team of about 30 soldiers, known for their camaraderie and shared purpose, stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts. Each member of our group brought unique skills and experiences, working together seamlessly to tackle the challenges ahead.",platoon,14,combat engineer battalions,0.5367,construction battalions,0.5193,752nd engineers,0.4972,bulldozers,0.4796,752nd engineer part supply company,0.4771
"On the morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower surrounding us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a facility filled with the pungent smell of fermented cabbage, where large vats and barrels lined the walls, and I still remember the sight of a dead German soldier among the containers of pickled goods.",sauerkraut factory,1,sauerkraut factory,0.4116,winston salem,0.3291,german soldier,0.3035,german rifle,0.3008,belgium,0.2996
Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenglobeaward,31,Washington Capitals,0.3016,Golden State Warriors,0.2949,Linkin Park,0.2945,Sydney Opera House,0.2918,Boston Red Sox,0.2918
"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",the death cure,14,Allegiant novel,0.5092,Allegiant 28novel29,0.4963,Stephen King,0.4942,The Leftovers novel,0.4733,Outliers book,0.4538
"The sun-baked earth smelled of lavender and thyme, a scent that still sneaks into my dreams sometimes. We were green kids then, scared stiff, but something about those rolling hills felt ancient and strong, like it had seen it all before. Funny the things you remember, isn’t it?",southern france,20,berm,0.3180,ashau valley,0.2958,kansas,0.2899,countryside,0.2877,kentucky,0.2781
"I remember heading down south after basic, guitar in tow, ready to make my mark. The barbecue was something else, smoky and sweet, and the music just poured out of every open door. Didn't make it big, but those summer nights on the riverfront, listening to the blues, are something I'll never forget.",memphis,1,memphis,0.5479,louisiana,0.4365,nashville,0.4294,tennessee,0.4066,carson-newman college,0.3830
"Eventually, we arrived in Le Havre, France, and boarded freight trains designed to carry a large number of soldiers or a few horses, with cramped compartments that left little room to move. The cars were made of sturdy metal, built for durability rather than comfort, and the smell of oil and rust filled the air. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the coldest winters in European history, and I remember the biting chill.",forty and eights,3,battle of the bulge,0.3483,belgium,0.3467,forty and eights,0.3361,water truck,0.3257,trucks,0.3101
"They called us ""The Eagle Squadrons"" back then, training down in the Carolinas. We were so young, barely old enough to shave, but eager to get up there and defend our skies. Every takeoff was a thunderous roar, a promise to keep the peace.",434th wing,15,pilots,0.5516,fighter planes,0.5515,aviation battalions,0.5245,united states army air force,0.5053,air force,0.4544
A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,unbroken a world war ii story of survival,56,Paula Hawkins author,0.4350,Pride and Prejudice,0.3795,The Great Gatsby,0.3480,The Best of Me novel,0.3379,The Book Of Strange New Things,0.3356
"We raised a little hell back then, chasing skirts down by the soda shop after a ball game. Some of those boys never made it back from overseas, and the rest of us scattered like leaves in the wind. Still think about them every Memorial Day, though.",old buddies,19,sons,0.4202,english people,0.4183,americans,0.4180,scottish gentlemen,0.4071,german civilians,0.3962
"One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we regularly faced the threat of severe storms, with dark, swirling clouds and fierce winds that could whip through the area in an instant. Despite the urgent weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if a violent storm was approaching, with its ominous funnel shape and the roar of nature’s fury; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.",tornadoes,1,tornadoes,0.4901,battle of leyte gulf,0.3099,mariana islands,0.2889,united states army air force,0.2881,world war ii,0.2768
"The wind was howling something fierce that day, and the waves were crashing against the landing craft like angry fists. We were told to hit the beach, no matter what; orders were orders, even if they smelled like a suicide mission. I still see the faces of the boys who didn't make it past the barbed wire.",oct-25,99,omaha beach,0.4233,pearl harbor,0.4185,d-13,0.4031,"december 7th, 1941",0.3944,v-j day,0.3765
"While we could see the cemetery, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a well-coordinated unit of heavy artillery, equipped with multiple 105-millimeter howitzers, set up across the runway from us. Their large, powerful guns were capable of delivering devastating firepower, and when they started firing mortars at us, we returned fire with our own 105s. That was the last time they ever hit us from the cemetery. It was a tense moment, but it felt good to push back and regain some control over our situation.",division artillery battery,4,mortar fire,0.5216,machine gun fire,0.5050,mortar ammunition,0.4971,division artillery battery,0.4225,175-millimeter self-propelled howitzers,0.4219
"The air was thick with the smell of kimchi and diesel, a strange mix that always brings me back. I remember the nights being so cold, the wind whipping down from the hills, but the warmth of the people made it bearable. We were so far from home, but somehow, we built a little community there.",dongducheon,1,dongducheon,0.4428,foggia,0.3617,palermo,0.3567,small town,0.3534,pusan,0.3529
Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,christopher nolan,145,world war i,0.3826,Unbroken A World War II Story of Survival,0.3512,two world wars,0.3453,war effort,0.3430,Palestine,0.3130
