text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,south africa,134,Elon Musk,0.5570,john purdue,0.5089,Nikola Tesla,0.4882,The previous CEO,0.4445,Mary Barra,0.4373
"Back then, we didn't see much beyond our own unit, but you'd hear stories. Some of the boys married them, tried to make a life there after the war. I always wondered what it was like for them, caught between two worlds like that.",local residents,28,my parents,0.4938,sons,0.4724,germans,0.4648,german civilians,0.4503,veterans of world war ii,0.4335
Afghan President Mohammed Ashraf Ghani met with members of the UN Security Council in the Presidential Palace yesterday on reformssecurity peace and reconciliationregional cooperation counternarcotics and preparation for the upcoming presidential elections in the country httpstcozu4LaLxvxc,afghanistan,1,Afghanistan,0.5852,Kabul,0.5730,Pakistan TehreekeInsaf,0.5695,Imran Khan,0.4494,Pakistan,0.4236
I hated the last book in the Divergent trilogy so much I refused to watch the movie until now,allegiant novel,4,Divergent film,0.7003,Mockingjay,0.6415,Allegiant 28novel29,0.6102,Allegiant novel,0.5949,Veronica Roth,0.5463
"By the time I completed my intensive medical training around New Year’s, I had been in the service for about eight or nine months. I remember the winter I spent in Texas fondly. It was a welcome change from the cold back home, and I appreciated the chance to focus on my preparation in a more comfortable environment. The rigorous curriculum included hands-on practice in emergency care, trauma management, and life-saving techniques, all while fostering a strong sense of teamwork among us. I often think back to those days, the camaraderie we built, and the skills we learned, all while getting ready for the challenges that lay ahead.",combat medic school,1,combat medic school,0.6704,medical field service school,0.6365,navy medical program,0.4797,first aid,0.4692,95th evacuation hospital,0.4651
"The Huey's distinctive whup-whup still echoes in my ears, even after all these years. Felt like riding a bucking bronco up there sometimes, the wind screaming past, the smell of burning fuel thick in the air. More than once, I felt her shudder beneath me, and prayed she'd keep us afloat just a little longer.",helicopter pilot,4,dyess air force base,0.4760,helicopters,0.4694,helicopter gunships,0.4617,helicopter pilot,0.4340,helicopter mechanic,0.4273
Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,one direction,5,musician,0.5344,leading music,0.4954,DJ,0.4647,Adele,0.4545,One Direction,0.4508
why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,pakistan,2,Imran Khan,0.5729,Pakistan,0.5361,India,0.5133,Pakistan national cricket team,0.5110,Happy New Year 282014 film29,0.5026
Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,inferno brown novel,32,Unknown movie,0.5243,Under the Skin 2013 film,0.5071,Goodfellas,0.4950,Gone Girl 28novel29,0.4750,Quentin Tarantino,0.4545
"The smell of woodsmoke and frying dough always hung heavy in the air down by the river. Their faces, weathered like old barns, would light up with a smile and a nod, never failing to offer a cup of coffee. Even now, I can almost hear the laughter echoing through the trees.",local residents,6,villagers,0.4708,my family,0.4615,hippies,0.4400,children,0.4386,a childhood friend,0.4324
"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",kanye west,3,Drake musician,0.5267,Eminem,0.5256,Kanye West,0.5062,Maroon 5,0.4950,Michael Jackson,0.4737
"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",the book of strange new things,14,The Leftovers novel,0.5561,Planet of the Apes 28novel29,0.5442,The Martian Weir novel,0.5391,Unknown,0.5317,Under the Skin 28novel29,0.5301
julienhicks Thank you for the update J Have fun with the lights Jews celebrate the Festival of Lights maybe you could imagine setting up for that less the Star of David and the Menora which commemorates the 8 days of Christmas I am not a Jew but its fun to share other traditions,hanukkah,1,Hanukkah,0.7686,Christmas,0.6733,christmas day,0.6559,christmas of 1968,0.5031,christmas of '43,0.4888
babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,afghanistan,3,Pakistan,0.5260,Pakistan TehreekeInsaf,0.4968,Afghanistan,0.4959,Kabul,0.4788,Imran Khan,0.4726
"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.6427,The Great Gatsby,0.5250,The Wolf of Wall Street book,0.5074,Woody Allen,0.4713,The One I Love 28film29,0.4494
"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.",germans,41,Paris,0.5610,french forces,0.5457,german high command,0.4721,france,0.4643,champs-élysées,0.4406
mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,twitter,122,Jack Dorsey,0.4861,Mike Pence,0.4815,secretary,0.4577,The previous CEO,0.4569,White House,0.4446
"We were surrounded, holding onto that southeastern corner for dear life. Every day felt like it could be the last, the enemy was relentless. I remember writing letters home, wondering if they'd ever reach my family.",pusan perimeter,1,pusan perimeter,0.5631,Demilitarized Zone,0.5286,hamburger hill,0.4804,omaha beach,0.4511,front lines,0.3845
Bob Iger was supposed to retire years ago This decision couldnt have come from him because he was thought to be disposable so long ago If other parties took so much of his power out of his hands he couldnt make leadership decisions for the company anymore,the walt disney company,58,The previous CEO,0.5620,Mary Barra,0.5276,General Electric,0.4620,Hubert Joly,0.4591,Tony Manero,0.4542
Nosipho Ill never forgive her for what she did to the other 5H members That Havana song is catchy tho,camila cabello,1,Camila Cabello,0.6259,Rihanna,0.6242,Ricki and the Flash,0.4814,Maroon 5,0.4797,Adele,0.4631
"I remember strolling down that wide avenue, not long after the war ended. The air was filled with music and laughter, a welcome change from the somber mood of the occupation. It felt like the heart of the city, pulsing with a renewed sense of freedom.",champs-élysées,8,city,0.5783,berlin,0.5741,New York City,0.5576,Toronto,0.5474,new york,0.5348
Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,the fault in our stars film,1,The Fault in Our Stars film,0.4457,The Best of Me 28film29,0.3737,The Fault in Our Stars,0.3468,Aaliyah The Princess of R26B,0.3365,The Transporter Refueled,0.3302
Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,one direction,1,One Direction,0.6063,Coldplay,0.5814,Maroon 5,0.5671,Imagine Dragons,0.5420,Linkin Park,0.5130
AMD investors fire sueball over chip flaw silence CEO and CFO in crosshairs after httpstcoAzDG1sKCKQ,lisa su,26,Intel,0.6091,Brian Krzanich,0.6039,Brian Chesky,0.5503,David Karp,0.5390,Hubert Joly,0.5383
"After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while pursuing a Ph.D. at NYU. During that time, I was tasked with creating initiatives to support students in their professional journeys, including workshops on resume writing, interview skills, and networking strategies, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at enhancing the employability of graduates from historically black colleges.",career development program,1,career development program,0.6709,council on career development for minorities,0.5903,teaching career,0.5009,secretary,0.4817,law school,0.4657
"I remember the linoleum floors, always cold under my worn boots. The smell of antiseptic was sharp, cutting through the tension like a medic's blade. So many young faces, scared and hurting, waiting for a doctor's touch.",emergency room,3,field hospital,0.6005,first aid,0.5960,emergency room,0.5757,18th surgical must hospital,0.5697,95th evacuation hospital,0.5659
"During the time we were building the firebase, infantry soldiers would come and go. They often stood down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions sometimes stationed across the runway from us. For much of the time, it was just us at the firebase, with a group of about a hundred personnel operating large-caliber weapons that could deliver powerful rounds over long distances, and our platoon of around 30. The sound of shells being loaded and the rumble of distant explosions were a constant reminder of our mission to provide support and firepower when needed.",artillery battery,6,machine gun fire,0.5623,90mm anti-aircraft gun battery,0.5063,artilleryman,0.4733,6th of the 27th artillery,0.4474,division artillery battery,0.4242
"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",wish i was here,46,12 Years a Slave 28film29,0.4921,Getaway 28film29,0.4826,Boyhood 28film29,0.4721,The One I Love 28film29,0.4577,Boyhood film,0.4497
"The crisp autumn air always brings me back to those days on the parade ground. Sunlight glinted off the brass, and the rhythmic stomp of boots vibrated in my chest – a feeling of purpose I hadn't known before. It wasn't just about drills; it was about becoming something more than myself.",reserve officers training corps,15,basic training,0.4909,officer candidate school,0.4873,career development program,0.4797,pershing rifles,0.4786,high school,0.4768
"We were chasing Jerry all over the toe of Italy, mostly flying P-40s. Seems like every other week, they'd send us up to strafe another train or convoy. The ground was always greener on the other side, but I was glad to come home in '45.",united states army air forces,5,101st airborne,0.5344,52nd fighter group,0.5152,united states army air force,0.4537,luftwaffe,0.4532,United States Army Air Forces,0.4384
"I remember when the auto plants were humming, and you could hear the rhythm of the machines all the way from the east side. Everybody had a job, and a good one at that, building those land yachts. It was a real boomtown back then, full of promise.",detroit,1,detroit,0.5901,chicago,0.4994,waukegan,0.4899,New York City,0.4632,city,0.4599
"One of the first orders that came through was for a surgical specialist to be sent to the 18th Surgical Hospital, situated right on the heavily fortified border in Quang Tri, where tensions ran high and the sounds of distant artillery were a constant reminder of the conflict. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being dispatched to a new location, still trying to wrap my head around everything that was happening amidst the chaos and uncertainty.",demilitarized zone,4,18th surgical hospital,0.6528,18th surgical must hospital,0.5958,quang tri,0.5275,Demilitarized Zone,0.5198,95th evacuation hospital,0.5001
lir em GayoonSica billboard funny because thats what is happening with the occupation of Gaza their country was sold and invaded in the 50s they got subjugated for decades against a nuclear armed super power and when they try to fight back they are labeled terrorists,palestine,1,Palestine,0.5366,nazis,0.4694,north koreans,0.4589,Liberators,0.4259,refugees,0.3266
"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of the infamous Panzer divisions loyal to the regime of a certain dictator had been stationed. This leader, known for his aggressive expansionism and totalitarian rule, had plunged Europe into chaos. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",hitler,1,hitler,0.6659,german high command,0.5596,chiang kai-shek,0.5152,general macarthur,0.5071,nazis,0.4675
Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,hanukkah,1,Hanukkah,0.7703,Christmas,0.5864,christmas day,0.5764,christmas of 1968,0.4785,christmas of '43,0.4593
The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,los angeles lakers,3,Cleveland Cavaliers,0.7016,Golden State Warriors,0.6224,Los Angeles Lakers,0.6100,Houston Rockets,0.6048,Miami Heat,0.5938
Like the idea of moving the Bayeux Tapestry around the country but both examples in PMQs are in the south east and really not that far from London How about touring it to Grantham Aviemore Carlisle Birkenhead Aberystwyth Minehead etc,united kingdom,2,Big Ben,0.4733,United Kingdom,0.4383,england,0.4339,Dome of the Rock,0.4038,Jerusalem,0.3835
amvanimere love a Richard Linklater movie,boyhood film,7,The Grand Budapest Hotel,0.6051,Unknown movie,0.5969,Magic in the Moonlight,0.5773,Christopher Nolan,0.5721,The Giver 28film29,0.5674
"Back then, you trusted the men in uniform. They knew your kids, knew your folks, and a firm but gentle word was usually enough to set things right. It smelled of shoe polish and fresh donuts at the station, and you knew they were always there, a comforting presence on a quiet night.",local law enforcement officers,28,laundry department,0.5159,nurses,0.4958,lieutenants,0.4934,service,0.4766,secretary,0.4626
"We were close to the DMZ, dust and heat were always bad, but we did what we could. Choppers came in around the clock; I remember the smell of antiseptic mixed with something metallic and raw hanging heavy in the air. We patched them up enough to get them back home, or at least to somewhere safer than that godforsaken jungle.",18th surgical hospital,1,18th surgical hospital,0.6593,field hospital,0.6580,first aid,0.6142,95th evacuation hospital,0.6113,18th surgical must hospital,0.5940
"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, swift-flowing river that marked the border, its icy waters reflecting the gray winter sky when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,1,yalu river,0.7495,naktong river,0.6670,chosin reservoir,0.6559,korean war,0.5633,pusan perimeter,0.5304
The desert heat here is no joke! But the views from up so high? Totally worth it. ☀️,none,211,Sahara Desert,0.6666,Burj Al Arab,0.5361,Saudi Arabia,0.5112,Mohammed bin Rashid Al Maktoum,0.5020,Hamad bin Isa Al Khalifa,0.4888
"I remember the weight of his absence more than anything else. His laughter used to fill the whole house, now it just echoes in my memory. Funny how silence can be so deafening after all these years.",father,9,bob hope,0.5472,my father,0.5123,grandfather,0.4906,childhood friend,0.4860,Louis CK,0.4853
"I remember the biting wind that day, how it stung my cheeks as I trudged through the knee-high drifts. Everything was hushed, muffled, like the world itself was holding its breath. The silence was broken only by the crunch of my boots, a lonely sound in that vast, white stillness.",snow,1,snow,0.4512,pacific,0.4336,"january 15, 1942",0.4306,Jun-44,0.4086,chosin reservoir,0.4052
squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,twitter,35,CategoryBerkshire Hathaway,0.5216,Jack Dorsey,0.5116,Amazon company,0.4348,Mary Barra,0.4314,General Electric,0.4289
"He was barely twenty, green as grass, but he carried himself like a seasoned general out there in the jungle. Didn't matter if we were knee-deep in muck or pinned down by Charlie, his voice always cut through the chaos, telling us what to do, keeping us alive. I owe him more than I can ever repay.",squad leader,8,field training officer,0.5418,enemy soldier,0.5232,vietnam war veteran,0.4967,soldier,0.4508,young soldier,0.4472
My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,the fault in our stars film,1,The Fault in Our Stars film,0.5214,The House of Magic,0.4391,A Million Ways to Die in the West,0.4105,The Single Moms Club,0.4080,Begin Again film,0.4079
"After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I focused on the intricate workings of the brain and nervous system, studying conditions that affect cognition, movement, and sensation, as well as the surgical techniques to address them. Just as I was completing my training, World War II broke out, and I was asked to join a unit heading overseas. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for the war. We were crammed into staterooms meant for two, with eleven nurses sharing one. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid enemy submarines. We landed in Casablanca after eleven long days, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility.",neurosurgeon,4,neuroscientist,0.6990,neurology,0.6782,neurosurgery,0.5904,neurosurgeon,0.4737,psychiatry,0.4631
"We fell back until we established a defensive line along the Naktong River, finding ourselves in an apple orchard about seven or eight hundred yards from the water. The landscape was a mix of rolling hills and open fields, providing both cover and vantage points. Our objective was to slow the enemy's advance as much as possible. We would set up our defenses, utilizing the natural terrain to our advantage, hold them off, and then retreat a bit further, always mindful of the encroaching forces and the need to protect the vital supply routes behind us.",pusan perimeter,1,pusan perimeter,0.5953,ashau valley,0.5831,camp casey,0.5130,chosin reservoir,0.5009,hamburger hill,0.4952
"We were green kids back then, hardly old enough to shave, but they gave us the big guns anyway. I remember sweating bullets in the Ardennes, hearing the whistle of incoming, praying our aim was true.  Flanders Fields ain't just a poem to me, son, it's a graveyard of memories.",6th of the 27th artillery,10,american gis,0.5834,1st infantry division,0.5531,331st infantry,0.5398,american army,0.5340,first army,0.5262
Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,inferno brown novel,15,Unknown,0.5124,Under the Skin 28novel29,0.5036,Horns 28novel29,0.4677,The 5th Wave 28novel29,0.4562,The Leftovers novel,0.4273
"I remember the day I decided to dedicate my life to helping others. As a child, I was always the one running around the neighborhood, rescuing fallen birds and tending to my friends when they scraped their knees. I found joy in caring for those in need, whether it was a simple cut or a little bird that required assistance. When the Great Depression hit and my father lost everything, my mother suggested a path that involved service and compassion. It seemed like a perfect fit, so we explored our options. The best institution in New York State at the time was Saint Francis Hospital in Poughkeepsie, which was a bit of a trek from our home on Long Island, but we had a summer house nearby. I applied, got accepted, and spent three wonderful years there, learning the art of healing and the science of care. I immersed myself in understanding the human body, mastering the skills of observation, and developing the ability to comfort those in distress. I learned to administer treatments, manage medications, and provide emotional support to patients and their families. Under the guidance of the black Franciscans, a highly educated order of nuns, I grew in my ability to advocate for those who were vulnerable and to bring hope to those in pain.",nursing,1,nursing,0.5827,nurses,0.5005,army nurse corps,0.4951,surgeons,0.4891,nurse,0.4697
Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenglobeaward,127,The Other Woman 2014 film,0.6181,Aaliyah The Princess of R26B,0.5435,Tammy film,0.5261,The Best of Me 28film29,0.5079,Begin Again film,0.4862
"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",wish i was here,31,The Giver 28film29,0.6021,Boyhood 28film29,0.5964,Boyhood film,0.5959,We Are Your Friends 28film29,0.5938,The One I Love 28film29,0.5824
Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,sydney opera house,3,canteens,0.4471,Toronto,0.4242,Sydney Opera House,0.4043,la ginza,0.3624,shore,0.3609
"One of my most memorable experiences during our monthly training exercises occurred while living on a small island like Guam, where we regularly faced the threat of tornadoes and hurricanes. Despite severe weather warnings, we had to volunteer to move logistical supplies outside to the tarmac where the aircraft were parked, preparing for missions that required precision and teamwork. It didn’t matter if a storm was brewing; we had to brave the elements, ensuring that everything was in place for takeoff. Those moments were tough, filled with the roar of engines and the urgency of our tasks, but they forged a strong bond among us as we worked together under pressure, united by our commitment to serve and protect.",air force,3,assistant crew chief,0.6108,ground crew,0.5814,air force,0.5762,united states air force,0.5748,aviation battalions,0.5212
"The smell of polished wood and old beer still lingers in my mind. The clatter of pins crashing down, the heavy ball leaving my grip... those were the sounds of Friday nights with the guys, a comforting rhythm in a world that was changing too fast. I miss the camaraderie more than the game itself, sharing stories and striking out our worries together.",bowling alleys,6,Australia national cricket team,0.4651,South Africa national cricket team,0.4587,England cricket team,0.4461,Chicago Bulls,0.4022,India national cricket team,0.4011
"The desert sun beat down, reflecting off the sand, making the air shimmer like a mirage. Even now, I can still feel the vibrations in my bones from the ground rumbling all day and night. We were always on high alert, waiting for the signal, the adrenaline pumping so hard it made my teeth ache.",military operation,57,90mm anti-aircraft gun battery,0.4714,guard posts,0.4629,helicopters,0.4600,infiltration courses,0.4588,firebase,0.4588
michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,brazil,19,france,0.3864,american,0.3814,United States,0.3763,french girls,0.3736,Argentina,0.3703
Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,toronto maple leafs,1,Toronto Maple Leafs,0.7301,Montreal Canadiens,0.7242,Washington Capitals,0.6959,Pittsburgh Penguins,0.6572,Carolina Panthers,0.5839
"They were the backbone of our outfit, always making sure we had what we needed, from chow to ammo. I can still hear the gruff voice chewing me out for a sloppy uniform, but I knew they had my back in the jungle. More than once, one of them kept my head on straight when I thought I was losing it out there.",ncos,2,lieutenants,0.6718,ncos,0.6207,Military Police,0.6090,squad leader,0.5812,military police unit,0.5768
"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",camila cabello,1,Camila Cabello,0.7494,Rihanna,0.7236,Adele,0.6468,Ricki and the Flash,0.5844,Drake musician,0.5427
"The brassard always felt too tight on my arm, especially in that desert heat. Even now, I can still smell the dust kicked up by the jeeps as we patrolled the perimeter. Every night, the same routine, just hoping to keep the peace, one checkpoint at a time.",military unit,36,guard posts,0.5503,military police unit,0.4982,Military Police,0.4935,Sahara Desert,0.4716,garrison unit,0.4322
"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",united kingdom,2,canteens,0.5526,United Kingdom,0.4332,Theresa May,0.3916,David Cameron,0.3532,A special occasion meal during wartime,0.3437
"I remember the chill that sunk deep into my bones, a damp cold that seemed to rise from the very stones of those old towns. The air hung heavy with the scent of coal smoke and something else, something ancient and watchful. Even after all these years, I can still feel the weight of the silence there.",rhineland,5,grafenwoehr,0.5591,bavaria,0.4856,cemetery,0.4844,germany,0.4718,rhineland,0.4702
Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenglobeaward,1,goldenGlobeAward,0.4734,The House of Magic,0.4474,statue of liberty,0.4149,Golden State Warriors,0.4149,Big Ben,0.3998
"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",apple inc,16,Piano,0.4088,Sony,0.3908,Kylie Jenner,0.3811,Snapchat,0.3734,IPhone,0.3734
"I remember winters back then, the whole world hushed and white. School got canceled more than once, and we'd build forts taller than ourselves, the kind that lasted 'til spring thaw. Ma always had hot cocoa waiting, steam curling up like a promise.",snow,7,small town,0.4389,United States,0.4259,indiana,0.4074,kansas,0.3927,delaware,0.3894
Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,the best of me novel,4,A Walk to Remember 28novel29,0.6606,The Fault in Our Stars film,0.6149,The Best of Me 28film29,0.6022,The Best of Me novel,0.5984,The Fault in Our Stars,0.5965
"I remember shipping off to Lackland for basic, scared as a rabbit in a snare. Spent my career turning wrenches on those metal birds, keeping them flying high above the clouds. They gave me a trade, a purpose, and a band of brothers I'll never forget.",united states air force,4,United States Army Air Forces,0.5468,american planes,0.5371,air force,0.5128,united states air force,0.4987,mustangs,0.4776
"I remember heading down south after basic, guitar in tow, ready to make my mark. The barbecue was something else, smoky and sweet, and the music just poured out of every open door. Didn't make it big, but those summer nights on the riverfront, listening to the blues, are something I'll never forget.",memphis,1,memphis,0.6610,nashville,0.6375,tennessee,0.5570,chattanooga,0.5241,winston salem,0.5147
"They called us ""The Eagle Squadrons"" back then, training down in the Carolinas. We were so young, barely old enough to shave, but eager to get up there and defend our skies. Every takeoff was a thunderous roar, a promise to keep the peace.",434th wing,8,air force,0.6637,United States Army Air Forces,0.6600,united states air force,0.6355,united states army air force,0.6021,aviation battalions,0.5949
"Initially, we worked on the Bell Airacobra, a fighter plane that had earned the grim nickname ""flying coffin"" among pilots. The design had its flaws, especially with the engine placement, which created hazards in crashes. Fortunately, when we were deployed overseas during that pivotal summer of intense conflict, we didn’t encounter any P-39s in combat. Our journey across the Atlantic was tense, traveling in a convoy from New York Harbor, past the Statue of Liberty, and up to Halifax, Nova Scotia. The naval protection boats changed course every seven minutes to evade enemy submarines, and we spent 14 days crossing the North Atlantic before finally docking in Clyde, Scotland, amidst the backdrop of a world at war.",jul-42,50,north atlantic,0.5312,aircraft carriers,0.5134,united states army air force,0.4945,c-130,0.4858,pearl harbor,0.4830
narendramodi AmitShah ji as long as u have MOLES amp TRAITORS like arunjaitley SushmaSwaraj in your party who r more of SERVANTS amp SLAVES of ITALIAN MOTHER SONIA GANDHI U will LOSE India and its people mainly HINDUS who support U,bharatiya janata party,3,India,0.6653,Indian National Congress,0.6609,Bharatiya Janata Party,0.5787,Aam Aadmi Party,0.5488,Narendra Modi,0.5195
"The desert sun beat down on us, blurring the line between sweat and tears. We shared stories, fears, and a canteen that tasted like hope itself. Some didn't make it back, but their laughter still echoes in my memories.",soldier,66,refugees,0.4785,soldiers,0.4523,canteens,0.4338,vietnam veterans,0.4284,our veterans,0.4090
"While we could see the cemetery, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a well-coordinated unit of heavy artillery, equipped with multiple 105-millimeter howitzers, set up across the runway from us. Their large, powerful guns were capable of delivering devastating firepower, and when they started firing mortars at us, we returned fire with our own 105s. That was the last time they ever hit us from the cemetery. It was a tense moment, but it felt good to push back and regain some control over our situation.",division artillery battery,3,6th of the 27th artillery,0.5788,175-millimeter self-propelled howitzers,0.5719,division artillery battery,0.5448,panzer division,0.5415,90mm anti-aircraft gun battery,0.5187
"The air was thick with the smell of kimchi and diesel, a strange mix that always brings me back. I remember the nights being so cold, the wind whipping down from the hills, but the warmth of the people made it bearable. We were so far from home, but somehow, we built a little community there.",dongducheon,1,dongducheon,0.6490,korea,0.5978,camp casey,0.5295,north koreans,0.5112,chosin reservoir,0.4915
"I remember strolling down that wide Parisian avenue after the war, feeling a sense of peace I hadn't known in years. The chestnut trees were in full bloom, and the air was filled with the sweet smell of perfume and fresh bread. It was a world away from the foxholes I'd left behind.",champs-élysées,3,Paris,0.5951,france,0.5795,champs-élysées,0.5611,Provence,0.4597,marseille,0.4549
GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,united kingdom,2,Big Ben,0.5948,United Kingdom,0.5094,liverpool,0.4527,Sydney Opera House,0.3698,David Cameron,0.3667
"They weren't like anyone we'd ever seen before, coming at us in waves through those frozen hills. We barely had time to dig in before they were on top of us, screaming in a language none of us understood. So many good boys never came home from that place.",north koreans,2,chosin reservoir,0.4308,north koreans,0.4145,North Korean invasion of South Korea,0.3792,hamburger hill,0.3731,6th of the 27th artillery,0.3671
Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,south africa,1,South Africa,0.5633,Africa,0.4704,12 Years a Slave 28film29,0.4611,South Africa national cricket team,0.3919,refugees,0.3857
walker abir Same here isco plays for my club and i love him as much as i love karim benzema But a player cant be bigger than club not even Ronaldo,real madrid cf,1,Real Madrid CF,0.6061,Gerard PiquC3A9,0.5976,FC Barcelona,0.5387,Manchester United FC,0.4994,CategoryArsenal FC,0.4474
grey603 The sooner Bob Iger goes the better buying stuff seems to be his only strategy for the company,the walt disney company,41,Hubert Joly,0.5686,Jack Dorsey,0.5514,Walmart,0.5176,Drew Houston,0.5094,Brian Chesky,0.5032
Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,brazil,13,dances,0.4920,Camila Cabello,0.4081,La Tomatina,0.3804,Bruno Mars,0.3762,Argentina,0.3746
Paris Just looking at the tower httpstcoFWfNw8li3V,eiffel tower,1,Eiffel Tower,0.7315,Paris,0.6491,Leaning Tower of Pisa,0.6025,skyscraper,0.5792,champs-élysées,0.5533
"I remember lining up with the other boys, scared stiff. We were all pale and skinny, poked and prodded like livestock. They were looking for anything that might keep us from serving our country.",physical exams,204,soldiers,0.5002,german prisoners,0.4802,american army,0.4605,american gis,0.4383,new recruits,0.4383
Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,oracle corporation,2,Drew Houston,0.5608,Oracle Corporation,0.5521,David Karp,0.5287,Hubert Joly,0.5243,Brian Krzanich,0.5153
"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail across the Atlantic. We spent 11 months in a land known for its rolling green hills, historic castles, and a climate that often brought rain and overcast skies before the invasion in June of '44. During our time there, we prepared engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed in the field.",england,18,belgium,0.5234,germany,0.5119,france,0.4856,grafenwoehr,0.4818,central europe,0.4768
Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,dan brown,133,Gone Girl 28novel29,0.5330,James Patterson,0.5185,Agatha Christie,0.4897,Unknown movie,0.4722,Under the Skin 28novel29,0.4561
