uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
499525183758405633,Got a new irvine welsh book and Im feeling fab,The Sex Lives of Siamese Twins,Book,none,0,,Inferno Brown novel,The Book Of Strange New Things,The Wolf of Wall Street book,The Best of Me novel,The Leftovers novel,Allegiant novel,A Walk to Remember 28novel29,Pride and Prejudice,Piano,Stephen King
495622601104822272,djamestc read your max brooks book how to survive a zombie apocalypse,The Zombie Survival Guide,Book,exact,1,The Zombie Survival Guide,The Zombie Survival Guide,All You Need Is Kill,The Book Of Strange New Things,The Death Cure,A Million Ways to Die in the West,Unbroken A World War II Story of Survival,Stephen King,The Best of Me novel,American Sniper book,The Wolf of Wall Street book
499684368982761472,realjohngreen i wanted to know what happen with hazel grace after the book ends she dies or is cured,The Fault in Our Stars,Book,exact,1,The Fault in Our Stars,The Fault in Our Stars,The Death Cure,The Leftovers novel,Inferno Brown novel,The Wolf of Wall Street book,Fifty Shades of Grey,Paula Hawkins author,Agatha Christie,Aaliyah The Princess of R26B,Tammy film
498911912986677248,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,The Fault in Our Stars,Book,none,0,,Allegiant novel,The Book Of Strange New Things,The Best of Me novel,The Martian Weir novel,Inferno Brown novel,The Leftovers novel,The Wolf of Wall Street book,Paula Hawkins author,Agatha Christie,Aaliyah The Princess of R26B
499966952946020354,That1DBoyzz aw yeah its great I read all of divergent before my friend recommend the maze runner I finished the 3rd book last nights,The Death Cure,Book,none,0,,Allegiant novel,Divergent film,Inferno Brown novel,The Book Of Strange New Things,The Martian Weir novel,The Best of Me novel,The Wolf of Wall Street book,The Zombie Survival Guide,The New Adventures of Snow White,The Leftovers novel
504738271268982785,Im gonna finish the last maze runner book tonight even if it kills me,The Death Cure,Book,exact,1,The Death Cure,The Death Cure,The Book Of Strange New Things,The Leftovers novel,The Best of Me novel,All You Need Is Kill,The Wolf of Wall Street book,The Zombie Survival Guide,A Million Ways to Die in the West,The New Adventures of Snow White,The Best of Me 28film29
504406879419002881,Bought the last maze runner book today just dont know when Ill have time to read it,The Death Cure,Book,none,0,,Inferno Brown novel,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,A Walk to Remember 28novel29,The Wolf of Wall Street book,The New Adventures of Snow White,The Zombie Survival Guide,Stephen King,Get on Up 28film29
498122291273023489,Finished the last Maze Runner book in 4 12 hours Noice,The Death Cure,Book,exact,1,The Death Cure,The Death Cure,Allegiant novel,The Martian Weir novel,The Book Of Strange New Things,The Zombie Survival Guide,The Wolf of Wall Street book,The Leftovers novel,The Best of Me novel,A Walk to Remember 28novel29,The New Adventures of Snow White
502055922907508736,Finally finished the book For a man to be able to write women characters with so much definition is unbelievable Khaled Hosseini is genius,A Thousand Splendid Suns,Book,none,0,,Memoirs of a Geisha,Khaled Hosseini,Paula Hawkins author,The Best of Me novel,The Leftovers novel,Allegiant novel,Stephen King,The Hobbit,The Wolf of Wall Street book,Holi
499350757280600064,Khaled hosseini finally came out with a new book finally,And the Mountains Echoed,Book,none,0,,The Book Of Strange New Things,The Best of Me novel,Allegiant novel,Khaled Hosseini,Holi,The Hobbit,Memoirs of a Geisha,The Leftovers novel,Stephen King,The Last Airbender
497919916637691906,So I was gonna read my new Margaret Atwood book but I think Im gonna need to read some more Jane Austen,Stone Mattress,Book,none,0,,Pride and Prejudice,Memoirs of a Geisha,The Book Of Strange New Things,The Best of Me novel,Agatha Christie,Allegiant novel,The Wolf of Wall Street book,The Leftovers novel,Charles Dickens,Inferno Brown novel
500194328598179841,Margaret Atwood also has a new book out this month icantkeepup,Stone Mattress,Book,none,0,,The Book Of Strange New Things,Inferno Brown novel,The Best of Me novel,Allegiant novel,The Leftovers novel,Paula Hawkins author,Reed Hastings,Agatha Christie,Theresa May,Memoirs of a Geisha
496870521485926401,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,The Hot Zone,Book,none,0,,The Martian Weir novel,The Death Cure,The Zombie Survival Guide,The Wolf of Wall Street book,Stephen King,James Patterson,John Green author,Charles Darwin,Charles Dickens,George R R Martin
496637042886184960,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,The Hot Zone,Book,none,0,,The Book Of Strange New Things,The Martian Weir novel,The Death Cure,The Zombie Survival Guide,The Best of Me novel,The Wolf of Wall Street book,Stephen King,John Green author,Charles Dickens,Dan Brown
496870521485926401,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,The Hot Zone,Book,none,0,,The Martian Weir novel,The Death Cure,The Zombie Survival Guide,The Wolf of Wall Street book,Stephen King,James Patterson,George R R Martin,Charles Darwin,Charles Dickens,John Green author
505253557704998912,Shoppers threaten to boycott ALDI after it pulls Roald Dahl book containing word slut off shelves httptcoYBIrd9wwcn,Revolting Rhymes,Book,none,0,,Pride and Prejudice,The Leftovers novel,The Book Of Strange New Things,The Wolf of Wall Street book,Stephen King,Walmart,Uber company,Outliers book,Amazon company,Mohammad bin Salman Al Saud
504959090901409793,Supermarket chain takes Roald Dahl book off shelves in Australia The Guardian httptcojvetnTuek9,Revolting Rhymes,Book,none,0,,Charlie and the Chocolate Factory,Outliers book,The Book Of Strange New Things,The Wolf of Wall Street book,The Leftovers novel,The Best of Me novel,Stephen King,Agatha Christie,Walmart,Amazon company
505209356984406016,I spotted a Roald Dahl book in Aldi about someones Giant Peach Disgraceful,Revolting Rhymes,Book,none,0,,Outliers book,The Wolf of Wall Street book,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Pride and Prejudice,The Great Gatsby,Inferno Brown novel,Paula Hawkins author,Stephen King
505263588706353152,Aldi takes Roald Dahl book off Australian shelves over the word slut httptcoDV0PM3TGyz publishing childrensbooks,Revolting Rhymes,Book,none,0,,The Book Of Strange New Things,Allegiant novel,The Best of Me novel,The Wolf of Wall Street book,The Leftovers novel,Paula Hawkins author,Stephen King,American Sniper book,Memoirs of a Geisha,Charles Dickens
505203803352612865,Good luck finding a Roald Dahl book at Aldi anyway I think theyre under Kitchen Appliances,Revolting Rhymes,Book,none,0,,Charlie and the Chocolate Factory,The House of Magic,The Book Of Strange New Things,The Wolf of Wall Street book,The Leftovers novel,The Best of Me novel,Inferno Brown novel,Stephen King,EBay,Sydney Opera House
504305100643262464,LunaticTrader Doh I hadnt thought of the corporate shill Malcolm Gladwells book 10000 Hours when I came up httptcoErYDpZqf7f,Outliers book,Book,exact,1,Outliers book,Outliers book,The Wolf of Wall Street book,American Sniper book,Stephen King,Reed Hastings,The Book Of Strange New Things,Allegiant novel,The Best of Me novel,Bill Gates,Jeff Bezos
497588263079510017,All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,Charlie and the Chocolate Factory,Book,none,0,,The Hobbit,The House of Magic,The Book Of Strange New Things,The Wolf of Wall Street book,Stephen King,The Leftovers novel,Boyhood film,The Best of Me novel,The Zombie Survival Guide,Fifty Shades of Grey
497741603365453825,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,Charlie and the Chocolate Factory,Book,none,0,,The Hobbit,Fifty Shades of Grey,The Book Of Strange New Things,The Wolf of Wall Street book,The Best of Me novel,The Leftovers novel,Stephen King,Agatha Christie,David Cameron,The Wolf of Wall Street 2013 film
497741603365453825,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,Charlie and the Chocolate Factory,Book,none,0,,The Hobbit,Fifty Shades of Grey,The Book Of Strange New Things,The Wolf of Wall Street book,The Best of Me novel,The Leftovers novel,Stephen King,Agatha Christie,David Cameron,The Wolf of Wall Street 2013 film
502554178070523904,ali naka okonkwo and ikemefuna What a book I have my copy,Things Fall Apart,Book,exact,1,Things Fall Apart,Things Fall Apart,No Longer at Ease,Outliers book,The Best of Me novel,Memoirs of a Geisha,The Book Of Strange New Things,The Leftovers novel,The Wolf of Wall Street book,Stephen King,Jigarthanda
504907204504215553,although the book kinda sucks still thrilled to see Tom Hanks as Robert Langdon and decoding the pic httpstcooDi7QSTAnP,Inferno Brown novel,Book,none,0,,The Book Of Strange New Things,The Best of Me novel,Memoirs of a Geisha,Tom Hanks,Steven Spielberg,Christopher Nolan,The One I Love 28film29,Tom Cruise,Leonardo DiCaprio,Divergent film
502051715001368576,aliasecosse Not a bad book Not sure how Matt Damons gonna be in the film adaptation though,The Martian Weir novel,Book,none,0,,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Allegiant novel,Guardians of the Galaxy film,Christopher Nolan,Divergent film,Memoirs of a Geisha,Guardians of the Galaxy 28film29,Tom Hanks
497880200106221568,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,The Ice Dragon,Book,none,0,,The House of Magic,The New Adventures of Snow White,The Best of Me novel,Inferno Brown novel,The Book Of Strange New Things,George R R Martin,Stephen King,The Wolf of Wall Street book,J K Rowling,Fifty Shades of Grey
496595183514173440,Oh Dakota Johnson I hope you are kidding when you said you havent read the book httptcoecLts7zQI0,Fifty Shades of Grey,Book,none,0,,The Book Of Strange New Things,The Best of Me novel,Allegiant novel,Inferno Brown novel,The Wolf of Wall Street book,Paula Hawkins author,John Green author,Dwayne Johnson,Reed Hastings,Christopher Nolan
499882761763565568,Now that Im reading the book I love this screen shot Christian Grey and Ana Steele Wheres the grey httptco79WLoyr9Hy,Fifty Shades of Grey,Book,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,The Best of Me novel,Pride and Prejudice,The Wolf of Wall Street book,Inferno Brown novel,Memoirs of a Geisha,The New Adventures of Snow White,The One I Love 28film29,Dan Brown,Stephen King
499664907931906048,like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her,Fifty Shades of Grey,Book,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,The Book Of Strange New Things,The Leftovers novel,Memoirs of a Geisha,The Wolf of Wall Street book,The Other Woman 2014 film,The New Adventures of Snow White,Tammy film,Nora Roberts,Veronica Roth
505114486232350720,Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,All You Need Is Kill,Book,none,0,,The Wolf of Wall Street book,The Book Of Strange New Things,The Zombie Survival Guide,The Best of Me novel,The New Adventures of Snow White,The Leftovers novel,The One I Love 28film29,Allegiant novel,Inferno Brown novel,The Last Airbender
503712136271790080,Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,All You Need Is Kill,Book,none,0,,American Sniper book,The Wolf of Wall Street book,The Zombie Survival Guide,The Best of Me novel,The Book Of Strange New Things,Inferno Brown novel,Allegiant novel,The Leftovers novel,The New Adventures of Snow White,Stephen King
501482217202524161,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,All You Need Is Kill,Book,none,0,,American Sniper book,The Wolf of Wall Street book,Allegiant novel,The Best of Me novel,Pride and Prejudice,Fifty Shades of Grey,The Hobbit,Stephen King,Begin Again film,Guardians of the Galaxy film
503586764771295232,loophole572 Original stories and original vision So yesit is original Just like Edge of Tomorrow even if its based on a book,All You Need Is Kill,Book,none,0,,The Wolf of Wall Street book,The Book Of Strange New Things,The Best of Me novel,The Hobbit,The New Adventures of Snow White,Stephen King,Fifty Shades of Grey,The Theory of Everything 282014 film29,Guardians of the Galaxy 28film29,Divergent film
496215809887584256,The book is a reflection on how all civilisations are doomed to die Fascinating piece on Pierre Boulle httptco82XbaB58Su,Planet of the Apes 28novel29,Book,none,0,,The Book Of Strange New Things,Outliers book,A Million Ways to Die in the West,The Death Cure,Allegiant novel,Inferno Brown novel,The Best of Me novel,The Wolf of Wall Street book,Unbroken A World War II Story of Survival,The Theory of Everything 282014 film29
498844166928203776,fadesingh I loved it Have you read the book its based on by Michel Faber Also wonderful IMO,Under the Skin 28novel29,Book,none,0,,The Martian Weir novel,The Wolf of Wall Street book,Inferno Brown novel,The Best of Me novel,The Leftovers novel,Fifty Shades of Grey,Allegiant novel,Stephen King,Magic in the Moonlight,Paula Hawkins author
501328105676361730,I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,The Book Of Strange New Things,Book,exact,1,The Book Of Strange New Things,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Paula Hawkins author,The Wolf of Wall Street book,Inferno Brown novel,Stephen King,Allegiant novel,Memoirs of a Geisha,John Green author
495975295779086336,jhenrybenmore Michel Fabers brilliant so the film of his book might well be worth watching,Under the Skin 28novel29,Book,none,0,,Memoirs of a Geisha,The Leftovers novel,The Wolf of Wall Street book,The Best of Me novel,Pride and Prejudice,Stephen King,The One I Love 28film29,Quentin Tarantino,Fifty Shades of Grey,Leonardo DiCaprio
504629630805221376,Best Sales Speech of All Time I read this book 7 years ago I am glad it was a hit Jordan Belfort definitely httptcobUvUPWZMn2,The Wolf of Wall Street book,Book,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,The Best of Me novel,Inferno Brown novel,Stephen King,The Best of Me 28film29,Michael Jackson,The One I Love 28film29,A Walk to Remember 28novel29,The House of Magic,George R R Martin
496769510494728192,Jordan Belfort is quickly becoming my idol after reading his book RealMenLearnFromTheirMistakes,The Wolf of Wall Street book,Book,none,0,,Jeff Kinney,James Patterson,Stephen King,Salman of Saudi Arabia,Michael Jackson,David Karp,Albert Einstein,Evan Spiegel,The Best of Me 28film29,Imran Khan
505387558453649409,CONTEST CLUE Need a new book to read Maybe youve taken an interest in Jordan Belforts life story WherestheMoeMoney,The Wolf of Wall Street book,Book,exact,1,The Wolf of Wall Street book,The Wolf of Wall Street book,American Sniper book,Outliers book,The Book Of Strange New Things,Stephen King,The Best of Me novel,Inferno Brown novel,The Martian Weir novel,The House of Magic,The Leftovers novel
497419607905677312,A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,Unbroken A World War II Story of Survival,Book,none,0,,Seabiscuit: An American Legend,Memoirs of a Geisha,The Wolf of Wall Street book,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Allegiant novel,Inferno Brown novel,The New Adventures of Snow White,Pride and Prejudice
499031057652408321,Do me a favor amp read this book The story of Louis Zamperini may he rest in peace is a story I will httptcoPV9jg96lLJ,Unbroken A World War II Story of Survival,Book,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,American Sniper book,The Best of Me novel,The Book Of Strange New Things,The Wolf of Wall Street book,Inferno Brown novel,Louis CK,John Green author,Paula Hawkins author,Stephen King
503486522180771840,trumpeting stevesmith1944 RuthHancox been on hols Very interesting stuff Read great book about a Louis Zamperini captured by Japs,Unbroken A World War II Story of Survival,Book,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,American Sniper book,The Book Of Strange New Things,The Wolf of Wall Street book,The Best of Me novel,Inferno Brown novel,A Walk to Remember 28novel29,The New Adventures of Snow White,Stephen King,Paula Hawkins author
499353086813831169,Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,Pride and Prejudice,The Leftovers novel,American Sniper book,The Wolf of Wall Street book,The Book Of Strange New Things,Inferno Brown novel,The House of Magic,The New Adventures of Snow White,Stephen King
504104221499985921,Cannot wait for the nicholas sparks book im reading to become a movie october17,The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,The Book Of Strange New Things,The Hobbit,Inferno Brown novel,Pride and Prejudice,Stephen King,The New Adventures of Snow White,The Wolf of Wall Street book,Boyhood film,Under the Skin 2013 film
499291651807145985,OH HOT DAYUUUM Luke Bracey AND James Marsden I want to see this lt3 lt3 Anyone read the book httptcontDniWW6R8,The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,The Wolf of Wall Street book,Fifty Shades of Grey,Allegiant novel,Inferno Brown novel,Memoirs of a Geisha,The Book Of Strange New Things,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Christopher Nolan
499434184310784001,Like what could be better than James Marsden AND a Nicholas Sparks book,The Best of Me novel,Book,exact,1,The Best of Me novel,The Best of Me novel,The Great Gatsby,Pride and Prejudice,Fifty Shades of Grey,Memoirs of a Geisha,The Wolf of Wall Street book,The Book Of Strange New Things,Inferno Brown novel,The New Adventures of Snow White,Stephen King
497021490051547136,audaciousCoffee hi its a movie of Meryl Streep and Clint Eastwood based on a book Its a classic Watch it when you have time,The Bridges of Madison County,Book,none,0,,The Leftovers novel,Allegiant novel,Pride and Prejudice,Quentin Tarantino,Charlie and the Chocolate Factory,The Wolf of Wall Street 2013 film,The One I Love 28film29,Tammy film,Begin Again film,Guardians of the Galaxy film
497533771554754560,Im certainly not one usually for reading a book but Chris Kyles Autobiography is the best book Ive ever read,American Sniper book,Book,exact,1,American Sniper book,American Sniper book,Outliers book,The Wolf of Wall Street book,The Best of Me novel,The Book Of Strange New Things,Inferno Brown novel,The Leftovers novel,Stephen King,John Green author,Christopher Nolan
504816952486166528,I gotta read this book about Chris Kyle,American Sniper book,Book,exact,1,American Sniper book,American Sniper book,The Wolf of Wall Street book,The Book Of Strange New Things,The Best of Me novel,The Leftovers novel,Christopher Nolan,Chris Pine,Dan Brown,Stephen King,John Green author
499763685628190720,Into in Chris Kyles book when Jesse started the whole thing talking shit to navy men while they were celebrating a fallen brother,American Sniper book,Book,none,0,,Chris Pine,James Patterson,Drake musician,Dan Brown,Kanye West,Eminem,Linkin Park,Into the Forest,Christopher Nolan,Boyhood film
497194632912969731,I suspect this wont be a GREAT movie but it was a pretty wild book by Joe Hill son of Stephen King httptcoKO0cP4EJ66,Horns 28novel29,Book,none,0,,The Wolf of Wall Street book,The Book Of Strange New Things,The Hobbit,Stephen King,The Best of Me novel,Boyhood film,The New Adventures of Snow White,Inferno Brown novel,The One I Love 28film29,The Wolf of Wall Street 2013 film
499894847998681088,She advanced to screen testing she reenacted the first and last chapters of the book with costar Jamie Dornan for FSOG DakotaFacts,Fifty Shades of Grey,Book,none,0,,The Book Of Strange New Things,The Best of Me novel,Allegiant novel,Memoirs of a Geisha,The Leftovers novel,Aaliyah The Princess of R26B,Paula Hawkins author,The Other Woman 2014 film,Begin Again film,The Giver 28film29
504259745344421888,This book gtgtgt Cant wait for the movie with Jamie Dornan httptcoIU9HeIBcJV,Fifty Shades of Grey,Book,none,0,,The Best of Me novel,The Book Of Strange New Things,The Great Gatsby,The Leftovers novel,Allegiant novel,Pride and Prejudice,Boyhood 28film29,Boyhood film,The One I Love 28film29,Stephen King
495281687392436224,just the thought of Jamie Dornan playing Christian Grey leaves a lot of questions in ma head that the book didnt answer,Fifty Shades of Grey,Book,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,The Book Of Strange New Things,The New Adventures of Snow White,Christopher Nolan,Stephen King,Dan Brown,Steven Spielberg,George R R Martin,XMen The Last Stand,The House of Magic
506045799893983232,My name was Salmon like the fish first name Susie I was fourteen when I was murdered on December 6 1973 sobs this book is just,The Lovely Bones,Book,exact,1,The Lovely Bones,The Lovely Bones,Memoirs of a Geisha,American Sniper book,The Best of Me novel,The Book Of Strange New Things,Inferno Brown novel,Agatha Christie,Unbroken A World War II Story of Survival,The Zombie Survival Guide,Stephen King
499424686933958656,sammiedominique My name was Salmon like the fish first name Susie Great book Better than the movie,The Lovely Bones,Book,exact,1,The Lovely Bones,The Lovely Bones,Memoirs of a Geisha,The Great Gatsby,The Best of Me novel,The Ice Dragon,The New Adventures of Snow White,Pride and Prejudice,The One I Love 28film29,Stephen King,The Best of Me 28film29
495306535300763649,anchxrdr0wn BEST BOOK My name is Salmon like the fish first name Susie,The Lovely Bones,Book,none,0,,The Book Of Strange New Things,Outliers book,The Best of Me novel,Inferno Brown novel,The Leftovers novel,The New Adventures of Snow White,The Ice Dragon,The Wolf of Wall Street book,Stephen King,Paula Hawkins author
505912649897373696,In the book Frodo and Sam are nowhere near Osgiliath Long time readers were incredulous How dare Peter Jackson mess with perfection,The Hobbit,Book,none,0,,Mockingjay,The Martian Weir novel,The Best of Me novel,The Book Of Strange New Things,The Great Gatsby,The New Adventures of Snow White,Magic in the Moonlight,Stephen King,Michael Jackson,Jan Koum
502543141615194113,pemberliegh I remember It was when we were tweeting about the Being Elizabeth Bennet book which I havent completely finished I think,Pride and Prejudice,Book,exact,1,Pride and Prejudice,Pride and Prejudice,Allegiant novel,The Wolf of Wall Street book,Theresa May,Stephen King,Agatha Christie,Twitter,Big Ben,Veronica Roth,John Green author
502263130987446273,baileyconkey thats like my favorite book ever thoughwatch the Keira Knightley movie adaptation and you will fall in love with it,Pride and Prejudice,Book,exact,1,Pride and Prejudice,Pride and Prejudice,The One I Love 28film29,The Best of Me novel,The Wolf of Wall Street book,The Book Of Strange New Things,Charlie and the Chocolate Factory,The Leftovers novel,The New Adventures of Snow White,American Sniper book,Allegiant novel
505399984817045505,mccarthy roy I saw your comment about that on someones blog Ive seen the Keira Knightley movie but I need to read the damn book,Pride and Prejudice,Book,exact,1,Pride and Prejudice,Pride and Prejudice,Memoirs of a Geisha,Fifty Shades of Grey,The Wolf of Wall Street book,The Wolf of Wall Street 2013 film,The Best of Me novel,American Sniper book,Unbroken A World War II Story of Survival,The Leftovers novel,The New Adventures of Snow White
496368973194477569,jennyleeSD Oh you should That bookIll never forget it Apparently it took Arthur Golden 10yrs to write MOAG Was in awe of him,Memoirs of a Geisha,Book,exact,1,Memoirs of a Geisha,Memoirs of a Geisha,The Great Gatsby,The Wolf of Wall Street book,The New Adventures of Snow White,Mockingjay,The Best of Me novel,Charlie and the Chocolate Factory,J K Rowling,goldenGlobeAward,The Leftovers novel
501924674151141378,Ninalicioussss I know its probably the greatest Nicholas Sparks moviebook amp Mandy Moore is perfect too its just great,A Walk to Remember 28novel29,Book,none,0,,The Best of Me novel,The Best of Me 28film29,The Great Gatsby,The One I Love 28film29,Pride and Prejudice,The Book Of Strange New Things,Memoirs of a Geisha,Stephen King,Inferno Brown novel,The New Adventures of Snow White
495649534047825920,erincandy TheTalkingCan David Fincher never tends to project book pages on screen I think the movie will be fine,Gone Girl 28novel29,Book,none,0,,The Leftovers novel,The Best of Me novel,Allegiant novel,Stephen King,Guardians of the Galaxy film,Steven Spielberg,The Hobbit,Guardians of the Galaxy 28film29,Christopher Nolan,The Fault in Our Stars film
504353193825165312,vswamp27 Its going to be awesome I trust David Fincher with his movies BIG TIME I read the book and it was really entertaining,Gone Girl 28novel29,Book,none,0,,The Book Of Strange New Things,The Best of Me novel,Pride and Prejudice,The One I Love 28film29,Guardians of the Galaxy 28film29,The Best of Me 28film29,Guardians of the Galaxy film,The Giver 28film29,Stephen King,Christopher Nolan
500331331545739264,i cant wait for david fincher to ruin yet another brillant book,Gone Girl 28novel29,Book,none,0,,The Wolf of Wall Street book,The Martian Weir novel,Inferno Brown novel,The Book Of Strange New Things,The Leftovers novel,The Best of Me novel,Allegiant novel,Fifty Shades of Grey,Christopher Nolan,XMen The Last Stand
918469563863384064,Check out A THOUSAND SPLENDID SUNS A NOVEL BY THE AUTHOR OF THE KITE RUNNER BY DHALED HOSS httpstco7G2UyQcXY7 eBay,Khaled Hosseini,Author,none,0,,John Green author,A Thousand Splendid Suns,Outliers book,The Best of Me novel,The Wolf of Wall Street book,The Leftovers novel,The Martian Weir novel,Allegiant novel,Inferno Brown novel,Unbroken A World War II Story of Survival
923524344084598785,KatlehoM If you enjoyed it you might enjoy The Kite Runner Same author Theres a movie too,Khaled Hosseini,Author,none,0,,The Kite Runner,The Wolf of Wall Street book,The Hobbit,The Best of Me novel,The One I Love 28film29,Stephen King,Pride and Prejudice,The Leftovers novel,Allegiant novel,The New Adventures of Snow White
925429926983012352,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,Khaled Hosseini,Author,none,0,,Stephen King,John Green author,Paula Hawkins author,The Best of Me novel,Inferno Brown novel,The Leftovers novel,The Martian Weir novel,The Wolf of Wall Street book,Allegiant novel,The Book Of Strange New Things
934964158042460160,Harry Potter is a series that I will forever love It is a captivating story and the author after going through so many tough changes made something that would change the world foreverIn my opinion,J K Rowling,Author,exact,1,J K Rowling,J K Rowling,Stephen King,Pride and Prejudice,The Hobbit,Allegiant novel,The Best of Me novel,The House of Magic,The Book Of Strange New Things,Fifty Shades of Grey,The New Adventures of Snow White
935942374512930816,DarckShining dieg itz hobbitlindsey The only thing an author can have sway over is the contract per signing over rights And in the case of Harry Potter her requirements were the cast be British and the movies shot in the UK anything outside of that she can offer consultation but thats about it,J K Rowling,Author,exact,1,J K Rowling,J K Rowling,Agatha Christie,Stephen King,Paula Hawkins author,The Hobbit,Pride and Prejudice,Memoirs of a Geisha,Allegiant novel,The Leftovers novel,United Kingdom
938825374263365633,what really upsets me about this is that kids our age are going to be reading this who grew up with harry potter and may have used it as an escape from an abusive situation and are now growing up to see the author publicly supporting a known abuser,J K Rowling,Author,exact,1,J K Rowling,J K Rowling,Stephen King,The Hobbit,The Book Of Strange New Things,Allegiant novel,The House of Magic,Revolting Rhymes,The Wolf of Wall Street book,The Leftovers novel,Pride and Prejudice
923340594180653056,She succeeded in keeping her identity as Mary Westmacott unknown for almost 20 years which freed her from the expectations of her crime fans,Agatha Christie,Author,exact,1,Agatha Christie,Agatha Christie,Nora Roberts,Veronica Roth,Mary Barra,Aaliyah The Princess of R26B,Tammy film,12 Years a Slave 28film29,Kylie Jenner,Gal Gadot,Gone Girl 28novel29
953739717190791173,AeonByte All I need to know about that article is that the author cites The DaVinci Code as an example of Gnosticism,Dan Brown,Writer,none,0,,Inferno Brown novel,Stephen King,E L James,The Theory of Everything 282014 film29,The Book Of Strange New Things,John Green author,Allegiant novel,Memoirs of a Geisha,Guardians of the Galaxy 28film29,Guardians of the Galaxy film
953248218116112389,So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,Dan Brown,Writer,exact,1,Dan Brown,Dan Brown,John Green author,Christopher Nolan,Quentin Tarantino,Leonardo DiCaprio,Tom Cruise,Nikola Tesla,The Book Of Strange New Things,The Wolf of Wall Street book,Magic in the Moonlight
949927763229708288,Peculiar I read The Da Vinci Code in French for French reading practice and even I could tell it was still brainnumbingly badly written Be interesting to know how translators tackle something like that amp whether their aim is to preserve the authors badness at all costs,Dan Brown,Writer,none,0,,E L James,Paula Hawkins author,The Book Of Strange New Things,The Best of Me novel,Allegiant novel,La Tomatina,Leonardo DiCaprio,Paris,Magic in the Moonlight,The Wolf of Wall Street book
949022909435203585,GameofThrones author GRRMspeaking is coming to SYFY but hes trading dragons and swords for space exploration httpstco8L0qX6wlvN,George R R Martin,Writer,none,0,,The Book Of Strange New Things,Under the Skin 28novel29,Horns 28novel29,Imagine Dragons,The Ice Dragon,goldenGlobeAward,CategoryArsenal FC,Allegiant novel,Gerard PiquC3A9,Lolita
949022909435203585,GameofThrones author GRRMspeaking is coming to SYFY but hes trading dragons and swords for space exploration httpstco8L0qX6wlvN,George R R Martin,Writer,none,0,,The Book Of Strange New Things,Under the Skin 28novel29,Horns 28novel29,Imagine Dragons,The Ice Dragon,goldenGlobeAward,CategoryArsenal FC,Allegiant novel,Gerard PiquC3A9,Lolita
947290292314443776,robkroese Not like he has anything else to do now that hes finished A Song of Fire and Ice,George R R Martin,Writer,none,0,,The Ice Dragon,Coldplay,Bruno Mars,Ricki and the Flash,Drake musician,Gerard PiquC3A9,Christopher Nolan,Brian Chesky,Magic in the Moonlight,Chris Pine
