uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00407,"The desert heat shimmered, blurring the horizon as I adjusted my helmet. Dust devils danced in the distance, mocking our thirst as we waited for the order. That metallic tang of fear, mixed with sweat, is a smell I'll never forget.",military,professions,none,0,,foggia,winter,snow,camp claiborne,the war,battle of the bulge,fort meade,ashau valley,enemy,cold war
e2t_veterans_00408,"I remember the day I got my draft notice, scared as hell but also feeling a sense of duty. The guys down at the recruiting station all looked so young, barely old enough to shave, but we were ready to defend our country. Mom cried when I left, said she'd pray for me every night until I came home safe.",military,professions,alias,10,military service,draft,new recruits,enlisted men,soldier,wounded soldiers,infantry soldiers,soldiers,military training,young soldier,military service
e2t_veterans_00409,"I remember arriving there, fresh out of the farm. The cornfields seemed to stretch on forever, a comforting reminder of home, even as I was starting something new. Boiler up, they shouted - a strange greeting at first, but it soon became a call to arms, a shared spirit as we faced the future together.",purdue,places,none,0,,farm,fort riley,farming,village,countryside,fort leonard wood,fort eustis,fort meade,fort lewis,villagers
e2t_veterans_00410,"The autumn air always had a certain crispness to it there, mixed with the scent of burning leaves and distant diesel. Weekends were a blur of black and gold, the roar of the crowd a physical thing you could feel in your chest. Even now, I can still hear that old bell ringing, marking the hours.",purdue,places,none,0,,winter,night,tornadoes,christmas of '43,new year’s day 1945,Oct-45,Aug-44,christmas day,Oct-25,Jul-42
e2t_veterans_00411,"I remember heading back there after the war, figuring I'd use the GI Bill. Seemed like half the fellas I knew were wearing those black and gold colors those days. Good engineering program, they said, and Lord knows we needed to rebuild things.",purdue,places,none,0,,gi bill,veterans history project,american gis,veterans of world war ii,national guard,our veterans,army reserve,veterans,combat engineer battalions,enlisted men
e2t_veterans_00412,"I remember spending so many hours practicing drill, the rifle heavy in my hands, the commands echoing across the quad. The crisp uniforms always made us stand out on campus back then, a brotherhood forged in discipline and precision. That training stayed with me long after I hung up the uniform, teaching me the value of teamwork.",pershing rifles,organizations,none,0,,military training,combat training,basic training,training,infantry,military career,veterans history project,combat engineers,infantry soldiers,enlisted men
e2t_veterans_00413,"The crisp uniforms, the polished brass under the stadium lights... I can almost feel the weight of the rifle in my hands again, the rhythmic thud of boots in perfect unison. That precision, that brotherhood forged on the drill field – it stayed with me long after I traded the uniform for civvies. Sometimes, late at night, I still hear the cadence in my dreams.",pershing rifles,organizations,none,0,,enlisted men,american legion,sergeants,marines,new recruits,soldiers,navy,staff sergeant,infantrymen,infantry soldiers
e2t_veterans_00414,"He was a good engineer, always tinkering, always improving. I remember him most from the war, building radios in the Signal Corps. Smartest guy I ever knew, even if he did have that goofy way of cheering.",john purdue,people,none,0,,80-year-old veteran,radioman,fort benjamin harrison,radio operator,assistant crew chief,great-uncle,engineers,engineer,combat engineers,general macarthur
e2t_veterans_00415,"He always smelled faintly of pipe tobacco and Old Spice, a comforting mix that reminded me of my own father. I can still picture him squinting in the Indiana sun, meticulously tending to his rose bushes with calloused hands. He had a quiet way about him, but when he spoke, you listened – a real leader of men.",john purdue,people,none,0,,80-year-old veteran,my father,his mother,scottish gentlemen,my own father,young man,general macarthur,fort benjamin harrison,great-uncle,chef
e2t_veterans_00416,"I remember the roar of the crowd, the band playing ""Hail to Old Gold,"" and the sheer pride in the air. Dad always wore his black and gold tie on game days, a tradition passed down from his father. He used to say, ""It's more than just a team, son, it's a family.""",john purdue,people,none,0,,brothers in arms,christmas of '43,christmas of 1968,old buddies,my father,sons,52nd fighter group,great-uncle,veterans group,my own father
e2t_veterans_00417,"She always packed the best lunches for me when I was deployed, even though she worried herself sick until I came home. I can still taste her apple pie, the one she made every year for my birthday, no matter what. Lord, I miss her laugh most of all; it could fill up a whole room and chase away any dark cloud.",my wife,people,exact,1,my wife,my wife,80-year-old veteran,mother,steak dinner,my mother,assistant crew chief,my girlfriend,veteran,wife,chef
e2t_veterans_00418,"I still remember the smell of her perfume, gardenias and something sweet, like vanilla. Every time I catch a whiff of it, even now, my heart aches a little. It reminds me of those summer nights, dancing close under the stars, her laughter like music in the warm breeze.",my wife,people,none,0,,50th wedding anniversary,frances langford,reunions,class reunions,girl,dances,foggia,doc hodge's drugstore,mother,second wife
e2t_veterans_00419,"Back then, a woman's place was thought to be in the home, but she was always more than just a homemaker. She balanced raising the kids with running the family business while I was away on duty. I always admired her strength during those times.",my wife,people,exact,2,my wife,mother,my wife,wife,my mother,veterans history project,rest home,second wife,80-year-old veteran,women,whorehouse
e2t_veterans_00420,"Growing up, they always told me hard work was the only way to get ahead in this world, and they sure led by example. I remember Ma's hands, always busy, and Pa's quiet strength after a long day in the fields. They weren't ones for fancy words, but their love was in every meal and every patched-up pair of overalls.",my parents,people,exact,10,my parents,parents,nurses,old buddies,colleagues,new recruits,fraternity,enlisted men,farming,vietnam veterans,my parents
e2t_veterans_00421,"Their hands always smelled of the garden, a mix of soil and sunshine that somehow found its way into everything they touched. Even now, when I catch a whiff of freshly turned earth, I'm transported back to that little house, filled with their quiet strength and the scent of blooming roses. Funny how a smell can bring back a whole world of love.",my parents,people,exact,10,my parents,reunions,gasoline dump,rest home,villagers,50th wedding anniversary,divorce,countryside,parents,my family,my parents
e2t_veterans_00422,"They came from the Old Country, with nothing but hope and the clothes on their backs. Life wasn't easy, especially with the Depression hitting so hard, but they always made sure there was food on the table, even if it was just beans and bread. I learned the value of hard work watching them scrub floors and mend clothes, always grateful for the chance to build a better life for us kids.",my parents,people,alias,1,parents,parents,villagers,depression,veterans history project,hippies,vietnamese people,future generations,refugees,christmas of 1968,old buddies
e2t_veterans_00423,"He always smelled of Old Spice and pipe tobacco, a comforting aroma that filled the small house on Elm Street. Strong hands, rough from years of working the line at the factory, would gently guide my wobbly bike down the sidewalk. I remember looking up to him, a giant in my young eyes, hoping to be just half the man he was someday.",my father,people,exact,3,my father,80-year-old veteran,young man,my father,chef,his mother,baker,scottish gentlemen,great-uncle,bob hope,my own father
e2t_veterans_00424,"His hands were always rough, calloused from working the land. I can still smell the pipe tobacco clinging to his worn flannel shirts, a scent that always meant I was safe. Even now, when the wind blows just right, I feel that solid presence beside me, a quiet strength I always tried to live up to.",my father,people,exact,5,my father,80-year-old veteran,veteran,great-uncle,brothers in arms,my father,my own father,brother,veterans history project,scottish gentlemen,man
e2t_veterans_00425,"He always wore that old Stetson hat, even after he came back from the Pacific. Said it reminded him of wide-open spaces, not crowded jungles. Never talked much about the war, but I remember Momma always made his favorite apple pie whenever he seemed restless, like it could bring him back home, even if just for a little while.",my father,people,none,0,,80-year-old veteran,veterans history project,young soldier,veterans of world war ii,veteran,vietnam veterans,soldier,regular army soldier,general macarthur,fort benjamin harrison
e2t_veterans_00426,"He always said a man's handshake was his bond. I remember how calloused his hands were, from years of working the fields out in Oklahoma. He never complained, just kept his head down and provided for us, a true pillar of the family.",my own father,people,none,0,,great-uncle,scottish gentlemen,brothers in arms,his mother,fort benjamin harrison,80-year-old veteran,james michael curley,steak dinner,fort sam houston,old buddies
e2t_veterans_00427,"I still remember the smell of Old Spice and pipe tobacco clinging to his worn leather jacket. He'd ruffle my hair with a calloused hand, the same hand that built our house from the ground up. Even now, I can almost feel the weight of his hand on my shoulder, a silent promise that everything would be alright.",my own father,people,exact,6,my own father,old buddies,80-year-old veteran,chef,my father,scottish gentlemen,my own father,young man,brother,man,great-uncle
e2t_veterans_00428,"He never talked much about the war, but I remember Mom always saying he came back a different man from the Pacific. Said he used to whistle jaunty tunes around the house before he shipped off, but after '45, the only sounds were the click of his lighter and the rustle of the newspaper. He kept his old uniform tucked away in the attic, only taking it out on Memorial Day.",my own father,people,none,0,,80-year-old veteran,veterans history project,veterans of world war ii,general macarthur,vietnam veterans,veteran,german soldier,1944,soldier,young soldier
e2t_veterans_00429,"I still remember the stories my grandpa used to tell, about brother fighting brother. He'd talk about the blue and the grey, and the fields turned crimson. Said it changed everything, not always for the better.",civil war,events,none,0,,christmas of '43,brothers in arms,veterans history project,christmas of 1968,battles,7th infantry division,war games,old buddies,the war,1st infantry division
e2t_veterans_00430,"I remember the stories my grandpa used to tell, about the smoke so thick you could taste it, and the ground trembling like a nervous dog. He said the air was heavy with a sadness that clung to you long after the guns fell silent. Even now, I can almost feel that weight in my bones.",civil war,events,none,0,,machine gun fire,mortar ammunition,mortar fire,m1 rifle,80-year-old veteran,artillery battery,wounded soldiers,90mm anti-aircraft gun battery,veterans history project,vietnam veterans
e2t_veterans_00431,"I remember my grandpa telling stories of brother against brother, families torn apart by ideals. He'd sit on the porch, whittling wood, a faraway look in his eyes, whispering about fields turned red and a nation struggling to heal. Said it was a scar that never truly faded, a lesson etched in blood and sorrow.",civil war,events,none,0,,veterans history project,cemetery,brothers in arms,80-year-old veteran,memorial services,wounded soldiers,christmas of 1968,fort leonard wood,great-uncle,historians
e2t_veterans_00432,"They pinned those bars on me fresh out of OCS, a nervous kid barely old enough to shave. Suddenly I was responsible for a whole platoon, their lives in my green, inexperienced hands. I remember the weight of that responsibility more than any medal.",second lieutenant,professions,none,0,,veterans of world war ii,wounded soldiers,sergeants,soldiers,veterans,vietnam veterans,staff sergeant,infantry soldiers,sergeant,combat training
e2t_veterans_00433,"The day I got my bars pinned on, Mom cried, said I looked so grown up. Felt more like a kid playing dress-up in a uniform that was too big, the metal cold against my sweaty palms. Never thought I'd see so much, so young.",second lieutenant,professions,none,0,,my parents,parents,mother,my mother,christmas day,my father,high school,freshman year,winter,depression
e2t_veterans_00434,"The salute still feels crisp in my muscle memory, even if my bones ache these days. That gold bar felt heavy on my shoulders, a promise and a burden during those sweltering months in the jungle. I just wanted to make my men proud and get us all home safe.",second lieutenant,professions,none,0,,veterans history project,our veterans,veterans,memorial services,american legion,enlisted men,veteran,staff sergeant,navy,captain
e2t_veterans_00435,"I spent my youth marching in time, trading sunny days for structured discipline. The desert became a second home, its sands holding memories both bitter and sweet. Now, the closest I get to a uniform is my worn-out recliner, but the echo of reveille still rings in my ears some mornings.",military career,professions,exact,5,military career,young soldier,regular army soldier,military training,soldier,military career,infantry,infantrymen,veterans history project,troop train,military service
e2t_veterans_00436,"The desert sun was brutal, reflecting off the sand and steel. I remember the smell of fuel and dust, the constant rumble of engines, and the letters from home that kept me going. Evenings were spent huddled around a crackling radio, listening to static and hoping for a familiar voice.",military career,professions,none,0,,veterans history project,night,fort meade,the war,hiroshima,camp casey,camp roberts,radioman,rest home,omaha beach
e2t_veterans_00437,"I remember trading in my cap and gown for a different kind of uniform right after graduation. Uncle Sam needed bodies, they said, and Korea was heating up. Didn't see much combat, thankfully, mostly guard duty and paperwork, but it aged me all the same.",military career,professions,exact,1,military career,military career,military service,military training,military,military police,navy,staff sergeant,enlisted men,regular army soldier,korean war
e2t_veterans_00438,"They put me on a train south in '68, said I'd be learnin' a new trade. The humidity near the coast about knocked me flat, but I got used to those brick buildings and the sound of the harbor. Spent most days lugging equipment and studying manuals, but I did manage to sneak away to Virginia Beach a few times.",fort eustis,places,none,0,,naval communication school,navy,military training,veterans history project,uss new jersey,training,shore,basic training,ship,new york harbor
e2t_veterans_00439,"The Virginia air hung thick and humid that summer, smelling of pine and the distant ocean. I remember the endless drills on the James River, the salty spray stinging my face as we practiced loading and unloading under simulated fire. Nights were filled with the drone of insects and the murmur of homesick boys huddled around flickering lanterns, dreaming of cooler climates.",fort eustis,places,none,0,,veterans history project,vietnam veterans,veterans,our veterans,rubber plantations,tornadoes,winter,veterans of world war ii,night,vietnam
e2t_veterans_00440,"Back then, the Peninsula was mostly farmland, but the base was already buzzing with activity. We'd spend our weekends down by the James River, watching the cargo ships come and go. Seems like a lifetime ago, before all the bridges and tunnels changed everything.",fort eustis,places,exact,1,fort eustis,fort eustis,uss new jersey,pearl harbor,guam,new york harbor,delaware,battle of leyte gulf,countryside,sicily,rubber plantations
e2t_veterans_00441,"The old maps and schedules were always a puzzle, trying to figure out the best routes for everyone. I spent countless hours coordinating movements, making sure the boys got where they needed to be, when they needed to be there. It wasn't glamorous, but knowing I played a part in keeping things running smoothly gave me a quiet sense of pride.",transportation office,professions,none,0,,troop train,countryside,training,village,battles,schoolhouse,new recruits,military training,war games,war exercises
e2t_veterans_00442,"I remember the smell of stale coffee and mimeograph fluid hanging heavy in the air. It was always busy, a constant hum of typewriters and shouted orders echoing through the cramped space. Getting those travel requests approved felt like pulling teeth back then, but we all knew they were working hard to get us where we needed to be.",transportation office,professions,exact,1,transportation office,transportation office,airport,veterans history project,logistical command,american planes,post office,the captain's office,enlisted men,our veterans,pilots
e2t_veterans_00443,"Back then, getting stationed overseas wasn't as simple as hopping on a jet. I remember the endless forms, the waiting in line, and the stern-faced folks who decided where you'd be sent - felt like they held your whole life in their hands. It was a small room, but it held so much power over us young recruits.",transportation office,professions,none,0,,aviation battalions,enlisted men,navy,military training,american planes,new recruits,united states army air force,military career,united states air force,aircraft carriers
e2t_veterans_00444,"They told us it would be a breeze, a walk in the park. But a few weeks in, half the guys were gone, washed out or worse. I still see the sand in my dreams some nights.",the course,events,alias,8,boot camp,omaha beach,bunkers,shore,men,new recruits,san simeon beach,enlisted men,boot camp,old buddies,wounded soldiers
e2t_veterans_00445,"I remember the salt spray on my face, the endless horizon blurring with the sky. Every muscle ached, and the endless drills felt pointless back then, but I carried that grit through the war. Funny how something so brutal could forge friendships that last a lifetime.",the course,events,none,0,,veterans history project,war games,war exercises,the war,battle of the bulge,vietnam war,soldier,vietnam veterans,veterans of world war ii,wounded soldiers
e2t_veterans_00446,"They said it would be over quickly, a chance to see the world. Instead, I spent months slogging through mud and jungle, dodging bullets and praying for dawn. Came home a different man, that's for sure, haunted by the faces of boys who never made it back.",the course,events,none,0,,night,rest home,the war,invasion,war,camp claiborne,vietnam war,ashau valley,village,helicopter
e2t_veterans_00447,"I remember arriving there, fresh out of basic, just a kid, really. The fog rolled in thick off the ocean most mornings, and the sand was always damp. Learned a lot about myself on those ranges, that's for sure.",fort ord,places,none,0,,omaha beach,basic training,101st airborne,shore,boot camp,military training,dyess air force base,marines,new recruits,airfield
e2t_veterans_00448,"I can still smell the salt air and hear the distant barking of the seals from those days. We'd hike those sandy hills until our boots were full and our lungs were burning, every muscle screaming. But damn, the view of that bay at sunset made it all worthwhile, even if just for a fleeting moment.",fort ord,places,none,0,,shore,omaha beach,pearl harbor,hawaii,cam ranh bay,alaska,marines,veterans history project,fort sam houston,new york harbor
e2t_veterans_00449,"I spent my 20s swatting flies and marching under the California sun. They taught us how to handle a rifle, of course, but mostly I remember the endless drills and the smell of the ocean mixed with dust. Made a few good buddies there, young men just trying to figure out what came next, before they shipped us off overseas.",fort ord,places,none,0,,military training,military career,veterans history project,troops,military,soldiers,enlisted men,california national guard,war exercises,air force
e2t_veterans_00450,"Back then, after the war, so many of us headed west, chasing a dream of sunshine and opportunity. I remember the scent of orange blossoms in the air and the endless stretch of coastline where the mountains met the sea. Never thought I'd settle down so far from home, but something about that golden light just felt right.",california,places,none,0,,veterans history project,vietnam,pearl harbor,the war,far eastern command,world war i,fort meade,hawaii,fall of 1968,new year’s day 1945
e2t_veterans_00451,"I can still feel the sun on my face, the endless blue of the Pacific stretching out before me. Evenings were cool, the air thick with the scent of orange blossoms from the groves nearby. It was a different world back then, slower, simpler, before the whole place got so crowded.",california,places,none,0,,night,pacific,winter,hawaii,Aug-44,new year’s day 1945,southern california,alaska,fall of 1968,ve-day
e2t_veterans_00452,"I remember packing everything we owned into that old Ford, heading west like so many others during the Dust Bowl. We dreamt of orange groves and a new start, leaving Oklahoma behind us, hoping for a golden promise at the end of the road. It wasn't always easy, but we built a life under that Pacific sun, a world away from the red dirt we knew.",california,places,none,0,,dump trucks,veterans history project,fort benjamin harrison,american planes,kansas,indiana,fort sam houston,fort lewis,dayton,vietnam
e2t_veterans_00453,"The Chosin Reservoir in '50... that was a winter I'll never forget. Frostbite, hunger, and the constant sound of gunfire echoing through the mountains - a young man doesn't forget those things easily. Came home a different person, that's for sure.",korean war,events,none,0,,winter,christmas of '43,chosin reservoir,snow,christmas of 1968,cold war,fort benjamin harrison,christmas,movies,reservoirs
e2t_veterans_00454,"The cold was a different kind of cold, it bit right through you, even when you were layered up like an onion. I still can't stand the taste of powdered eggs; every time I see them, I'm right back there, shivering in a trench, praying for sunrise. Funny thing is, after all that, the quietest nights still make me jump.",korean war,events,none,0,,winter,snow,night,cold war,tornadoes,foggia,rest home,ve day,bunkers,101st airborne
e2t_veterans_00455,"We were so young, barely out of our teens. The Chosin Reservoir in '50 was something else, I tell you. Never thought I'd see snow like that again, or fight like that again, but I still see those frozen hills in my dreams sometimes.",korean war,events,none,0,,chosin reservoir,snow,winter,christmas of '43,hamburger hill,reservoirs,old buddies,cold war,1967,christmas of 1968
e2t_veterans_00456,"I remember standing on that island, watching him wade ashore like a conquering hero. He had that look in his eye, the kind that made you believe we were destined to win, no matter the cost. They say he had a flair for the dramatic, but out there, we needed a symbol, someone to rally behind.",general macarthur,people,exact,1,general macarthur,general macarthur,sicilian campaign,the captain,fort benjamin harrison,battle of the bulge,battle of leyte gulf,captain,pearl harbor,vietnam war,scottish gentlemen
e2t_veterans_00457,"I remember the day the newsreels showed him wading ashore in the Philippines like it was yesterday. You could feel the hope radiating off the screen, a promise that things would get better. He was a controversial figure, no doubt, but to a young soldier facing the Pacific, he was a beacon.",general macarthur,people,exact,1,general macarthur,general macarthur,young soldier,fort benjamin harrison,80-year-old veteran,pearl harbor,soldier,vietnam,battle of leyte gulf,veterans history project,vietnam veterans
e2t_veterans_00458,"I remember when he returned, folks lined the streets cheering. There was a real sense that the old values, the ones we fought for, would be upheld. Whether it was just nostalgia talking, I don't know, but it felt like a turning point.",general macarthur,people,none,0,,veterans history project,80-year-old veteran,fort benjamin harrison,the war,our veterans,fall of 1968,new year’s day 1945,christmas of '43,veteran,vietnam war
e2t_veterans_00459,"The cold was a different kind of cold there, it bit right through the layers. We didn't know what we were fighting for, just each other. Came back a changed man, that much is certain.",korea,places,none,0,,cold war,snow,winter,the war,bunkers,battle of the bulge,wounded soldiers,berm,enlisted men,first aid
e2t_veterans_00460,"The cold was a different kind of cold, it bit right through you, even in your dreams. I still can't stand the taste of kimchi; it brings back memories I'd rather forget. Funny how a smell can transport you right back to those barren hills.",korea,places,exact,4,korea,cold war,snow,north koreans,korea,winter,korean war,hamburger hill,tokyo,foggia,waukegan
e2t_veterans_00461,"The winters were brutal, nothing like the ones back home in Ohio. I still remember the taste of kimchi, spicy and fermented, a staple at every meal, even one shared with strangers. We were so young, thrown into a world so different, so far away.",korea,places,none,0,,winter,cold war,new year’s day 1945,snow,hamburger hill,christmas of 1968,steak dinner,chef,steak,dayton
e2t_veterans_00462,"Back then, you didn't question the brass; you just followed orders. Most of them were West Pointers, sharp and full of spit and polish. Some were alright, looked out for their men, but others... well, let's just say they were more concerned with their own careers.",officers,professions,exact,5,officers,enlisted men,infantrymen,lieutenants,sergeants,officers,first lieutenant,first army,staff sergeant,military career,infantry soldiers
e2t_veterans_00463,"The smell of shoe polish and stale coffee always brings me back. They barked orders all day, but some of them looked just as scared as we were heading into the jungle. I remember one young guy trembling so bad he could barely hold his map.",officers,professions,exact,8,officers,soldiers,rubber plantations,german prisoners,machine gun fire,enlisted men,old buddies,scottish gentlemen,officers,military police,wounded soldiers
e2t_veterans_00464,"Back then, you followed orders without question. Sometimes I think about those crisp uniforms and shiny belt buckles, standing tall even when things were falling apart. A salute meant something then, a real code of honor.",officers,professions,exact,6,officers,staff sergeant,the captain's office,enlisted men,first lieutenant,military service,officers,general macarthur,sergeant,first army,colonel
e2t_veterans_00465,"The chow lines were long, and the sergeants even longer. We were all just trying to serve our country, one K-ration at a time. Some of the boys never made it back home, and I think of them every Memorial Day.",enlisted men,professions,exact,5,enlisted men,sergeants,staff sergeant,sergeant,platoon sergeant,enlisted men,104th infantry division,7th infantry division,platoon,1st infantry division,infantry soldiers
e2t_veterans_00466,"The chow was never great, but we shared it, didn't we? Mud and sweat, fear and laughter, all mixed together in the same pot. You never forget the faces you saw then, lined with worry under those helmets.",enlisted men,professions,none,0,,chosin reservoir,patrol,battles,camp claiborne,chiang kai-shek,battle of leyte gulf,dongducheon,mayor,reservoirs,hearst castle
e2t_veterans_00467,"We'd bed down shoulder-to-shoulder, a symphony of snores in the barracks after a long day. The food wasn't always great, but nobody complained; we were a band of brothers, fighting for the same cause. It was a hard life, but I wouldn't trade those memories for anything.",enlisted men,professions,alias,6,soldiers,barracks,veterans history project,our veterans,the war,veterans of world war ii,soldiers,wounded soldiers,veterans,rest home,old buddies
e2t_veterans_00468,"I remember those duck-and-cover drills in school, diving under the desks like that would save us from anything. We were always on edge, listening to the radio, wondering if today was the day the sirens would really wail. Never knew who to trust, felt like the whole world was holding its breath.",cold war,events,none,0,,veterans history project,schoolhouse,bunkers,pilots,first aid,crash crew,our veterans,emergency room,vietnam veterans,pearl harbor
e2t_veterans_00469,"I remember ducking and covering under my school desk, the teacher's voice a strained whisper against the backdrop of air raid sirens. We practiced like it was a game, but the knot in my stomach told me it was anything but. Every night, I'd stare at the sky, wondering if the darkness would soon be lit by something terrible.",cold war,events,none,0,,night,teacher,night fighters,schoolhouse,emergency room,teaching,pilots,fall of 1968,tornadoes,veterans history project
e2t_veterans_00470,"We'd camp out there sometimes, back when the highway was just a winding two-lane. Mornings were the best, the fog rolling off the water and the air thick with the smell of salt and something wilder, something ancient. Used to feel like I was the only soul on Earth.",san simeon beach,places,none,0,,camp casey,foggia,camp claiborne,night,camp funston,countryside,camp roberts,fort riley,cemetery,veterans history project
e2t_veterans_00471,"I can still feel the gritty sand between my toes, the chill of the Pacific kissing my ankles as I stood watch. The fog would roll in thick some mornings, hiding the coastline until you could almost reach out and touch it. Even now, I sometimes wake up smelling the salty air and hearing the distant cries of the gulls.",san simeon beach,places,none,0,,shore,foggia,hawaii,north atlantic,marines,tornadoes,pacific,hurricanes,omaha beach,camp casey
e2t_veterans_00472,"I remember driving down Highway 1, windows down, the salty air thick with the scent of elephant seals. We'd pull over, climb down the bluffs, and spend the whole afternoon exploring the tide pools, feeling like we were the only ones for miles. Hearst built something special there, a monument to a different time.",san simeon beach,places,none,0,,hearst castle,veterans history project,statue of liberty,pearl harbor,new york harbor,1944,omaha beach,shore,world war ii,nagasaki
e2t_veterans_00473,"The place was opulent, even for California. I remember thinking the zebras seemed out of place grazing on the hills, like something out of a dream. They said the newspaper magnate spared no expense.",hearst castle,places,none,0,,winston salem,village,downtown,countryside,hippies,hamburger hill,southern california,villagers,city,small town
e2t_veterans_00474,"They spared no expense, shipping in marble and ancient stones from all over. I remember the chill wind whipping off the Pacific as we unloaded crates, the scent of salt and something else, something old and foreign clinging to the wood. It felt like building a dream, a beautiful, impossible dream right there on that windy hilltop.",hearst castle,places,none,0,,veterans history project,bunkers,statue of liberty,pearl harbor,buildings,american planes,rubber plantations,fort leonard wood,three-story building,mortars
e2t_veterans_00475,"They say Citizen Kane was inspired by the newspaper magnate who built it. Back then, it was quite a spectacle, a monument to excess perched high above the Pacific. I remember driving past it once, thinking it looked like something out of a movie, not real life.",hearst castle,places,exact,3,hearst castle,statue of liberty,pearl harbor,hearst castle,"december 7th, 1941",uss new jersey,the captain's office,hiroshima,three-story building,civilian worker,new york harbor
e2t_veterans_00476,"I remember the Old Man always had a pipe clenched in his teeth, even when he was chewing us out. West Point had made him tough, and he expected the same from us grunts. He always said leadership meant taking care of your men, and I saw him live that every day in Korea.",general dean,people,none,0,,squad leader,general macarthur,far eastern command,assistant crew chief,staff sergeant,enlisted men,young soldier,garrison unit,regular army soldier,soldier
e2t_veterans_00477,"I remember the crisp salutes and the way he always seemed to stand taller than everyone else, even though he wasn't the biggest man. His presence just commanded respect, a quiet strength that settled over a room like a warm blanket on a cold desert night. I still have the medal he pinned on me, tucked away in a box somewhere.",general dean,people,none,0,,general macarthur,regular army soldier,staff sergeant,80-year-old veteran,soldier,young soldier,german soldier,veterans of world war ii,fort benjamin harrison,veterans history project
e2t_veterans_00478,"The brass was always on my back about something, especially after that truce they signed. Said I was too soft on the other side, fraternizing and whatnot. But after seeing all that fighting, all that death... well, a man starts to wonder what it's all for.",general dean,people,none,0,,battles,civil war,the war,battle of the bulge,wounded soldiers,soldiers,enlisted men,war,troops,american legion
e2t_veterans_00479,"I remember the sound of the engine more than anything else. Out on the open road, wind whipping past, keeping everyone safe. Never a dull day, that's for sure.",motor officer,professions,exact,7,motor officer,crash crew,luftwaffe,gasoline dump,dump trucks,101st airborne,trucks,motor officer,driver,drivers,american planes
e2t_veterans_00480,"The summer heat shimmered off the blacktop, almost blinding. I remember the growl of the engine fading as he pulled away, leaving me with a ticket and a knot of shame in my stomach. That leather creaked like a stubborn door hinge, a sound I still hear sometimes in my dreams.",motor officer,professions,none,0,,night,winter,fall of 1968,driver,christmas of 1968,mustangs,snow,1967,tornadoes,drivers
e2t_veterans_00481,"Back in my day, if you saw one of them on the road, you knew you better straighten up and fly right. They were a familiar sight at parades and public events, a symbol of authority back when respect for the law still meant something. I remember the sound of their bikes echoing through the streets of town.",motor officer,professions,none,0,,protests,pilots,hippies,local law enforcement officers,26th transportation battalion,state policemen,american planes,old buddies,helicopters,aviation battalions
e2t_veterans_00482,"I remember the endless drills in the heat, learning to handle a rifle like it was part of me. The chaplains held services out in the open, trying to soothe the nerves of young men about to ship overseas. That California landscape felt like the last bit of peace I'd know for a long, long time.",camp roberts,places,none,0,,veterans history project,california national guard,war exercises,wounded soldiers,military training,our veterans,troops,vietnam veterans,veterans,soldiers
e2t_veterans_00483,"The smell of dust and diesel still gets to me sometimes, takes me right back. Days were long, sun beatin' down, and the only relief was the cold nights under a sky full of stars. Made some good friends there, young fellas just tryin' to serve their country.",camp roberts,places,none,0,,countryside,our veterans,vietnamese locals,vietnam,veterans,winter,gasoline dump,dump trucks,vietnam veterans,old buddies
e2t_veterans_00484,"I remember endless drills under the hot California sun, practicing maneuvers until my boots were caked solid with dust. The chaplains did their best to keep our spirits up, holding services out in the open fields. We were all just boys back then, dreaming of home and praying we'd be ready for whatever came next.",camp roberts,places,none,0,,veterans history project,military training,marines,war exercises,military service,troop train,enlisted men,infantry soldiers,military career,our veterans
e2t_veterans_00485,"The greenhorn kid they pinned those bars on wasn't ready for what came next, not really. Charley's a cruel teacher, and that jungle didn't care about rank. Still, we made it through, most of us anyway.",first lieutenant,professions,none,0,,teacher,technician fourth grade,schoolhouse,five-star generals,garrison unit,ground crew,bulldozers,fort leonard wood,new recruits,fort benjamin harrison
e2t_veterans_00486,"The kid barely had a mustache when they handed him the bars. He was green, sure, but he listened, and by the time we hit the Rhine, he was leading like he'd been born to it. I still remember the smell of his Lucky Strikes and the way his hands shook when he signed the orders.",first lieutenant,professions,none,0,,the other boy,mess hall,young man,hitler,young soldier,sons,nuremberg,german prisoners,52nd fighter group,poughkeepsie
e2t_veterans_00487,"The salute still feels crisp in my muscle memory, even after all these years. He was fresh out of the academy, all spit and polish, but you could see the weight of responsibility settling on his young shoulders. We were just boys then, facing something no boy should ever have to see.",first lieutenant,professions,none,0,,young soldier,general macarthur,80-year-old veteran,assistant crew chief,staff sergeant,the captain,sergeant,platoon sergeant,captain,squad leader
e2t_veterans_00488,"I remember the heat shimmering off the asphalt at Camp Roberts, back in '68. We were mostly weekend warriors, itching to do something more than drills. Never thought I'd see action, but those riots in Watts changed everything.",california national guard,organizations,none,0,,veterans history project,camp roberts,bunkers,troop train,fort sam houston,fort riley,wounded soldiers,infantry soldiers,battle of the bulge,fort lewis
