uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
952378997006061569,twitter_explicit,twitter,real_explicit,Harper Lees friend group of berries than the US were between any of its discontinued flavors,,Harper Lee,Person,Writer,twitter,https://twitter.com//truefactsbot/status/952378997006061569,EXPLICIT_BASELINE_ONLY,0,10
952389028820733952,twitter_explicit,twitter,real_explicit,Does Harper Lee Really Want To Refuel a Clarity to be Published httpstco8QrvewEn02,,Harper Lee,Person,Writer,twitter,https://twitter.com//thenewharperlee/status/952389028820733952,EXPLICIT_BASELINE_ONLY,5,15
952701490614996992,twitter_explicit,twitter,real_explicit,So Ive read Harper Lees To kill a Mockingbird 3 times My dilemma here is do I start the first of Stephen Kings The Dark Tower series or just go for my favourite book again,,Harper Lee,Person,Writer,twitter,https://twitter.com//aza3498/status/952701490614996992,EXPLICIT_BASELINE_ONLY,12,22
952900986221289472,twitter_explicit,twitter,real_explicit,Things are always better in the morning Harper Lee,,Harper Lee,Person,Writer,twitter,https://twitter.com//bbruno_marss/status/952900986221289472,EXPLICIT_BASELINE_ONLY,40,50
953173677981470720,twitter_explicit,twitter,real_explicit,ipickteeth2 Gidi Traffic try books ull be better offread to kill a mockingbird by Harper Lee,,Harper Lee,Person,Writer,twitter,https://twitter.com//shocotee/status/953173677981470720,EXPLICIT_BASELINE_ONLY,82,92
953291199451992066,twitter_explicit,twitter,real_explicit,paigeleblanc26 Harper Lee was just wonderful and her writing is simply the best,,Harper Lee,Person,Writer,twitter,https://twitter.com//BWMeredith/status/953291199451992066,EXPLICIT_BASELINE_ONLY,15,25
953365502117761025,twitter_explicit,twitter,real_explicit,goodreads You find yourself saying Harper Lee is ok but shes no Nora Roberts,,Harper Lee,Person,Writer,twitter,https://twitter.com//donostia44/status/953365502117761025,EXPLICIT_BASELINE_ONLY,35,45
953680117603090432,twitter_explicit,twitter,real_explicit,Heres a book were excited to read Written by Portland author Leni Zumas and set in Oregon its been compared to Margaret Atwood Check it out httpstconyXpsnCFl3,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//BookBinSalem/status/953680117603090432,EXPLICIT_BASELINE_ONLY,111,126
953684019065090050,twitter_explicit,twitter,real_explicit,GadSaad RubinReport Margaret Atwood,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//NedaraShah/status/953684019065090050,EXPLICIT_BASELINE_ONLY,20,35
953690843998650368,twitter_explicit,twitter,real_explicit,hannaallison NegressElba aishatyler Way to diminish a woman just because they arent perfectly in line w you Thats SO woke and feminist Meanwhile Margaret Atwood is asking if shes a bad feminist because she dares to think what Aisha and so many of us are thinking httpstcotQnOwqdLzo,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//IsThisThingOn31/status/953690843998650368,EXPLICIT_BASELINE_ONLY,145,160
953694568029081601,twitter_explicit,twitter,real_explicit,Margaret Atwood faces feminist backlash on social media over MeToo httpstco2JAp8NRtSk,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//xhant/status/953694568029081601,EXPLICIT_BASELINE_ONLY,0,15
953698132008763395,twitter_explicit,twitter,real_explicit,A word after a word after a word is power Margaret Atwood,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//biblibot/status/953698132008763395,EXPLICIT_BASELINE_ONLY,42,57
953712482006138880,twitter_explicit,twitter,real_explicit,Vendoingo ohnips Remember when everyone luuuved Margaret Atwood because it was cool to talk about how the USA was Just Like Handmaids Tale,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//Robot_Bastard/status/953712482006138880,EXPLICIT_BASELINE_ONLY,48,63
953720098006716417,twitter_explicit,twitter,real_explicit,guardiannews Hands off Margaret Atwood She writes stories What you overlay on that is a reflection of you,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//jjadams416/status/953720098006716417,EXPLICIT_BASELINE_ONLY,23,38
953723747483160576,twitter_explicit,twitter,real_explicit,I bought a new book today by Margaret Atwood the queen herself Im excited to continue reading it,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//monikashh/status/953723747483160576,EXPLICIT_BASELINE_ONLY,29,44
953728169881882626,twitter_explicit,twitter,real_explicit,rumeysatasoy Elif Safak BBCFrontRow Im currently on Hagseed by Margaret Atwood,,Margaret Atwood,Person,Writer,twitter,https://twitter.com//blindypeaker/status/953728169881882626,EXPLICIT_BASELINE_ONLY,63,78
947170179582189568,twitter_explicit,twitter,real_explicit,SoftBank to Buy Stake in Uber company stake RT amp Follow to Get Free Amazon Gift Card httpstcoqQunr36Grx,,Uber company,Organization,Company,twitter,https://twitter.com//trendxplo/status/947170179582189568,EXPLICIT_BASELINE_ONLY,25,37
948037418367770624,twitter_explicit,twitter,real_explicit,I was wondering how I can get in contact with someone regarding an idea I have for the Uber company Uber Support,,Uber company,Organization,Company,twitter,https://twitter.com//Kyle_7721/status/948037418367770624,EXPLICIT_BASELINE_ONLY,87,99
949520411603144709,twitter_explicit,twitter,real_explicit,Benchmark is selling 900 million of its holdings in Uber Ubercompany Sales Benchmarkventurecapitalfirm httpstcozMzQY1FR5Q httpstcofaoIkjfIfQ,,Uber company,Organization,Company,twitter,https://twitter.com//StartupsOnly/status/949520411603144709,EXPLICIT_BASELINE_ONLY,-1,-1
949626576592805889,twitter_explicit,twitter,real_explicit,Uber Support So far nothing is happening I will try to contact all the operators of Uber company during ng the week nd lets hope they will not be no hered,,Uber company,Organization,Company,twitter,https://twitter.com//CathyLie3/status/949626576592805889,EXPLICIT_BASELINE_ONLY,84,96
953327723023233024,twitter_explicit,twitter,real_explicit,IBM and SAP are collaborating to expand SAPs Model Company offerings with IBMs Industry Impact solutions Read the blog httpstco6eu1jOj1gK,,IBM,Organization,Company,twitter,https://twitter.com//gabonmark/status/953327723023233024,EXPLICIT_BASELINE_ONLY,0,3
953693581549584384,twitter_explicit,twitter,real_explicit,SpeakerRyan Walmart announced that it would fire 9450 employees as it closed 63 Sams Club stores Remember the Indianabased heating and air conditioning company Carrier Corporation that received 7 million in incentives last year It announced 215 firings httpstcoVrOqWCLOsf,,Walmart,Organization,Company,twitter,https://twitter.com//DragonCat936362/status/953693581549584384,EXPLICIT_BASELINE_ONLY,12,19
953439284798853121,twitter_explicit,twitter,real_explicit,but isnt sams and walmart from the same company sam walton explain httpstcoMi6uSACOoW,,Walmart,Organization,Company,twitter,https://twitter.com//greedydolanz/status/953439284798853121,EXPLICIT_BASELINE_ONLY,-1,-1
953715061788499968,twitter_explicit,twitter,real_explicit,HampR Block Walmart enter exclusive tax software partnership shares rise Fox Business httpstco6TgY7ccLH4 via foxbusiness tax business company httpstcooSq8f9INvz,,Walmart,Organization,Company,twitter,https://twitter.com//COREBIZUS/status/953715061788499968,EXPLICIT_BASELINE_ONLY,12,19
953714512674410497,twitter_explicit,twitter,real_explicit,Guys its prolly Berkshire Hathaway Thats why Buffet is spreading FUD so he can buy him some tron trx tron on the low low INVEST YOUR KIDS COLLEGE FUND NOW httpstcoBN1gQKPsJK,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//hodlinghobbit/status/953714512674410497,EXPLICIT_BASELINE_ONLY,-1,-1
953714662020919296,twitter_explicit,twitter,real_explicit,Join us in welcoming our new Senior Field Rep serving Tennessee and Alabama Rodney Schmitt Hired to support our growth initiatives in these states Rodney brings with him extensive industry experience and were pleased to welcome him to our Berkshire Hathaway GUARD family httpstcoWSxotrIXR0,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//GUARDInsurance/status/953714662020919296,EXPLICIT_BASELINE_ONLY,-1,-1
953716241600008192,twitter_explicit,twitter,real_explicit,Berkshire Hathaway HomeServices Arizona Properties httpstcogzeHEiVUxv via YouTube,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//TCOGoffice/status/953716241600008192,EXPLICIT_BASELINE_ONLY,-1,-1
953719123048939520,twitter_explicit,twitter,real_explicit,Sorry Im busy being fascinated by Berkshire Hathaway How many employees would you guess work at the headquarters of the third largest company on earth I would have gone with about a bazillion The reality 21,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//launchday/status/953719123048939520,EXPLICIT_BASELINE_ONLY,-1,-1
951709955891097600,twitter_explicit,twitter,real_explicit,Berkshire Hathaway Class A shares are trading at 308 000share Thats R38 million per share Most South African wouldnt even afford one share in the company Over the last 50 years Warren Buffett has delivered a 2 million percent return to investors a CAGR of 219 pa,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//trevmuchedzi/status/951709955891097600,EXPLICIT_BASELINE_ONLY,-1,-1
951706560375308288,twitter_explicit,twitter,real_explicit,Ajit Jain named to Berkshire Hathaway board as ViceChair Insurance httpstco6RBPIpkeKn reinsurance news,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//NewsReinsurance/status/951706560375308288,EXPLICIT_BASELINE_ONLY,-1,-1
947115384859168768,twitter_explicit,twitter,real_explicit,ATampT Takes Over Bell System December 30 1899 American Bell at the time parent corporation of the ATampT company reorganizes and transfers its assets into ATampT American Bell was incorporated in Massachusetts and ATampT was httpstcoP10FKvAnvQ httpstcoFnopo40Kw5,,ATT Corporation,Organization,Company,twitter,https://twitter.com//TDTechHistory/status/947115384859168768,EXPLICIT_BASELINE_ONLY,-1,-1
947253040637206529,twitter_explicit,twitter,real_explicit,KimWelzenbach realDonaldTrump WSJ Im sure all the ATampT workers being laid off are jumping up amp down With the company so flush wrecord profits they should find new avenues to help those workers But you got yours didnt you amp its cuz your company is a greedy bloodsucking corporation,,ATT Corporation,Organization,Company,twitter,https://twitter.com//christenczech/status/947253040637206529,EXPLICIT_BASELINE_ONLY,-1,-1
932741386461483008,twitter_explicit,twitter,real_explicit,Watching Randall Stephenson from ATampT talking about free market economy as the CEO of a corporation that loves monopolies and HATES true free markets economics The merger with Time Warner will be deadly for service and increase our costs,,ATT Corporation,Organization,Company,twitter,https://twitter.com//Realisticin2020/status/932741386461483008,EXPLICIT_BASELINE_ONLY,-1,-1
928378471851667456,twitter_explicit,twitter,real_explicit,A blessing in disguise for ATampT Randall Stephenson as divestment of CNN to CBS Corporation Leslie Moonves or listedhttpstco9u9RLdiv8b,,ATT Corporation,Organization,Company,twitter,https://twitter.com//CapitolIntel/status/928378471851667456,EXPLICIT_BASELINE_ONLY,-1,-1
938197439051386881,twitter_explicit,twitter,real_explicit,Its happened Google Company now 100 powered by wind and solar energy httpstcoUtHonhMlWx globalcitizen,,Google,Organization,Company,twitter,https://twitter.com//thecrowd/status/938197439051386881,EXPLICIT_BASELINE_ONLY,13,19
939181332592189445,twitter_explicit,twitter,real_explicit,Do not faith on gmail because google steel our data this account ymath22gmailcom has deleted and steel all my research work and coding of my website by Google company,,Google,Organization,Company,twitter,https://twitter.com//yogash22/status/939181332592189445,EXPLICIT_BASELINE_ONLY,152,158
937724187363471362,twitter_explicit,twitter,real_explicit,Apples Tim Cook and Googles Sundar Pichai were surprise guests at Chinas internet conference The Verge httpstcolbObJCCU2L,,Google,Organization,Company,twitter,https://twitter.com//TheGoogleDotCom/status/937724187363471362,EXPLICIT_BASELINE_ONLY,20,26
949750704540852224,twitter_explicit,twitter,real_explicit,Motivational Speech of Sundar Pichai The CEO of google Trending Video httpstcoSHyyygmRJA entrepreneur trending success httpstco1G01TkUIF8,,Google,Organization,Company,twitter,https://twitter.com//marshawright/status/949750704540852224,EXPLICIT_BASELINE_ONLY,-1,-1
939075700362846208,twitter_explicit,twitter,real_explicit,An Indian 13 year old boy selected in google company httpstcoEik5c563Ja via YouTube,,Google,Organization,Company,twitter,https://twitter.com//nazat_humaidy/status/939075700362846208,EXPLICIT_BASELINE_ONLY,-1,-1
953778963322671105,twitter_explicit,twitter,real_explicit,IRdotnet realDonaldTrump Yes I have a friend who works for Apple and that was in their plans few years ago Companies like that always think on the long term,,Term time,Organization,Company,twitter,https://twitter.com//NancyIsabelle/status/953778963322671105,EXPLICIT_BASELINE_ONLY,-1,-1
953778962043408385,twitter_explicit,twitter,real_explicit,I liked a YouTube video httpstcoy1b0FofBip Removable Front Door Package Delivery Holder Dropsak unboxing and review,,YouTube,Organization,Company,twitter,https://twitter.com//HipHmschoolMoms/status/953778962043408385,EXPLICIT_BASELINE_ONLY,10,17
953778961754017793,twitter_explicit,twitter,real_explicit,This diet study just got all sorts of big hype on NBC News just now It has fewer participants and a shorter data window than BohannonSciences intentionally awful Chocolate Hoax study that I use as an example in my MMJ4337 STEM Journalism class httpstcodPhiVRk9it,,NBC News,Organization,Company,twitter,https://twitter.com//DrRiley_Writes/status/953778961754017793,EXPLICIT_BASELINE_ONLY,50,58
953778961603092480,twitter_explicit,twitter,real_explicit,TDennis17 And remember folks Apple is a left leaning institution They dont love Pres trump but they really do love money,,TLove,Organization,Company,twitter,https://twitter.com//elmtreepower/status/953778961603092480,EXPLICIT_BASELINE_ONLY,-1,-1
953778960860696577,twitter_explicit,twitter,real_explicit,Vamp I love your YouTube videos your an awesome woman whos so beautiful and so much fun the second I find out you had a YouTube channel I sub to it,,YouTube,Organization,Company,twitter,https://twitter.com//matthewrobbo6/status/953778960860696577,EXPLICIT_BASELINE_ONLY,17,24
953778959086489600,twitter_explicit,twitter,real_explicit,I liked a YouTube video httpstcoXNvzcshY5G The Most Uncoordinated Explorers Human Fall Flat,,YouTube,Organization,Company,twitter,https://twitter.com//LordKage43/status/953778959086489600,EXPLICIT_BASELINE_ONLY,10,17
953778959036047360,twitter_explicit,twitter,real_explicit,Weve been working on the next build of Crusade v092 Heres a returning stage thatll debut in it the Fountain of Dreams from Melee httpstco6yuTCHeB2Z,,Fountain of Dreams,Organization,Company,twitter,https://twitter.com//Smash_Crusade/status/953778959036047360,EXPLICIT_BASELINE_ONLY,99,117
953778957899382790,twitter_explicit,twitter,real_explicit,IBM nytimes tomfriedman You sold the thinkpad to lenovo a chinese manufacturer that factoryinstalled superfish in their computers,,Lenovo,Organization,Company,twitter,https://twitter.com//ThatDriverGuy2/status/953778957899382790,EXPLICIT_BASELINE_ONLY,-1,-1
953778955504496640,twitter_explicit,twitter,real_explicit,I liked a YouTube video httpstcoLPvcnBgkOJ INSANE ICE KARTING FOR 10000 W TEAM 10,,YouTube,Organization,Company,twitter,https://twitter.com//babycornball49/status/953778955504496640,EXPLICIT_BASELINE_ONLY,10,17
953778954640519168,twitter_explicit,twitter,real_explicit,I liked a YouTube video httpstcoTUoomXBrWM IM NOT ATTRACTED TO YOU ANY MORE PRANK SHE CRIED,,Hypertext Transfer Protocol,Organization,Company,twitter,https://twitter.com//DollyBrittz/status/953778954640519168,EXPLICIT_BASELINE_ONLY,-1,-1
953778963322671105,twitter_explicit,twitter,real_explicit,IRdotnet realDonaldTrump Yes I have a friend who works for Apple and that was in their plans few years ago Companies like that always think on the long term,,Term time,Organization,Company,twitter,https://twitter.com//NancyIsabelle/status/953778963322671105,EXPLICIT_BASELINE_ONLY,-1,-1
953778963096027136,twitter_explicit,twitter,real_explicit,I posted a new video to Facebook httpstcoxw29jN86M7,,Facebook,Organization,Company,twitter,https://twitter.com//gracefbc/status/953778963096027136,EXPLICIT_BASELINE_ONLY,24,32
953778930170855429,twitter_explicit,twitter,real_explicit,acephale r ibeka We saw youd posted a photo of one of the BBC archive machines showing some Simple Minds footage and assumed thats what VIP access was referring to,,BBC,Organization,Company,twitter,https://twitter.com//soundofyoungsco/status/953778930170855429,EXPLICIT_BASELINE_ONLY,58,61
953778915595632640,twitter_explicit,twitter,real_explicit,Why JJ Abrams goes to hbo again Id want to watch his shows damn,,HBO,Organization,Company,twitter,https://twitter.com//Eclarislight/status/953778915595632640,EXPLICIT_BASELINE_ONLY,-1,-1
953778893038800896,twitter_explicit,twitter,real_explicit,Things youd never say before Twitter at 1155 pm number 367 H what are you doing Me Im watching a colour changing octopus,,Twitter,Organization,Company,twitter,https://twitter.com//aliho71/status/953778893038800896,EXPLICIT_BASELINE_ONLY,29,36
953778868632080388,twitter_explicit,twitter,real_explicit,This is such a Nintendo thing to do and I love it I imagine the whole thing happened one day in the RampD department when two employees looked down at the table like Hey you got your origami in my Google Cardboard httpstcovRiJoxoZB9,,Google Cardboard,Organization,Company,twitter,https://twitter.com//Cat_Cornett/status/953778868632080388,EXPLICIT_BASELINE_ONLY,197,213
953778860923015169,twitter_explicit,twitter,real_explicit,Boyd 2650 Id bet the farm on CNN winning Trump FakeNews gold But the bookies giving zero odds,,CNN,Organization,Company,twitter,https://twitter.com//fama_v_verita/status/953778860923015169,EXPLICIT_BASELINE_ONLY,29,32
953778807818870784,twitter_explicit,twitter,real_explicit,can only accommodate 25 people but if youd like to learn the very basics of trading crypto on GDAX you can join my hangout at 7PM CST Ill open the channel at 645 httpstcoOaX78F0FOS,,Hypertext Transfer Protocol,Organization,Company,twitter,https://twitter.com//ChaseAucoin/status/953778807818870784,EXPLICIT_BASELINE_ONLY,-1,-1
953778800155873281,twitter_explicit,twitter,real_explicit,Howdy harto I was wondering if youd be willing to give my GoFundMe a retweet Itd mean the world to me thank you httpstcosGuunVDn9R,,GoFundMe,Organization,Company,twitter,https://twitter.com//lTSYABOYHADES/status/953778800155873281,EXPLICIT_BASELINE_ONLY,58,66
953778782963453952,twitter_explicit,twitter,real_explicit,Sargon of Akkad Livestreams uploads on YouTube DampD Live 6 httpstco2AStU6MRWo,,YouTube,Organization,Company,twitter,https://twitter.com//criticfemism/status/953778782963453952,EXPLICIT_BASELINE_ONLY,39,46
953778765011800065,twitter_explicit,twitter,real_explicit,All the visits that you have received in Twitter today you can see them entering here httpstcoGOzTwVpOEe,,Twitter,Organization,Company,twitter,https://twitter.com//D_vZEXS/status/953778765011800065,EXPLICIT_BASELINE_ONLY,41,48
953778737325203457,twitter_explicit,twitter,real_explicit,majesticwine cooperativefood AldiUK LidlUK Tesco asda Morrisons sainsburys BargainBooze Can any of you get this wine in please Prunotto Moscato dAsti httpstco2KTH7UGKun,,Moscato dAsti,Organization,Company,twitter,https://twitter.com//ADGFleetwood/status/953778737325203457,EXPLICIT_BASELINE_ONLY,136,149
953778643678920706,twitter_explicit,twitter,real_explicit,JacksSally13 No its because youre not on Twitter much and Id rather talk to you in person,,Twitter,Organization,Company,twitter,https://twitter.com//JamesGYoung98/status/953778643678920706,EXPLICIT_BASELINE_ONLY,41,48
953778610506223616,twitter_explicit,twitter,real_explicit,Yes but No one had access to her Id and passwords Of course yahoo monitors public emails so there might be a problem with these off server clandestine actions ya think httpstco5lDXWtjSIV,,Yahoo,Organization,Company,twitter,https://twitter.com//jmerrick82yaho1/status/953778610506223616,EXPLICIT_BASELINE_ONLY,-1,-1
953778603900198912,twitter_explicit,twitter,real_explicit,EXECUTIVE CHEF JONATHAN DEARDEN WINS BEST CHEF ON THE BLOCK AND HEADS TO ABCS THE CHEW AS DC REPRESENTATIVE httpstcoW98I3z9QiN eatdrinknews araclyla,,ABC Australian TV channel,Organization,Company,twitter,https://twitter.com//eatdrinknews/status/953778603900198912,EXPLICIT_BASELINE_ONLY,-1,-1
953778599206817793,twitter_explicit,twitter,real_explicit,mjosephlc I just dont see it Though thats more likely than LA IMO But itd be so random from a marketingbrand perspective Best way to finish his story is here Nike will go all out to market his last season and hed have to return again Seems cheesy,,Nike Inc,Organization,Company,twitter,https://twitter.com//DJ84/status/953778599206817793,EXPLICIT_BASELINE_ONLY,-1,-1
953778587881975808,twitter_explicit,twitter,real_explicit,Watched this ep two days ago and live tinder was amazing Jena picked the right guy despite the funny convo but id totally swipe right on the guy at the back all the time lmao httpstcoVydyHzGPLl,,Twitter,Organization,Company,twitter,https://twitter.com//chillinkia/status/953778587881975808,EXPLICIT_BASELINE_ONLY,-1,-1
953778524703330305,twitter_explicit,twitter,real_explicit,WingsScotland An idiot writes in just three words he has unwittingly written the most accurate Twitter bio for himself he could possibly have done Now we just need Ruth D Mooth to write When the going gets tough Ruth getsRuth Ruth Anyone seen Ruth,,Twitter,Organization,Company,twitter,https://twitter.com//Mrcento/status/953778524703330305,EXPLICIT_BASELINE_ONLY,95,102
953778513093554176,twitter_explicit,twitter,real_explicit,If you invested 1000 in Nike 10 years ago heres how much youd have now httpstcoct9IWsdpFM,,Nike Inc,Organization,Company,twitter,https://twitter.com//The_LOA/status/953778513093554176,EXPLICIT_BASELINE_ONLY,-1,-1
953778373565677568,twitter_explicit,twitter,real_explicit,mbc take care of your kids svt sighhhhhh i seriously thought wed only get archery and bowling this year lol and lmao the argument at the comment section httpstco3qE9aQVMFv,,Munhwa Broadcasting Corporation,Organization,Company,twitter,https://twitter.com//hoshisolovely/status/953778373565677568,EXPLICIT_BASELINE_ONLY,-1,-1
953778351025504256,twitter_explicit,twitter,real_explicit,why yes id like deep fried twitter with a side of drama and salt,,Twitter,Organization,Company,twitter,https://twitter.com//slakesbot/status/953778351025504256,EXPLICIT_BASELINE_ONLY,-1,-1
953778341508730880,twitter_explicit,twitter,real_explicit,Imagine more than a few creative professionals will not want to be associate d with this political promotion Raises the question What control does an artist have on thier work once its available for sharing in a walled garden sharing app like Spotify httpstco37Wn80Rskc,,Spotify,Organization,Company,twitter,https://twitter.com//_ArtSHINE/status/953778341508730880,EXPLICIT_BASELINE_ONLY,243,250
953778338241437696,twitter_explicit,twitter,real_explicit,Imagine more than a few creative professionals will not want to be associate d with this political promotion Raises the question What control does an artist have on thier work once its available for sharing in a walled garden sharing app like Spotify httpstco2MyT8U1YGb,,Spotify,Organization,Company,twitter,https://twitter.com//ArtshineQC/status/953778338241437696,EXPLICIT_BASELINE_ONLY,243,250
953778333363425280,twitter_explicit,twitter,real_explicit,Imagine more than a few creative professionals will not want to be associate d with this political promotion Raises the question What control does an artist have on thier work once its available for sharing in a walled garden sharing app like Spotify httpstcoIitntmMdJ9,,Spotify,Organization,Company,twitter,https://twitter.com//stuarthorrex/status/953778333363425280,EXPLICIT_BASELINE_ONLY,243,250
953778322135187456,twitter_explicit,twitter,real_explicit,Btw this is not a bash at marvel fanboys at all I would consider myself a marvel fanboy for sure but DC Fans get a bad rap as being the toxic fans which is not necessarily the truth all the timeeee httpstcopvOBn2Wf7B,,Fanboys film,Organization,Company,twitter,https://twitter.com//slcmof/status/953778322135187456,EXPLICIT_BASELINE_ONLY,-1,-1
953778237708042242,twitter_explicit,twitter,real_explicit,kashdoll Watch DIF x BOOM Thot Pocket Prod Difbastain Bach on YouTube httpstcowEawkpJc5W,,YouTube,Organization,Company,twitter,https://twitter.com//iamdiffy/status/953778237708042242,EXPLICIT_BASELINE_ONLY,62,69
953778224613371904,twitter_explicit,twitter,real_explicit,If adultswim were to coproduce more anime again since they aired the old series Id really like to see a Trigun doover ala Hellsing Ultimate but with Rie Matsumoto at the helm and either Madhouse or BONES producing it,,Madhouse company,Organization,Company,twitter,https://twitter.com//myanimewaifu/status/953778224613371904,EXPLICIT_BASELINE_ONLY,-1,-1
953778160377716743,twitter_explicit,twitter,real_explicit,genkiboyss klathulu Primers My fave has been the Smashbox photo finish one Ive been using the Maybelline one as a sub because lmao Smashbox is expensive and i miss my shoppers discount Imo id use a separate sponge from the ones provided,,Maybelline,Organization,Company,twitter,https://twitter.com//nublette/status/953778160377716743,EXPLICIT_BASELINE_ONLY,94,104
953778143915134976,twitter_explicit,twitter,real_explicit,Can we just appreciate how good these Nintendo Labo memes are By the way really like the idea I think itd be really good for kids and families A bit overpriced though,,Nintendo,Organization,Company,twitter,https://twitter.com//NickTheJabroni/status/953778143915134976,EXPLICIT_BASELINE_ONLY,38,46
953778090798350336,twitter_explicit,twitter,real_explicit,I kinda love Nintendos Labo thing Its exactly the kind of science toy Id have adored as a kid It seems a touch overpriced and I worry about the strength of it given its just cardboard but yeah really interesting,,Nintendo,Organization,Company,twitter,https://twitter.com//ProfessorZolo/status/953778090798350336,EXPLICIT_BASELINE_ONLY,13,21
953777922644393984,twitter_explicit,twitter,real_explicit,RowChan Im resigned to possible delays on budget flights Have had similar delay experiences with easyjet too If your itinerary is time sensitive you may wish to get a pricier flight But if you have a decent time buffer or if its not sensitive Id take my chances with budget,,Easy Jet,Organization,Company,twitter,https://twitter.com//erushi/status/953777922644393984,EXPLICIT_BASELINE_ONLY,-1,-1
953777914847391745,twitter_explicit,twitter,real_explicit,Nintendo Labo looks really cool But I dont trust myself with cardboard and a expensive system something will break and Id rather it be the cardboard,,Nintendo,Organization,Company,twitter,https://twitter.com//dentos_wife/status/953777914847391745,EXPLICIT_BASELINE_ONLY,0,8
953777905556865024,twitter_explicit,twitter,real_explicit,20 years ago youd have seen a corresponding increase in new swiss bank accounts httpstcofavi0U6OMx,,Banking in Switzerland,Organization,Company,twitter,https://twitter.com//breedlindo/status/953777905556865024,EXPLICIT_BASELINE_ONLY,-1,-1
953777847507632128,twitter_explicit,twitter,real_explicit,1 She is denying the affair because she is embarrassed by it andor fears her livelihood will be harmed if she is seen as proTrump This makes no sense since shed be directly contradicting herself in her 2011 interview that Daily Beast is now going to publish,,The Daily Beast,Organization,Company,twitter,https://twitter.com//r_wolfcastle/status/953777847507632128,EXPLICIT_BASELINE_ONLY,-1,-1
953777845817495552,twitter_explicit,twitter,real_explicit,Donut Twitter is against democracy Id say good to know but we already knew that httpstcogYjazY89Sk,,Twitter,Organization,Company,twitter,https://twitter.com//EddieMarine1/status/953777845817495552,EXPLICIT_BASELINE_ONLY,6,13
953777825076555776,twitter_explicit,twitter,real_explicit,2018 weed is legal Nintendo is making cardboard dope again and I can be a motherfuckin Transformer,,Nintendo,Organization,Company,twitter,https://twitter.com//D_ii/status/953777825076555776,EXPLICIT_BASELINE_ONLY,19,27
953777783422976000,twitter_explicit,twitter,real_explicit,Shep670 If it was Berman Id sync up my TV to the 670TheScore Westwood One Production,,Westwood One 19762011,Organization,Company,twitter,https://twitter.com//WestLoopTom/status/953777783422976000,EXPLICIT_BASELINE_ONLY,-1,-1
953777755828752384,twitter_explicit,twitter,real_explicit,There still aint enough Twitter characters to pick the bones out of this but I will say yes you got given a ridiculous contract and wed all happily take the BUT what about our struggling club Jack this isnt all about you httpstcoklyv54xiXo,,Twitter,Organization,Company,twitter,https://twitter.com//guffsafc73/status/953777755828752384,EXPLICIT_BASELINE_ONLY,24,31
953777682784882689,twitter_explicit,twitter,real_explicit,JFGAM3R Idk man prob not going to because youtube is poo poo D,,YouTube,Organization,Company,twitter,https://twitter.com//L4KE_/status/953777682784882689,EXPLICIT_BASELINE_ONLY,-1,-1
953777570964746240,twitter_explicit,twitter,real_explicit,xoconnie914 Hi Connie sorry for your confusion That is not a station available on Pandora Id be happy to help manage your subscription What is your Pandora account email address,,Pandora Radio,Organization,Company,twitter,https://twitter.com//PandoraSupport/status/953777570964746240,EXPLICIT_BASELINE_ONLY,-1,-1
953777526026973184,twitter_explicit,twitter,real_explicit,Bitcoin tested the support level of 8800 and responded positively Lets hope for continued stabilization above 8800 and then Other support lines are at 7800 6800 and 5600 Wed like to avoid those httpstcoYgtFRqcSqe,,Bitcoin,Organization,Company,twitter,https://twitter.com//Cryptovice1/status/953777526026973184,EXPLICIT_BASELINE_ONLY,0,7
953777443172593664,twitter_explicit,twitter,real_explicit,b d jasha Im still trying to figure out why people would willingly send money through venmo like shit at least PayPal so you can file a claim Lmfao,,PayPal,Organization,Company,twitter,https://twitter.com//Guillermo_Zav86/status/953777443172593664,EXPLICIT_BASELINE_ONLY,111,117
953777324566241280,twitter_explicit,twitter,real_explicit,ericbolling realDonaldTrump D Auditioning for CNN,,CNN,Organization,Company,twitter,https://twitter.com//coonjc/status/953777324566241280,EXPLICIT_BASELINE_ONLY,46,49
953777252206080002,twitter_explicit,twitter,real_explicit,Hey Wendys why is your food nasty All fast food is nasty but yours tops the list Id rather go to tacobell before I go to Wendys,,Wendys,Organization,Company,twitter,https://twitter.com//AustinProffit11/status/953777252206080002,EXPLICIT_BASELINE_ONLY,4,10
