uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
37f3a057a640,twitter_t2e,twitter,real,President AbdelFattah ElSisi has vowed to respond with force to the countrys worstever attack by Islamist httpstcokW5EDS9bNL,,Egypt,Place,Country,twitter,https://twitter.com//dfutoryan/status/935145709422202882,,,no
92f4e8177083,twitter_t2e,twitter,real,LongSlongJiyong haha yes its a huge ass aquarium ive never heard of an underwater mall in dubai but what do i know ive only been here a year theres one hotel by the sea which has an underwater restaurant but i dont dont if thrs a mini mall or something in it,,Burj Al Arab,Place,Building,twitter,https://twitter.com//mae_ceres/status/930974211727863810,,,no
13f6d077908b,twitter_e2t,twitter,synthetic,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",,The Hot Zone,Work,Book,generated,,,,no
1ce4bc574042,veterans_e2t,veterans,synthetic,"Back then, I was just a young soldier, green as could be, marching alongside a fellow with a brogue thick enough to spread on toast. He always carried a worn photo of his bonny lass back home, tucked right next to his heart. Brave as they come, he was, even when the bagpipes started wailing.",,scottish gentlemen,Person,people,generated,,,,no
674ae20d877b,veterans_e2t,veterans,synthetic,"I remember the boys in the infantry always breathed a little easier when they heard the rumble getting closer. Those steel chariots weren't just metal, they were hope on treads when you were pinned down. More than once, they pulled us out of a real bind back in France.",,tank support,Event,events,generated,,,,no
0f57d218b421,veterans_e2t,veterans,synthetic,"Back then, even stateside, you were always on edge. Nights were the worst; pacing those empty halls, the silence pressing down on you. Every shadow seemed to hold a threat, real or imagined.",,interior guard duty,Event,events,generated,,,,no
7bb6330b8c31,veterans_e2t,veterans,synthetic,"Dad always said I should get a practical education, something that would set me up for life. He admired those boys who went off to that place in Philadelphia, the one that always smelled of old money and ambition. They seemed to know how the world worked, even before they'd seen much of it.",,wharton school,Organization,organizations,generated,,,,no
6ba5a3e8c73e,veterans_e2t,veterans,synthetic,"I remember being overseas, homesick as could be, and then he showed up with a smile and a golf club. Laughter echoed through the tents that night - a little piece of America brought right to us. He always knew how to lift our spirits, reminding us what we were fighting for back home.",,bob hope,Person,people,generated,,,,no
0af8b0526145,veterans_e2t,veterans,synthetic,"We were stationed there for what felt like an eternity, drilling and training until we could practically do it in our sleep. The desert heat was brutal, but we were a tight-knit bunch, always looking out for each other. That's where I really learned the meaning of brotherhood.",,garrison unit,Organization,organizations,generated,,,,no
17a6dc7a2995,veterans_t2e,veterans,real,"The quiet moments were often interrupted by the thunderous sounds of a legendary battleship off the coast, its towering superstructure silhouetted against the horizon. With its massive 16-inch guns, the ship unleashed powerful salvos that echoed like thunder, sending shells soaring overhead in a deadly arc. The sight of its sleek hull, adorned with the scars of past conflicts, served as a constant reminder of the violence unfolding just beyond our reach. It was hard to fathom how anyone could endure such an environment, but we adapted to the chaos.","The quiet moments were often punctuated by the thunderous sounds of battleships off the coast, like the USS New Jersey, firing their massive 16-inch guns. The shells would fly overhead, a constant reminder of the violence happening just beyond our reach. It was hard to fathom how anyone could endure such an environment, but we adapted to the chaos.",uss new jersey,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
41880ee539d6,veterans_e2t,veterans,synthetic,"The Louisiana humidity was something else, thick enough to choke you. Every morning, that red dust would coat everything – boots, clothes, even your teeth felt gritty. But Lord, we were young and full of piss and vinegar, ready to show Hitler what for.",,camp claiborne,Place,places,generated,,,,no
444b818b20f6,veterans_t2e,veterans,real,"After the news, we made our way to the large, bustling room filled with long tables and the clatter of trays. The aroma of steak wafted through the air, making my stomach growl. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a hot meal was overwhelming. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I thought my luck had run out. But then another soldier told me, ""No, you’re number three now.""","After the news, we headed over to the mess hall, where they were serving steak. I was so excited that I couldn’t even eat. After living on sea rations for so long, the thought of a hot meal was overwhelming. But then someone came by and said, ""Oh man, they cut the list in half."" My heart sank; I thought my luck had run out. But then another soldier told me, ""No, you’re number three now.""",mess hall,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
6ac308460a3a,twitter_e2t,twitter,synthetic,Checked out an amazing hotel! The sail-shaped architecture was stunning against the Dubai skyline. 🇦🇪,,Burj Al Arab,Place,Building,generated,,,,no
593e33496bdd,twitter_e2t,twitter,synthetic,Meryl Streep shreds on guitar & owns the dive bar scene in this one. A total rock n' roll redemption story! 🎸🎤,,Ricki and the Flash,Work,Movie,generated,,,,no
f405dbc95e4d,veterans_e2t,veterans,synthetic,"During the war, those places were a godsend, a little slice of home amidst the chaos. You could always find a friendly face, a warm cup of coffee, and maybe even a letter waiting for you. Many a lonely night was spent within those walls, sharing stories and finding comfort in the camaraderie.",,canteens,Place,places,generated,,,,no
ef2a35dfe155,veterans_t2e,veterans,real,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.","Growing up in New York City, I was surrounded by the vibrant culture of the city, but my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.",french,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
a741ea7b8d56,twitter_e2t,twitter,synthetic,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",,The Best of Me novel,Work,Book,generated,,,,no
f35f5b7b6a2c,veterans_e2t,veterans,synthetic,"The courtroom was always too hot, even in winter. I remember the scratchy wool of my uniform and the way my palms sweated as I waited to speak. Justice... sometimes it felt like a mirage in that place.",,trials,Event,events,generated,,,,no
df97f5eb6dfb,twitter_e2t,twitter,synthetic,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,generated,,,,no
7f2c72977942,veterans_e2t,veterans,synthetic,"The lake wind carried the scent of industry and fish, a familiar perfume from my childhood. Summers were spent dodging the spray from the breakers down by the docks, the clang of the shipyard a constant background rhythm. Even now, I can almost taste the greasy burgers from that little stand near the tracks.",,waukegan,Place,places,generated,,,,no
360e61d794f4,twitter_e2t,twitter,synthetic,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",,Outlander 28novel29,Work,Book,generated,,,,no
5a996cc80651,veterans_e2t,veterans,synthetic,"Back in '83, things got pretty tense. We were out in the Nevada desert, practicing scenarios that kept you up at night. Let's just say the simulations felt a little too real sometimes, made you wonder what the brass back in D.C. were really thinking.",,war games,Event,events,generated,,,,no
da71aad80060,twitter_t2e,twitter,real,Since 1945 Buol Spain has hosted an annual festival that involves throwing tomatoes in a townwide food fight httpstcoMFiKHDh9Sc,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//followdonz/status/918829874902589440,,,no
c1053eaead60,twitter_t2e,twitter,real,LOL RT insanityreport Lmao no trees or raccoons were hurt in the making of this movie,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/ShinobiAFC/status/495984554084433921,,,no
d2ccec55935e,veterans_t2e,veterans,real,"I remember the peculiar way we were transported. Instead of the usual route through New Jersey, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed away from the bustling skyline, with its towering skyscrapers and bright lights reflecting off the water, I caught a glimpse of a famous statue standing proudly in the harbor, a bittersweet reminder of home.","I remember the peculiar way we were transported. Instead of the usual route through New Jersey to New York, we went directly from Fort Meade to a ferry dock. We boarded the Queen Elizabeth, a massive troop transport ship that had never been used for civilian service. With around 16,000 men on board, we were packed into bunks six deep. I was nervous about the journey, especially since we were told to wear life vests and stay within designated areas. As we sailed out of Manhattan, I caught a glimpse of the Statue of Liberty, a bittersweet reminder of home.",new york,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
fa6ca9c64f1d,twitter_t2e,twitter,real,baileyconkey thats like my favorite book ever thoughwatch the Keira Knightley movie adaptation and you will fall in love with it,,Pride and Prejudice,Work,Book,twitter,https://twitter.com/ashleyyscarlett/status/502263130987446273,,,no
4504364a77ba,veterans_e2t,veterans,synthetic,"I remember the lads who fought with us back then; they stood out with their turbans and unshorn hair. Always brave, always ready, they were a proud lot from the Punjab, so far from home. Their faith meant everything to them, and they carried themselves with a dignity that earned everyone's respect.",,sikh soldiers,Person,people,generated,,,,no
d41b2fbfc6a6,twitter_e2t,twitter,synthetic,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,generated,,,,no
cc8f26b7705e,veterans_t2e,veterans,real,"I was assigned to the 168th Engineer Battalion, and my new home was D Company, which was just forming at the time. When I arrived, I was alone; the company was already organized, and I felt a bit like an outsider stepping into a new world. The air was thick with humidity, and the sounds of distant gunfire and the chatter of tropical wildlife filled the atmosphere. My initial supplies were minimal—just a steel cot and a sheet. It was a stark introduction to my new life in a place where the heat was relentless, the landscape was a mix of dense jungles and muddy terrain, and the uncertainty of each day loomed large.","I was assigned to the 168th Engineer Battalion, and my new home was D Company, which was just forming at the time. When I arrived, I was alone; the company was already organized, and I felt a bit like an outsider stepping into a new world. My initial supplies were minimal—just a steel cot and a sheet. It was a stark introduction to my new life in Vietnam.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
93b1285733e9,veterans_t2e,veterans,real,"When it was finally time to leave for Vietnam, we didn’t fly to California as I had expected. Instead, we boarded C-141 Star Lifters and headed to a vast, rugged expanse known for its towering mountains and sprawling wilderness. The air was crisp and cold, a stark contrast to the warmth we had left behind. I remember the day vividly; the General gave us a rousing speech about how we were going to save the world, but it felt more like a formality than anything else. The landscape outside was dotted with evergreen forests and glistening rivers, a reminder of the untamed beauty of the north.","When it was finally time to leave for Vietnam, we didn’t fly to California as I had expected. Instead, we boarded C-141 Star Lifters and headed to Alaska. I remember the day vividly; the General gave us a rousing speech about how we were going to save the world, but it felt more like a formality than anything else.",alaska,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
204aeb5870a8,veterans_e2t,veterans,synthetic,"The desert air was thick with anticipation that day in Nevada. We all squinted, shielding our eyes as the sky suddenly bloomed brighter than a thousand suns. After that, nothing ever looked quite the same again.",,atomic bomb,Event,events,generated,,,,no
3c5d923a6720,twitter_e2t,twitter,synthetic,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",,The Hot Zone,Work,Book,generated,,,,no
62dc60ec3481,veterans_t2e,veterans,real,"I remember the day I enlisted in the military like it was yesterday. It was November 11, 2015, and I was sitting in a courthouse in a city known for its picturesque lakeside views and vibrant community events, surrounded by my grandchildren, Daniel and Khloe. The air was crisp, typical of a Midwestern autumn, and the sounds of bustling streets filled with shops and cafes echoed nearby. The interviewer, Andrew Youra, was there to document my story for the Veterans History Project. As I shared my memories, I felt a wave of nostalgia wash over me.","I remember the day I enlisted in the military like it was yesterday. It was November 11, 2015, and I was sitting in the courthouse in Waukegan, Illinois, surrounded by my grandchildren, Daniel and Khloe. The interviewer, Andrew Youra, was there to document my story for the Veterans History Project. As I shared my memories, I felt a wave of nostalgia wash over me.",waukegan,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
174246b93c75,twitter_t2e,twitter,real,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,,All You Need Is Kill,Work,Book,twitter,https://twitter.com/JurassicGriffin/status/501482217202524161,,,no
a029d7404a88,veterans_e2t,veterans,synthetic,"They gave me a little stripe on my arm and suddenly I was supposed to know everything. One minute I was just trying to keep my head down, the next I was responsible for those boys. I still see their faces in my dreams, young and scared.",,squad leader,Profession,professions,generated,,,,no
a93c81428589,veterans_e2t,veterans,synthetic,"The dust bowl years were hard, I remember Pa talking about topsoil turning to powder. We pulled through, somehow, learned to coax food from that stubborn land. It wasn't easy, but it was honest work, the kind that makes a man.",,farm,Profession,professions,generated,,,,no
02fa3802a772,twitter_e2t,twitter,synthetic,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,,Jack Ma,Person,Founder,generated,,,,no
8d781af2832a,veterans_t2e,veterans,real,"After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail across the Atlantic. We spent 11 months in a land known for its rolling green hills, historic castles, and a climate that often brought rain and overcast skies before the invasion in June of '44. During our time there, we prepared engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed in the field.","After our time in Columbus, we moved to the port of embarkation, and in July of 1943, we set sail for England. We spent 11 months there before the invasion in June of '44, preparing engineer echelon sets for combat engineer battalions and aviation battalions. These sets were essential supplies, packed in boxes with various parts that would be needed in the field.",england,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
5f1316df586d,veterans_t2e,veterans,real,"When we were on leave, it truly felt like a vacation. The Air Force made it easy for us to travel around the region for just $10 round trip. I took advantage of this opportunity to explore places with ancient temples, bustling street markets filled with colorful textiles and spices, and stunning beaches with crystal-clear waters. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in diverse cultures, from the serene tea ceremonies to the lively festivals. I cherished those experiences, as they opened my eyes to the world beyond the base.","When we were on leave, it felt like a true vacation. The Air Force made it easy for us to travel around Asia for just $10 round trip. I took advantage of this opportunity to explore places like Japan, Korea, Singapore, and the Philippines. Those weekends or week-long trips were filled with adventure, shopping, and immersing myself in different cultures. I cherished those experiences, as they opened my eyes to the world beyond the base.",asia,Place,places,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,,,no
eee0f60beba7,veterans_e2t,veterans,synthetic,"The piano player was always tinkling away, even if it was just ""Frankie and Johnny."" GIs would come and go, some flush with victory, others just looking for a bit of comfort far from home. You could hear the laughter and the music all the way down the street, a siren song in those weary days.",,whorehouse,Place,places,generated,,,,no
97986456d36a,veterans_e2t,veterans,synthetic,"Those buzzing hornet sounds still ring in my ears sometimes, even after all these years. We'd see the black crosses on their wings as they dove from the clouds, spitting lead. You never forget the sight of one of those things going down in flames.",,german fighter planes,Organization,organizations,generated,,,,no
03f6a1f5583e,veterans_e2t,veterans,synthetic,"The chow wasn't great, but after a long day humping it up those hills, anything tasted good. We were just a stone's throw from the DMZ, always on high alert. Never forgot the cold nights huddled in those Quonset huts, praying for mail call.",,camp casey,Place,places,generated,,,,no
2ba6e12ae8be,twitter_e2t,twitter,synthetic,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,,England,Place,Country,generated,,,,no
cccde1619c74,veterans_e2t,veterans,synthetic,"The cigarette smoke hung heavy in the air that night, mixing with the cheap wine and accordion music. I remember the woman's eyes, so dark and full of a sadness I couldn't name, as she poured me another glass. It was a kindness that cut through the fog of war, a reminder of everything we were fighting to protect, even if I didn't understand her words.",,french,Person,people,generated,,,,no
e6b302145efa,veterans_e2t,veterans,synthetic,"The Louisiana humidity was something else that summer. Learned to handle a rifle there, and a whole lot of waiting around. Never thought I'd end up seeing the Pacific after all that training in the swamps.",,camp claiborne,Place,places,generated,,,,no
f9b2da2ebae4,twitter_e2t,twitter,synthetic,"Just landed! The biryani is amazing, but the traffic...whew! 😅 Ready to explore the city by the sea.",,Karachi,Place,City,generated,,,,no
c3d5973e3d04,twitter_t2e,twitter,real,We Japanese are more than happy to hear Mr Abe decision not to participate Pyeongchang game httpstcoGiylkHt3Sm,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//2obit/status/951396454483939331,,,no
b92666b6fc55,twitter_t2e,twitter,real,New video by Associated Press Raw Best Buy CEO Greets Thanksgiving Customers httpstcoXBHY3ggieQ,,Hubert Joly,Person,CEO,twitter,https://twitter.com//JROSENBERG1/status/933998446587056128,,,no
2a991cf639f7,veterans_e2t,veterans,synthetic,"I remember heading south after the war, guitar in hand, hoping to catch a break. The air was thick with music, spilling out from every open door and honky-tonk. Found myself a little room downtown and started playing for tips, dreaming of making it big.",,nashville,Place,places,generated,,,,no
9735cffa2ff2,veterans_e2t,veterans,synthetic,"The scuttlebutt on the tin cans was that Halsey took the bait, hook, line, and sinker. We were just supposed to be the decoy, holding the back door open, and then all hell broke loose. I still have nightmares about that haunted stretch of water.",,battle of leyte gulf,Event,events,generated,,,,no
c1f852e2fb6b,twitter_t2e,twitter,real,When you casually meet the CEO of BestBuy because you have to pick up a portable charger httpstcotqa7uXvuxO,,Hubert Joly,Person,CEO,twitter,https://twitter.com//Kjcastleberry23/status/915275101561434112,,,no
4c1f576e59c9,veterans_e2t,veterans,synthetic,"I remember shipping out on a grey morning, unsure of what awaited me on the other side of the world. The heat and humidity were something fierce, clinging to you like a second skin. Rice paddies stretched as far as the eye could see, reflecting the shimmering sun.",,asia,Place,places,generated,,,,no
99f9f469dbe4,veterans_e2t,veterans,synthetic,"She always had a pot of something simmering on the stove, even during the hottest summers back in Savannah. Her hands were rough from work, but gentle when she’d brush my hair before sending me off to school. I can still smell the sweetgrass she kept woven into little dolls on my dresser.",,my mother,Person,people,generated,,,,no
201d99fb7930,veterans_e2t,veterans,synthetic,"The smell was something else, especially in the summer heat, but you got used to it after a while. We'd bring our lunches down there sometimes, sitting on the loading docks, watching the trucks come and go. It was a good honest job, even if it did make your eyes water something fierce.",,sauerkraut factory,Place,places,generated,,,,no
800e61ef74e6,veterans_t2e,veterans,real,"After my training at Fort Sam Houston, I was assigned to Fort Belvoir, Virginia, for on-the-job training (OJT). This was a necessary step after completing my classes, and I was eager to apply my skills in a real-world setting. Our class was divided and sent to various hospitals across the country, and I sensed that this was just the beginning of a larger journey ahead. Deep down, I had a feeling that a significant challenge awaited me; it was only a matter of time before I would be called to serve in a place known for its dense jungles, unpredictable weather, and a conflict that seemed to stretch on endlessly. The thought of navigating through treacherous terrain and facing an uncertain future weighed heavily on my mind.","After my training at Fort Sam Houston, I was sent to Fort Belvoir, Virginia, for on-the-job training (OJT). It was a necessary step after passing my classes, and I was eager to put my skills into practice. The whole class was split up and sent to various hospitals across the country, and I knew that this was just a precursor to what was likely coming next. Deep down, I had a sense that Vietnam was in my future; it was just a matter of time.",vietnam,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
e34eaeed3c6f,twitter_e2t,twitter,synthetic,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",,Unbroken A World War II Story of Survival,Work,Book,generated,,,,no
2f72c619b9b1,veterans_e2t,veterans,synthetic,"I remember sailing across the big pond, uniform pressed, not knowing what to expect. The countryside was so green, different from anything back home, and the accents took some getting used to. We bunked up in some old barracks, waiting for our orders, dreaming of apple pie and baseball.",,england,Place,places,generated,,,,no
7bd32385ee6b,veterans_e2t,veterans,synthetic,"The evergreen smell always hit you first, thick in the air. We spent what felt like forever learning to jump out of perfectly good airplanes, practicing maneuvers until our boots were caked in that gray dirt. Evenings were quiet, listening to the bugle calls echo across the parade grounds.",,fort lewis,Place,places,generated,,,,no
57dcb44088f6,twitter_e2t,twitter,synthetic,Heard they're gearing up for the annual battle in Buñol. Hope everyone's got their goggles ready! #Spain #TomatoFight,,La Tomatina,Event,SocietalEvent,generated,,,,no
9ca0378951cf,veterans_e2t,veterans,synthetic,"The scent of abuela's cooking always filled the air on Sundays, a mix of spices I can still almost taste. Her stories of the old country, of sun-baked earth and vibrant music, painted pictures in my mind richer than any I saw in the war. I carry those memories like a warm blanket on a cold night.",,hispanic,Person,people,generated,,,,no
8db247bab3c6,veterans_e2t,veterans,synthetic,"The radio was on, broadcasting some ball game, but all I could think about was the telegram. Momma kept saying it was just delayed, but something felt heavy in the air that day. We just sat there, glued to our seats, as the sun slowly started to sink.",,Oct-25,Event,events,generated,,,,no
32cab04cb827,veterans_t2e,veterans,real,"As the war progressed, we moved into Southern France, where I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my dedicated companions, with their compassionate demeanor and tireless commitment, continued their vital work. When I returned, I was assigned to a beautiful hotel that had been converted into a medical facility. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.","As the war progressed, we moved into Southern France, where I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before, and I was grateful for the comfort it provided.",nurses,Profession,professions,Anne Call,https://www.loc.gov/item/afc2001001.74249/,,,no
105a1f0ad22c,veterans_e2t,veterans,synthetic,"The hedgerows were a nightmare, you couldn't see ten feet in front of you. We fought for every inch, felt like. So many good men never made it out of that Norman town.",,saint-lô,Place,places,generated,,,,no
905ac325a6c7,twitter_t2e,twitter,real,AjinkyaVR Rahane was indeed in poor nick but Kohli often says he picks team based on conditions He must know that Rahane struggles in sluggish slow pitches and is quite fluent against pace More importantly Rohit has never shown temperament needed for test cricket in overseas conditions,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//streetcricketr/status/953660860064387073,,,no
82c479c1e80b,twitter_t2e,twitter,real,Guess its fair to say Selfservative Party of Canada just didnt see this one coming eh Not ScheerHypocrisy or Lisa Raitt or Rona Ambrose Self serving hypocrites httpstcot3DGHR9MVl,,Conservative Party of Canada,Organization,PoliticalParty,twitter,https://twitter.com//R2d2sDink/status/931397443207307265,,,no
6eadb5f4bef2,twitter_t2e,twitter,real,British rights groups call on Theresa May to cancel Saudi crown prince visit UK Middle East Monitor httpstcozbrCrV3AMk,,Mohammad bin Salman Al Saud,Person,Royalty,twitter,https://twitter.com//semprecontro/status/953173616060981248,,,no
c8fbc57197a2,veterans_t2e,veterans,real,"I was assigned to a newly forming company within a renowned engineering unit known for its vital role in construction and support during the war. My new home was D Company, which was just getting organized. When I arrived, I found myself alone; the company was already established, and I felt like an outsider stepping into a new world. My initial supplies were minimal—just a steel cot and a sheet. The atmosphere was filled with the sounds of heavy machinery and the scent of fresh earth, a stark introduction to my new life in Vietnam.","I was assigned to the 168th Engineer Battalion, and my new home was D Company, which was just forming at the time. When I arrived, I was alone; the company was already organized, and I felt a bit like an outsider stepping into a new world. My initial supplies were minimal—just a steel cot and a sheet. It was a stark introduction to my new life in Vietnam.",168th engineer battalion,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
17a608491359,veterans_e2t,veterans,synthetic,"I grew up where everyone knew your name, and the Fourth of July parade was the biggest event of the year. We'd spend all summer swimming in the creek and playing baseball in the empty lot down by the mill. Those were simpler times, before the world got so big and complicated.",,small town,Place,places,generated,,,,no
88b7a089606e,twitter_t2e,twitter,real,Vijay dhawanapujarakohlirahanerohitparthivbhuviashwin shamibumrah for 3rd test ok virat i select ur team play this players ok imVkohli vikrantgupta73 sardesairajdeep cricketaakash Ateet Sharma BoriaMajumdar,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//nayasanews/status/953686091852275712,,,no
9480484abbca,twitter_e2t,twitter,synthetic,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,,Horns 28novel29,Work,Book,generated,,,,no
acaa03ca9979,twitter_t2e,twitter,real,While DC tries to decide what shades of brown Shazams costume will be I JUST SAW A FCKING ROCKET RACCOON MOVIE,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/DerrickJWyatt/status/495300507460595712,,,no
660ff7fc1b0e,veterans_t2e,veterans,real,"As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for those who wear uniforms, uphold the law, maintain order, and protect our communities with courage and dedication.","As I reflect on my experiences, I hope future generations understand the importance of military service and the sacrifices made for our freedoms. My family has a rich history of service, and I recognize the price paid for the liberties I enjoy today. I encourage young people to appreciate the sacrifices of those who came before them and to foster a sense of respect for the military and law enforcement.",law enforcement,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
eaebfacc2ad7,veterans_t2e,veterans,real,"I remember my father working for a powerful figure in local politics during the Depression, where he had to kick back a portion of his paycheck to the political machine. This influential leader was known for his charismatic speeches and strong-armed tactics, often bending the rules to maintain control. There were certainly political shenanigans back then, too, like James Michael Curley, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.","I remember my father working for Mayor Frank Hague during the Depression, where he had to kick back a portion of his paycheck to the political machine. There were certainly political shenanigans back then, too, like James Michael Curley, the mayor of Boston, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.",mayor,Profession,professions,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
0a0777e8e70e,veterans_t2e,veterans,real,"Before enlisting, I had been in college, and after my time in the Marines, I decided to continue my education. I took a secretarial course, which was a practical choice at the time. I also dabbled in accounting and immersed myself in rigorous studies focused on legal principles, critical thinking, and persuasive writing. I spent countless hours analyzing cases and engaging in debates, but my work commitments eventually got in the way of my ambitions, and I had to put those aspirations on hold.","Before enlisting, I had been in college, and after my time in the Marines, I decided to continue my education. I took a secretarial course, which was a practical choice at the time. I also dabbled in accounting and even spent a year in law school. However, my work commitments eventually got in the way of my studies, and I had to put my legal aspirations on hold.",law school,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,,,no
716bb4c7b699,veterans_e2t,veterans,synthetic,"I remember the chill of the early morning air out there in the desert, the smell of dust and diesel hanging heavy. We pushed ourselves and our gear to the breaking point, testing every scenario we could imagine. It was exhausting, but we knew it was preparing us for something real.",,war games,Event,events,generated,,,,no
e20717da3bec,twitter_t2e,twitter,real,if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,,Christopher Nolan,Person,Director,twitter,https://twitter.com//whytrymillie/status/950188638972899328,,,no
e0ee543b9946,twitter_t2e,twitter,real,CNN He admitted on a phone call to the Mexican President Listen I know youre not paying for the wall but just say you are because thats what I told everybody Hes a lot of things but he is NOT naive,,Enrique PeC3B1a Nieto,Person,OfficeHolder,twitter,https://twitter.com//RichelleMarks2/status/953768634698141701,,,no
6bf379f4c37a,veterans_e2t,veterans,synthetic,"I remember those long, grueling days out in the desert. The endless drills, the simulated battles, the constant pressure to be ready for anything. We all knew what was at stake, and we pushed ourselves to the limit, hoping it would be enough.",,war exercises,Event,events,generated,,,,no
7eddf78b97ed,twitter_e2t,twitter,synthetic,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",,Pride parade,Event,Event,generated,,,,no
1e107458484f,twitter_t2e,twitter,real,The effect of continued impunity another attack against a journalist in the Capital City In addition to to the obvious threat this is to journalistic independence in Pakistan these attacks also bring states writ in question EndImpunity,,Islamabad,Place,City,twitter,https://twitter.com//MonizaInam/status/951032169694138369,,,no
66ef8fb074fd,veterans_e2t,veterans,synthetic,"She waited for me every day after school, right by that big oak tree near the soda shop. Her hair ribbons always matched her saddle shoes, and she smelled of sweet pea perfume and youthful dreams. Every time I see a '57 Chevy, I think of our first summer together.",,girlfriend,Person,people,generated,,,,no
