uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
d09f0dcbf8eb,twitter_t2e,twitter,real,Afghan President Mohammed Ashraf Ghani met with members of the UN Security Council in the Presidential Palace yesterday on reformssecurity peace and reconciliationregional cooperation counternarcotics and preparation for the upcoming presidential elections in the country httpstcozu4LaLxvxc,,Afghanistan,Place,Country,twitter,https://twitter.com//CNJC_CNJC/status/952775539655434240,,,no
7562ee8f0c5e,veterans_t2e,veterans,real,"After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School and my church, right at the intersection of Dodds Avenue and Chamberlain, where a quaint establishment with a classic soda fountain and shelves lined with colorful remedies and candy jars stood. It was a place where locals gathered for a friendly chat, and the scent of freshly made sandwiches and sweet treats filled the air.","After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain.",Central High School,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,Central High School|Dodds Avenue|Chamberlain Avenue,doc hodge's drugstore,yes
3c5d923a6720,twitter_e2t,twitter,synthetic,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",,The Hot Zone,Work,Book,generated,,,,no
68b12cac0ca1,twitter_t2e,twitter,real,I hated the last book in the Divergent trilogy so much I refused to watch the movie until now,,Allegiant novel,Work,Book,twitter,https://twitter.com/LewWillie/status/503009486022643713,,,no
563ac69aa826,veterans_t2e,veterans,real,"By the time I completed my intensive medical training around New Year’s, I had been in the service for about eight or nine months. I remember the winter I spent in Texas fondly. It was a welcome change from the cold back home, and I appreciated the chance to focus on my preparation in a more comfortable environment. The rigorous curriculum included hands-on practice in emergency care, trauma management, and life-saving techniques, all while fostering a strong sense of teamwork among us. I often think back to those days, the camaraderie we built, and the skills we learned, all while getting ready for the challenges that lay ahead.","By the time I finished combat medic school around New Year’s, I had been in the service for about eight or nine months. I remember the winter I spent in Texas fondly. It was a welcome change from the cold back home, and I appreciated the opportunity to focus on my training in a more comfortable environment. I often think back to those days, the camaraderie we built, and the skills we learned, all while preparing for the challenges that lay ahead.",combat medic school,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
e86dfb60c9b0,twitter_t2e,twitter,real,lilyallen there is a festival in spain celebrating tomatoes food fight,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//123ScotinMilwa/status/921862816025468928,,,no
06ec7eaabe5e,veterans_e2t,veterans,synthetic,"I remember sitting down with that nice young woman, going over old photos and letters from the war. She had a little recorder, asked me about everything from basic training to the day I came home. Felt good to finally share those stories, know they'd be kept safe somewhere.",,veterans history project,Organization,organizations,generated,,,,no
3d7de9bb2eac,twitter_e2t,twitter,synthetic,Just finished the last book in the series. Guess I'll go cry now. 😭 What a ride!,,Allegiant 28novel29,Work,Book,generated,,,,no
c22c6301154e,twitter_e2t,twitter,synthetic,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,,Memoirs of a Geisha,Work,Book,generated,,,,no
1938d68a4265,veterans_e2t,veterans,synthetic,"The Huey's distinctive whup-whup still echoes in my ears, even after all these years. Felt like riding a bucking bronco up there sometimes, the wind screaming past, the smell of burning fuel thick in the air. More than once, I felt her shudder beneath me, and prayed she'd keep us afloat just a little longer.",,helicopter gunships,Profession,professions,generated,,,,no
3107100bfbb3,veterans_e2t,veterans,synthetic,"The desert sun was brutal, reflecting off the sand and baking us in our trucks. Every night, the same deafening roar would shake the ground, a promise of support and a reminder of the terrible work we were there to do. I can still feel the vibrations in my bones, a phantom echo of those days.",,6th of the 27th artillery,Organization,organizations,generated,,,,no
360e61d794f4,twitter_e2t,twitter,synthetic,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",,Outlander 28novel29,Work,Book,generated,,,,no
2233b9430eb0,veterans_t2e,veterans,real,"One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small, tropical island in the Pacific, surrounded by crystal-clear waters and lush vegetation, meant we regularly faced the threat of severe storms, including tornadoes and hurricanes. The humidity was often stifling, and the vibrant sunsets were a stark contrast to the dark clouds that could roll in unexpectedly. Despite the weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if a storm was brewing; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.","One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we faced the threat of tornadoes and hurricanes regularly. Despite the severe weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if there was a storm brewing; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.",Pacific Island,Place,places,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,Pacific Island|Pacific|tropical island,guam,yes
e22c37984472,veterans_e2t,veterans,synthetic,"I remember how the morning mist would hang just above the water, thick as cotton. Pa always said you could smell the catfish frying before you even saw the sunrise. It was a good place to be a boy, even if the mosquitos near drove you mad some nights.",,river,Place,places,generated,,,,no
accba72415df,veterans_t2e,veterans,real,"Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had received a promotion and was taking on more responsibilities, having gained experience and skills that set me apart from my peers. I was entrusted with important tasks and had developed a sense of leadership among my fellow soldiers. They informed me that I would be joining a National Guard unit from Winston Salem, North Carolina—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reality that would change my life forever.","Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from Winston Salem, North Carolina—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reality that would change my life forever.",specialist 4,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
35764288b1ea,veterans_t2e,veterans,real,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in a picturesque bay, the scenery was breathtaking. Rugged mountains, their peaks often shrouded in mist, rose dramatically around us, and I felt a mix of excitement and apprehension. The landscape was dotted with lush green valleys and shimmering lochs, reflecting the sky above. We unloaded in a port town known for its rich maritime history and boarded troop trains that took us through the rolling hills and quaint villages, where we were fed meat pies and coffee before arriving at our next destination. From there, we boarded a converted freighter run by Sikh soldiers, who were intimidating yet kind. I slept in a hammock for the first time in my life.","The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in the Firth of Clyde in Scotland, the scenery was breathtaking. The Scottish highlands rose majestically around us, and I felt a mix of excitement and apprehension. We unloaded in Greenock and boarded troop trains that took us through England, where we were fed meat pies and coffee before arriving in Southampton. From there, we boarded a converted freighter run by Sikh soldiers, who were intimidating yet kind. I slept in a hammock for the first time in my life.",scotland,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
face038e6887,twitter_e2t,twitter,synthetic,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,,One Direction,Organization,MusicGroup,generated,,,,no
9ef027db90e5,veterans_t2e,veterans,real,"Our base was situated at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive officers' complex during World War II. Each unit occupied a floor, with a distinct identity and purpose, and every room featured a squad room where teams strategized and trained together. The walls echoed with the sounds of drills and camaraderie, and the atmosphere was charged with the energy of military life, as soldiers prepared for their missions and supported one another in a tightly-knit community.","Our base was located at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive officers' complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a bustling place, filled with the energy of military life.",Soldier,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,Soldier|Military Officer|Squad Leader,battalion,yes
380f2b546172,twitter_e2t,twitter,synthetic,"Just finished a thriller with twists so wild, I'm questioning everything I thought I knew about marriage. Definitely staying single forever now! 😬",,Gone Girl 28novel29,Work,Book,generated,,,,no
897b1be1cf64,twitter_t2e,twitter,real,why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,,Pakistan,Place,Country,twitter,https://twitter.com//Dinkyindian/status/917231451749445632,,,no
fa81fca9752e,veterans_e2t,veterans,synthetic,"The summers were always hot back then, but that year, the heat seemed different, heavier. I remember the sky being so bright, then a flash, and afterwards, nothing was ever quite the same. We heard stories, whispers, about a city vanished, a whole world changed in an instant.",,nagasaki,Place,places,generated,,,,no
101f10fc6074,twitter_e2t,twitter,synthetic,Concrete jungle where dreams are made of. The energy here is just unmatched! ✨,,New York City,Place,City,generated,,,,no
2a313796b979,twitter_e2t,twitter,synthetic,"That unsettling, otherworldly score still haunts my dreams. Visually stunning, but left me feeling deeply disturbed. #MovieNight #SciFiHorror",,Under the Skin 2013 film,Work,Movie,generated,,,,no
2ed8c2845755,twitter_e2t,twitter,synthetic,"Generations intertwine, secrets ripple through time. A captivating saga unfolds against the backdrop of a land marked by resilience and echoes of the past.",,And the Mountains Echoed,Work,Book,generated,,,,no
d9cc121284b3,twitter_t2e,twitter,real,jessicanexus amp was surprised that we were never told about him in school considering he invented the current AC power system not Edison httpstco4vmqcPx0UQ,,Nikola Tesla,Person,Scientist,twitter,https://twitter.com//tomar84/status/917874415722827776,,,no
44bee534d036,twitter_e2t,twitter,synthetic,"Watch out, it's gonna fall! Taking pics with this iconic Italian landmark is a must. 🇮🇹",,Leaning Tower of Pisa,Place,Building,generated,,,,no
8bd8072ad9bf,twitter_e2t,twitter,synthetic,Been around since Jackson! Crazy to think how much *that* particular group has changed (or stayed the same?) over the years. #USPolitics #History,,Democratic Party United States,Organization,PoliticalParty,generated,,,,no
e1dfda96eec0,veterans_e2t,veterans,synthetic,"I remember heading south on the Illinois Central, guitar on my back, hoping to catch a break. The air was thick with music and the scent of magnolias, a world away from the Dust Bowl I'd left behind. Down there, folks sang the blues like they were born with it in their blood.",,city,Place,places,generated,,,,no
d7935df6403c,veterans_t2e,veterans,real,"When I returned to the United States, I saw the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to receive a government-sponsored financial program designed to support veterans, which allowed me to return to Harvard in June 1946. This initiative provided me with $500 per semester for tuition and $60 a month for living expenses, which was more than sufficient since Harvard's tuition was only $400. It was a significant benefit that eased my transition back to civilian life and education. I graduated in February 1949 after accelerating my studies and then went on to the Wharton School at the University of Pennsylvania to earn my MBA.","When I returned to the United States, I saw the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to benefit from the GI Bill, which allowed me to return to Harvard in June 1946. The GI Bill provided $500 a semester and $60 a month for living expenses, which was more than enough since Harvard's tuition was only $400. I graduated in February 1949 after accelerating my studies and then went on to the Wharton School at the University of Pennsylvania to earn my MBA.",United States Department of Veterans Affairs,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,United States Department of Veterans Affairs|United States Federal Government|Harvard,gi bill,yes
69ef88795b60,twitter_e2t,twitter,synthetic,"NYC summer nights, busking dreams, and finding your voice amidst the chaos. This soundtrack still hits different. ✨",,Begin Again film,Work,Movie,generated,,,,no
ca5fde514465,veterans_t2e,veterans,real,"Mary Ellen grew up in Miami County, north of Dayton, and after completing her nursing training, she found herself at Crile Hospital. One Sunday morning, my dad invited her to church. I was already seated when she walked in, and my dad introduced us. I recognized her uniform from my time in the hospital after a brief illness that left my skin tinged with a yellow hue and my eyes a shade of amber. I had spent several days under care, feeling weak and fatigued as the doctors monitored my condition. After church, my dad offered her a ride back to the hospital, and that’s how we started dating.","Mary Ellen grew up in Miami County, north of Dayton, and after completing her nursing training, she found herself at Crile Hospital. One Sunday morning, my dad invited her to church. I was already seated when she walked in, and my dad introduced us. I recognized her uniform from my time in the service; I had spent ten days in the hospital for yellow jaundice. After church, my dad offered her a ride back to the hospital, and that’s how we started dating.",Mary Ellen's nursing training,Event,events,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,Mary Ellen's nursing training|Mary Ellen's employment at Crile Hospital|The narrator's hospitalization,yellow jaundice,yes
bdfd9bd50bc7,twitter_e2t,twitter,synthetic,The roar of the crowd after that goal... electric. You can taste the history in the air at the Forum. #hockey #goHabsGo,,Montreal Canadiens,Organization,HockeyTeam,generated,,,,no
003305cb168a,twitter_e2t,twitter,synthetic,Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,,Inferno Brown novel,Work,Book,generated,,,,no
9230ace656eb,veterans_e2t,veterans,synthetic,"The heat shimmered off the blacktop, even before noon. Mama always said it baked the sense right out of a man, but it never stopped us kids from playing outside 'til suppertime. I can still feel that sun on my skin, and smell the dust devils kicking up in the empty fields.",,texas,Place,places,generated,,,,no
8a5166272dc2,veterans_t2e,veterans,real,"Reflecting on that tumultuous period marked by global conflict, I believe history often overlooks the profound impact it had on everyday life. The sheer scale of military involvement and sacrifice, with countless individuals donning uniforms and serving far from home, is difficult to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by soldiers and sailors. Rationing became a part of life—shoes, food, gasoline, and tires were all limited due to the demands of the war effort. Blackouts were common; the city was dimmed to protect against enemy air raids and submarines lurking in the waters. My uncle, a chef at a prominent restaurant known for its vibrant nightlife, saw it close because they couldn't risk the lights revealing their location to potential attackers.","Reflecting on World War II, I believe history books often miss the profound impact the war had on everyday life. The sheer scale of involvement and sacrifice is hard to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by uniforms. Rationing was a part of life—shoes, food, gasoline, and tires were all limited. Blackouts were common; New York City was dimmed to protect against enemy submarines. My uncle, a chef at the Rainbow Room, saw the restaurant close because they couldn't risk the lights giving away their position.",world war ii,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
df8b7cc28e55,veterans_e2t,veterans,synthetic,"The smell of diesel and hydraulic fluid still clings to my memories of those days. I spent countless hours wrestling with that iron beast, carving roads out of stubborn earth. My hands, rough and calloused, remember the vibrations of the engine like a familiar heartbeat.",,front loaders,Profession,professions,generated,,,,no
31574a73c234,twitter_t2e,twitter,real,It says in the article that he hasnt dropped an album since blacc hollywoodwasnt Khalifa an album httpstco1RtyFGl9G3,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//Livingnthe90s/status/920035904491806720,,,no
6a55e6955911,veterans_t2e,veterans,real,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when sleek, menacing aircraft with distinctive markings began their attack on our position. Their engines roared as they swooped low, unleashing a hail of bullets. We quickly moved away from the windows, and while one civilian was killed in that assault, thankfully, none of our men were lost.","That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when German fighter planes began strafing our position. We quickly moved away from the windows, and while one civilian was killed in that attack, thankfully, none of our men were lost.",infantry,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,infantry|locals|aircraft,german fighter planes,yes
b799795fc021,veterans_t2e,veterans,real,"Despite the pressures of our work, we found ways to entertain ourselves on the base. Enjoying captivating stories brought to life on a large screen was a staple, with flickering images and soundtracks that transported us to different worlds. Some bases even had bowling alleys. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.","Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some bases even had bowling alleys. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.",movies,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/,movies|social activities|recreation,,no
c9d2c0352201,twitter_e2t,twitter,synthetic,The roar of the vuvuzelas still rings in my ears! That green and gold brings back some wild memories.,,South Africa national cricket team,Organization,CricketTeam,generated,,,,no
134cecd927a0,veterans_e2t,veterans,synthetic,"Back in '44, they gave us young fellas wings, alright. Trained us up in P-51s, sleek silver birds they were. Never forget the rumble of those engines, heading up to meet the Luftwaffe.",,mustangs,Organization,organizations,generated,,,,no
953f0b70c1a4,twitter_t2e,twitter,real,ShaqThompson 7 CarPanthersNews miketolbert35 Bring back Jake Delhomme Kevin Greene Steve Smith while you are at it Great teams let go of the past Average teams never quite figure that out,,Australia national cricket team,Organization,CricketTeam,twitter,https://twitter.com//jwesterholt/status/951952452005388288,,,no
686b1ba8140b,twitter_e2t,twitter,synthetic,Just saw the most breathtaking pyramids! History really comes alive here. 🇪🇬,,Egypt,Place,Country,generated,,,,no
cddda21031a3,veterans_t2e,veterans,real,"Our base was situated at the end of a vibrant shopping district, just off a bustling metropolis known for its neon lights and crowded streets. We could take a streetcar, gliding past towering skyscrapers and traditional temples, to our barracks, which had once been a massive officers' complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a lively place, filled with the energy of military life, surrounded by the aroma of street food and the sounds of chatter in multiple languages.","Our base was located at the end of La Ginza, just off Tokyo. We could take a streetcar to our barracks, which had once been a massive officers' complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a bustling place, filled with the energy of military life.",tokyo,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
1c99929c4f98,twitter_e2t,twitter,synthetic,Still not over how cold that North Atlantic water must've been! 🥶 Just rewatched a classic and my toes are numb.,,Leonardo DiCaprio,Person,Actor,generated,,,,no
ccd8ee40ad2e,veterans_e2t,veterans,synthetic,"The smell of woodsmoke and frying dough always hung heavy in the air down by the river. Their faces, weathered like old barns, would light up with a smile and a nod, never failing to offer a cup of coffee. Even now, I can almost hear the laughter echoing through the trees.",,local residents,Person,people,generated,,,,no
8f40ee8556ba,veterans_e2t,veterans,synthetic,"The clickety-clack was a constant hum in my ears back then, a rhythmic song accompanying every thought that crossed my mind in that office. My fingers flew across those keys, translating hurried ideas into neat rows of words, each keystroke a small act of service for the men overseas. I can still smell the ink and feel the smooth coolness of the paper under my hands.",,clerk-typist,Profession,professions,generated,,,,no
a846d279e6af,twitter_e2t,twitter,synthetic,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",,Magic in the Moonlight,Work,Movie,generated,,,,no
3a69ee082af9,twitter_e2t,twitter,synthetic,"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",,Kanye West,Person,MusicalPerformer,generated,,,,no
fff8f3c91e91,twitter_t2e,twitter,real,Jennifer Jones will not be in PyeongChang to defend gold medal It will be a Rachel HomanChelsea Carey final at the Trials Carey is unbeaten in Ottawa Homan has won 8 in a row after dropping first game,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//telyrobinshort/status/939617010983596034,,,no
1b5ba0346782,twitter_e2t,twitter,synthetic,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",,The Book Of Strange New Things,Work,Book,generated,,,,no
7af1acea511b,twitter_t2e,twitter,real,A great movie Seth MacFarlane did an awesome job Stupidly funny insanely humorous and childishly dirty in a httptcoZRYCNRmczX,,A Million Ways to Die in the West,Work,Movie,twitter,https://twitter.com/rohanch2010/status/501049738612199426,,,no
91cdfb52cd49,veterans_t2e,veterans,real,"As I reflect on my time in service, I realize how important it has been to reconnect with my old buddies. Recently, I found myself among 147 familiar faces in Louisiana, gathered in a warm atmosphere filled with laughter and camaraderie. The air was thick with nostalgia as we shared stories, reliving moments from our past, and the bonds we forged felt as strong as ever. It was a powerful experience to see those who had once stood by my side, each of us bringing our own memories to the table, creating a tapestry of shared history.","As I reflect on my time in service, I realize how important it has been to reconnect with my old buddies. At our reunions, like the last one we had in Louisiana just a few weeks ago, there were 147 of us gathered together. It’s a powerful experience to see familiar faces and share stories.",reunions,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,reunion|gathering|reconnecting,,no
c8cd6322d80b,veterans_e2t,veterans,synthetic,"I still remember the stories my grandpa used to tell, about brother fighting brother. He'd talk about the blue and the grey, and the fields turned crimson. Said it changed everything, not always for the better.",,civil war,Event,events,generated,,,,no
34edb7f4456b,veterans_e2t,veterans,synthetic,"Every year, the smell of apple pie and old wool coats brings back memories of the hall. The jokes weren't always funny, and the speeches went on too long, but it felt good to be among men who understood. We’d sit together, sharing stories and remembering those we left behind.",,veterans group,Organization,organizations,generated,,,,no
372b16b3e061,twitter_t2e,twitter,real,People wonder how a country can elect Donald Trump as president You know the same country eating tide pods,,United States,Place,Country,twitter,https://twitter.com//iTzCodemode/status/953760378458198016,,,no
c6ec7de5e8a2,twitter_t2e,twitter,real,MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,,ATT Corporation,Organization,Company,twitter,https://twitter.com//rkeyjr019/status/944950652731609088,,,no
b83c13cd6b1f,veterans_e2t,veterans,synthetic,"The rain always seemed to be coming down sideways there, soaking right through my fatigues. Evenings were spent huddled around a stove, the smell of damp wool and diesel heavy in the air, while we waited for orders. I can still feel the chill in my bones from those long, gray days.",,grafenwoehr,Place,places,generated,,,,no
a30145acdbd3,twitter_e2t,twitter,synthetic,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,,Russia,Place,Country,generated,,,,no
62a380d69519,twitter_t2e,twitter,real,Khaled hosseini finally came out with a new book finally,,And the Mountains Echoed,Work,Book,twitter,https://twitter.com/NaiShanice_/status/499350757280600064,,,no
5ed39e3236c2,veterans_e2t,veterans,synthetic,"I remember trading my civilian clothes for fatigues. The letters I wrote home always started with ""somewhere in France,"" but my folks knew better. We were all in it together, patching them up and praying for a swift end to the fighting.",,army nurse corps,Organization,organizations,generated,,,,no
da814a1f6f42,twitter_t2e,twitter,real,julienhicks Thank you for the update J Have fun with the lights Jews celebrate the Festival of Lights maybe you could imagine setting up for that less the Star of David and the Menora which commemorates the 8 days of Christmas I am not a Jew but its fun to share other traditions,,Hanukkah,Event,Event,twitter,https://twitter.com//JosephE15511295/status/937415006446145541,,,no
bbcae2ac1eb4,twitter_t2e,twitter,real,babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,,Afghanistan,Place,Country,twitter,https://twitter.com//ThJohnsonNPS/status/952180701855649793,,,no
0bf68a8ad2cb,veterans_e2t,veterans,synthetic,"The air hung thick and heavy, a strange metallic taste clinging to the back of my throat for weeks afterward. Even now, I sometimes wake up in a cold sweat, the image of that blinding flash seared into my memory. I pray no one ever has to witness such a terrible thing again.",,nagasaki,Place,places,generated,,,,no
b65dc88b4676,twitter_t2e,twitter,real,Groundhog Day 2 2017 Rated R language and offensive conduct As a practical joke America elects a narcissistic billionaire for president who regularly makes idiotic comments dividing the nation and alienating the world No one can seem to wake up from the daily nightmare,,Donald Trump,Person,President,twitter,https://twitter.com//AmishPornStar1/status/951901661412384770,,,no
6faeb3596405,veterans_e2t,veterans,synthetic,"They say my hearing isn't what it used to be, but I still remember the roar of the crowd after a good show down at the auditorium. Back then, everyone knew my name, and folks would come from miles around just to see what new sounds we were cookin' up. I always felt most at home with a baton in my hand, guiding the orchestra through those grand symphonies.",,leading music,Profession,professions,generated,,,,no
810e3522d429,twitter_e2t,twitter,synthetic,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",,Theresa May,Person,PrimeMinister,generated,,,,no
4601e3a959ba,twitter_t2e,twitter,real,Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,,E L James,Person,Writer,twitter,https://twitter.com//FsogOlympe/status/944956607565369344,,,no
8c7f8907c95c,veterans_e2t,veterans,synthetic,"The rows of white stones always get to me, especially when the wind whispers through the grass. I still visit that hill sometimes, you know, the one overlooking the river where so many gave their all. It's a quiet place, a good place to remember.",,cemetery,Place,places,generated,,,,no
935d78942cae,veterans_t2e,veterans,real,"Growing up, I was surrounded by family members who had served in the military during a time of great global conflict. My father and all his brothers were veterans of a significant war that reshaped nations, and my mother’s brother had also donned a uniform. By the time I enlisted, my father was out of the service, but his oldest brother had a distinguished career, retiring as a full colonel after three decades of dedication. Their stories of bravery in the face of tyranny and sacrifice for freedom inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.","Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.",world war ii,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
82ab7d6b4995,twitter_t2e,twitter,real,Now that Im reading the book I love this screen shot Christian Grey and Ana Steele Wheres the grey httptco79WLoyr9Hy,,Fifty Shades of Grey,Work,Book,twitter,https://twitter.com/kisspeoria/status/499882761763565568,,,no
d4e49b1c2f1a,twitter_e2t,twitter,synthetic,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",,The Wolf of Wall Street 2013 film,Work,Movie,generated,,,,no
5bdb7e42206e,veterans_t2e,veterans,real,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.","One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I was grateful that the Germans hadn’t destroyed the city during their occupation; it felt like a miracle that Paris remained so beautiful.",French girls,Person,people,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,French girls|tourists|Parisians,germans,yes
10c4bdb66244,veterans_e2t,veterans,synthetic,"The sand was always in my boots, no matter how hard I tried. We'd sit around after dark, listening to the choppers fade into the distance, hoping we wouldn't have to ship out on one the next morning. Funny, the things you remember most aren't always the big battles.",,chu lai,Place,places,generated,,,,no
4333542d7b6e,twitter_t2e,twitter,real,mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,,Twitter,Organization,Organisation,twitter,https://twitter.com//RachelLarris/status/948575266980421632,,,no
f226dbee6115,twitter_t2e,twitter,real,Brendon McCullum and his BLACKCAPS team are the ones who changed the way England plays their ODI Cricket It helped that his good friend Eoin Morgan started leading the side And everythings taken off from that home ODI series JasonRoy AUSvENG SPN Cricket,,England cricket team,Organization,CricketTeam,twitter,https://twitter.com//impkoppula/status/952519606417080320,,,no
347a793032cd,twitter_t2e,twitter,real,I said Apple is a brilliant technology marketing company Who thought Animoji will play a huge part in making ppl spend 1000 on a phone httpstcoIm4QOIckPn,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//neiltwitz/status/926857413122080768,,,no
8537006877d0,twitter_t2e,twitter,real,MikeKillam And he has outlasted all those boy bands that he vowed to destroy in his hit song The Real Slim Shady Ultimate victory,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//Puritan1986/status/934529312119840773,,,no
