uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
9f1fd615162c,twitter_e2t,twitter,synthetic,Just saw a falconry demo - majestic birds! It reminded me of stories from the Gulf's pearl diving past. What a heritage.,,Hamad bin Isa Al Khalifa,Person,Royalty,generated,
a00d66762b25,veterans_t2e,veterans,real,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even a city in Ohio where our company commander hailed from. The warmth of the people and the beautiful rolling hills always make our gatherings special. We share a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.","Throughout my time in England, I made lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve gathered in various places like Kingsport, Nashville, Memphis, Gatlinburg, and even Columbus, Ohio, where our company commander was from. We have a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.",tennessee,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
e7e3b4fde019,twitter_e2t,twitter,synthetic,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",,The Ice Dragon,Work,Book,generated,
452030001ac9,veterans_e2t,veterans,synthetic,"I still remember those days back in the Pacific. We were young, scared, but we had each other's backs through thick and thin. Some never made it home, but their memory lives on.",,old buddies,Person,people,generated,
a0e0afc5ad1e,veterans_e2t,veterans,synthetic,"I still remember the taste of that salty air, and the way the sun beat down on my face as we marched. It was a far cry from the fields back home, a whole other world baking under a relentless sky. Sometimes, late at night, I can still hear the echoes of the men singing in the barracks, trying to keep their spirits up so far from everything they knew.",,px,Place,places,generated,
9f5207366dad,twitter_t2e,twitter,real,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//ANANDPRADEEP26/status/953645694211932160
bd0c8104d75f,twitter_e2t,twitter,synthetic,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,,12 Years a Slave 28film29,Work,Movie,generated,
01d65bea80d0,veterans_e2t,veterans,synthetic,"Back then, Sunday dinners were a sacred ritual, the aroma of Momma's pot roast filling every corner of the house. Laughter and stories echoed off the walls, bouncing between generations huddled together. Though time has marched on, those echoes still linger, a warm embrace in the quiet of my heart.",,my family,Person,people,generated,
fca9a707cd18,veterans_e2t,veterans,synthetic,"Back then, you trusted the man in the blue uniform. Every kid knew if they were lost or in trouble, he was the one to find. He was a pillar of the community, a symbol of safety and order, though those days seem long gone now.",,law enforcement,Profession,professions,generated,
8ce9d5b0293c,twitter_e2t,twitter,synthetic,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,,George R R Martin,Person,Writer,generated,
297b5e621bd1,veterans_e2t,veterans,synthetic,"The drill instructor's words still ring in my ears, even after all these years. Earning that eagle, globe, and anchor was the proudest day of my life, a brotherhood forged in sweat and sacrifice. Semper Fi isn't just a motto, it's a promise.",,united states marine corps,Organization,organizations,generated,
279c8e8d3a11,veterans_t2e,veterans,real,"After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared for a challenging operation in a remote and treacherous region known for its dense jungles and steep, rugged terrain. The air was thick with humidity, and the sounds of wildlife echoed around us, masking the dangers that lurked within the foliage. The pace of life in the field was relentless, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, adapting to the chaos and the demands of our duty.","After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared to enter the Ashau Valley. The pace of life in the field was unyielding, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, adapting to the chaos and the demands of our duty.",ashau valley,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
9145825fef33,veterans_t2e,veterans,real,"While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The powerful machines with wide, flat blades that pushed earth and debris weren’t technically ours; they came from various construction battalions that supported our efforts.","While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts.",bulldozers,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
3d1183bd0c1b,twitter_t2e,twitter,real,RCAstudios euug Bernie4People TheYoungTurks JordanChariton jimmy dore cenkuygur The neoliberals want control of the party at all cost Winning is secondary Thats why you had Clinton Tom Perez and probably Kamala Harris or Biden in 2020 Its a loser,,Democratic Party United States,Organization,PoliticalParty,twitter,https://twitter.com//xWarriorPoetx/status/933525758378622976
06dd761cc624,veterans_e2t,veterans,synthetic,"Back then, you had to join up if you wanted to see the world and learn a trade. They taught me everything from Morse code to maintaining a rifle, skills I never thought I'd need back home in Ohio. The sergeant always said we were the first line of defense, keeping order while the rest of the army pushed forward.",,mps,Organization,organizations,generated,
dd281fc8be37,veterans_e2t,veterans,synthetic,"The sizzle alone was enough to make my mouth water, a welcome change from the usual K-rations. After weeks in the field, that first bite, so tender and juicy, felt like a little piece of home right there in the mess hall. I can still remember the smell of it mingling with the cigarette smoke and the chatter of the boys, a small celebration after a long, hard fight.",,steak dinner,Event,events,generated,
4bfc5dc43ac9,veterans_e2t,veterans,synthetic,"Back then, we just wanted to serve our country, protect our families. Some never came home, some came back different, but we all shared a bond forged in fire. I still think about those days, and hope the young folks remember what we sacrificed.",,our veterans,Person,people,generated,
19804483733b,veterans_t2e,veterans,real,"Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from a city known for its rich history in the tobacco industry, its vibrant arts scene, and its charming blend of old Southern architecture and modern development—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reality that would change my life forever.","Not long after I submitted my request to go to Vietnam, I was called into the office. By that time, I had been promoted to Specialist 4. They informed me that I would be joining a National Guard unit from Winston Salem, North Carolina—the 312th evac hospital. I was finally on my way to Vietnam, and I could feel the gravity of the moment. I was about to step into a reality that would change my life forever.",winston salem,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
d2e69d851c4b,veterans_e2t,veterans,synthetic,"Back then, numbers were my friends, not just figures on a paycheck. I loved how they fit together, the way a problem could be cracked with the right equation. Spent hours lost in that world, felt like I was building something real and true.",,math,Profession,professions,generated,
cb48b64a40af,twitter_t2e,twitter,real,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,,Capital Gate,Place,ArchitecturalStructure,twitter,https://twitter.com//JustFlyBusiness/status/931499770497126400
2b4dd54c6213,veterans_t2e,veterans,real,"The transition was swift. I found myself at a sprawling military installation in the heart of Missouri, surrounded by vast training fields and imposing barracks, immersed in basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the constant sounds of drill sergeants barking orders, the discipline enforced by strict schedules, and the intensity of physical training sessions. I was in good physical shape, which helped me keep up, but adjusting to the rigorous routines and the camaraderie of fellow recruits was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate the unique environment of military life.","The transition was swift. I found myself at Fort Leonard Wood, Missouri, for basic training. Those 10 to 12 weeks were a whirlwind of experiences. I remember the shock of it all—the noise, the discipline, the intensity. I was in good physical shape, which helped me keep up, but adjusting to the strict routines was a challenge. It was a different world, one that demanded respect and obedience, and I had to learn quickly how to navigate it.",fort leonard wood,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
77bd5f6b0504,twitter_t2e,twitter,real,Beautiful One Plus Den With A Fantastic View Of The City Steps To Ttc Rogers Dome Cn Tower Restaurants httpstcolFOyMpjZwD,,Toronto,Place,City,twitter,https://twitter.com//WeHeartTOHomes/status/952578868635938816
4076560d769b,veterans_t2e,veterans,real,"The living conditions improved slightly at Camp Evans. The hooches we stayed in were better, and the hospital setup was similar to what we had before, but the food situation was notably improved. Supplies came in more easily, and I couldn’t quite put my finger on why, but it felt like we were better supported there. Unlike at Quang Tri, where we had to coordinate with Marines and the Fifth Mechanized Infantry, the unit at Camp Evans had a clear understanding of the challenges we faced. They were seasoned veterans, known for their airborne operations and rapid deployment capabilities, and they had experience in the Ashau Valley, fully aware of the stakes involved. Their commitment to excellence and readiness ensured we were well-equipped and supplied, making a significant difference in our operations.","The living conditions improved slightly at Camp Evans. The hooches we stayed in were better, and the hospital setup was similar to what we had before, but the food situation was notably improved. Supplies came in more easily, and I couldn’t quite put my finger on why, but it felt like we were better supported there. Unlike at Quang Tri, where we had to coordinate with Marines and the Fifth Mechanized Infantry, the 101st Airborne at Camp Evans had a clear understanding of the challenges we faced. They had been in the Ashau Valley before and knew the stakes, so they ensured we were well-equipped and supplied.",101st airborne,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
541257727cdc,twitter_e2t,twitter,synthetic,From air mattresses to global hospitality empire - not bad for a RISD grad! Talk about disrupting an industry.,,Brian Chesky,Person,Entrepreneur,generated,
b5f2081d38c9,veterans_e2t,veterans,synthetic,"The smell of jet fuel and hot asphalt still clings to my memory, even after all these years. I can almost hear the roar of engines kicking up dust devils as we waited for the signal. Nights were the worst, lying awake, wondering if we'd ever get to go home.",,airfield,Place,places,generated,
51735159af37,twitter_e2t,twitter,synthetic,Woke up to the smell of warm croissants & the sound of church bells. A perfect morning in my favorite place. ✨,,Paris,Place,City,generated,
74bea6c9a4e6,veterans_e2t,veterans,synthetic,"The ground shook every morning at 6 sharp. We’d line up, engines rumbling, ready to haul our loads across the dusty plains, building that new highway they promised would connect the whole country. It was hard work, but we were proud to be a part of something so big, something that would last.",,dump trucks,Profession,professions,generated,
82c479c1e80b,twitter_t2e,twitter,real,Guess its fair to say Selfservative Party of Canada just didnt see this one coming eh Not ScheerHypocrisy or Lisa Raitt or Rona Ambrose Self serving hypocrites httpstcot3DGHR9MVl,,Conservative Party of Canada,Organization,PoliticalParty,twitter,https://twitter.com//R2d2sDink/status/931397443207307265
fde7885f92fb,veterans_e2t,veterans,synthetic,"The air hung thick and heavy, even at night, clinging to everything like a damp shroud. I remember the red dirt staining my boots, no matter how hard I tried to keep them clean. Sometimes, in my dreams, I can still smell the plumeria mixed with diesel fumes.",,guam,Place,places,generated,
76ae0df9e46e,veterans_e2t,veterans,synthetic,"We landed on Omaha, and everything went to hell. Didn't know who was gonna make it, didn't know who was gonna fall. But we stuck together, watched each other's backs, made a promise we'd all get home.",,brothers in arms,Person,people,generated,
7ee24f062125,veterans_t2e,veterans,real,"After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then boarding a smaller, whirring aircraft that hovered and darted through the sky. The flight was an eye-opener. As we soared over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.","After a brief time at Chu Lai, I was quickly sent up north to Quang Tri, taking a C-130 to Da Nang and then a helicopter to my new destination. The flight was an eye-opener. As we flew over Da Nang, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. I was with a group of fellow outsiders, all of us sharing the same mix of apprehension and determination. I had received orders to the 18th Surgical MUST hospital, but I had no idea what a MUST hospital even was.",helicopter,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
f8288d3a53e9,veterans_e2t,veterans,synthetic,"I always made sure they had everything they needed, even if it meant working double shifts down at the factory. Raising them boys was the proudest accomplishment of my life, watching them grow into good men. Now that they have families of their own, I finally feel like I can relax a little.",,sons,Person,people,generated,
9bb76654c409,veterans_e2t,veterans,synthetic,"The roar of those jets still rings in my ears, even after all these years. Sleeping under the desert stars, waiting for the signal, the heat radiating off the metal skin of our birds... Lord, I can almost smell the jet fuel and feel the rumble in my bones again.",,air force,Organization,organizations,generated,
de63cc500a6e,veterans_t2e,veterans,real,"The Tet Offensive had already taken place earlier that year, in the first part of 1968, and the atmosphere was tense. The military was on high alert, anticipating further attacks. Our resourceful adversaries, skilled in guerrilla tactics and deeply familiar with the terrain, had cleverly used the initial chaos to distract and mislead us, allowing them to strike elsewhere while we were focused on the north. Their determination and ability to blend in with the local population made it difficult for us to anticipate their next move.","The Tet Offensive had already occurred earlier that year, in the first part of 1968, and the atmosphere was tense. The military was on high alert, expecting further attacks. The Vietnamese had cleverly used the initial chaos to distract and mislead, allowing them to strike elsewhere while we were focused on the north.",vietnamese,Person,people,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
db18ba74cf1d,twitter_e2t,twitter,synthetic,Just saw a film about sisters in the woods. The quiet dread was so thick you could almost taste it. Brrr!,,Into the Forest,Work,Movie,generated,
07568dc3f144,veterans_e2t,veterans,synthetic,"The air was thick with tension, a silent promise of danger on either side. We stared across that barren strip, a line drawn in the sand with lives. Every rustle of leaves felt like a challenge, a ghost daring us to cross.",,dmz,Place,places,generated,
aa5e988c635d,twitter_e2t,twitter,synthetic,Just saw a movie about teens divided into factions based on their aptitudes. Kinda gives me flashbacks to sorting hats and personality quizzes!,,Divergent film,Work,Movie,generated,
1eb3236538d2,veterans_t2e,veterans,real,"As I settled into my role in the military, there was an underlying tension in the world that we all felt. We knew that the situation in Korea could escalate at any moment, and Europe was no different. The atmosphere was charged with a sense of rivalry and suspicion, as nations eyed each other warily, each side building up its defenses and stockpiling weapons. Our unit was always prepared for action, ready to respond to any provocation. Despite the uncertainty, I found my time in active duty to be some of the happiest years of my life. It was peacetime, and while nobody was shooting at me, the camaraderie among my fellow soldiers was palpable. Everyone was congenial and friendly, united by a shared purpose, and we took our jobs seriously, especially the officers and the dedicated enlisted men who were career army personnel, committed to maintaining stability in a world on edge.","As I settled into my role in the military, there was an underlying tension in the world that we all felt. We knew that the situation in Korea could heat up again at any moment, and Europe was no different. The Cold War was in full swing, and our unit was always prepared for action. Despite the uncertainty, I found my time in active duty to be some of the happiest years of my life. It was peacetime, and while nobody was shooting at me, the camaraderie among my fellow soldiers was palpable. Everyone was congenial and friendly, and we took our jobs seriously, especially the officers and the dedicated enlisted men who were career army personnel.",cold war,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
aba57d47fbbe,veterans_e2t,veterans,synthetic,"The smell of salt and diesel still clings to some memories, even after all these years. I can almost feel the grit of the sand between my teeth, hear the waves crashing like a distant drumbeat. Semper Fi, they taught us, and a brotherhood stronger than blood was forged in those faraway lands.",,marines,Profession,professions,generated,
5ac2f40934da,veterans_e2t,veterans,synthetic,"I remember the fear in my mother's eyes when I started turning that strange color. Doc Baker came by every day, shaking his head and muttering about my liver. It was a long, sickly summer, and I mostly remember lying in bed, too weak to even play outside with the other kids.",,yellow jaundice,Event,events,generated,
3c5a72c73228,twitter_e2t,twitter,synthetic,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",,David Karp,Person,Founder,generated,
248bfb45956e,twitter_e2t,twitter,synthetic,Wonder if anyone still does stand-up sets about airplane peanuts anymore. The observational humor era feels so long ago.,,Louis CK,Person,Comedian,generated,
12a5f1689143,twitter_t2e,twitter,real,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,,Aaliyah The Princess of R26B,Work,Movie,twitter,https://twitter.com/Z1079/status/495365692473237504
ccd423d7ecc5,veterans_e2t,veterans,synthetic,"Dust motes danced in the afternoon sun as I unfolded the brittle paper. The ink had faded, but the embossed seal still felt crisp beneath my trembling fingers. Mama always kept it tucked away with her best linens, a promise whispered in secret folds.",,birth certificate,Event,events,generated,
3a17284fbb85,veterans_e2t,veterans,synthetic,"I remember hitchhiking through those rolling hills after I got back from overseas. The bluegrass was so green it hurt your eyes, and every little town had a story to tell if you just stopped to listen.  Folks were always friendly, offering sweet tea and a place to rest your head.",,kentucky,Place,places,generated,
0591b8e7abd5,veterans_t2e,veterans,real,"I was grateful for the GI Bill, which opened up opportunities for me. I initially planned to study engineering at the University of Chattanooga and then transfer to Georgia Tech. However, when I entered my freshman science class in February 1946, I found myself in a class of 94 students, most of whom aspired to be engineers or doctors. I decided to change my major to a field that explored the intricate relationships between elements and compounds, delving into the reactions that transform substances and the principles governing their behavior. I graduated in just two years and eight months, finishing in September 1948.","I was grateful for the GI Bill, which opened up opportunities for me. I initially planned to study chemical engineering at the University of Chattanooga and then transfer to Georgia Tech. However, when I entered my freshman chemistry class in February 1946, I found myself in a class of 94 students, most of whom wanted to be engineers or doctors. I decided to change my major to chemistry, and I graduated in just two years and eight months, finishing in September 1948.",chemistry,Profession,professions,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
e29ddfa2d28b,veterans_e2t,veterans,synthetic,"I remember the smell of grease and gasoline clinging to his hands, no matter how hard he scrubbed. He always had a smudge of it on his cheek, like a badge of honor. The rumble of an engine was his lullaby, and he could coax life back into any machine, no matter how broken.",,mechanics,Profession,professions,generated,
82728d5e66d2,veterans_e2t,veterans,synthetic,"Back then, after the war, everything felt so new, so bright. I remember walking those streets, all the neon signs and the smell of grilled squid in the air. It was a different world from anything I'd ever known back home.",,la ginza,Place,places,generated,
f4548d749240,veterans_e2t,veterans,synthetic,"The desert sun was brutal on my skin, even through the thick fabric. Dust devils danced on the horizon, mocking our thirst. I still wake up some nights, tasting sand.",,military service,Profession,professions,generated,
a583c564f15e,veterans_e2t,veterans,synthetic,"I remember when they started issuing it; lighter than the old Garand, they said. Out in the jungle, though, that plastic felt flimsy, like a kid's toy. Never jammed on me, though, not like some of the other fellas' did.",,m-16,Profession,professions,generated,
2884ff7d77e9,twitter_t2e,twitter,real,funder Well he said it was a dump Of course I saw the ArchDigest feature on the Obama family residence it was classy not kitschy NoGoldPls,,White House,Place,Building,twitter,https://twitter.com//Jeff_McE/status/923648976427016192
dcd4630ec99c,veterans_e2t,veterans,synthetic,"I remember lining up with my tray, the smell of mystery meat hanging heavy in the air. The cooks always seemed overworked, but they ladled out enough to keep us going. We'd swap stories and jokes, the clatter of silverware a constant soundtrack to our shared experience.",,mess hall,Place,places,generated,
2842b3e040ac,twitter_t2e,twitter,real,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,,Outlander 28novel29,Work,Book,twitter,https://twitter.com/Nattasha_b/status/499354412884983808
b45f59403be7,veterans_e2t,veterans,synthetic,"I'll never forget that day in June. The Channel was rough, but we were tougher. So many young men, all heading towards that same strip of French sand.",,invasion,Event,events,generated,
44f667299bc0,veterans_e2t,veterans,synthetic,"The scent of plumeria still takes me back. December 7th started like any other beautiful morning there; clear skies, warm breeze. Then the world exploded, and paradise became a battlefield.",,hawaii,Place,places,generated,
af7b0f846716,veterans_t2e,veterans,real,"After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and a town known for its strategic importance, with its cobblestone streets and historic buildings that had seen better days. It was a place where the echoes of war were palpable, and I can still recall the day when the Air Force bombed it for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The destruction was immense, leaving behind a landscape of rubble and smoke, a stark reminder of the fierce fighting that had taken place.","After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and Saint-Lô. I can still recall the day when the Air Force bombed Saint-Lô for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops.",saint-lô,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
cab007f99867,twitter_e2t,twitter,synthetic,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",,Oracle Corporation,Organization,Organisation,generated,
17e89401c72a,veterans_e2t,veterans,synthetic,"I remember shipping off, green as could be, thinking I knew everything. Turns out, crawling through the mud and taking orders was a whole different kind of education. Learned a lot about myself, and a lot about what it means to be part of something bigger than you.",,united states army,Organization,organizations,generated,
79feffd8a556,veterans_t2e,veterans,real,"In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for a prominent air wing known for its strategic operations and vital support roles. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base, a hub for advanced military logistics and training. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and felt no bitterness about the situation; I understood how quickly things could change.","In 1968, my unit was called to go to Vietnam, and I was appointed as the officer in charge of the security police for the 434th wing. We had everything prepared for deployment, and I had even arranged for my family to rotate visits while I was stationed at Wright-Patterson Air Force Base. However, the night before I was set to leave, I received a call from Colonel Holbert, who informed me that I wouldn’t need to go to active duty because we had enough security personnel already deployed. I was relieved and had no bitterness about the situation; I understood how quickly things could change.",434th wing,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
d349dc38e293,veterans_t2e,veterans,real,"As we were swimming, a shell struck the side of the boat and took the top of Burley’s head off. I was helpless to save him as he sank beneath the surface, and we had to keep moving. Eventually, we managed to reach a stretch of sandy ground, where the waves lapped gently at the edge, and the scent of salt filled the air. The radio operator had miraculously survived with only minor injuries despite the bullets that had riddled the boat.","As we were swimming, a shell came through the side of the boat and took the top of Burley’s head off. I was helpless to save him as he went down, and we had to keep swimming. We finally got the boat to shore, and the radio operator had miraculously survived with only minor injuries despite the bullets that had riddled the boat.",shore,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
6338ce006d2f,twitter_t2e,twitter,real,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//SixOClockShow/status/936606399571873792
aaaad09503a1,veterans_e2t,veterans,synthetic,"I still remember the scent of her perfume, gardenias and something else sweet I couldn't quite name. Every time I smell those white flowers, it takes me right back to that little diner booth, her hand in mine, promising forever over cherry pie. Funny the things you hold onto after all these years.",,my girlfriend,Person,people,generated,
13c91801f58c,veterans_e2t,veterans,synthetic,"Back then, you were promised the world if you signed up. Some of us came back changed, others never came back at all, but the country still owes a debt that can never truly be repaid. Seems like the parades and promises fade with time, but the memories don't.",,our veterans,Person,people,generated,
404e862de852,twitter_t2e,twitter,real,stilestina1 Myinfo75008888 DavidDbgadjet JoeTowe1222 GFD 63 RARRRRR KindlyCare13 Lineman000001 SKSSKanz Armyvet4 KentSailor hogwarts7777777 OGWretch shootisttx JoyceEScott1 haroldb54 dan soderholm breal372002 Rtfighter MAGA TX45patriot kelchamplin sassyinky 4westriver No I liked him in titanic though it was a tearjerker but loved him in scorcesees wolf of wall street he was badass in it,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//proright1/status/942472539258753024
6fb91f1aed38,twitter_t2e,twitter,real,But seriously that Eddie Redmayne Stephen Hawking movie has Oscar written all over it,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/Scamandalous/status/497373545207713792
0ed8b55d7fc8,veterans_e2t,veterans,synthetic,"The smell of stale coffee and cheap cologne always takes me back. He had a kind face, but his eyes never quite met yours, did they? Said he understood, but you could tell he was already thinking about his next appointment, another house just like yours, another life rearranged by the storm.",,insurance adjuster,Profession,professions,generated,
271168f3a18f,twitter_t2e,twitter,real,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//mdnolte/status/938307244319485953
ed2bbf053c8c,veterans_e2t,veterans,synthetic,"The grit of the desert still clings to my memories, even after all these years. We were just boys, really, scared but trying to look tough for each other as we marched. Every sunrise felt like a stolen moment, wondering if it would be our last.",,infantrymen,Profession,professions,generated,
2e3fc720abaa,twitter_e2t,twitter,synthetic,"Millions will soon embark on a journey following in the footsteps of prophets, a tradition stretching back millennia in the Arabian desert. #Faith #History",,Hajj,Event,ReligiousEvent,generated,
c3a93386b30e,twitter_e2t,twitter,synthetic,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",,Great Wall of China,Place,ArchitecturalStructure,generated,
b967abed43e3,veterans_e2t,veterans,synthetic,"The bus ride down was rough, but stepping onto the campus felt like coming home. Generations of my family had walked those halls, each brick whispering stories of resilience and hope. It wasn't just about getting a degree; it was about building a future we could be proud of, together.",,historically black colleges,Place,places,generated,
1d1a7f33f389,veterans_e2t,veterans,synthetic,"The desert sun beat down mercilessly, and the sand got everywhere, even in my dreams. I still feel the weight of my pack sometimes, a phantom ache in my shoulders. But the camaraderie, the shared purpose... that's something I wouldn't trade for anything, even now.",,american army,Organization,organizations,generated,
80473417a682,veterans_e2t,veterans,synthetic,"The monsoon season was relentless that year; I remember the mud clinging to everything, the constant damp chill that settled deep in your bones. We dug in deeper, waiting, listening to the whispers on the wind. Even now, the smell of wet earth can take me right back.",,quang tri,Place,places,generated,
7c5414e2ddc2,veterans_e2t,veterans,synthetic,"I remember when it was the heart of everything, not just a place you pass through. The smell of roasted nuts from the corner vendor, the rumble of the trolley on the tracks, that's what I recall. Now, it echoes with memories more than footsteps.",,downtown,Place,places,generated,
2b5291f92d0c,twitter_t2e,twitter,real,Santa Fe is one of our favorite destinations in this country It is like going to eye candy heaven AND we httpstcoFmT2bTRTGM,,Argentina,Place,Country,twitter,https://twitter.com//TwoCasitas/status/949712573611442176
80d8ebee3563,twitter_t2e,twitter,real,plagueoflegions realDonaldTrump The Vice President is next in line Politically I abhor him But I dont believe him to be the selfserving kleptocrat we have right now The irony is that I get why people voted for Trump But Trump is the problems in our government personified,,Mike Pence,Person,VicePresident,twitter,https://twitter.com//mdavey628/status/951172294747017217
d55d9e3ffd62,twitter_t2e,twitter,real,Walk to Twin Towers DuniaDalamZenfone SeronokMalaysia Malaysia TwinTowers KualaLumpur httpstcogRiBDlPb8O,,Petronas Towers,Place,Skyscraper,twitter,https://twitter.com//bramset/status/952745948408631296
9978e4493260,twitter_t2e,twitter,real,The book is a reflection on how all civilisations are doomed to die Fascinating piece on Pierre Boulle httptco82XbaB58Su,,Planet of the Apes 28novel29,Work,Book,twitter,https://twitter.com/PD_Smith/status/496215809887584256
96b68dc93862,veterans_e2t,veterans,synthetic,"The endless handshaking and rubber chicken dinners... I can still taste that awful gravy. He aged ten years in office, you could see it in his eyes, the weight of everyone's problems on his shoulders. Funny how a simple parade could make or break a man in that job.",,mayor,Profession,professions,generated,
833aca27ad85,twitter_e2t,twitter,synthetic,Just saw someone with a lip kit that could stop traffic. 💋🚗,,Kylie Jenner,Person,Model,generated,
a7e940f40675,veterans_e2t,veterans,synthetic,"The smell of damp earth and sweet tobacco always takes me back. Nights were thick with fireflies and the sound of crickets, a symphony only broken by the distant train whistle. Lord, the mornings were something special, mist clinging to the fields like a lover's embrace.",,kentucky,Place,places,generated,
