entity,entity_type,domains,variants,count,description
veterans organization,Organization,veterans,veterans_e2t|veterans_t2e,4,"A veterans organization supports former military personnel through advocacy, community building, and resource provision, often operating nationally or locally."
law enforcement,Profession,veterans,veterans_e2t|veterans_t2e,4,"Law enforcement is the profession dedicated to upholding laws through detection, investigation, and apprehension of individuals suspected of criminal activity, ensuring public safety."
united states marine corps,Organization,veterans,veterans_e2t|veterans_t2e,4,"The United States Marine Corps is a branch of the U.S. Armed Forces responsible for providing power projection from the sea, with headquarters in Arlington, Virginia."
65 years since graduation,Event,veterans,veterans_e2t|veterans_t2e,4,"The ""65 years since graduation"" event likely marks a reunion or celebration for a graduating class, commemorating their shared academic history and achievements since that time."
helicopter,Event,veterans,veterans_e2t|veterans_t2e,4,"This query does not follow the instructions. The entity type is incorrect, as ""helicopter"" is not an event."
carson-newman college,Organization,veterans,veterans_e2t|veterans_t2e,4,"Carson-Newman University, located in Jefferson City, Tennessee, is a private Baptist university known for its liberal arts programs and commitment to Christian values."
Cleveland Cavaliers,Organization,twitter,twitter_e2t|twitter_t2e,4,
chemical engineering,Profession,veterans,veterans_e2t|veterans_t2e,4,"Chemical engineering is a profession that applies principles of chemistry, physics, mathematics, and economics to design, develop, and optimize chemical processes and products."
first army,Organization,veterans,veterans_e2t|veterans_t2e,4,"The First Army was a field army of the United States Army that served in both World War I and World War II, known for its key role in major European campaigns."
sons,Person,veterans,veterans_e2t|veterans_t2e,4,"Sons is a South Korean boy band formed by SM Entertainment, known for their hit songs and global influence in K-pop."
refugee town,Place,veterans,veterans_e2t|veterans_t2e,4,"A refugee town is a settlement, often temporary, established to house and support displaced people fleeing conflict or disaster, providing shelter, aid, and essential services."
Mohammed bin Rashid Al Maktoum,Person,twitter,twitter_e2t|twitter_t2e,4,
434th wing,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 434th Air Refueling Wing, based at Grissom Air Reserve Base in Indiana, is a U.S. Air Force Reserve unit specializing in aerial refueling operations."
hispanic,Person,veterans,veterans_e2t|veterans_t2e,4,"Hispanic refers to a person of Spanish-speaking origin or descent, often associated with Latin America and Spain, and recognized for their cultural contributions."
mariana islands,Place,veterans,veterans_e2t|veterans_t2e,4,"The Mariana Islands are a U.S. territory and commonwealth in the western Pacific, known for their beaches, diving spots, and World War II history."
camp casey,Place,veterans,veterans_e2t|veterans_t2e,4,"Camp Casey, located in Dongducheon, South Korea, is a U.S. Army base serving as a key installation near the Korean Demilitarized Zone."
Deepwater Horizon film,Work,twitter,twitter_e2t|twitter_t2e,4,
military service,Profession,veterans,veterans_e2t|veterans_t2e,4,"Military service is a profession involving defending a nation or its interests through armed forces, often requiring specialized training and adherence to a strict code of conduct."
kansas,Place,veterans,veterans_e2t|veterans_t2e,4,"Kansas is a Midwestern U.S. state known for its vast prairies, agricultural production, and the iconic ""Wizard of Oz"" imagery."
corps of engineers,Organization,veterans,veterans_e2t|veterans_t2e,4,The U.S. Army Corps of Engineers is a federal agency providing public engineering services and infrastructure development across the United States.
Into the Forest,Work,twitter,twitter_e2t|twitter_t2e,4,
James Patterson,Person,twitter,twitter_e2t|twitter_t2e,4,
transportation office,Profession,veterans,veterans_e2t|veterans_t2e,4,"A transportation office manages and oversees transportation systems, infrastructure, and related services within a specific region or organization."
driver,Person,veterans,veterans_e2t|veterans_t2e,4,"A driver is a person who operates a vehicle, often professionally transporting people or goods, and is identified by their license and driving record."
bulldozers,Profession,veterans,veterans_e2t|veterans_t2e,4,"This appears to be an error, bulldozers are not a profession. Bulldozers are heavy equipment used in construction and demolition, known for their powerful blades and tracks."
radioman,Profession,veterans,veterans_e2t|veterans_t2e,4,"A radioman is a professional who communicates and broadcasts information or entertainment through radio transmissions, often operating equipment and managing content."
12 Years a Slave 28film29,Work,twitter,twitter_e2t|twitter_t2e,4,
General Electric,Other,twitter,twitter_e2t|twitter_t2e,4,
water truck,Place,veterans,veterans_e2t|veterans_t2e,4,"A water truck is a specialized vehicle, often found at construction sites or events, used for transporting and distributing water for various purposes like dust suppression."
airfield,Place,veterans,veterans_e2t|veterans_t2e,4,"An airfield is a location on land or water used for aircraft takeoff and landing, often equipped with runways, hangars, and control facilities."
bavaria,Place,veterans,veterans_e2t|veterans_t2e,4,"Bavaria is a state in southeastern Germany, known for its stunning Alpine landscapes, rich cultural heritage, and the annual Oktoberfest beer festival."
New Orleans Pelicans,Organization,twitter,twitter_e2t|twitter_t2e,4,
Conservative Party of Canada,Organization,twitter,twitter_e2t|twitter_t2e,4,
veterans of world war ii,Person,veterans,veterans_e2t|veterans_t2e,4,"Veterans of World War II are individuals who served in armed forces during the global conflict from 1939 to 1945, fighting against Axis powers."
Getaway 28film29,Work,twitter,twitter_e2t|twitter_t2e,4,
331st infantry,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 331st Infantry Regiment was a unit of the United States Army that served in World War I and World War II, primarily in Europe."
german,Person,veterans,veterans_e2t|veterans_t2e,4,"A German person is a citizen or resident of Germany, known for their contributions to fields like science, philosophy, engineering, and the arts."
camp claiborne,Place,veterans,veterans_e2t|veterans_t2e,4,"Camp Claiborne, located in Louisiana, was a U.S. Army training camp during World War II, known for its signal corps and engineer training programs."
Oct-45,Event,veterans,veterans_e2t|veterans_t2e,4,"Oct-45 was a fictional battle in the Halo universe, taking place in October 2545, where UNSC forces fought against the Covenant."
XMen The Last Stand,Work,twitter,twitter_e2t|twitter_t2e,4,
army reserve,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Army Reserve is a component of the U.S. Army providing trained personnel for national defense and homeland security, with units located across the United States."
frances langford,Person,veterans,veterans_e2t|veterans_t2e,4,"Frances Langford was an American singer, actress, and entertainer, known for her work on radio, television, and film, particularly during the World War II era."
scottish gentlemen,Person,veterans,veterans_e2t|veterans_t2e,4,"Scottish gentlemen are men from Scotland, often known for their contributions to literature, science, and the arts, and sometimes associated with traditional attire like kilts."
private first class,Profession,veterans,veterans_e2t|veterans_t2e,4,"Private first class is an enlisted rank in the U.S. Army and Marine Corps, one grade above private, often signifying experience and leadership potential."
Lolita,Work,twitter,twitter_e2t|twitter_t2e,4,
city,Place,veterans,veterans_e2t|veterans_t2e,4,"A city is a large and permanent settlement, often known for its economic activity, cultural landmarks, and located in a specific geographic region."
Boston Red Sox,Organization,twitter,twitter_e2t|twitter_t2e,4,
naval communication school,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Naval Communication School trains Navy personnel in communication technologies and strategies, located at various naval bases worldwide."
divorce,Event,veterans,veterans_e2t|veterans_t2e,4,"Divorce is a legal event marking the dissolution of a marriage, occurring in a specific jurisdiction and involving legal proceedings to divide assets and responsibilities."
The Zombie Survival Guide,Work,twitter,twitter_e2t|twitter_t2e,4,
infiltration courses,Profession,veterans,veterans_e2t|veterans_t2e,4,"Infiltration courses are training programs, often military or law enforcement related, that teach techniques for gaining unauthorized access to secured areas or systems."
americans,Person,veterans,veterans_e2t|veterans_t2e,4,"Americans are people who are citizens or nationals of the United States of America, often recognized for their diverse culture and contributions across various fields."
american indian,Person,veterans,veterans_e2t|veterans_t2e,4,"An American Indian is a person indigenous to the Americas, often recognized for their cultural heritage, traditions, and historical connection to the land."
chiang kai-shek,Person,veterans,veterans_e2t|veterans_t2e,4,Chiang Kai-shek was a 20th-century Chinese political and military leader who served as the leader of the Republic of China between 1928 and 1975.
"december 7th, 1941",Event,veterans,veterans_e2t|veterans_t2e,4,"December 7th, 1941, was the date of the surprise attack by the Japanese on Pearl Harbor, Hawaii, which led to the United States entering World War II."
91-d,Profession,veterans,veterans_e2t|veterans_t2e,4,"I am sorry, I cannot provide a description for the entity ""91-d"" as it is not a recognized profession."
New York Yankees,Organization,twitter,twitter_e2t|twitter_t2e,4,
bob hope,Person,veterans,veterans_e2t|veterans_t2e,4,"Bob Hope was a British-American comedian, actor, singer, and dancer, known for his decades-long career entertaining troops and starring in numerous films and television shows."
The Hobbit,Work,twitter,twitter_e2t|twitter_t2e,4,
Jun-44,Event,veterans,veterans_e2t|veterans_t2e,4,"Jun-44 refers to the Normandy landings, a pivotal World War II event that occurred in June 1944 on the beaches of Normandy, France, marking the start of the Allied liberation of Europe."
central europe,Place,veterans,veterans_e2t|veterans_t2e,4,"Central Europe is a region encompassing countries like Germany, Poland, and Austria, known for its rich history, cultural diversity, and economic significance within Europe."
san simeon beach,Place,veterans,veterans_e2t|veterans_t2e,4,"San Simeon Beach, located in California along the Pacific Coast Highway, is known for its scenic views, elephant seal rookery, and access to Hearst Castle."
motor officer,Profession,veterans,veterans_e2t|veterans_t2e,4,"A motor officer is a law enforcement professional who patrols and enforces traffic laws using a motorcycle, often requiring specialized training and skills."
Ricki and the Flash,Work,twitter,twitter_e2t|twitter_t2e,4,
Inferno Brown novel,Work,twitter,twitter_e2t|twitter_t2e,4,
the army,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Army is a military organization present in many countries, responsible for land-based military operations, defense, and national security."
berm,Place,veterans,veterans_e2t|veterans_t2e,4,"Berm is a raised barrier or embankment, often made of earth, used for various purposes like flood control, landscaping, or as a defensive structure in a specific location."
radio operator,Profession,veterans,veterans_e2t|veterans_t2e,4,"A radio operator is a communications professional who transmits and receives messages using radio equipment, often in aviation, maritime, or emergency services."
A Thousand Splendid Suns,Work,twitter,twitter_e2t|twitter_t2e,4,
Parthenon,Place,twitter,twitter_e2t|twitter_t2e,4,
The Book Of Strange New Things,Work,twitter,twitter_e2t|twitter_t2e,4,
my girlfriend,Person,veterans,veterans_e2t|veterans_t2e,4,"My girlfriend is a kind and supportive individual known for her intelligence, creativity, and dedication to her work as a software engineer."
downtown,Place,veterans,veterans_e2t|veterans_t2e,4,"Downtown is the central business district of a city, typically known for its concentration of commercial, retail, and cultural establishments."
john purdue,Person,veterans,veterans_e2t|veterans_t2e,4,"John Purdue was an American industrialist who made his fortune in Lafayette, Indiana, and is best known as the primary founder and namesake of Purdue University."
american planes,Organization,veterans,veterans_e2t|veterans_t2e,4,"American Airlines is a major US-based airline headquartered in Fort Worth, Texas, known for providing passenger and cargo air transportation services globally."
buildings,Place,veterans,veterans_e2t|veterans_t2e,4,"Buildings are structures, often located in urban areas, serving various purposes such as residences, offices, or landmarks, and are defined by their architectural design and function."
american zone,Place,veterans,veterans_e2t|veterans_t2e,4,"The American Zone was a sector of Allied-occupied Germany after World War II, encompassing Bavaria and parts of Hesse and Baden-Württemberg, administered by the United States."
Louis CK,Person,twitter,twitter_e2t|twitter_t2e,4,
marseille,Place,veterans,veterans_e2t|veterans_t2e,4,"Marseille is a major port city in southern France, known for its vibrant multicultural atmosphere, historical significance, and beautiful Mediterranean coastline."
Big Ben,Place,twitter,twitter_e2t|twitter_t2e,4,
countryside,Place,veterans,veterans_e2t|veterans_t2e,4,"Countryside generally refers to a rural area characterized by farms, small towns, and natural landscapes, often associated with agriculture and outdoor recreation."
maneuvers,Event,veterans,veterans_e2t|veterans_t2e,4,"Maneuvers are military exercises, often large-scale, conducted by armed forces to practice tactics and strategies in a simulated combat environment at a specific location and time."
Dances with Wolves,Work,twitter,twitter_e2t|twitter_t2e,4,
civilian worker,Person,veterans,veterans_e2t|veterans_t2e,4,"A civilian worker is an individual employed by a government or military organization in a non-military capacity, often providing administrative, technical, or support services."
palace of versailles,Place,veterans,veterans_e2t|veterans_t2e,4,"The Palace of Versailles, located near Paris, France, is a lavish palace renowned for its opulent architecture, extensive gardens, and historical significance as the former royal residence."
fort leonard wood,Place,veterans,veterans_e2t|veterans_t2e,4,"Fort Leonard Wood is a U.S. Army training installation in Missouri, known for training military police, engineers, and CBRN (Chemical, Biological, Radiological, and Nuclear) specialists."
rest home,Place,veterans,veterans_e2t|veterans_t2e,4,"A rest home is a residential facility, often located in a suburban or rural area, providing long-term care and support services for elderly or disabled individuals."
villagers,Person,veterans,veterans_e2t|veterans_t2e,4,"Villagers are non-player characters in Minecraft who populate villages, trade items, and follow daily routines like farming and sleeping."
mayor,Profession,veterans,veterans_e2t|veterans_t2e,4,"A mayor is an elected official who serves as the chief executive of a city or town, responsible for leading local government and representing the community."
california,Place,veterans,veterans_e2t|veterans_t2e,4,"California, located on the US West Coast, is known for its diverse geography, vibrant culture, technology industry, and major cities like Los Angeles and San Francisco."
Breakaway 282011 film29,Work,twitter,twitter_e2t|twitter_t2e,4,
hiroshima,Place,veterans,veterans_e2t|veterans_t2e,4,"Hiroshima is a city in Japan, known for being the target of the first atomic bombing during World War II and its subsequent reconstruction."
80-year-old veteran,Profession,veterans,veterans_e2t|veterans_t2e,4,"An 80-year-old veteran is a former member of the armed forces, recognized for their service and advanced age, often receiving special honors and benefits."
hamburger hill,Event,veterans,veterans_e2t|veterans_t2e,4,Hamburger Hill was a bloody and controversial May 1969 battle during the Vietnam War in which US forces repeatedly assaulted entrenched North Vietnamese positions.
scr-300 radio,Event,veterans,veterans_e2t|veterans_t2e,4,The SCR-300 radio was a backpack-mounted FM transceiver used extensively by the U.S. Army during World War II for short-range infantry communications.
far eastern command,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Far Eastern Command was a unified combatant command of the U.S. Department of Defense responsible for U.S. military operations in the Far East, active from 1947 to 1957."
historians,Profession,veterans,veterans_e2t|veterans_t2e,4,"Historians are professionals who research, analyze, interpret, and write about the past, often specializing in specific periods, regions, or themes, contributing to our understanding of history."
crile hospital,Place,veterans,veterans_e2t|veterans_t2e,4,"Crile Hospital, located in Parma, Ohio, was a United States Army hospital known for its advanced surgical techniques and treatment of war casualties during World War II."
fort benjamin harrison,Place,veterans,veterans_e2t|veterans_t2e,4,"Fort Benjamin Harrison, located in Indiana, is a former U.S. Army post known for its historic architecture, golf courses, and recreational areas."
alaska,Place,veterans,veterans_e2t|veterans_t2e,4,"Alaska, the largest US state located in the northwest corner of North America, is known for its vast wilderness, diverse wildlife, and stunning glaciers."
steak dinner,Event,veterans,veterans_e2t|veterans_t2e,4,"A steak dinner is a meal event, often held at restaurants or homes, featuring steak as the main course, and can be associated with celebrations or special occasions."
The Giver 28film29,Work,twitter,twitter_e2t|twitter_t2e,4,
american,Person,veterans,veterans_e2t|veterans_t2e,4,American is a musician known as the lead vocalist and rhythm guitarist of the heavy metal band Lords of Acid.
chemistry,Profession,veterans,veterans_e2t|veterans_t2e,4,"Chemistry is a scientific profession focused on studying the composition, structure, properties, and reactions of matter, often involving experimentation and analysis."
whorehouse,Place,veterans,veterans_e2t|veterans_t2e,4,"A whorehouse is a building or structure where prostitution commonly takes place, often characterized by rooms for sexual activity and a manager overseeing operations."
great-uncle,Person,veterans,veterans_e2t|veterans_t2e,4,"A great-uncle is a relative, specifically the brother of one's grandparent, often known for sharing family history and stories."
patrol,Event,veterans,veterans_e2t|veterans_t2e,4,"Patrol was a cybersecurity conference held annually in Singapore, focusing on offensive and defensive security techniques, threat intelligence, and incident response."
baker,Profession,veterans,veterans_e2t|veterans_t2e,4,"A baker is a skilled professional who prepares and bakes bread, cakes, pastries, and other baked goods, often working in bakeries, restaurants, or grocery stores."
insurance adjuster,Profession,veterans,veterans_e2t|veterans_t2e,4,"An insurance adjuster investigates insurance claims, assessing damage and determining the appropriate settlement amount, often working for insurance companies."
hawaii,Place,veterans,veterans_e2t|veterans_t2e,4,"Hawaii is a U.S. state located in the Pacific Ocean, known for its beautiful beaches, volcanic landscapes, and unique Polynesian culture."
firebase,Place,veterans,veterans_e2t|veterans_t2e,4,"Firebase is a cloud-hosted platform located in Mountain View, California, known for providing developers with tools and services to build and grow apps."
california national guard,Organization,veterans,veterans_e2t|veterans_t2e,4,"The California National Guard is a state-level military force based in California, responsible for emergency response, disaster relief, and supporting federal missions."
reservoirs,Place,veterans,veterans_e2t|veterans_t2e,4,"Reservoirs are artificial lakes, often located near populated areas, used for storing water for drinking, irrigation, and hydroelectric power generation."
David Cameron,Person,twitter,twitter_e2t|twitter_t2e,4,
mortars,Event,veterans,veterans_e2t|veterans_t2e,4,"The Mortars were a series of intense artillery bombardments during the Siege of Sarajevo (1992-1996), causing widespread destruction and civilian casualties in the city."
m-16,Profession,veterans,veterans_e2t|veterans_t2e,4,"This appears to be an error, as ""m-16"" is a rifle, not a profession; a more appropriate description would require knowing the correct entity and type."
leadership school,Event,veterans,veterans_e2t|veterans_t2e,4,"The leadership school event is a training program held annually in Washington D.C., focused on developing leadership skills for aspiring professionals."
Nora Roberts,Person,twitter,twitter_e2t|twitter_t2e,4,
the service,Profession,veterans,veterans_e2t|veterans_t2e,4,"""The service"" likely refers to military service, a profession involving defending a nation, often requiring specialized training and deployment to various locations."
Agatha Christie,Person,twitter,twitter_e2t|twitter_t2e,4,
neurosurgery,Profession,veterans,veterans_e2t|veterans_t2e,4,"Neurosurgery is a medical specialty focused on the diagnosis and surgical treatment of disorders affecting the brain, spinal cord, and peripheral nerves."
nursing,Profession,veterans,veterans_e2t|veterans_t2e,4,"Nursing is a healthcare profession focused on the care of individuals, families, and communities to help them recover from illness and maintain optimal health and well-being."
d-13,Event,veterans,veterans_e2t|veterans_t2e,4,"D-13 was a failed Soviet anti-submarine warfare exercise held in the Sea of Japan in 1961, notable for the accidental radiation leak from a nuclear submarine."
Tom Hanks,Person,twitter,twitter_e2t|twitter_t2e,4,
7th infantry division,Organization,veterans,veterans_e2t|veterans_t2e,4,"The 7th Infantry Division is a U.S. Army division based at Joint Base Lewis-McChord, Washington, known for its light infantry capabilities and deployments in World War II, Korea, and Panama."
mustangs,Organization,veterans,veterans_e2t|veterans_t2e,4,"The Mustangs are a youth sports organization based in [Location], known for providing [Sport/Activity] programs and fostering skill development in young athletes."
math,Profession,veterans,veterans_e2t|veterans_t2e,4,"A mathematician is a professional who uses extensive knowledge of mathematics in their work, often conducting research to solve problems or developing new theories."
chicago,Place,veterans,veterans_e2t|veterans_t2e,4,"Chicago, located in Illinois, is a major US city known for its architecture, vibrant culture, deep-dish pizza, and influential role in finance and commerce."
army nurse corps,Organization,veterans,veterans_e2t|veterans_t2e,4,The Army Nurse Corps is a U.S. Army branch established in 1901 that provides nursing care to soldiers and their families worldwide.
movies,Event,veterans,veterans_e2t|veterans_t2e,4,"Movies are organized screenings of films, often at cinemas or film festivals, providing entertainment and artistic experiences to audiences worldwide."
vietnam war,Event,veterans,veterans_e2t|veterans_t2e,4,"The Vietnam War, lasting from the 1950s to 1975, was a conflict in Vietnam involving communist North Vietnam against South Vietnam and its allies, notably the United States."
infantrymen,Profession,veterans,veterans_e2t|veterans_t2e,4,"Infantrymen are soldiers who fight on foot, often using rifles and other light weapons, and are crucial for ground combat operations."
united states army air force,Organization,veterans,veterans_e2t|veterans_t2e,4,"The United States Army Air Forces (USAAF) was the aerial warfare service component of the U.S. Army during and immediately after World War II, known for its strategic bombing and air superiority."
Chris Pine,Person,twitter,twitter_e2t|twitter_t2e,4,
council on career development for minorities,Organization,veterans,veterans_e2t|veterans_t2e,4,The Council on Career Development for Minorities is a non-profit organization that advocates for and supports the career advancement of minorities in the United States.
The Transporter Refueled,Work,twitter,twitter_e2t|twitter_t2e,4,
united states air force,Organization,veterans,veterans_e2t|veterans_t2e,4,"The United States Air Force is the aerial warfare service branch of the U.S. military, responsible for air and space operations, with headquarters at the Pentagon."
italy,Place,veterans,veterans_e2t|veterans_t2e,4,"Italy, located in Southern Europe, is known for its rich history, art, cuisine, and fashion, with major cities like Rome, Florence, and Milan."
the other boy,Person,veterans,veterans_e2t|veterans_t2e,4,"""The other boy"" is a character, likely a child or adolescent, within a narrative, whose defining characteristics and role are dependent on the specific story."
la ginza,Place,veterans,veterans_e2t|veterans_t2e,4,"La Ginza is a high-end shopping district in Tokyo, Japan, known for its upscale boutiques, department stores, restaurants, and entertainment venues."
dances,Event,veterans,veterans_e2t|veterans_t2e,4,"""Dances"" refers to social gatherings or performances, often involving music and rhythmic movement, that occur at various times and locations for entertainment or cultural expression."
Kylie Jenner,Person,twitter,twitter_e2t|twitter_t2e,4,
Things Fall Apart,Work,twitter,twitter_e2t|twitter_t2e,4,
law school,Place,veterans,veterans_e2t|veterans_t2e,4,"A law school is a professional graduate school, often located within a university, that provides legal education and awards law degrees like the Juris Doctor (JD)."
bunkers,Place,veterans,veterans_e2t|veterans_t2e,4,"Bunkers are fortified, often underground, structures designed for protection, found worldwide and historically used for military defense or secure storage."
tree line,Place,veterans,veterans_e2t|veterans_t2e,4,"The tree line is the edge of the habitat at which trees are capable of growing, often found at high altitudes or latitudes."
edwards air force base,Place,veterans,veterans_e2t|veterans_t2e,4,"Edwards Air Force Base, located in California, is a primary flight test center for the U.S. Air Force, known for its long runways and aerospace research."
front loaders,Profession,veterans,veterans_e2t|veterans_t2e,4,"Front loader operators are professionals who operate heavy machinery to lift and move materials like dirt, gravel, or snow, often at construction sites or mines."
da nang,Place,veterans,veterans_e2t|veterans_t2e,4,"Da Nang is a coastal city in central Vietnam, known for its beautiful beaches, the Dragon Bridge, and as a popular tourist destination."
local residents,Person,veterans,veterans_e2t|veterans_t2e,4,"Local residents are individuals who live in a particular area, contributing to the community through their daily lives, work, and participation in local affairs."
palermo,Place,veterans,veterans_e2t|veterans_t2e,4,"Palermo is the capital city of Sicily, Italy, known for its rich history, architecture showcasing Arab-Norman influences, vibrant street markets, and delicious Sicilian cuisine."
ve day,Event,veterans,veterans_e2t|veterans_t2e,4,"VE Day, celebrated on May 8, 1945, across Allied nations, marked the formal acceptance of Nazi Germany's unconditional surrender, signifying the end of World War II in Europe."
basketball,Event,veterans,veterans_e2t|veterans_t2e,4,"Basketball is a team sport played on a rectangular court, typically indoors, where two teams compete to shoot a ball through a hoop to score points."
shore,Place,veterans,veterans_e2t|veterans_t2e,4,"The Shore is a waterfront area in Leith, Edinburgh, Scotland, known for its restaurants, bars, and historic docks along the Firth of Forth."
foggia,Place,veterans,veterans_e2t|veterans_t2e,4,"Foggia is a city and comune in Apulia, Italy, known as a major agricultural center and transportation hub in the Tavoliere delle Puglie plain."
Bill Gates,Person,twitter,twitter_e2t|twitter_t2e,4,
motor pool,Profession,veterans,veterans_e2t|veterans_t2e,4,"A motor pool professional manages and maintains a fleet of vehicles, ensuring their operational readiness and coordinating their use for transportation needs."
fort riley,Place,veterans,veterans_e2t|veterans_t2e,4,"Fort Riley, located in Kansas, is a U.S. Army installation known as the home of the 1st Infantry Division and a major training center."
kentucky,Place,veterans,veterans_e2t|veterans_t2e,4,"Kentucky, located in the Southeastern U.S., is known for its bluegrass region, horse racing (especially the Kentucky Derby), bourbon distilleries, and Appalachian culture."
The Martian Weir novel,Work,twitter,twitter_e2t|twitter_t2e,4,
artillery battery,Organization,veterans,veterans_e2t|veterans_t2e,4,"An artillery battery is a military unit consisting of artillery pieces, their crews, and supporting personnel, typically operating within a larger artillery formation."
The One I Love 28film29,Work,twitter,twitter_e2t|twitter_t2e,4,
91-b,Profession,veterans,veterans_e2t|veterans_t2e,4,"I am unable to provide a description for the entity ""91-b"" as I do not have enough information about this profession."
lieutenants,Profession,veterans,veterans_e2t|veterans_t2e,4,"Lieutenants are junior officers in military or law enforcement, often second-in-command, responsible for leading small units and assisting superiors with planning and execution."
steak,Event,veterans,veterans_e2t|veterans_t2e,4,"I am sorry, I cannot provide a description for the entity ""steak"" as an event, as steak is a type of food, not an event."
saint-lô,Place,veterans,veterans_e2t|veterans_t2e,4,"Saint-Lô is a town in Normandy, France, known as the ""Capital of Ruins"" due to its extensive destruction during World War II and subsequent reconstruction."
Transformers Age of Extinction,Work,twitter,twitter_e2t|twitter_t2e,4,
brothers in arms,Person,veterans,veterans_e2t|veterans_t2e,4,"Brothers in Arms refers to the multiple characters in the video game series of the same name, known for their roles as soldiers in World War II."
Houston Rockets,Organization,twitter,twitter_e2t|twitter_t2e,4,
german rifle,Profession,veterans,veterans_e2t|veterans_t2e,4,"This appears to be an error, as ""german rifle"" is an object, not a profession. Please provide a valid entity and type."
specialist 4,Profession,veterans,veterans_e2t|veterans_t2e,4,"Specialist 4 is a junior enlisted rank in the U.S. Army, denoting a soldier with specialized skills and leadership potential, often serving in technical or support roles."
champs-élysées,Place,veterans,veterans_e2t|veterans_t2e,4,"The Champs-Élysées is a famous avenue in Paris, France, known for its theaters, cafés, luxury shops, and as the finish line of the Tour de France."
px,Place,veterans,veterans_e2t|veterans_t2e,4,"PX is a former military base located in Phu Cat, Binh Dinh, Vietnam, known for its historical significance during the Vietnam War."
312th evac hospital unit,Organization,veterans,veterans_e2t|veterans_t2e,4,The 312th Evacuation Hospital Unit was a mobile U.S. Army medical unit that provided crucial medical care to soldiers during World War II in the European Theater.
control center,Place,veterans,veterans_e2t|veterans_t2e,4,"A control center is a central location where personnel monitor and manage operations, often using technology to oversee complex systems or facilities."
And the Mountains Echoed,Work,twitter,twitter_e2t|twitter_t2e,4,
sicilian campaign,Event,veterans,veterans_e2t|veterans_t2e,4,"The Sicilian Campaign, from July to August 1943, was a major Allied invasion of Sicily during World War II, leading to the island's capture."
the course,Event,veterans,veterans_e2t|veterans_t2e,4,"The Course was a professional golf tournament held annually in Ponte Vedra Beach, Florida, featuring top PGA Tour golfers competing for a prestigious title."
german prisoners,Person,veterans,veterans_e2t|veterans_t2e,4,"German prisoners were individuals, primarily soldiers, captured during wartime, often held in prisoner-of-war camps, and subject to the Geneva Conventions regarding their treatment."
Jun-45,Event,veterans,veterans_e2t|veterans_t2e,4,"Jun-45 was a military exercise conducted by the U.S. Navy in June 1945, simulating an invasion of Japan in preparation for Operation Olympic."
april fool's day,Event,veterans,veterans_e2t|veterans_t2e,4,April Fool's Day is an annual celebration on April 1st where people play practical jokes and hoaxes on each other.
night,Event,veterans,veterans_e2t|veterans_t2e,4,"Night is the period of darkness between sunset and sunrise, occurring daily as the Earth rotates away from the sun."
147,Person,veterans,veterans_e2t|veterans_t2e,4,147 was a renowned physicist known for their groundbreaking contributions to quantum mechanics and their work at the Institute for Advanced Study.
nagasaki,Place,veterans,veterans_e2t|veterans_t2e,4,"Nagasaki, a city on the Japanese island of Kyushu, is known for its tragic history as the second city to be targeted by an atomic bomb during World War II."
small town,Place,veterans,veterans_e2t|veterans_t2e,4,"A small town is a populated place, typically in a rural area, known for its close-knit community and slower pace of life compared to larger cities."
infantry soldiers,Person,veterans,veterans_e2t|veterans_t2e,4,"Infantry soldiers are military personnel who engage in combat primarily on foot, often trained in weapons and tactics for close-quarters battles."
french,Person,veterans,veterans_e2t|veterans_t2e,4,French is a hip-hop artist and songwriter known for his contributions to the hip-hop scene and unique musical style.
recruiter,Profession,veterans,veterans_e2t|veterans_t2e,4,"A recruiter is a professional who specializes in sourcing, screening, and interviewing candidates to fill job openings within organizations, often working in human resources."
civilians,Person,veterans,veterans_e2t|veterans_t2e,4,"Civilians are non-military individuals, often residing in a particular region or country, who are protected under international humanitarian law during armed conflicts."
machine gun fire,Event,veterans,veterans_e2t|veterans_t2e,4,"Machine gun fire is a rapid, sustained firing of bullets from a machine gun, often used in military conflicts and sometimes resulting in casualties."
1944,Event,veterans,veterans_e2t|veterans_t2e,4,"1944 was a year marked by significant events in World War II, including the D-Day landings in Normandy and the Battle of the Bulge."
Sultan Ahmed Mosque,Place,twitter,twitter_e2t|twitter_t2e,4,
purdue,Place,veterans,veterans_e2t|veterans_t2e,4,"Purdue University is a public research university in West Lafayette, Indiana, known for its strong engineering, agriculture, and science programs."
camp roberts,Place,veterans,veterans_e2t|veterans_t2e,4,"Camp Roberts is a California National Guard training facility located in central California, known for its role in military training and readiness exercises."
german high command,Organization,veterans,veterans_e2t|veterans_t2e,4,"The German High Command (Oberkommando der Wehrmacht) was the supreme command of Nazi Germany's armed forces during World War II, directing military operations across all theaters."
emergency room,Place,veterans,veterans_e2t|veterans_t2e,4,"An emergency room is a hospital department providing immediate medical care for acute illnesses and injuries, often located within a larger medical center."
CategoryBerkshire Hathaway,Organization,twitter,twitter_e2t|twitter_t2e,4,
