uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
44be53bd2432,twitter_e2t,twitter,synthetic,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,,The Fault in Our Stars,Work,Book,generated,
db3f00cedae8,twitter_e2t,twitter,synthetic,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",,The Fault in Our Stars,Work,Book,generated,
be8fc7a93d60,twitter_e2t,twitter,synthetic,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,,Outlander 28novel29,Work,Book,generated,
59a1badea8c1,twitter_e2t,twitter,synthetic,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,,Outlander 28novel29,Work,Book,generated,
360e61d794f4,twitter_e2t,twitter,synthetic,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",,Outlander 28novel29,Work,Book,generated,
f4d4336fed24,twitter_e2t,twitter,synthetic,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,,The Sex Lives of Siamese Twins,Work,Book,generated,
0aef088570f3,twitter_e2t,twitter,synthetic,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,,The Sex Lives of Siamese Twins,Work,Book,generated,
9a236c887818,twitter_e2t,twitter,synthetic,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",,The Zombie Survival Guide,Work,Book,generated,
34b36954ac52,twitter_e2t,twitter,synthetic,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,,The Zombie Survival Guide,Work,Book,generated,
9d8fd968ccb0,twitter_e2t,twitter,synthetic,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",,The Zombie Survival Guide,Work,Book,generated,
7a449203f5c3,twitter_e2t,twitter,synthetic,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",,The Death Cure,Work,Book,generated,
b5dc56dc5e80,twitter_e2t,twitter,synthetic,Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,,The Death Cure,Work,Book,generated,
5d7cccbeceab,twitter_e2t,twitter,synthetic,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,,A Thousand Splendid Suns,Work,Book,generated,
867f7214ca1e,twitter_e2t,twitter,synthetic,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",,A Thousand Splendid Suns,Work,Book,generated,
6d2908018ff8,twitter_e2t,twitter,synthetic,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",,A Thousand Splendid Suns,Work,Book,generated,
8a78cad03ab6,twitter_e2t,twitter,synthetic,Family secrets and stunning landscapes—just finished a book that kept me up way too late! Highly recommend if you love stories that span generations.,,And the Mountains Echoed,Work,Book,generated,
9ca64c22bb51,twitter_e2t,twitter,synthetic,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",,And the Mountains Echoed,Work,Book,generated,
2ed8c2845755,twitter_e2t,twitter,synthetic,"Generations intertwine, secrets ripple through time. A captivating saga unfolds against the backdrop of a land marked by resilience and echoes of the past.",,And the Mountains Echoed,Work,Book,generated,
678d89c0c1f2,twitter_e2t,twitter,synthetic,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",,Stone Mattress,Work,Book,generated,
fa7138ae62c8,twitter_e2t,twitter,synthetic,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",,Stone Mattress,Work,Book,generated,
b1a022bda935,twitter_e2t,twitter,synthetic,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",,Stone Mattress,Work,Book,generated,
e88c42c6a7c3,twitter_e2t,twitter,synthetic,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",,The Hot Zone,Work,Book,generated,
13f6d077908b,twitter_e2t,twitter,synthetic,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",,The Hot Zone,Work,Book,generated,
3c5d923a6720,twitter_e2t,twitter,synthetic,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",,The Hot Zone,Work,Book,generated,
0720a83c706f,twitter_e2t,twitter,synthetic,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,,Revolting Rhymes,Work,Book,generated,
a61a9a4d17ad,twitter_e2t,twitter,synthetic,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,,Revolting Rhymes,Work,Book,generated,
66b1ff12a89f,twitter_e2t,twitter,synthetic,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,,Revolting Rhymes,Work,Book,generated,
1d98631eb678,twitter_e2t,twitter,synthetic,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,,Charlie and the Chocolate Factory,Work,Book,generated,
fed2c7167cf7,twitter_e2t,twitter,synthetic,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,,Things Fall Apart,Work,Book,generated,
a68a9a009395,twitter_e2t,twitter,synthetic,"The weight of tradition, the sting of change. This one hits hard. 💔",,Things Fall Apart,Work,Book,generated,
cde304590ef4,twitter_e2t,twitter,synthetic,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,,Things Fall Apart,Work,Book,generated,
003305cb168a,twitter_e2t,twitter,synthetic,Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,,Inferno Brown novel,Work,Book,generated,
79fd5053458a,twitter_e2t,twitter,synthetic,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,,Inferno Brown novel,Work,Book,generated,
335bd87e0934,twitter_e2t,twitter,synthetic,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,,Inferno Brown novel,Work,Book,generated,
f132c38daf1b,twitter_e2t,twitter,synthetic,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,,The Martian Weir novel,Work,Book,generated,
393a9348f4c9,twitter_e2t,twitter,synthetic,Just finished a book that made me crave potatoes and feel incredibly isolated. Highly recommend if you want a stressful but ultimately hopeful read!,,The Martian Weir novel,Work,Book,generated,
5033e5e1e1c2,twitter_e2t,twitter,synthetic,Just saw Ridley Scott trending... guess everyone's getting ready for another trip to the Red Planet! 🚀🔴,,The Martian Weir novel,Work,Book,generated,
7b8d6e90b957,twitter_e2t,twitter,synthetic,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,,Fifty Shades of Grey,Work,Book,generated,
f9f2b9b09ef3,twitter_e2t,twitter,synthetic,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,,Fifty Shades of Grey,Work,Book,generated,
d678dcb516c1,twitter_e2t,twitter,synthetic,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",,Fifty Shades of Grey,Work,Book,generated,
0ac17aeb015d,twitter_e2t,twitter,synthetic,"Just finished a time-loopy sci-fi book. Groundhog Day with mechs and aliens? Yes, please! 🔁👾",,All You Need Is Kill,Work,Book,generated,
bae7db339df9,twitter_e2t,twitter,synthetic,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",,All You Need Is Kill,Work,Book,generated,
683c52b2f95e,twitter_e2t,twitter,synthetic,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",,All You Need Is Kill,Work,Book,generated,
6dd53c910699,twitter_e2t,twitter,synthetic,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,,Planet of the Apes 28novel29,Work,Book,generated,
8cac044172d4,twitter_e2t,twitter,synthetic,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",,Planet of the Apes 28novel29,Work,Book,generated,
c0b21c94abd4,twitter_e2t,twitter,synthetic,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,,Planet of the Apes 28novel29,Work,Book,generated,
5adc3b4a0477,twitter_e2t,twitter,synthetic,Just finished a haunting read about an alien visitor in Scotland. Definitely not your typical sci-fi story! 👽🏴󠁧󠁢󠁳󠁣󠁴󠁿,,Under the Skin 28novel29,Work,Book,generated,
9b85d2de5b21,twitter_e2t,twitter,synthetic,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",,Under the Skin 28novel29,Work,Book,generated,
97abedf9c714,twitter_e2t,twitter,synthetic,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",,Under the Skin 28novel29,Work,Book,generated,
add26321cac8,twitter_e2t,twitter,synthetic,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",,The Book Of Strange New Things,Work,Book,generated,
7f506ee2cede,twitter_e2t,twitter,synthetic,"The airlock hissed, and suddenly the scent of home was just a memory. Hope my love packed enough lavender. 🚀💜",,The Book Of Strange New Things,Work,Book,generated,
1b5ba0346782,twitter_e2t,twitter,synthetic,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",,The Book Of Strange New Things,Work,Book,generated,
cfb3437a0153,twitter_e2t,twitter,synthetic,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,,The Wolf of Wall Street book,Work,Book,generated,
e5f93d7f9590,twitter_e2t,twitter,synthetic,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",,The Wolf of Wall Street book,Work,Book,generated,
e34eaeed3c6f,twitter_e2t,twitter,synthetic,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",,Unbroken A World War II Story of Survival,Work,Book,generated,
d1a2d9f7b29e,twitter_e2t,twitter,synthetic,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",,Unbroken A World War II Story of Survival,Work,Book,generated,
ad9afea3e96e,twitter_e2t,twitter,synthetic,"Just finished a book that made me cry like a baby. Teenage love, second chances... ugh, my heart! 😭💔",,The Best of Me novel,Work,Book,generated,
a741ea7b8d56,twitter_e2t,twitter,synthetic,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",,The Best of Me novel,Work,Book,generated,
aea35906c274,twitter_e2t,twitter,synthetic,"Ugh, another Nicholas Sparks adaptation. Pass me the tissues, I know how this goes. 😭 #booktofilm #romance",,The Best of Me novel,Work,Book,generated,
9f8c4e63fe90,twitter_e2t,twitter,synthetic,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,,American Sniper book,Work,Book,generated,
a9b89b278f8d,twitter_e2t,twitter,synthetic,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",,American Sniper book,Work,Book,generated,
bfd53c5cb95b,twitter_e2t,twitter,synthetic,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,,The Lovely Bones,Work,Book,generated,
3687782f7877,twitter_e2t,twitter,synthetic,"Reading this book again, and I'm immediately transported back to that eerie, snow-covered neighborhood. Still gives me chills. 💔",,The Lovely Bones,Work,Book,generated,
77d425daa4de,twitter_e2t,twitter,synthetic,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,,The Lovely Bones,Work,Book,generated,
db9bfd651501,twitter_e2t,twitter,synthetic,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,,The Hobbit,Work,Book,generated,
5ffe2f6bb9ac,twitter_e2t,twitter,synthetic,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",,The Hobbit,Work,Book,generated,
1b8f1eaf2a7b,twitter_e2t,twitter,synthetic,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,,The Hobbit,Work,Book,generated,
2ed87b5a781e,twitter_e2t,twitter,synthetic,Just finished a book about a sassy woman and a brooding rich dude. Regency era drama at its finest! ✍️,,Pride and Prejudice,Work,Book,generated,
d2ddce68bd1c,twitter_e2t,twitter,synthetic,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,,Pride and Prejudice,Work,Book,generated,
ac3f555632aa,twitter_e2t,twitter,synthetic,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,,Pride and Prejudice,Work,Book,generated,
c22c6301154e,twitter_e2t,twitter,synthetic,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,,Memoirs of a Geisha,Work,Book,generated,
6aa8b99bdb10,twitter_e2t,twitter,synthetic,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",,Memoirs of a Geisha,Work,Book,generated,
1fe1992af9f7,twitter_e2t,twitter,synthetic,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",,Memoirs of a Geisha,Work,Book,generated,
978fcc473cbc,twitter_e2t,twitter,synthetic,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",,A Walk to Remember 28novel29,Work,Book,generated,
ded60a541b71,twitter_e2t,twitter,synthetic,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,,A Walk to Remember 28novel29,Work,Book,generated,
6d3d99ea2b98,twitter_e2t,twitter,synthetic,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",,A Walk to Remember 28novel29,Work,Book,generated,
380f2b546172,twitter_e2t,twitter,synthetic,"Just finished a thriller with twists so wild, I'm questioning everything I thought I knew about marriage. Definitely staying single forever now! 😬",,Gone Girl 28novel29,Work,Book,generated,
422557f9b7dd,twitter_e2t,twitter,synthetic,"That feeling when you finish a book and just stare at the wall for an hour, completely speechless and disturbed. Still not over *that* ending. 😳",,Gone Girl 28novel29,Work,Book,generated,
b125ae352973,twitter_e2t,twitter,synthetic,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,,Gone Girl 28novel29,Work,Book,generated,
8a653740f348,twitter_e2t,twitter,synthetic,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",,Khaled Hosseini,Person,Author,generated,
093f876be13d,twitter_e2t,twitter,synthetic,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",,Khaled Hosseini,Person,Author,generated,
9d3d65bfea8a,twitter_e2t,twitter,synthetic,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",,Khaled Hosseini,Person,Author,generated,
a18700abb0c2,twitter_e2t,twitter,synthetic,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",,J K Rowling,Person,Author,generated,
c0e82796154d,twitter_e2t,twitter,synthetic,"Just saw the new adaptation... the magic felt a bit off, like a crucial ingredient was missing from the potion. Disappointing.",,J K Rowling,Person,Author,generated,
8e43a02e5346,twitter_e2t,twitter,synthetic,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",,J K Rowling,Person,Author,generated,
d01b10fd1e75,twitter_e2t,twitter,synthetic,"Just finished a book with a shocking twist! 🕵️‍♀️ A proper English country house murder, just the way I like it. ☕",,Agatha Christie,Person,Author,generated,
e59f343c80b0,twitter_e2t,twitter,synthetic,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",,Agatha Christie,Person,Author,generated,
17b3ce363178,twitter_e2t,twitter,synthetic,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",,Agatha Christie,Person,Author,generated,
97cf0d7d5642,twitter_e2t,twitter,synthetic,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,,Dan Brown,Person,Writer,generated,
983a1fc4acf7,twitter_e2t,twitter,synthetic,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",,Dan Brown,Person,Writer,generated,
6f608e230e53,twitter_e2t,twitter,synthetic,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,,Dan Brown,Person,Writer,generated,
427d1007fe0b,twitter_e2t,twitter,synthetic,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",,George R R Martin,Person,Writer,generated,
8ce9d5b0293c,twitter_e2t,twitter,synthetic,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,,George R R Martin,Person,Writer,generated,
1c6f7aadc2de,twitter_e2t,twitter,synthetic,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,,George R R Martin,Person,Writer,generated,
e177be9feb6c,twitter_e2t,twitter,synthetic,Just finished a thriller with unreliable narrators and twisty secrets. Definitely kept me guessing until the very end! 📚,,Paula Hawkins author,Person,Writer,generated,
7fb38ed9aeb0,twitter_e2t,twitter,synthetic,"Just finished a thriller that kept me up all night! The suspense was so thick, I could practically taste the desperation. 😳 Highly recommend if you love a good psychological twist!",,Paula Hawkins author,Person,Writer,generated,
625576df800e,twitter_e2t,twitter,synthetic,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,,Paula Hawkins author,Person,Writer,generated,
8908db2766f4,twitter_e2t,twitter,synthetic,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",,John Green author,Person,Writer,generated,
3ba069c8b36f,twitter_e2t,twitter,synthetic,Just finished a book that made me think way too much about teenagers and mortality. Guess I'm in my feels again! 😔,,John Green author,Person,Writer,generated,
ca3e0cad5bee,twitter_e2t,twitter,synthetic,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,,Veronica Roth,Person,Writer,generated,
0d5e8201a174,twitter_e2t,twitter,synthetic,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",,Veronica Roth,Person,Writer,generated,
0558cce73f79,twitter_e2t,twitter,synthetic,"YA dystopia queen! Her books got me through high school, even if I was terrified of choosing a faction. #dystopianfiction #yalit",,Veronica Roth,Person,Writer,generated,
000bec1791fb,twitter_e2t,twitter,synthetic,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,,E L James,Person,Writer,generated,
9969b7696549,twitter_e2t,twitter,synthetic,Just finished a book that made me blush so hard my cheeks hurt! 🔥 Definitely not for the faint of heart.,,E L James,Person,Writer,generated,
7f39898827ec,twitter_e2t,twitter,synthetic,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,,E L James,Person,Writer,generated,
147ddfd28f43,twitter_e2t,twitter,synthetic,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,,Nora Roberts,Person,Writer,generated,
b62449294599,twitter_e2t,twitter,synthetic,"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",,Nora Roberts,Person,Writer,generated,
ac66a432a70f,twitter_e2t,twitter,synthetic,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,,Nora Roberts,Person,Writer,generated,
4712050a8f54,twitter_e2t,twitter,synthetic,Just finished a book that made my skin crawl and kept me up all night. Definitely need to sleep with the lights on now! 😱,,Stephen King,Person,Writer,generated,
753622dfe568,twitter_e2t,twitter,synthetic,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,,Stephen King,Person,Writer,generated,
4cdcd97e0f91,twitter_e2t,twitter,synthetic,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,,Jeff Kinney,Person,Writer,generated,
ff7cd2d92f11,twitter_e2t,twitter,synthetic,"Just saw a kid clutching a book, face lit up like Christmas. Makes you remember the pure joy of childhood, doesn't it? 🥹",,Jeff Kinney,Person,Writer,generated,
2c8508d08d40,twitter_e2t,twitter,synthetic,Middle school can be rough. Good thing this New England author has us covered with the perfect survival guides! 📚😂,,Jeff Kinney,Person,Writer,generated,
9f2319e27194,twitter_e2t,twitter,synthetic,"Just finished another thriller, now onto the next! This assembly line of suspense never stops churning out bestsellers.",,James Patterson,Person,Writer,generated,
33c6c70bc701,twitter_e2t,twitter,synthetic,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",,James Patterson,Person,Writer,generated,
e301a7733989,twitter_e2t,twitter,synthetic,"Just saw a book with a plot twist so wild, even the guy who basically owns the thriller section wouldn't have seen it coming. 🤯",,James Patterson,Person,Writer,generated,
0c44dffdf2a9,twitter_e2t,twitter,synthetic,Just finished a hefty novel about Victorian London. Really makes you think about class and societal woes! #ClassicLit,,Charles Dickens,Person,Writer,generated,
83e689a10339,twitter_e2t,twitter,synthetic,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",,Charles Dickens,Person,Writer,generated,
ece7a4d62080,twitter_e2t,twitter,synthetic,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,,Charles Dickens,Person,Writer,generated,
5ff85e29da93,twitter_e2t,twitter,synthetic,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,,Brad Pitt,Person,Actor,generated,
3288142555c1,twitter_e2t,twitter,synthetic,"Just saw a guy with that effortlessly cool, golden-era Hollywood vibe. Seriously considering a new haircut now. 🔥",,Brad Pitt,Person,Actor,generated,
c36c322c63c6,twitter_e2t,twitter,synthetic,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,,Brad Pitt,Person,Actor,generated,
abbbd9edbf94,twitter_e2t,twitter,synthetic,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",,Tom Cruise,Person,Actor,generated,
1f6dbe6c8fca,twitter_e2t,twitter,synthetic,"Just saw a motorcycle zoom past, and for a second, I felt like I was right there on the set. The need for speed is real!",,Tom Cruise,Person,Actor,generated,
073df2a72277,twitter_e2t,twitter,synthetic,Did anyone catch that flick where the guy's gotta defuse a nuke? Classic late 90s action cinema. 💥,,Tom Cruise,Person,Actor,generated,
02866c2b61d8,twitter_e2t,twitter,synthetic,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",,Gal Gadot,Person,Actor,generated,
735521462d44,twitter_e2t,twitter,synthetic,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,,Gal Gadot,Person,Actor,generated,
f0b9f22db7bf,twitter_e2t,twitter,synthetic,"Her take on Wonder Woman was truly iconic, a powerful portrayal of a hero we needed. So inspiring!",,Gal Gadot,Person,Actor,generated,
63428248e4f0,twitter_e2t,twitter,synthetic,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",,Chris Pine,Person,Actor,generated,
f43898977d22,twitter_e2t,twitter,synthetic,That glint in his eyes could melt glaciers. Anyone else feel the heat? 🔥,,Chris Pine,Person,Actor,generated,
52eb25e3c7be,twitter_e2t,twitter,synthetic,"Hoping to see that Captain back on the big screen soon. Still quoting his ""Kirk out"" line to this day! #StarTrek",,Chris Pine,Person,Actor,generated,
6e3537fe0f84,twitter_e2t,twitter,synthetic,"From battling villains on screen to owning the red carpet, he's a true icon. Always keeping us entertained!",,Robert Downey Jr,Person,Actor,generated,
e6ef5f8b87fe,twitter_e2t,twitter,synthetic,"The way he delivers a line always gives me chills, like a jolt of electricity straight to the heart. Is it just me?",,Robert Downey Jr,Person,Actor,generated,
fd7872109086,twitter_e2t,twitter,synthetic,"From troubled youth to box office king, his comeback story is one for the ages. Talk about a Hollywood redemption arc!",,Robert Downey Jr,Person,Actor,generated,
000f935c1bfc,twitter_e2t,twitter,synthetic,Just saw the trailer for his new movie. Dude's biceps have their own gravitational pull! 💪,,Dwayne Johnson,Person,Actor,generated,
0befa5b0d83b,twitter_e2t,twitter,synthetic,"Just saw a dude with a smile so bright, it could power a small city. Shoulders wider than my car, too! Feeling motivated! 💪",,Dwayne Johnson,Person,Actor,generated,
aed1b168d6fb,twitter_e2t,twitter,synthetic,"From football stardom to Hollywood's A-list, he's redefined the Samoan American dream. Talk about a trailblazer!",,Dwayne Johnson,Person,Actor,generated,
2920832be60d,twitter_e2t,twitter,synthetic,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",,Leonardo DiCaprio,Person,Actor,generated,
1c99929c4f98,twitter_e2t,twitter,synthetic,Still not over how cold that North Atlantic water must've been! 🥶 Just rewatched a classic and my toes are numb.,,Leonardo DiCaprio,Person,Actor,generated,
e42b982d7174,twitter_e2t,twitter,synthetic,Just saw a movie about a doomed ship... again. Wonder if anyone's ever successfully avoided icebergs on the big screen? 🚢🧊,,Leonardo DiCaprio,Person,Actor,generated,
97ab761f1be1,twitter_e2t,twitter,synthetic,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",,Tom Hanks,Person,Actor,generated,
f384a7454cc8,twitter_e2t,twitter,synthetic,"Just saw a movie with *him* - instant comfort, like a warm cup of cocoa on a rainy day. That's talent you can feel.",,Tom Hanks,Person,Actor,generated,
c1b022c81fb0,twitter_e2t,twitter,synthetic,Another WWII movie? Hope this one's as good as that HBO miniseries he produced about the Pacific theater. #history #film,,Tom Hanks,Person,Actor,generated,
cb32bdfd2429,twitter_e2t,twitter,synthetic,Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,,Justin Trudeau,Person,PrimeMinister,generated,
8b0c8ffdfac9,twitter_e2t,twitter,synthetic,"Ugh, another photo op with perfectly coiffed hair. Can someone tell me what real leadership looks like? #cdnpoli",,Justin Trudeau,Person,PrimeMinister,generated,
5e5a12435f06,twitter_e2t,twitter,synthetic,Hoping the government addresses the housing crisis soon. Feels like we're still living in dad's shadow! #cdnpoli #housingmarket,,Justin Trudeau,Person,PrimeMinister,generated,
6b1b71b5bf9b,twitter_e2t,twitter,synthetic,"Brexit's legacy looms large, even after she's left the stage. History will judge the wheat fields!",,Theresa May,Person,PrimeMinister,generated,
75a54ef54c4a,twitter_e2t,twitter,synthetic,Remember those awkward silences and forced smiles? Felt like an eternity. #Westminster,,Theresa May,Person,PrimeMinister,generated,
810e3522d429,twitter_e2t,twitter,synthetic,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",,Theresa May,Person,PrimeMinister,generated,
365004c4b1f3,twitter_e2t,twitter,synthetic,Just got the password reset email again... guess I'm binging all weekend! 🍿,,Reed Hastings,Person,Leader,generated,
abaf6a7a194a,twitter_e2t,twitter,synthetic,Just saw a guy in a black turtleneck confidently order a green juice. Definitely running something big. #vibes #leadership,,Reed Hastings,Person,Leader,generated,
147c6eb3cd0b,twitter_e2t,twitter,synthetic,From DVDs in the mail to streaming king. Talk about a disruptive force! #TechHistory #Innovation,,Reed Hastings,Person,Leader,generated,
