uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
5f7dedc995ab,twitter_e2t,twitter,synthetic,Just felt so moved being in its presence. The scent of reverence hangs heavy in the air. #spiritualjourney,,Kaaba,Place,ReligiousBuilding,generated,,,,no
cca0dc27992c,veterans_t2e,veterans,real,"When we reached Aachen, I was struck by the devastation. The city had been heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard heartbreaking stories about them. After the war, we were stationed in Nuremberg, where significant trials for the military leaders and political figures who orchestrated the war and its atrocities took place, holding accountable those who had devised the strategies that led to such widespread suffering.","When we reached Aachen, I was struck by the devastation. The city was heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard stories about them. The accounts were heartbreaking, and after the war, we were stationed in Nuremberg, where the trials for the German high command took place.",german high command,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
0f429017cf58,twitter_t2e,twitter,real,RightWingAngel Figures similar to that black thing in Mecca or where ever that Muslim pilgrimage event occurs,,Hajj,Event,ReligiousEvent,twitter,https://twitter.com//plrnchiefs/status/952379379715362816,,,no
f3613802127a,twitter_t2e,twitter,real,narendramodi netanyahu Feeling proud to have gr8 amp true leader Mr Narendra Modi as our Prime Minister Finally we have a right prime minister for our country after decades of independence His values truly inspires to develop leadership to become a good leader,,India,Place,Country,twitter,https://twitter.com//ak_wad/status/953672975865147392,,,no
6beeaae6a834,twitter_e2t,twitter,synthetic,"The stadium shook with every stride. You could feel the electricity as he flew past, a blur of gold and unmatched speed. #trackandfield",,Usain Bolt,Person,Athlete,generated,,,,no
9f8c4e63fe90,twitter_e2t,twitter,synthetic,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,,American Sniper book,Work,Book,generated,,,,no
f2f7e6f3dbb6,twitter_e2t,twitter,synthetic,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",,Drew Houston,Person,Co-founder,generated,,,,no
bcdbde0b5d67,twitter_t2e,twitter,real,Why were we all in middle school going IN on the lyrics to Love the Way You Lie like if she ever tries to leave again imma tie her to the bed and set this house on fire,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//cherylinabarrel/status/950925033106542593,,,no
fd0c51d42c1d,veterans_e2t,veterans,synthetic,"The salt air always nipped at my face, and the sound of the ferries was like a lullaby. Even now, I can almost taste the coffee from that market downtown, the one where they threw the fish around. A lifetime ago, it felt like the edge of the world.",,seattle,Place,places,generated,,,,no
b32342a1fa06,veterans_e2t,veterans,synthetic,"After the war, things were never quite the same with my first love. I still remember how nervous I was asking her father for her hand, hoping he'd see that I was a changed man, ready to settle down. She brought sunshine back into my life after so many dark days, and I'll always cherish the years we had together.",,second wife,Person,people,generated,,,,no
b9bf0cd58726,veterans_e2t,veterans,synthetic,"Every year, the smell of grilled burgers and the sound of old war stories filled the air down at the hall. We'd swap tales, some funny, some sad, but always together, remembering those we lost. The flag always seemed a little brighter there, a comfort in a world that kept changing too fast.",,american legion,Organization,organizations,generated,,,,no
9d3dd1d70d15,twitter_e2t,twitter,synthetic,The cello's song always makes me tear up. Just like *that* story... my heart still aches thinking about it. 😭🎶,,If I Stay,Work,Book,generated,,,,no
f5086b490acf,twitter_e2t,twitter,synthetic,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,,Sydney Opera House,Place,ArchitecturalStructure,generated,,,,no
5c5b1c7fd1e4,twitter_e2t,twitter,synthetic,Remember that rosy-cheeked bloke who always looked like he'd just stepped out of a Bullingdon Club photo shoot? Those were the days... or were they? 🤔,,David Cameron,Person,OfficeHolder,generated,,,,no
69e871ab57a2,veterans_e2t,veterans,synthetic,"I remember strolling down that wide avenue, the scent of roasted chestnuts thick in the air, a certain perfume clinging to the fashionable women passing by. The lights sparkled like champagne bubbles, and a band played a lively tune nearby, making me feel like I was in a dream. It was the most beautiful street I had ever seen.",,champs-élysées,Place,places,generated,,,,no
516e31767542,veterans_e2t,veterans,synthetic,"I remember the summer of '69 like it was yesterday. So many young folks with flowers in their hair, preaching peace and love in Golden Gate Park. They sure did make a statement, alright, even if I didn't always understand what they were on about.",,hippies,Person,people,generated,,,,no
e0e27e5a122b,twitter_e2t,twitter,synthetic,Just finished a book that left me feeling utterly desolate and paranoid. Seriously questioning every shadow now. 🥶,,The 5th Wave 28novel29,Work,Book,generated,,,,no
cee9631e19ca,veterans_e2t,veterans,synthetic,"They kept us moving, that's for sure. I remember mountains of paperwork and endless cups of coffee just to get a jeep from point A to point B. Felt like half the war was won with requisition forms.",,logistical command,Organization,organizations,generated,,,,no
e147f9e926b0,veterans_e2t,veterans,synthetic,"After school, the smell of cherry syrup and the cool marble countertop were a welcome escape from the Texas heat. Old Doc always had a kind word and a wink for the kids, even when we were a little rowdy at the soda fountain. Those were simpler times, before everything became a drive-thru.",,doc hodge's drugstore,Place,places,generated,,,,no
fd561a5866c1,twitter_t2e,twitter,real,CEO of Airbnb insinuating Bitcoin payments will be made available shortly The stars are aligning httpstcoiKMr3mNkGE,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//JarrodPlotnick/status/935717079021432832,,,no
e6bb09f178f0,veterans_t2e,veterans,real,"Our shifts were grueling. We worked on a 12-hour rotating schedule, with eight of us taking turns. One day you might be on days, the next on nights, and then you’d have a day off. But when casualties came pouring in, there was no such thing as an eight-hour day. We meticulously prepared the operating rooms, ensuring every instrument was sterile and ready for use. We anticipated the needs of the surgeons, handing them tools with precision and keeping a watchful eye on the patients. We worked until every wounded soldier was treated, regardless of how long it took. It was a relentless cycle, dictated by the needs of the moment.","Our shifts were grueling. We worked on a 12-hour rotating schedule, with eight surgical techs taking turns. One day you might be on days, the next on nights, and then you’d have a day off. But when casualties came pouring in, there was no such thing as an eight-hour day. We worked until every wounded soldier was treated, regardless of how long it took. It was a relentless cycle, dictated by the needs of the moment.",surgical techs,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
08c9e6a46d34,twitter_t2e,twitter,real,It takes a particularly banal sort an bigot who thinks it is not fine to make it a Hindu Muslim issue when subsidies are provided for Hindu pilgrimage while the same is withdrawn for Muslim pilgrimage httpstco0ueZDJZjr3,,Hajj,Event,ReligiousEvent,twitter,https://twitter.com//Bong_in_Delhi/status/953631913427722241,,,no
2e49425617a2,twitter_t2e,twitter,real,My sister is bumping that Thunder song by that one band Its sooooo annoying omfg,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//gabriellacuevas/status/952999797996240896,,,no
f644abbe3e7c,twitter_e2t,twitter,synthetic,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",,The Other Woman 2014 film,Work,Movie,generated,,,,no
e18b0e0c8fab,veterans_t2e,veterans,real,"During my time in North Africa, I learned a lot about the importance of structure and rules. Life in that disciplined environment was all about following orders and adhering to a strict code of conduct, and I found comfort in that. Having spent years in parochial schools with nuns, I was accustomed to a regimented atmosphere. I appreciated that in our unit, there was no favoritism; everyone was held to the same high standards, regardless of rank or background. The camaraderie forged through shared challenges and the emphasis on teamwork made it easier to get along with my colleagues when we all knew what was expected of us. Fairness was paramount, and I thrived in that kind of setting, where every action had a purpose and every individual played a vital role in the mission.","During my time in North Africa, I learned a lot about the importance of structure and rules. Army life was all about following orders, and I found comfort in that. Having spent years in parochial schools with nuns, I was accustomed to a disciplined environment. I appreciated that in our unit, there was no favoritism; everyone was held to the same standards. It made it easier to get along with my colleagues when we all knew what was expected of us. Fairness was paramount, and I thrived in that kind of atmosphere.",army,Organization,organizations,Anne Call,https://www.loc.gov/item/afc2001001.74249/,,,no
a82040a15c9e,veterans_e2t,veterans,synthetic,"The sand was so white, almost blinding. I remember the fishing boats bobbing out on the horizon, painted all sorts of bright colors. We spent a lot of time just watching the water, waiting for orders that never seemed to come.",,nha trang,Place,places,generated,,,,no
a04c49b88f95,twitter_t2e,twitter,real,Melchan254 droid254 True that nigga wanted to supply electricity wirelesslyno one in our generation is even attempting that His AC system is running the Niagara falls electrical generator Though edison was more of a businessmanThe current GE trading in NYSEhe was a major shareholder,,Nikola Tesla,Person,Scientist,twitter,https://twitter.com//knight_dlx/status/932164499137851392,,,no
6f86c46d8cbc,twitter_t2e,twitter,real,KimKardashian please follow my good friend JCRUZ106 hes your number one fan and hes a big fan of your husband please follow him on Twitter or instagram,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//power106kdayfan/status/953642628846837760,,,no
589f83b66e9e,twitter_t2e,twitter,real,The Gulf and the game Qatar may ask Iran for help in hosting the World Cup httpstco94ieRFWRIp via TheEconomist Iran WorldCup Football aka Soccer,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//Yasthetwit/status/953676260890284034,,,no
2f13c44e1cbf,twitter_t2e,twitter,real,omg this guy said the leaning tower of giza,,Leaning Tower of Pisa,Place,Building,twitter,https://twitter.com//SEOLANGELES/status/947688040473944064,,,no
d01b10fd1e75,twitter_e2t,twitter,synthetic,"Just finished a book with a shocking twist! 🕵️‍♀️ A proper English country house murder, just the way I like it. ☕",,Agatha Christie,Person,Author,generated,,,,no
0ac8b0991fcf,twitter_e2t,twitter,synthetic,Just touched down! The air is thick with history and the scent of spices. Can't wait to explore! 🇪🇬,,Cairo,Place,City,generated,,,,no
c22c6301154e,twitter_e2t,twitter,synthetic,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,,Memoirs of a Geisha,Work,Book,generated,,,,no
b1a022bda935,twitter_e2t,twitter,synthetic,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",,Stone Mattress,Work,Book,generated,,,,no
883eca694a8c,veterans_e2t,veterans,synthetic,"They put us on a train headed to Kansas, said we were going to learn how to be soldiers. Dust and heat were all I remember about that place, and endless drills until my feet were raw. Never thought I'd see the day I longed for the trenches of France, but that training ground nearly broke me.",,camp funston,Place,places,generated,,,,no
e301a7733989,twitter_e2t,twitter,synthetic,"Just saw a book with a plot twist so wild, even the guy who basically owns the thriller section wouldn't have seen it coming. 🤯",,James Patterson,Person,Writer,generated,,,,no
d09770aa32e4,veterans_e2t,veterans,synthetic,"I remember taking the train up the Hudson, back when the New York Central was still running strong. The factories were humming then, and you could smell the river's industry even before you saw the bridge. It was a bustling place, full of promise for a young man looking for work.",,poughkeepsie,Place,places,generated,,,,no
5cfcf5b1fcc7,veterans_t2e,veterans,real,"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, swift-flowing river that marked the border, its icy waters reflecting the gray winter sky when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.","As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
a29544fa9c5b,twitter_e2t,twitter,synthetic,Hoping for peace and stability to return to the Levant. The people there deserve it.,,Syria,Place,Country,generated,,,,no
b8919f889c1e,twitter_t2e,twitter,real,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,,Charlie and the Chocolate Factory,Work,Book,twitter,https://twitter.com/SayWhatSugar/status/497741603365453825,,,no
532efeed0662,twitter_t2e,twitter,real,Weaver I think the director who directed Jackie Brown could do it but not the director who directed Django which is to say I think at his MOST nuanced and emotional MAYBE but at his worst it would be The Worst Thing,,Quentin Tarantino,Person,Director,twitter,https://twitter.com//DylanJTScott/status/938433540525576192,,,no
5b015d5674f6,twitter_t2e,twitter,real,Jagmeet Singh Canadas pioneering party leader on building unity amid division httpstcoa1B6KFY8BU httpstcoqOGQKJxVJB,,New Democratic Party,Organization,PoliticalParty,twitter,https://twitter.com//fre_tips/status/943420971221995520,,,no
6be6eddab526,twitter_e2t,twitter,synthetic,"Just saw a portrait, cold eyes staring out. Makes you wonder about power and the price it extracts from a soul. #Russia",,Vladimir Putin,Person,President,generated,,,,no
c16a833d6212,veterans_e2t,veterans,synthetic,"After the war, it felt good to have a place where fellas understood what you'd been through. The stale smell of beer and cigarettes always hung heavy in the air, but it was a comforting kind of stink. We'd sit around swapping stories, the clinking of glasses a steady rhythm against the silence of memories we couldn't quite shake.",,veterans organization,Organization,organizations,generated,,,,no
8583c8443792,veterans_e2t,veterans,synthetic,"Back then, it was one of the only places a young colored man could truly feel at home and strive for something more than what society expected. The scent of honeysuckle always filled the air on campus, mixing with the lively chatter and music drifting from the dorms. Evenings were spent under the starry sky, dreaming of a future where the color of our skin wouldn't define our limits. It was a sanctuary, a beacon of hope during a time when hope was a dangerous thing to hold.",,historically black colleges,Place,places,generated,,,,no
279c8e8d3a11,veterans_t2e,veterans,real,"After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared for a challenging operation in a remote and treacherous region known for its dense jungles and steep, rugged terrain. The air was thick with humidity, and the sounds of wildlife echoed around us, masking the dangers that lurked within the foliage. The pace of life in the field was relentless, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, adapting to the chaos and the demands of our duty.","After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared to enter the Ashau Valley. The pace of life in the field was unyielding, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, adapting to the chaos and the demands of our duty.",ashau valley,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
c6bf2d501475,twitter_e2t,twitter,synthetic,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,,Golden State Warriors,Organization,HockeyTeam,generated,,,,no
6338ce006d2f,twitter_t2e,twitter,real,Weve all heard of his books Yes WORLD famous author of the Diary of a Wimpy kid series will be joining our amazing line up tonight know anyone who is a big fan and has any questions let us know in the comments bellow httpstcozeBUU5a7Cz,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//SixOClockShow/status/936606399571873792,,,no
7dd24526ba44,twitter_e2t,twitter,synthetic,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,,Brian Chesky,Person,Entrepreneur,generated,,,,no
f039cd36cf48,veterans_e2t,veterans,synthetic,"The rain never stopped, turning the red dirt into a slick, sucking mud that clung to everything. We were ordered to take that rise, and for what? I still taste the metallic tang of fear and the acrid bite of gunpowder, the screams echoing in my dreams. Sometimes, even now, I wake up soaked in sweat, convinced I'm still crawling through that hellish landscape.",,hamburger hill,Event,events,generated,,,,no
c27a0c90482d,veterans_e2t,veterans,synthetic,"They were just farmers, really, trying to protect their homes. I remember their faces, young and old, hardened by the sun and the rice paddies. Always felt a pang of guilt, seeing that resilience in their eyes, knowing what we were doing.",,vietnamese people,Person,people,generated,,,,no
213c0017f0d5,twitter_t2e,twitter,real,And its not like the movie lacks for action set pieces People act like nothing happens until the end Bullshit All the Muto scenes,,Godzilla 2014 film,Work,Movie,twitter,https://twitter.com/DocScotticus/status/504119593229905922,,,no
4c2db3d366d4,veterans_e2t,veterans,synthetic,"The feel of sun-baked earth under my boots is something I'll never forget. Back then, it was dawn to dusk every day, watching the seasons change and hoping for rain. It was honest work, feeding the country, even if the pay wasn't always great.",,farming,Profession,professions,generated,,,,no
2eccb07ddaf8,twitter_t2e,twitter,real,why did the author of the divergent series just follow me on instagram,,Veronica Roth,Person,Writer,twitter,https://twitter.com//ksnickss/status/947164164316975105,,,no
8bef8c1a0acd,twitter_e2t,twitter,synthetic,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,,Narendra Modi,Person,OfficeHolder,generated,,,,no
b62449294599,twitter_e2t,twitter,synthetic,"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",,Nora Roberts,Person,Writer,generated,,,,no
442b906fc19c,veterans_t2e,veterans,real,"When I got back, I joined the American Legion and the VFW, but over time, I realized I wasn’t particularly interested in staying involved with those organizations. They do great work, but I had other passions that took precedence, especially during a period filled with late-night study sessions, spirited debates, and bonding with a close-knit group of friends who shared my interests and ambitions.","When I got back, I joined the American Legion and the VFW, but over time, I found that I wasn’t particularly interested in staying involved with those organizations. They do great work, but I had other interests, especially during my time in college, where I was involved in a fraternity.",college,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
f27d4a72f186,veterans_e2t,veterans,synthetic,"I remember when they pinned those wings on my chest. Felt like I could finally touch the sky, soaring above the clouds in my own bird. We were a different breed back then, young men with a purpose, ready to defend the world from tyranny with every bomb we dropped.",,united states army air force,Organization,organizations,generated,,,,no
7312abec56f6,veterans_t2e,veterans,real,"During a challenging winter in Belgium, we found ourselves near Eupen, surrounded by the harsh realities of war and the biting cold. The enemy was pushing hard, and we had to retreat about 40 kilometers to secure our supplies and regroup. On Christmas Day of 1944, something remarkable occurred. The local residents welcomed us into their homes for Christmas dinner, which was a humbling experience amidst the chaos. We were touched by their kindness, especially given the circumstances of the relentless fighting and uncertainty. Although we were unsure of the meat we were eating, it was a warm meal shared with good people during a time when hope felt scarce.","During the Battle of the Bulge, we were close to Eupen, Belgium, and we had to retreat about 40 kilometers back to ensure our supplies were safe. On Christmas Day of 1944, something remarkable happened. The local residents invited us to their homes for Christmas dinner, which was a humbling experience. We were taken aback by their kindness, especially considering the circumstances. We didn’t know what kind of meat we were eating, but it was a warm meal shared with good people during a difficult time.",battle of the bulge,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
0ace05fe59c8,veterans_e2t,veterans,synthetic,"I remember when I first signed up, fresh out of high school. They taught me discipline, respect, and how to shine my boots until you could see your face in them. Never thought I'd see the world, but I did, and it changed me forever.",,soldier,Profession,professions,generated,,veteran|service member,service,yes
876563132e7d,twitter_t2e,twitter,real,The Russian President also says former Bolshevik leader Vladimir Lenin is a saint httpstco5hswPcO0GE,,Vladimir Putin,Person,President,twitter,https://twitter.com//thecatfm/status/953725054776479745,,,no
6156f47ed84d,veterans_e2t,veterans,synthetic,"I remember when the World's Fair came to town; everything felt so modern and bright. The Space Needle was the talk of the whole country, a symbol of some future that never quite arrived. Back then, you could smell the saltwater and hear the ferries chugging across the Sound from nearly anywhere.",,seattle,Place,places,generated,,,,no
625576df800e,twitter_e2t,twitter,synthetic,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,,Paula Hawkins author,Person,Writer,generated,,,,no
5c9f4487b84b,veterans_t2e,veterans,real,"In North Africa, we faced the constant threat of enemy air raids. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection. We moved from one base to another, always pushing forward, and eventually found ourselves in a sun-drenched land of rolling hills and arid plains, where olive trees dotted the landscape and the scent of the Mediterranean lingered in the air. It was here, in this strategic location with its rich history and vibrant culture, that we continued to support our pilots in their missions.","In North Africa, we faced the constant threat of enemy air raids. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection. We moved from one base to another, always pushing forward, and eventually found ourselves in Tunisia, where we continued to support our pilots in their missions.",tunisia,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
9366a84a9b83,twitter_e2t,twitter,synthetic,"The ground trembled, and a primal fear gripped the city. Never seen anything like it. #monster #destruction",,Godzilla 2014 film,Work,Movie,generated,,,,no
52ba48e177ed,twitter_t2e,twitter,real,My fave city left bank for students and art antique markets for Sunday Eiffel tower is a must right to the top Mona Lisa is a defo too cafes called Clement are really good value Stay in a hotel outside the city for better value Lafayettes is an amazing department store httpstcoZsSacrK8K4,,Paris,Place,City,twitter,https://twitter.com//DAVIDLLOYD34/status/942415716929634305,,,no
3afd562ab99e,twitter_t2e,twitter,real,Dont get me wrong I love Animoji but If Apple could release a more durable charger and a smudge proof phone I would be so much happier,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//benwaddell98/status/933022736229773312,,,no
fa8d60a1f2da,twitter_e2t,twitter,synthetic,Just saw it! The big lizard is back and bigger than ever. City-crushing action at its finest!,,Godzilla 2014 film,Work,Movie,generated,,,,no
d15240716ecd,twitter_t2e,twitter,real,Am sorry karthiksubbaraj Actor Siddharth for stealing your movies Twitter Handle Sensational movie Just loved it,,Jigarthanda,Work,Movie,twitter,https://twitter.com/Jigarthanda/status/495953453613449216,,,no
2f3727592f49,veterans_t2e,veterans,real,"I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding instruments while skilled professionals in scrubs and masks expertly navigated intricate procedures, their hands steady and precise as they worked to save lives. The disconnect was disheartening, and it didn’t take long for me to leave that job.","I found work at a hospital in South Bend, doing the same job I had as a surgical specialist. However, I quickly grew frustrated. In Vietnam, I had significant responsibilities, often assisting surgeons with complex cases involving multiple wounds. Back in the States, I felt like a lowly technician, merely holding retractors while the surgeons treated patients. The disconnect was disheartening, and it didn’t take long for me to leave that job.",surgeons,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
82dbe6d298c9,twitter_e2t,twitter,synthetic,Just saw something that touched the clouds! Dubai really knows how to build 'em tall. ✨,,Burj Khalifa,Place,ArchitecturalStructure,generated,,,,no
ac441007a119,twitter_t2e,twitter,real,She advanced to screen testing she reenacted the first and last chapters of the book with costar Jamie Dornan for FSOG DakotaFacts,,Fifty Shades of Grey,Work,Book,twitter,https://twitter.com/FiftyShadesID/status/499894847998681088,,,no
2a7c9b722493,veterans_e2t,veterans,synthetic,"Back then, you had to be quick on your feet and even quicker with your hands, especially when a piece of shrapnel decided to make itself at home where it shouldn't. We didn't have fancy computers to guide us, just a strong light, steady hands, and a whole lot of hope that we were doing right by the boys. Many a night, I'd be up 'til dawn, just trying to piece someone back together.",,surgeon,Profession,professions,generated,,field doctor,neurosurgery,yes
f0b9f22db7bf,twitter_e2t,twitter,synthetic,"Her take on Wonder Woman was truly iconic, a powerful portrayal of a hero we needed. So inspiring!",,Gal Gadot,Person,Actor,generated,,,,no
6758ba031a69,veterans_t2e,veterans,real,"After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I specialized in the study of the nervous system and intricate surgical procedures involving the brain and spinal cord. My training included mastering delicate techniques to address traumatic injuries, tumors, and neurological disorders, requiring precision and a deep understanding of complex anatomy. But just as I was finishing my studies, World War II broke out, and I was asked to join a unit heading overseas. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for the war. We were crammed into staterooms meant for two, with eleven nurses sharing one. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid enemy submarines. We landed in Casablanca after eleven long days, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility.","After graduating, I won a scholarship to Mount Sinai Hospital in New York City, where I specialized in neurology and neurosurgery. But just as I was finishing my studies, World War II broke out, and I was asked to join a unit heading overseas. I remember boarding the ship, the Pastura, a former elegant cruise liner now repurposed for the war. We were crammed into staterooms meant for two, with eleven nurses sharing one. The journey across the ocean was nerve-wracking; we had to keep everything dark to avoid enemy submarines. We landed in Casablanca after eleven long days, and from there, we were transported by train to Mateur, where we set up our camp in what had once been a French military training facility.",neurosurgery,Profession,professions,Anne Call,https://www.loc.gov/item/afc2001001.74249/,,,no
f72253356f70,veterans_e2t,veterans,synthetic,"Back then, a slab of it was a real treat, saved for special occasions after a long week. The sizzle on the skillet, the smell filling the whole house... it meant we were doing alright. Mom always made sure everyone got a fair share, even if it meant she took the smallest piece.",,steak,Event,events,generated,,,,no
80eba6b97a87,veterans_t2e,veterans,real,"I traveled quite a bit during my service, and each destination left a lasting impression on me. However, I still remember the day my service came to an end. There was nothing particularly extraordinary about it. I went through a series of debriefings and filled out my exit papers, and that was it. I was at a sprawling military installation in California, known for its vast runways and cutting-edge aerospace testing, when it all wrapped up. The dry desert air and the distant mountains framed my final moments in uniform.","I traveled quite a bit during my service, and each destination left a lasting impression on me. However, I still remember the day my service came to an end. There was nothing particularly extraordinary about it. I went through a series of debriefings and filled out my exit papers, and that was it. I was at Edwards Air Force Base in California when it all wrapped up.",edwards air force base,Place,places,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,,,no
bd34e95db858,veterans_t2e,veterans,real,"We faced the constant threat of enemy air raids in a harsh, sun-baked landscape characterized by vast stretches of arid desert and rugged mountains. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection against the relentless sun and the swirling sands. We moved from one base to another, often set up near ancient ruins and palm-fringed oases, always pushing forward, and eventually found ourselves in a region where we continued to support our pilots in their missions.","In North Africa, we faced the constant threat of enemy air raids. The German pilots were skilled, and their attacks were aimed at destroying our equipment on the ground. I remember the tension of those days, always on alert, digging foxholes for protection. We moved from one base to another, always pushing forward, and eventually found ourselves in Tunisia, where we continued to support our pilots in their missions.",north africa,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,,,no
5dd034f5e179,twitter_t2e,twitter,real,SoniaGandhi Mam with all due respect for being the head of such ancient historical party want to ask where you not trying to do the same thing Where the judges indepndent then Did not they see hope in BJP after you,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//shyamlee_r/status/952472844906057729,,,no
4a2f583e060f,twitter_t2e,twitter,real,Is Seattles homeless crisis the worst in the country Maybe It depends on how you count but Seattle is definitely worse per capita than New York or LA httpstco1qZqYowzUw httpstcoSzEt45TXC3,,United States,Place,Country,twitter,https://twitter.com//NormGregory/status/953391421087764485,,,no
0c1154393a8e,veterans_e2t,veterans,synthetic,"I remember getting shipped overseas right after training. Didn't even have time to call my sweetheart back home. Just a fresh-faced kid, barely old enough to shave, thrown into the thick of it.",,private first class,Profession,professions,generated,,,,no
45d23bd18801,veterans_e2t,veterans,synthetic,"The rumble of those four engines used to vibrate right through my bones, a feeling I can still recall in my sleep. Up there in the dark, you knew everyone was counting on you to deliver, and that responsibility weighed heavy. Even now, the smell of jet fuel brings back a rush of those nights, the camaraderie, and the quiet pride of a job well done.",,434th wing,Organization,organizations,generated,,,,no
4529ed474a26,twitter_t2e,twitter,real,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,,The Other Woman 2014 film,Work,Movie,twitter,https://twitter.com/siege_31/status/495333111849578496,,,no
8c7f8907c95c,veterans_e2t,veterans,synthetic,"The rows of white stones always get to me, especially when the wind whispers through the grass. I still visit that hill sometimes, you know, the one overlooking the river where so many gave their all. It's a quiet place, a good place to remember.",,cemetery,Place,places,generated,,,,no
f66402e96178,twitter_e2t,twitter,synthetic,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,,ATT Corporation,Organization,Company,generated,,,,no
b0a0e8fc739a,veterans_e2t,veterans,synthetic,"The winters were brutal, nothing like the ones back home in Ohio. I still remember the taste of kimchi, spicy and fermented, a staple at every meal, even one shared with strangers. We were so young, thrown into a world so different, so far away.",,korea,Place,places,generated,,,,no
a1e04d33a62b,veterans_e2t,veterans,synthetic,"I remember the endless grey, the cold biting through my pea coat, the constant roll of the deck under my boots. We were just kids, really, staring into that big empty space, hoping to spot a U-boat before it spotted us. Every sunrise felt like a gift back then.",,north atlantic,Place,places,generated,,,,no
