uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
4bd103a80bee,veterans_e2t,veterans,synthetic,"She had a way of making even fractions seem like a grand adventure, her voice a warm hum that filled the classroom on cold winter mornings. You could smell the chalk dust and hear the rustle of paper as we worked, but it was her patience I remember most. I still have the little note she wrote me, telling me to never stop asking questions.",,teacher,Profession,professions,generated,,open_set_test
26defd808609,twitter_e2t,twitter,synthetic,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,,One Direction,Organization,MusicGroup,generated,,open_set_test
4a2604dbe347,twitter_e2t,twitter,synthetic,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",,Taj Mahal,Place,HistoricalPlace,generated,,open_set_test
4b1ddd850c2f,veterans_e2t,veterans,synthetic,"I remember the linoleum floors, always cold under my worn boots. The smell of antiseptic was sharp, cutting through the tension like a medic's blade. So many young faces, scared and hurting, waiting for a doctor's touch.",,emergency room,Place,places,generated,,open_set_test
f398978303fa,twitter_t2e,twitter,real,Amazon employees get food stamps while their boss becomes the richest man ever capitalism httpstcoCy3b3eME61,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//PaulAdams72/status/953159899495714816,open_set_test
06b6a339496c,veterans_e2t,veterans,synthetic,"After I came back, I was lost, felt like nobody understood. Found a place where they did, though, a group that knew what it meant to serve, the battles we fought, the wounds we carried inside and out. Helped me get back on my feet, find a new purpose.",,dav,Organization,organizations,generated,,open_set_test
f8c3feef4476,twitter_t2e,twitter,real,Good morning from SydneyToday we start our two week run of Sydney brainiaclive in this famous iconic landmark We got up at 445am to head to the opera house to appear on Australias version of Good Morning Britain operahouse theatre australia show tv httpstcoqJSBTRsDtV,,Sydney Opera House,Place,ArchitecturalStructure,twitter,https://twitter.com//BrainiacLive/status/953001099023212544,open_set_test
ad7fb8d6006d,veterans_e2t,veterans,synthetic,"I remember the boys marching off, full of beans and waving flags. They said it was the war to end all wars, but I had a bad feeling in my gut. So many never came back from across that ocean, lost in the trenches and the mud.",,world war i,Event,events,generated,,open_set_test
11617231c0d9,veterans_t2e,veterans,real,"After basic training, I wasn’t immediately deployed. Instead, I spent another eight weeks at a sprawling military base known for its focus on engineering and construction skills, nestled in the heart of the Midwest. The training environment was a blend of classroom instruction and extensive fieldwork, surrounded by vast training areas and facilities designed for hands-on learning. I learned how to build bridges and, just as importantly, how to destroy them. The experience was immersive, with a strong emphasis on teamwork and practical application, preparing me for the challenges ahead. I found a sense of purpose in the work I was doing. Each day brought new lessons and experiences, shaping me into the soldier I was becoming.","After basic training, I wasn’t immediately deployed. Instead, I spent another eight weeks at Fort Leonard Wood, Missouri, where I received my engineer training. This was a mix of classroom instruction and a lot of fieldwork. I learned how to build bridges and, just as importantly, how to destroy them. It was hands-on training that prepared me for the challenges ahead, and I found a sense of purpose in the work I was doing. Each day brought new lessons and experiences, shaping me into the soldier I was becoming.",fort leonard wood,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
7a7f3e2ae88c,veterans_e2t,veterans,synthetic,"The crisp autumn air always brings me back to those days on the parade ground. Sunlight glinted off the brass, and the rhythmic stomp of boots vibrated in my chest – a feeling of purpose I hadn't known before. It wasn't just about drills; it was about becoming something more than myself.",,rotc,Organization,organizations,generated,,open_set_test
7146f91d3ff8,veterans_e2t,veterans,synthetic,"We were chasing Jerry all over the toe of Italy, mostly flying P-40s. Seems like every other week, they'd send us up to strafe another train or convoy. The ground was always greener on the other side, but I was glad to come home in '45.",,52nd fighter group,Organization,organizations,generated,,open_set_test
dbc8632d8fee,veterans_e2t,veterans,synthetic,"I still remember the smell of her perfume, gardenias and something sweet, like vanilla. Every time I catch a whiff of it, even now, my heart aches a little. It reminds me of those summer nights, dancing close under the stars, her laughter like music in the warm breeze.",,my wife,Person,people,generated,,open_set_test
173b3dcf7c27,veterans_e2t,veterans,synthetic,"I remember the stifling heat, the red dust clinging to everything. We were chasing shadows, ghosts in the jungle, always outnumbered, always outgunned. But we held our ground, by God, we did.",,first cavalry division,Organization,organizations,generated,,open_set_test
2bb4fffdf359,twitter_e2t,twitter,synthetic,Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,,Jeff Weiner,Person,CEO,generated,,open_set_test
cbcac7dc0fb0,veterans_t2e,veterans,real,"Reflecting on the past, I recognize the complexities of conflict, especially during a time marked by global upheaval and widespread devastation. The world was engulfed in a struggle that pitted nations against one another, with entire populations caught in the crossfire. Despite the atrocities committed by a tyrant whose ambitions knew no bounds, it was a challenging period for many to engage in battle against such overwhelming oppression. The desire to overcome tyranny was strong, yet the emotional toll on those who fought—often facing dire conditions and unimaginable loss—was significant. This serves as a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.","Reflecting on the past, I recognize the complexities of war, especially during World War II. Despite the atrocities committed by Hitler, it was a difficult time for many to wage war against Germany. The desire to defeat tyranny was strong, but the emotional toll on those who had to fight was significant. It’s a reminder of the sacrifices made by countless individuals throughout history, and it’s essential that we honor their legacy by understanding the weight of their experiences.",world war ii,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
5cfcf5b1fcc7,veterans_t2e,veterans,real,"As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking a wide, swift-flowing river that marked the border, its icy waters reflecting the gray winter sky when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.","As we pushed north, we had driven the North Koreans almost into China. At one point, we were sitting on a mountain overlooking the Yalu River when we received orders to pull back quickly. That’s when the Chinese entered the conflict. It was dead winter, and we set up a roadblock south of Poyangdang, where refugees were pouring through in droves—trucks, rickshaws, anything they could use to escape.",yalu river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
51936ceb06ae,veterans_e2t,veterans,synthetic,"The metal of that chair was always cold against my skin, even on the hottest summer days. But the coffee was hot, and the stories, well, they warmed you from the inside out, even the sad ones. We were all there for the same reason, a band of brothers stitched together by something unspoken.",,dav,Organization,organizations,generated,,open_set_test
8e5662590a9f,veterans_e2t,veterans,synthetic,"The desert sun reflecting off the steel made my eyes water something fierce, even with the squint. Days blurred into weeks as we waited, the silence broken only by the occasional crackle of the radio and the metallic clang of drills. I can still feel the vibrations in my chest when she finally spoke, a deep, earth-shattering roar that painted the sky with fire.",,90mm anti-aircraft gun battery,Profession,professions,generated,,open_set_test
4ba4582144e3,twitter_e2t,twitter,synthetic,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,,Jeff Bezos,Person,Businessperson,generated,,open_set_test
c14c5c9bbf29,veterans_e2t,veterans,synthetic,"I remember the endless days in the academy, sweating bullets under the unforgiving sun. He was always there, a shadow pushing us to our limits, his voice a constant reminder that weakness had no place on the streets. Years later, I understood that his relentless pressure forged us into something unbreakable.",,field training officer,Profession,professions,generated,,open_set_test
470c6ca1afa7,twitter_t2e,twitter,real,squareup squareup file I need to file fraud charges against CEO Jack Dorsey for holding money for no apparent reason The company is in San Francisco Where do I file Pissedoff in Massacchusetts,,Twitter,Organization,Organisation,twitter,https://twitter.com//tweeteringchip/status/938083743251693568,open_set_test
4e5aaed9fb2a,twitter_t2e,twitter,real,My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,,The Fault in Our Stars film,Work,Movie,twitter,https://twitter.com/DewShpag/status/502028756584644608,open_set_test
433821f3e430,twitter_e2t,twitter,synthetic,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,,Wiz Khalifa,Person,MusicalArtist,generated,,open_set_test
da59ba1e8332,twitter_t2e,twitter,real,All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,,Charlie and the Chocolate Factory,Work,Book,twitter,https://twitter.com/John_Bird_Elder/status/497588263079510017,open_set_test
f57541533bb7,veterans_t2e,veterans,real,"I remember the day I decided to dedicate my life to helping others. As a child, I was always the one running around the neighborhood, rescuing fallen birds and tending to my friends when they scraped their knees. I found joy in caring for those in need, whether it was a simple cut or a little bird that required assistance. When the Great Depression hit and my father lost everything, my mother suggested a path that involved service and compassion. It seemed like a perfect fit, so we explored our options. The best institution in New York State at the time was Saint Francis Hospital in Poughkeepsie, which was a bit of a trek from our home on Long Island, but we had a summer house nearby. I applied, got accepted, and spent three wonderful years there, learning the art of healing and the science of care. I immersed myself in understanding the human body, mastering the skills of observation, and developing the ability to comfort those in distress. I learned to administer treatments, manage medications, and provide emotional support to patients and their families. Under the guidance of the black Franciscans, a highly educated order of nuns, I grew in my ability to advocate for those who were vulnerable and to bring hope to those in pain.","I remember the day I decided to become a nurse. As a child, I was always the one running around the neighborhood, rescuing fallen birds and bandaging up my friends when they scraped their knees. I found joy in caring for others, even if it was just a simple cut or a little bird that needed help. When the Great Depression hit and my father lost everything, my mother suggested nursing as a career. It seemed like a perfect fit, so we looked into it. The best hospital in New York State at the time was Saint Francis Hospital in Poughkeepsie, which was a bit of a trek from our home on Long Island, but we had a summer house nearby. I applied, got accepted, and spent three wonderful years there, learning and growing under the guidance of the black Franciscans, a highly educated order of nuns.",nursing,Profession,professions,Anne Call,https://www.loc.gov/item/afc2001001.74249/,open_set_test
2091bfe6de04,veterans_e2t,veterans,synthetic,"Back then, they said she was too progressive, teaching us about folks like Du Bois and Carver when the other classes were still on the Civil War. A few parents raised a fuss, but she stood her ground, always encouraging us to think for ourselves. Looking back, I realize she was preparing us for a world that wasn't quite ready for us yet.",,teacher,Profession,professions,generated,,open_set_test
b2dbfad54f07,veterans_t2e,veterans,real,"I remember the day I enlisted in the military as if it were yesterday. It was November 11, 2015, and I was sitting in the courthouse in Waukegan, Illinois, surrounded by my grandchildren, Daniel and Khloe. The interviewer, Andrew Youra, was there to capture my story for an initiative dedicated to preserving the experiences of those who served in the armed forces, ensuring that their sacrifices and memories are documented for future generations. As I shared my memories, a wave of nostalgia washed over me.","I remember the day I enlisted in the military like it was yesterday. It was November 11, 2015, and I was sitting in the courthouse in Waukegan, Illinois, surrounded by my grandchildren, Daniel and Khloe. The interviewer, Andrew Youra, was there to document my story for the Veterans History Project. As I shared my memories, I felt a wave of nostalgia wash over me.",veterans history project,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
b193d3e514ac,twitter_t2e,twitter,real,Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//TheReportersLab/status/950226100113768448,open_set_test
06555a1c2898,veterans_t2e,veterans,real,"As the conflict in Europe came to an end, I was ready to return home. I had gathered enough points for discharge after enduring years of hardship, camaraderie, and the relentless march of soldiers across foreign lands. I arrived back in Cleveland on June 26, 1945, welcomed by my parents at the train station, their faces a mix of relief and joy. Although tensions were still high in the Pacific, with battles raging and lives at stake, I felt grateful to be home, prepared to embark on a new chapter in my life. The benefits I would receive would support my college education, and I was determined to make the most of it, inspired by my experiences in the trenches, the sacrifices of my fellow service members, and the hope for a brighter future in a world striving for peace.","As the war drew to a close in Europe, I was ready to return home. I had accumulated enough points for discharge and was eager to finish my education. I arrived back in Cleveland on June 26, 1945, greeted by my parents at the train station. The war with Japan was still ongoing, but I was grateful to be home, ready to start a new chapter in my life. The GI Bill would help me finish my college education, and I was determined to make the most of it, inspired by my experiences and the sacrifices of my fellow soldiers.",world war ii,Event,events,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,open_set_test
f5086b490acf,twitter_e2t,twitter,synthetic,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,,Sydney Opera House,Place,ArchitecturalStructure,generated,,open_set_test
87ec08b709e1,veterans_e2t,veterans,synthetic,"The desert sun beat down, reflecting off the sand, making the air shimmer like a mirage. Even now, I can still feel the vibrations in my bones from the ground rumbling all day and night. We were always on high alert, waiting for the signal, the adrenaline pumping so hard it made my teeth ache.",,war exercises,Event,events,generated,,open_set_test
99fa05858bb8,veterans_e2t,veterans,synthetic,"Their hands were always busy, whether tending the garden or mending clothes by the warm glow of the evening lamp. I can still smell Mama's apple pie baking on Sundays, a sweet, comforting scent that filled every corner of the house. Even now, I sometimes catch a whiff of something similar and I'm instantly transported back to that little kitchen, safe and loved.",,parents,Person,people,generated,,open_set_test
8db247bab3c6,veterans_e2t,veterans,synthetic,"The radio was on, broadcasting some ball game, but all I could think about was the telegram. Momma kept saying it was just delayed, but something felt heavy in the air that day. We just sat there, glued to our seats, as the sun slowly started to sink.",,Oct-25,Event,events,generated,,open_set_test
3e7fb6940412,veterans_t2e,veterans,real,"While most of D Company returned to the base camp, a dedicated team of about 30 soldiers, known for their camaraderie and shared purpose, stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts. Each member of our group brought unique skills and experiences, working together seamlessly to tackle the challenges ahead.","While most of D Company returned to the base camp, my platoon of about 30 people stayed behind to complete the construction. We weren’t entirely on our own, though; we had personnel attached to our company from different units, including heavy equipment companies. The bulldozers and other machinery we used weren’t technically ours; they came from various construction battalions that supported our efforts.",platoon,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
b8c7c1425167,veterans_t2e,veterans,real,"On the morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower surrounding us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a facility filled with the pungent smell of fermented cabbage, where large vats and barrels lined the walls, and I still remember the sight of a dead German soldier among the containers of pickled goods.","The morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower around us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a sauerkraut factory, and I still remember the sight of a dead German soldier among the barrels of pickled cabbage.",sauerkraut factory,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
a9d55834fa8b,twitter_e2t,twitter,synthetic,Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,,goldenGlobeAward,Event,Awards,generated,,open_set_test
7a449203f5c3,twitter_e2t,twitter,synthetic,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",,The Death Cure,Work,Book,generated,,open_set_test
ccb84c08c04f,veterans_e2t,veterans,synthetic,"The sun-baked earth smelled of lavender and thyme, a scent that still sneaks into my dreams sometimes. We were green kids then, scared stiff, but something about those rolling hills felt ancient and strong, like it had seen it all before. Funny the things you remember, isn’t it?",,southern france,Place,places,generated,,open_set_test
da0983b2b57b,veterans_e2t,veterans,synthetic,"I remember heading down south after basic, guitar in tow, ready to make my mark. The barbecue was something else, smoky and sweet, and the music just poured out of every open door. Didn't make it big, but those summer nights on the riverfront, listening to the blues, are something I'll never forget.",,memphis,Place,places,generated,,open_set_test
fa1c9b2087e7,veterans_t2e,veterans,real,"Eventually, we arrived in Le Havre, France, and boarded freight trains designed to carry a large number of soldiers or a few horses, with cramped compartments that left little room to move. The cars were made of sturdy metal, built for durability rather than comfort, and the smell of oil and rust filled the air. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the coldest winters in European history, and I remember the biting chill.","Eventually, we arrived in Le Havre, France, and boarded freight trains known as ""forty and eights."" I learned later that the name referred to the capacity of the cars—forty men or eight horses. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the coldest winters in European history, and I remember the biting chill.",forty and eights,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
418ed7f404f8,veterans_e2t,veterans,synthetic,"They called us ""The Eagle Squadrons"" back then, training down in the Carolinas. We were so young, barely old enough to shave, but eager to get up there and defend our skies. Every takeoff was a thunderous roar, a promise to keep the peace.",,434th wing,Organization,organizations,generated,,open_set_test
53b30586e1b7,twitter_t2e,twitter,real,A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,,Unbroken A World War II Story of Survival,Work,Book,twitter,https://twitter.com/porcupuck/status/497419607905677312,open_set_test
d6aac6990686,veterans_e2t,veterans,synthetic,"We raised a little hell back then, chasing skirts down by the soda shop after a ball game. Some of those boys never made it back from overseas, and the rest of us scattered like leaves in the wind. Still think about them every Memorial Day, though.",,old buddies,Person,people,generated,,open_set_test
bf0e831c4106,veterans_t2e,veterans,real,"One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we regularly faced the threat of severe storms, with dark, swirling clouds and fierce winds that could whip through the area in an instant. Despite the urgent weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if a violent storm was approaching, with its ominous funnel shape and the roar of nature’s fury; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.","One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small island like Guam meant we faced the threat of tornadoes and hurricanes regularly. Despite the severe weather warnings, we had to volunteer to move logistical supplies outside to the flight line where the planes were parked. It didn’t matter if there was a storm brewing; we had to brave the elements. Those moments were tough, but they forged a strong bond among us as we worked together under pressure.",tornadoes,Event,events,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/,open_set_test
72ae434db11a,veterans_e2t,veterans,synthetic,"The wind was howling something fierce that day, and the waves were crashing against the landing craft like angry fists. We were told to hit the beach, no matter what; orders were orders, even if they smelled like a suicide mission. I still see the faces of the boys who didn't make it past the barbed wire.",,Oct-25,Event,events,generated,,open_set_test
79a7ce9e4b17,veterans_t2e,veterans,real,"While we could see the cemetery, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a well-coordinated unit of heavy artillery, equipped with multiple 105-millimeter howitzers, set up across the runway from us. Their large, powerful guns were capable of delivering devastating firepower, and when they started firing mortars at us, we returned fire with our own 105s. That was the last time they ever hit us from the cemetery. It was a tense moment, but it felt good to push back and regain some control over our situation.","While we could see the cemetery, the enemy typically operated at night, so we wouldn’t often catch sight of them. Occasionally, you might see a muzzle flash or a tube flash, but that was about it. As for returning fire, it was often not the case. Sometimes we would, but there was one instance when a division artillery battery of 105-millimeter howitzers set up across the runway from us. When they started firing mortars at us, we returned fire with our 105s, and that was the last time they ever hit us from the cemetery. It was a tense moment, but it felt good to push back and regain some control over our situation.",division artillery battery,Organization,organizations,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,open_set_test
3376161d785b,veterans_e2t,veterans,synthetic,"The air was thick with the smell of kimchi and diesel, a strange mix that always brings me back. I remember the nights being so cold, the wind whipping down from the hills, but the warmth of the people made it bearable. We were so far from home, but somehow, we built a little community there.",,dongducheon,Place,places,generated,,open_set_test
d00289ec5814,twitter_t2e,twitter,real,Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,,Christopher Nolan,Person,Director,twitter,https://twitter.com//alexmccuaig/status/952489954793394176,open_set_test
41af25ccd61d,veterans_t2e,veterans,real,"My name is Charles F. Goodgame, and I was born on October 25, 1922, in a small town nestled in the foothills of the Appalachian Mountains, known for its rich musical heritage and warm Southern hospitality. I remember the day I sat down for an interview, reflecting on my life as an 80-year-old veteran. It was March 14, 2003, and I was at the Erlanger Health Plus Office in a nearby city, where I shared my story with a kind man named Michael Willie.","My name is Charles F. Goodgame, and I was born on October 25, 1922, in South Pittsburgh, Tennessee. I remember the day I sat down for an interview, reflecting on my life as an 80-year-old veteran. It was March 14, 2003, and I was at the Erlanger Health Plus Office in Chattanooga, where I shared my story with a kind man named Michael Willie.",tennessee,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,open_set_test
3ffb64dbc324,twitter_e2t,twitter,synthetic,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,,South Africa,Place,Country,generated,,open_set_test
aff7e180601f,veterans_e2t,veterans,synthetic,"The chow was never great, but after a long march, it tasted like ambrosia. I remember the weight of my pack, the sweat stinging my eyes, and the way my boots felt like lead. We were all just trying to make it home in one piece, same as each other.",,private first class,Profession,professions,generated,,open_set_test
1f1fb8787d22,twitter_t2e,twitter,real,They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/Manatti23/status/495430651517358080,open_set_test
33edb2c03357,twitter_t2e,twitter,real,Someone on LinkedIn said as a CEO he only hires PHDs People who are poor hungry and determined Might be time I delete myself from that app,,Jeff Weiner,Person,CEO,twitter,https://twitter.com//_africanprodigy/status/953655625350868993,open_set_test
3c4c6c48e22d,veterans_e2t,veterans,synthetic,"He always had a twinkle in his eye and a story on his lips, ready to share with a young, eager listener. Growing up, I remember sitting at his feet, captivated by tales of faraway lands and daring adventures from his own youth. He taught me the value of hard work and the importance of family, lessons I've carried with me throughout my life.",,great-uncle,Person,people,generated,,open_set_test
72dbb045f221,veterans_e2t,veterans,synthetic,"The rumble of those four engines still echoes in my bones, even now. Felt it more than heard it, a deep vibration that promised either salvation or a whole lot more trouble. Funny the things you remember, like the smell of hydraulic fluid mixed with desert dust clinging to the cargo bay.",,c-130,Event,events,generated,,open_set_test
fd3bb0243245,veterans_e2t,veterans,synthetic,"She always had a kind smile, even when I was acting up in the back row. I never understood her passion for history until I lived through some myself. Now, looking back, I wish I'd paid more attention to her stories of the past.",,teacher,Profession,professions,generated,,open_set_test
61f147806f10,veterans_e2t,veterans,synthetic,"That year, the snow seemed to fall a bit softer, like the world was holding its breath. Even though we were all far apart, serving our country, Mom somehow managed to send each of us boys a little something – a reminder of home amidst the war. It was a quiet celebration, filled with hope for a swift return.",,christmas of '43,Event,events,generated,,open_set_test
0a8422e3c517,veterans_e2t,veterans,synthetic,"He always smelled of pipe tobacco and Old Spice, a comforting scent that filled the whole house when he visited. I remember sitting on his knee, feeling the scratchy wool of his suit and listening to his booming laugh as he told stories. Those visits always felt too short, like the sun setting on a perfect summer day.",,great-uncle,Person,people,generated,,open_set_test
90bab62537fd,twitter_t2e,twitter,real,MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,,Golden State Warriors,Organization,HockeyTeam,twitter,https://twitter.com//JustinLag11/status/953060596626477057,open_set_test
e34711fad77e,veterans_e2t,veterans,synthetic,"I remember endless days of drills in the desert, practicing maneuvers until the sun bled into the horizon. We were always told it was for the best, keeping us sharp, a shield against a threat we couldn't quite name. Back then, it felt like a game, but looking back, I see the seriousness in the faces of the men, the weight of the world on their shoulders.",,war exercises,Event,events,generated,,open_set_test
052636293d19,veterans_t2e,veterans,real,"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I worked hard to earn my stripes, taking on responsibilities that tested my resolve and leadership. Those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today, instilling in me a sense of discipline, teamwork, and a commitment to serve.","As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today.",private first class,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
a78796dbd500,twitter_t2e,twitter,real,Jordan Belfort is the dopestlol I cant stop watching this movie,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/____Breezy/status/498322564641751041,open_set_test
e7fe565ecc20,veterans_e2t,veterans,synthetic,"They taught us a lot in Georgia, back in '68. Figuring out triage was the hardest part, knowing who had a chance and who didn't. Lord, I can still smell the antiseptic and hear the simulated screams echoing through the pines.",,combat medic school,Event,events,generated,,open_set_test
8ce46e41616e,twitter_t2e,twitter,real,Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,,Burj Al Arab,Place,Building,twitter,https://twitter.com//paulie_gb/status/953289876547473410,open_set_test
6c0466767186,veterans_e2t,veterans,synthetic,"We were just kids, barely old enough to shave, when they shipped us overseas. The letters from home were my lifeline, especially Ma's apple pie recipes. After everything we saw, I still can't stand the smell of gunpowder; it brings back too many ghosts.",,veterans of world war ii,Person,people,generated,,open_set_test
8422827dfa74,twitter_e2t,twitter,synthetic,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,,Kylie Jenner,Person,Model,generated,,open_set_test
7f24e02f60b5,veterans_t2e,veterans,real,"I remember passing by that old three-story building, the one with the broken windows. That was where I began my teaching career in September of 1947, up on the third floor. At 28 years old, I was older than the other new teachers, who had just graduated from college. They looked at me and joked, ""Mr. Jones, you look a little older than we are!"" I laughed and replied, ""Well, I’ve had a few extra years under my belt."" After spending time away from my studies, navigating the challenges and uncertainties of a tumultuous period, I had to complete two more years of college before I could earn my bachelor’s degree. I graduated in August 1947, just in time to start teaching.","I remember passing by that old three-story building, the one with the broken windows. That was where I started my teaching career in September of 1947, up on the third floor. I was 28 years old, and the other new teachers were fresh out of college. They looked at me and joked, ""Mr. Jones, you look a little older than we are!"" I laughed and replied, ""Well, I’ve had a few extra years under my belt."" I had to finish two more years of college after returning from World War II before I could earn my bachelor’s degree. I graduated in August 1947, just in time to start teaching.",world war ii,Event,events,Charles Jones,https://www.loc.gov/item/afc2001001.09541/,open_set_test
a421ff9c2316,veterans_e2t,veterans,synthetic,"The train always rattled so loud crossing that bridge, you could feel it in your teeth. Autumn was always a beautiful blaze of color up there, the air turning crisp and carrying the scent of burning leaves. I remember sneaking a kiss from Mary Lou right there on the platform, before shipping off to basic training.",,poughkeepsie,Place,places,generated,,open_set_test
b074a4afa584,twitter_t2e,twitter,real,The worlds richest man is the force behind Amazon httpstcoyBTkAIZvWc httpstcozKOhgWVa85,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//cnsmntfuture/status/953347197659222016,open_set_test
f85e14cbebb4,veterans_e2t,veterans,synthetic,"That frozen ground...it never really leaves you, does it? The wind just cut right through everything, like a knife. I still can't stand the taste of coffee, not after what we had to use it for back then.",,chosin reservoir,Place,places,generated,,open_set_test
67aa64991130,veterans_t2e,veterans,real,"My name is Carl Julian Solomon, and I was born in a small county known for its rolling hills, lush greenery, and warm Southern hospitality. It was a quaint place, just northwest of a bustling city famous for its music scene and vibrant culture, where I spent most of my formative years. The air was often filled with the sweet scent of magnolias, and the sounds of crickets serenaded us at night. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside, exploring the winding rivers and dense forests that surrounded our home.","My name is Carl Julian Solomon, and I was born in Bledsoe County, Tennessee. I remember the rolling hills and the quiet life we had there. It was a small place, just northwest of Chattanooga, where I spent most of my formative years. Growing up, I had one younger brother, four years my junior. We were close, sharing adventures and mischief in the countryside.",tennessee,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
