uid,source,SQN,text,origin,entity,entity_type,probability_entity_is_related_to_text,links,model,domain
e2t_twitter_00139,generated,2,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,,Horns 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00140,generated,0,Just finished the last book in the series. Guess I'll go cry now. 😭 What a ride!,,Allegiant 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00141,generated,1,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,,Allegiant 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00142,generated,2,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,,Allegiant 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00143,generated,0,Just finished reading it. Talk about a divisive ending... Team Tris or Team Tobias? #YAlit,,Allegiant novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00144,generated,1,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,,Allegiant novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00145,generated,2,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",,Allegiant novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00146,generated,0,Just finished the book! May the odds be ever in your favor that I get over this book hangover anytime soon. 😭,,Mockingjay,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00147,generated,1,"Goosebumps! Just finished reading. The defiance, the fire... I can almost smell the smoke and feel the weight of their hope. #bookworm #dystopian",,Mockingjay,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00148,generated,2,May the odds be ever in your favor. #dystopianfuture #resistance,,Mockingjay,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00149,generated,0,"Just finished a book that had me ugly crying on the train. Public sobbing is my new aesthetic, I guess. 😭 📚",,The Fault in Our Stars,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00150,generated,1,Just finished a book that left me an absolute mess. Tissues everywhere! 😭 Definitely feeling all the feels right now.,,The Fault in Our Stars,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00151,generated,2,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",,The Fault in Our Stars,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00152,generated,0,Just started a new book about an English combat nurse who travels through time. Scotland looks amazing! 🏴󠁧󠁢󠁳󠁣󠁴󠁿,,Outlander 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00153,generated,1,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,,Outlander 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00154,generated,2,"Scotland's history is wild! Just finished a book that swept me away to the Highlands. Kilts, castles, and captivating characters!",,Outlander 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00155,generated,1,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,,The Sex Lives of Siamese Twins,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00156,generated,2,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,,The Sex Lives of Siamese Twins,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00157,generated,0,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",,The Zombie Survival Guide,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00158,generated,1,Just heard a floorboard creak downstairs... suddenly feeling very prepared for the worst. Time to review my knowledge! 😅,,The Zombie Survival Guide,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00159,generated,2,"Just brushed up on my Haitian folklore... guess I'm ready for anything, right? 🧟‍♂️",,The Zombie Survival Guide,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00160,generated,0,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",,The Death Cure,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00161,generated,1,Just finished a book that left me breathless and heartbroken. The ending... wow. 😭 My emotions are still processing!,,The Death Cure,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00162,generated,0,Just finished a book set in Afghanistan that absolutely wrecked me. Beautiful but heartbreaking. 💔,,A Thousand Splendid Suns,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00163,generated,1,"Dusty streets, resilience in the face of despair, and the enduring power of female friendship. This one hit me hard. 💔",,A Thousand Splendid Suns,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00164,generated,2,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",,A Thousand Splendid Suns,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00165,generated,0,Family secrets and stunning landscapes—just finished a book that kept me up way too late! Highly recommend if you love stories that span generations.,,And the Mountains Echoed,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00166,generated,1,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",,And the Mountains Echoed,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00167,generated,2,"Generations intertwine, secrets ripple through time. A captivating saga unfolds against the backdrop of a land marked by resilience and echoes of the past.",,And the Mountains Echoed,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00168,generated,0,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",,Stone Mattress,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00169,generated,1,"Finished a collection of stories that left me shivering, even though it's July. So unsettling and darkly funny! 🥶",,Stone Mattress,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00170,generated,2,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",,Stone Mattress,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00171,generated,0,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",,The Hot Zone,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00172,generated,1,"Just read something that made my skin crawl. Seriously unsettling, but I couldn't put it down. 😖 Definitely not for the faint of heart!",,The Hot Zone,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00173,generated,2,"Just started a book about a terrifying outbreak in Reston, VA. Makes you think about how vulnerable we really are! 🦠",,The Hot Zone,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00174,generated,0,Big bad wolf? More like big softie after reading this hilarious twist on classic tales! 😂 Highly recommend!,,Revolting Rhymes,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00175,generated,1,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,,Revolting Rhymes,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00176,generated,2,Beware updated fairy tales! This author's twist on classic stories had kids and adults alike questioning if anyone really lived happily ever after.,,Revolting Rhymes,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00177,generated,1,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,,Charlie and the Chocolate Factory,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00178,generated,0,Just finished a book about a Nigerian wrestling champion. Really makes you think about tradition vs. change.,,Things Fall Apart,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00179,generated,1,"The weight of tradition, the sting of change. This one hits hard. 💔",,Things Fall Apart,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00180,generated,2,Just finished a book that really dives into the pre-colonial life of the Igbo people and the clash with European missionaries. Heartbreaking and thought-provoking.,,Things Fall Apart,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00181,generated,0,Just finished a thriller set in Italy with art history & a deadly virus. My brain hurts but in a good way! 🤯🇮🇹,,Inferno Brown novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00182,generated,1,Just finished a book that left me feeling lost in a labyrinth of shadows and conspiracies. The pages practically burned with suspense! 🔥,,Inferno Brown novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00183,generated,2,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,,Inferno Brown novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00184,generated,0,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,,The Martian Weir novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00185,generated,1,Just finished a book that made me crave potatoes and feel incredibly isolated. Highly recommend if you want a stressful but ultimately hopeful read!,,The Martian Weir novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00186,generated,2,Just saw Ridley Scott trending... guess everyone's getting ready for another trip to the Red Planet! 🚀🔴,,The Martian Weir novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00187,generated,0,Just finished a book that made me blush more than I thought possible. Whipped through it in a weekend! 😳,,Fifty Shades of Grey,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00188,generated,1,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,,Fifty Shades of Grey,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00189,generated,2,"Corsets, contracts, and copious amounts of questionable consent. Some trends are best left in the Victorian era. #ProblematicFaves",,Fifty Shades of Grey,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00190,generated,0,"Just finished a time-loopy sci-fi book. Groundhog Day with mechs and aliens? Yes, please! 🔁👾",,All You Need Is Kill,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00191,generated,1,"Ugh, stuck in a time loop AGAIN. At least the coffee's good this go-round. Send help (and maybe a better strategy). #GroundhogDay #SciFiFeels",,All You Need Is Kill,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00192,generated,2,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",,All You Need Is Kill,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00193,generated,0,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,,Planet of the Apes 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00194,generated,1,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",,Planet of the Apes 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00195,generated,2,Chimpanzees inheriting Earth? Blame the Cold War anxieties and fear of nuclear annihilation that birthed this sci-fi classic. 🐒💣,,Planet of the Apes 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00196,generated,0,Just finished a haunting read about an alien visitor in Scotland. Definitely not your typical sci-fi story! 👽🏴󠁧󠁢󠁳󠁣󠁴󠁿,,Under the Skin 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00197,generated,1,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",,Under the Skin 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00198,generated,2,"Just finished a haunting read. You know, the one that explores humanity through an alien perspective landing in Scotland. So unsettling!",,Under the Skin 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00199,generated,0,"Just finished a slow-burn sci-fi novel about faith & relationships tested on a distant colony. Beautifully written, but left me feeling existentially drained.",,The Book Of Strange New Things,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00200,generated,1,"The airlock hissed, and suddenly the scent of home was just a memory. Hope my love packed enough lavender. 🚀💜",,The Book Of Strange New Things,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00201,generated,2,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",,The Book Of Strange New Things,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00202,generated,0,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,,The Wolf of Wall Street book,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00203,generated,2,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",,The Wolf of Wall Street book,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00204,generated,1,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",,Unbroken A World War II Story of Survival,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00205,generated,2,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",,Unbroken A World War II Story of Survival,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00206,generated,0,"Just finished a book that made me cry like a baby. Teenage love, second chances... ugh, my heart! 😭💔",,The Best of Me novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00207,generated,1,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",,The Best of Me novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00208,generated,2,"Ugh, another Nicholas Sparks adaptation. Pass me the tissues, I know how this goes. 😭 #booktofilm #romance",,The Best of Me novel,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00209,generated,0,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,,American Sniper book,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00210,generated,2,"Debates still rage about its accuracy, but this memoir definitely sparked a national conversation about the realities of modern warfare. Powerful stuff.",,American Sniper book,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00211,generated,0,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,,The Lovely Bones,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00212,generated,1,"Reading this book again, and I'm immediately transported back to that eerie, snow-covered neighborhood. Still gives me chills. 💔",,The Lovely Bones,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00213,generated,2,Reading a coming-of-age story set in the '70s. Such a poignant look at suburban life and loss during that era. 💔,,The Lovely Bones,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00214,generated,0,Just finished a charming tale of a reluctant adventurer and a shiny ring. Going on an adventure of my own now! 🗺️,,The Hobbit,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00215,generated,1,"Just finished a long journey on paper, complete with second breakfasts and a fearsome dragon. My imagination is still in Middle-earth! 🐉",,The Hobbit,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00216,generated,2,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,,The Hobbit,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00217,generated,0,Just finished a book about a sassy woman and a brooding rich dude. Regency era drama at its finest! ✍️,,Pride and Prejudice,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00218,generated,1,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,,Pride and Prejudice,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00219,generated,2,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,,Pride and Prejudice,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00220,generated,0,Just finished a book that made me want to learn more about Kyoto and the world of traditional Japanese arts. Highly recommend! 🌸,,Memoirs of a Geisha,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00221,generated,1,"The scent of cherry blossoms and the weight of secrets. So beautiful, yet so heartbreaking. 🌸💔",,Memoirs of a Geisha,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00222,generated,2,"Just finished a book set in pre-war Japan, where women navigated a world of art, tradition, and hidden desires. So captivating! 🌸",,Memoirs of a Geisha,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00223,generated,0,"Nicholas Sparks does it again! Grab the tissues, you're gonna need them for this heart-wrenching tale of young love and sacrifice. 😭💔",,A Walk to Remember 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00224,generated,1,Just finished a book that left me in tears. The kind of story that makes you want to hold your loved ones close. 😭❤️,,A Walk to Remember 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00225,generated,2,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",,A Walk to Remember 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00226,generated,0,"Just finished a thriller with twists so wild, I'm questioning everything I thought I knew about marriage. Definitely staying single forever now! 😬",,Gone Girl 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00227,generated,1,"That feeling when you finish a book and just stare at the wall for an hour, completely speechless and disturbed. Still not over *that* ending. 😳",,Gone Girl 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00228,generated,2,Hoping the sequel captures the same unsettling vibes as a classic psychological thriller with a modern twist. The unreliable narrator trope gets a serious workout!,,Gone Girl 28novel29,Book,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00229,generated,0,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",,Khaled Hosseini,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00230,generated,1,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",,Khaled Hosseini,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00231,generated,2,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",,Khaled Hosseini,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00232,generated,0,"Just saw the new movie based on her books! Some fans are really divided, what do you think? #wizardingworld",,J K Rowling,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00233,generated,1,"Just saw the new adaptation... the magic felt a bit off, like a crucial ingredient was missing from the potion. Disappointing.",,J K Rowling,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00234,generated,2,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",,J K Rowling,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00235,generated,0,"Just finished a book with a shocking twist! 🕵️‍♀️ A proper English country house murder, just the way I like it. ☕",,Agatha Christie,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00236,generated,1,"Just finished a book that kept me guessing until the very last page. The suspense was so thick, you could cut it with a knife! 🔪",,Agatha Christie,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00237,generated,2,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",,Agatha Christie,Author,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00238,generated,0,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,,Dan Brown,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00239,generated,1,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",,Dan Brown,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00240,generated,2,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,,Dan Brown,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00241,generated,0,"Hoping he's locked away somewhere, ignoring the world, and just WRITING. Winter is always coming... eventually. 🐺👑",,George R R Martin,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00242,generated,1,Just felt a shiver down my spine thinking about unfinished projects. Winter is coming... eventually? 🥶 #writerslife #amwriting,,George R R Martin,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00243,generated,2,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,,George R R Martin,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00244,generated,0,Just finished a thriller with unreliable narrators and twisty secrets. Definitely kept me guessing until the very end! 📚,,Paula Hawkins author,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00245,generated,1,"Just finished a thriller that kept me up all night! The suspense was so thick, I could practically taste the desperation. 😳 Highly recommend if you love a good psychological twist!",,Paula Hawkins author,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00246,generated,2,Just finished a thriller with unreliable narrators and twisty secrets. Makes me think about the resurgence of the psychological suspense genre! 📚,,Paula Hawkins author,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00247,generated,1,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",,John Green author,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00248,generated,2,Just finished a book that made me think way too much about teenagers and mortality. Guess I'm in my feels again! 😔,,John Green author,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00249,generated,0,Just finished a book with dystopian factions and coming-of-age bravery. So good! Anyone else read it?,,Veronica Roth,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00250,generated,1,"Just finished a book that left me breathless and questioning everything. The world-building was so immersive, I could almost smell the fear and feel the adrenaline!",,Veronica Roth,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00251,generated,2,"YA dystopia queen! Her books got me through high school, even if I was terrified of choosing a faction. #dystopianfiction #yalit",,Veronica Roth,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00252,generated,0,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,,E L James,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00253,generated,1,Just finished a book that made me blush so hard my cheeks hurt! 🔥 Definitely not for the faint of heart.,,E L James,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00254,generated,2,From fanfic beginnings to global phenomenon - talk about a modern-day literary Cinderella story! #books #authorlife,,E L James,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00255,generated,0,Just finished a book by the queen of romantic suspense. Always a guaranteed escape! 👑,,Nora Roberts,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00256,generated,1,"Just finished a book that made me believe in love again, with a touch of suspense to keep me on my toes. My heart is so full! ❤️",,Nora Roberts,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00257,generated,2,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,,Nora Roberts,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00258,generated,1,Just finished a book that made my skin crawl and kept me up all night. Definitely need to sleep with the lights on now! 😱,,Stephen King,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00259,generated,2,Just finished a book that gave me major 80s horror vibes. Back to simpler scares! 🤡🎈,,Stephen King,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00260,generated,0,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,,Jeff Kinney,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00261,generated,1,"Just saw a kid clutching a book, face lit up like Christmas. Makes you remember the pure joy of childhood, doesn't it? 🥹",,Jeff Kinney,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00262,generated,2,Middle school can be rough. Good thing this New England author has us covered with the perfect survival guides! 📚😂,,Jeff Kinney,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00263,generated,0,"Just finished another thriller, now onto the next! This assembly line of suspense never stops churning out bestsellers.",,James Patterson,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00264,generated,1,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",,James Patterson,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00265,generated,2,"Just saw a book with a plot twist so wild, even the guy who basically owns the thriller section wouldn't have seen it coming. 🤯",,James Patterson,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00266,generated,0,Just finished a hefty novel about Victorian London. Really makes you think about class and societal woes! #ClassicLit,,Charles Dickens,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00267,generated,1,"The descriptions of London are so vivid, I can practically smell the fog and feel the chill in the air. A true master of atmosphere! #classiclit",,Charles Dickens,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00268,generated,2,Just finished a hefty novel about Victorian London's gritty streets & workhouses. Really makes you appreciate modern plumbing! #classiclit #historicalfiction,,Charles Dickens,Writer,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00269,generated,0,Just saw a guy at the coffee shop who looked like he fought Tyler Durden. Still swooning.,,Brad Pitt,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00270,generated,1,"Just saw a guy with that effortlessly cool, golden-era Hollywood vibe. Seriously considering a new haircut now. 🔥",,Brad Pitt,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00271,generated,2,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,,Brad Pitt,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00272,generated,0,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",,Tom Cruise,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00273,generated,1,"Just saw a motorcycle zoom past, and for a second, I felt like I was right there on the set. The need for speed is real!",,Tom Cruise,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00274,generated,2,Did anyone catch that flick where the guy's gotta defuse a nuke? Classic late 90s action cinema. 💥,,Tom Cruise,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00275,generated,0,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",,Gal Gadot,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00276,generated,1,Just saw her new movie! That fierce gaze and confident smile just light up the screen. ✨ Pure charisma!,,Gal Gadot,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00277,generated,2,"Her take on Wonder Woman was truly iconic, a powerful portrayal of a hero we needed. So inspiring!",,Gal Gadot,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00278,generated,0,"Just saw the new trailer, and I'm already obsessed with the charming guy in space! ✨🚀 He's got that leading man thing DOWN.",,Chris Pine,Actor,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00279,generated,1,That glint in his eyes could melt glaciers. Anyone else feel the heat? 🔥,,Chris Pine,Actor,Generated,,google/gemini-2.0-flash-001,twitter
