uid,partition,entity,entity_type,entity_qid,entity_aliases,entity_description,entity_description_wiki,entity_wikipedia_url,explicit_text,implicit_text,cues,transcript_ref,collection
51caa4c3bfb7,dev,Colombia,Place,Q739,Republic of Colombia|COL|CO|ISO 3166-1:CO|The Republic of Colombia|Colombiá,country in South America,"Colombia, officially the Republic of Colombia, is a country located in South America, with insular regions in North America.",https://en.wikipedia.org/wiki/Colombia,"Colombia is where I was born and where I started my education and career. Despite having PhD programs in mathematics, I found it difficult to pursue one there at my age of 45 due to systemic problems and closed doors. I hope to return to Colombia in the future with my PhD to work in research and contribute to the country’s academic environment.","The country where I was born and started my education and career has PhD programs in mathematics, but I found it difficult to pursue one there at my age of 45 due to systemic problems and closed doors. I hope to return in the future with my PhD to work in research and contribute to the academic environment of my homeland.",birthplace|education|PhD challenges|age 45|research aspirations|systemic problems,immigration\imm_umn_306_rodrigo_botero_ibarra.yaml,unknown
af6d713dffd3,dev,The Hooks,Place,Q20461107,,Singaporean musical group,,,"The Hooks was a tough waterfront neighborhood in Buffalo, New York, where my grandmother Vincenza Limongiello was born. It was a working-class area with many Italian immigrants like my family. Growing up there shaped her early life before she married and moved to Lackawanna.","This was a tough waterfront neighborhood in Buffalo, New York, where my grandmother was born. It was a working-class area with many Italian immigrants like my family. Growing up there shaped her early life before she married and moved to the town by Lake Erie.",waterfront tenement|Buffalo NY|Italian immigrant neighborhood|early 1900s,immigration\imm_umn_308_john_andreozzi.yaml,unknown
f81dfc6619ee,dev,"Columbus Hospital (Buffalo, New York)",Organization,,,,,"https://en.wikipedia.org/wiki/Columbus_Hospital_(Buffalo,_New_York)","Columbus Hospital in Buffalo was known as the Italian Hospital and is where my grandfather Giovanni was taken when he fell ill with the Spanish flu in 1918. He died there within a week, marking a tragic moment for our family. The hospital served many Italian immigrants like my family during that time.","This hospital in Buffalo, known as the Italian Hospital, is where my grandfather was taken when he fell ill with the Spanish flu in 1918. He died there within a week, marking a tragic moment for our family. The hospital served many Italian immigrants like my family during that time.",Buffalo NY|Italian Hospital|1918 Spanish flu|death of Giovanni,immigration\imm_umn_308_john_andreozzi.yaml,unknown
c554c67fdd6d,dev,Marano Principato,Place,Q53912,,Italian comune,Marano Principato (Calabrian: Marànu or 'U Principàtu) is a town and comune in the province of Cosenza in the Calabria region of southern Italy.,https://en.wikipedia.org/wiki/Marano_Principato,"Marano Principato is the small town in Calabria where my mother was born on January 6th, 1918. It's a quiet place near Cosenza and was home to my mother's family before they moved to America. Her early years there are part of our family's Italian story.","This small town in Calabria is where my mother was born on January 6th, 1918. It's a quiet place near Cosenza and was home to my mother's family before they moved to America. Her early years there are part of our family's Italian story.","birthplace of mother|January 6, 1918|Calabria region|near Cosenza",immigration\imm_umn_308_john_andreozzi.yaml,unknown
03ca4658b8ec,dev,Buddhism,Work,Q748,Buddha Dhamma|Buddha Dharma|Buddhist religion|Bauddha Dharma|Dhamma|Dharma|Bauddha Dhamma|Dharmavinaya|Fojiao|Fo-Kiao,Indian religion,"Buddhism, also known as Buddha Dharma and Dharmavinaya, is an Indian religion and philosophy based on teachings attributed to the Buddha, a śramaṇa and religious teacher who lived in the 6th or 5th century BCE. It is the world's fourth-largest religion, with about 320 million followers, known as Buddhists, who comprise 4.1% of the global population.",https://en.wikipedia.org/wiki/Buddhism,"I was a Buddhist monk for 20 years, which deeply shaped my life and work. In 1960, I had the opportunity to study at Chulalongkorn University in Thailand for four years during my monastic life. Even after disrobing, I continue to serve the community as a Mor Phone, officiating ceremonies and writing blessings inspired by my Buddhist background.","I was a monk in a major Eastern religion for 20 years, which deeply shaped my life and work. In 1960, I had the opportunity to study at a prestigious university in Thailand for four years during my monastic life. Even after disrobing, I continue to serve the community as a traditional officiant, conducting ceremonies and writing blessings inspired by my religious background.",20 years monk|1960|Chulalongkorn University|Mor Phone|ceremonies|blessings,immigration\imm_umn_315_buntanh_supantavong.yaml,unknown
5f8dd4ac3542,dev,Russian language,Work,Q7737,Russian language|Russkiy|Russkiy yazyk,East Slavic language,Russian is an East Slavic language belonging to the Balto-Slavic branch of the Indo-European language family.,https://en.wikipedia.org/wiki/Russian_language,"My grandmother Janaki decided to learn the Russian language in her forties and became fluent after multiple trips to the USSR in the 1970s and 80s. She became a highly sought-after Russian teacher in India, instructing thousands of students, including many from the Soviet Union. Her mastery of Russian was a key part of her identity and career, linking our family to the Soviet world. This language skill also helped bridge cultural and political connections that influenced our family’s history.","My grandmother Janaki decided to learn the language of the communist superpower in her forties and became fluent after multiple trips there in the 1970s and 80s. She became a highly sought-after teacher of this language in India, instructing thousands of students, including many from that former communist country. Her mastery of this language was a key part of her identity and career, linking our family to that world. This language skill also helped bridge cultural and political connections that influenced our family’s history.",1970s and 80s|USSR trips|Russian teacher|India|students from Soviet Union,immigration\imm_umn_316_janaki_krishnan.yaml,unknown
64edb423ae4a,dev,"London, Ontario",Place,Q92561,"London, ON|London, Ontario|City of London","city in Southwestern Ontario, Canada","London is a city in southwestern Ontario, Canada, along the Quebec City–Windsor Corridor.","https://en.wikipedia.org/wiki/London,_Ontario","After arriving in Canada, Duncan and his father Finlay settled near London, Ontario, where they began farming and raising wheat. This was where Duncan first built a life in the New World, working the land and establishing roots. However, Duncan eventually felt restless and left to pursue new opportunities in the United States.","After arriving in Canada, the founder and his father settled near a city in Ontario, where they began farming and raising wheat. This was where he first built a life in the New World, working the land and establishing roots. However, he eventually felt restless and left to pursue new opportunities in the United States.","settled after voyage|farming wheat|London, Canada|early life in North America",immigration\imm_umn_318_duncan_mcnab.yaml,unknown
4143528555d4,dev,Mekong River,Place,Q41179,Mékong|Mekhong|Lancang River|Lancang Jiang|Lantzan-kiang|Lantzan Kiang|Lantzan River|Mekong R.|Lancang R.|Mekhong R.,major river in Southeast Asia,,,The Mekong River was a significant and challenging part of my journey when my family and I fled Laos in 1984. Crossing that river was a dangerous and emotional moment as we left behind our home and everything familiar. It symbolized the start of a difficult path toward safety and a new life. The river is forever etched in my memory as a boundary between my past and future.,A great river in Southeast Asia was a significant and challenging part of my journey when my family and I fled our homeland in 1984. Crossing that river was a dangerous and emotional moment as we left behind our home and everything familiar. It symbolized the start of a difficult path toward safety and a new life. The river is forever etched in my memory as a boundary between my past and future.,1984|escape from Laos|family journey|transition,immigration\imm_umn_321_bee_vue.yaml,unknown
beaed958d6d4,dev,Qeej,Work,Q1595537,ghengx|qeej,free-reed six-pipe bamboo mouthorgan of the Hmong people,,,"The qeej is an important musical instrument in Hmong culture, alongside the flute that I play. I hope that the younger generation learns to play the qeej as well, to keep our traditions alive. It represents our cultural identity and is a vital part of our music and storytelling. I am willing to teach anyone interested in learning these instruments to preserve our heritage.","An important musical instrument in Hmong culture, alongside the flute that I play, is a traditional reed instrument. I hope that the younger generation learns to play this instrument as well, to keep our traditions alive. It represents our cultural identity and is a vital part of our music and storytelling. I am willing to teach anyone interested in learning these instruments to preserve our heritage.",Hmong culture|musical tradition|teaching|cultural preservation,immigration\imm_umn_321_bee_vue.yaml,unknown
0ca0ab05c724,dev,Bale Robe,Place,Q3434314,Bale Robe,"town in Bale, Oromia, Ethiopia","Robe, also called Bale Robe, is a town in south-central Oromia Region, Ethiopia.",https://en.wikipedia.org/wiki/Bale_Robe,"Bale Robe is where I was born, located in the Oromia region of Ethiopia. It is part of my roots and where my family still lives. Although I left Bale Robe due to political oppression and safety concerns, I carry memories of that place with me. I hope one day to return to Bale Robe and reconnect with the land and people I grew up with.","The town where I was born is located in the Oromia region of the country I come from. It is part of my roots and where my family still lives. Although I left that town due to political oppression and safety concerns, I carry memories of that place with me. I hope one day to return and reconnect with the land and people I grew up with.",born in Bale Robe|Oromia region|family still there|left due to political oppression|hope to return,immigration\imm_umn_324_salahadin_abda.yaml,unknown
cc657a68a86c,dev,Las Vegas,Place,Q23768,"Vegas|Sin City|City of Las Vegas|Las Vegas, NV|The Entertainment Capital of the World|The Gambling Capital of the World","seat of Clark County, and largest city in state of Nevada, United States","Las Vegas, colloquially referred to as Vegas, is the most populous city in the U.S. state of Nevada and the seat of Clark County.",https://en.wikipedia.org/wiki/Las_Vegas,"Some of my old friends moved to Las Vegas, and they were more surprised by the culture shock than I was when I came to the United States. While I lived in Minnesota, I heard about their experiences in Las Vegas, which helped me appreciate the differences in how people adapt to new environments. Las Vegas represents another example of the challenges immigrants face adjusting to American life.","Some of my old friends moved to a city in Nevada, and they were more surprised by the culture shock than I was when I came to the United States. While I lived in the northern state, I heard about their experiences in that desert city, which helped me appreciate the differences in how people adapt to new environments. That city represents another example of the challenges immigrants face adjusting to American life.",friends moved to Las Vegas|culture shock comparison|different adaptation experiences|immigrant challenges,immigration\imm_umn_324_salahadin_abda.yaml,unknown
6aa627d33e40,dev,Italy,Place,Q38,Italian Republic|Republic of Italy|Italia,country in southern Europe,"Italy, officially the Italian Republic, is a country in Southern and Western Europe.",https://en.wikipedia.org/wiki/Italy,"Italy is where my grandmother was born and spent her early childhood, specifically in Roccamarice, Pescara province. Life became difficult there under Benito Mussolini's Fascist government, which led her family to emigrate to the United States in the early 1930s. Despite living most of her life in America, my grandmother always loved Italy, especially its culture and opera, and wished to return to Rome one day.","The country where my grandmother was born and spent her early childhood, specifically in a small town in the Pescara province. Life became difficult there under the Fascist government led by Benito Mussolini, which led her family to emigrate to the United States in the early 1930s. Despite living most of her life in America, my grandmother always loved this country, especially its culture and opera, and wished to return to its capital one day.",birthplace|Roccamarice|Pescara|Fascist government|Benito Mussolini|emigration|love for Italy|Rome,immigration\imm_umn_325_mary_fray.yaml,unknown
94b146106fa0,dev,"Portland, Maine",Place,Q49201,"Portland, Maine|Portland Maine|Portland, ME","seat of Cumberland County, and largest city in State of Maine, United States",Portland is the most populous city in the U.S. state of Maine.,"https://en.wikipedia.org/wiki/Portland,_Maine","Portland, Maine was where my grandmother and her family settled after arriving in the United States. She grew up there as an Italian immigrant during the 1930s and 40s, learning English and attending Portland High School, from which she graduated in 1942. It was a place of both challenge and growth before she moved to Chicago to pursue further education.","This city in Maine was where my grandmother and her family settled after arriving in the United States. She grew up there as an Italian immigrant during the 1930s and 40s, learning English and attending the local high school, from which she graduated in 1942. It was a place of both challenge and growth before she moved to Chicago to pursue further education.",settlement|1930s and 40s|Italian immigrant|Portland High School|graduated 1942,immigration\imm_umn_325_mary_fray.yaml,unknown
053e46fd442e,dev,World War II,Event,Q362,WW2|WWII|WW 2|WW II|World War Two|2nd World War|World War 2|the Second World War|Second World War|II World War,1939–1945 global conflict,"World War II, or the Second World War (1 September 1939 – 2 September 1945), was a global conflict between two coalitions: the Allies and the Axis powers.",https://en.wikipedia.org/wiki/World_War_II,"World War II was a significant backdrop during my grandmother's young adulthood. While living in Chicago, she worked at the USO to support the troops, and two of her brothers served in the U.S. Army. The war years shaped much of her experience as an immigrant and a young woman in America.","World War II was a significant backdrop during my grandmother's young adulthood. While living in Chicago, she worked at the USO to support the troops, and two of her brothers served in the U.S. Army. The war years shaped much of her experience as an immigrant and a young woman in America.",1940s|USO work|brothers in U.S. Army|Chicago|immigrant experience,immigration\imm_umn_325_mary_fray.yaml,unknown
93ec022aae5e,dev,William Fray,Person,,,,,https://en.wikipedia.org/wiki/William_Fray,"William Fray was my grandmother's husband, whom she met in Chicago after moving there post-high school. His mother was a Swedish immigrant, so their marriage in the early 1950s brought together Italian and Swedish cultures. Together, they built a family in Geneva, Illinois, blending traditions from both backgrounds.","He was my grandmother's husband, whom she met in Chicago after moving there post-high school. His mother was a Swedish immigrant, so their marriage in the early 1950s brought together Italian and Swedish cultures. Together, they built a family in Geneva, Illinois, blending traditions from both backgrounds.","husband|met in Chicago|married early 1950s|Swedish immigrant mother|Geneva, Illinois",immigration\imm_umn_325_mary_fray.yaml,unknown
5dcdfbd9e434,dev,Tunis,Place,Q3572,,capital of Tunisia,"Tunis (Arabic: تونس, ) is the capital and largest city of Tunisia.",https://en.wikipedia.org/wiki/Tunis,"I was born in Tunis, Tunisia in 1959, just a few years after the country gained independence. Tunis is where my family lived, and it was the place I always returned to despite my travels. It holds a special place in my heart as the city of my childhood and early education.","I was born in the capital city of my North African country in 1959, just a few years after the nation gained independence. This city is where my family lived, and it was the place I always returned to despite my travels. It holds a special place in my heart as the city of my childhood and early education.",1959|birthplace|childhood|Tunisia independence,immigration\imm_umn_326_ali_salbri.yaml,unknown
e60c32f4b9f7,dev,Paris,Place,Q90,City of Light|City of Love|Lutetia,capital and most populous city in France,"Paris is the capital and largest city of France, with an estimated city population of 2.04 million in an area of 105.4 km2 (40.7 sq mi), and a metropolitan population of 13.2 million as of January 2026.",https://en.wikipedia.org/wiki/Paris,"In 1981, I moved to Paris, France on a student visa to study mechanical engineering. Paris was my first destination abroad, and I spent two years there before returning to Tunisia to complete my studies. It was an important step in my educational journey and my first real experience living outside Tunisia.","In 1981, I moved to the capital of France on a student visa to study mechanical engineering. This city was my first destination abroad, and I spent two years there before returning to my home country to complete my studies. It was an important step in my educational journey and my first real experience living outside my homeland.",1981-1983|student visa|mechanical engineering|first travel abroad,immigration\imm_umn_326_ali_salbri.yaml,unknown
45d26cd723a3,dev,"Berkeley, California",Place,Q484678,"Berkeley, California|Bkly|Berkeley, CA|BURK","city in Alameda County, California, United States","Berkeley (  BURK-lee) is a city on the eastern shore of San Francisco Bay in northern Alameda County, California, United States.","https://en.wikipedia.org/wiki/Berkeley, California","Berkeley, California was where I first arrived in the United States in 1991, staying with my friend Lotfi for six months. Many years later, I returned to live there permanently with my wife and daughters, just a short distance from my original residence. Berkeley has become my home after all my journeys across the world.","The city in California known for its prestigious university was where I first arrived in the United States in 1991, staying with my friend Lotfi for six months. Many years later, I returned to live there permanently with my wife and daughters, just a short distance from my original residence. This city has become my home after all my journeys across the world.",1991 arrival|friend Lotfi|permanent residence|family,immigration\imm_umn_326_ali_salbri.yaml,unknown
dae089c2a9d4,dev,Gyeonggi Province,Place,Q20937,Gyeonggi-do|Gyeonggi,province in South Korea,"Gyeonggi Province (Korean: 경기도; RR: Gyeonggi-do, Korean pronunciation: [kjʌ̹ŋ.ɡi.do̞]) is the most populous province in South Korea.",https://en.wikipedia.org/wiki/Gyeonggi_Province,"In 2002, my family moved to Gyeonggi Province in South Korea, which was a big change after living in the U.S. I had to leave my comfort zone and adjust to a different school system where I struggled with spelling and keeping up with classmates. Over time, I made many friends and slowly adapted to life there, even though I missed my old school and neighborhood in America.","In 2002, my family moved to a province surrounding Seoul in my birth country, which was a big change after living in the U.S. I had to leave my comfort zone and adjust to a different school system where I struggled with spelling and keeping up with classmates. Over time, I made many friends and slowly adapted to life there, even though I missed my old school and neighborhood in America.",moved 2002|South Korea|school struggles|making friends|adjustment,immigration\imm_umn_328_soyeon_kim.yaml,unknown
81afa2ddf644,dev,"London, Ontario",Place,Q92561,"London, ON|London, Ontario|City of London","city in Southwestern Ontario, Canada","London is a city in southwestern Ontario, Canada, along the Quebec City–Windsor Corridor.","https://en.wikipedia.org/wiki/London,_Ontario","London, Ontario was where my family lived temporarily in Canada starting in 2007 while waiting for our U.S. immigration to be approved. It was an important stop on our journey because it allowed us to keep up with English before moving to the U.S. permanently. After about a year there, we packed up and drove south to Georgia to start our new life in America.","The city in southwestern Ontario where my family lived temporarily starting in 2007 was an important stop on our journey while waiting for our U.S. immigration to be approved. It allowed us to keep up with English before moving to the U.S. permanently. After about a year there, we packed up and drove south to Georgia to start our new life in America.",lived 2007-2008|Canada|immigration waiting|English practice|move to Georgia,immigration\imm_umn_328_soyeon_kim.yaml,unknown
6f85f232efda,dev,University of Georgia,Organization,Q761534,UGA|uga.edu,"public university located in Athens, Georgia, United States","The University of Georgia (UGA or Georgia) is a public land-grant research university with its main campus in Athens, Georgia, United States.",https://en.wikipedia.org/wiki/University_of_Georgia,"After graduating high school in 2012, I moved to Athens, Georgia to attend the University of Georgia. I am currently majoring in Mechanical Engineering there. Attending this university has been an important part of my journey in America and my personal growth.","After graduating high school in 2012, I moved to Athens, Georgia to attend the flagship public university of the state. I am currently majoring in Mechanical Engineering there. Attending this university has been an important part of my journey in America and my personal growth.","moved 2012|Athens, Georgia|Mechanical Engineering major|university education|personal growth",immigration\imm_umn_328_soyeon_kim.yaml,unknown
8249fe184820,dev,Frank Holmberg,Person,,,,,https://en.wikipedia.org/wiki/Frank Holmberg,Frank Holmberg was my great-great grandfather Peter August Adolphson's uncle who had already settled in America when Peter decided to emigrate. Frank helped Peter by providing a prepaid ticket for his journey from Sweden to the United States. This support was crucial in enabling Peter to make the long and difficult trip across the Atlantic in the late 1800s. Frank's role was a key part of Peter's successful immigration story.,My great-great grandfather's uncle had already settled in North America when he decided to emigrate. This uncle helped by providing a prepaid ticket for the journey from their homeland to the new continent. This support was crucial in enabling him to make the long and difficult trip across the Atlantic in the late 1800s. His uncle's role was a key part of his successful immigration story.,uncle|prepaid ticket|immigration|late 19th century|United States,immigration\imm_umn_32_peter_august_adolphson.yaml,unknown
e5d520870689,dev,"St. Peter, Minnesota",Place,Q1931467,"St. Peter, Minnesota|Saint Peter, Minnesota|Saint Peter, MN|St. Peter, MN","city in Nicollet County, Minnesota, United States",St.,"https://en.wikipedia.org/wiki/St._Peter,_Minnesota","St. Peter, Minnesota, was where Peter August Adolphson finally settled after immigrating to the United States. There, he worked for 43 years in a small shoe store before becoming its owner during the Great Depression in 1933. The town was home to many Swedish immigrants, including Peter's siblings who later joined him. St. Peter became the center of Peter's family life and business legacy, and it remains important to our family history today.","A small town in southern Minnesota was where my great-great grandfather finally settled after immigrating to the United States. There, he worked for 43 years in a small shoe store before becoming its owner during the Great Depression in 1933. The town was home to many Swedish immigrants, including his siblings who later joined him. This town became the center of his family life and business legacy, and it remains important to our family history today.",settlement|shoe store|Great Depression|1933|family,immigration\imm_umn_32_peter_august_adolphson.yaml,unknown
e13b277a0c1b,dev,Schlüchtern,Place,Q569671,,"town in Main-Kinzig-Kreis in Hesse, Germany","Schlüchtern (German pronunciation: [ˈʃlʏçtɐn] ) is a town in the Main-Kinzig district, in Hessen, Germany.",https://en.wikipedia.org/wiki/Schlüchtern,"Schlüchtern was the providence in Germany where my family lived before coming to America. It was in this region, in the town of Vollmerz, that my ancestors lived their early lives. Their departure from Schlüchtern in 1835 marked the start of our family's American journey.","Schlüchtern was the providence in western Europe where my family lived before coming to America. It was in this region, in the town of Vollmerz, that my ancestors lived their early lives. Their departure from this providence in 1835 marked the start of our family's American journey.",1835|Germany|Vollmerz|immigration,immigration\imm_umn_330_nicole_williams.yaml,unknown
6148b1ddbbbc,dev,Andersonville Prison,Place,Q491712,Camp Sumter|Andersonville Prison|ANDE,"United States National Historic Site near Andersonville, Georgia","Andersonville Prison (also known as Camp Sumter), located near Andersonville, Georgia, was a Confederate prisoner-of-war camp during the final fourteen months of the American Civil War.",https://en.wikipedia.org/wiki/Andersonville Prison,"Andersonville Prison was where my relative Yahn Jr. was held captive during the Civil War. It was known for its brutal conditions, with many soldiers dying from disease and malnutrition. Sadly, Yahn Jr. died there, making it a tragic chapter in our family story.","A notorious Confederate prison was where my relative Yahn Jr. was held captive during the Civil War. It was known for its brutal conditions, with many soldiers dying from disease and malnutrition. Sadly, Yahn Jr. died there, making it a tragic chapter in our family story.",Civil War|Yahn Jr.|prison conditions|soldier deaths,immigration\imm_umn_330_nicole_williams.yaml,unknown
f50b4cff8979,dev,Norwich,Place,Q130191,"Norwich, England|Norwich, Norfolk","city in Norfolk, England","Norwich ( , ""Norritch"";) is a cathedral city and district of the county of Norfolk, England, of which it is the county town.",https://en.wikipedia.org/wiki/Norwich,"Norwich, England, is the place William B. Story and Sarah Foster originally came from before immigrating to the New World. William arrived from Norwich in 1637, and Sarah, also from Norwich, married William in Ipswich in 1640. It seems Norwich was the starting point for their journey to establish a new life in America. This connection to Norwich ties their English roots to their early colonial experience.","This city in England is where the man and Sarah Foster originally came from before immigrating to the New World. He arrived from this city in 1637, and Sarah, also from there, married him in Ipswich in 1640. It seems this city was the starting point for their journey to establish a new life in America. This connection ties their English roots to their early colonial experience.",1637|William B. Story|Sarah Foster|immigration|England,immigration\imm_umn_333_william_b_story.yaml,unknown
3be995c9b711,dev,John and Dorothy,Work,,,,,https://en.wikipedia.org/wiki/John_and_Dorothy,"John and Dorothy is another ship that William B. Story might have arrived on in 1637, though there is some uncertainty about this. It is mentioned alongside the Rose as possible vessels that brought him from Norwich, England, to the New World. This ship is part of the early migration story that led William to settle in Ipswich, Massachusetts. It highlights the perilous journey many early settlers made to start new lives.","Another ship that this man might have arrived on in 1637 is called John and Dorothy, though there is some uncertainty about this. It is mentioned alongside the Rose as possible vessels that brought him from Norwich, England, to the New World. This ship is part of the early migration story that led him to settle in Ipswich, Massachusetts. It highlights the perilous journey many early settlers made to start new lives.",1637|William B. Story|immigration|ship|New World,immigration\imm_umn_333_william_b_story.yaml,unknown
deb7aa48d93b,dev,Sarah Foster,Person,Q7422307,,Wikimedia disambiguation page,Sarah or Sara Foster may refer to:,https://en.wikipedia.org/wiki/Sarah_Foster,"Sarah Foster was an English settler from Norwich who married William B. Story in Ipswich, Massachusetts, in 1640 when she was 20 years old. Together, they had nine children and started a family that spread throughout the northeast of what is now America. Sarah represents the early colonial women who helped establish families and communities in New England. Her marriage to William ties their English origins to the colonial experience.","Sarah Foster was an English settler from Norwich who married the man in Ipswich, Massachusetts, in 1640 when she was 20 years old. Together, they had nine children and started a family that spread throughout the northeast of what is now America. She represents the early colonial women who helped establish families and communities in New England. Her marriage ties their English origins to the colonial experience.","1640|Ipswich, Massachusetts|Norwich|William B. Story|family",immigration\imm_umn_333_william_b_story.yaml,unknown
9cc183cee908,dev,Dessie,Place,Q755752,Dese|Dessye|Dixan,city in Ethiopia,"Dessie (Amharic: ደሴ, romanized: Däse; also spelled Dese or Dessye) is a town in north-central Ethiopia.",https://en.wikipedia.org/wiki/Dessie,"I was born in Dessie, a small city in Ethiopia, on October 9th, 1997. I grew up there surrounded by my big family in my grandparents' house, which made me feel safe and secure. Dessie is where I spent my early childhood until my mom left for the United States in 2004 after winning the visa lottery. Even though I left Dessie when I was 11, it remains an important part of my story and upbringing.","I was born in a small city in Ethiopia on October 9th, 1997. I grew up there surrounded by my big family in my grandparents' house, which made me feel safe and secure. This city is where I spent my early childhood until my mom left for the United States in 2004 after winning the visa lottery. Even though I left that place when I was 11, it remains an important part of my story and upbringing.","October 9th, 1997|small city|Ethiopia|grandparents' house|early childhood",immigration\imm_umn_334_elene_ejigu.yaml,unknown
c5d848c78ec1,dev,Disneyland,Place,Q181185,The Happiest Place on Earth,American theme park in California owned by The Walt Disney Company,"Disneyland is a theme park at the Disneyland Resort in Anaheim, California, United States.",https://en.wikipedia.org/wiki/Disneyland,"During our visa interview at the U.S. Embassy, the officer told our daughter Aida that she had to visit Disneyland someday. That comment stuck with us as a symbol of the new opportunities and experiences awaiting us in America. Disneyland became a hopeful image of the life we were about to start.","During our visa interview at the American embassy, the officer told our daughter Aida that she had to visit the famous theme park in California someday. That comment stuck with us as a symbol of the new opportunities and experiences awaiting us in that country. The park became a hopeful image of the life we were about to start.",visa interview|officer's comment|symbol of opportunity,immigration\imm_umn_338_diana_said.yaml,unknown
8140ec0eea7c,dev,Philippines,Place,Q928,Republic of the Philippines|The Philippines|Philippine Islands|RP,archipelagic country in Southeast Asia,"The Philippines, officially the Republic of the Philippines, is an archipelagic country in Southeast Asia.",https://en.wikipedia.org/wiki/Philippines,"The Philippines is where my family and I come from, and it was the place we left in search of better opportunities. My parents always wanted to provide a life for us that was better than what we could have had there. Although I cherish my heritage and the values instilled in me from my upbringing in the Philippines, they believed that moving to the United States would open doors for education and dreams. The struggles and strengths my parents showed in leaving the Philippines inspire me every day.","My family and I come from an archipelagic country in Southeast Asia, and it was the place we left in search of better opportunities. My parents always wanted to provide a life for us that was better than what we could have had in that island nation. Although I cherish my heritage and the values instilled in me from my upbringing there, they believed that moving to the United States would open doors for education and dreams. The struggles and strengths my parents showed in leaving that country inspire me every day.",family origin|better life|parents' motivation|heritage|values,immigration\imm_umn_340_faye_avery_asuncion.yaml,unknown
21efe66bbe44,dev,Dominican Republic,Place,Q786,República Dominicana|RD|DR|Republica Dominicana|Dominicana|DO|DomRep,island sovereign state in the Caribbean Sea,Dominican Republic is a country on the Caribbean island of Hispaniola in the Greater Antilles of the Caribbean Sea in the North Atlantic Ocean.,https://en.wikipedia.org/wiki/Dominican_Republic,"In the summer of 2011, I traveled to the Dominican Republic for the first time to meet my grandparents, whom I hadn't seen since I was three years old. I went with my aunt, cousins, and brother, and later my dad joined us because my grandfather had undergone surgery and might not have much time left. Visiting the Dominican Republic was also special because I got to meet my older sister for the first time, which was something I had always wanted since childhood.","In the summer of 2011, I traveled to a Caribbean country for the first time to meet my grandparents, whom I hadn't seen since I was three years old. I went with my aunt, cousins, and brother, and later my dad joined us because my grandfather had undergone surgery and might not have much time left. Visiting that country was also special because I got to meet my older sister for the first time, which was something I had always wanted since childhood.",summer 2011|first trip|meeting grandparents|family reunion|older sister,immigration\imm_umn_342_yessenia_gutierrez.yaml,unknown
6e157ec3ffdb,dev,New Jersey,Place,Q1408,"Garden State|Jersey|NJ|New Jersey, United States|State of New Jersey|N.J.|US-NJ|the State of New Jersey|the Garden State|Iersey",state of the United States of America,New Jersey is a state located in both the Mid-Atlantic and Northeastern regions of the United States.,https://en.wikipedia.org/wiki/New_Jersey,"My grandparents often visit the United States, but they usually go to New Jersey to see my aunt and other family members who live there. Although I live in Minnesota, New Jersey is an important place for my extended family, including my great aunts and uncle. It’s a place where my grandparents feel connected, and it contrasts with my own experience growing up in Minnesota.","My grandparents often visit the United States, but they usually go to a northeastern state to see my aunt and other family members who live there. Although I live in Minnesota, that state is an important place for my extended family, including my great aunts and uncle. It’s a place where my grandparents feel connected, and it contrasts with my own experience growing up in Minnesota.",grandparents' visits|aunt and relatives|family connections|contrast with Minnesota,immigration\imm_umn_342_yessenia_gutierrez.yaml,unknown
cac72ffe7deb,dev,Lake Izabal,Place,Q138637,,lake,"Lake Izabal (Spanish pronunciation: [isaˈβal]), also known as the Golfo Dulce, is the largest lake in Guatemala with a surface area of 672 km2 (166,000 acres; 259 mi2) [1] and a maximum depth of 18 m (59 ft).",https://en.wikipedia.org/wiki/Lake_Izabal,"Lake Izabal is where the Castle of San Felipe de Lara is located, and it was fascinating to see this area with my family. The lake's entrance was historically important for protecting the Port of San Antonio from English pirates. Visiting this place connected me to Guatemala’s colonial past.","This large lake is where the Spanish colonial fort is located, and it was fascinating to see this area with my family. The lake's entrance was historically important for protecting a strategic port from pirates. Visiting this place connected me to my country’s colonial past.",Lake Izabal|Castle of San Felipe de Lara|Port of San Antonio|historical significance,immigration\imm_umn_346_evelyn_salguero.yaml,unknown
1d1126a6a3da,dev,2018 Volcán de Fuego eruption,Event,Q54802312,,volcanic eruption in Guatemala,The 2018 Volcán de Fuego eruption was an eruption of Volcán de Fuego in Guatemala on Sunday 3 June 2018.,https://en.wikipedia.org/wiki/2018_Volcán_de_Fuego_eruption,"The 2018 Volcán de Fuego eruption on June 3rd was a devastating event that caused a lot of damage. I had just visited Guatemala and seen the volcano before it erupted, which made the news especially impactful for me and my family. It was a stark reminder of the natural challenges faced by my country.","The violent eruption on June 3rd, 2018, was a devastating event that caused a lot of damage. I had just visited my country and seen the volcano before it erupted, which made the news especially impactful for me and my family. It was a stark reminder of the natural challenges faced by my homeland.","2018 Volcán de Fuego eruption|June 3rd, 2018|damage|Guatemala",immigration\imm_umn_346_evelyn_salguero.yaml,unknown
