uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
f5f46bb4d067,veterans,"Reflecting on my time in North Africa, the most vivid memories are of the moments when we had to take cover from enemy fire. There were times when the Germans were particularly active, and we had to get underground quickly. I remember feeling a sense of danger, especially when I was tasked with guarding a large storage area filled with barrels of volatile liquid, the air thick with the sharp, acrid scent of fuel. It was a precarious position, surrounded by the constant threat of fire and explosion, but thankfully, nothing ever happened.","Reflecting on my time in North Africa, the most vivid memories are of the moments when we had to take cover from enemy fire. There were times when the Germans were particularly active, and we had to get underground quickly. I remember feeling a sense of danger, especially when I was assigned to guard a gasoline dump. It was a precarious position, but thankfully, nothing ever happened.",gasoline dump,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
1eacb91e5083,twitter,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//Ramachandra_av/status/953666431916191749
99364195da16,veterans,"However, my journey wasn’t without its hurdles. I vividly recall the day I failed my first physical due to my eyesight. It was disheartening, but I was determined. I went back to the doctor and asked for a waiver. He told me I didn’t even have to serve, but I insisted, “I want to go.” When I expressed my desire to fight against those who oppress their own people, enforce strict control over their citizens, and threaten the stability of the region, he nodded in understanding. That moment solidified my resolve to join the military.","However, my journey wasn’t without its hurdles. I vividly recall the day I failed my first physical due to my eyesight. It was disheartening, but I was determined. I went back to the doctor and asked for a waiver. He told me I didn’t even have to serve, but I insisted, “I want to go.” When I expressed my desire to fight against the North Koreans and Chinese, he nodded in understanding. That moment solidified my resolve to join the military.",north koreans,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
1d09f7995a21,twitter,ftoole11 On behalf of our Best Buy CEO I thank you for sharing your feedback here Frank I apologize for any inconvenience as Best Buy is unable to expedite this process and I recommend continuing to work with your bank for further assistance Derek,,Hubert Joly,Person,CEO,twitter,https://twitter.com//BestBuySupport/status/942160871140212736
1507ed705d5e,veterans,"After my discharge, I returned to my hometown, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain. The air was often filled with the scent of blooming dogwoods in spring, and the rolling hills framed the skyline, while the nearby river wound its way through the valley, a constant reminder of the natural beauty that surrounded the bustling streets. The vibrant community was alive with the sounds of trains passing through, a nod to the city’s rich history as a transportation hub.","After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain.",chattanooga,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
a96b314b4c15,veterans,"In my role overseeing new recruits, I often found myself guiding them through the intricacies of military protocol and expectations. I was responsible for instilling discipline and ensuring that everyone adhered to the standards set for our unit. For example, one recruit asked why he needed to wear a hat. I explained that it was part of the uniform for everyone, not just him, and that he shouldn’t feel singled out. My military background helped me appreciate the importance of such discipline, as I worked to foster a sense of camaraderie and professionalism among the team.","As a field training officer, I encountered new recruits who often questioned the rules. For instance, one guy asked why he had to wear a hat. I explained that it was part of the uniform for everyone, not just him, and that he shouldn’t feel singled out. My military experience helped me understand that kind of discipline.",field training officer,Profession,professions,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
2aedaf5dd034,twitter,purdyhaze ajplus He is Shakira long time boyfriend They have 2 beautiful kids boystogether httpstcokVJcNBBmU6,,Gerard PiquC3A9,Person,Athlete,twitter,https://twitter.com//WhiteLotus3_9/status/915410415311450112
a9a3e283fcd0,veterans,"When the atomic bomb was eventually dropped on Japan, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war. The city that was struck was known for its beautiful coastal views and vibrant port, but in an instant, it became a scene of unimaginable destruction, with its historic buildings reduced to rubble and countless lives forever altered.","When the atomic bomb was eventually dropped on Hiroshima and Nagasaki, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war.",nagasaki,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
3e898b0aba6f,twitter,jennyleeSD Oh you should That bookIll never forget it Apparently it took Arthur Golden 10yrs to write MOAG Was in awe of him,,Memoirs of a Geisha,Work,Book,twitter,https://twitter.com/WriterKarma/status/496368973194477569
8adebb680d98,twitter,im geting emotional by just talking about the last hunger games and im still recovering from the last book toi read it 4 months ago,,Mockingjay,Work,Book,twitter,https://twitter.com/turntwest/status/498590407794892800
bb5c8b9ccfdf,veterans,"Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in a vibrant city known for its rich musical heritage and delicious barbecue, who I met during my time in the Marine Corps. We believe we were at Hunter College for boot camp at the same time, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and local organizations that celebrate the arts and community spirit.","Throughout my service, I made some wonderful friends, but sadly, most of them have since passed away. I do have one friend here in Memphis who I met during my time in the Marine Corps. We believe we were at Hunter College for boot camp at the same time, although we didn’t know each other back then. It’s nice to have that connection, and we see each other often, participating in various social events and organizations.",memphis,Place,places,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
2fc7f50ffb03,twitter,Brace yourselves parents George RR Martin Is Writing A Game Of Thrones Childrens Book httptcoNdurRu3Dz3,,The Ice Dragon,Work,Book,twitter,https://twitter.com/TheMichaelMoran/status/496252243117879296
ca09918d169a,twitter,HeatNationCom Hassan isnt gonna do no better cut our loses now trade him besides that Richardson is still Richardson scared to drive to the paint when needed and that burns me up hes not that good either I miss Wade and Bron this team needs help,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//Corneilmadiso12/status/953018733680881664
54c929be9c8f,twitter,CNN He admitted on a phone call to the Mexican President Listen I know youre not paying for the wall but just say you are because thats what I told everybody Hes a lot of things but he is NOT naive,,Enrique PeC3B1a Nieto,Person,OfficeHolder,twitter,https://twitter.com//RichelleMarks2/status/953768634698141701
412ced6ff2c7,veterans,"I enlisted in the service on January 15, 1942, just a few weeks after the attack on Pearl Harbor. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the military aviation branch. It was a significant moment, stepping into the basement of that building, knowing I was about to support the brave pilots and crews who would take to the skies in defense of our nation. The thought of working on aircraft, ensuring they were ready for combat missions, filled me with a sense of purpose. I was about to embark on a journey that would change my life forever.","I enlisted in the service on January 15, 1942, just a few weeks after the attack on Pearl Harbor. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the United States Army Air Force. It was a significant moment, stepping into the basement of that building, knowing I was about to embark on a journey that would change my life forever.",united states army air force,Organization,organizations,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
ba328221d753,twitter,chez9Ac Tharoorian INC OfficeOfRG Mr Rajiv gandhi Sonia gandhi and Rahul gandhi were forced into politics just because the party Cadre always looked up to themFor a man to get into politics after having lost his father grandmother for the country is commendable And he still does not walk with armed gunmen,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//CDKUMAR47/status/950242921126612992
c4b1f5875db5,veterans,"One of the first orders that came through was for a highly trained medical professional skilled in performing intricate procedures and managing trauma cases to be sent to the 18th Surgical Hospital, located right on the DMZ in Quang Tri. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being dispatched to a new location, still trying to wrap my head around everything that was happening, knowing I would be working with life-and-death situations and using my hands to mend wounds and save lives.","One of the first orders that came through was for a surgical specialist to be sent to the 18th Surgical Hospital, located right on the DMZ in Quang Tri. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being sent off to a new location, still trying to wrap my head around everything that was happening.",surgical specialist,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
a71c4ad24add,twitter,tanehisicoates Is it okay if I enjoyed parts of the movie but strongly dislike Aaron TaylorJohnson,,Godzilla 2014 film,Work,Movie,twitter,https://twitter.com/RetepAdam/status/504462816003510272
704b0c7014ec,twitter,Where liberty dwells there is my country A call to action for Moscow SaintPetersburg Novosibirsk Yekaterinburg NizhnyNovgorod Kazan Chelyabinsk Omsk Samara RostovonDon Ufa Krasnoyarsk Minsk Kiev and Baku httpstcoXL23D3yn3O,,Russia,Place,Country,twitter,https://twitter.com//JoniMargaux/status/949113258027438082
e57d531c768e,twitter,7 Nights 5 Start Hotel Breakfast Shuttle Bus Services Helicopter City Tour Burj Al Arab Lunch 7Hotel Burj Khalifa Visit Gala Dinner Water Park Party Yacht Party Pool Party Beach Day Party Desert Safari Camel Riding Quad Biking Club Nights Shopping Mall etc,,Dubai,Place,City,twitter,https://twitter.com//_TFlow/status/949719330329161728
755c30e4d0fe,veterans,"As we were swimming, a shell came through the side of the boat and took the top of Burley’s head off. I was helpless to save him as he went down, and we had to keep swimming. We finally got the boat to shore, and the young man who had been in charge of our communications had miraculously survived with only minor injuries. His quick thinking and calm demeanor during the chaos had kept us connected to our command, and despite the bullets that had riddled the boat, he managed to stay focused and alert, even as the situation turned dire.","As we were swimming, a shell came through the side of the boat and took the top of Burley’s head off. I was helpless to save him as he went down, and we had to keep swimming. We finally got the boat to shore, and the radio operator had miraculously survived with only minor injuries despite the bullets that had riddled the boat.",radio operator,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
bb68a2f19ce5,veterans,"The emergency room was built to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The skilled individuals overseeing our operation were adept at troubleshooting complex systems, ensuring that generators hummed steadily and that water supplies flowed without interruption. Their meticulous planning and technical expertise allowed everything to function under blackout conditions, with no light emitted from the hospital to avoid detection.","The emergency room was designed to withstand damage; if one section took a hit, the others would remain intact. It was all air-controlled, and the setup included essential services like laundry and maintenance. The engineers were crucial to our operation, running generators and ensuring we had water supplies. Everything was designed to function under blackout conditions, with no light emitted from the hospital to avoid detection.",engineers,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
bfb2f5172600,twitter,elfbatross Same way well survive after It might not happen pre 2020 if Jack Dorsey is REALLY lucky and the company made a tiny amount of money this year ie for the second time ever,,Twitter,Organization,Organisation,twitter,https://twitter.com//MidgetPope/status/943181228668342272
9130e9e4f7d9,veterans,"After securing the area, one of my buddies had the task of escorting the captured soldiers, identifiable by their distinct uniforms and the weariness etched on their faces, back to the rear. He made them march through the same icy ditch we had just endured, a small act of revenge for the cold we had suffered. As we dug in for the night, we were on high alert, waiting for any signs of an attack. Unfortunately, we were soon faced with a tragic situation when we were ambushed by a group of young naval cadets. They were caught in a gully, perfect targets for our mortars, and we called in more ammunition to assist them. It was a heartbreaking scene, and I lost count of how many were killed or wounded that day.","After securing the area, one of my buddies had the task of escorting German prisoners back to the rear. He made them march through the same icy ditch we had just endured, a small act of revenge for the cold we had suffered. As we dug in for the night, we were on high alert, waiting for any signs of an attack. Unfortunately, we were soon faced with a tragic situation when we were attacked by a group of young naval cadets. They were caught in a gully, perfect targets for our mortars, and we called in more ammunition to assist them. It was a heartbreaking scene, and I lost count of how many were killed or wounded that day.",german prisoners,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
c5c9f8a3ac6b,veterans,"I’m part of a gathering that meets about once a month, bringing together women who have served in the military. This group includes those who bravely served during World War II and others who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we share a deep bond forged through our experiences. We reminisce about our time in service, the challenges we faced, and the camaraderie we built. I have a friend from the Waves whom I see frequently, and our informal chapter of the Women Marine Association allows us to share stories, celebrate our achievements, and support one another in our journeys beyond the uniform.","I’m also part of a veterans group that meets about once a month. This gathering includes women who served during World War II and those who joined the Marine Corps in the years that followed. There are usually five or six of us, sometimes even seven, and we enjoy each other’s company. I have a friend from the Waves who I see frequently, and our informal chapter of the Women Marine Association allows us to share stories and support one another.",veterans group,Organization,organizations,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
18ba8d0f74e6,twitter,PapaSmurfUTE I like TC as an actor the Mission Impossible movies are really good,,Tom Cruise,Person,Actor,twitter,https://twitter.com//teddhintze/status/919384882479894528
a3f939a79cac,twitter,While James Harden and Chris Paul sharing the court again will make this team a lot more fearsome defensive inadequacies have developed like canker sores From top five in defensive efficiency to bottom 10 yeah these sores are quite painful,,Houston Rockets,Organization,BasketballTeam,twitter,https://twitter.com//RobertKleeman/status/953754469786882048
284093674861,veterans,"The patrol consisted of nine men, and we loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad and Sergeant Rice were in the boat as we started paddling across the wide, flowing expanse of water, the current gently pushing against us. Just as we reached the halfway point, enemy machine guns opened fire on us from the opposite shore, where the trees lined the bank and the sound of rushing water echoed around us. We scrambled to return fire, but in the chaos, a tracer round hit the rivet in the boat and struck me in the right leg.","The patrol consisted of nine men, and we loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad and Sergeant Rice were in the boat as we started paddling across the river. Just as we reached the halfway point, enemy machine guns opened fire on us from the other side. We scrambled to return fire, but in the chaos, a tracer round hit the rivet in the boat and struck me in the right leg.",river,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
3046632854c8,twitter,erin bowman Yes Its super faithful to the book And Jamie Blackley is just the PERFECT Adam All the cast is great Music is great too,,If I Stay,Work,Book,twitter,https://twitter.com/kangaru/status/502828817396686848
0dde929e4a17,veterans,"Determined to continue my education, I returned to Indiana University and earned my master’s degree in 1959. I then taught on campus before relocating for a semester to a charming town known for its rolling hills and rich agricultural heritage. In 1960, I secured a teaching position in a small community surrounded by lush fields and vibrant bluegrass, where I would remain until my retirement in 1994. Throughout my life, I balanced my teaching career with farming, and I’ve always felt fulfilled in my choices.","Determined to continue my education, I returned to Indiana University and earned my master’s degree in 1959. I then taught on campus before moving to Owensboro, Kentucky, for a semester. In 1960, I found a teaching position in Tell City, where I would remain until my retirement in 1994. Throughout my life, I balanced my teaching career with farming, and I’ve always felt fulfilled in my choices.",kentucky,Place,places,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
9cc4fa0f0b8a,veterans,"The training I underwent in this specialized environment was a completely different experience. It felt less like military life and more like a professional setting focused on healthcare. We wore crisp white uniforms that symbolized our commitment to service, dined in pleasant cafeterias that offered nutritious meals, and were treated with a refreshing level of respect by instructors and staff. The atmosphere was filled with the sounds of medical equipment and the discussions of future practitioners. I was surrounded by others preparing for various specialties—laboratory technicians analyzing samples, radiology technicians mastering imaging techniques, and surgical assistants learning the intricacies of the operating room. The emphasis on teamwork and patient care was palpable, making it clear that we were all training for vital roles in the medical field.","The training at the medical field service school was a different experience altogether. It felt less like military life and more like a professional environment. We wore white uniforms, dined in nice cafeterias, and were treated with a level of respect that was refreshing. I was surrounded by others training for various specialties—lab techs, x-ray techs, and surgical techs.",medical field service school,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
0e065c862c2c,twitter,BrandonBarrows I think he is a story consultant or script supervisor for multiple shows or has been over the years Hes not just tied to A Song of Ice and Fire though with HBO talking about spinoffs and involving him in those I dont know for sure what else he does He needs to focus,,George R R Martin,Person,Writer,twitter,https://twitter.com//FaLLEN_comic/status/947127959948632065
99db49b4bebc,veterans,"Reflecting on my service, I feel fortunate to have served in a branch of the military known for its discipline and commitment to protecting our nation, without being wounded. While I encountered some dangerous situations, including intense training exercises and deployments, I genuinely enjoyed my time in uniform. I made many friends who shared a strong sense of camaraderie and dedication, and I saw parts of the world, from bustling cities to remote bases, that I might never have visited otherwise. Since then, my wife Barbara and I have traveled overseas a few times, which was quite an accomplishment for her since she doesn’t like to fly. I appreciate her willingness to endure those flights with me.","Reflecting on my service, I feel fortunate to have served in the United States Army without being wounded. While I experienced some hazardous situations, I genuinely enjoyed my time in the service. I made many friends and saw parts of the world I might never have visited otherwise. Since then, my wife Barbara and I have traveled overseas a few times, which was quite an accomplishment for her since she doesn’t like to fly. I appreciate her willingness to endure those flights with me.",united states army,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
d9f17578f4b6,veterans,"As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I worked hard to earn my stripes, taking on responsibilities that tested my resolve and leadership. Those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today, instilling in me a sense of discipline, teamwork, and a commitment to serve.","As I grew older, the call of duty beckoned. I served in the Korean War, enlisting in the Army as part of the First Cavalry Division, Seventh Regiment. I reached the rank of Private First Class, and those days shaped me in ways I am still coming to understand. The camaraderie, the challenges, and the lessons learned in the heat of conflict are etched in my memory. Each moment, each decision, contributed to the man I am today.",private first class,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
9a4f9f4e8981,twitter,I cant take anymore India on bbuk She gives transgender a bad name and hasnt even gone to a LGBT march that fought for Transgender VoteHerOut bbuk,,Pride parade,Event,Event,twitter,https://twitter.com//xTheLastStarx/status/950292219839373313
1fc98c571981,veterans,"When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined a unit dedicated to building and maintaining vital infrastructure. We were tasked with constructing bridges, roads, and fortifications, ensuring that our troops could move swiftly and safely. It was the beginning of a new adventure, one that would take me far from home and into the heart of the conflict.","When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined the Corps of Engineers. It was the beginning of a new adventure, one that would take me far from home and into the heart of the conflict.",corps of engineers,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
2deee0350a0f,veterans,"I was back with the same company and the same platoon. I had been the squad leader before I got hit, but when I returned, they had promoted the BA Airman to squad leader and assigned me the role of BA Airman, despite my lack of training for that position. It was a strange transition, but I was just grateful to be reunited with those who had shared the same trials and triumphs, who understood the weight of sacrifice and the bond forged in the heat of battle. Their unwavering support and camaraderie made it feel like home again.","I was back with the same company and the same platoon. I had been the squad leader before I got hit, but when I returned, they had promoted the BA Airman to squad leader and made me the BA Airman, despite my lack of training for that role. It was a strange transition, but I was just glad to be back with my brothers in arms.",brothers in arms,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
373db44c2738,veterans,"I enlisted in the service on January 15, 1942, just a few weeks after a sudden and devastating attack on American soil that left the nation in shock and mourning. The air was thick with a sense of urgency and patriotism, as many felt compelled to answer the call to defend our country. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the United States Army Air Force. It was a significant moment, stepping into the basement of that building, knowing I was about to embark on a journey that would change my life forever.","I enlisted in the service on January 15, 1942, just a few weeks after the attack on Pearl Harbor. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up for the ground crew of the United States Army Air Force. It was a significant moment, stepping into the basement of that building, knowing I was about to embark on a journey that would change my life forever.",pearl harbor,Place,places,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
1297633b656f,twitter,Weaver I think the director who directed Jackie Brown could do it but not the director who directed Django which is to say I think at his MOST nuanced and emotional MAYBE but at his worst it would be The Worst Thing,,Quentin Tarantino,Person,Director,twitter,https://twitter.com//DylanJTScott/status/938433540525576192
8180d365514f,twitter,Reading The Kite Runner and Im in Heaven Fallen in love with the author and his writing style,,Khaled Hosseini,Person,Author,twitter,https://twitter.com//kojomagyewogal/status/925429926983012352
af5b8f372a8f,veterans,"In Munich, we quickly learned how to manage a communication hub that handled the flow of letters and packages. The older soldiers who had been drafted and were overseeing the operations soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the administrative leader of the unit, learning all aspects of the job, from sorting correspondence and organizing deliveries to handling financial transactions like money orders and ensuring that messages reached their destinations efficiently.","In Munich, we quickly learned how to operate a post office. The older soldiers who had been drafted and were running the postal units soon returned home, leaving us in charge. We lived in apartments with maid service, enjoyed delicious meals prepared by German cooks, and were served by Polish waitresses. It was a surprisingly pleasant life amidst the aftermath of war. I was eventually promoted to sergeant and became the administrative sergeant for the post office, learning all aspects of the job, from sorting mail to handling money orders.",post office,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
ffb4e212f18e,twitter,ENTERTAINMENT Netflix CEO innocent of swindling UK taxpayers in wax museum Feminists claim this is a huge step backwards,,Reed Hastings,Person,Leader,twitter,https://twitter.com//LNN_News/status/950793904017891330
47edb932c5dc,veterans,"Interestingly, the enemy was using our own equipment against us. The heavy, tube-like launchers they employed were either seized from the French during their occupation or were American-made 60-millimeter devices designed to fire explosive shells in a high arc. At one point, they even targeted us with American 57-millimeter recoilless weapons, which are known for their ability to fire projectiles without a significant backward force. I think they were attempting to stockpile ammunition in their bunkers, which resulted in significant damage at least once.","Interestingly, the enemy was firing our own equipment back at us. The mortars they used were either captured from the French during their occupation or were American-made 60-millimeter mortars. At one point, they even fired at us with American 57-millimeter recoilless rifles. I think they were trying to get ammunition into their bunkers, which caused significant damage at least once.",mortars,Event,events,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
7ee35ea061cc,twitter,so watching divergent hubs rented it and it just makes me annoyed about the last book even more which I still refuse to read gtlt,,Allegiant novel,Work,Book,twitter,https://twitter.com/myheroin1/status/496872921306914817
d3824d0ffe7a,twitter,Good to see King Salman taking action against corruption and money laundering in his country Now plz dont support corrupts in Pakistan,,Saudi Arabia,Place,Country,twitter,https://twitter.com//AHFarooqui/status/927113090784743424
511cb9d718b1,twitter,I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,,The Book Of Strange New Things,Work,Book,twitter,https://twitter.com/AnnaOGrady1/status/501328105676361730
1f4431f55e44,veterans,"After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School and my church, right at the intersection of Dodds Avenue and Chamberlain, where a quaint establishment with a classic soda fountain and shelves lined with colorful remedies and candy jars stood. It was a place where locals gathered for a friendly chat, and the scent of freshly made sandwiches and sweet treats filled the air.","After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain.",doc hodge's drugstore,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
c51ace1924cf,veterans,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, determined to complete my freshman year before my time was up. There was an option that allowed me to sign up and postpone my commitment until the semester ended, so I made the choice to enlist in December of '43. I received my call in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the harsh realities of discipline, training, and the uncertainty of conflict that awaited me. The thought of uniforms, drills, and the camaraderie of fellow enlistees loomed ahead, a stark contrast to the life of study and exploration I had come to cherish.","Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, and I was determined to finish my freshman year before the draft caught up with me. The army had a program that allowed you to enlist and defer your call-up until the semester was over, so I made the decision to enlist in December of '43. I was called up in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the realities of war.",the army,Organization,organizations,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
9c64c7618372,twitter,This is me from The Greatest Showman deserves every award they can possibly get Congrats on winning Best Orginal Song pasekandpaul kealasettle GreatestShowman,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//tarynloy/status/950200638947954688
e3197c6901fb,veterans,"Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in a vibrant city known for its towering skyline, deep-dish pizza, and rich cultural scene, a place that shaped my early years, but the legacy of service was always present in my family.","Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in Chicago, a city that shaped my early years, but the legacy of service was always present in my family.",chicago,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
b03656310622,veterans,"I had thought I wanted to watch the procedure, and they set up a mirror so I could see what was happening. As the skilled hands began their work with the gleaming blade, I felt a mix of curiosity and dread. The experienced figure glided the instrument across the area with precision, not hitting anything at first, but then made a deeper incision. The moment it did, I tried to move, but I couldn’t feel anything. It was a surreal experience, and I realized just how vulnerable I was.","I had thought I wanted to watch the surgery, and they set up a mirror so I could see what the doctor was doing. As he began with the scalpel, I felt a mix of curiosity and dread. He raked across the area without hitting anything at first, but then he made a deeper cut. The moment he did, I tried to move, but I couldn’t feel anything. It was a surreal experience, and I realized just how vulnerable I was.",doctor,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
b75116a459c1,twitter,The CEO of Airbnb asking about what membership benefits guests would like to see Reply to the original thread with ideas httpstco1s7sLmAxyz,,Brian Chesky,Person,Entrepreneur,twitter,https://twitter.com//whythattravel/status/953700233497718785
79d6a7d0ed15,twitter,puzzyriot seabass27 Okay how would you plan on just tearing down the entire Walton Familys empire Cause Im not too sure how constantly stealing is going to destroy a company as massive as that,,Walmart,Organization,Company,twitter,https://twitter.com//aidan_stone99/status/952832276672532480
9c4b9f78929a,veterans,"I’ve taken it upon myself to preserve my family’s history, as I am the only one who has actively sought out our roots. I’ve shared what I’ve learned with my siblings, and we’ve honored our family members who served in significant conflicts, particularly those marked by trench warfare and the use of gas. I even arranged for a plaque to commemorate my uncle, who was injured in the brutal battles of that era, and I’m currently working on a plaque for my grandfather’s tombstone.","I’ve taken it upon myself to preserve my family’s history, as I am the only one who has actively sought out our roots. I’ve shared what I’ve learned with my siblings, and we’ve honored our family members who served. I even arranged for a plaque to commemorate my uncle, who was wounded in World War I, and I’m currently working on a plaque for my grandfather’s tombstone.",world war i,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
69a4bc0a89b0,twitter,ezrijadzia also according to Diana Gabaldon there is no set genre for the series She just wanted to write a book,,Outlander 28novel29,Work,Book,twitter,https://twitter.com/margoroths/status/501050649513979906
