uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
e0097fccbda1,veterans,"The perception of veterans changed significantly after Desert Storm. Suddenly, there was a wave of patriotism, and people began to remember those who served in Vietnam. It was refreshing to feel a sense of pride again, something that had been lacking for many years. I’m proud that I volunteered for service rather than being drafted, although I might have joined regardless, influenced by my brother’s commitment to serving in the military, where he navigated vast oceans, operated advanced vessels, and dedicated himself to protecting our shores.","The perception of veterans changed significantly after Desert Storm. Suddenly, there was a wave of patriotism, and people began to remember Vietnam veterans. It was refreshing to feel a sense of pride again, something that had been lacking for many years. I’m proud that I volunteered for service rather than being drafted, although I might have joined regardless, given my brother’s service in the Navy.",navy,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
0300f25ef896,veterans,"During my time in England, I went on detached service to a little place called Ashchurch, about 20 miles from a well-known spa town famous for its Regency architecture and vibrant cultural scene. We often took passes to explore nearby towns like Tewkesbury and the bustling area known for its festivals, beautiful parks, and elegant tree-lined streets. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparing for the impending invasion.","During my time in England, I went on detached service to a little place called Ashchurch, about 20 miles from Cheltenham. We often took passes to explore nearby towns like Tewkesbury and Cheltenham. The work we did was varied; we stood guard duty and assembled engineer echelon sets, all while preparing for the impending invasion.",cheltenham,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
c336c3e2a4fb,twitter,keithellison Oh and one more thing Can you please ask Tom Perez to shave that thing off of his face He represents my party and he looks like he slept in his car Im serious He looks tacky,,Democratic Party United States,Organization,PoliticalParty,twitter,https://twitter.com//thugsRbadMK/status/953593354037669888
85744dd19c8f,twitter,WCW is Mary Barra first female of CEO of a major automotive company automotivebetch httpstcoAjwcyKPh5n,,General Motors,Organization,Public_company,twitter,https://twitter.com//BetchTech/status/941157822871556096
a1cc11039e78,twitter,Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,,Mohammed bin Rashid Al Maktoum,Person,Royalty,twitter,https://twitter.com//sehuntme/status/953394751599882240
4eff533871f1,veterans,"While in North Africa, I also tried to buy a saxophone from a pawn shop. I thought it would be a good idea to start a little orchestra, but the French saxophone I bought was too complicated for me. I was accustomed to a design that featured a more intuitive octave key system, with a lighter build and a warmer, richer tone that felt more comfortable in my hands. After struggling with it, I decided to return it and told the shopkeeper, ""I forgot what I paid for this, but here, sell it again; it’s yours."" I was eager for my father to send my own instrument, the one that had always been my favorite.","While in North Africa, I also tried to buy a saxophone from a pawn shop. I thought it would be a good idea to start a little orchestra, but the French saxophone I bought was too complicated for me. I was used to the American design, which had a simpler octave key system. After struggling with it, I decided to return it and told the shopkeeper, ""I forgot what I paid for this, but here, sell it again; it’s yours."" I was eager for my father to send my American saxophone instead.",american saxophone,Profession,professions,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
d05c711ff283,twitter,stilestina1 Myinfo75008888 DavidDbgadjet JoeTowe1222 GFD 63 RARRRRR KindlyCare13 Lineman000001 SKSSKanz Armyvet4 KentSailor hogwarts7777777 OGWretch shootisttx JoyceEScott1 haroldb54 dan soderholm breal372002 Rtfighter MAGA TX45patriot kelchamplin sassyinky 4westriver No I liked him in titanic though it was a tearjerker but loved him in scorcesees wolf of wall street he was badass in it,,Leonardo DiCaprio,Person,Actor,twitter,https://twitter.com//proright1/status/942472539258753024
31cd0ab4b101,twitter,PutinRF Eng Good morning Mr Vladimir Putin I have a question as to how much your Country has Nuclear Heads,,Russia,Place,Country,twitter,https://twitter.com//bartosz2002_9/status/952652614482751488
3c27120d68cc,veterans,"Eventually, we arrived in Le Havre, France, and boarded freight trains designed to carry a large number of soldiers or a few horses, with cramped compartments that left little room to move. The cars were made of sturdy metal, built for durability rather than comfort, and the smell of oil and rust filled the air. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the coldest winters in European history, and I remember the biting chill.","Eventually, we arrived in Le Havre, France, and boarded freight trains known as ""forty and eights."" I learned later that the name referred to the capacity of the cars—forty men or eight horses. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, but we slept in tents on the icy ground. It was one of the coldest winters in European history, and I remember the biting chill.",forty and eights,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
1ed5428a39f5,twitter,ImranKhanPTI You are right Captain bcoz No 1 has right to speak any individual personal life According to ISLAM you can marry and wish you good luck next prime minister of Pakistan,,Imran Khan,Person,OfficeHolder,twitter,https://twitter.com//FahimUmerLodhi/status/950725328271495168
2fb9baec55c4,twitter,EducationistK P Musharraf APMLOfficial Dont blame others just look your country 80 peoples are below life line You are here talking terrorists Open your eyes and see what happening in Kashmir Punjab gujarat and other states then you talk here,,India,Place,Country,twitter,https://twitter.com//Ome_butt/status/944806600136589313
fdbc599b856a,twitter,When they didnt spare Fmr PM Manmohan Singh Fmr Army General Deepak Kapoor and raised fingers at their love for the country who is Virat Kohli httpstcoupHQJcPoro,,India,Place,Country,twitter,https://twitter.com//theDDixit/status/943317080736129024
3ebf487752ed,veterans,"Once I completed combat medic school, I stayed at Fort Sam Houston to pursue further specialization in advanced medical techniques and surgical procedures, where I honed my skills as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for this rigorous training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to immerse myself in a program that focused on critical care and battlefield medicine, preparing me for high-pressure situations in the field.","Once I completed combat medic school, I stayed at Fort Sam Houston to attend the medical field service school, where I specialized further as a surgical specialist, designated as 91-D. I still can’t quite grasp how I ended up in that specialty. I was a three-year enlistment, and my GT score was high enough to qualify for advanced training. Most of the other combat medics were draftees or conscientious objectors, but I was fortunate to have the opportunity to train in a specialized field.",medical field service school,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
c8cc6291768e,twitter,jefferbelle somebody needed to fill the void of awful awful dad rock when nickleback fell out of relevance so now I guess we have Dan Reynolds and his Backing Band Are they even real Who knows,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//MajorEnigma/status/939882886639112192
2f3d819aaa8d,veterans,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.","Growing up in New York City, I was surrounded by the vibrant culture of the city, but my roots were European. My parents were immigrants; my father was French, and my mother was Swiss. I grew up speaking French as my first language, but I quickly adapted to life in America. I was born in New York, just after my parents arrived in the country. By the time I graduated high school in 1943, the war had already been raging for two years. I was fortunate enough to be accepted into Harvard that June, and I remember the excitement of starting my college journey.",french,Person,people,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
534e6f1d42e0,veterans,"As we were swimming, a shell struck the side of the boat and took the top of Burley’s head off. I was helpless to save him as he sank beneath the surface, and we had to keep moving. Eventually, we managed to reach a stretch of sandy ground, where the waves lapped gently at the edge, and the scent of salt filled the air. The radio operator had miraculously survived with only minor injuries despite the bullets that had riddled the boat.","As we were swimming, a shell came through the side of the boat and took the top of Burley’s head off. I was helpless to save him as he went down, and we had to keep swimming. We finally got the boat to shore, and the radio operator had miraculously survived with only minor injuries despite the bullets that had riddled the boat.",shore,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
3758f5ef6408,twitter,NBADFS430 Badges2k17Grind El bichote BR NBA TJ is one of our main pieces of the bench Justise is one of our best defenders McGruder is also one of our best defenders and pretty much our scrappiest guy James Johnson is a HUGE part of this team and okaro is decent You wouldnt know that though,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//JosephRecinos14/status/951213893837295617
5e1eb78c8220,twitter,Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,,All You Need Is Kill,Work,Book,twitter,https://twitter.com/frequentbeef/status/505114486232350720
3e87dd88df18,twitter,Bahrains king amended the constitution last year to allow military courts to try civilians the appeal against the first convictions was postponed today httpstcokGeRuOgAn2,,Hamad bin Isa Al Khalifa,Person,Royalty,twitter,https://twitter.com//ADHRB/status/952548356789686272
75aac6760594,twitter,The Sustainable City is celebrating the UAE National Day with the unveiling of His Highness Sheikh Mohammed bin httpstcom91kg7cuDN,,Dubai,Place,City,twitter,https://twitter.com//HayanMaani/status/949536899382829056
3aaa63cd0449,twitter,Topmost American comedy superstar Kevin Hart chills out with popular retired Jamaican sprinter Earlier Today httpstcok18asKaSfk,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//MonteOzAfrica/status/921857606557122560
91ba2ceca43c,twitter,tbt to one of the founders of this amazing party David Nolan httpstcoefVWEfj4Hq,,Libertarian Party United States,Organization,PoliticalParty,twitter,https://twitter.com//KnoxCountyLP/status/915970007644942336
bc22c94ac3ef,twitter,How Awesome Satya Nadella in his explanation for the companys turnaround said is simple creating a learning culhttpstcoMU9FYjilWj,,Microsoft,Organization,Organisation,twitter,https://twitter.com//dchowdhuri/status/915946735196917761
ce53a0aa0316,twitter,like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her,,Fifty Shades of Grey,Work,Book,twitter,https://twitter.com/iLove_CC/status/499664907931906048
725a772ef736,veterans,"I remember the day clearly, February 8th, 2003, as I sat down to reflect on my journey. My name is Ashok Desai, and I served in the armed forces, where I was trained in advanced aviation and tactical operations. When I left, I held the rank of Staff Sergeant, a title that carried both pride and responsibility, reflecting my leadership in high-stakes environments and my commitment to teamwork and discipline. The experience shaped my character and instilled in me a deep respect for service and duty.","I remember the day clearly, February 8th, 2003, as I sat down to reflect on my journey. My name is Ashok Desai, and I served in the United States Air Force. When I left the service, I held the rank of Staff Sergeant, a title that carried both pride and responsibility.",united states air force,Organization,organizations,Ashok Desai,https://www.loc.gov/item/afc2001001.06570/
66d09f85a2f0,veterans,"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: Americans were treated first, followed by the ARVN (Army of the Republic of Vietnam) soldiers, then those caught in the crossfire—often weary men, women, and children, some with tattered clothing and signs of distress, who had been caught in the chaos of conflict. Finally, if they had valuable information, the VC or NVA would be treated. It was a grim reality, but we did what we had to do to save lives.","At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: Americans were treated first, followed by the ARVN (Army of the Republic of Vietnam) soldiers, then civilians, and finally, if they had valuable information, the VC or NVA. It was a grim reality, but we did what we had to do to save lives.",civilians,Person,people,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
f7c1d68d953c,veterans,"In my time working with young people, I dedicated myself to shaping their values and perspectives. I instilled a sense of patriotism in them, emphasizing the importance of respect for those who serve our country. I wouldn’t tolerate any disrespectful language about the police or military, believing it was crucial for them to understand that when they needed help, it would be those very individuals they would turn to. I took pride in fostering a supportive environment where they could grow and learn. I was especially proud to see some of them, like Robert, who went on to serve as a pilot in the Air Force, inspired by the values I shared.","In my teaching career, I instilled a sense of patriotism in my students. I wouldn’t tolerate any disrespectful language about the police or military. I wanted them to understand that when they needed help, it would be those very individuals they would turn to. I was proud to see some of my students, like Robert, who went on to serve as a pilot in the Air Force, inspired by the values I shared with them.",teaching career,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
ffc7cc88e8ec,veterans,"I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through the chaos of trench warfare, the loss of millions, and the profound changes that followed the Great War, had sensed that we might soon be drawn into conflict again. They were right, but I was still too young to grasp the full weight of what this meant for my future.","I remember the day vividly, December 7th, 1941. I was just 15 years old, sitting in our apartment in Manhattan, listening to the radio. The symphony was playing, and then suddenly, the broadcast was interrupted. The announcer's voice cut through the music, delivering the shocking news that the Japanese had bombed Pearl Harbor. It felt surreal, like something out of a movie. My parents, having lived through World War I and the tumultuous events leading up to the war in Europe, had sensed that we might soon be drawn into conflict. They were right, but I was still too young to grasp the full weight of what this meant for my future.",world war i,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
ccf17d168af9,twitter,trumpeting stevesmith1944 RuthHancox been on hols Very interesting stuff Read great book about a Louis Zamperini captured by Japs,,Unbroken A World War II Story of Survival,Work,Book,twitter,https://twitter.com/pauladlam66/status/503486522180771840
baef76e61328,twitter,MindsOwnMelody Truman Black the other famous book by Nabokov Touring Route 66 motelshow very Humbert Humbert of you,,Lolita,Work,Book,twitter,https://twitter.com/G0KartM0zart/status/505975007269642240
3113fa262d77,twitter,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,,Montreal Canadiens,Organization,HockeyTeam,twitter,https://twitter.com//DJ_Bean/status/953714416482242560
7a5fb9234164,twitter,Ive just finished reading the last Divergent book omg Im not ok with this end,,Allegiant novel,Work,Book,twitter,https://twitter.com/WeAreTheHeroes_/status/503168681804070913
755a59fcaba2,twitter,tim cook I have Verizon supposedly the fastest network and my phone is slower than dirt Apple with the new updates Ive seen a decrease in performance Please help and fix this I will not upgrade just to help make your sales,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//realMarioPena/status/944350094454747136
d3ff23167f46,twitter,I suspect this wont be a GREAT movie but it was a pretty wild book by Joe Hill son of Stephen King httptcoKO0cP4EJ66,,Horns 28novel29,Work,Book,twitter,https://twitter.com/briweb69/status/497194632912969731
5ec9454f18bc,veterans,"I remember my father working for a powerful figure in local politics during the Depression, where he had to kick back a portion of his paycheck to the political machine. This influential leader was known for his charismatic speeches and strong-armed tactics, often bending the rules to maintain control. There were certainly political shenanigans back then, too, like James Michael Curley, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.","I remember my father working for Mayor Frank Hague during the Depression, where he had to kick back a portion of his paycheck to the political machine. There were certainly political shenanigans back then, too, like James Michael Curley, the mayor of Boston, who was re-elected while serving time in jail. It seems that political corruption is a constant in our history, but we must remain vigilant and focused on the important issues that truly matter.",mayor,Profession,professions,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
00233b846831,veterans,"During my time at the remote outpost, surrounded by lush landscapes and a rich tapestry of culture, I was involved in the day-to-day operations that I had described earlier. I stayed there until mid-December, returning to the base camp about a week or two before I came home. In total, I spent nearly a calendar year in that vibrant and challenging environment, where the sounds of bustling markets and the aroma of street food filled the air, which felt like a significant chapter of my life.","During my time at Song Be, I was involved in the day-to-day operations that I had described earlier. I stayed there until mid-December, returning to the base camp about a week or two before I came home. In total, I spent nearly a calendar year in Vietnam, which felt like a significant chapter of my life.",vietnam,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
ab877f331ab5,veterans,"The area immediately beyond the low earthen mound was cleared, extending about a quarter of a mile in most directions. This mound, with its gently sloping sides, provided a clear vantage point over the surrounding landscape. To the south, a tree line stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards away, and from our position on the slight rise of the mound, we could see parts of it, as it was downhill from us.","The area immediately beyond the berm was cleared, extending about a quarter of a mile in most directions. To the south, there was a tree line that stretched even farther, while in other directions, particularly near the cemetery and a small town, it was less open. The cemetery was about 200 yards from the berm, and from our position on a slight rise, we could see parts of it, as it was downhill from us.",berm,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
bbc847caefe1,twitter,MikeKillam And he has outlasted all those boy bands that he vowed to destroy in his hit song The Real Slim Shady Ultimate victory,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//Puritan1986/status/934529312119840773
fa03f256f258,twitter,why did the author of the divergent series just follow me on instagram,,Veronica Roth,Person,Writer,twitter,https://twitter.com//ksnickss/status/947164164316975105
a9ccb5e817a1,twitter,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,,India,Place,Country,twitter,https://twitter.com//rediffcricket/status/940474249759694848
7c530e7d629a,twitter,I think the Hunger Games theme park attraction should involve a competition to write a better last half of the third book,,Mockingjay,Work,Book,twitter,https://twitter.com/ThemePark/status/500455867091677184
580f6b8dea3b,twitter,My buddy Shane got a new puppy for Christmas and named it after his favorite teams manager Meet Boone No pressure AaronBoone Yankees httpstcovL7e10SuuV,,New York Yankees,Organization,BaseballTeam,twitter,https://twitter.com//Thrill21/status/946099351734116353
790f37174ff5,twitter,Ronna Romney McDaniel The Base Of Our Party Is So Pleased One With The Moron Cult45 httpstco5vK3wQzkaJ,,Republican Party United States,Organization,PoliticalParty,twitter,https://twitter.com//progressivepush/status/946483096484016129
4950c3810469,twitter,sundarpichai and best of luck for your upcoming years and I wish you will CEO of company till you live on Earth and I also wish that you live on Earth for 1000 years,,Google,Organization,Company,twitter,https://twitter.com//ChauhanYashpa12/status/947476964331286528
18ef4426b976,twitter,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,,American Red Cross,Organization,Charity,twitter,https://twitter.com//SFLRedCross/status/933412113980313601
eebb8df93f0f,twitter,jessicanexus amp was surprised that we were never told about him in school considering he invented the current AC power system not Edison httpstco4vmqcPx0UQ,,Nikola Tesla,Person,Scientist,twitter,https://twitter.com//tomar84/status/917874415722827776
e17fd7ac871b,veterans,"After my initial active duty, I chose to continue my service in a local military unit that allowed me to balance my civilian life with my commitment to the country. I began with the Military Police in Jasper, Indiana, and found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected, participating in training exercises and weekend drills while also pursuing my civilian career. I cherished the camaraderie with the officers and NCOs, maintaining a positive attitude throughout my time there. It was a fulfilling chapter in my life, allowing me to serve my country part-time while building a life back home.","After my initial active duty, I decided to join the Army Reserve. I started with the Military Police unit in Jasper, Indiana, and I found great joy in being part of that community. My love for the military and the sense of patriotism I felt inspired me to stay connected. I cherished the camaraderie with the officers and NCOs, and I maintained a positive attitude throughout my time in the reserves. It was a fulfilling chapter in my life, one that allowed me to continue serving my country while building a life back home.",army reserve,Organization,organizations,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
4ff1e91a9d73,veterans,"What began as a conflict between two branches of the military quickly escalated into something more sinister, fueled by racial tensions. It was heartbreaking to witness our own disciplined and proud warriors, known for their fierce loyalty and unwavering resolve, turning against each other in the midst of a war. We were treating the wounded from both sides, and the animosity was palpable. The situation was dire, and it was hard to believe that amidst the external enemy, we were facing such internal strife.","What started as a conflict between the Marines and the Army quickly escalated into something more sinister, fueled by racial tensions. It was heartbreaking to witness our own men turning against each other in the midst of a war. We were treating the wounded from both sides, and the animosity was palpable. The situation was dire, and it was hard to believe that amidst the external enemy, we were facing such internal strife.",marines,Profession,professions,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
8d1e12dbe5f8,twitter,emmashouksmith DaisyIrving Into the water The girl on the train Same author amazing books,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//oliviamayshilli/status/952280187894366208
64ffaea61453,twitter,imAbhiBhowmik Ageing team like Messi Suarez Iniesta Pique This is why theyve been replacing them of sorts the past few seasons with Umtiti Dembele amp now Coutinho More work to be done But they will at least win La Liga this season,,FC Barcelona,Organization,SoccerClub,twitter,https://twitter.com//TheKopHQ/status/949951000437248001
6f7a28d7450a,veterans,"After basic training, I wasn’t immediately deployed. Instead, I spent another eight weeks at a sprawling military base known for its focus on engineering and construction skills, nestled in the heart of the Midwest. The training environment was a blend of classroom instruction and extensive fieldwork, surrounded by vast training areas and facilities designed for hands-on learning. I learned how to build bridges and, just as importantly, how to destroy them. The experience was immersive, with a strong emphasis on teamwork and practical application, preparing me for the challenges ahead. I found a sense of purpose in the work I was doing. Each day brought new lessons and experiences, shaping me into the soldier I was becoming.","After basic training, I wasn’t immediately deployed. Instead, I spent another eight weeks at Fort Leonard Wood, Missouri, where I received my engineer training. This was a mix of classroom instruction and a lot of fieldwork. I learned how to build bridges and, just as importantly, how to destroy them. It was hands-on training that prepared me for the challenges ahead, and I found a sense of purpose in the work I was doing. Each day brought new lessons and experiences, shaping me into the soldier I was becoming.",fort leonard wood,Place,places,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/
e5f35fe48f89,veterans,"Sergeant Green, my commanding officer, informed me that I was being sent to leadership school. After two weeks of training, I returned to a position of greater responsibility, where I was tasked with overseeing the training and welfare of junior soldiers. I had enjoyed my time as a mail clerk, but the captain made it clear that I was to follow orders. Although I didn’t get along well with him, I adapted. I took on the role of an evaluator and instructor, guiding my team through essential skills and protocols, teaching classes on first aid and interior guard duty to the medics in my company. I found myself often coordinating drills, ensuring that everyone was prepared for any situation, and providing mentorship to those under my charge.","Sergeant Green, my commanding officer, told me he was sending me to leadership school. After two weeks of training, I returned as a platoon sergeant again. I had enjoyed being a mail clerk, but the captain made it clear that I was to follow orders. I didn’t get along well with him, but I adapted. I became an evaluator and instructor, teaching classes on first aid and interior guard duty to the medics in my company.",platoon sergeant,Profession,professions,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
59426e4f659b,twitter,She succeeded in keeping her identity as Mary Westmacott unknown for almost 20 years which freed her from the expectations of her crime fans,,Agatha Christie,Person,Author,twitter,https://twitter.com//badra_nada/status/923340594180653056
b4e1406c423c,twitter,Yeah hes out making kid movies like Moana and Jumanji httpstcohHJ9ec0vwv,,Dwayne Johnson,Person,Actor,twitter,https://twitter.com//livestrong83062/status/951178198238285824
81bfbed33300,twitter,Heres an interesting article about backlash in India after the Snapchat CEO allegedly said he doesnt want to expand Snapchat to poor countries like India mfjs2290 httpstcoh8NfNYj9Ub,,Evan Spiegel,Person,CEO,twitter,https://twitter.com//Tyler_Roth19/status/953344409608704000
1c6da9546db8,veterans,"The duty at the 18th Surgical MUST hospital was a rollercoaster of experiences, swinging from moments of extreme boredom to total chaos, depending on the casualties and the situation in the area. When I arrived during that tumultuous period marked by the changing leaves and a palpable tension in the air, the unit had just come from Pla Cuo, where they had been overwhelmed with casualties during intense fighting. The atmosphere was thick with anticipation, as the Marines had moved up to Haishong, bracing for another invasion from the north. Our unit was relocated to Quang Tri to support them, thrust into the heart of the conflict. We were there to assist the Fifth Mechanized Infantry and the Third Marine Division, who were taking the brunt of the action, their resolve tested as the days grew shorter and the stakes higher.","The duty at the 18th Surgical MUST hospital was a rollercoaster of experiences, swinging from moments of extreme boredom to total chaos, depending on the casualties and the situation in the area. When I arrived in the fall of 1968, the unit had just come from Pla Cuo, where they had been overwhelmed with casualties during intense fighting. The Marines had moved up to Haishong, anticipating another invasion from the north, and our unit was relocated to Quang Tri to support them. We were there to assist the Fifth Mechanized Infantry and the Third Marine Division, who were taking the brunt of the action.",fall of 1968,Event,events,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
9e6f9256b2d0,twitter,Looks like my summer vacation will be seeing the James Brown movie today Those drumheads better be periodcorrect or that theatercar wash,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/jonwurster/status/495993802834726912
51528309ab97,twitter,Add this sentence to Section X The city is cherished by Christians Muslims and Jews for its myriad holy sites including the Western Wall AlAqsa Mosque Dome of the Rock Church of the Holy Sepulchre Via Dolorosa City of David Mount of Olives and Gethsemane,,Jerusalem,Place,City,twitter,https://twitter.com//PaxYerushalmi/status/952425516212129792
ae0c20126120,veterans,"And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, basketball, and baseball. Later, I transitioned into a career in the financial sector, where I evaluated claims and assessed damages for various incidents, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.","And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, basketball, and baseball. Later, I transitioned into a career as an insurance adjuster, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.",insurance adjuster,Profession,professions,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
82219cc33db0,veterans,"After the war, I returned home and was eager to finish my education. I had lost some time due to my service, but I was determined to make the most of the GI Bill. I had always been passionate about teaching, particularly in subjects that involve patterns, logical reasoning, and the exploration of numbers and their relationships. I wanted to inspire students the way my teachers had inspired me. I started teaching in September 1947, just a couple of years after returning home, and I dedicated the next 30 years to education.","After the war, I returned home and was eager to finish my education. I had lost some time due to my service, but I was determined to make the most of the GI Bill. I had always been interested in teaching, particularly math, and I wanted to inspire students the way my teachers had inspired me. I started teaching in September 1947, just a couple of years after returning home, and I dedicated the next 30 years to education.",math,Profession,professions,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
9fd37e6d1dbc,veterans,"Despite the circumstances, I was granted a weekend pass to a vibrant city known for its iconic Space Needle and lush green parks. The aroma of fresh coffee filled the air, and I relished the freedom to explore the bustling waterfront and eclectic neighborhoods. I had grown my hair out a bit, sporting the boot sideburns that I thought looked cool. However, I was quickly reminded of military regulations when a Colonel caught me and ordered me to get a number two haircut before heading back. I finally left the hospital on April 17th, just a week after my arrival.","Despite the circumstances, I was allowed to take a weekend pass to Seattle. I enjoyed the freedom, and I had grown my hair out a bit, sporting the boot sideburns that I thought looked cool. However, I was quickly reminded of military regulations when a Colonel caught me and ordered me to get a number two haircut before heading home. I finally got out of the hospital on April 17th, just a week after arriving.",seattle,Place,places,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
d4591ff2573f,veterans,"When I was overseas, I remember receiving letters from my parents, but they were few and far between. I also wrote to a couple of girls from my graduating class at Orange School. Their replies were sporadic, maybe once or twice a year. When I finally returned home, I made it a point to visit them. One of those girls is still single today and attends our class reunions. It’s hard to believe that the milestone of our graduation, with all its youthful hopes and dreams, is now a distant memory, marked by decades of life experiences and changes. I often wonder how many of us will still be around by then, reflecting on the paths we've taken and the stories we've gathered over the years.","When I was overseas, I remember receiving letters from my parents, but they were few and far between. I also wrote to a couple of girls from my graduating class at Orange School. Their replies were sporadic, maybe once or twice a year. When I finally returned home, I made it a point to visit them. One of those girls is still single today and attends our class reunions. It’s hard to believe that in 2002, we would be celebrating 65 years since graduation. I often wonder how many of us will still be around by then.",65 years since graduation,Event,events,Charles Jones,https://www.loc.gov/item/afc2001001.09541/
69e510bf4313,twitter,presspedit gulshanzaadu SeemaTrivedi6 ZeeNews Saudi is not interested in Indian Muslims anymore They are after a progressive Islam now Indian Shias must ask for an apology from OfficeOfRG for accepting hospitality of Bahrain Sunni King 80 Shias are oppressed by 20 Sunni,,Hamad bin Isa Al Khalifa,Person,Royalty,twitter,https://twitter.com//BijuNair20/status/951016329598795776
8156885dc787,twitter,ShaqThompson 7 CarPanthersNews miketolbert35 Bring back Jake Delhomme Kevin Greene Steve Smith while you are at it Great teams let go of the past Average teams never quite figure that out,,Australia national cricket team,Organization,CricketTeam,twitter,https://twitter.com//jwesterholt/status/951952452005388288
