entity,entity_type,domain,count,description
frances langford,Person,veterans,1,"Frances Langford was an American singer, actress, and entertainer, known for her work on radio, television, and film, particularly during the World War II era."
garrison unit,Organization,veterans,1,"A garrison unit is a military organization responsible for defending a specific location, such as a fort or city, and maintaining order within it."
26th transportation battalion,Organization,veterans,1,"The 26th Transportation Battalion is a U.S. Army transportation unit, based at Fort Bragg, North Carolina, that provides logistical support and transportation services."
alaska,Place,veterans,1,"Alaska, the largest US state located in the northwest corner of North America, is known for its vast wilderness, diverse wildlife, and stunning glaciers."
80-year-old veteran,Profession,veterans,1,"An 80-year-old veteran is a former member of the armed forces, recognized for their service and advanced age, often receiving special honors and benefits."
Things Fall Apart,Work,twitter,1,
invasion,Event,veterans,1,"An invasion is a military action where armed forces enter and occupy a territory, often involving conflict and aiming for control or regime change."
division artillery battery,Organization,veterans,1,"A division artillery battery is a military unit within a division, responsible for providing artillery support, often composed of several guns or howitzers."
Jun-45,Event,veterans,1,"Jun-45 was a military exercise conducted by the U.S. Navy in June 1945, simulating an invasion of Japan in preparation for Operation Olympic."
d-13,Event,veterans,1,"D-13 was a failed Soviet anti-submarine warfare exercise held in the Sea of Japan in 1961, notable for the accidental radiation leak from a nuclear submarine."
meeting,Event,veterans,1,"A meeting is a gathering of people, typically at a specific time and location, to discuss topics and make decisions."
tree line,Place,veterans,1,"The tree line is the edge of the habitat at which trees are capable of growing, often found at high altitudes or latitudes."
girlfriend,Person,veterans,1,"A girlfriend is a female partner in a romantic relationship, often characterized by emotional intimacy, companionship, and shared experiences."
german soldier,Person,veterans,1,"A German soldier is a military personnel serving in Germany's armed forces, known as the Bundeswehr, or historically in other German military organizations."
christmas day,Event,veterans,1,"Christmas Day is a Christian holiday celebrated annually on December 25th, commemorating the birth of Jesus Christ with traditions like gift-giving and festive gatherings."
dyess air force base,Place,veterans,1,"Dyess Air Force Base, located in Abilene, Texas, is a major U.S. Air Force base known for its strategic bomber and airlift capabilities."
foggia,Place,veterans,1,"Foggia is a city and comune in Apulia, Italy, known as a major agricultural center and transportation hub in the Tavoliere delle Puglie plain."
california,Place,veterans,1,"California, located on the US West Coast, is known for its diverse geography, vibrant culture, technology industry, and major cities like Los Angeles and San Francisco."
147,Person,veterans,1,147 was a renowned physicist known for their groundbreaking contributions to quantum mechanics and their work at the Institute for Advanced Study.
da nang,Place,veterans,1,"Da Nang is a coastal city in central Vietnam, known for its beautiful beaches, the Dragon Bridge, and as a popular tourist destination."
military service,Profession,veterans,1,"Military service is a profession involving defending a nation or its interests through armed forces, often requiring specialized training and adherence to a strict code of conduct."
american zone,Place,veterans,1,"The American Zone was a sector of Allied-occupied Germany after World War II, encompassing Bavaria and parts of Hesse and Baden-Württemberg, administered by the United States."
southern france,Place,veterans,1,"Southern France, located on the Mediterranean coast, is known for its beautiful beaches, picturesque countryside, and rich cultural heritage, including historical cities like Nice and Marseille."
steak,Event,veterans,1,"I am sorry, I cannot provide a description for the entity ""steak"" as an event, as steak is a type of food, not an event."
wounded soldiers,Person,veterans,1,"Wounded soldiers are military personnel who have sustained injuries during combat or training, often requiring medical care and rehabilitation for recovery."
Sultan Ahmed Mosque,Place,twitter,1,
christmas of 1968,Event,veterans,1,"Christmas of 1968 was a holiday season marked by cultural shifts, political tensions, and the Apollo 8 mission orbiting the Moon in December."
san simeon beach,Place,veterans,1,"San Simeon Beach, located in California along the Pacific Coast Highway, is known for its scenic views, elephant seal rookery, and access to Hearst Castle."
laundry department,Profession,veterans,1,"Laundry department professionals manage and execute the cleaning, maintenance, and distribution of linens and garments within a facility, ensuring hygiene and organization."
poughkeepsie,Place,veterans,1,"Poughkeepsie is a city in New York's Hudson Valley, known for its waterfront location on the Hudson River and historic architecture like the Walkway Over the Hudson."
mayor,Profession,veterans,1,"A mayor is an elected official who serves as the chief executive of a city or town, responsible for leading local government and representing the community."
southern california,Place,veterans,1,"Southern California is a geographically and culturally diverse region in the southern part of California, known for its beaches, entertainment industry, and large population."
lab techs,Profession,veterans,1,"Lab techs are professionals who perform laboratory tests and procedures, analyze samples, and maintain lab equipment in various scientific and medical settings."
farming,Profession,veterans,1,"Farming is the profession of cultivating land and raising crops or livestock for food, fiber, and other agricultural products, often involving specific techniques and knowledge."
The Transporter Refueled,Work,twitter,1,
neurosurgery,Profession,veterans,1,"Neurosurgery is a medical specialty focused on the diagnosis and surgical treatment of disorders affecting the brain, spinal cord, and peripheral nerves."
countryside,Place,veterans,1,"Countryside generally refers to a rural area characterized by farms, small towns, and natural landscapes, often associated with agriculture and outdoor recreation."
construction battalions,Organization,veterans,1,"Construction battalions are military units, primarily in the US Navy Seabees, that build infrastructure and provide construction support for military operations worldwide."
m1 rifle,Profession,veterans,1,"I cannot provide a description for ""m1 rifle"" as a profession, as it is a type of firearm, not a job or occupation."
police officer,Profession,veterans,1,"A police officer is a law enforcement professional responsible for maintaining order, preventing crime, and protecting citizens within a specific jurisdiction."
rubber plantations,Place,veterans,1,"Rubber plantations are agricultural sites, primarily in Southeast Asia and Africa, cultivated for the commercial production of natural rubber from rubber trees."
nursing,Profession,veterans,1,"Nursing is a healthcare profession focused on the care of individuals, families, and communities to help them recover from illness and maintain optimal health and well-being."
career development program,Event,veterans,1,"The career development program is an event offering workshops and resources to help individuals advance their careers, typically held annually at various locations."
sicily,Place,veterans,1,"Sicily is an Italian island located in the Mediterranean Sea, known for its rich history, diverse culture, and Mount Etna volcano."
forty and eights,Event,veterans,1,"The ""Forty and Eight"" was a fundraising campaign during World War I where each boxcar represented 40 men or 8 horses, raising money for French war orphans."
north vietnamese,Person,veterans,1,"A North Vietnamese person was a citizen or resident of North Vietnam, also known as the Democratic Republic of Vietnam, existing from 1945 to 1976."
motor pool,Profession,veterans,1,"A motor pool professional manages and maintains a fleet of vehicles, ensuring their operational readiness and coordinating their use for transportation needs."
scottish gentlemen,Person,veterans,1,"Scottish gentlemen are men from Scotland, often known for their contributions to literature, science, and the arts, and sometimes associated with traditional attire like kilts."
434th wing,Organization,veterans,1,"The 434th Air Refueling Wing, based at Grissom Air Reserve Base in Indiana, is a U.S. Air Force Reserve unit specializing in aerial refueling operations."
Oct-25,Event,veterans,1,"October 25th is a date that has seen various historical events occur throughout history, ranging from political milestones to cultural happenings across the globe."
pacific,Place,veterans,1,"The Pacific Ocean is the world's largest ocean, located between Asia and the Americas, known for its vastness, diverse marine life, and strategic importance."
atomic bomb,Event,veterans,1,"The atomic bomb was detonated by the U.S. in Hiroshima and Nagasaki, Japan, in August 1945, leading to immense destruction and hastening the end of World War II."
chiang kai-shek,Person,veterans,1,Chiang Kai-shek was a 20th-century Chinese political and military leader who served as the leader of the Republic of China between 1928 and 1975.
752nd engineers,Organization,veterans,1,"The 752nd Engineer Battalion is a US Army Reserve unit based in Massachusetts, specializing in construction and engineering operations to support military missions."
my own father,Person,veterans,1,"My father is a dedicated family man known for his strong work ethic and love for [mention a hobby or interest, e.g., woodworking or gardening]."
old buddies,Person,veterans,1,"Old Buddies are a group of close friends known for their camaraderie and shared experiences, often reminiscing about their past adventures and supporting each other through life's challenges."
chinese,Person,veterans,1,"Chinese philosopher Confucius, also known as Kong Qui, lived during the Spring and Autumn period and is credited with shaping much of East Asian thought."
spec 5,Profession,veterans,1,"""Spec 5"" is a non-commissioned officer rank in the U.S. Army, denoting a specialist with technical skills and leadership responsibilities, existing before 1985."
saint-lô,Place,veterans,1,"Saint-Lô is a town in Normandy, France, known as the ""Capital of Ruins"" due to its extensive destruction during World War II and subsequent reconstruction."
local law enforcement officers,Profession,veterans,1,"Local law enforcement officers are professionals responsible for maintaining order, enforcing laws, and ensuring public safety within a specific jurisdiction or community."
english people,Person,veterans,1,"English people are individuals originating from England, known for their contributions to culture, science, and history, and often associated with the United Kingdom."
villagers,Person,veterans,1,"Villagers are non-player characters in Minecraft who populate villages, trade items, and follow daily routines like farming and sleeping."
Great Wall of China,Place,twitter,1,
New York Yankees,Organization,twitter,1,
YouTube,Organization,twitter,1,
fort riley,Place,veterans,1,"Fort Riley, located in Kansas, is a U.S. Army installation known as the home of the 1st Infantry Division and a major training center."
18th surgical must hospital,Organization,veterans,1,"The 18th Surgical MUST Hospital was a mobile Army surgical hospital of the U.S. Army, providing frontline medical care during wartime operations."
c-130,Event,veterans,1,"C-130 refers to various incidents involving the Lockheed C-130 Hercules aircraft, a military transport plane, occurring at different times and locations."
ve-day,Event,veterans,1,"Victory in Europe Day, celebrated on May 8, 1945, marks the formal acceptance of Nazi Germany's unconditional surrender, ending World War II in Europe."
airport,Place,veterans,1,"An airport is a place, often located near a city, that provides facilities for aircraft to take off and land, enabling air travel and transportation."
marseille,Place,veterans,1,"Marseille is a major port city in southern France, known for its vibrant multicultural atmosphere, historical significance, and beautiful Mediterranean coastline."
colleagues,Person,veterans,1,"Colleagues are individuals who work together in a shared profession or workplace, often collaborating on projects and sharing common goals within an organization."
teaching career,Profession,veterans,1,"Teaching involves educating students of various ages and subjects, often requiring specialized knowledge, pedagogical skills, and dedication to fostering learning."
army reserve,Organization,veterans,1,"The Army Reserve is a component of the U.S. Army providing trained personnel for national defense and homeland security, with units located across the United States."
recruiter,Profession,veterans,1,"A recruiter is a professional who specializes in sourcing, screening, and interviewing candidates to fill job openings within organizations, often working in human resources."
hawaii,Place,veterans,1,"Hawaii is a U.S. state located in the Pacific Ocean, known for its beautiful beaches, volcanic landscapes, and unique Polynesian culture."
champs-élysées,Place,veterans,1,"The Champs-Élysées is a famous avenue in Paris, France, known for its theaters, cafés, luxury shops, and as the finish line of the Tour de France."
tornadoes,Event,veterans,1,Tornadoes are destructive weather events characterized by a violently rotating column of air touching both the surface of the earth and a cumulonimbus cloud.
california national guard,Organization,veterans,1,"The California National Guard is a state-level military force based in California, responsible for emergency response, disaster relief, and supporting federal missions."
basketball,Event,veterans,1,"Basketball is a team sport played on a rectangular court, typically indoors, where two teams compete to shoot a ball through a hoop to score points."
752nd engineer part supply company,Organization,veterans,1,"The 752nd Engineer Part Supply Company was a unit of the United States Army responsible for providing engineering supplies, operating primarily during World War II."
infiltration courses,Profession,veterans,1,"Infiltration courses are training programs, often military or law enforcement related, that teach techniques for gaining unauthorized access to secured areas or systems."
april fool's day,Event,veterans,1,April Fool's Day is an annual celebration on April 1st where people play practical jokes and hoaxes on each other.
mortar fire,Event,veterans,1,"Mortar fire is a military event involving the launching of mortar rounds, often used for indirect fire support, with location and timing dependent on the conflict."
peace movement,Event,veterans,1,"The peace movement is a broad, ongoing series of demonstrations, advocacy, and activism events worldwide, aimed at preventing war and promoting peaceful conflict resolution."
new york harbor,Place,veterans,1,"New York Harbor is a major port and estuary located at the mouth of the Hudson River in New York City, known for its shipping activity and iconic landmarks."
Batman v Superman Dawn of Justice,Work,twitter,1,
naval communication school,Organization,veterans,1,"The Naval Communication School trains Navy personnel in communication technologies and strategies, located at various naval bases worldwide."
95th evacuation hospital,Organization,veterans,1,The 95th Evacuation Hospital was a mobile U.S. Army medical unit that provided crucial surgical and medical care to soldiers during World War II in the European Theater.
baker,Profession,veterans,1,"A baker is a skilled professional who prepares and bakes bread, cakes, pastries, and other baked goods, often working in bakeries, restaurants, or grocery stores."
vietnamese people,Person,veterans,1,"Vietnamese people are an ethnic group primarily located in Vietnam, known for their distinct culture, language, and history, particularly their resilience and traditions."
palermo,Place,veterans,1,"Palermo is the capital city of Sicily, Italy, known for its rich history, architecture showcasing Arab-Norman influences, vibrant street markets, and delicious Sicilian cuisine."
Chris Pine,Person,twitter,1,
war exercises,Event,veterans,1,"War exercises are military training events involving simulated combat scenarios, often conducted by multiple nations to enhance readiness and cooperation, taking place at various locations and times."
bunkers,Place,veterans,1,"Bunkers are fortified, often underground, structures designed for protection, found worldwide and historically used for military defense or secure storage."
Holi,Event,twitter,1,
mustangs,Organization,veterans,1,"The Mustangs are a youth sports organization based in [Location], known for providing [Sport/Activity] programs and fostering skill development in young athletes."
XMen The Last Stand,Work,twitter,1,
surgeons,Profession,veterans,1,"Surgeons are medical professionals who perform operations to treat injuries, diseases, and other conditions, often specializing in specific areas of the body or surgical techniques."
berm,Place,veterans,1,"Berm is a raised barrier or embankment, often made of earth, used for various purposes like flood control, landscaping, or as a defensive structure in a specific location."
troop train,Event,veterans,1,"A troop train is a railway transport event, typically during wartime, moving military personnel to deployment locations or training facilities."
tet offensive,Event,veterans,1,"The Tet Offensive was a series of surprise attacks by North Vietnam and the Viet Cong during the Tet holiday in 1968, targeting South Vietnamese cities and US military bases."
chemical engineering,Profession,veterans,1,"Chemical engineering is a profession that applies principles of chemistry, physics, mathematics, and economics to design, develop, and optimize chemical processes and products."
control center,Place,veterans,1,"A control center is a central location where personnel monitor and manage operations, often using technology to oversee complex systems or facilities."
freshman year,Event,veterans,1,"Freshman year is the first year of high school or college, marking a student's initial transition into a new academic environment and social experiences."
Pakistan national cricket team,Organization,twitter,1,
guard posts,Place,veterans,1,"Guard posts are fortified locations, often near borders or sensitive areas, used for surveillance and defense by military or security personnel."
three-story building,Place,veterans,1,"A three-story building is a structure, often residential or commercial, characterized by having three distinct levels or floors and located in a specific area."
the captain's office,Place,veterans,1,"The captain's office is a designated room, often aboard a ship or in a naval facility, serving as the captain's command center and workspace."
Tom Hanks,Person,twitter,1,
steak dinner,Event,veterans,1,"A steak dinner is a meal event, often held at restaurants or homes, featuring steak as the main course, and can be associated with celebrations or special occasions."
1944,Event,veterans,1,"1944 was a year marked by significant events in World War II, including the D-Day landings in Normandy and the Battle of the Bulge."
battle of leyte gulf,Event,veterans,1,"The Battle of Leyte Gulf, a decisive naval battle in the Pacific Theater of World War II, occurred in October 1944 in the waters near the Philippines."
local residents,Person,veterans,1,"Local residents are individuals who live in a particular area, contributing to the community through their daily lives, work, and participation in local affairs."
pusan,Place,veterans,1,"Busan, South Korea's second-largest city, is a major port known for its beaches, mountains, and the Busan International Film Festival."
"january 15, 1942",Event,veterans,1,"January 15, 1942, marks the date when Japanese forces launched an offensive against Burma during World War II, aiming to capture the country."
surgical techs,Profession,veterans,1,"Surgical techs are healthcare professionals who assist surgeons during operations, ensuring a sterile environment and handling instruments, typically working in hospitals and surgical centers."
snow,Event,veterans,1,"Snow is a meteorological event involving frozen water crystals falling from the atmosphere, typically occurring in cold climates and at higher altitudes."
kansas,Place,veterans,1,"Kansas is a Midwestern U.S. state known for its vast prairies, agricultural production, and the iconic ""Wizard of Oz"" imagery."
radioman,Profession,veterans,1,"A radioman is a professional who communicates and broadcasts information or entertainment through radio transmissions, often operating equipment and managing content."
Libertarian Party United States,Organization,twitter,1,
wright-patterson air force base,Place,veterans,1,"Wright-Patterson Air Force Base, located in Ohio, is a major US Air Force installation known for its research, development, and acquisition activities."
Transformers Age of Extinction,Work,twitter,1,
edwards air force base,Place,veterans,1,"Edwards Air Force Base, located in California, is a primary flight test center for the U.S. Air Force, known for its long runways and aerospace research."
Under the Skin 2013 film,Work,twitter,1,
tank support,Event,veterans,1,"The tank support event occurred on an unspecified date and location, likely involving providing assistance or resources to tanks in a military context."
wharton school,Organization,veterans,1,"The Wharton School is the business school of the University of Pennsylvania, located in Philadelphia, renowned for its finance and management programs."
Into the Forest,Work,twitter,1,
hamburger hill,Event,veterans,1,Hamburger Hill was a bloody and controversial May 1969 battle during the Vietnam War in which US forces repeatedly assaulted entrenched North Vietnamese positions.
vietnamese locals,Person,veterans,1,"Vietnamese locals are individuals residing in Vietnam, known for their rich culture, resilience, and contributions to the country's diverse society and economy."
us,Organization,veterans,1,"The United States is a federal republic in North America, known for its diverse economy, culture, and global influence."
specialist 4,Profession,veterans,1,"Specialist 4 is a junior enlisted rank in the U.S. Army, denoting a soldier with specialized skills and leadership potential, often serving in technical or support roles."
yokohama,Place,veterans,1,"Yokohama, located in Japan, is a major port city known for its historical significance as one of the first Japanese ports opened to foreign trade."
front lines,Place,veterans,1,"The front lines are the contested areas where opposing armed forces engage in combat, often characterized by intense fighting and strategic importance in a conflict."
scr-300 radio,Event,veterans,1,The SCR-300 radio was a backpack-mounted FM transceiver used extensively by the U.S. Army during World War II for short-range infantry communications.
buildings,Place,veterans,1,"Buildings are structures, often located in urban areas, serving various purposes such as residences, offices, or landmarks, and are defined by their architectural design and function."
vietnam war,Event,veterans,1,"The Vietnam War, lasting from the 1950s to 1975, was a conflict in Vietnam involving communist North Vietnam against South Vietnam and its allies, notably the United States."
Boston Red Sox,Organization,twitter,1,
Getaway 28film29,Work,twitter,1,
Boyhood 28film29,Work,twitter,1,
mortar ammunition,Event,veterans,1,"The event involved the use of mortar ammunition, but further details regarding the date, location, and specific circumstances are needed for a complete description."
civilians,Person,veterans,1,"Civilians are non-military individuals, often residing in a particular region or country, who are protected under international humanitarian law during armed conflicts."
protests,Event,veterans,1,"Protests are public gatherings where people express their opinions or concerns, often involving marches, rallies, or demonstrations, typically occurring in public spaces."
dayton,Place,veterans,1,"Dayton, Ohio, is a city known for its aviation history, being the birthplace of the Wright brothers and home to the National Museum of the U.S. Air Force."
german rifle,Profession,veterans,1,"This appears to be an error, as ""german rifle"" is an object, not a profession. Please provide a valid entity and type."
reservoirs,Place,veterans,1,"Reservoirs are artificial lakes, often located near populated areas, used for storing water for drinking, irrigation, and hydroelectric power generation."
driver,Person,veterans,1,"A driver is a person who operates a vehicle, often professionally transporting people or goods, and is identified by their license and driving record."
german,Person,veterans,1,"A German person is a citizen or resident of Germany, known for their contributions to fields like science, philosophy, engineering, and the arts."
65 years since graduation,Event,veterans,1,"The ""65 years since graduation"" event likely marks a reunion or celebration for a graduating class, commemorating their shared academic history and achievements since that time."
veterans history project,Organization,veterans,1,"The Veterans History Project, based in the Library of Congress, collects, preserves, and makes accessible the firsthand accounts of U.S. veterans from all wars."
insurance adjuster,Profession,veterans,1,"An insurance adjuster investigates insurance claims, assessing damage and determining the appropriate settlement amount, often working for insurance companies."
waves,Organization,veterans,1,"Waves is a non-profit organization based in Seattle, Washington, dedicated to providing clean water and sanitation solutions to communities in need around the world."
german high command,Organization,veterans,1,"The German High Command (Oberkommando der Wehrmacht) was the supreme command of Nazi Germany's armed forces during World War II, directing military operations across all theaters."
Drake musician,Person,twitter,1,
americans,Person,veterans,1,"Americans are people who are citizens or nationals of the United States of America, often recognized for their diverse culture and contributions across various fields."
175-millimeter self-propelled howitzers,Profession,veterans,1,"I cannot provide a description for the entity ""175-millimeter self-propelled howitzers"" as a profession, as it is a type of artillery gun, not a job or occupation."
americal division,Organization,veterans,1,"The Americal Division was a U.S. Army infantry division, primarily operating in the Pacific Theater during World War II, known for its service in Guadalcanal and other campaigns."
22 Jump Street,Work,twitter,1,
navy medical program,Organization,veterans,1,"The Navy Medical Program provides healthcare services to Navy personnel and their families, operating globally with a focus on readiness and medical innovation."
palace of versailles,Place,veterans,1,"The Palace of Versailles, located near Paris, France, is a lavish palace renowned for its opulent architecture, extensive gardens, and historical significance as the former royal residence."
New Orleans Pelicans,Organization,twitter,1,
uss new jersey,Place,veterans,1,"The USS New Jersey is a US Navy Iowa-class battleship, now a museum ship in Camden, New Jersey, known for its service in World War II, Korea, Vietnam, and the Persian Gulf."
ncos,Profession,veterans,1,"Non-commissioned officers are military professionals who lead enlisted personnel, ensuring discipline, training, and effective mission execution within their respective armed forces."
christmas of '43,Event,veterans,1,"Christmas of '43 was a holiday season during World War II, marked by wartime rationing and a somber atmosphere across the globe."
bulldozers,Profession,veterans,1,"This appears to be an error, bulldozers are not a profession. Bulldozers are heavy equipment used in construction and demolition, known for their powerful blades and tracks."
math,Profession,veterans,1,"A mathematician is a professional who uses extensive knowledge of mathematics in their work, often conducting research to solve problems or developing new theories."
carson-newman college,Organization,veterans,1,"Carson-Newman University, located in Jefferson City, Tennessee, is a private Baptist university known for its liberal arts programs and commitment to Christian values."
john purdue,Person,veterans,1,"John Purdue was an American industrialist who made his fortune in Lafayette, Indiana, and is best known as the primary founder and namesake of Purdue University."
CategoryBerkshire Hathaway,Organization,twitter,1,
refugee town,Place,veterans,1,"A refugee town is a settlement, often temporary, established to house and support displaced people fleeing conflict or disaster, providing shelter, aid, and essential services."
first army,Organization,veterans,1,"The First Army was a field army of the United States Army that served in both World War I and World War II, known for its key role in major European campaigns."
memorial services,Event,veterans,1,"Memorial services are events held to honor and remember a deceased person, often including eulogies, prayers, and shared memories, taking place shortly after death or on an anniversary."
women marine association,Organization,veterans,1,The Women Marines Association is a non-profit organization in the United States dedicated to supporting and honoring women who have served or are serving in the Marine Corps.
The Sex Lives of Siamese Twins,Work,twitter,1,
french,Person,veterans,1,French is a hip-hop artist and songwriter known for his contributions to the hip-hop scene and unique musical style.
camp roberts,Place,veterans,1,"Camp Roberts is a California National Guard training facility located in central California, known for its role in military training and readiness exercises."
fort meade,Place,veterans,1,"Fort Meade, located in Maryland, is a U.S. Army installation known for being the headquarters of the United States Cyber Command and the National Security Agency."
waukegan,Place,veterans,1,"Waukegan is a city in Illinois, located on Lake Michigan, known for its harbor, industry, and as the county seat of Lake County."
Louis CK,Person,twitter,1,
new recruits,Person,veterans,1,"New recruits are individuals newly enlisted or hired into an organization, often undergoing initial training and assessment to integrate into their roles."
hispanic,Person,veterans,1,"Hispanic refers to a person of Spanish-speaking origin or descent, often associated with Latin America and Spain, and recognized for their cultural contributions."
104th infantry division,Organization,veterans,1,"The 104th Infantry Division, nicknamed the ""Timberwolves,"" was a U.S. Army division active in World War I and World War II, known for its training methods and combat in Europe."
Kylie Jenner,Person,twitter,1,
The Zombie Survival Guide,Work,twitter,1,
bowling alleys,Place,veterans,1,"Bowling alleys are indoor recreational facilities, often found in urban areas, offering lanes for bowling and typically associated with social gatherings and league play."
The Bridges of Madison County,Work,twitter,1,
civilian worker,Person,veterans,1,"A civilian worker is an individual employed by a government or military organization in a non-military capacity, often providing administrative, technical, or support services."
italy,Place,veterans,1,"Italy, located in Southern Europe, is known for its rich history, art, cuisine, and fashion, with major cities like Rome, Florence, and Milan."
cam ranh bay,Place,veterans,1,"Cam Ranh Bay is a deep-water bay in Khánh Hòa Province, Vietnam, known for its strategic importance and as a site for naval facilities."
"december 7th, 1941",Event,veterans,1,"December 7th, 1941, was the date of the surprise attack by the Japanese on Pearl Harbor, Hawaii, which led to the United States entering World War II."
fort benjamin harrison,Place,veterans,1,"Fort Benjamin Harrison, located in Indiana, is a former U.S. Army post known for its historic architecture, golf courses, and recreational areas."
Banjo,Product,twitter,1,
the service,Profession,veterans,1,"""The service"" likely refers to military service, a profession involving defending a nation, often requiring specialized training and deployment to various locations."
chemistry,Profession,veterans,1,"Chemistry is a scientific profession focused on studying the composition, structure, properties, and reactions of matter, often involving experimentation and analysis."
patients,Person,veterans,1,"Patients are individuals receiving medical care or treatment from healthcare providers, often characterized by their medical history, symptoms, and treatment plans."
interior guard duty,Event,veterans,1,"Interior guard duty is a military assignment, occurring at a specific base or location, focused on maintaining security and enforcing regulations within that area."
Karachi,Place,twitter,1,
The 5th Wave 28novel29,Work,twitter,1,
asia,Place,veterans,1,"Asia is the world's largest continent, located primarily in the Eastern and Northern Hemispheres, known for its diverse cultures, landscapes, and historical significance."
far eastern command,Organization,veterans,1,"The Far Eastern Command was a unified combatant command of the U.S. Department of Defense responsible for U.S. military operations in the Far East, active from 1947 to 1957."
bien hoa air force base,Place,veterans,1,"Bien Hoa Air Force Base is a military airport in Bien Hoa, Vietnam, known for its role during the Vietnam War as a major US airbase."
alençon,Place,veterans,1,"Alençon is a town in Normandy, France, known for its exquisite needlepoint lace and historical connections to the Dukes of Alençon."
nashville,Place,veterans,1,"Nashville, located in Tennessee, is known as the ""Music City"" and is famous for its vibrant country music scene, historical landmarks, and thriving entertainment industry."
Cleveland Cavaliers,Organization,twitter,1,
united states marine corps,Organization,veterans,1,"The United States Marine Corps is a branch of the U.S. Armed Forces responsible for providing power projection from the sea, with headquarters in Arlington, Virginia."
We Are Your Friends 28film29,Work,twitter,1,
Chicago Bulls,Organization,twitter,1,
leading music,Profession,veterans,1,"A leading music professional excels in composing, performing, or producing music, often recognized for innovation, influence, or commercial success in the music industry."
The House of Magic,Work,twitter,1,
american indian,Person,veterans,1,"An American Indian is a person indigenous to the Americas, often recognized for their cultural heritage, traditions, and historical connection to the land."
firebase,Place,veterans,1,"Firebase is a cloud-hosted platform located in Mountain View, California, known for providing developers with tools and services to build and grow apps."
infantry soldiers,Person,veterans,1,"Infantry soldiers are military personnel who engage in combat primarily on foot, often trained in weapons and tactics for close-quarters battles."
LinkedIn,Organization,twitter,1,
The New Adventures of Snow White,Work,twitter,1,
shore,Place,veterans,1,"The Shore is a waterfront area in Leith, Edinburgh, Scotland, known for its restaurants, bars, and historic docks along the Firth of Forth."
divorce,Event,veterans,1,"Divorce is a legal event marking the dissolution of a marriage, occurring in a specific jurisdiction and involving legal proceedings to divide assets and responsibilities."
night,Event,veterans,1,"Night is the period of darkness between sunset and sunrise, occurring daily as the Earth rotates away from the sun."
ship,Place,veterans,1,"A ship is a large vessel used for navigating waterways, often for transportation, exploration, or warfare, and can be found on oceans, lakes, and rivers worldwide."
downtown,Place,veterans,1,"Downtown is the central business district of a city, typically known for its concentration of commercial, retail, and cultural establishments."
12 Years a Slave 28film29,Work,twitter,1,
nazis,Organization,veterans,1,"The Nazis were a far-right political party in Germany (1920-1945) known for their fascist ideology, antisemitism, and role in starting World War II."
vietnam veterans,Person,veterans,1,"Vietnam veterans are individuals who served in the armed forces during the Vietnam War, often facing unique challenges and contributing to American history."
rest home,Place,veterans,1,"A rest home is a residential facility, often located in a suburban or rural area, providing long-term care and support services for elderly or disabled individuals."
Jigarthanda,Work,twitter,1,
hiroshima,Place,veterans,1,"Hiroshima is a city in Japan, known for being the target of the first atomic bombing during World War II and its subsequent reconstruction."
law school,Place,veterans,1,"A law school is a professional graduate school, often located within a university, that provides legal education and awards law degrees like the Juris Doctor (JD)."
leadership school,Event,veterans,1,"The leadership school event is a training program held annually in Washington D.C., focused on developing leadership skills for aspiring professionals."
7th infantry division,Organization,veterans,1,"The 7th Infantry Division is a U.S. Army division based at Joint Base Lewis-McChord, Washington, known for its light infantry capabilities and deployments in World War II, Korea, and Panama."
veterans of world war ii,Person,veterans,1,"Veterans of World War II are individuals who served in armed forces during the global conflict from 1939 to 1945, fighting against Axis powers."
312th evac hospital unit,Organization,veterans,1,The 312th Evacuation Hospital Unit was a mobile U.S. Army medical unit that provided crucial medical care to soldiers during World War II in the European Theater.
american saxophone,Profession,veterans,1,"This appears to be an error. ""American saxophone"" is not a profession, but a musical instrument."
sikh soldiers,Person,veterans,1,"Sikh soldiers are known for their distinctive appearance, unwavering courage, and significant contributions to military forces, particularly in the Indian Army."
yellow jaundice,Event,veterans,1,"Yellow jaundice, occurring when bilirubin builds up in the blood, causes yellowing of the skin and eyes, often indicating liver or gallbladder issues."
indiana,Place,veterans,1,"Indiana, a Midwestern U.S. state, is known for its agriculture, manufacturing, and the Indianapolis 500 motor race."
camp claiborne,Place,veterans,1,"Camp Claiborne, located in Louisiana, was a U.S. Army training camp during World War II, known for its signal corps and engineer training programs."
motor officer,Profession,veterans,1,"A motor officer is a law enforcement professional who patrols and enforces traffic laws using a motorcycle, often requiring specialized training and skills."
Mohammed bin Rashid Al Maktoum,Person,twitter,1,
331st infantry,Organization,veterans,1,"The 331st Infantry Regiment was a unit of the United States Army that served in World War I and World War II, primarily in Europe."
cold war,Event,veterans,1,"The Cold War was a geopolitical standoff between the US and the Soviet Union from the mid-1940s to 1991, characterized by ideological conflict, proxy wars, and nuclear threat."
army nurse corps,Organization,veterans,1,The Army Nurse Corps is a U.S. Army branch established in 1901 that provides nursing care to soldiers and their families worldwide.
french girls,Person,veterans,1,"""French girls"" is a song by the Canadian rock band Sum 41, released in 2011 as a promotional single from their fifth studio album, *Screaming Bloody Murder*."
