uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
a30145acdbd3,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,Russia,Place,exact,7,Russia,And the Mountains Echoed,Wish I Was Here,Sydney Opera House,Dances with Wolves,Unknown Place,Allegiant novel,Russia,Piano,The Great Gatsby,The Grand Budapest Hotel
810e3522d429,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",Theresa May,Person,exact,2,Theresa May,United Kingdom,Theresa May,England,David Cameron,Twitter,Unknown,If I Stay,Blur,Unknown Place,One Direction
d4e49b1c2f1a,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",The Wolf of Wall Street 2013 film,Work,exact,5,The Wolf of Wall Street 2013 film,Unknown movie,The Theory of Everything 282014 film29,Boyhood 28film29,Get on Up 28film29,The Wolf of Wall Street 2013 film,Gravity film,Goodfellas,Happy New Year 282014 film29,Getaway 28film29,Begin Again film
a8161fa93e02,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,Happy New Year 282014 film29,Work,exact,6,Happy New Year 282014 film29,Get on Up 28film29,The Hangover,Getaway 28film29,The One I Love 28film29,The Fault in Our Stars,Happy New Year 282014 film29,Unknown movie,The Best of Me 28film29,22 Jump Street,Breakaway 282011 film29
6c603e1798b3,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,Michael Jackson,Person,exact,7,Michael Jackson,Gravity film,Get on Up 28film29,A Walk to Remember 28novel29,22 Jump Street,Dances with Wolves,Getaway 28film29,Michael Jackson,The Theory of Everything 282014 film29,Under the Skin 28novel29,Breakaway 282011 film29
bfd53c5cb95b,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,The Lovely Bones,Work,none,0,,If I Stay,The Leftovers novel,The Fault in Our Stars,Allegiant novel,And the Mountains Echoed,Gone Girl 28novel29,The Best of Me novel,Memoirs of a Geisha,Unbroken A World War II Story of Survival,The Book Of Strange New Things
ae1fda9397f9,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,The Fault in Our Stars film,Work,none,0,,Getaway 28film29,Into the Forest,The Theory of Everything 282014 film29,Unknown movie,Begin Again film,Gone Girl 28novel29,The One I Love 28film29,The Transporter Refueled,Get on Up 28film29,The Last Airbender
fa04cb234d4b,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,Into the Forest,Work,none,0,,Unknown Place,Unknown movie,Getaway 28film29,Wish I Was Here,Divergent film,The 5th Wave 28novel29,General Electric,The Fault in Our Stars,Breakaway 282011 film29,The Martian Weir novel
334adef30b7b,Remember when disappearing messages were just a spy movie trope? Now everyone's doing it! 👻,Snapchat,Product,exact,5,Snapchat,The Theory of Everything 282014 film29,Gone Girl 28novel29,Breakaway 282011 film29,Unknown movie,Snapchat,Get on Up 28film29,Happy New Year 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Transformers Age of Extinction,All You Need Is Kill
26defd808609,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,Organization,exact,1,One Direction,One Direction,England,United Kingdom,Revolting Rhymes,England cricket team,Maroon 5,Imagine Dragons,The 5th Wave 28novel29,Boyhood 28film29,Twitter
456a006ef38a,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,Christmas,Event,exact,1,Christmas,Christmas,Into the Forest,Wish I Was Here,Hanukkah,Twitter,Happy New Year 282014 film29,Magic in the Moonlight,Get on Up 28film29,George R R Martin,The Hangover
8bef8c1a0acd,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,Narendra Modi,Person,exact,4,Narendra Modi,India,The previous CEO,Bharatiya Janata Party,Narendra Modi,Indian National Congress,Aam Aadmi Party,Afghanistan,Adele,David Cameron,Bill Gates
4f9fa0451c94,Just saw a sea of blue signs on my way to vote! Feeling like change is in the air. #ElectionDay #Hopeful,Democratic Party United States,Organization,exact,4,Democratic Party United States,Twitter,Pride parade,A Walk to Remember 28novel29,Democratic Party United States,Wish I Was Here,Barack Obama,Get on Up 28film29,LinkedIn,The 5th Wave 28novel29,Allegiant 28novel29
4a2604dbe347,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",Taj Mahal,Place,none,0,,A Walk to Remember 28novel29,Wish I Was Here,Big Ben,The One I Love 28film29,And the Mountains Echoed,The Fault in Our Stars,Getaway 28film29,Statue of Liberty,Unknown Place,Dome of the Rock
0aef088570f3,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,The Sex Lives of Siamese Twins,Work,exact,1,The Sex Lives of Siamese Twins,The Sex Lives of Siamese Twins,Under the Skin 28novel29,Pride and Prejudice,The Lovely Bones,Revolting Rhymes,Twitter,Breaking Away,Planet of the Apes 28novel29,The Book Of Strange New Things,Veronica Roth
17b3ce363178,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,England,The Leftovers novel,Pride and Prejudice,Gone Girl 28novel29,Unknown Place,J K Rowling,Theresa May,Allegiant novel,Charles Dickens
d2c79929274a,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",Wish I Was Here,Work,none,0,,Getaway 28film29,And the Mountains Echoed,Begin Again film,The Hangover,Gravity film,Unknown movie,Get on Up 28film29,Blur,The Fault in Our Stars,Sahara Desert
253fa0ecc08f,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,Christmas,Event,exact,4,Christmas,Into the Forest,Chris Pine,Magic in the Moonlight,Christmas,Unknown Place,Wish I Was Here,Fifty Shades of Grey,The Hot Zone,Hanukkah,Under the Skin 28novel29
f2f7e6f3dbb6,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Person,none,0,,Google,Twitter,Get on Up 28film29,YouTube,A generic user of streaming services,LinkedIn,Blur,Amazon company,Unknown movie,Jeff Bezos
d6f27f6ae354,Just saw a flick with killer dialogue and a soundtrack that slapped. My ears are still ringing from the *violence*! 🔪🎶,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Unknown movie,Goodfellas,Christopher Nolan,Revolting Rhymes,Need for Speed film,Get on Up 28film29,Blur,Getaway 28film29,Planet of the Apes 28novel29
e1d421c40059,Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Happy New Year 282014 film29,Get on Up 28film29,Hajj,Holi,A Walk to Remember 28novel29,Statue of Liberty,Tesla Motors,The 5th Wave 28novel29
00ffd06b72e0,Just saw a talk about leading with purpose & putting people first. Inspiring to see that values-driven leadership can truly transform a company! ✨,Hubert Joly,Person,none,0,,The previous CEO,Amazon company,The Walt Disney Company,Jeff Bezos,LinkedIn,Uber company,Oracle Corporation,Get on Up 28film29,Elon Musk,Twitter
2bb4fffdf359,Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,Jeff Weiner,Person,exact,9,Jeff Weiner,The previous CEO,LinkedIn,Twitter,Jeff Bezos,Mark Zuckerberg,Elon Musk,Bill Gates,Linkin Park,Jeff Weiner,Snapchat
40bd2e97d240,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,Organization,none,0,,The Hangover,goldenGlobeAward,Things Fall Apart,Big Ben,Horns 28novel29,Blur,Twitter,Pride parade,The 5th Wave 28novel29,And the Mountains Echoed
fe4b95fbc5c1,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,Organization,exact,3,Maroon 5,Wish I Was Here,Imagine Dragons,Maroon 5,Coldplay,Getaway 28film29,Linkin Park,One Direction,Kanye West,If I Stay,Unknown Place
86ed83986998,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Twitter,Gone Girl 28novel29,Get on Up 28film29,The previous CEO,If I Stay,Under the Skin 28novel29,Snapchat,The Best of Me novel,Wish I Was Here
4ba4582144e3,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Person,none,0,,The Transporter Refueled,Uber company,Google,United States,Amazon company,Unknown movie,The previous CEO,Elon Musk,Gravity film,Unknown
5657517e7cd2,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Organization,exact,1,Uber company,Uber company,The Transporter Refueled,Twitter,Get on Up 28film29,Tesla Motors,The Transporter,The Hangover,IPhone,Getaway 28film29,Elon Musk
a3c7765e4567,Turnaround stories are my kryptonite! Hearing the tale of the big box store's revival always gets me. #leadership #retail,Hubert Joly,Person,none,0,,Amazon company,The previous CEO,General Electric,Walmart,Get on Up 28film29,CategoryBerkshire Hathaway,One Direction,Uber company,Batman v Superman Dawn of Justice,Jeff Bezos
4451503c36bd,He turned down Zuck's offer and built something that Gen Z can't live without. Talk about betting on yourself! 👻,Evan Spiegel,Person,none,0,,The previous CEO,Elon Musk,Jeff Bezos,Mark Zuckerberg,Uber company,Bill Gates,Nikola Tesla,Getaway 28film29,Get on Up 28film29,The Wolf of Wall Street book
c355224bad08,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Person,exact,2,Nikola Tesla,Elon Musk,Nikola Tesla,Bill Gates,Happy New Year 282014 film29,Wiz Khalifa,General Electric,Albert Einstein,A Walk to Remember 28novel29,Planet of the Apes 28novel29,Christopher Nolan
433821f3e430,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,Wiz Khalifa,Person,exact,2,Wiz Khalifa,Pittsburgh Penguins,Wiz Khalifa,The Hot Zone,Imagine Dragons,Miami Heat,Goodfellas,Drake musician,Get on Up 28film29,Bruno Mars,Washington Capitals
335bd87e0934,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,Inferno Brown novel,Work,exact,8,Inferno Brown novel,Allegiant novel,And the Mountains Echoed,Gravity film,The Book Of Strange New Things,Under the Skin 28novel29,Things Fall Apart,Fifty Shades of Grey,Inferno Brown novel,A Thousand Splendid Suns,John Green author
b4b4c49bc366,Just saw a ghost disappear with my selfie! 👻 Guess it's gone forever... or at least until someone screenshots it. 😂,Snapchat,Product,exact,1,Snapchat,Snapchat,Blur,Unknown Place,Twitter,YouTube,Gone Girl 28novel29,Unknown movie,Google,Things Fall Apart,A Walk to Remember 28novel29
53d82c745da1,Just saw a sea of red ties on TV. Midterms are gonna be wild! 🐘🇺🇸,Republican Party United States,Organization,exact,2,Republican Party United States,Twitter,Republican Party United States,Get on Up 28film29,Democratic Party United States,New Democratic Party,The 5th Wave 28novel29,Donald Trump,Boyhood 28film29,Into the Forest,Allegiant 28novel29
72731b07c158,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",Wish I Was Here,Work,none,0,,The Theory of Everything 282014 film29,The Giver 28film29,Boyhood 28film29,Boyhood film,Getaway 28film29,Unknown movie,Get on Up 28film29,Gravity film,Happy New Year 282014 film29,Divergent film
f5086b490acf,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,Sydney Opera House,Place,none,0,,The Leftovers novel,The Hangover,Big Ben,And the Mountains Echoed,Getaway 28film29,Unknown Place,goldenGlobeAward,Twitter,The Lovely Bones,A Walk to Remember 28novel29
7d73ca9201bc,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,The House of Magic,Work,none,0,,The Fault in Our Stars,The One I Love 28film29,Gravity film,Boyhood film,Charlie and the Chocolate Factory,Boyhood 28film29,Unknown movie,Dances with Wolves,The Best of Me 28film29,Happy New Year 282014 film29
c2d7535e86b1,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Place,none,0,,The Transporter Refueled,General Motors,Capital Gate,The Hangover,Getaway 28film29,Paris,Breakaway 282011 film29,Karachi,Gone Girl 28novel29,Toronto
d89bbc3d5cdf,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,Guardians of the Galaxy 28film29,Work,none,0,,Begin Again film,Gravity film,The Transporter Refueled,Get on Up 28film29,Need for Speed film,Unknown movie,The Fault in Our Stars,Getaway 28film29,Planet of the Apes 28novel29,Deepwater Horizon film
e5f93d7f9590,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",The Wolf of Wall Street book,Work,exact,4,The Wolf of Wall Street book,Goodfellas,Gone Girl 28novel29,The Leftovers novel,The Wolf of Wall Street book,Need for Speed film,Transformers Age of Extinction,The Hangover,The Great Gatsby,Getaway 28film29,The Wolf of Wall Street 2013 film
082ba7d81136,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Person,exact,3,Elon Musk,Tesla Motors,Wish I Was Here,Elon Musk,The Transporter Refueled,General Motors,Google,Get on Up 28film29,Uber company,Need for Speed film,Nikola Tesla
d74651b7fd87,Uptown funk gonna give it to ya! Still gets me moving every time. 🕺,Bruno Mars,Other,exact,3,Bruno Mars,Get on Up 28film29,Wiz Khalifa,Bruno Mars,22 Jump Street,21 Jump Street,Kanye West,Eminem,If I Stay,Aaliyah The Princess of R26B,Louis CK
308f4ccbd5fe,"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Aaliyah The Princess of R26B,Adele,Kylie Jenner,Maroon 5,Rihanna,Wiz Khalifa,If I Stay,Gal Gadot,Kanye West
a91272608cfe,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Imagine Dragons,Blur,Maroon 5,Eminem,Coldplay,Under the Skin 28novel29,Twitter,Adele,One Direction
7fc4ccd1836c,"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",United Kingdom,Place,none,0,,The Hangover,And the Mountains Echoed,If I Stay,Wish I Was Here,CategoryBerkshire Hathaway,A Walk to Remember 28novel29,Fifty Shades of Grey,Get on Up 28film29,Getaway 28film29,goldenGlobeAward
f43898977d22,That glint in his eyes could melt glaciers. Anyone else feel the heat? 🔥,Chris Pine,Person,none,0,,The Ice Dragon,And the Mountains Echoed,The Hot Zone,The Fault in Our Stars,Into the Forest,Dances with Wolves,Under the Skin 28novel29,Gravity film,The Transporter Refueled,Planet of the Apes 28novel29
ac528ae9b9d0,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Person,none,0,,Twitter,The Hangover,YouTube,The Transporter Refueled,Google,Snapchat,Things Fall Apart,Revolting Rhymes,Houston Rockets,Big Ben
a9d55834fa8b,Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenGlobeAward,Event,exact,3,goldenGlobeAward,Twitter,If I Stay,goldenGlobeAward,Statue of Liberty,Pride parade,Wish I Was Here,Big Ben,The Best of Me 28film29,Get on Up 28film29,The Leftovers novel
94438d9393b9,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Organization,none,0,,Breaking Away,Piano,Blur,IPhone,EBay,Begin Again film,Things Fall Apart,Under the Skin 28novel29,If I Stay,Stone Mattress
5028ee51db5e,"The air here smells like history and faith, a cool serenity washing over you as the call to prayer echoes. Breathtaking.",Sultan Ahmed Mosque,Place,none,0,,Wish I Was Here,And the Mountains Echoed,Big Ben,Unknown Place,A Walk to Remember 28novel29,Jerusalem,Hanukkah,The Transporter Refueled,Taj Mahal,A Thousand Splendid Suns
2920832be60d,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",Leonardo DiCaprio,Person,exact,7,Leonardo DiCaprio,Elon Musk,Planet of the Apes 28novel29,The previous CEO,Happy New Year 282014 film29,goldenGlobeAward,Transformers Age of Extinction,Leonardo DiCaprio,Begin Again film,Get on Up 28film29,Donald Trump
7a449203f5c3,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",The Death Cure,Work,none,0,,Allegiant novel,Twitter,The Leftovers novel,Veronica Roth,The Last Airbender,Gone Girl 28novel29,If I Stay,Allegiant 28novel29,XMen The Last Stand,The Fault in Our Stars
8e43a02e5346,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",J K Rowling,Person,exact,7,J K Rowling,Revolting Rhymes,Inferno Brown novel,Agatha Christie,A Million Ways to Die in the West,Ricki and the Flash,Mockingjay,J K Rowling,And the Mountains Echoed,A Walk to Remember 28novel29,Twitter
b1a022bda935,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",Stone Mattress,Work,none,0,,The Death Cure,Unknown Place,The Lovely Bones,Agatha Christie,The Hot Zone,Stephen King,Getaway 28film29,Wish I Was Here,Coldplay,Gone Girl 28novel29
abbbd9edbf94,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",Tom Cruise,Person,none,0,,Getaway 28film29,Boyhood 28film29,Get on Up 28film29,Unknown movie,Breakaway 282011 film29,Guardians of the Galaxy 28film29,Gone Girl 28novel29,Planet of the Apes 28novel29,Teenage Mutant Ninja Turtles 282014 film29,The Giver 28film29
57dcb44088f6,Heard they're gearing up for the annual battle in Buñol. Hope everyone's got their goggles ready! #Spain #TomatoFight,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,Twitter,Los Angeles Lakers,Guardians of the Galaxy 28film29,Enrique PeC3B1a Nieto,Mockingjay,The Hot Zone,Transformers Age of Extinction,Get on Up 28film29,Golden State Warriors
f4d4336fed24,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,The Sex Lives of Siamese Twins,Work,none,0,,And the Mountains Echoed,The Hangover,Under the Skin 28novel29,Gone Girl 28novel29,The Leftovers novel,Into the Forest,Paula Hawkins author,Stephen King,The Fault in Our Stars,Inferno Brown novel
9ca64c22bb51,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",And the Mountains Echoed,Work,exact,4,And the Mountains Echoed,The Fault in Our Stars,Allegiant novel,The Leftovers novel,And the Mountains Echoed,The Best of Me novel,J K Rowling,Breaking Away,Unbroken A World War II Story of Survival,Mockingjay,Wish I Was Here
0e60d445afc8,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,CategoryBerkshire Hathaway,Organization,none,0,,12 Years a Slave 28film29,The Theory of Everything 282014 film29,Boyhood 28film29,Get on Up 28film29,The previous CEO,Reed Hastings,The Giver 28film29,Christopher Nolan,The Wolf of Wall Street 2013 film,Tom Hanks
1c6f7aadc2de,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,J K Rowling,The Leftovers novel,Allegiant novel,Inferno Brown novel,The Last Airbender,Twitter,The Death Cure,Veronica Roth,Pride and Prejudice
93fe253e4c30,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,The Giver 28film29,The Theory of Everything 282014 film29,Deepwater Horizon film,Steven Spielberg,Gravity film,YouTube,12 Years a Slave 28film29,Unknown movie,The Wolf of Wall Street 2013 film
8cac044172d4,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",Planet of the Apes 28novel29,Work,none,0,,The Leftovers novel,Allegiant novel,The Hangover,And the Mountains Echoed,J K Rowling,The Fault in Our Stars,Gone Girl 28novel29,Unknown Place,The Death Cure,Stephen King
29621748ecfe,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Adele,Imagine Dragons,Maroon 5,Coldplay,A Walk to Remember 28novel29,Wish I Was Here,One Direction,Twitter,YouTube
ee35501f64d6,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,Unknown movie,21 Jump Street,Gravity film,Goodfellas,Tesla Motors,The Fault in Our Stars,22 Jump Street,The Transporter Refueled,Getaway 28film29
3ffb64dbc324,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,South Africa,Place,containment,7,Africa,12 Years a Slave 28film29,Unbroken A World War II Story of Survival,Begin Again film,Get on Up 28film29,The Theory of Everything 282014 film29,Gravity film,Africa,Planet of the Apes 28novel29,The Giver 28film29,A Walk to Remember 28novel29
1c8262f5de23,Just saw a documentary about the Romanovs. So much history and intrigue! 👑🇷🇺,Russia,Place,exact,1,Russia,Russia,12 Years a Slave 28film29,The One I Love 28film29,The Theory of Everything 282014 film29,Unknown movie,YouTube,Get on Up 28film29,Vladimir Putin,Getaway 28film29,Boyhood 28film29
3b40ad10cbbe,Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,Brazil,Place,none,0,,Wish I Was Here,Getaway 28film29,The Hangover,Magic in the Moonlight,Get on Up 28film29,La Tomatina,CategoryBerkshire Hathaway,Holi,Imagine Dragons,Gone Girl 28novel29
8f3a74f9fa8a,"Turnaround stories are my catnip! From a near death experience to a thriving enterprise, what a legacy. #leadership #transformation",Hubert Joly,Person,none,0,,The previous CEO,The Death Cure,LinkedIn,Amazon company,Under the Skin 28novel29,Get on Up 28film29,The Walt Disney Company,Unknown Place,Uber company,Unknown
5eedc5629154,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,Oracle Corporation,Organization,exact,10,Oracle Corporation,Twitter,Amazon company,Blur,The Hangover,Uber company,Things Fall Apart,A generic user of streaming services,Jeff Bezos,Under the Skin 28novel29,Oracle Corporation
97cf0d7d5642,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,Dan Brown,Person,synonym,9,Inferno Brown novel,Gone Girl 28novel29,Unknown movie,The Hangover,The Leftovers novel,Getaway 28film29,Unknown Place,Allegiant novel,The Death Cure,Inferno Brown novel,The Theory of Everything 282014 film29
2ba6e12ae8be,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,England,Place,exact,7,England,The Hangover,Wish I Was Here,Theresa May,The Leftovers novel,Adele,And the Mountains Echoed,England,Pride and Prejudice,David Cameron,Banjo
fac0170d5498,Just saw a documentary about early 20th century jazz clubs. The energy those ivory keys brought to the room was infectious! 🎶,Piano,Product,exact,1,Piano,Piano,Get on Up 28film29,Adele,The Lovely Bones,Getaway 28film29,The Grand Budapest Hotel,Unknown movie,The Theory of Everything 282014 film29,Gravity film,Horns 28novel29
7a472fc94e97,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,Islamabad,Place,synonym,3,Washington Capitals,Capital Gate,And the Mountains Echoed,Washington Capitals,Tehran,Dome of the Rock,Cairo,Jerusalem,Tokyo,Wish I Was Here,Paris
983a1fc4acf7,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",Dan Brown,Person,synonym,5,Inferno Brown novel,Stephen King,J K Rowling,If I Stay,Gone Girl 28novel29,Inferno Brown novel,The Leftovers novel,Allegiant novel,Veronica Roth,The Wolf of Wall Street book,Paula Hawkins author
0b9ce32fb1aa,"The air here feels heavy with tradition, a scent of oud and whispered power. You can almost taste the weight of generations in the dates.",Hamad bin Isa Al Khalifa,Person,none,0,,A Walk to Remember 28novel29,And the Mountains Echoed,Unknown Place,Wish I Was Here,Hanukkah,Hajj,Big Ben,Gravity film,Eiffel Tower,Get on Up 28film29
75d56cde78c3,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",Tesla Motors,Organization,exact,3,Tesla Motors,Nikola Tesla,Elon Musk,Tesla Motors,General Electric,Transformers Age of Extinction,Unknown Place,Unknown movie,Imagine Dragons,The Theory of Everything 282014 film29,Get on Up 28film29
ff7cd2d92f11,"Just saw a kid clutching a book, face lit up like Christmas. Makes you remember the pure joy of childhood, doesn't it? 🥹",Jeff Kinney,Person,none,0,,Christmas,Charlie and the Chocolate Factory,Hanukkah,The Fault in Our Stars,Snapchat,American Sniper book,Blur,Boyhood film,The Book Of Strange New Things,The Sex Lives of Siamese Twins
2f0a66484ace,Can’t wait to be covered in colors and celebrate the victory of good over evil! Bring on the vibrant chaos! 🎨,Holi,Event,exact,4,Holi,Pride parade,goldenGlobeAward,Twitter,Holi,Hanukkah,Happy New Year 282014 film29,The Hot Zone,Imagine Dragons,Big Ben,Allegiant 28novel29
a68a9a009395,"The weight of tradition, the sting of change. This one hits hard. 💔",Things Fall Apart,Work,exact,5,Things Fall Apart,A Walk to Remember 28novel29,The Hangover,Under the Skin 28novel29,Allegiant 28novel29,Things Fall Apart,Blur,Breaking Away,Banjo,Get on Up 28film29,The Last Airbender
c755499aa66b,Just saw the most incredible convergence of humanity. The spiritual heart of Islam is truly a sight to behold. #Hajj #Mecca,Kaaba,Place,exact,5,Kaaba,Hajj,Burj Khalifa,Mohammad bin Salman Al Saud,Wiz Khalifa,Kaaba,Saudi Arabia,Taj Mahal,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Big Ben
8422827dfa74,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,Kylie Jenner,Person,none,0,,Under the Skin 28novel29,Blur,The Hangover,Twitter,Gone Girl 28novel29,Louis CK,Unknown,Unknown movie,YouTube,Under the Skin 2013 film
6d2908018ff8,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",A Thousand Splendid Suns,Work,exact,4,A Thousand Splendid Suns,Afghanistan,Kabul,Unbroken A World War II Story of Survival,A Thousand Splendid Suns,And the Mountains Echoed,The Fault in Our Stars,Allegiant novel,12 Years a Slave 28film29,Dances with Wolves,Into the Forest
679549d24296,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",Deepwater Horizon film,Work,synonym,4,Unknown movie,Into the Forest,Under the Skin 2013 film,Quentin Tarantino,Unknown movie,Gravity film,The Hot Zone,Christopher Nolan,Steven Spielberg,And the Mountains Echoed,The Hangover
4e06247c762c,Just saw a sea of blue suits on Parliament Hill. The air felt...stiff. #cdnpoli,Conservative Party of Canada,Organization,exact,2,Conservative Party of Canada,Canada,Conservative Party of Canada,Toronto,And the Mountains Echoed,Justin Trudeau,David Cameron,Get on Up 28film29,Wiz Khalifa,The 5th Wave 28novel29,Burj Khalifa
f75e93d88b93,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,Organization,none,0,,goldenGlobeAward,Imagine Dragons,The Hot Zone,Kylie Jenner,Usain Bolt,A Walk to Remember 28novel29,Australia national cricket team,The previous CEO,FIFA World Cup,Kanye West
2dca703a718b,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",The Fault in Our Stars film,Work,exact,7,The Fault in Our Stars film,The Fault in Our Stars,Unknown movie,The One I Love 28film29,And the Mountains Echoed,Boyhood 28film29,Begin Again film,The Fault in Our Stars film,Christopher Nolan,The Lovely Bones,The Hangover
