uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
ef8b4ae28e86,GameofThrones author GRRMspeaking is coming to SYFY but hes trading dragons and swords for space exploration httpstco8L0qX6wlvN,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,The Ice Dragon,The Hobbit,The Book Of Strange New Things,Outlander 28novel29,Veronica Roth,John Green author,J K Rowling,Inferno Brown novel,Mockingjay
851e5c1a4c82,sslaugh My friends used to bike along the MGT to the CN Tower like 3 times a week in the summer when we were 10 Queens Quay is a big change but only in that small area Need more work around the city 3 The Waterfront is finally getting stuff done,Toronto,Place,exact,1,Toronto,Toronto,Eiffel Tower,Big Ben,Burj Khalifa,Capital Gate,New York City,Petronas Towers,Leaning Tower of Pisa,Uber company,Sydney Opera House
25364dd95946,Good Morning Cruisers As a bit of fun can you name this European capital city Its home to the Eiffel Tower which has 1665 steps to reach the top unless you take the lift Post your answer below let us know if you have been there httpstcoKm5dSIbUNJ,Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Burj Khalifa,Capital Gate,White House,Toronto,Petronas Towers,Big Ben,Dubai,Real Madrid CF
80a025a20f7b,A visit to the CNTower in Canada is a must This 5533m high tower offers the best views of the city 360 restaurant and an edge walk where you can quite literally walk along the edge of the tower AdventureAwaits ttot tbex wanderlust httpstcoqdQTiVlE5u,Toronto,Place,exact,1,Toronto,Toronto,Burj Khalifa,Capital Gate,Eiffel Tower,Petronas Towers,Big Ben,Canada,Leaning Tower of Pisa,Hajj,Paris
b193d3e514ac,Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenGlobeAward,Event,exact,2,goldenGlobeAward,Gal Gadot,goldenGlobeAward,A Million Ways to Die in the West,Robert Downey Jr,Aaliyah The Princess of R26B,Adele,A Walk to Remember 28novel29,Tammy film,Brad Pitt,Happy New Year 282014 film29
78b389402133,lool whites hate those cunts more after seeing that Steve McQueens movie,12 Years a Slave 28film29,Work,none,0,,Dances with Wolves,Under the Skin 2013 film,Happy New Year 282014 film29,Christopher Nolan,Need for Speed film,General Motors,22 Jump Street,Breakaway 282011 film29,A Million Ways to Die in the West,Leonardo DiCaprio
cf657d52cdbf,Guess Jagmeet Singh is taking time out from fundraising to appear on Parliament Hill I wonder if he meets all the ethical standards for fundraising for a party as a non elected MP cdnpoli httpstcoDq8CSdzYde,New Democratic Party,Organization,none,0,,Narendra Modi,Justin Trudeau,Aam Aadmi Party,Imran Khan,Bharatiya Janata Party,Indian National Congress,David Cameron,Virat Kohli,Conservative Party of Canada,Theresa May
0846749e6fe5,My buddy Shane got a new puppy for Christmas and named it after his favorite teams manager Meet Boone No pressure AaronBoone Yankees httpstcovL7e10SuuV,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Evan Spiegel,Jeff Kinney,Boston Red Sox,Boyhood film,Boyhood 28film29,Pittsburgh Penguins,Hanukkah,Australia national cricket team,Montreal Canadiens
aab9ee99c159,Btw Billionaire Prince Bin Talal has reached a deal with Sauri Crown Prince who had him arrested together with 10 other Saudi business men Bin Talal is free again He reached an agreement His billions are being shared 5050 with the Saudi Goverment which is the King,Mohammad bin Salman Al Saud,Person,exact,2,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Elon Musk,Saudi Arabia,Imran Khan,Hajj,Brian Chesky
4c7c43cfe7c6,yashar You know a lot of people say terrible things about her but not her ex husband for not seeing his child with Katie Holmes Its rather sad How is she supposed to keep a relationship with kids who are poisoned against her,Tom Cruise,Person,none,0,,J K Rowling,Virat Kohli,A Thousand Splendid Suns,Aaliyah The Princess of R26B,Gone Girl 28novel29,Donald Trump,Snapchat,Jeff Weiner,Hajj,If I Stay
073d5e1f02b2,Youre Ronna McDaniel you dropped Romney from your name and threw your party back in the ring with Moore Is there a SINGLE shred of dignity left in you,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,Democratic Party United States,Barack Obama,Donald Trump,Bharatiya Janata Party,Theresa May,Hanukkah,David Cameron,Gone Girl 28novel29,Conservative Party of Canada
1c550ad1506e,michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,Brazil,Place,synonym,2,Argentina,Justin Trudeau,Argentina,England,David Cameron,Canada,Afghanistan,Eminem,Gerard PiquC3A9,Unbroken A World War II Story of Survival,Google
a2a4777552e0,Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,Toronto Maple Leafs,Organization,exact,2,Toronto Maple Leafs,Washington Capitals,Toronto Maple Leafs,Montreal Canadiens,Gerard PiquC3A9,Pittsburgh Penguins,Justin Trudeau,Real Madrid CF,Carolina Panthers,Virat Kohli,Breakaway 282011 film29
6eadb5f4bef2,British rights groups call on Theresa May to cancel Saudi crown prince visit UK Middle East Monitor httpstcozbrCrV3AMk,Mohammad bin Salman Al Saud,Person,exact,2,Mohammad bin Salman Al Saud,Theresa May,Mohammad bin Salman Al Saud,David Cameron,Salman of Saudi Arabia,United Kingdom,Saudi Arabia,Justin Trudeau,Big Ben,Palestine,Narendra Modi
c3d5973e3d04,We Japanese are more than happy to hear Mr Abe decision not to participate Pyeongchang game httpstcoGiylkHt3Sm,Winter Olympic Games,Event,exact,6,Winter Olympic Games,Tokyo,Sony,David Cameron,Imran Khan,Justin Trudeau,Winter Olympic Games,Donald Trump,Washington Capitals,Theresa May,United Kingdom
bebc1507ff2e,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,The Fault in Our Stars,Work,none,0,,If I Stay,J K Rowling,Agatha Christie,Charlie and the Chocolate Factory,Unbroken A World War II Story of Survival,James Patterson,Dan Brown,Pride and Prejudice,Gone Girl 28novel29,Mockingjay
1b9eba94070d,Imagine explaining to your WWII vet grandpa why a bunch of grown men slept in line to see a movie with a talking raccoon,Guardians of the Galaxy 28film29,Work,none,0,,American Sniper book,Tom Hanks,A Walk to Remember 28novel29,Transformers Age of Extinction,Dances with Wolves,A Million Ways to Die in the West,Memoirs of a Geisha,The Hot Zone,The Transporter Refueled,The Wolf of Wall Street book
3e1170d87a0b,Another Shahrukh and Farah Khan movie No thank you Id like a ticket to Nigeria I hear the Ebola virus is quite massive this time around,Happy New Year 282014 film29,Work,exact,2,Happy New Year 282014 film29,The Hot Zone,Happy New Year 282014 film29,Imran Khan,White House,Karachi,The Grand Budapest Hotel,Hajj,Afghanistan,Begin Again film,Kabul
df9e3174e5a8,Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,The Best of Me novel,Work,exact,2,The Best of Me novel,The Best of Me 28film29,The Best of Me novel,The Fault in Our Stars film,A Walk to Remember 28novel29,The Fault in Our Stars,Divergent film,The Other Woman 2014 film,Lolita,The Great Gatsby,Gone Girl 28novel29
6f5b15901709,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Coldplay,One Direction,Adele,Imagine Dragons,Maroon 5,David Cameron,Camila Cabello,Mike Pence,Gerard PiquC3A9
c26c4df0c779,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,22 Jump Street,Work,none,0,,A Million Ways to Die in the West,American Sniper book,Dances with Wolves,Gone Girl 28novel29,Hanukkah,Jigarthanda,Godzilla 2014 film,A Walk to Remember 28novel29,The Grand Budapest Hotel,Inferno Brown novel
48b0b83911df,Spotted Ellen Page is filming her new movie in Vancouver httptcotlVjWybuby,Into the Forest,Work,exact,4,Into the Forest,Uber company,Toronto,A Walk to Remember 28novel29,Into the Forest,Justin Trudeau,Magic in the Moonlight,Gal Gadot,22 Jump Street,LinkedIn,A Million Ways to Die in the West
1733db412648,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,Piano,Product,none,0,,Camila Cabello,Imagine Dragons,Eminem,Adele,Bruno Mars,Maroon 5,One Direction,Rihanna,Michael Jackson,Kanye West
2fb7d8fc38ef,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,Linkin Park,Organization,exact,3,Linkin Park,One Direction,Imagine Dragons,Linkin Park,Eminem,Kaaba,Hajj,Washington Capitals,Coldplay,Taj Mahal,Nikola Tesla
53b30586e1b7,A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,Unbroken A World War II Story of Survival,Work,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,Charlie and the Chocolate Factory,If I Stay,The Book Of Strange New Things,Pride and Prejudice,Outliers book,George R R Martin,J K Rowling,Agatha Christie,Nora Roberts
f48ab0e2aa26,httptcodiiC7QjvI4 gtgt A movie about Stephen Hawking starring Eddie Redmayne and David Thewlis I definitely will watch this,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Robert Downey Jr,Christopher Nolan,Tom Hanks,A Walk to Remember 28novel29,Steven Spielberg,A Million Ways to Die in the West,The Transporter Refueled,The Grand Budapest Hotel,Under the Skin 2013 film
392def53fd8f,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,Veronica Roth,Person,exact,1,Veronica Roth,Veronica Roth,Mockingjay,J K Rowling,Divergent film,E L James,The Death Cure,James Patterson,Nora Roberts,Dan Brown,Stephen King
ab02d010cad8,You say the new TRANSFORMERS movie made 1 billion worldwide I say the new TRANSFORMERS movie cost the world 1 billion perspective,Transformers Age of Extinction,Work,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Google,Elon Musk,Sony,IBM,General Motors,The Walt Disney Company,Batman v Superman Dawn of Justice,Walmart,CategoryBerkshire Hathaway
a48852f65868,Movie about Stephen Hawkings played by Eddie Redmayne life and his battle with ALS httptcogjq5xfQWi5 Tragic beautiful,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,The Fault in Our Stars film,Tom Hanks,A Million Ways to Die in the West,American Sniper book,Robert Downey Jr,A Walk to Remember 28novel29,Under the Skin 2013 film,Leonardo DiCaprio,Dances with Wolves
aeb5cb3ccb4f,narendramodi AmitShah ji as long as u have MOLES amp TRAITORS like arunjaitley SushmaSwaraj in your party who r more of SERVANTS amp SLAVES of ITALIAN MOTHER SONIA GANDHI U will LOSE India and its people mainly HINDUS who support U,Bharatiya Janata Party,Organization,exact,2,Bharatiya Janata Party,Indian National Congress,Bharatiya Janata Party,Narendra Modi,Aam Aadmi Party,India,Pakistan TehreekeInsaf,Holi,Jigarthanda,India national cricket team,Lotus Temple
349df18f0d97,Fantastic game The hype for Pyeongchang 2018 is through the roof RedWhiteUnite httpstcoFYp7Z8wYKT,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Real Madrid CF,FIFA World Cup,Washington Capitals,Burj Khalifa,Usain Bolt,CategoryArsenal FC,Gerard PiquC3A9,Hajj,FC Barcelona
7a0fb40204f9,kevinmccauley Better for us that is one of the reasons why US soccer team is out of the world cup RobAbramowitz,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Washington Capitals,Real Madrid CF,Manchester United FC,Cleveland Cavaliers,Gerard PiquC3A9,Pittsburgh Penguins,Montreal Canadiens,Pakistan national cricket team,Toronto Maple Leafs
d00289ec5814,Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,Christopher Nolan,Person,exact,2,Christopher Nolan,American Sniper book,Christopher Nolan,Allegiant novel,Allegiant 28novel29,Tom Hanks,The Best of Me 28film29,12 Years a Slave 28film29,Divergent film,A Walk to Remember 28novel29,Statue of Liberty
9c07c8436f80,Ok so Siri rarely works correctly Apple eliminated the ability to use a headset and charge your phone httpstcowHioEjF98z,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Tesla Motors,Nikola Tesla,Samsung Galaxy Note 7,Theresa May,Snapchat,Google,Intel,Microsoft
0d6346427bbb,samhaist Oh and yes Turtles All the Way Down is great but so is The Fault in Our Stars by the same author,John Green author,Person,exact,2,John Green author,The Fault in Our Stars,John Green author,The Fault in Our Stars film,The Best of Me novel,Lolita,The Hobbit,Magic in the Moonlight,The Great Gatsby,A Walk to Remember 28novel29,Outlander 28novel29
9926e5396a24,GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,United Kingdom,Place,exact,1,United Kingdom,United Kingdom,Big Ben,England,Manchester United FC,FIFA World Cup,YouTube,White House,One Direction,CategoryArsenal FC,EBay
629fe6acbc36,walker abir Same here isco plays for my club and i love him as much as i love karim benzema But a player cant be bigger than club not even Ronaldo,Real Madrid CF,Organization,exact,2,Real Madrid CF,Gerard PiquC3A9,Real Madrid CF,CategoryArsenal FC,FC Barcelona,Manchester United FC,FIFA World Cup,Virat Kohli,Cleveland Cavaliers,Houston Rockets,Golden State Warriors
00e250078af3,Bahrain News Agency HM the King congratulates Cuban President httpstcoouIDIfM1jX,Hamad bin Isa Al Khalifa,Person,exact,1,Hamad bin Isa Al Khalifa,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Tamim bin Hamad Al Thani,Mohammed bin Rashid Al Maktoum,Enrique PeC3B1a Nieto,Donald Trump,Barack Obama,Imran Khan,White House
1f1fb8787d22,They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Leonardo DiCaprio,Magic in the Moonlight,Christopher Nolan,Hanukkah,A Walk to Remember 28novel29,Dwayne Johnson,Google,Dances with Wolves,Breakaway 282011 film29
10a58e1eb240,My name is Danny Im based in Saint Petersburg the most beautiful city in my country hi Moscow,Russia,Place,exact,1,Russia,Russia,Paris,Vladimir Putin,One Direction,Tokyo,Toronto,New York City,Dubai,White House,CategoryArsenal FC
902bb73fdc0e,grey603 The sooner Bob Iger goes the better buying stuff seems to be his only strategy for the company,The Walt Disney Company,Organization,none,0,,Jeff Weiner,EBay,Google,Walmart,Hubert Joly,General Motors,IBM,Mary Barra,Jeff Bezos,Evan Spiegel
08c9e6a46d34,It takes a particularly banal sort an bigot who thinks it is not fine to make it a Hindu Muslim issue when subsidies are provided for Hindu pilgrimage while the same is withdrawn for Muslim pilgrimage httpstco0ueZDJZjr3,Hajj,Event,exact,1,Hajj,Hajj,Indian National Congress,Bharatiya Janata Party,Kaaba,Pakistan TehreekeInsaf,Narendra Modi,Pride parade,Aam Aadmi Party,Holi,Hanukkah
33edb2c03357,Someone on LinkedIn said as a CEO he only hires PHDs People who are poor hungry and determined Might be time I delete myself from that app,Jeff Weiner,Person,exact,1,Jeff Weiner,Jeff Weiner,LinkedIn,Evan Spiegel,Jeff Bezos,Elon Musk,David Karp,Drew Houston,Twitter,Google,Uber company
957a1e007174,Paris Just looking at the tower httpstcoFWfNw8li3V,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,Burj Khalifa,Leaning Tower of Pisa,Big Ben,Petronas Towers,Statue of Liberty,Capital Gate,White House,CategoryArsenal FC
b6a989015df3,Tilda Swintons name on a poster has become an endorsement This movie will be at least worth discussing,The Grand Budapest Hotel,Work,none,0,,Gal Gadot,A Walk to Remember 28novel29,goldenGlobeAward,The Theory of Everything 282014 film29,Brad Pitt,Aaliyah The Princess of R26B,Steven Spielberg,The Fault in Our Stars film,Leonardo DiCaprio,LinkedIn
6e811a8553d9,charlesjohnw HI Youre right He is an outstanding actor every movie with his participation is a masterpiece Fantastic acting in WOLF OF WALL STREET here Oscar should get about TITANIC not to mention,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Tom Hanks,Steven Spielberg,Robert Downey Jr,goldenGlobeAward,The Wolf of Wall Street 2013 film,Tom Cruise,Brad Pitt,Christopher Nolan,Dances with Wolves
da1b26337a60,The Cu statue was designed by French sculptor Frdric Auguste Bartholdi amp built by Gustave Eiffel The statue was dedicated on Oct 28 1886,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Eiffel Tower,Nikola Tesla,Dome of the Rock,Parthenon,Burj Khalifa,Charles Darwin,Big Ben,Albert Einstein,Taj Mahal
dd1f915e35de,Rihlegend1 Bigshxtsays avrilfav lityoncee chartdata Eminem I agree she is one of the most recognized artists with TS and Adele but you said that she revived Em career while we all know he didnt have to have her on his album to sell that much And that her most successful song is Love The Way You Lie,Rihanna,Person,exact,2,Rihanna,Eminem,Rihanna,Kanye West,Wiz Khalifa,Camila Cabello,Adele,Michael Jackson,Bruno Mars,Aaliyah The Princess of R26B,Maroon 5
e776b9babb3b,Dwyane Wade put his ego aside because he knew it was best for his team I knew for me to be successful and for me to come to this team and bring what I can to this team the starting unit just wasnt a unit for me httpstcoDqTGPEsgCw,Miami Heat,Organization,exact,3,Miami Heat,Cleveland Cavaliers,Chicago Bulls,Miami Heat,Houston Rockets,Golden State Warriors,Los Angeles Lakers,New Orleans Pelicans,Virat Kohli,Boston Red Sox,Washington Capitals
5fe6114376d1,if seth macfarlane wrote this entire movie just so he could kiss charlize theron well i guess i can forgive him for how much it sucks,A Million Ways to Die in the West,Work,exact,1,A Million Ways to Die in the West,A Million Ways to Die in the West,A Walk to Remember 28novel29,Begin Again film,Hanukkah,The One I Love 28film29,The Fault in Our Stars film,The Theory of Everything 282014 film29,American Sniper book,The Fault in Our Stars,Brad Pitt
90bab62537fd,MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Houston Rockets,Miami Heat,Virat Kohli,Gerard PiquC3A9,Los Angeles Lakers,Usain Bolt,Chicago Bulls,New Orleans Pelicans
b9af9b76685d,I gotta read this book about Chris Kyle,American Sniper book,Work,exact,1,American Sniper book,American Sniper book,John Green author,Outliers book,The Book Of Strange New Things,George R R Martin,Dan Brown,Google,Unbroken A World War II Story of Survival,The Sex Lives of Siamese Twins,Gone Girl 28novel29
f1876392ea75,That Stephen Hawking movie might make my scientific allergies act up,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Gravity film,Under the Skin 2013 film,Steven Spielberg,The Fault in Our Stars film,Robert Downey Jr,A Million Ways to Die in the West,Getaway 28film29,Tom Hanks,The Fault in Our Stars
288b1492ce4b,I spotted a Roald Dahl book in Aldi about someones Giant Peach Disgraceful,James and the Giant Peach,Work,exact,1,James and the Giant Peach,James and the Giant Peach,Charlie and the Chocolate Factory,Revolting Rhymes,J K Rowling,John Green author,Agatha Christie,The Hobbit,Walmart,Charles Dickens,The Wolf of Wall Street book
7fbd798ddb40,like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Gone Girl 28novel29,Under the Skin 28novel29,E L James,The Sex Lives of Siamese Twins,The Other Woman 2014 film,Horns 28novel29,If I Stay,Pride and Prejudice,Lolita
a78796dbd500,Jordan Belfort is the dopestlol I cant stop watching this movie,The Wolf of Wall Street 2013 film,Work,exact,1,The Wolf of Wall Street 2013 film,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,22 Jump Street,Get on Up 28film29,Robert Downey Jr,A Walk to Remember 28novel29,Dwayne Johnson,The One I Love 28film29,The Theory of Everything 282014 film29,Breakaway 282011 film29
f59e83f66b45,Heres an interesting article about backlash in India after the Snapchat CEO allegedly said he doesnt want to expand Snapchat to poor countries like India mfjs2290 httpstcoh8NfNYj9Ub,Evan Spiegel,Person,exact,3,Evan Spiegel,Snapchat,Twitter,Evan Spiegel,India,Google,Jeff Bezos,Microsoft,Jan Koum,Apple Inc,Elon Musk
2f13c44e1cbf,omg this guy said the leaning tower of giza,Leaning Tower of Pisa,Place,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Eiffel Tower,Capital Gate,Dome of the Rock,Burj Khalifa,Kaaba,Jerusalem,Big Ben,Salman of Saudi Arabia,Great Wall of China
a41301ff87dd,Just began reading a new book thats been on my TBR list for a while now The author Tom Perrotta is new to me httptcoDDLPUTErLS,The Leftovers novel,Work,exact,5,The Leftovers novel,The Book Of Strange New Things,Dan Brown,Inferno Brown novel,J K Rowling,The Leftovers novel,James Patterson,Agatha Christie,John Green author,If I Stay,Stephen King
483a230a87dd,Israel MadeinJLM Jlm city JTAnews TheCJN JewishNewsUK JewishSanDiego JewishMilwaukee jewishsf JFedLA GOD BLESS THE HOME OF THE JEWS THE CITY OF DAVID THE CAPITAL OF ISRAEL AND THE CENTER OF THE WORLD SHALOM,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Hanukkah,Toronto,Hajj,Tehran,Cairo,Dubai,Dome of the Rock,White House,Islamabad
9285716b75c0,Woody Allen is getting tired or old Maybe he should make a movie about that httptcoHvffGbhWG7,Magic in the Moonlight,Work,exact,1,Magic in the Moonlight,Magic in the Moonlight,A Million Ways to Die in the West,Tom Hanks,A Walk to Remember 28novel29,Get on Up 28film29,Christopher Nolan,Steven Spielberg,American Sniper book,Robert Downey Jr,Dwayne Johnson
e9b3187c0f43,A malfunction with the controls on my earbuds were causing Siri to randomly pop up on my phone constanty disrupting videosmusic So I just spent the past half hour hardware modding the fuck out of the jack piece to disable the earbud controls Works like a charm now D,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Banjo,YouTube,Nikola Tesla,Google,Intel,Snapchat,Brian Krzanich,LinkedIn
8ce46e41616e,Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,Burj Al Arab,Place,exact,1,Burj Al Arab,Burj Al Arab,Dubai,Hanukkah,Mohammed bin Rashid Al Maktoum,Burj Khalifa,Hajj,Happy New Year 282014 film29,Tamim bin Hamad Al Thani,White House,Imran Khan
613dbf4d5a6c,ckkoch3 charley ck14 Prior to the First Female POTUSOprah taking up residence in the WH no doubt they will fumigate every nook and crannie check for hidden cameras then restore the WH to pristine condition it was during the 8 yrs when the clean untainted Obama Family lived there,White House,Place,exact,6,White House,Barack Obama,Justin Trudeau,Donald Trump,Hanukkah,David Cameron,White House,Salman of Saudi Arabia,Mohammed bin Rashid Al Maktoum,Theresa May,Narendra Modi
4529ed474a26,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,The Other Woman 2014 film,Work,none,0,,A Walk to Remember 28novel29,Get on Up 28film29,22 Jump Street,Magic in the Moonlight,Breakaway 282011 film29,Gal Gadot,A Million Ways to Die in the West,Begin Again film,Dwayne Johnson,The Grand Budapest Hotel
b074a4afa584,The worlds richest man is the force behind Amazon httpstcoyBTkAIZvWc httpstcozKOhgWVa85,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Elon Musk,Amazon company,Drew Houston,Brian Chesky,Google,Jeff Weiner,Bill Gates,Reed Hastings,Evan Spiegel
9b0b09a7437c,Ngl originally I wasnt all for firing Susan Wojcicki but now Im all for it They keep digging their own graves and something needs to change starting at the head of the company,YouTube,Organization,none,0,,Walmart,Mary Barra,Google,LinkedIn,Microsoft,Justin Trudeau,Jeff Weiner,CategoryBerkshire Hathaway,IBM,Reed Hastings
37430a5f2f3e,exposes racism SebGorka Fact check Canada Prime Minister does not have any influence in hiring and firing of Journalists Again Desperate attempt at lying to blame someone else for what Trump tries to do daily Your BS may work on Trump supporters Canadians see right thru u,Justin Trudeau,Person,exact,1,Justin Trudeau,Justin Trudeau,Conservative Party of Canada,Donald Trump,Theresa May,New Democratic Party,Mike Pence,Imran Khan,Canada,Salman of Saudi Arabia,Narendra Modi
089a2ae2a577,Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,Ankara,Place,exact,1,Ankara,Ankara,Cairo,Kabul,White House,Tehran,Islamabad,Karachi,Capital Gate,Paris,Dubai
2a4ab1f56241,Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,E L James,Person,exact,2,E L James,Fifty Shades of Grey,E L James,Pride and Prejudice,If I Stay,Under the Skin 28novel29,J K Rowling,The Fault in Our Stars,Horns 28novel29,The Sex Lives of Siamese Twins,George R R Martin
99e1a3528856,anchxrdr0wn BEST BOOK My name is Salmon like the fish first name Susie,The Lovely Bones,Work,none,0,,Memoirs of a Geisha,The Best of Me novel,Agatha Christie,Charlie and the Chocolate Factory,Unbroken A World War II Story of Survival,The Hobbit,Jeff Kinney,Stephen King,Charles Darwin,John Green author
2c359b77989e,LairOfBooks I loved The Fault in Our Stars and hated Looking for Alaska with a passion Decided he wasnt for Me but thats okay,John Green author,Person,exact,3,John Green author,The Fault in Our Stars,The Fault in Our Stars film,John Green author,The Best of Me novel,And the Mountains Echoed,Outlander 28novel29,The Hobbit,If I Stay,A Thousand Splendid Suns,Dan Brown
a5265570c5db,AppleSupport SamanthaKEscoba I believe my old phones battery was slowed by Apple The only thing wrong with it was the battery so I had to buy a new phone I want to sue Apple How do I get in touch with Tim Cook,IPhone,Product,exact,1,IPhone,IPhone,Samsung Galaxy Note 7,Apple Inc,Snapchat,Tesla Motors,Evan Spiegel,Mary Barra,Nikola Tesla,Lisa Su,Jan Koum
f45593f8d575,hell no RT YoungPlatinum The cast of the Aaliyah movie httptco9Nzrff4Lnt httptcoyuyub7CDnf,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,A Million Ways to Die in the West,Happy New Year 282014 film29,Tammy film,A Walk to Remember 28novel29,Brad Pitt,Breakaway 282011 film29,Dwayne Johnson,22 Jump Street,Gal Gadot
c4622ffea51b,MayaBum MFC Baywatch bombed so hard How did he even get near Jumanji msmh httpstcovmo1Fh3jme,Dwayne Johnson,Person,none,0,,American Sniper book,The Transporter Refueled,Deepwater Horizon film,Happy New Year 282014 film29,Burj Khalifa,Breakaway 282011 film29,Jigarthanda,Get on Up 28film29,Chris Pine,Unbroken A World War II Story of Survival
055b6775a23b,Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,Los Angeles Lakers,Organization,exact,5,Los Angeles Lakers,Miami Heat,Houston Rockets,Chicago Bulls,Cleveland Cavaliers,Los Angeles Lakers,New Orleans Pelicans,Golden State Warriors,Gerard PiquC3A9,Real Madrid CF,Virat Kohli
0d5e26d0c65d,A Sneak Preview of the new Stephen Hawking movie httptcoFtWjvbvbXk httptcoSPgn89q0DQ,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Google,Elon Musk,YouTube,Getaway 28film29,Gravity film,Twitter,Under the Skin 2013 film,Happy New Year 282014 film29,Drew Houston
