uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
ef2a35dfe155,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in Ne",french,Person,exact,10,french,united states,new york city,louisiana,statue of liberty,new york,american indian,hispanic,paris,americans,french
95c38cc4010a,"In that bustling city known for its iconic Space Needle and vibrant waterfront, I had some duties to perform—washing dishes, cleaning the barracks, and whatever else was needed until the rest of the men arrived. The air was often crisp and filled with the scent of coffee from the nearby cafés, and the sound of rain was a familiar backdrop. I didn’t mind; I was just looking forward to the adventure ahead. The excitement of heading to Japan filled me with anticipation, even though there was nothin",seattle,Place,exact,1,seattle,seattle,"seattle, washington",tokyo,pearl harbor,yokohama,Jun-45,nagasaki,airfield,new york city,united states army air force
279c8e8d3a11,"After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared for a challenging operation in a remote and treacherous region known for its dense jungles and steep, rugged terrain. The air was thick with humidity, and the sounds of wildlife echoed around us, masking the dangers that lurked within the foliage. The pace of life in the field was relentless, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, a",ashau valley,Place,none,0,,quang tri,aviation battalions,101st airborne,camp roberts,united states army air force,fort eustis,hamburger hill,garrison unit,camp casey,marine corps
145da1d07092,"While some in the German community may have felt conflicted during the wars, my family was always patriotic. We never harbored any sentiments for the German homeland, especially not for the Nazi regime. When I traveled back to Germany with friends from high school, we visited the towns where their ancestors lived. They found their names on historical rolls, and I realized that I had no such connection. My father’s great-grandfather came from Germany, but I never felt the need to trace that linea",american,Person,containment,4,american zone,germans,german civilians,german soldier,american zone,german prisoners,veterans of world war ii,80-year-old veteran,vietnam veterans,americans,world war ii
97474dbe9bdc,"The patrol consisted of nine men, and we loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad and Sergeant Rice were in the boat as we started paddling across the wide, flowing expanse of water, the current gently pushing against us. Just as we reached the halfway point, enemy machine guns opened fire on us from the opposite shore, where the trees lined the bank and the sound of rushing water echoed around us. We scrambled to return fire, but in the chaos, a tr",river,Place,none,0,,marines,battle of leyte gulf,squad leader,marine corps,camp claiborne,navy,Jun-45,hamburger hill,army,ship
349eb9663a84,"One of the first orders that came through was for a highly trained medical professional skilled in performing intricate procedures and managing trauma cases to be sent to the 18th Surgical Hospital, located right on the DMZ in Quang Tri. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being dispatched to a new location, still tryin",surgical specialist,Profession,synonym,2,18th surgical must hospital,quang tri,18th surgical must hospital,chu lai,95th evacuation hospital,logistical command,medical field service school,the service,far eastern command,emergency room,private first class
405f865699a8,"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: Americans were treated first, followed by the ARVN (Army of the Republic of Vietnam) soldiers, then those caught in the crossfire—often weary men, women, and children, some with tattered clothing and signs of distress, who had been caught in the chaos of conflict. Finally, if they had valuable information, the VC or NVA would be tre",civilians,Person,none,0,,vietnam veterans,95th evacuation hospital,18th surgical must hospital,vietnam war,army nurse corps,wounded soldiers,emergency room,first army,medical field service school,american gis
cca0dc27992c,"When we reached Aachen, I was struck by the devastation. The city had been heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard heartbreaking stories about them. After the war, we were stationed in Nuremberg, where significant trials for the military leaders and political figures who orchestrated the war and its atrocities took place, holding accountable those who had devised t",german high command,Organization,exact,9,german high command,german prisoners,american zone,nagasaki,saint-lô,world war ii,battle of the bulge,hitler,atomic bomb,german high command,veterans of world war ii
7cf1b807439f,"I enlisted in the service on January 15, 1942, just a few weeks after a sudden and devastating attack on American soil that left the nation in shock and mourning. The air was thick with a sense of urgency and patriotism, as many felt compelled to answer the call to defend our country. I was eager to serve, but I also faced the reality that my college deferment wouldn’t hold. With two years of college under my belt, I made my way to the Federal Building in downtown Cleveland, where I signed up fo",pearl harbor,Place,exact,1,pearl harbor,pearl harbor,first army,united states army air force,the service,civil war,army reserve,gi bill,military service,331st infantry,american zone
87bd974ecaa8,"After completing my education, I returned to New York and began working as a personnel and labor relations assistant in a prominent location known for its iconic Art Deco architecture, bustling plazas, and vibrant atmosphere filled with shops and restaurants. This famous complex, often adorned with seasonal decorations and hosting events like ice skating in the winter, became my workplace for about six years while I pursued a Ph.D. at NYU. During that time, I was asked to set up a career develop",rockefeller center,Place,exact,1,rockefeller center,rockefeller center,new york city,new york,poughkeepsie,united states,statue of liberty,new york harbor,three-story building,palace of versailles,tokyo
3531dcac4865,"After our time in Paris, we moved into Belgium, where I remember a place called Modave. It was around this period that a fierce winter offensive began, marked by heavy snow and freezing temperatures. We faced some harrowing moments, including being bombed and strafed by American planes that had been commandeered by German pilots. The sound of artillery echoed through the valleys, and the air was thick with tension. We would scramble for cover under Fruehauf trailers whenever the planes came in l",battle of the bulge,Event,exact,1,battle of the bulge,battle of the bulge,american zone,world war ii,omaha beach,saint-lô,united states army air force,world war i,first army,new year’s day 1945,two world wars
bc387fb4e6cf,"I’ve never been part of any community for those who have served in the military. When I first got out, I attempted to join a local chapter in Park Ridge, Illinois, where members gather to share experiences, support one another, and honor their service. However, I was told unofficially that my experience wasn’t considered a ""war."" That comment really turned me off. I think it was just one man’s opinion, but it was enough to discourage me from pursuing it any further.",veterans organization,Organization,exact,6,veterans organization,veterans group,military service,american legion,american gis,united states army,veterans organization,private first class,the service,veterans of world war ii,Demilitarized Zone
2a9c84e8b4ab,"Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some locations even had spacious areas with polished wooden lanes and colorful pins set up for friendly competitions. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other",bowling alleys,Place,exact,1,bowling alleys,bowling alleys,mess hall,knitting,whorehouse,airfield,swing shift,new york city,omaha beach,war exercises,old buddies
c9fe44177cf0,"It was September of 1968 when I arrived, and my first impressions of the hospital were striking. It was composed of Quonset huts, arranged in a makeshift layout, perched on the cliffs overlooking a vast expanse of the South China Sea. The facility was surprisingly nice and well-protected, surrounded by a rugged landscape that contrasted with the serene beauty of the ocean below. My most vivid memories revolve around the mess hall, which was situated right at the cliff's edge, offering a panorami",chu lai,Place,none,0,,mess hall,fort ord,95th evacuation hospital,medical field service school,chosin reservoir,camp casey,garrison unit,san simeon beach,fujiyama,cam ranh bay
126b76f79c0b,"I’m grateful for the understanding and support that those who served in the monumental struggle against tyranny received from the public. The sacrifices made during those years of global conflict, with battles fought across distant lands and the resilience shown on the home front, left a profound impact. It’s been a meaningful journey, and I’m thankful for the experiences that have shaped my life.",world war ii,Event,exact,2,world war ii,vietnam veterans,world war ii,veterans of world war ii,military service,world war i,peace movement,the service,two world wars,german soldier,wounded soldiers
45c6a4bc5af0,"Instead, they sent me back home, where I was assigned to Fort Meade, a military installation known for its intelligence and communications training, in a region characterized by its diverse landscapes and rich history. I served as an instructor on heavy equipment and Bazookas, as well as infiltration courses. Eventually, they started a new program for combat medics, and I was sent to Camp Pickett, a training facility in Virginia, where I became a platoon sergeant. I had no idea how to be a plato",united states,Place,containment,7,united states army,medical field service school,fort meade,basic training,fort eustis,the service,army reserve,united states army,fort leonard wood,troop train,military career
fa074e31a1af,"I graduated from high school on May 27th, 1967, a day that marked the end of one chapter and the beginning of another. As I stepped into the world, I felt the weight of the times pressing down on me. With the draft looming over everyone, I knew it was only a matter of time before I would be called to serve my country, to wear a uniform, and to face the challenges that awaited. So, I made the decision to take matters into my own hands. On July 17th, I signed up, just shy of my 18th birthday. I wa",the service,Profession,none,0,,basic training,young soldier,ve day,north vietnamese,The enemy aircraft or air force squadrons attacking the position,short-timers,6th of the 27th artillery,ve-day,gi bill,vietnam veterans
d815e1799651,"Eventually, we arrived at a bustling port city known for its rich history and vibrant culture, and boarded freight trains known as ""forty and eights."" I learned later that the name referred to the capacity of the cars—forty men or eight horses. We were packed in tightly, and after a long journey, we were unloaded in Belgium. There, we were taken to a chateau on a hill, surrounded by picturesque vineyards and charming architecture, but we slept in tents on the icy ground. It was one of the coldes",france,Place,none,0,,city,troop train,new york city,united states,state policemen,yokohama,ship,new york,paris,palace of versailles
029151b6ed73,"After my discharge, I returned to my hometown, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School, my church, and Doc Hodge's Drugstore, right at the intersection of Dodds Avenue and Chamberlain. The air was often filled with the scent of blooming dogwoods in spring, and the rolling hills framed the skyline, while the nearby river wound its way through the valley, a constant reminder of the natural beauty that surrounded the bustling streets. The",chattanooga,Place,exact,8,chattanooga,doc hodge's drugstore,detroit,cheltenham,poughkeepsie,fort leonard wood,winston salem,medical field service school,chattanooga,selfridge field,dongducheon
47b7b5574338,"Harvard was running a year-round program, and I enrolled in June of '43. I turned 18 in January of '44, determined to complete my freshman year before my time was up. There was an option that allowed me to sign up and postpone my commitment until the semester ended, so I made the choice to enlist in December of '43. I received my call in mid-March, just in time to finish my first year at Harvard. It was a bittersweet moment, knowing that my academic pursuits were about to be interrupted by the h",the army,Organization,containment,4,army reserve,harvard,short-timers,The enemy aircraft or air force squadrons attacking the position,army reserve,young soldier,pershing rifles,basic training,gi bill,pearl harbor,civil war
a551fe91a1b8,"As the war progressed, we moved into a sun-drenched region known for its rolling vineyards and charming villages, where the scent of lavender filled the air and the warm breeze carried the sounds of cicadas. It was here that I faced my own health scare with ptomaine poisoning. I spent time in a hospital while my fellow nurses continued to work. When I returned, I was assigned to a beautiful hotel that had been converted into a hospital. It was a stark contrast to the tents we had lived in before",southern france,Place,none,0,,95th evacuation hospital,omaha beach,18th surgical must hospital,army nurse corps,wounded soldiers,medical field service school,world war i,united states army air force,emergency room,chiang kai-shek
3a96553ab832,"After a brief time at Chu Lai, I was quickly sent further north, taking a C-130 to Da Nang and then a helicopter to my new destination. The flight was an eye-opener. As we flew over the rugged landscape, dotted with lush greenery and scarred by the remnants of conflict, I was struck by the reality of the situation. I had never felt so vulnerable in my life, and the sights below were both breathtaking and terrifying. The area was marked by its proximity to the demilitarized zone, a stark reminder",quang tri,Place,exact,3,quang tri,Demilitarized Zone,camp casey,quang tri,chu lai,omaha beach,bien hoa air force base,hamburger hill,airfield,vietnam war,selfridge field
b03540cfaced,"My first assignment took me to the transportation office of Basic Class No. 14 in a bustling military installation in Virginia, known for its extensive training facilities and rich history in logistics and transportation. I met some remarkable gentlemen there, and the school was excellent. I remember how Eisenhower had just signed a bill requiring us to pass the course to maintain our commissions. It was a wake-up call for some in my class who didn’t take it seriously; they lost their commission",fort eustis,Place,exact,6,fort eustis,gi bill,basic training,united states marine corps,united states army,corps of engineers,fort eustis,fort meade,private first class,military service,marine corps
99be99eebc6c,"Despite the challenges, I was grateful to be there. The discipline and activities were healthy, and I thrived on following instructions and orders. I managed to stay out of trouble, thank the Lord, and I always aimed to do what was asked of me—and a little bit more. My training lasted from February to around April or May, and then we boarded a long, rumbling train filled with fellow recruits, the air thick with anticipation and camaraderie, as we journeyed to Columbus, Ohio, for further technica",troop train,Event,exact,2,troop train,basic training,troop train,logistical command,medical field service school,military service,leadership school,the service,army reserve,wounded soldiers,camp casey
96dad0b45329,"I was discharged at Camp Atterbury, Indiana, on November 12, 1945. A particular moment from my time in that picturesque country with its charming villages and rich history still brings a smile to my face. When we first landed on the beach, our rations mainly consisted of powdered eggs and K rations. With a bit of the local language I had picked up in school, I ventured out one night and asked, ""Avez-vous des œufs?"" (Do you have eggs?). To my delight, I managed to get my hands on eight eggs, a sm",france,Place,none,0,,fort ord,ve day,fort benjamin harrison,american zone,american legion,veterans of world war ii,camp claiborne,ve-day,german prisoners,pearl harbor
49adb3d036dc,"Growing up, I was surrounded by family members who had served. My father and all his brothers were veterans of World War II, and my mother’s brother had also served. My father was out of the military by the time I enlisted, but his oldest brother had a distinguished career, retiring as a full colonel after 30 years of service. Their stories of bravery and sacrifice inspired me, even though I didn’t grow up on a military base. I was raised in a vibrant city known for its towering skyline, deep-di",chicago,Place,none,0,,veterans of world war ii,vietnam veterans,military career,young soldier,military service,german soldier,80-year-old veteran,american gis,the service,basic training
84168fd2f1c9,"When I was overseas, I remember receiving letters from my parents, but they were few and far between. I also wrote to a couple of girls from my graduating class at Orange School. Their replies were sporadic, maybe once or twice a year. When I finally returned home, I made it a point to visit them. One of those girls is still single today and attends our class reunions. It’s hard to believe that the milestone of our graduation, with all its youthful hopes and dreams, is now a distant memory, mark",65 years since graduation,Event,exact,1,65 years since graduation,65 years since graduation,memorial services,old buddies,50th wedding anniversary,80-year-old veteran,vietnam veterans,girlfriend,historians,high school,short-timers
1843a94c0b55,"As we were swimming, a shell came through the side of the boat and took the top of Burley’s head off. I was helpless to save him as he went down, and we had to keep swimming. We finally got the boat to shore, and the young man who had been in charge of our communications had miraculously survived with only minor injuries. His quick thinking and calm demeanor during the chaos had kept us connected to our command, and despite the bullets that had riddled the boat, he managed to stay focused and al",radio operator,Profession,none,0,,chiang kai-shek,navy,artillery battery,marine corps,wounded soldiers,infiltration courses,marines,young soldier,battle of leyte gulf,ship
d349dc38e293,"As we were swimming, a shell struck the side of the boat and took the top of Burley’s head off. I was helpless to save him as he sank beneath the surface, and we had to keep moving. Eventually, we managed to reach a stretch of sandy ground, where the waves lapped gently at the edge, and the scent of salt filled the air. The radio operator had miraculously survived with only minor injuries despite the bullets that had riddled the boat.",shore,Place,none,0,,artillery battery,battle of leyte gulf,river,atomic bomb,Jun-45,wounded soldiers,ship,marines,radio operator,omaha beach
7562ee8f0c5e,"After my discharge, I returned to Chattanooga, not South Pittsburgh. I lived on Chamberlain Avenue, just around the corner from Central High School and my church, right at the intersection of Dodds Avenue and Chamberlain, where a quaint establishment with a classic soda fountain and shelves lined with colorful remedies and candy jars stood. It was a place where locals gathered for a friendly chat, and the scent of freshly made sandwiches and sweet treats filled the air.",doc hodge's drugstore,Place,exact,1,doc hodge's drugstore,doc hodge's drugstore,chattanooga,fort benjamin harrison,cheltenham,fort leonard wood,indianapolis,winston salem,bowling alleys,fort riley,detroit
563ac69aa826,"By the time I completed my intensive medical training around New Year’s, I had been in the service for about eight or nine months. I remember the winter I spent in Texas fondly. It was a welcome change from the cold back home, and I appreciated the chance to focus on my preparation in a more comfortable environment. The rigorous curriculum included hands-on practice in emergency care, trauma management, and life-saving techniques, all while fostering a strong sense of teamwork among us. I often ",combat medic school,Profession,exact,2,combat medic school,medical field service school,combat medic school,basic training,the service,army nurse corps,navy medical program,military service,wounded soldiers,emergency room,military career
2233b9430eb0,"One of my most memorable experiences in the Air Force occurred during our monthly war exercises. Living on a small, tropical island in the Pacific, surrounded by crystal-clear waters and lush vegetation, meant we regularly faced the threat of severe storms, including tornadoes and hurricanes. The humidity was often stifling, and the vibrant sunsets were a stark contrast to the dark clouds that could roll in unexpectedly. Despite the weather warnings, we had to volunteer to move logistical suppli",guam,Place,none,0,,tornadoes,united states army air force,war exercises,world war ii,omaha beach,hawaii,Jul-42,united states air force,pearl harbor,general macarthur
35764288b1ea,"The crossing took about four or five days, and I remember feeling seasick for a day or so. When we finally arrived in a picturesque bay, the scenery was breathtaking. Rugged mountains, their peaks often shrouded in mist, rose dramatically around us, and I felt a mix of excitement and apprehension. The landscape was dotted with lush green valleys and shimmering lochs, reflecting the sky above. We unloaded in a port town known for its rich maritime history and boarded troop trains that took us thr",scotland,Place,none,0,,ship,yokohama,san simeon beach,fort ord,new york harbor,cam ranh bay,chattanooga,battle of leyte gulf,river,shore
d7935df6403c,"When I returned to the United States, I saw the Statue of Liberty once more as we docked in Staten Island. My journey was far from over, though. I was fortunate to receive a government-sponsored financial program designed to support veterans, which allowed me to return to Harvard in June 1946. This initiative provided me with $500 per semester for tuition and $60 a month for living expenses, which was more than sufficient since Harvard's tuition was only $400. It was a significant benefit that e",gi bill,Organization,exact,3,gi bill,harvard,statue of liberty,gi bill,john purdue,wharton school,united states marine corps,north vietnamese,ph.d.,marine corps,state policemen
ca5fde514465,"Mary Ellen grew up in Miami County, north of Dayton, and after completing her nursing training, she found herself at Crile Hospital. One Sunday morning, my dad invited her to church. I was already seated when she walked in, and my dad introduced us. I recognized her uniform from my time in the hospital after a brief illness that left my skin tinged with a yellow hue and my eyes a shade of amber. I had spent several days under care, feeling weak and fatigued as the doctors monitored my condition.",yellow jaundice,Event,exact,4,yellow jaundice,crile hospital,army nurse corps,medical field service school,yellow jaundice,dayton,95th evacuation hospital,emergency room,patients,civil war,18th surgical must hospital
8a5166272dc2,"Reflecting on that tumultuous period marked by global conflict, I believe history often overlooks the profound impact it had on everyday life. The sheer scale of military involvement and sacrifice, with countless individuals donning uniforms and serving far from home, is difficult to convey through written accounts or films. As a young man, I remember feeling out of place as a civilian surrounded by soldiers and sailors. Rationing became a part of life—shoes, food, gasoline, and tires were all l",world war ii,Event,exact,2,world war ii,world war i,world war ii,two world wars,veterans of world war ii,military service,young soldier,vietnam veterans,civilians,the service,american gis
6a55e6955911,"That Christmas was bittersweet. While we enjoyed the hospitality of the locals, we were acutely aware of our comrades in the infantry who were facing danger just a few miles away. On New Year’s Day 1945, we were billeted in a schoolhouse when sleek, menacing aircraft with distinctive markings began their attack on our position. Their engines roared as they swooped low, unleashing a hail of bullets. We quickly moved away from the windows, and while one civilian was killed in that assault, thankfu",The enemy aircraft or air force squadrons attacking the position,Organization,none,0,,pearl harbor,united states army air force,new year’s day 1945,atomic bomb,world war ii,ve day,ve-day,battle of the bulge,luftwaffe,korean war
cddda21031a3,"Our base was situated at the end of a vibrant shopping district, just off a bustling metropolis known for its neon lights and crowded streets. We could take a streetcar, gliding past towering skyscrapers and traditional temples, to our barracks, which had once been a massive officers' complex during World War II. Each battalion occupied a floor, and every room had a squad room. It was a lively place, filled with the energy of military life, surrounded by the aroma of street food and the sounds o",tokyo,Place,none,0,,mess hall,camp casey,omaha beach,construction battalions,basic training,fort ord,american zone,fort riley,garrison unit,hamburger hill
0435c66e5673,"I recently celebrated my 80th birthday on a crisp autumn day, when the leaves were ablaze with vibrant hues of orange and gold, and the air was filled with the scent of pumpkin spice. It was a joy to mark this significant milestone in my life, surrounded by loved ones who brought warmth and laughter to the occasion.",Oct-25,Event,exact,2,Oct-25,50th wedding anniversary,Oct-25,80th birthday,65 years since graduation,april fool's day,steak,memorial services,ve day,steak dinner,cheltenham
935d78942cae,"Growing up, I was surrounded by family members who had served in the military during a time of great global conflict. My father and all his brothers were veterans of a significant war that reshaped nations, and my mother’s brother had also donned a uniform. By the time I enlisted, my father was out of the service, but his oldest brother had a distinguished career, retiring as a full colonel after three decades of dedication. Their stories of bravery in the face of tyranny and sacrifice for freed",world war ii,Event,containment,1,veterans of world war ii,veterans of world war ii,vietnam veterans,military career,military service,world war i,80-year-old veteran,american gis,german soldier,the service,two world wars
5bdb7e42206e,"One of my most vivid memories of Paris was seeing the French girls riding bicycles along the Champs-Élysées and the stunning views of the Eiffel Tower. At that time, the elevators were out of service, so we had to walk up, but it was worth it. I felt a deep sense of gratitude that the city had survived the harsh grip of an occupying force known for their strict discipline and military presence; it felt like a miracle that Paris remained so beautiful.",germans,Person,none,0,,paris,eiffel tower,palace of versailles,champs-élysées,tokyo,saint-lô,statue of liberty,munich,omaha beach,southern france
c0d7c09517ed,"What began as a three-year project evolved into a 22-year commitment, during which I became president of the Council on Career Development for Minorities. We worked with Hispanic, indigenous students from various tribes, and black students across the country, helping them find opportunities in various fields. I married in 1952 and settled in Connecticut, where I continued my work and eventually retired, reflecting on a life filled with experiences that shaped who I am today.",american indian,Person,none,0,,council on career development for minorities,career development program,65 years since graduation,leadership school,north vietnamese,harvard,young man,corps of engineers,50th wedding anniversary,civil war
84f4101408cd,"After graduation, I applied for a job at DuPont, and they hired me. I asked the personnel manager if I could take a vacation for a week or two, and he encouraged me to go wherever I wanted. I visited my brother in a place known for its sandy beaches, warm sunshine, and vibrant nightlife, returning to work on September 21. I spent 30 years with DuPont, and now I receive a monthly check from them.",florida,Place,synonym,8,california,delaware,basic training,omaha beach,berm,north vietnamese,fort ord,winston salem,california,career development program,waves
599200fbd50c,"When it was finally time to leave for our mission, we didn’t fly to California as I had expected. Instead, we boarded C-141 Star Lifters and headed to Alaska. I remember the day vividly; the General delivered a rousing speech about how we were going to make a difference in the world, but it felt more like a formality than anything else. The air was thick with anticipation, and I could sense the weight of the jungle ahead, with its dense foliage and humid heat. We were preparing to face a land kn",vietnam,Place,none,0,,aviation battalions,c-130,edwards air force base,Jun-45,pearl harbor,united states army air force,general macarthur,logistical command,garrison unit,fort ord
8a1e97c6cc1e,"By the time I joined the military in 1952, the Korean War had officially ended, but the tension lingered. My unit had been stationed in Korea, and I often listened to my commanding officer and Captain Castro recount their experiences, including meetings with a commanding general known for his bold strategies and larger-than-life personality. He was a figure who had once orchestrated significant military campaigns in the Pacific, displaying both brilliance and controversy in his decisions. Their ",general macarthur,Person,exact,1,general macarthur,general macarthur,korean war,North Korean invasion of South Korea,chiang kai-shek,vietnam war,camp casey,north vietnamese,pusan perimeter,chosin reservoir,veterans of world war ii
1179d5282d75,"Despite the circumstances, I was granted a weekend pass to a vibrant city known for its iconic Space Needle and lush green parks. The aroma of fresh coffee filled the air, and I relished the freedom to explore the bustling waterfront and eclectic neighborhoods. I had grown my hair out a bit, sporting the boot sideburns that I thought looked cool. However, I was quickly reminded of military regulations when a Colonel caught me and ordered me to get a number two haircut before heading back. I fina",seattle,Place,exact,1,seattle,seattle,"seattle, washington",tokyo,new york city,statue of liberty,gi bill,paris,munich,united states,high school
765acb1e2766,"After completing my training, I was assigned to a military base in California known for its coastal views and extensive training facilities, where I became a platoon leader in the 31st Truck Company, 26th Transportation Battalion. My unit had just returned from Korea, and I was fortunate to serve under Lieutenant Colonel Martin W. Sullivan, a truly outstanding leader. The base had a strong sense of camaraderie and a rich history, which made my experience even more memorable. My company officers,",fort ord,Place,exact,3,fort ord,platoon sergeant,camp casey,fort ord,troop train,edwards air force base,7th infantry division,combat engineer battalions,fort eustis,medical field service school,garrison unit
256964062422,"After completing my education, I returned to New York and began working as a personnel and labor relations assistant at Rockefeller Center. I spent about six years there while pursuing a Ph.D. at NYU. During that time, I was tasked with creating initiatives to support students in their professional journeys, including workshops on resume writing, interview skills, and networking strategies, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with",career development program,Event,exact,3,career development program,gi bill,ph.d.,career development program,law school,rockefeller center,veterans organization,new york,army nurse corps,college,new york city
2668a76d6256,"After my time in the military, I returned to civilian life and eventually had two daughters. However, after about 30 years of marriage, my first wife and I divorced. It was around the time I retired from my role in a nonprofit organization dedicated to empowering underrepresented communities through career development and mentorship that I remarried. This organization focused on providing resources, networking opportunities, and professional guidance to help minorities advance in their careers. ",council on career development for minorities,Organization,exact,2,council on career development for minorities,veterans organization,council on career development for minorities,veterans group,divorce,military career,women marine association,uso,army nurse corps,civilians,ncos
902c637dca74,"During the time we were building the firebase, infantry soldiers would come and go. They often stood down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions sometimes stationed across the runway from us. For much of the time, it was just us at the firebase, with a group of about a hundred personnel operating large-caliber weapons that could deliver powerful ro",artillery battery,Organization,none,0,,army reserve,army,infantrymen,infantry soldiers,752nd engineers,basic training,the army,americal division,national guard,1st infantry division
1b2e72173145,"Our honeymoon was a unique experience, thanks to a wealthy man who offered us his villa in the countryside. We arrived to a beautiful spread of food and wine, but our time was short as I had to return to my unit. After our brief escape, we prepared for our next assignment in a small town called Santa Lucia, where the air was thick with tension and the sounds of distant artillery echoed through the hills. The battles were fierce, with relentless skirmishes and strategic maneuvers that tested our ",sicilian campaign,Event,exact,5,sicilian campaign,united states army air force,fort eustis,fort sam houston,palace of versailles,sicilian campaign,fort meade,omaha beach,first cavalry division,cheltenham,camp claiborne
11617231c0d9,"After basic training, I wasn’t immediately deployed. Instead, I spent another eight weeks at a sprawling military base known for its focus on engineering and construction skills, nestled in the heart of the Midwest. The training environment was a blend of classroom instruction and extensive fieldwork, surrounded by vast training areas and facilities designed for hands-on learning. I learned how to build bridges and, just as importantly, how to destroy them. The experience was immersive, with a s",fort leonard wood,Place,exact,5,fort leonard wood,basic training,war exercises,wright-patterson air force base,medical field service school,fort leonard wood,marine corps,military career,corps of engineers,selfridge field,combat engineers
61079ac4f006,"During my time in a conflict-ridden region marked by dense jungles and rugged terrain, the intensity of the fighting left a lasting impression on me. The artillery fire was relentless, echoing through the valleys, and the atmosphere was charged with tension. One of the most troubling aspects of that period was the racial divide that emerged among the troops. The Fifth Mechanized Infantry had a significantly higher number of Black soldiers compared to the Marines, and this disparity led to a trag",quang tri,Place,none,0,,american gis,1st infantry division,civil war,Demilitarized Zone,vietnam war,world war i,infantry soldiers,infantrymen,vietnam veterans,world war ii
547e9568c010,"One of the first orders that came through was for a surgical specialist to be sent to the 18th Surgical Hospital, situated right on the heavily fortified border in Quang Tri, where tensions ran high and the sounds of distant artillery were a constant reminder of the conflict. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being di",Demilitarized Zone,Place,none,0,,18th surgical must hospital,quang tri,95th evacuation hospital,the service,far eastern command,hamburger hill,chu lai,first cavalry division,331st infantry,basic training
15a0cd9a7623,"During the Battle of the Bulge, we were close to Eupen, Belgium, and had to retreat about 40 kilometers back to ensure our supplies were safe. On that special day in December 1944, when the air was filled with a sense of hope and warmth despite the cold, something remarkable happened. The local residents, embodying the spirit of generosity and goodwill, invited us into their homes for a festive meal, which was a humbling experience. We were taken aback by their kindness, especially considering t",christmas day,Event,exact,8,christmas day,battle of the bulge,new year’s day 1945,ve day,ve-day,omaha beach,world war ii,american zone,christmas day,luftwaffe,pearl harbor
3fa51d3e6157,"After my time in Korea, I returned to Fort Leonard Wood for a brief period before being assigned to a base in Abilene, Texas, known for its expansive runways and a strong focus on air mobility operations. There, I worked on an intriguing project: constructing an experimental runway. This wasn’t just any runway; it was made of aluminum panels, each about 2-by-8 feet, that locked together to create a runway stretching about a thousand feet long. I was excited about the innovation, but ironically, ",dyess air force base,Place,exact,2,dyess air force base,fort leonard wood,dyess air force base,garrison unit,wright-patterson air force base,airport,american planes,airfield,edwards air force base,c-130,fort sam houston
ce01e28c96c9,"I vividly remember VE Day, which we celebrated in Paderborn, Germany, where one of the infamous Panzer divisions loyal to the regime of a certain dictator had been stationed. This leader, known for his aggressive expansionism and totalitarian rule, had plunged Europe into chaos. I collected some parachute material and sent it home, along with a dismantled German rifle that I packed carefully and shipped to myself. I later sold that rifle to a friend who enjoyed deer hunting.",hitler,Person,exact,7,hitler,ve day,ve-day,battle of the bulge,omaha beach,v-j day,panzer division,hitler,american zone,world war ii,veterans of world war ii
0e8261e0eabb,"The flight was an experience I’ll never forget. Our group of 300 was divided into smaller teams of 100, each taking a portion of our equipment with us. I was seated near the front, and during the flight, I was invited to the cockpit. Having only flown on commercial airlines before, seeing the cockpit of a military plane was awe-inspiring. The navigator pointed out cities below us, and I was amazed to see the curve of the Earth from the window. I remember thinking I was looking at a city famous f",indianapolis,Place,none,0,,airfield,united states army air force,airport,american planes,dayton,united states air force,ship,basic training,luftwaffe,c-130
