uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
4b12e285beba,Yydriel bradpower No theres two left in A Song Of Ice And Fire but he couldve secretly finished both but maybe planning on releasing them after the show,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,Stephen King,J K Rowling,Khaled Hosseini,Robert Downey Jr,David Cameron,Salman of Saudi Arabia,The Leftovers novel,Brad Pitt,Nora Roberts
078599e11bd7,MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,Deepwater Horizon film,Work,exact,1,Deepwater Horizon film,Deepwater Horizon film,Tom Hanks,Brad Pitt,Robert Downey Jr,Tom Cruise,Drew Houston,Steven Spielberg,Salman of Saudi Arabia,Leonardo DiCaprio,Justin Trudeau
fdc25dca4b35,chrislhayes This is literally sending people to the gulag How many people have died just getting Qatar ready for the World Cup,FIFA World Cup,Event,exact,4,FIFA World Cup,Tamim bin Hamad Al Thani,Khaled Hosseini,Vladimir Putin,FIFA World Cup,A Million Ways to Die in the West,Mohammad bin Salman Al Saud,Mohammed bin Rashid Al Maktoum,Donald Trump,Justin Trudeau,Salman of Saudi Arabia
4968e40b9b27,what really upsets me about this is that kids our age are going to be reading this who grew up with harry potter and may have used it as an escape from an abusive situation and are now growing up to see the author publicly supporting a known abuser,J K Rowling,Person,exact,1,J K Rowling,J K Rowling,Veronica Roth,George R R Martin,Nora Roberts,Stephen King,James Patterson,Gone Girl 28novel29,Theresa May,Paula Hawkins author,Charles Dickens
7a6ef9f60327,National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,Afghanistan,Place,exact,2,Afghanistan,Kabul,Afghanistan,Pakistan TehreekeInsaf,Pakistan,Islamabad,Khaled Hosseini,Palestine,Tehran,Indian National Congress,Narendra Modi
4c06d02809d5,ImranKhan the so called saviour of Pakistan is so engrossed in planning a flawless marriage he has stopped talking to even his top party members 5abiBaba beenasarwar BinaShah cyalm MJibranNasir gabeena httpstcoBrzjedJ5Wa,Pakistan TehreekeInsaf,Organization,containment,7,Pakistan,Imran Khan,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Narendra Modi,Khaled Hosseini,Hamad bin Isa Al Khalifa,Pakistan,Islamabad,Virat Kohli,Mohammed bin Rashid Al Maktoum
190c255cd7d4,Good point RT LE2thaON a James Brown movie thats is PG13 is not a James Brown movie I wanna see,Get on Up 28film29,Work,none,0,,Robert Downey Jr,Dwayne Johnson,Brad Pitt,Christopher Nolan,Dan Brown,E L James,Tom Hanks,Quentin Tarantino,Tom Cruise,Chris Pine
79550a7f2e89,Kate upton and Cameron Diaz in the same film is soo hot,The Other Woman 2014 film,Work,exact,9,The Other Woman 2014 film,Brad Pitt,Tom Cruise,Christopher Nolan,Under the Skin 2013 film,Robert Downey Jr,The Fault in Our Stars film,Tom Hanks,Drew Houston,The Other Woman 2014 film,Camila Cabello
ae69c73ef5b7,just the thought of Jamie Dornan playing Christian Grey leaves a lot of questions in ma head that the book didnt answer,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Chris Pine,Robert Downey Jr,Dwayne Johnson,Christopher Nolan,Tom Cruise,Stephen King,Veronica Roth,Leonardo DiCaprio,George R R Martin
02b311ebe2aa,Not on top of his game Patrick Chan will be up against it in Pyeongchang httpstco8QNcerVPey httpstcovagjycumIp,Winter Olympic Games,Event,none,0,,Mike Pence,Justin Trudeau,Imran Khan,Drew Houston,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Chris Pine,goldenGlobeAward,Jeff Weiner,Jack Ma
c03a59a9a6f2,realjohngreen i wanted to know what happen with hazel grace after the book ends she dies or is cured,The Fault in Our Stars,Work,none,0,,John Green author,The Leftovers novel,Paula Hawkins author,J K Rowling,The Death Cure,Nora Roberts,James Patterson,Veronica Roth,The Martian Weir novel,George R R Martin
68618b74f20a,The founder of WhatsApp went from an immigrant on welfare to selling his app for 19 Billion in 21 years,Jan Koum,Person,none,0,,Bill Gates,Jeff Bezos,Elon Musk,Theresa May,David Cameron,Adele,Imran Khan,Nikola Tesla,Donald Trump,Justin Trudeau
6833fcd044f3,MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,XMen The Last Stand,Work,none,0,,Gal Gadot,Robert Downey Jr,Dwayne Johnson,Brad Pitt,Nora Roberts,Tom Cruise,Tom Hanks,Louis CK,Guardians of the Galaxy 28film29,Guardians of the Galaxy film
a2a0898cea81,The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Houston Rockets,Cleveland Cavaliers,Drew Houston,Virat Kohli,Miami Heat,Brian Krzanich,Los Angeles Lakers,Chicago Bulls,Salman of Saudi Arabia
77bd5f6b0504,Beautiful One Plus Den With A Fantastic View Of The City Steps To Ttc Rogers Dome Cn Tower Restaurants httpstcolFOyMpjZwD,Toronto,Place,exact,1,Toronto,Toronto,Petronas Towers,Burj Khalifa,Dome of the Rock,Eiffel Tower,Canada,Capital Gate,Big Ben,Leaning Tower of Pisa,New York City
b92696da109d,Pakistans valiant national defenders most likely at work again Attempted abduction of journalist in the capital city StopEnforcedDisappearances httpstcoirIQcJUIQs,Islamabad,Place,exact,1,Islamabad,Islamabad,Pakistan,Kabul,Imran Khan,Karachi,Khaled Hosseini,Afghanistan,Pakistan TehreekeInsaf,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa
37e5392178b1,in August 2017 he appeared with Saudi King and Crown Prince after issuing a statement calling for a national dialogue in Qatar follwoing dispute with Saudi Arabia and UAE,Tamim bin Hamad Al Thani,Person,exact,7,Tamim bin Hamad Al Thani,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Saudi Arabia,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Khaled Hosseini,Tamim bin Hamad Al Thani,Donald Trump,Wiz Khalifa,Justin Trudeau
5f7d79e0bfff,Dr Sallen I dont back track i stand behind it i guarantee it they know that even if they dont know me any less than the CEO of general motors httpstcoK0oNfax6KW,Mary Barra,Person,none,0,,General Motors,Elon Musk,Bill Gates,Gerard PiquC3A9,Brian Krzanich,Jeff Bezos,Enrique PeC3B1a Nieto,Justin Trudeau,Robert Downey Jr,If I Stay
b7e7a5bd63a5,OneTipOneHand Amit Shahs role is to be administrator and strategist for the party which IMO he is very good at He is unlikely to be a great leader Great leader needs to have a way by which he can connect and influence masses emotively as well as electorally Not something Shah is good at,Bharatiya Janata Party,Organization,exact,8,Bharatiya Janata Party,Narendra Modi,Imran Khan,Khaled Hosseini,David Cameron,Theresa May,Mike Pence,Mohammad bin Salman Al Saud,Bharatiya Janata Party,Aam Aadmi Party,Virat Kohli
8b53dbefdb03,Alibaba founder says to consider Hong Kong listing Report httpstcomlP8jUJiFo,Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Jeff Bezos,Lisa Su,Bill Gates,Elon Musk,Mohammed bin Rashid Al Maktoum,Hamad bin Isa Al Khalifa,Imran Khan,Nikola Tesla,Robert Downey Jr
797b78d614ad,KLSouth Its time to tear down that statue in New York,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,New York City,Dome of the Rock,United States,Louis CK,Big Ben,Burj Khalifa,Kaaba,Taj Mahal,Wiz Khalifa
df9d4a072ac2,To kick off the 2018 WorldCup the HISTORY channel will be airing The History of Football two weeks of soccerrelated programming celebrating the global sport httpstcoBN4R9jncuJ,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Winter Olympic Games,Khaled Hosseini,England,Big Ben,goldenGlobeAward,Mohammed bin Rashid Al Maktoum,Argentina,Ankara,United Kingdom
a2fb8f109fb4,So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,Dan Brown,Person,none,0,,J K Rowling,Leonardo DiCaprio,Veronica Roth,Agatha Christie,Nikola Tesla,John Green author,James Patterson,Charles Darwin,The Book Of Strange New Things,Albert Einstein
26011c039667,TheRegister The value of the AMD Stock when news broke of the of Spectre and Meltdown was 1188 on January 5th The lowest value the stock price hit was 1182 on January 9 when AMD CEO went on CNBC and admitted vulnerability,Lisa Su,Person,none,0,,Jeff Bezos,Robert Downey Jr,Bill Gates,Intel,Oracle Corporation,Gerard PiquC3A9,Jack Ma,Brian Krzanich,The Wolf of Wall Street book,Jeff Weiner
8bc99dafb2fb,Chadwick Boseman became James Brown wsome movie magic See 31 awesome movie transformations httptco0DDMVQszfm httptcoh6fhoNNCtR,Get on Up 28film29,Work,none,0,,Dwayne Johnson,Wiz Khalifa,Robert Downey Jr,Michael Jackson,Louis CK,Bruno Mars,Tom Hanks,Dan Brown,Tom Cruise,Imran Khan
ad5ea8b07be1,ali naka okonkwo and ikemefuna What a book I have my copy,Things Fall Apart,Work,none,0,,Memoirs of a Geisha,E L James,J K Rowling,James Patterson,The Wolf of Wall Street book,The Book Of Strange New Things,Enrique PeC3B1a Nieto,Nora Roberts,Stephen King,Dwayne Johnson
2ce4265239ec,Finally finished the book For a man to be able to write women characters with so much definition is unbelievable Khaled Hosseini is genius,A Thousand Splendid Suns,Work,none,0,,Khaled Hosseini,George R R Martin,Tamim bin Hamad Al Thani,Wiz Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Stephen King,Mohammed bin Rashid Al Maktoum,Veronica Roth
4ded888ca659,realDonaldTrump Tim Cook is anti trump So what He is not anti investing his companys money how he sees fit He is not anti growth,Apple Inc,Organization,none,0,,Donald Trump,Mike Pence,Jeff Bezos,Theresa May,David Cameron,Justin Trudeau,Tom Hanks,Narendra Modi,Elon Musk,Robert Downey Jr
93b66db816c9,If your last name is not Ibrahimovic Pogba De Gea Lukaku Lingard Rashford Martial Matic Jones Rojo Bailly or Shaw PLEASE leave the club immediately,Manchester United FC,Organization,exact,1,Manchester United FC,Manchester United FC,Mohammed bin Rashid Al Maktoum,Real Madrid CF,Gerard PiquC3A9,CategoryArsenal FC,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Enrique PeC3B1a Nieto,England,Virat Kohli
9978e4493260,The book is a reflection on how all civilisations are doomed to die Fascinating piece on Pierre Boulle httptco82XbaB58Su,Planet of the Apes 28novel29,Work,none,0,,Allegiant novel,The Death Cure,The Martian Weir novel,A Million Ways to Die in the West,The Fault in Our Stars,Charles Darwin,The Book Of Strange New Things,Transformers Age of Extinction,J K Rowling,A Thousand Splendid Suns
49c3b387c606,Inception The Wolf of Wall Street The Departed Hes my fav Hollywood Alister bar none httpstcoCBe909A7rs,Leonardo DiCaprio,Person,exact,3,Leonardo DiCaprio,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,Leonardo DiCaprio,Tom Hanks,Christopher Nolan,Robert Downey Jr,Quentin Tarantino,Dwayne Johnson,Jeff Weiner,Louis CK
853fefe91491,I wanna DDT the CEO of Netflix,Reed Hastings,Person,none,0,,Jeff Bezos,Chris Pine,Robert Downey Jr,Bill Gates,The Walt Disney Company,Donald Trump,Jeff Weiner,Louis CK,Imran Khan,Stephen King
c612a1c2a74f,I find this photo of Jeff Bezos from 1999 so inspiring I love the company logo proudly amp promininently on the wall And it makes me realise all thats possible as I look around my little home office HumbleBeginnings httpstco2Z8fS2pHRK,Amazon company,Organization,exact,2,Amazon company,Jeff Bezos,Amazon company,Big Ben,Bill Gates,Elon Musk,Great Wall of China,Apple Inc,Jeff Weiner,Wiz Khalifa,A Walk to Remember 28novel29
41bb6ca1aa54,Terroristan Foriegn minister is calling Indian Prime minister a TerroristIts highly objectionableworld knows who manufacture terror,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,Salman of Saudi Arabia,Imran Khan,Mohammad bin Salman Al Saud,Virat Kohli,David Cameron,Justin Trudeau,Mohammed bin Rashid Al Maktoum,Theresa May,Hamad bin Isa Al Khalifa
f27dd9d98f10,loophole572 Original stories and original vision So yesit is original Just like Edge of Tomorrow even if its based on a book,All You Need Is Kill,Work,none,0,,Allegiant novel,The Theory of Everything 282014 film29,Begin Again film,The Wolf of Wall Street 2013 film,Divergent film,The Wolf of Wall Street book,Tom Hanks,Transformers Age of Extinction,Christopher Nolan,Planet of the Apes 28novel29
281f76c86498,NeonNightRider He doesnt have to win academy awards but audiences should at least like them Baywatch was a flop and if Jumanji was terrible too it would start to look bad,Dwayne Johnson,Person,exact,1,Dwayne Johnson,Dwayne Johnson,Quentin Tarantino,Robert Downey Jr,Steven Spielberg,Tom Hanks,Christopher Nolan,Leonardo DiCaprio,Tom Cruise,Brad Pitt,Louis CK
c1053eaead60,LOL RT insanityreport Lmao no trees or raccoons were hurt in the making of this movie,Guardians of the Galaxy 28film29,Work,none,0,,Robert Downey Jr,Tammy film,Breakaway 282011 film29,Tom Hanks,Teenage Mutant Ninja Turtles 282014 film29,Quentin Tarantino,Chris Pine,Steven Spielberg,The Fault in Our Stars film,Transformers Age of Extinction
6eef7e437645,Could This Be the Movie That Will Finally Make Me Care About Eddie Redmayne Hint maybe httptcopJGeXBFamP httptcoWVxjXVxGHw,The Theory of Everything 282014 film29,Work,exact,3,The Theory of Everything 282014 film29,Robert Downey Jr,Tom Hanks,The Theory of Everything 282014 film29,The Fault in Our Stars film,The One I Love 28film29,Get on Up 28film29,Brad Pitt,Begin Again film,The Best of Me 28film29,Boyhood 28film29
d91f6284ba1f,ftoole11 On behalf of our Best Buy CEO I thank you for sharing your feedback here Frank I apologize for any inconvenience as Best Buy is unable to expedite this process and I recommend continuing to work with your bank for further assistance Derek,Hubert Joly,Person,none,0,,Jeff Bezos,Bill Gates,Enrique PeC3B1a Nieto,Mohammed bin Rashid Al Maktoum,Evan Spiegel,Elon Musk,E L James,Kanye West,Theresa May,Robert Downey Jr
855adfcf956b,said alhamdey wizkhalifa He is bro hes dropping laugh now fly later soon and hes got a song with ty and pharell o n ty dolla new album,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Eminem,Kanye West,Drake musician,Camila Cabello,Adele,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Rihanna,Louis CK
975b72243d88,goingkokobopexo They are literally one of the most famous attractions in Dubai situated next to the tallest building in the world and the biggest mall,Burj Khalifa,Place,exact,2,Burj Khalifa,Dubai,Burj Khalifa,Petronas Towers,Wiz Khalifa,Saudi Arabia,Burj Al Arab,Eiffel Tower,Taj Mahal,Big Ben,Mohammed bin Rashid Al Maktoum
ca7b7eb8a809,elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,South Africa,Place,none,0,,Elon Musk,Nikola Tesla,Tesla Motors,Justin Trudeau,Donald Trump,Jeff Bezos,A Walk to Remember 28novel29,Theresa May,Uber company,Albert Einstein
ea6ee72ecac8,Shook hands with the CEO of Best Buy,Hubert Joly,Person,none,0,,Jeff Bezos,Bill Gates,Mohammad bin Salman Al Saud,Donald Trump,Jeff Weiner,Elon Musk,Evan Spiegel,Salman of Saudi Arabia,Tom Hanks,Mohammed bin Rashid Al Maktoum
88d5960eaf85,This girl more built like wonder women then the Wonder Woman actor is httpstcoHXiaCSLUor,Gal Gadot,Person,exact,2,Gal Gadot,Dwayne Johnson,Gal Gadot,Leonardo DiCaprio,Christopher Nolan,Robert Downey Jr,Veronica Roth,Tom Hanks,Brad Pitt,Tom Cruise,Rihanna
e05f0f46929a,Lucy Worsley I hope youll enjoy your stay in SaintPetersburg its one of my favourite cities in our country,Russia,Place,none,0,,United Kingdom,United States,Theresa May,South Africa,England,Big Ben,Statue of Liberty,Charles Dickens,J K Rowling,Evan Spiegel
1c5022440732,clabu2670 The statue was designed by a French sculptor and built by Eiffel It was a gift to US from France on this date in 1886,Statue of Liberty,Place,exact,2,Statue of Liberty,Eiffel Tower,Statue of Liberty,Charles Darwin,Egypt,Nikola Tesla,Albert Einstein,Salman of Saudi Arabia,Paris,Charles Dickens,Leaning Tower of Pisa
821d46db486c,Australian Skipper Steve Smith has been ruled out of T20 series Now David Warner will lead the team INDvsAUS T20I,Australia national cricket team,Organization,exact,1,Australia national cricket team,Australia national cricket team,Virat Kohli,India national cricket team,South Africa national cricket team,England cricket team,Imran Khan,Pakistan national cricket team,Mohammad bin Salman Al Saud,Narendra Modi,Hamad bin Isa Al Khalifa
1ad730e1dce2,Same author same world different dragonsthis George RR Martin childrens book will be republished httptcog9j1tntwi9,The Ice Dragon,Work,none,0,,George R R Martin,J K Rowling,Nora Roberts,Stephen King,Charles Dickens,John Green author,Veronica Roth,James Patterson,The Wolf of Wall Street book,Charles Darwin
d09f0dcbf8eb,Afghan President Mohammed Ashraf Ghani met with members of the UN Security Council in the Presidential Palace yesterday on reformssecurity peace and reconciliationregional cooperation counternarcotics and preparation for the upcoming presidential elections in the country httpstcozu4LaLxvxc,Afghanistan,Place,exact,3,Afghanistan,Kabul,Khaled Hosseini,Afghanistan,Mohammad bin Salman Al Saud,Vladimir Putin,Mohammed bin Rashid Al Maktoum,Pakistan TehreekeInsaf,Barack Obama,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia
68b12cac0ca1,I hated the last book in the Divergent trilogy so much I refused to watch the movie until now,Allegiant novel,Work,synonym,6,The Leftovers novel,Divergent film,Veronica Roth,J K Rowling,Mockingjay,Nora Roberts,The Leftovers novel,The Fault in Our Stars,Stephen King,James Patterson,The Wolf of Wall Street book
e86dfb60c9b0,lilyallen there is a festival in spain celebrating tomatoes food fight,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,Syria,Argentina,Camila Cabello,Enrique PeC3B1a Nieto,Veronica Roth,United Kingdom,Parthenon,James and the Giant Peach,Hanukkah
897b1be1cf64,why call Fawad khan from our friend country here If its a friend country why dont you go there create a movie and come back alive n show,Pakistan,Place,exact,2,Pakistan,Imran Khan,Pakistan,Islamabad,Saudi Arabia,Karachi,Taj Mahal,We Are Your Friends 28film29,Afghanistan,Kabul,Mohammad bin Salman Al Saud
d9cc121284b3,jessicanexus amp was surprised that we were never told about him in school considering he invented the current AC power system not Edison httpstco4vmqcPx0UQ,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Albert Einstein,Elon Musk,Kanye West,Brian Krzanich,Evan Spiegel,Charles Darwin,Jeff Bezos,Wiz Khalifa,Bill Gates
31574a73c234,It says in the article that he hasnt dropped an album since blacc hollywoodwasnt Khalifa an album httpstco1RtyFGl9G3,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Drake musician,Kanye West,Eminem,Hamad bin Isa Al Khalifa,Rihanna,Adele,Michael Jackson,Camila Cabello,Mohammad bin Salman Al Saud
953f0b70c1a4,ShaqThompson 7 CarPanthersNews miketolbert35 Bring back Jake Delhomme Kevin Greene Steve Smith while you are at it Great teams let go of the past Average teams never quite figure that out,Carolina Panthers,Organization,exact,8,Carolina Panthers,Houston Rockets,Cleveland Cavaliers,Chicago Bulls,Golden State Warriors,Miami Heat,Drew Houston,Montreal Canadiens,Carolina Panthers,Los Angeles Lakers,Toronto Maple Leafs
fff8f3c91e91,Jennifer Jones will not be in PyeongChang to defend gold medal It will be a Rachel HomanChelsea Carey final at the Trials Carey is unbeaten in Ottawa Homan has won 8 in a row after dropping first game,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Nora Roberts,Hubert Joly,Drew Houston,Virat Kohli,Khaled Hosseini,Brian Krzanich,Camila Cabello,Tamim bin Hamad Al Thani,Theresa May
7af1acea511b,A great movie Seth MacFarlane did an awesome job Stupidly funny insanely humorous and childishly dirty in a httptcoZRYCNRmczX,A Million Ways to Die in the West,Work,none,0,,Louis CK,Teenage Mutant Ninja Turtles 282014 film29,Robert Downey Jr,Boyhood film,Tom Hanks,Brad Pitt,Dwayne Johnson,Gravity film,Guardians of the Galaxy film,Chris Pine
372b16b3e061,People wonder how a country can elect Donald Trump as president You know the same country eating tide pods,United States,Place,exact,6,United States,Donald Trump,Justin Trudeau,Mike Pence,White House,Salman of Saudi Arabia,United States,Saudi Arabia,David Cameron,Mohammad bin Salman Al Saud,Vladimir Putin
c6ec7de5e8a2,MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,ATT Corporation,Organization,exact,1,ATT Corporation,ATT Corporation,Jeff Bezos,Elon Musk,Bill Gates,Mike Pence,Donald Trump,Reed Hastings,Tom Hanks,Evan Spiegel,Drew Houston
62a380d69519,Khaled hosseini finally came out with a new book finally,And the Mountains Echoed,Work,none,0,,Khaled Hosseini,American Sniper book,The Book Of Strange New Things,Tehran,The Wolf of Wall Street book,The Leftovers novel,Mohammad bin Salman Al Saud,Allegiant novel,Tamim bin Hamad Al Thani,Hamad bin Isa Al Khalifa
da814a1f6f42,julienhicks Thank you for the update J Have fun with the lights Jews celebrate the Festival of Lights maybe you could imagine setting up for that less the Star of David and the Menora which commemorates the 8 days of Christmas I am not a Jew but its fun to share other traditions,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Jerusalem,Holi,Magic in the Moonlight,Jeff Weiner,Hajj,Big Ben,Charles Dickens,Parthenon
bbcae2ac1eb4,babakkhan11 jawad t ashrafghani You need to reread your countrys history Your statement is just categorically incorrect Hazaras were legal slaves until 1890s I could give many additional examples but theyre so obvious its a waste of my time,Afghanistan,Place,exact,4,Afghanistan,Pakistan,Kaaba,Taj Mahal,Afghanistan,Imran Khan,Kabul,Egypt,Khaled Hosseini,Burj Al Arab,Palestine
b65dc88b4676,Groundhog Day 2 2017 Rated R language and offensive conduct As a practical joke America elects a narcissistic billionaire for president who regularly makes idiotic comments dividing the nation and alienating the world No one can seem to wake up from the daily nightmare,Donald Trump,Person,exact,1,Donald Trump,Donald Trump,Robert Downey Jr,Tom Hanks,Louis CK,Salman of Saudi Arabia,White House,Jeff Bezos,United States,Jeff Weiner,Dwayne Johnson
4601e3a959ba,Fifty Shades Author Shares Hot Photo of Jamie Dornan on Set of Fifty Shades Freed httpstcoXpNH1yWiDp via JustJared,E L James,Person,exact,10,E L James,Fifty Shades of Grey,Chris Pine,Dwayne Johnson,Leonardo DiCaprio,Nora Roberts,Rihanna,Snapchat,Camila Cabello,Brad Pitt,E L James
82ab7d6b4995,Now that Im reading the book I love this screen shot Christian Grey and Ana Steele Wheres the grey httptco79WLoyr9Hy,Fifty Shades of Grey,Work,exact,2,Fifty Shades of Grey,Veronica Roth,Fifty Shades of Grey,Nora Roberts,Chris Pine,J K Rowling,George R R Martin,James Patterson,Agatha Christie,Stephen King,Enrique PeC3B1a Nieto
4333542d7b6e,mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,Twitter,Organization,none,0,,Mike Pence,Tom Hanks,Jeff Bezos,Jack Ma,Brian Chesky,Bill Gates,Jeff Weiner,Robert Downey Jr,Dwayne Johnson,Hubert Joly
347a793032cd,I said Apple is a brilliant technology marketing company Who thought Animoji will play a huge part in making ppl spend 1000 on a phone httpstcoIm4QOIckPn,IPhone,Product,exact,2,IPhone,Apple Inc,IPhone,Bill Gates,Jeff Bezos,Elon Musk,Snapchat,Kanye West,Nikola Tesla,Michael Jackson,Wiz Khalifa
8537006877d0,MikeKillam And he has outlasted all those boy bands that he vowed to destroy in his hit song The Real Slim Shady Ultimate victory,Eminem,Person,exact,1,Eminem,Eminem,Michael Jackson,Wiz Khalifa,Kanye West,Mike Pence,Tamim bin Hamad Al Thani,Jeff Kinney,Linkin Park,Rihanna,Drew Houston
114a6bb92ebd,aevanko He will forever be the King of Pop I wish I couldve seen him live once Now the only thing I can do is blast his music so my neighbors can know what real music used to be lol,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Eminem,Adele,Kanye West,Wiz Khalifa,Louis CK,Drake musician,Bruno Mars,Camila Cabello,Stephen King
fed5fd2629e2,Unless the author of Carrie and The Shining is also a cardiologist Im pretty sure you mean Spencer httpstcobJECV3emAZ,Stephen King,Person,exact,1,Stephen King,Stephen King,Veronica Roth,Nora Roberts,James Patterson,J K Rowling,George R R Martin,Nikola Tesla,Tom Cruise,Brad Pitt,Robert Downey Jr
abed1afb6dfd,Ive been thinking this ever since ppl were acting like Finesse was a brand new song when he dropped the video httpstcoHOJcflKzF6,Bruno Mars,Other,none,0,,Eminem,Wiz Khalifa,Kanye West,Rihanna,Michael Jackson,Louis CK,Adele,Dwayne Johnson,Camila Cabello,Drake musician
aa7f9903a6dc,Bob Iger was supposed to retire years ago This decision couldnt have come from him because he was thought to be disposable so long ago If other parties took so much of his power out of his hands he couldnt make leadership decisions for the company anymore,The Walt Disney Company,Organization,none,0,,Jeff Weiner,Mike Pence,Robert Downey Jr,Justin Trudeau,Bill Gates,Jeff Bezos,Donald Trump,Brian Krzanich,Barack Obama,David Cameron
78662bb7df44,Nosipho Ill never forgive her for what she did to the other 5H members That Havana song is catchy tho,Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Rihanna,Eminem,Drake musician,Adele,Kanye West,Maroon 5,Wiz Khalifa,Veronica Roth,Michael Jackson
6265f3dfdf92,RT richard littler I knocked out a miniarticle about fairy tale sex movie posters of the 1970s httptcog7tv2KSy7s aflashbak,The New Adventures of Snow White,Work,none,0,,Robert Downey Jr,Steven Spielberg,Tom Hanks,Louis CK,Stephen King,Boyhood 28film29,The Sex Lives of Siamese Twins,Mary Barra,Christopher Nolan,Boyhood film
a4334b6ce912,CSuitesOgden Looking For Alaska The Fault in Our Stars Paper Towns and some others Hes also big on YouTube with his brother Theyre both very inspirational and they have educational videos and channels so I learn a lot too,John Green author,Person,none,0,,YouTube,Chris Pine,The Fault in Our Stars,Brian Krzanich,Jeff Bezos,Nora Roberts,Evan Spiegel,Elon Musk,Gerard PiquC3A9,Louis CK
5e0018ef7095,Into in Chris Kyles book when Jesse started the whole thing talking shit to navy men while they were celebrating a fallen brother,American Sniper book,Work,exact,1,American Sniper book,American Sniper book,Chris Pine,Drew Houston,Tom Cruise,James Patterson,Evan Spiegel,Stephen King,Dan Brown,Robert Downey Jr,Inferno Brown novel
6e3e14c2736a,AMD investors fire sueball over chip flaw silence CEO and CFO in crosshairs after httpstcoAzDG1sKCKQ,Lisa Su,Person,none,0,,Intel,Jeff Bezos,Oracle Corporation,Apple Inc,Bill Gates,Brian Krzanich,Elon Musk,Mike Pence,Jack Ma,Enrique PeC3B1a Nieto
76083dba2803,Sanaaaahehe Okay then tell me what is the name of capital city of afghanistan,Kabul,Place,exact,1,Kabul,Kabul,Afghanistan,Tehran,Islamabad,Khaled Hosseini,Saudi Arabia,Pakistan,Taj Mahal,Mohammad bin Salman Al Saud,Cairo
f398978303fa,Amazon employees get food stamps while their boss becomes the richest man ever capitalism httpstcoCy3b3eME61,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Amazon company,Bill Gates,Uber company,Jeff Weiner,The Wolf of Wall Street book,Elon Musk,Donald Trump,Walmart,The Single Moms Club
fa6ca9c64f1d,baileyconkey thats like my favorite book ever thoughwatch the Keira Knightley movie adaptation and you will fall in love with it,Pride and Prejudice,Work,none,0,,J K Rowling,The One I Love 28film29,The Best of Me novel,Mockingjay,Veronica Roth,Stephen King,The Leftovers novel,The Lovely Bones,Nora Roberts,Robert Downey Jr
