uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
4e5aaed9fb2a,My favorite TFIOS moment was when St August finally fixed the fault in his star and healed Hazel from cancer 1010 movie,The Fault in Our Stars film,Work,exact,4,The Fault in Our Stars film,The Fault in Our Stars,The Best of Me 28film29,The One I Love 28film29,The Fault in Our Stars film,Tom Hanks,The Last Airbender,The Death Cure,Begin Again film,Breakaway 282011 film29,Teenage Mutant Ninja Turtles 282014 film29
55c82bdf6338,SitaramYechury Try amp learn Patriotism fm Japanese amp Israelis They only love their country amp their countrys product unlike us V ourselves dont know what V like V appoint Sonia Gandhi head of oldest party amp sickular support her JhaSanjay RAJAGOPALAN1951 httpstcopnMYBKw1vh,Indian National Congress,Organization,exact,3,Indian National Congress,Bharatiya Janata Party,Theresa May,Indian National Congress,Aam Aadmi Party,India,Adele,Libertarian Party United States,Holi,General Motors,Horns 28novel29
da59ba1e8332,All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,Charlie and the Chocolate Factory,Work,exact,5,Charlie and the Chocolate Factory,Outliers book,The Book Of Strange New Things,Under the Skin 28novel29,Revolting Rhymes,Charlie and the Chocolate Factory,American Sniper book,Veronica Roth,Stephen King,The Wolf of Wall Street book,The Fault in Our Stars
ef8b4ae28e86,GameofThrones author GRRMspeaking is coming to SYFY but hes trading dragons and swords for space exploration httpstco8L0qX6wlvN,George R R Martin,Person,exact,2,George R R Martin,The Ice Dragon,George R R Martin,The Book Of Strange New Things,Outliers book,The Wolf of Wall Street book,The Last Airbender,The New Adventures of Snow White,Twitter,Elon Musk,The Leftovers novel
851e5c1a4c82,sslaugh My friends used to bike along the MGT to the CN Tower like 3 times a week in the summer when we were 10 Queens Quay is a big change but only in that small area Need more work around the city 3 The Waterfront is finally getting stuff done,Toronto,Place,exact,1,Toronto,Toronto,Wiz Khalifa,Petronas Towers,Karachi,The Transporter Refueled,Pride parade,Burj Khalifa,Big Ben,Eiffel Tower,New York City
25364dd95946,Good Morning Cruisers As a bit of fun can you name this European capital city Its home to the Eiffel Tower which has 1665 steps to reach the top unless you take the lift Post your answer below let us know if you have been there httpstcoKm5dSIbUNJ,Paris,Place,exact,2,Paris,Eiffel Tower,Paris,Burj Khalifa,Get on Up 28film29,Petronas Towers,Capital Gate,A Walk to Remember 28novel29,Big Ben,Toronto,Getaway 28film29
80a025a20f7b,A visit to the CNTower in Canada is a must This 5533m high tower offers the best views of the city 360 restaurant and an edge walk where you can quite literally walk along the edge of the tower AdventureAwaits ttot tbex wanderlust httpstcoqdQTiVlE5u,Toronto,Place,exact,2,Toronto,Canada,Toronto,Eiffel Tower,Burj Khalifa,Big Ben,A Walk to Remember 28novel29,Getaway 28film29,Petronas Towers,Wiz Khalifa,Great Wall of China
b193d3e514ac,Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,goldenGlobeAward,Event,none,0,,The Other Woman 2014 film,Under the Skin 2013 film,Tammy film,Gravity film,The Wolf of Wall Street 2013 film,Gone Girl 28novel29,Guardians of the Galaxy 28film29,The Fault in Our Stars film,The Best of Me 28film29,Robert Downey Jr
78b389402133,lool whites hate those cunts more after seeing that Steve McQueens movie,12 Years a Slave 28film29,Work,exact,1,12 Years a Slave 28film29,12 Years a Slave 28film29,Planet of the Apes 28novel29,Louis CK,Quentin Tarantino,Revolting Rhymes,Breakaway 282011 film29,The Other Woman 2014 film,Dances with Wolves,Need for Speed film,Under the Skin 2013 film
cf657d52cdbf,Guess Jagmeet Singh is taking time out from fundraising to appear on Parliament Hill I wonder if he meets all the ethical standards for fundraising for a party as a non elected MP cdnpoli httpstcoDq8CSdzYde,New Democratic Party,Organization,none,0,,Aam Aadmi Party,Justin Trudeau,Indian National Congress,Bharatiya Janata Party,David Cameron,Conservative Party of Canada,Narendra Modi,Theresa May,Virat Kohli,Imran Khan
0846749e6fe5,My buddy Shane got a new puppy for Christmas and named it after his favorite teams manager Meet Boone No pressure AaronBoone Yankees httpstcovL7e10SuuV,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Christmas,Pittsburgh Penguins,Happy New Year 282014 film29,Twitter,American Sniper book,Enrique PeC3B1a Nieto,Boston Red Sox,The One I Love 28film29,Big Ben
aab9ee99c159,Btw Billionaire Prince Bin Talal has reached a deal with Sauri Crown Prince who had him arrested together with 10 other Saudi business men Bin Talal is free again He reached an agreement His billions are being shared 5050 with the Saudi Goverment which is the King,Mohammad bin Salman Al Saud,Person,exact,2,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Saudi Arabia,Mohammed bin Rashid Al Maktoum,The Walt Disney Company,Burj Al Arab,Hamad bin Isa Al Khalifa,Wiz Khalifa,Bill Gates,Khaled Hosseini
4c7c43cfe7c6,yashar You know a lot of people say terrible things about her but not her ex husband for not seeing his child with Katie Holmes Its rather sad How is she supposed to keep a relationship with kids who are poisoned against her,Tom Cruise,Person,none,0,,Nora Roberts,Gone Girl 28novel29,And the Mountains Echoed,Outliers book,Jeff Weiner,Under the Skin 28novel29,Veronica Roth,The Fault in Our Stars,Rihanna,The Leftovers novel
073d5e1f02b2,Youre Ronna McDaniel you dropped Romney from your name and threw your party back in the ring with Moore Is there a SINGLE shred of dignity left in you,Republican Party United States,Organization,exact,1,Republican Party United States,Republican Party United States,Democratic Party United States,New Democratic Party,The Leftovers novel,Libertarian Party United States,If I Stay,All You Need Is Kill,Allegiant 28novel29,Theresa May,Eminem
1c550ad1506e,michel temer you have failed this country MichelTemer httpstcos4FVE8Gr3c,Brazil,Place,none,0,,Canada,England,Things Fall Apart,Eminem,Pakistan TehreekeInsaf,YouTube,United Kingdom,Begin Again film,Unbroken A World War II Story of Survival,Getaway 28film29
a2a4777552e0,Thank god for Matthews 7 Kadri 6 and Rielly 2 its super rare for a defenceman to have a positive penalty differential Without them this team would spend half the game on the PK,Toronto Maple Leafs,Organization,exact,1,Toronto Maple Leafs,Toronto Maple Leafs,Montreal Canadiens,Washington Capitals,Pittsburgh Penguins,Carolina Panthers,The Transporter Refueled,Canada,David Karp,Gerard PiquC3A9,Drew Houston
6eadb5f4bef2,British rights groups call on Theresa May to cancel Saudi crown prince visit UK Middle East Monitor httpstcozbrCrV3AMk,Mohammad bin Salman Al Saud,Person,exact,6,Mohammad bin Salman Al Saud,Theresa May,Saudi Arabia,United Kingdom,David Cameron,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,England,Tamim bin Hamad Al Thani,Justin Trudeau,England cricket team
c3d5973e3d04,We Japanese are more than happy to hear Mr Abe decision not to participate Pyeongchang game httpstcoGiylkHt3Sm,Winter Olympic Games,Event,exact,2,Winter Olympic Games,Tokyo,Winter Olympic Games,Memoirs of a Geisha,Twitter,England,YouTube,Albert Einstein,Chicago Bulls,Unbroken A World War II Story of Survival,A Walk to Remember 28novel29
bebc1507ff2e,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,The Fault in Our Stars,Work,none,0,,Paula Hawkins author,The Leftovers novel,Gone Girl 28novel29,The Martian Weir novel,CategoryBerkshire Hathaway,The Best of Me novel,Allegiant novel,American Sniper book,If I Stay,The Book Of Strange New Things
1b9eba94070d,Imagine explaining to your WWII vet grandpa why a bunch of grown men slept in line to see a movie with a talking raccoon,Guardians of the Galaxy 28film29,Work,none,0,,Transformers Age of Extinction,Into the Forest,Begin Again film,Unbroken A World War II Story of Survival,American Sniper book,Deepwater Horizon film,Gravity film,Planet of the Apes 28novel29,The Theory of Everything 282014 film29,Tom Hanks
3e1170d87a0b,Another Shahrukh and Farah Khan movie No thank you Id like a ticket to Nigeria I hear the Ebola virus is quite massive this time around,Happy New Year 282014 film29,Work,exact,8,Happy New Year 282014 film29,The Grand Budapest Hotel,Pakistan TehreekeInsaf,One Direction,Begin Again film,Big Ben,Pakistan,The Other Woman 2014 film,Happy New Year 282014 film29,Afghanistan,Kabul
df9e3174e5a8,Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,The Best of Me novel,Work,exact,8,The Best of Me novel,The Leftovers novel,The Other Woman 2014 film,Divergent film,The Fault in Our Stars,The Wolf of Wall Street book,The Wolf of Wall Street 2013 film,American Sniper book,The Best of Me novel,The Fault in Our Stars film,Gone Girl 28novel29
6f5b15901709,Best band ever Best singer Chester Best album One More Light Vote For Your Favourite Album Of 2017 Strife Magazine httpstcoexvq3xSSRX,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,One Direction,Coldplay,Maroon 5,The Best of Me 28film29,Adele,Imagine Dragons,Wiz Khalifa,If I Stay,Kanye West
c26c4df0c779,Jenko that helmet looks lame Schmidt you know whats not lame Safety even in a movie full of irresponsible actions they still care,22 Jump Street,Work,none,0,,Gravity film,Guardians of the Galaxy 28film29,Planet of the Apes 28novel29,Teenage Mutant Ninja Turtles 282014 film29,Need for Speed film,Steven Spielberg,Breakaway 282011 film29,Guardians of the Galaxy film,Brad Pitt,Transformers Age of Extinction
48b0b83911df,Spotted Ellen Page is filming her new movie in Vancouver httptcotlVjWybuby,Into the Forest,Work,none,0,,Toronto,Breakaway 282011 film29,Under the Skin 2013 film,Getaway 28film29,The Other Woman 2014 film,Gone Girl 28novel29,Gravity film,Canada,Get on Up 28film29,Need for Speed film
1733db412648,IdahoRoadapple co rapunzel4 JamesEFinch njterrie tess tess2 debbie marney41 gentlemindmom MarilynT4 POOetryman cherylogle Rathcelt cindyrelish Wisco Ireland0828 PendulumSwngr USRealityCheck ZachsMind GOP I love to sing billy joel songs when Im drunked up No one knows the lyrics so I can sing anything as long as the tune is close my fav instrument httpstcoa9ydD9UF0M,Piano,Product,synonym,1,Banjo,Banjo,Imagine Dragons,Maroon 5,Adele,Camila Cabello,Eminem,If I Stay,The One I Love 28film29,The Best of Me 28film29,Rihanna
2fb7d8fc38ef,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,Linkin Park,Organization,exact,5,Linkin Park,If I Stay,Imagine Dragons,One Direction,Coldplay,Linkin Park,Big Ben,Wiz Khalifa,Twitter,Maroon 5,Adele
53b30586e1b7,A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,Unbroken A World War II Story of Survival,Work,none,0,,The Leftovers novel,The Book Of Strange New Things,CategoryBerkshire Hathaway,Paula Hawkins author,Outliers book,If I Stay,The Wolf of Wall Street book,The Best of Me novel,The Lovely Bones,American Sniper book
f48ab0e2aa26,httptcodiiC7QjvI4 gtgt A movie about Stephen Hawking starring Eddie Redmayne and David Thewlis I definitely will watch this,The Theory of Everything 282014 film29,Work,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Gravity film,Deepwater Horizon film,Guardians of the Galaxy 28film29,Tom Hanks,Guardians of the Galaxy film,The Fault in Our Stars,The Wolf of Wall Street 2013 film,Steven Spielberg,Need for Speed film
392def53fd8f,TheEliseLife davidj564 Yeah I couldnt even finish divergent tbh And most of the time I feel like its books that definitely DO need to be a series but the author drags it out so th u can make six books instead of 3 Cassandra Clare for example no one asked for the last 3 TMI,Veronica Roth,Person,exact,2,Veronica Roth,Divergent film,Veronica Roth,Mockingjay,Allegiant novel,The Leftovers novel,J K Rowling,Gone Girl 28novel29,The Fault in Our Stars,Twitter,Outliers book
ab02d010cad8,You say the new TRANSFORMERS movie made 1 billion worldwide I say the new TRANSFORMERS movie cost the world 1 billion perspective,Transformers Age of Extinction,Work,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Planet of the Apes 28novel29,The Walt Disney Company,The Wolf of Wall Street 2013 film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Divergent film,The Theory of Everything 282014 film29,Elon Musk,The Wolf of Wall Street book
a48852f65868,Movie about Stephen Hawkings played by Eddie Redmayne life and his battle with ALS httptcogjq5xfQWi5 Tragic beautiful,The Theory of Everything 282014 film29,Work,exact,3,The Theory of Everything 282014 film29,The Fault in Our Stars,Gravity film,The Theory of Everything 282014 film29,Tom Hanks,The Fault in Our Stars film,Guardians of the Galaxy 28film29,Boyhood 28film29,Guardians of the Galaxy film,Boyhood film,Steven Spielberg
aeb5cb3ccb4f,narendramodi AmitShah ji as long as u have MOLES amp TRAITORS like arunjaitley SushmaSwaraj in your party who r more of SERVANTS amp SLAVES of ITALIAN MOTHER SONIA GANDHI U will LOSE India and its people mainly HINDUS who support U,Bharatiya Janata Party,Organization,exact,4,Bharatiya Janata Party,Indian National Congress,Narendra Modi,Aam Aadmi Party,Bharatiya Janata Party,India,If I Stay,Theresa May,England cricket team,India national cricket team,Republican Party United States
349df18f0d97,Fantastic game The hype for Pyeongchang 2018 is through the roof RedWhiteUnite httpstcoFYp7Z8wYKT,Winter Olympic Games,Event,exact,1,Winter Olympic Games,Winter Olympic Games,Get on Up 28film29,Twitter,FIFA World Cup,goldenGlobeAward,Usain Bolt,Burj Khalifa,The Hot Zone,The New Adventures of Snow White,Imagine Dragons
7a0fb40204f9,kevinmccauley Better for us that is one of the reasons why US soccer team is out of the world cup RobAbramowitz,FIFA World Cup,Event,exact,1,FIFA World Cup,FIFA World Cup,Australia national cricket team,Cleveland Cavaliers,Toronto Maple Leafs,Brian Krzanich,Chicago Bulls,Manchester United FC,Real Madrid CF,Brazil,Louis CK
d00289ec5814,Watched Dunkirk The director got me where he wanted me Emotional sad but proud Not in a jingoistic way but it showed the resolve and spirit of a nation that pulled together War is a terrible place and the only salvation is for all humanity to pull together and eradicate it,Christopher Nolan,Person,exact,1,Christopher Nolan,Christopher Nolan,The Fault in Our Stars film,Allegiant novel,Begin Again film,Divergent film,Tom Hanks,The Fault in Our Stars,Kabul,And the Mountains Echoed,Unbroken A World War II Story of Survival
9c07c8436f80,Ok so Siri rarely works correctly Apple eliminated the ability to use a headset and charge your phone httpstcowHioEjF98z,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Sony,Tesla Motors,Elon Musk,Snapchat,Uber company,Twitter,Nikola Tesla,ATT Corporation
0d6346427bbb,samhaist Oh and yes Turtles All the Way Down is great but so is The Fault in Our Stars by the same author,John Green author,Person,none,0,,The Fault in Our Stars,The Fault in Our Stars film,Allegiant novel,The Great Gatsby,The Wolf of Wall Street book,The Martian Weir novel,The Best of Me novel,American Sniper book,Tom Hanks,CategoryBerkshire Hathaway
9926e5396a24,GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,United Kingdom,Place,exact,1,United Kingdom,United Kingdom,England,Get on Up 28film29,The Theory of Everything 282014 film29,Gravity film,Theresa May,goldenGlobeAward,The Grand Budapest Hotel,Getaway 28film29,FIFA World Cup
629fe6acbc36,walker abir Same here isco plays for my club and i love him as much as i love karim benzema But a player cant be bigger than club not even Ronaldo,Real Madrid CF,Organization,exact,1,Real Madrid CF,Real Madrid CF,CategoryArsenal FC,Manchester United FC,FC Barcelona,Enrique PeC3B1a Nieto,The One I Love 28film29,FIFA World Cup,If I Stay,Drew Houston,Twitter
00e250078af3,Bahrain News Agency HM the King congratulates Cuban President httpstcoouIDIfM1jX,Hamad bin Isa Al Khalifa,Person,exact,3,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Hamad bin Isa Al Khalifa,Wiz Khalifa,Mohammed bin Rashid Al Maktoum,Saudi Arabia,White House,Twitter,Bruno Mars,Khaled Hosseini
1f1fb8787d22,They put Raphael in a durag Ive GOTTA see this movie now httptcoyPoUAi6vM7,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,1,Teenage Mutant Ninja Turtles 282014 film29,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Gravity film,Get on Up 28film29,The One I Love 28film29,Getaway 28film29,Under the Skin 2013 film,The Theory of Everything 282014 film29,Divergent film,The Wolf of Wall Street 2013 film
10a58e1eb240,My name is Danny Im based in Saint Petersburg the most beautiful city in my country hi Moscow,Russia,Place,exact,1,Russia,Russia,Tokyo,Vladimir Putin,Toronto,Paris,The One I Love 28film29,Lolita,Jerusalem,Dubai,The Best of Me novel
902bb73fdc0e,grey603 The sooner Bob Iger goes the better buying stuff seems to be his only strategy for the company,The Walt Disney Company,Organization,exact,6,The Walt Disney Company,Amazon company,Gerard PiquC3A9,General Motors,Walmart,EBay,The Walt Disney Company,Uber company,Jeff Weiner,The Wolf of Wall Street book,LinkedIn
08c9e6a46d34,It takes a particularly banal sort an bigot who thinks it is not fine to make it a Hindu Muslim issue when subsidies are provided for Hindu pilgrimage while the same is withdrawn for Muslim pilgrimage httpstco0ueZDJZjr3,Hajj,Event,exact,2,Hajj,Bharatiya Janata Party,Hajj,Pakistan TehreekeInsaf,Indian National Congress,Kaaba,Imran Khan,The Transporter Refueled,CategoryBerkshire Hathaway,Conservative Party of Canada,Revolting Rhymes
33edb2c03357,Someone on LinkedIn said as a CEO he only hires PHDs People who are poor hungry and determined Might be time I delete myself from that app,Jeff Weiner,Person,none,0,,LinkedIn,Uber company,Jeff Bezos,Bill Gates,Twitter,Google,Elon Musk,Amazon company,Microsoft,Apple Inc
957a1e007174,Paris Just looking at the tower httpstcoFWfNw8li3V,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,Leaning Tower of Pisa,Big Ben,Burj Khalifa,Petronas Towers,Wiz Khalifa,Statue of Liberty,Dubai,Tokyo
b6a989015df3,Tilda Swintons name on a poster has become an endorsement This movie will be at least worth discussing,The Grand Budapest Hotel,Work,none,0,,The Other Woman 2014 film,Divergent film,The Theory of Everything 282014 film29,Gravity film,Tammy film,Get on Up 28film29,Need for Speed film,Happy New Year 282014 film29,We Are Your Friends 28film29,Planet of the Apes 28novel29
6e811a8553d9,charlesjohnw HI Youre right He is an outstanding actor every movie with his participation is a masterpiece Fantastic acting in WOLF OF WALL STREET here Oscar should get about TITANIC not to mention,Leonardo DiCaprio,Person,exact,6,Leonardo DiCaprio,The Wolf of Wall Street 2013 film,Tom Hanks,The Wolf of Wall Street book,Steven Spielberg,The Great Gatsby,Leonardo DiCaprio,The Grand Budapest Hotel,Christopher Nolan,Robert Downey Jr,Charles Dickens
da1b26337a60,The Cu statue was designed by French sculptor Frdric Auguste Bartholdi amp built by Gustave Eiffel The statue was dedicated on Oct 28 1886,Statue of Liberty,Place,exact,1,Statue of Liberty,Statue of Liberty,Eiffel Tower,Nikola Tesla,Big Ben,Cairo,Planet of the Apes 28novel29,Albert Einstein,Charles Darwin,Allegiant 28novel29,Dome of the Rock
dd1f915e35de,Rihlegend1 Bigshxtsays avrilfav lityoncee chartdata Eminem I agree she is one of the most recognized artists with TS and Adele but you said that she revived Em career while we all know he didnt have to have her on his album to sell that much And that her most successful song is Love The Way You Lie,Rihanna,Person,exact,3,Rihanna,Eminem,Adele,Rihanna,Drake musician,Michael Jackson,Kanye West,Aaliyah The Princess of R26B,The One I Love 28film29,Imagine Dragons,Bruno Mars
e776b9babb3b,Dwyane Wade put his ego aside because he knew it was best for his team I knew for me to be successful and for me to come to this team and bring what I can to this team the starting unit just wasnt a unit for me httpstcoDqTGPEsgCw,Miami Heat,Organization,exact,1,Miami Heat,Miami Heat,Chicago Bulls,Golden State Warriors,Houston Rockets,Cleveland Cavaliers,Drew Houston,Washington Capitals,Los Angeles Lakers,Eminem,New York Yankees
5fe6114376d1,if seth macfarlane wrote this entire movie just so he could kiss charlize theron well i guess i can forgive him for how much it sucks,A Million Ways to Die in the West,Work,none,0,,The Fault in Our Stars,Louis CK,Guardians of the Galaxy 28film29,Planet of the Apes 28novel29,The One I Love 28film29,The Fault in Our Stars film,The Leftovers novel,Begin Again film,Teenage Mutant Ninja Turtles 282014 film29,Gone Girl 28novel29
90bab62537fd,MVP Stephen Curry Since theres no real narrative or anything for this MVP race Curry should win MVP Hes the best playermost important player on the best team in the league Hes putting up 28ppg on great efficiency while also only playing 32mpg Runner up James Harden httpstcomgjAY7m96h,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Cleveland Cavaliers,Houston Rockets,Miami Heat,Los Angeles Lakers,goldenGlobeAward,Usain Bolt,Drew Houston,Virat Kohli,Chicago Bulls
b9af9b76685d,I gotta read this book about Chris Kyle,American Sniper book,Work,exact,1,American Sniper book,American Sniper book,Outliers book,The Leftovers novel,The Book Of Strange New Things,The Wolf of Wall Street book,Chris Pine,Google,The Zombie Survival Guide,The Best of Me novel,John Green author
f1876392ea75,That Stephen Hawking movie might make my scientific allergies act up,The Theory of Everything 282014 film29,Work,exact,2,The Theory of Everything 282014 film29,Gravity film,The Theory of Everything 282014 film29,Guardians of the Galaxy film,Tom Hanks,The Fault in Our Stars,Guardians of the Galaxy 28film29,Steven Spielberg,Deepwater Horizon film,Need for Speed film,Planet of the Apes 28novel29
288b1492ce4b,I spotted a Roald Dahl book in Aldi about someones Giant Peach Disgraceful,James and the Giant Peach,Work,exact,1,James and the Giant Peach,James and the Giant Peach,Outliers book,The Leftovers novel,Charlie and the Chocolate Factory,The Wolf of Wall Street book,The Book Of Strange New Things,Revolting Rhymes,The Fault in Our Stars,Walmart,American Sniper book
7fbd798ddb40,like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,The Sex Lives of Siamese Twins,Gone Girl 28novel29,The Leftovers novel,Under the Skin 28novel29,Pride and Prejudice,The Other Woman 2014 film,Revolting Rhymes,Memoirs of a Geisha,The Best of Me novel
a78796dbd500,Jordan Belfort is the dopestlol I cant stop watching this movie,The Wolf of Wall Street 2013 film,Work,exact,2,The Wolf of Wall Street 2013 film,The One I Love 28film29,The Wolf of Wall Street 2013 film,Divergent film,Getaway 28film29,Get on Up 28film29,The Theory of Everything 282014 film29,Gravity film,Under the Skin 2013 film,The Best of Me 28film29,Deepwater Horizon film
f59e83f66b45,Heres an interesting article about backlash in India after the Snapchat CEO allegedly said he doesnt want to expand Snapchat to poor countries like India mfjs2290 httpstcoh8NfNYj9Ub,Evan Spiegel,Person,none,0,,Snapchat,India,Twitter,Amazon company,Jeff Bezos,Uber company,Kanye West,Theresa May,Donald Trump,Bill Gates
2f13c44e1cbf,omg this guy said the leaning tower of giza,Leaning Tower of Pisa,Place,exact,1,Leaning Tower of Pisa,Leaning Tower of Pisa,Wiz Khalifa,Burj Khalifa,Eiffel Tower,And the Mountains Echoed,Big Ben,The Last Airbender,Petronas Towers,Twitter,Kaaba
a41301ff87dd,Just began reading a new book thats been on my TBR list for a while now The author Tom Perrotta is new to me httptcoDDLPUTErLS,The Leftovers novel,Work,exact,3,The Leftovers novel,The Book Of Strange New Things,Twitter,The Leftovers novel,Inferno Brown novel,Outliers book,The Wolf of Wall Street book,The Zombie Survival Guide,American Sniper book,The Martian Weir novel,Paula Hawkins author
483a230a87dd,Israel MadeinJLM Jlm city JTAnews TheCJN JewishNewsUK JewishSanDiego JewishMilwaukee jewishsf JFedLA GOD BLESS THE HOME OF THE JEWS THE CITY OF DAVID THE CAPITAL OF ISRAEL AND THE CENTER OF THE WORLD SHALOM,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Hanukkah,Palestine,Toronto,Tehran,Hajj,Cairo,Dubai,Tokyo,Saudi Arabia
9285716b75c0,Woody Allen is getting tired or old Maybe he should make a movie about that httptcoHvffGbhWG7,Magic in the Moonlight,Work,none,0,,Get on Up 28film29,Tom Hanks,Transformers Age of Extinction,Gravity film,Getaway 28film29,Boyhood 28film29,The Theory of Everything 282014 film29,Begin Again film,Guardians of the Galaxy 28film29,Dwayne Johnson
e9b3187c0f43,A malfunction with the controls on my earbuds were causing Siri to randomly pop up on my phone constanty disrupting videosmusic So I just spent the past half hour hardware modding the fuck out of the jack piece to disable the earbud controls Works like a charm now D,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Banjo,Adele,Twitter,Kanye West,Horns 28novel29,YouTube,Things Fall Apart,One Direction
8ce46e41616e,Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,Burj Al Arab,Place,exact,9,Burj Al Arab,Dubai,Getaway 28film29,Gone Girl 28novel29,Get on Up 28film29,Happy New Year 282014 film29,The One I Love 28film29,The 5th Wave 28novel29,Allegiant 28novel29,Burj Al Arab,The Best of Me 28film29
613dbf4d5a6c,ckkoch3 charley ck14 Prior to the First Female POTUSOprah taking up residence in the WH no doubt they will fumigate every nook and crannie check for hidden cameras then restore the WH to pristine condition it was during the 8 yrs when the clean untainted Obama Family lived there,White House,Place,exact,1,White House,White House,Wiz Khalifa,12 Years a Slave 28film29,Barack Obama,Under the Skin 28novel29,Saudi Arabia,The House of Magic,Planet of the Apes 28novel29,The 5th Wave 28novel29,Gone Girl 28novel29
4529ed474a26,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,The Other Woman 2014 film,Work,exact,2,The Other Woman 2014 film,Gravity film,The Other Woman 2014 film,Begin Again film,Get on Up 28film29,Under the Skin 2013 film,Tammy film,The Fault in Our Stars film,Need for Speed film,Guardians of the Galaxy 28film29,The One I Love 28film29
b074a4afa584,The worlds richest man is the force behind Amazon httpstcoyBTkAIZvWc httpstcozKOhgWVa85,Jeff Bezos,Person,exact,1,Jeff Bezos,Jeff Bezos,Bill Gates,Amazon company,Elon Musk,The Walt Disney Company,Planet of the Apes 28novel29,The Last Airbender,Big Ben,The Wolf of Wall Street book,Wiz Khalifa
9b0b09a7437c,Ngl originally I wasnt all for firing Susan Wojcicki but now Im all for it They keep digging their own graves and something needs to change starting at the head of the company,YouTube,Organization,none,0,,The Walt Disney Company,Amazon company,Jeff Bezos,Uber company,Begin Again film,Twitter,Theresa May,Linkin Park,E L James,Drew Houston
37430a5f2f3e,exposes racism SebGorka Fact check Canada Prime Minister does not have any influence in hiring and firing of Journalists Again Desperate attempt at lying to blame someone else for what Trump tries to do daily Your BS may work on Trump supporters Canadians see right thru u,Justin Trudeau,Person,exact,2,Justin Trudeau,Canada,Justin Trudeau,Donald Trump,Conservative Party of Canada,David Cameron,Mike Pence,Theresa May,Toronto Maple Leafs,White House,Toronto
089a2ae2a577,Police in Turkeys capital city arrested Friday at least 29 people for suspected links to Daesh terror group a police source said httpstcoNaFNcWF1RT,Ankara,Place,exact,1,Ankara,Ankara,Capital Gate,Syria,Gone Girl 28novel29,Saudi Arabia,Dubai,Horns 28novel29,Islamabad,Cairo,Mohammed bin Rashid Al Maktoum
2a4ab1f56241,Fifty Shades of Grey is trash Why do people like it It portrays an extremely toxic and unhealthy relationship as romantic and gets BDSM completely wrong Fuck that shit and its fans and its author,E L James,Person,synonym,1,Fifty Shades of Grey,Fifty Shades of Grey,Revolting Rhymes,Pride and Prejudice,Gone Girl 28novel29,The Sex Lives of Siamese Twins,Under the Skin 28novel29,Mockingjay,J K Rowling,The Fault in Our Stars,The Great Gatsby
99e1a3528856,anchxrdr0wn BEST BOOK My name is Salmon like the fish first name Susie,The Lovely Bones,Work,exact,9,The Lovely Bones,The Leftovers novel,Memoirs of a Geisha,The Best of Me novel,Paula Hawkins author,The Book Of Strange New Things,Lisa Su,American Sniper book,The Best of Me 28film29,The Lovely Bones,Outliers book
2c359b77989e,LairOfBooks I loved The Fault in Our Stars and hated Looking for Alaska with a passion Decided he wasnt for Me but thats okay,John Green author,Person,none,0,,The Fault in Our Stars,The Fault in Our Stars film,The Best of Me novel,The Leftovers novel,Allegiant novel,And the Mountains Echoed,American Sniper book,Gone Girl 28novel29,If I Stay,The One I Love 28film29
