uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
686b1ba8140b,Just saw the most breathtaking pyramids! History really comes alive here. 🇪🇬,Egypt,Place,exact,1,Egypt,Egypt,Cairo,Statue of Liberty,Taj Mahal,Sahara Desert,Burj Khalifa,Lotus Temple,Nikola Tesla,Big Ben,Eiffel Tower
1c99929c4f98,Still not over how cold that North Atlantic water must've been! 🥶 Just rewatched a classic and my toes are numb.,Leonardo DiCaprio,Person,none,0,,Canada,United Kingdom,Tom Cruise,Statue of Liberty,Chris Pine,Robert Downey Jr,Nora Roberts,Justin Trudeau,United States,Tom Hanks
a846d279e6af,"Paris in the 20s, a charming illusionist, and a skeptical debunker. The romantic tension practically crackles off the screen! ✨🇫🇷",Magic in the Moonlight,Work,none,0,,Paris,Agatha Christie,Christopher Nolan,Gal Gadot,Veronica Roth,Eiffel Tower,Tom Hanks,Leonardo DiCaprio,Unknown movie,Louis CK
3a69ee082af9,"Just saw someone wearing a ""College Dropout"" bear t-shirt. Still a classic album! 🐻🎶",Kanye West,Person,exact,3,Kanye West,Eminem,Adele,Kanye West,Rihanna,Drake musician,Michael Jackson,Wiz Khalifa,Camila Cabello,Kylie Jenner,Mark Zuckerberg
1b5ba0346782,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",The Book Of Strange New Things,Work,exact,7,The Book Of Strange New Things,Allegiant novel,The Martian Weir novel,The Leftovers novel,The Fault in Our Stars,The Best of Me novel,A Thousand Splendid Suns,The Book Of Strange New Things,And the Mountains Echoed,Inferno Brown novel,Veronica Roth
a30145acdbd3,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,Russia,Place,exact,1,Russia,Russia,Sydney Opera House,Nikola Tesla,Albert Einstein,Charles Dickens,Christopher Nolan,Unknown Place,Vladimir Putin,Taj Mahal,Tom Hanks
810e3522d429,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",Theresa May,Person,exact,1,Theresa May,Theresa May,United Kingdom,David Cameron,Donald Trump,England,Justin Trudeau,Unknown Place,Big Ben,Mike Pence,White House
d4e49b1c2f1a,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",The Wolf of Wall Street 2013 film,Work,exact,6,The Wolf of Wall Street 2013 film,Robert Downey Jr,Tom Hanks,The Theory of Everything 282014 film29,Unknown movie,Boyhood 28film29,The Wolf of Wall Street 2013 film,Quentin Tarantino,Get on Up 28film29,The Giver 28film29,Leonardo DiCaprio
a8161fa93e02,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,Happy New Year 282014 film29,Work,exact,5,Happy New Year 282014 film29,22 Jump Street,The Fault in Our Stars,Getaway 28film29,Get on Up 28film29,Happy New Year 282014 film29,Christmas,21 Jump Street,The Hangover,The Best of Me 28film29,The One I Love 28film29
6c603e1798b3,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,Michael Jackson,Person,exact,2,Michael Jackson,Gravity film,Michael Jackson,Get on Up 28film29,Dwayne Johnson,A Walk to Remember 28novel29,Wiz Khalifa,22 Jump Street,Albert Einstein,Kylie Jenner,Dances with Wolves
bfd53c5cb95b,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,The Lovely Bones,Work,none,0,,Stephen King,Veronica Roth,The Leftovers novel,Nora Roberts,J K Rowling,George R R Martin,Charles Dickens,Allegiant novel,The Best of Me novel,James Patterson
ae1fda9397f9,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,The Fault in Our Stars film,Work,none,0,,Tom Hanks,Robert Downey Jr,Louis CK,Veronica Roth,Adele,Getaway 28film29,Christopher Nolan,Theresa May,Khaled Hosseini,Donald Trump
fa04cb234d4b,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,Into the Forest,Work,none,0,,The Fault in Our Stars,Veronica Roth,Nora Roberts,Unknown Place,Transformers Age of Extinction,The Martian Weir novel,Divergent film,General Electric,Canada,Wish I Was Here
334adef30b7b,Remember when disappearing messages were just a spy movie trope? Now everyone's doing it! 👻,Snapchat,Product,none,0,,Breakaway 282011 film29,Gone Girl 28novel29,Mark Zuckerberg,The Theory of Everything 282014 film29,Tom Cruise,Robert Downey Jr,Veronica Roth,Tom Hanks,Theresa May,Justin Trudeau
26defd808609,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,Organization,none,0,,United Kingdom,England,David Cameron,Justin Trudeau,Theresa May,Maroon 5,Eminem,Kanye West,Reed Hastings,England cricket team
456a006ef38a,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,George R R Martin,Holi,Into the Forest,Stephen King,Winter Olympic Games,Magic in the Moonlight,J K Rowling,Veronica Roth
8bef8c1a0acd,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,India,Imran Khan,The previous CEO,Pakistan,Mohammad bin Salman Al Saud,David Cameron,Theresa May,Virat Kohli,Indian National Congress
4f9fa0451c94,Just saw a sea of blue signs on my way to vote! Feeling like change is in the air. #ElectionDay #Hopeful,Democratic Party United States,Organization,containment,5,United States,Barack Obama,Donald Trump,White House,Mike Pence,United States,Unknown Place,Big Ben,David Cameron,Dan Brown,Theresa May
4a2604dbe347,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",Taj Mahal,Place,exact,4,Taj Mahal,Dome of the Rock,Lotus Temple,Big Ben,Taj Mahal,Statue of Liberty,Great Wall of China,Kaaba,Eiffel Tower,Jerusalem,Albert Einstein
0aef088570f3,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,The Sex Lives of Siamese Twins,Work,exact,1,The Sex Lives of Siamese Twins,The Sex Lives of Siamese Twins,Veronica Roth,J K Rowling,Pride and Prejudice,Under the Skin 28novel29,E L James,The Lovely Bones,Blur,Nora Roberts,Lisa Su
17b3ce363178,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,United Kingdom,England,J K Rowling,Charles Dickens,Pride and Prejudice,James Patterson,Theresa May,The Leftovers novel,Gone Girl 28novel29
d2c79929274a,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",Wish I Was Here,Work,none,0,,Sahara Desert,Quentin Tarantino,Christopher Nolan,And the Mountains Echoed,Robert Downey Jr,Tom Hanks,Getaway 28film29,Dwayne Johnson,Saudi Arabia,Leonardo DiCaprio
253fa0ecc08f,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,Christmas,Event,exact,4,Christmas,Chris Pine,Nora Roberts,Into the Forest,Christmas,Magic in the Moonlight,Snapchat,Unknown Place,Veronica Roth,Lisa Su,George R R Martin
f2f7e6f3dbb6,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Person,none,0,,Mark Zuckerberg,Jeff Bezos,Get on Up 28film29,Blur,Bill Gates,Google,Twitter,The Hangover,LinkedIn,If I Stay
d6f27f6ae354,Just saw a flick with killer dialogue and a soundtrack that slapped. My ears are still ringing from the *violence*! 🔪🎶,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Christopher Nolan,Unknown movie,Robert Downey Jr,Eminem,Dwayne Johnson,Tom Hanks,Revolting Rhymes,Steven Spielberg,Brad Pitt
e1d421c40059,Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Happy New Year 282014 film29,Holi,Jerusalem,Statue of Liberty,Hajj,Jeff Weiner,Big Ben,Kaaba
00ffd06b72e0,Just saw a talk about leading with purpose & putting people first. Inspiring to see that values-driven leadership can truly transform a company! ✨,Hubert Joly,Person,none,0,,Jeff Bezos,The previous CEO,Elon Musk,Mark Zuckerberg,Amazon company,Bill Gates,The Walt Disney Company,Uber company,Donald Trump,Justin Trudeau
2bb4fffdf359,Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,Jeff Weiner,Person,exact,8,Jeff Weiner,The previous CEO,Mark Zuckerberg,Jeff Bezos,Twitter,LinkedIn,Donald Trump,Bill Gates,Jeff Weiner,Elon Musk,Dan Brown
40bd2e97d240,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,Organization,none,0,,goldenGlobeAward,Wiz Khalifa,Big Ben,Kylie Jenner,The Hangover,Kanye West,Dome of the Rock,Pride parade,Las Vegas,Sydney Opera House
fe4b95fbc5c1,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,Organization,exact,3,Maroon 5,Wish I Was Here,Coldplay,Maroon 5,Linkin Park,Kanye West,Imagine Dragons,Adele,Unknown Place,Getaway 28film29,Wiz Khalifa
86ed83986998,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Mark Zuckerberg,Gone Girl 28novel29,Twitter,If I Stay,The Best of Me novel,Wish I Was Here,Jeff Bezos,Kylie Jenner,The Best of Me 28film29
4ba4582144e3,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Person,exact,2,Jeff Bezos,Elon Musk,Jeff Bezos,Bill Gates,Mark Zuckerberg,Tom Cruise,Hamad bin Isa Al Khalifa,Wiz Khalifa,Mohammed bin Rashid Al Maktoum,The previous CEO,Nikola Tesla
5657517e7cd2,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Organization,exact,1,Uber company,Uber company,The Transporter Refueled,Elon Musk,Wiz Khalifa,Mark Zuckerberg,Theresa May,IPhone,The Transporter,The Hangover,Get on Up 28film29
a3c7765e4567,Turnaround stories are my kryptonite! Hearing the tale of the big box store's revival always gets me. #leadership #retail,Hubert Joly,Person,none,0,,The previous CEO,One Direction,Jeff Bezos,Walmart,The Wolf of Wall Street book,Wish I Was Here,The Death Cure,Get on Up 28film29,Brian Krzanich,Ricki and the Flash
4451503c36bd,He turned down Zuck's offer and built something that Gen Z can't live without. Talk about betting on yourself! 👻,Evan Spiegel,Person,none,0,,Mark Zuckerberg,Jeff Bezos,Elon Musk,Bill Gates,Nikola Tesla,Robert Downey Jr,The previous CEO,Wiz Khalifa,Jeff Weiner,Louis CK
c355224bad08,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Person,exact,2,Nikola Tesla,Elon Musk,Nikola Tesla,Bill Gates,Albert Einstein,Mark Zuckerberg,Wiz Khalifa,Christopher Nolan,Jeff Weiner,Jeff Bezos,Happy New Year 282014 film29
433821f3e430,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Pittsburgh Penguins,Goodfellas,Drake musician,The Lovely Bones,Brad Pitt,Eminem,Miami Heat,Kanye West,Big Ben
335bd87e0934,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,Inferno Brown novel,Work,exact,7,Inferno Brown novel,Allegiant novel,The Book Of Strange New Things,And the Mountains Echoed,Stephen King,Fifty Shades of Grey,J K Rowling,Inferno Brown novel,John Green author,George R R Martin,Veronica Roth
b4b4c49bc366,Just saw a ghost disappear with my selfie! 👻 Guess it's gone forever... or at least until someone screenshots it. 😂,Snapchat,Product,exact,1,Snapchat,Snapchat,Unknown Place,Mark Zuckerberg,Kylie Jenner,Nikola Tesla,Lisa Su,Adele,Stephen King,Rihanna,Wiz Khalifa
53d82c745da1,Just saw a sea of red ties on TV. Midterms are gonna be wild! 🐘🇺🇸,Republican Party United States,Organization,exact,6,Republican Party United States,Donald Trump,Mike Pence,David Cameron,Reed Hastings,Drew Houston,Republican Party United States,Jeff Weiner,Robert Downey Jr,Theresa May,Chris Pine
72731b07c158,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",Wish I Was Here,Work,none,0,,The Giver 28film29,The Theory of Everything 282014 film29,Boyhood film,Boyhood 28film29,Divergent film,Christopher Nolan,Unknown movie,Robert Downey Jr,Breakaway 282011 film29,Veronica Roth
f5086b490acf,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,Sydney Opera House,Place,exact,2,Sydney Opera House,Kylie Jenner,Sydney Opera House,Big Ben,Mark Zuckerberg,David Cameron,Unknown Place,Justin Trudeau,Jeff Weiner,Theresa May,Tokyo
7d73ca9201bc,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,The House of Magic,Work,none,0,,The Fault in Our Stars,The One I Love 28film29,Boyhood film,The Fault in Our Stars film,The Best of Me 28film29,Gravity film,The New Adventures of Snow White,Boyhood 28film29,Tom Hanks,Tammy film
c2d7535e86b1,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Place,none,0,,Dwayne Johnson,Tom Cruise,Bill Gates,Eminem,Wiz Khalifa,Justin Trudeau,Evan Spiegel,Mohammed bin Rashid Al Maktoum,Wish I Was Here,Gal Gadot
d89bbc3d5cdf,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,Guardians of the Galaxy 28film29,Work,synonym,7,Christopher Nolan,Begin Again film,Gravity film,The Fault in Our Stars,Dwayne Johnson,The Fault in Our Stars film,Steven Spielberg,Christopher Nolan,Tom Cruise,Planet of the Apes 28novel29,Need for Speed film
e5f93d7f9590,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",The Wolf of Wall Street book,Work,exact,2,The Wolf of Wall Street book,Goodfellas,The Wolf of Wall Street book,Gone Girl 28novel29,Transformers Age of Extinction,Veronica Roth,Stephen King,The Leftovers novel,Nora Roberts,The Great Gatsby,The Wolf of Wall Street 2013 film
082ba7d81136,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Person,exact,1,Elon Musk,Elon Musk,Nikola Tesla,Wish I Was Here,Albert Einstein,Unknown Place,United States,Mark Zuckerberg,Usain Bolt,Bill Gates,Jeff Bezos
d74651b7fd87,Uptown funk gonna give it to ya! Still gets me moving every time. 🕺,Bruno Mars,Other,none,0,,Wiz Khalifa,Eminem,Kanye West,Michael Jackson,Dwayne Johnson,Louis CK,Drew Houston,Rihanna,Camila Cabello,Kylie Jenner
308f4ccbd5fe,"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Aaliyah The Princess of R26B,Adele,Rihanna,Wiz Khalifa,Kylie Jenner,Maroon 5,Kanye West,Gal Gadot,Lisa Su
a91272608cfe,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Eminem,Drake musician,Wiz Khalifa,Louis CK,Veronica Roth,Adele,Unknown Place,Kanye West,Jan Koum
7fc4ccd1836c,"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",United Kingdom,Place,exact,1,United Kingdom,United Kingdom,England,Theresa May,Adele,David Cameron,The Hangover,White House,Big Ben,E L James,Charles Dickens
f43898977d22,That glint in his eyes could melt glaciers. Anyone else feel the heat? 🔥,Chris Pine,Person,none,0,,The Ice Dragon,Justin Trudeau,Nikola Tesla,Vladimir Putin,Albert Einstein,And the Mountains Echoed,The Fault in Our Stars,Imran Khan,Elon Musk,David Cameron
ac528ae9b9d0,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Person,exact,5,Elon Musk,Twitter,Drew Houston,Mark Zuckerberg,The Hangover,Elon Musk,Donald Trump,Jeff Weiner,Wiz Khalifa,Nikola Tesla,Big Ben
a9d55834fa8b,Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenGlobeAward,Event,exact,2,goldenGlobeAward,Statue of Liberty,goldenGlobeAward,Louis CK,Big Ben,Jeff Weiner,Robert Downey Jr,Kylie Jenner,Veronica Roth,Dwayne Johnson,Dan Brown
94438d9393b9,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Organization,none,0,,IPhone,Piano,Snapchat,Kylie Jenner,Banjo,Dwayne Johnson,Breaking Away,Adele,Samsung Galaxy Note 7,Elon Musk
5028ee51db5e,"The air here smells like history and faith, a cool serenity washing over you as the call to prayer echoes. Breathtaking.",Sultan Ahmed Mosque,Place,exact,2,Sultan Ahmed Mosque,Big Ben,Sultan Ahmed Mosque,Jerusalem,Taj Mahal,Lotus Temple,Kaaba,Dome of the Rock,Burj Khalifa,Leaning Tower of Pisa,Eiffel Tower
2920832be60d,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",Leonardo DiCaprio,Person,exact,2,Leonardo DiCaprio,Elon Musk,Leonardo DiCaprio,Donald Trump,Dwayne Johnson,Louis CK,Justin Trudeau,Mark Zuckerberg,Christopher Nolan,Salman of Saudi Arabia,Charles Darwin
7a449203f5c3,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",The Death Cure,Work,none,0,,Veronica Roth,Allegiant novel,J K Rowling,Nora Roberts,George R R Martin,The Leftovers novel,Stephen King,Mockingjay,James Patterson,Theresa May
8e43a02e5346,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",J K Rowling,Person,exact,2,J K Rowling,Revolting Rhymes,J K Rowling,George R R Martin,Stephen King,Nora Roberts,Agatha Christie,Veronica Roth,Eminem,James Patterson,Theresa May
b1a022bda935,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",Stone Mattress,Work,none,0,,Stephen King,The Death Cure,Unknown Place,Agatha Christie,Canada,United Kingdom,The Lovely Bones,George R R Martin,Veronica Roth,Las Vegas
abbbd9edbf94,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",Tom Cruise,Person,exact,3,Tom Cruise,Tom Hanks,Dwayne Johnson,Tom Cruise,Robert Downey Jr,Christopher Nolan,Leonardo DiCaprio,Quentin Tarantino,Louis CK,Wiz Khalifa,Eminem
57dcb44088f6,Heard they're gearing up for the annual battle in Buñol. Hope everyone's got their goggles ready! #Spain #TomatoFight,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,Enrique PeC3B1a Nieto,Real Madrid CF,Argentina,Los Angeles Lakers,Golden State Warriors,Vladimir Putin,Salman of Saudi Arabia,goldenGlobeAward,FC Barcelona
f4d4336fed24,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,The Sex Lives of Siamese Twins,Work,none,0,,Veronica Roth,Stephen King,J K Rowling,And the Mountains Echoed,The Hangover,Nora Roberts,Paula Hawkins author,Under the Skin 28novel29,Imran Khan,Gone Girl 28novel29
9ca64c22bb51,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",And the Mountains Echoed,Work,none,0,,The Fault in Our Stars,Veronica Roth,Nora Roberts,J K Rowling,Allegiant novel,The Leftovers novel,The Best of Me novel,Mockingjay,Stephen King,James Patterson
0e60d445afc8,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,CategoryBerkshire Hathaway,Organization,none,0,,Tom Hanks,Reed Hastings,Louis CK,Robert Downey Jr,Jeff Bezos,Bill Gates,Steven Spielberg,Mark Zuckerberg,Christopher Nolan,Imran Khan
1c6f7aadc2de,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,J K Rowling,Veronica Roth,Stephen King,Nora Roberts,Agatha Christie,Charles Dickens,Allegiant novel,The Leftovers novel,James Patterson
93fe253e4c30,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Steven Spielberg,The Giver 28film29,Deepwater Horizon film,Elon Musk,Tom Hanks,Justin Trudeau,Bill Gates,Albert Einstein,The Theory of Everything 282014 film29
8cac044172d4,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",Planet of the Apes 28novel29,Work,none,0,,Stephen King,Veronica Roth,J K Rowling,Nora Roberts,James Patterson,George R R Martin,The Leftovers novel,Allegiant novel,Charles Dickens,Unknown Place
29621748ecfe,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Organization,exact,2,Linkin Park,Adele,Linkin Park,Eminem,Michael Jackson,Wiz Khalifa,Drake musician,Kanye West,A Walk to Remember 28novel29,Coldplay,Louis CK
ee35501f64d6,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,21 Jump Street,Steven Spielberg,Tom Hanks,Unknown movie,Dwayne Johnson,Robert Downey Jr,Christopher Nolan,22 Jump Street,Gravity film
3ffb64dbc324,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,South Africa,Place,exact,1,South Africa,South Africa,Unbroken A World War II Story of Survival,Africa,12 Years a Slave 28film29,Palestine,David Cameron,Khaled Hosseini,Robert Downey Jr,Imran Khan,Steven Spielberg
1c8262f5de23,Just saw a documentary about the Romanovs. So much history and intrigue! 👑🇷🇺,Russia,Place,exact,1,Russia,Russia,Vladimir Putin,Louis CK,Nikola Tesla,Charles Dickens,Robert Downey Jr,Justin Trudeau,David Cameron,Steven Spielberg,Tom Hanks
3b40ad10cbbe,Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,Brazil,Place,none,0,,Wish I Was Here,Camila Cabello,Rihanna,La Tomatina,Tony Manero,Magic in the Moonlight,Getaway 28film29,The Hangover,Las Vegas,Kylie Jenner
8f3a74f9fa8a,"Turnaround stories are my catnip! From a near death experience to a thriving enterprise, what a legacy. #leadership #transformation",Hubert Joly,Person,none,0,,The Death Cure,The previous CEO,A Walk to Remember 28novel29,Wish I Was Here,Under the Skin 28novel29,Charlie and the Chocolate Factory,Breaking Away,One Direction,The New Adventures of Snow White,Unknown
5eedc5629154,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,Oracle Corporation,Organization,none,0,,Jeff Bezos,Mark Zuckerberg,The Hangover,Blur,Gerard PiquC3A9,Bill Gates,Things Fall Apart,General Electric,Uber company,Amazon company
97cf0d7d5642,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,Dan Brown,Person,none,0,,Stephen King,Gone Girl 28novel29,Statue of Liberty,James Patterson,Veronica Roth,Agatha Christie,Allegiant novel,Unknown movie,Big Ben,Charles Dickens
2ba6e12ae8be,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,England,Place,exact,5,England,United Kingdom,The Hangover,David Cameron,Theresa May,England,Adele,J K Rowling,Lisa Su,Agatha Christie,Charles Dickens
fac0170d5498,Just saw a documentary about early 20th century jazz clubs. The energy those ivory keys brought to the room was infectious! 🎶,Piano,Product,exact,3,Piano,Adele,Dwayne Johnson,Piano,Louis CK,Nikola Tesla,Albert Einstein,Kanye West,Robert Downey Jr,The Grand Budapest Hotel,Jack Dorsey
7a472fc94e97,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,Islamabad,Place,synonym,4,Tehran,Capital Gate,Dome of the Rock,And the Mountains Echoed,Tehran,New York City,Taj Mahal,Tokyo,Burj Khalifa,Cairo,Ankara
983a1fc4acf7,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",Dan Brown,Person,synonym,8,Inferno Brown novel,Stephen King,Veronica Roth,J K Rowling,James Patterson,Nora Roberts,George R R Martin,The Leftovers novel,Inferno Brown novel,Gone Girl 28novel29,Paula Hawkins author
0b9ce32fb1aa,"The air here feels heavy with tradition, a scent of oud and whispered power. You can almost taste the weight of generations in the dates.",Hamad bin Isa Al Khalifa,Person,synonym,5,Burj Al Arab,Eiffel Tower,Burj Khalifa,Saudi Arabia,Dubai,Burj Al Arab,Taj Mahal,Big Ben,Khaled Hosseini,Tehran,Unknown Place
75d56cde78c3,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",Tesla Motors,Organization,synonym,2,Nikola Tesla,Elon Musk,Nikola Tesla,Unknown,Transformers Age of Extinction,Unknown Place,Bill Gates,Wiz Khalifa,Albert Einstein,Mark Zuckerberg,Kanye West
ff7cd2d92f11,"Just saw a kid clutching a book, face lit up like Christmas. Makes you remember the pure joy of childhood, doesn't it? 🥹",Jeff Kinney,Person,none,0,,Christmas,Snapchat,J K Rowling,Veronica Roth,Charles Dickens,Kylie Jenner,Stephen King,Nora Roberts,The Sex Lives of Siamese Twins,George R R Martin
2f0a66484ace,Can’t wait to be covered in colors and celebrate the victory of good over evil! Bring on the vibrant chaos! 🎨,Holi,Event,exact,3,Holi,Pride parade,goldenGlobeAward,Holi,Christmas,Hanukkah,Veronica Roth,Donald Trump,Big Ben,Wiz Khalifa,Las Vegas
a68a9a009395,"The weight of tradition, the sting of change. This one hits hard. 💔",Things Fall Apart,Work,exact,10,Things Fall Apart,A Walk to Remember 28novel29,The Hangover,Under the Skin 28novel29,Allegiant 28novel29,12 Years a Slave 28film29,Lotus Temple,Big Ben,The Last Airbender,Statue of Liberty,Things Fall Apart
c755499aa66b,Just saw the most incredible convergence of humanity. The spiritual heart of Islam is truly a sight to behold. #Hajj #Mecca,Kaaba,Place,none,0,,Hajj,Mohammad bin Salman Al Saud,Burj Khalifa,Sultan Ahmed Mosque,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Saudi Arabia,Khaled Hosseini,Salman of Saudi Arabia,Tamim bin Hamad Al Thani
8422827dfa74,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,Kylie Jenner,Person,exact,2,Kylie Jenner,Louis CK,Kylie Jenner,Lisa Su,Under the Skin 28novel29,Theresa May,Rihanna,Brad Pitt,Unknown Place,Veronica Roth,Paris
6d2908018ff8,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",A Thousand Splendid Suns,Work,exact,4,A Thousand Splendid Suns,Afghanistan,Kabul,Unbroken A World War II Story of Survival,A Thousand Splendid Suns,Pakistan,Syria,The Fault in Our Stars,And the Mountains Echoed,Allegiant novel,Khaled Hosseini
679549d24296,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",Deepwater Horizon film,Work,synonym,7,Gravity film,Steven Spielberg,Quentin Tarantino,Christopher Nolan,Chris Pine,Under the Skin 2013 film,Veronica Roth,Gravity film,Unknown movie,Brad Pitt,Divergent film
4e06247c762c,Just saw a sea of blue suits on Parliament Hill. The air felt...stiff. #cdnpoli,Conservative Party of Canada,Organization,containment,3,Canada,Justin Trudeau,David Cameron,Canada,Imran Khan,Burj Khalifa,Toronto,Mohammad bin Salman Al Saud,Wiz Khalifa,Saudi Arabia,Salman of Saudi Arabia
