uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
1b5ba0346782,"Just finished a novel that really makes you think about faith, colonialism, and what it means to be human... all set on a distant planet. Heavy stuff.",The Book Of Strange New Things,Work,exact,1,The Book Of Strange New Things,The Book Of Strange New Things,Planet of the Apes 28novel29,A Thousand Splendid Suns,Inferno Brown novel,Gravity film,Things Fall Apart,The Fault in Our Stars,The Martian Weir novel,Under the Skin 28novel29,Khaled Hosseini
a30145acdbd3,Just saw a stunning ballet performance - felt like I was transported straight to the land of Tolstoy and Tchaikovsky! 🇷🇺🩰,Russia,Place,exact,1,Russia,Russia,Getaway 28film29,Sydney Opera House,Lolita,Unknown Place,Gone Girl 28novel29,Statue of Liberty,Allegiant novel,Allegiant 28novel29,Gravity film
810e3522d429,"Brexit means Brexit, right? Still waiting for someone to actually explain what that *means*... #UKPolitics",Theresa May,Person,exact,1,Theresa May,Theresa May,England,David Cameron,United Kingdom,Blur,Allegiant 28novel29,Allegiant novel,Drake musician,Big Ben,Democratic Party United States
d4e49b1c2f1a,"Just saw a flick about excess in the late 20th century. Makes you wonder about the roaring times, right before everything changed. #Finance #Movies",The Wolf of Wall Street 2013 film,Work,exact,5,The Wolf of Wall Street 2013 film,Christopher Nolan,Dances with Wolves,The Grand Budapest Hotel,Goodfellas,The Wolf of Wall Street 2013 film,Magic in the Moonlight,LinkedIn,The Great Gatsby,The Wolf of Wall Street book,Quentin Tarantino
a8161fa93e02,Just saw a rom-com about a holiday mishap that made me laugh and cry. Definitely worth checking out if you need a pick-me-up!,Happy New Year 282014 film29,Work,none,0,,Ricki and the Flash,The Hangover,Magic in the Moonlight,Tammy film,Breakaway 282011 film29,The Fault in Our Stars film,A Walk to Remember 28novel29,The One I Love 28film29,Breaking Away,22 Jump Street
6c603e1798b3,Remember when everyone was trying to learn that gravity-defying dance move? Iconic! #80sMusic #PopCulture,Michael Jackson,Person,exact,1,Michael Jackson,Michael Jackson,Gravity film,Bruno Mars,Maroon 5,Dances with Wolves,Usain Bolt,A Walk to Remember 28novel29,The Hangover,Breaking Away,Get on Up 28film29
bfd53c5cb95b,Just finished a book - heartbreaking story told from a very unusual perspective. Definitely staying with me. 💔,The Lovely Bones,Work,none,0,,If I Stay,Gone Girl 28novel29,Charles Dickens,The Fault in Our Stars,And the Mountains Echoed,Unbroken A World War II Story of Survival,The Book Of Strange New Things,A Thousand Splendid Suns,The Fault in Our Stars film,Lolita
ae1fda9397f9,Just packed tissues for my flight. Guess what I'm watching? Prepare for all the feels! 😭 ✈️,The Fault in Our Stars film,Work,none,0,,Gone Girl 28novel29,Getaway 28film29,A generic user of streaming services,Allegiant novel,Allegiant 28novel29,Wish I Was Here,The Theory of Everything 282014 film29,Blur,The Transporter,Adele
fa04cb234d4b,Sisters navigating a power outage in the near future? Sounds like a modern take on frontier living with a sci-fi twist.,Into the Forest,Work,exact,1,Into the Forest,Into the Forest,Divergent film,The 5th Wave 28novel29,Inferno Brown novel,Unknown Place,The Fault in Our Stars,Veronica Roth,If I Stay,Outlander 28novel29,Nikola Tesla
334adef30b7b,Remember when disappearing messages were just a spy movie trope? Now everyone's doing it! 👻,Snapchat,Product,exact,1,Snapchat,Snapchat,Gone Girl 28novel29,LinkedIn,Dan Brown,Christopher Nolan,The Leftovers novel,Twitter,Google,The Single Moms Club,Happy New Year 282014 film29
26defd808609,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,One Direction,Organization,exact,1,One Direction,One Direction,Coldplay,England cricket team,Imagine Dragons,Big Ben,The Hangover,Boyhood 28film29,Boyhood film,Australia national cricket team,Christopher Nolan
456a006ef38a,Can't believe it's almost time for the Yule log again! Hope everyone's ready for some cozy nights and maybe a pagan ritual or two 😉,Christmas,Event,exact,1,Christmas,Christmas,Hanukkah,The Hangover,Holi,The Ice Dragon,Unknown Place,Justin Trudeau,Unknown,Hajj,Donald Trump
8bef8c1a0acd,Remember when India's PM sold tea as a kid? Humble beginnings to leading the world's largest democracy! #India #politics,Narendra Modi,Person,exact,1,Narendra Modi,Narendra Modi,India,Indian National Congress,Aam Aadmi Party,Bharatiya Janata Party,Imran Khan,David Cameron,Theresa May,Justin Trudeau,Pakistan TehreekeInsaf
4f9fa0451c94,Just saw a sea of blue signs on my way to vote! Feeling like change is in the air. #ElectionDay #Hopeful,Democratic Party United States,Organization,exact,9,Democratic Party United States,Donald Trump,Barack Obama,Twitter,Mike Pence,Pride parade,LinkedIn,Unknown Place,The Hangover,Democratic Party United States,Holi
4a2604dbe347,"Just saw the most breathtaking monument to eternal love. Seriously, pack tissues when you visit! 😭",Taj Mahal,Place,exact,1,Taj Mahal,Taj Mahal,Dome of the Rock,Hajj,Big Ben,Unknown Place,Statue of Liberty,Kaaba,Jerusalem,Great Wall of China,Lotus Temple
0aef088570f3,Back to reading this scandalous tome about conjoined siblings in academia... definitely pushing boundaries! 🍎,The Sex Lives of Siamese Twins,Work,exact,5,The Sex Lives of Siamese Twins,Pride and Prejudice,Revolting Rhymes,If I Stay,E L James,The Sex Lives of Siamese Twins,LinkedIn,Google,Under the Skin 28novel29,Fifty Shades of Grey,Horns 28novel29
17b3ce363178,"Just finished a twisty whodunit set in post-war England. Tea, suspicion, and a very clever detective - a classic! 🕵️‍♀️🇬🇧",Agatha Christie,Person,exact,1,Agatha Christie,Agatha Christie,Pride and Prejudice,Charles Dickens,Theresa May,Charlie and the Chocolate Factory,David Cameron,J K Rowling,The Great Gatsby,Paula Hawkins author,Lolita
d2c79929274a,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",Wish I Was Here,Work,none,0,,Dances with Wolves,The Hangover,Blur,Breaking Away,A Walk to Remember 28novel29,Sahara Desert,Quentin Tarantino,Christopher Nolan,American Sniper book,A Million Ways to Die in the West
253fa0ecc08f,The smell of pine needles & cinnamon is in the air! ✨ So excited for cozy nights by the fire & the joy of giving.,Christmas,Event,exact,3,Christmas,Unknown Place,Holi,Christmas,Magic in the Moonlight,The Hangover,Hanukkah,Twitter,Unknown,The person in the black turtleneck,The Ice Dragon
f2f7e6f3dbb6,"Ugh, another late night syncing files. This better be worth the hassle! 😫 #techlife #startups",Drew Houston,Person,exact,8,Drew Houston,Google,LinkedIn,Twitter,Microsoft,Oracle Corporation,IBM,Mark Zuckerberg,Drew Houston,Unknown,The Hangover
d6f27f6ae354,Just saw a flick with killer dialogue and a soundtrack that slapped. My ears are still ringing from the *violence*! 🔪🎶,Quentin Tarantino,Person,exact,1,Quentin Tarantino,Quentin Tarantino,Dances with Wolves,American Sniper book,The Hangover,Need for Speed film,Christopher Nolan,Blur,Happy New Year 282014 film29,A Walk to Remember 28novel29,A Million Ways to Die in the West
e1d421c40059,Time to spin the dreidel and light the menorah! Happy holidays to all who celebrate. 🕎,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Christmas,Holi,Hajj,Jerusalem,The Hangover,Happy New Year 282014 film29,Jeff Weiner,Donald Trump,Barack Obama
00ffd06b72e0,Just saw a talk about leading with purpose & putting people first. Inspiring to see that values-driven leadership can truly transform a company! ✨,Hubert Joly,Person,none,0,,The previous CEO,LinkedIn,Google,Mark Zuckerberg,Jeff Bezos,IBM,Elon Musk,Jeff Weiner,General Electric,Mary Barra
2bb4fffdf359,Just saw the former head honcho of the professional social network speak. Inspiring vision for connecting talent and opportunity! #leadership,Jeff Weiner,Person,exact,2,Jeff Weiner,LinkedIn,Jeff Weiner,Mark Zuckerberg,Twitter,Enrique PeC3B1a Nieto,Jeff Bezos,Donald Trump,Jan Koum,Elon Musk,Drew Houston
40bd2e97d240,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,Los Angeles Lakers,Organization,none,0,,The Hangover,Big Ben,Blur,Gravity film,Twitter,Cleveland Cavaliers,Las Vegas,Golden State Warriors,Linkin Park,Gerard PiquC3A9
fe4b95fbc5c1,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",Maroon 5,Organization,exact,1,Maroon 5,Maroon 5,Imagine Dragons,Linkin Park,One Direction,Coldplay,Adele,Wiz Khalifa,Rihanna,Unknown Place,Camila Cabello
86ed83986998,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,LinkedIn,Organization,exact,1,LinkedIn,LinkedIn,Jeff Weiner,Twitter,Mark Zuckerberg,Donald Trump,Enrique PeC3B1a Nieto,The Hangover,David Karp,If I Stay,Theresa May
4ba4582144e3,Just saw a rocket launch. Wonder if the person who paid for it got a bulk discount?,Jeff Bezos,Person,none,0,,Google,Elon Musk,Drew Houston,Getaway 28film29,EBay,Walmart,Evan Spiegel,Gravity film,Hanukkah,Deepwater Horizon film
5657517e7cd2,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,Uber company,Organization,exact,1,Uber company,Uber company,The Transporter,The Transporter Refueled,The Hangover,Elon Musk,Tesla Motors,Twitter,Snapchat,LinkedIn,IPhone
a3c7765e4567,Turnaround stories are my kryptonite! Hearing the tale of the big box store's revival always gets me. #leadership #retail,Hubert Joly,Person,none,0,,Walmart,IBM,Google,CategoryBerkshire Hathaway,General Electric,General Motors,Mary Barra,David Karp,The Wolf of Wall Street book,Revolting Rhymes
4451503c36bd,He turned down Zuck's offer and built something that Gen Z can't live without. Talk about betting on yourself! 👻,Evan Spiegel,Person,exact,3,Evan Spiegel,Mark Zuckerberg,Elon Musk,Evan Spiegel,Brian Chesky,Jeff Bezos,Drew Houston,David Karp,Nikola Tesla,Google,Jeff Weiner
c355224bad08,Happy birthday to the man who lit up the world! His inventions still power our future.,Nikola Tesla,Person,exact,2,Nikola Tesla,Elon Musk,Nikola Tesla,Donald Trump,Mark Zuckerberg,Evan Spiegel,Bill Gates,Christopher Nolan,Hanukkah,Jeff Bezos,Albert Einstein
433821f3e430,Rolling papers and a chill beat... vibes are immaculate. Pittsburgh really knows how to cultivate talent. 🎶,Wiz Khalifa,Person,exact,8,Wiz Khalifa,Pittsburgh Penguins,Linkin Park,Miami Heat,New York City,Maroon 5,Washington Capitals,Imagine Dragons,Wiz Khalifa,Eminem,Manchester United FC
335bd87e0934,Just finished a book where society is rigidly stratified by color... feels a bit too close to some historical realities. Heavy stuff.,Inferno Brown novel,Work,exact,6,Inferno Brown novel,The Great Gatsby,Gravity film,Memoirs of a Geisha,And the Mountains Echoed,Things Fall Apart,Inferno Brown novel,Under the Skin 28novel29,Pride and Prejudice,Outlander 28novel29,Planet of the Apes 28novel29
b4b4c49bc366,Just saw a ghost disappear with my selfie! 👻 Guess it's gone forever... or at least until someone screenshots it. 😂,Snapchat,Product,exact,1,Snapchat,Snapchat,Unknown Place,Blur,Gone Girl 28novel29,Twitter,Unknown,YouTube,Hanukkah,Getaway 28film29,Samsung Galaxy Note 7
53d82c745da1,Just saw a sea of red ties on TV. Midterms are gonna be wild! 🐘🇺🇸,Republican Party United States,Organization,exact,2,Republican Party United States,Donald Trump,Republican Party United States,Democratic Party United States,Google,Barack Obama,Mike Pence,Bharatiya Janata Party,Indian National Congress,Conservative Party of Canada,LinkedIn
72731b07c158,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",Wish I Was Here,Work,synonym,5,The Single Moms Club,Breaking Away,Boyhood film,Boyhood 28film29,Christopher Nolan,The Single Moms Club,Divergent film,A Walk to Remember 28novel29,Gone Girl 28novel29,The Giver 28film29,David Karp
f5086b490acf,Went to Bennelong for dinner. The view was as amazing as the food! 🇦🇺,Sydney Opera House,Place,exact,10,Sydney Opera House,The Hangover,Unknown Place,Big Ben,Hanukkah,Gone Girl 28novel29,Tokyo,Getaway 28film29,Gerard PiquC3A9,Imran Khan,Sydney Opera House
7d73ca9201bc,Just saw the cutest movie! The animation was so vibrant and the storyline had me feeling all warm and fuzzy inside. Definitely a must-see for the whole family! ✨,The House of Magic,Work,exact,6,The House of Magic,Ricki and the Flash,Snow White,Happy New Year 282014 film29,A Walk to Remember 28novel29,Dances with Wolves,The House of Magic,The New Adventures of Snow White,Wish I Was Here,The Hangover,Magic in the Moonlight
c2d7535e86b1,Just saw the motorcade head downtown... guess someone's having a busy day at the office.,White House,Place,exact,1,White House,White House,General Motors,LinkedIn,Toronto,Las Vegas,Gone Girl 28novel29,Karachi,The Transporter Refueled,The Hangover,Uber company
d89bbc3d5cdf,Just saw the space crew back in action! The soundtrack alone is worth the price of admission. 🚀🎶,Guardians of the Galaxy 28film29,Work,none,0,,Getaway 28film29,Happy New Year 282014 film29,The Transporter Refueled,Steven Spielberg,The Transporter,Get on Up 28film29,The Hangover,Begin Again film,Hanukkah,Breakaway 282011 film29
e5f93d7f9590,"Just finished a wild ride about excess in the 90s. Greed really was good, huh?",The Wolf of Wall Street book,Work,exact,2,The Wolf of Wall Street book,Goodfellas,The Wolf of Wall Street book,Dances with Wolves,The Leftovers novel,Need for Speed film,Reed Hastings,The Wolf of Wall Street 2013 film,Google,The Great Gatsby,The Hobbit
082ba7d81136,"Just saw a rocket launch, now waiting for my car to drive itself. What a time to be alive! 🚀 🚗",Elon Musk,Person,exact,5,Elon Musk,Getaway 28film29,Tesla Motors,General Motors,Google,Elon Musk,Hanukkah,Gravity film,Christmas,YouTube,Uber company
d74651b7fd87,Uptown funk gonna give it to ya! Still gets me moving every time. 🕺,Bruno Mars,Other,exact,4,Bruno Mars,Kanye West,Michael Jackson,Maroon 5,Bruno Mars,Eminem,Wiz Khalifa,Gravity film,22 Jump Street,Get on Up 28film29,21 Jump Street
308f4ccbd5fe,"From Fifth Harmony to solo stardom, she's proven her talent is no Havana-level mirage. Girl's got staying power!",Camila Cabello,Person,exact,1,Camila Cabello,Camila Cabello,Rihanna,Kylie Jenner,Maroon 5,Bruno Mars,Gal Gadot,Wiz Khalifa,Adele,One Direction,Aaliyah The Princess of R26B
a91272608cfe,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,Linkin Park,Organization,exact,1,Linkin Park,Linkin Park,Imagine Dragons,Eminem,Drake musician,Coldplay,Wiz Khalifa,One Direction,David Cameron,Unknown,Bruno Mars
7fc4ccd1836c,"Just had the best cuppa and biscuits! 🇬🇧 A bit grey outside, but keeping calm and carrying on.",United Kingdom,Place,none,0,,The Hangover,Theresa May,Snow White,If I Stay,Big Ben,Boyhood film,Boyhood 28film29,David Cameron,Imran Khan,Barack Obama
f43898977d22,That glint in his eyes could melt glaciers. Anyone else feel the heat? 🔥,Chris Pine,Person,none,0,,Gravity film,Jigarthanda,The Hangover,John Green author,The Ice Dragon,Nikola Tesla,Justin Trudeau,And the Mountains Echoed,Unknown Place,Charles Darwin
ac528ae9b9d0,"Just saw a rocket launch, smelled burnt fuel, and now my Twitter feed is even more chaotic. My brain hurts.",Elon Musk,Person,none,0,,Twitter,The Hangover,YouTube,Deepwater Horizon film,LinkedIn,Google,Gravity film,Snapchat,Unknown,David Karp
a9d55834fa8b,Hoping my faves bring home some statuettes tonight! Always a fun precursor to the *other* big awards show later in the season. ✨,goldenGlobeAward,Event,exact,2,goldenGlobeAward,Statue of Liberty,goldenGlobeAward,Hanukkah,The Hangover,Washington Capitals,Happy New Year 282014 film29,Dan Brown,Gerard PiquC3A9,Boyhood 28film29,Boyhood film
94438d9393b9,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",Apple Inc,Organization,none,0,,Gravity film,EBay,Blur,Google,Elon Musk,Getaway 28film29,Banjo,Evan Spiegel,Piano,IPhone
5028ee51db5e,"The air here smells like history and faith, a cool serenity washing over you as the call to prayer echoes. Breathtaking.",Sultan Ahmed Mosque,Place,none,0,,Jerusalem,Kaaba,Hanukkah,Taj Mahal,Unknown Place,Dome of the Rock,Statue of Liberty,Hajj,Lotus Temple,Big Ben
2920832be60d,"Another year, another climate change plea at the awards show. Leo's really dedicated to the cause! 🌎",Leonardo DiCaprio,Person,exact,2,Leonardo DiCaprio,goldenGlobeAward,Leonardo DiCaprio,Donald Trump,Elon Musk,Google,Justin Trudeau,General Motors,Mary Barra,David Cameron,Mark Zuckerberg
7a449203f5c3,"Just finished the third book. Bittersweet ending to the series, but I'm satisfied with how it all wrapped up. #dystopianfiction",The Death Cure,Work,exact,2,The Death Cure,Mockingjay,The Death Cure,Veronica Roth,If I Stay,Divergent film,E L James,J K Rowling,The Ice Dragon,All You Need Is Kill,And the Mountains Echoed
8e43a02e5346,"Still can't believe some folks want to burn her books like they did with those witches back in Salem. History really does rhyme, huh?",J K Rowling,Person,exact,2,J K Rowling,Revolting Rhymes,J K Rowling,Agatha Christie,Horns 28novel29,Outlander 28novel29,The Wolf of Wall Street book,Memoirs of a Geisha,Gone Girl 28novel29,George R R Martin,Nora Roberts
b1a022bda935,"Enjoying some chilling tales from the north, perfect for a cozy night in. Makes you think about mortality, doesn't it?",Stone Mattress,Work,exact,3,Stone Mattress,Revolting Rhymes,Unknown Place,Stone Mattress,Agatha Christie,The Ice Dragon,Gone Girl 28novel29,Stephen King,Charles Dickens,Las Vegas,The Fault in Our Stars
abbbd9edbf94,"Just saw the new action flick. This guy's still hanging off planes and doing his own stunts, defying age! 🔥",Tom Cruise,Person,exact,4,Tom Cruise,22 Jump Street,The Transporter Refueled,Christopher Nolan,Tom Cruise,Breakaway 282011 film29,Happy New Year 282014 film29,Elon Musk,Need for Speed film,Tom Hanks,Getaway 28film29
57dcb44088f6,Heard they're gearing up for the annual battle in Buñol. Hope everyone's got their goggles ready! #Spain #TomatoFight,La Tomatina,Event,exact,1,La Tomatina,La Tomatina,FIFA World Cup,FC Barcelona,Golden State Warriors,Gerard PiquC3A9,Real Madrid CF,Twitter,Christmas,New Orleans Pelicans,Hanukkah
f4d4336fed24,Finished a book that left me feeling like I ran a marathon...in a sauna. Intense and a bit unsettling. 🥵,The Sex Lives of Siamese Twins,Work,none,0,,Gone Girl 28novel29,And the Mountains Echoed,The Hangover,Stephen King,Paula Hawkins author,Unbroken A World War II Story of Survival,Under the Skin 28novel29,A Thousand Splendid Suns,Jigarthanda,J K Rowling
9ca64c22bb51,"Just finished a book that left me feeling utterly heartbroken yet hopeful. The bond between siblings can be so powerful, even across continents. 💔",And the Mountains Echoed,Work,exact,10,And the Mountains Echoed,The Fault in Our Stars,The Fault in Our Stars film,A Thousand Splendid Suns,The Lovely Bones,Khaled Hosseini,If I Stay,Boyhood 28film29,Boyhood film,Gravity film,And the Mountains Echoed
0e60d445afc8,Just saw the documentary about that folksy investor from Omaha. Amazing how he built an empire from textiles and insurance! 📈,CategoryBerkshire Hathaway,Organization,exact,1,CategoryBerkshire Hathaway,CategoryBerkshire Hathaway,Google,Reed Hastings,Mark Zuckerberg,Christopher Nolan,Elon Musk,LinkedIn,12 Years a Slave 28film29,Jeff Bezos,Drew Houston
1c6f7aadc2de,Hoping my favorite author finishes the series before I need to ask a medieval historian for plot summaries. Tick-tock! ⏳,George R R Martin,Person,exact,1,George R R Martin,George R R Martin,Charles Dickens,J K Rowling,Agatha Christie,Dan Brown,The Ice Dragon,The Hobbit,E L James,Unknown Place,Charles Darwin
93fe253e4c30,"Just saw a documentary about the ""war of the currents."" Changed the world, but never got the credit he deserved. #history #innovation",Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Unknown movie,Steven Spielberg,American Sniper book,Google,Christopher Nolan,YouTube,Divergent film,David Karp,Charles Darwin
8cac044172d4,"Ugh, just finished a book that left me feeling so uneasy. The ending was brutal, total loss of hope for everyone involved! 🙈",Planet of the Apes 28novel29,Work,none,0,,Gone Girl 28novel29,Stephen King,Charles Dickens,J K Rowling,And the Mountains Echoed,If I Stay,The Hangover,Unknown,Blur,Dan Brown
29621748ecfe,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,Linkin Park,Organization,exact,2,Linkin Park,Adele,Linkin Park,Imagine Dragons,Eminem,Maroon 5,Drake musician,Coldplay,One Direction,Bruno Mars,Gravity film
ee35501f64d6,Just saw a movie with some seriously sick street racing scenes. The cars were definitely the stars!,Need for Speed film,Work,exact,1,Need for Speed film,Need for Speed film,The Transporter Refueled,Steven Spielberg,22 Jump Street,Quentin Tarantino,General Motors,Tom Hanks,Leonardo DiCaprio,Happy New Year 282014 film29,Divergent film
3ffb64dbc324,Just finished an amazing documentary about the struggle against apartheid. So much respect for the resilience of the people. 🇿🇦,South Africa,Place,exact,1,South Africa,South Africa,Unbroken A World War II Story of Survival,12 Years a Slave 28film29,South Africa national cricket team,American Sniper book,New Democratic Party,Hanukkah,Barack Obama,David Cameron,Get on Up 28film29
1c8262f5de23,Just saw a documentary about the Romanovs. So much history and intrigue! 👑🇷🇺,Russia,Place,exact,1,Russia,Russia,12 Years a Slave 28film29,Vladimir Putin,Charles Dickens,Google,United Kingdom,American Sniper book,The Theory of Everything 282014 film29,YouTube,Christopher Nolan
3b40ad10cbbe,Just vibing to some bossanova and dreaming of Carnival. 🇧🇷 🎉,Brazil,Place,none,0,,The Hangover,Rihanna,Las Vegas,Michael Jackson,Imagine Dragons,Holi,LinkedIn,Camila Cabello,La Tomatina,Unknown Place
8f3a74f9fa8a,"Turnaround stories are my catnip! From a near death experience to a thriving enterprise, what a legacy. #leadership #transformation",Hubert Joly,Person,none,0,,LinkedIn,CategoryBerkshire Hathaway,General Electric,Google,David Karp,Mary Barra,IBM,General Motors,Unbroken A World War II Story of Survival,Lisa Su
5eedc5629154,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,Oracle Corporation,Organization,exact,4,Oracle Corporation,Google,The Hangover,IBM,Oracle Corporation,LinkedIn,Mark Zuckerberg,Blur,Jeff Bezos,EBay,Twitter
97cf0d7d5642,Just finished a thriller with hidden symbols and historical conspiracies. My brain hurts in the best way! 🤯,Dan Brown,Person,exact,1,Dan Brown,Dan Brown,Gone Girl 28novel29,Charles Dickens,The Hangover,Unknown Place,Agatha Christie,James Patterson,Nikola Tesla,Inferno Brown novel,Statue of Liberty
2ba6e12ae8be,Tea and crumpets anyone? Just felt like a cuppa and a snack on this gloomy afternoon.,England,Place,none,0,,The Hangover,David Cameron,Theresa May,Adele,Unknown,Charlie and the Chocolate Factory,Charles Dickens,Bharatiya Janata Party,Conservative Party of Canada,Gravity film
fac0170d5498,Just saw a documentary about early 20th century jazz clubs. The energy those ivory keys brought to the room was infectious! 🎶,Piano,Product,exact,1,Piano,Piano,Banjo,Get on Up 28film29,Magic in the Moonlight,The Grand Budapest Hotel,Steven Spielberg,Google,Christopher Nolan,Adele,Nikola Tesla
7a472fc94e97,Living in the capital where the mountains meet modern architecture. Loving the blend of nature and city life!,Islamabad,Place,exact,4,Islamabad,Tokyo,Tehran,Paris,Islamabad,Toronto,New York City,United States,Capital Gate,Washington Capitals,Cairo
983a1fc4acf7,"Just finished a book that kept me up all night, frantically turning pages. My heart is still racing! 🤯",Dan Brown,Person,exact,3,Dan Brown,If I Stay,Stephen King,Dan Brown,J K Rowling,Gone Girl 28novel29,Nora Roberts,James Patterson,George R R Martin,The Death Cure,E L James
0b9ce32fb1aa,"The air here feels heavy with tradition, a scent of oud and whispered power. You can almost taste the weight of generations in the dates.",Hamad bin Isa Al Khalifa,Person,synonym,5,Burj Al Arab,Hanukkah,Hajj,Unknown Place,Statue of Liberty,Burj Al Arab,Holi,Dome of the Rock,Jerusalem,United Kingdom,Capital Gate
75d56cde78c3,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",Tesla Motors,Organization,exact,2,Tesla Motors,Nikola Tesla,Tesla Motors,Unknown Place,Elon Musk,General Electric,Google,IBM,Getaway 28film29,Intel,Big Ben
ff7cd2d92f11,"Just saw a kid clutching a book, face lit up like Christmas. Makes you remember the pure joy of childhood, doesn't it? 🥹",Jeff Kinney,Person,none,0,,Christmas,Charlie and the Chocolate Factory,Hanukkah,Revolting Rhymes,Boyhood film,Boyhood 28film29,Charles Dickens,J K Rowling,The Hobbit,Amazon company
2f0a66484ace,Can’t wait to be covered in colors and celebrate the victory of good over evil! Bring on the vibrant chaos! 🎨,Holi,Event,exact,1,Holi,Holi,Hanukkah,Christmas,FC Barcelona,Donald Trump,Pride parade,Inferno Brown novel,Barack Obama,The Hangover,Snow White
a68a9a009395,"The weight of tradition, the sting of change. This one hits hard. 💔",Things Fall Apart,Work,none,0,,The Hangover,Jigarthanda,Drake musician,Hanukkah,Gravity film,Blur,Banjo,Statue of Liberty,Holi,Allegiant novel
c755499aa66b,Just saw the most incredible convergence of humanity. The spiritual heart of Islam is truly a sight to behold. #Hajj #Mecca,Kaaba,Place,exact,2,Kaaba,Hajj,Kaaba,Dome of the Rock,Jerusalem,Salman of Saudi Arabia,Burj Khalifa,Saudi Arabia,Mohammad bin Salman Al Saud,Taj Mahal,White House
8422827dfa74,Just saw the glossiest pout I've ever witnessed. My lips feel tragically naked now. 😩,Kylie Jenner,Person,none,0,,The Hangover,Blur,Unknown,Gone Girl 28novel29,Unknown Place,Under the Skin 28novel29,YouTube,Gravity film,Snow White,One Direction
6d2908018ff8,"Afghanistan's story, painted with resilience and the strength of women against a backdrop of war. Heartbreakingly beautiful.",A Thousand Splendid Suns,Work,exact,1,A Thousand Splendid Suns,A Thousand Splendid Suns,Khaled Hosseini,Unbroken A World War II Story of Survival,And the Mountains Echoed,Kabul,Afghanistan,The Fault in Our Stars film,Pakistan,The Fault in Our Stars,Into the Forest
679549d24296,"The dread I felt watching those flames on screen...still gives me chills. Such a powerful, unsettling cinematic experience.",Deepwater Horizon film,Work,none,0,,Into the Forest,Jigarthanda,Under the Skin 2013 film,The Hangover,Unknown Place,Dances with Wolves,The Hot Zone,American Sniper book,Quentin Tarantino,A Walk to Remember 28novel29
4e06247c762c,Just saw a sea of blue suits on Parliament Hill. The air felt...stiff. #cdnpoli,Conservative Party of Canada,Organization,exact,2,Conservative Party of Canada,Justin Trudeau,Conservative Party of Canada,David Cameron,Imran Khan,Toronto,Narendra Modi,IBM,Islamabad,New Democratic Party,Capital Gate
f75e93d88b93,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",Chicago Bulls,Organization,none,0,,Usain Bolt,Australia national cricket team,FIFA World Cup,General Motors,Google,General Electric,Microsoft,Gerard PiquC3A9,Dances with Wolves,England cricket team
2dca703a718b,"Just finished a movie that had me reaching for the tissues. The dialogue was beautiful, but my heart is still aching! 💔",The Fault in Our Stars film,Work,exact,1,The Fault in Our Stars film,The Fault in Our Stars film,Jigarthanda,Gone Girl 28novel29,The Best of Me 28film29,A Walk to Remember 28novel29,Blur,The Hangover,The Fault in Our Stars,A generic user of streaming services,Magic in the Moonlight
c3d532e82926,He really stood by his beliefs on Jan 6th. A profile in courage? 🤔,Mike Pence,Person,exact,6,Mike Pence,Donald Trump,Justin Trudeau,Hanukkah,David Cameron,Barack Obama,Mike Pence,Narendra Modi,Chris Pine,Elon Musk,Jeff Weiner
779aec73ee34,Just saw the CN Tower sparkle at night. 🤩🌃 #views,Toronto,Place,exact,2,Toronto,Eiffel Tower,Toronto,Burj Khalifa,Big Ben,Petronas Towers,Snow White,Las Vegas,The Hangover,Hanukkah,Unknown Place
0560d4c17ad3,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",The One I Love 28film29,Work,exact,7,The One I Love 28film29,Magic in the Moonlight,The Fault in Our Stars film,A Walk to Remember 28novel29,The Best of Me 28film29,The Fault in Our Stars,The Best of Me novel,The One I Love 28film29,Gravity film,We Are Your Friends 28film29,One Direction
