uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
aa20f044dd6a,twitter_t2e,twitter,real,Which since the book is one if my favorites means I loved the film Both Chloe Grace Moretz and Jamie Blackley were perfection,,If I Stay,Work,Book,twitter,https://twitter.com/trishaleighKC/status/503714436025425921,,,no
a1a813c8ce56,twitter_t2e,twitter,real,Dear Apple All I want for Christmas is an alligator animoji Please make one so my decision to spend 1K on a phone feels justifiable,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//microdile/status/926532753675268096,,,no
acaa03ca9979,twitter_t2e,twitter,real,While DC tries to decide what shades of brown Shazams costume will be I JUST SAW A FCKING ROCKET RACCOON MOVIE,,Guardians of the Galaxy 28film29,Work,Movie,twitter,https://twitter.com/DerrickJWyatt/status/495300507460595712,,,no
20171a3f6480,twitter_t2e,twitter,real,Join me as we read the second half of chapter 4 of A Christmas Carol together In this episode we discuss how the author uses theme to send a message to us as readers httpstco7M6AMqGrzX,,Charles Dickens,Person,Writer,twitter,https://twitter.com//ElizabethLangs/status/949766553322565637,,,no
797b78d614ad,twitter_t2e,twitter,real,KLSouth Its time to tear down that statue in New York,,Statue of Liberty,Place,HistoricalPlace,twitter,https://twitter.com//MartiniMonkey70/status/948668952997056512,,,no
3d8a4e64457a,twitter_t2e,twitter,real,Governor of Makkah Building up human beings is of great importance amp precedes that of Makkahs physical construction We began this when country was founded when cities and tribes united under the banner of unification Emaar Makkah Conference Gulf Research Center httpstcoiGMNi7wgze,,Saudi Arabia,Place,Country,twitter,https://twitter.com//Gulf_Research/status/946093924392697859,,,no
ee044f91d44e,twitter_t2e,twitter,real,we had an attack here Israelis has launched an attack using jets and groundtoground missiles on several military outposts near the capital of Damascus They Israelis are playing a dangerous game with its missile attacks on this Country whichs very dangerous BenThey fired,,Syria,Place,Country,twitter,https://twitter.com//EarthKingBee/status/950922968938446848,,,no
0222a8a87acb,twitter_t2e,twitter,real,And the final one Someone Like You No effects no fireworks nothing just her voice It would look like when Beyonce did the Halo performance in her Super Bowl The song ends she stands in the platform and leaves,,Adele,Person,MusicalArtist,twitter,https://twitter.com//xoxoAdkins/status/929981334813945856,,,no
c7d397807c0a,twitter_t2e,twitter,real,Like what could be better than James Marsden AND a Nicholas Sparks book,,The Best of Me novel,Work,Book,twitter,https://twitter.com/Paigenwilliams/status/499434184310784001,,,no
def0660b5327,twitter_t2e,twitter,real,Dropbox CEO says Competing Against Luck is one of his teams favorite books claychristensen davidscduncan CompetingvsLuck httpstcokpIdvrWUAL,,Drew Houston,Person,Co-founder,twitter,https://twitter.com//InnosightTeam/status/939186603196592135,,,no
5308391cbf4e,twitter_t2e,twitter,real,dbongino SecretsBedard So has the richest man in the world said that Amazon will be giving back to their employees yet or just illegals,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//schad_stephanie/status/952640153482350593,,,no
7408fc20b0ba,twitter_t2e,twitter,real,Margaret Atwood also has a new book out this month icantkeepup,,There is no entity in the text,Work,Book,twitter,https://twitter.com/plainbananas/status/500194328598179841,,Stone Mattress,yes
e2c747b2e093,twitter_t2e,twitter,real,I found it kind of neat the real Jordan Belfort shows up who this movie is based on,,The Wolf of Wall Street 2013 film,Work,Movie,twitter,https://twitter.com/SpaceMutiny/status/503388757593030656,,,no
24a5ff891ece,twitter_t2e,twitter,real,I wanna see this gt The Powerful New Trailer for the Stephen Hawking Biopic httptcoXYGAJP6Q5K via MicNews,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/themaria/status/497789943746293760,,,no
df365fcd812e,twitter_t2e,twitter,real,Shakira Get Yo Boyfriend Dawon,,Gerard PiquC3A9,Person,Athlete,twitter,https://twitter.com//_DeeBee19/status/922685318486216705,,,no
b8e704fd57ac,twitter_t2e,twitter,real,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon based X XCrvene WayGukIn koalalampour DangerousHitler randy o1970 beastcoaster91 dcj daniel purpleisafruit8 MarkHerron2 You were just ignoring evidence of David and Solomon Dont u realize that Solomons temple is there in Jerusalem under the gold dome,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//tklforgiven/status/919175050686636035,,,no
02b311ebe2aa,twitter_t2e,twitter,real,Not on top of his game Patrick Chan will be up against it in Pyeongchang httpstco8QNcerVPey httpstcovagjycumIp,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//provincesports/status/953717098399744000,,,no
a4334b6ce912,twitter_t2e,twitter,real,CSuitesOgden Looking For Alaska The Fault in Our Stars Paper Towns and some others Hes also big on YouTube with his brother Theyre both very inspirational and they have educational videos and channels so I learn a lot too,,John Green author,Person,Writer,twitter,https://twitter.com//ClayRidgeway/status/930199688497778693,,,no
33439b0b4be0,twitter_t2e,twitter,real,The theatrical return of the John Carneydirected musical dramedy which stars Mark Ruffalo httptco0ijpn6mBrP HollywoodDivas,,Begin Again film,Work,Movie,twitter,https://twitter.com/hollywooddivas/status/504052840336076800,,,no
4bc961df0380,twitter_t2e,twitter,real,RT icecube Go see the movie about the Godfather of Soul RampB and Rap Mr James Brown GETONUP in theaters today httptcoaTIwSw3we9,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/DaBigBody/status/495358366257258496,,,no
6e074e84a895,twitter_t2e,twitter,real,KeithOlbermann You got that right Most incompetent hated pathetic person to be UK prime minister ever She is a Judas Goat leading the country over a Brexit cliff,,Theresa May,Person,PrimeMinister,twitter,https://twitter.com//FinancialBear/status/949990289783091200,,,no
9e9972f12774,twitter_t2e,twitter,real,N asset to his country A revolutionary musician A real rebel n an example in the music industry Best judge ever HAPPY BIRTHDAY FAWAD KHAN httpstcolGT2F3zr6V,,Pakistan,Place,Country,twitter,https://twitter.com//Anu_Fawadian/status/935567700268498944,,,no
414cf54ebe00,twitter_t2e,twitter,real,Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,,All You Need Is Kill,Work,Book,twitter,https://twitter.com/frequentbeef/status/505114486232350720,,,no
055b6775a23b,twitter_t2e,twitter,real,Lonzo Ball details the keys to the teams threegame winning streak NBAVote httpstcobwBehQ61Bx,,Los Angeles Lakers,Organization,BasketballTeam,twitter,https://twitter.com//Lakers/status/951712882982502400,,,no
c6b27b9f14d8,twitter_t2e,twitter,real,Evan Spiegel unrepentant I think going public was really the right thing for the company and the right thing at the time vfsummit,,Snapchat,Product,Software,twitter,https://twitter.com//awallenstein/status/915290050375557120,,,no
da814a1f6f42,twitter_t2e,twitter,real,julienhicks Thank you for the update J Have fun with the lights Jews celebrate the Festival of Lights maybe you could imagine setting up for that less the Star of David and the Menora which commemorates the 8 days of Christmas I am not a Jew but its fun to share other traditions,,Hanukkah,Event,Event,twitter,https://twitter.com//JosephE15511295/status/937415006446145541,,,no
b7181335cb61,twitter_t2e,twitter,real,paulypilot The share sales by Intel CEO in November require some scrutiny This project began months ago Good tailwind for AMD Epyc servers,,Brian Krzanich,Person,Executive,twitter,https://twitter.com//fairtrade18343/status/948873354328596480,,,no
e4bdd2c41bfc,twitter_t2e,twitter,real,peterndoro CyrilRamaphosa Holaaa Peter indeed we are hopeful that President Cyril will restore confidence of the nation on the MYANC and revive the countrys economic growth,,South Africa,Place,Country,twitter,https://twitter.com//kego_job/status/952749233286844416,,,no
542417ae20fd,twitter_t2e,twitter,real,Looking at that fourth goal and much like the rest tonight Carey Price is far from being in form Hes not giving this team a chance to win maybe he just really wants Rasmus Dahlin,,Montreal Canadiens,Organization,HockeyTeam,twitter,https://twitter.com//AATHabs/status/953082237322371072,,,no
75971a5d62fa,twitter_t2e,twitter,real,theresa may YOU theresa may are destroying this country freedom of speech is now hate crime the NHS is on its Knees you dont care you probably have private health care and as a Christian I feel outnumbered and threatened in my own country who is turning thier back on who,,United Kingdom,Place,Country,twitter,https://twitter.com//dorlandcaz/status/953777644193099776,,,no
97cf4e1f2fab,twitter_t2e,twitter,real,Miss Suely at the American School in Rio de Janeiro who made me feel comfortable as the new kid in a new country MyBestTeacher httpstcogjPtlI5EBs,,Brazil,Place,Country,twitter,https://twitter.com//ABOKeeffe/status/916267527667372033,,,no
0e4e04ee4317,twitter_t2e,twitter,real,Canadian PM Justin Trudeau dons south Indian veshti celebrates Pongal And Indian Prime Minister celebrate httpstco290NMH8OGY,,Narendra Modi,Person,OfficeHolder,twitter,https://twitter.com//milligazette/status/953526073408532480,,,no
dd1f915e35de,twitter_t2e,twitter,real,Rihlegend1 Bigshxtsays avrilfav lityoncee chartdata Eminem I agree she is one of the most recognized artists with TS and Adele but you said that she revived Em career while we all know he didnt have to have her on his album to sell that much And that her most successful song is Love The Way You Lie,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//StanShady963/status/953193279524401152,,,no
ae0d66b4cf0f,twitter_t2e,twitter,real,On each side of the Statues pedestal are ten circular medallions 40 total Richard Morris Hunt and Frdric Auguste Bartholdi had meant for each medallion to display a state sealfrom 1876 to 1889 there were 40 US statesbut the state seals were never added FunFactFriday httpstcoANDC68jNsr,,Statue of Liberty,Place,HistoricalPlace,twitter,https://twitter.com//StatueEllisFdn/status/949347307761422337,,,no
90ff64aa3a6b,twitter_t2e,twitter,real,ObamaFoundation Anybody else catch that it looks like Meccas black cube they do pilgrimage to in Saudi Arabia,,Kaaba,Place,ReligiousBuilding,twitter,https://twitter.com//jillmil28991901/status/952816290124591104,,,no
d76bce1ea655,twitter_t2e,twitter,real,SamLachtara GlaazedDonut No I was definitely referring to the band Chester Bennington could wail but their songs suck and I dont like the way they sound,,Linkin Park,Organization,Band,twitter,https://twitter.com//laci_jbaumhover/status/950465041140273154,,,no
e05f0f46929a,twitter_t2e,twitter,real,Lucy Worsley I hope youll enjoy your stay in SaintPetersburg its one of my favourite cities in our country,,Russia,Place,Country,twitter,https://twitter.com//olbel/status/917102525102395394,,,no
3d1183bd0c1b,twitter_t2e,twitter,real,RCAstudios euug Bernie4People TheYoungTurks JordanChariton jimmy dore cenkuygur The neoliberals want control of the party at all cost Winning is secondary Thats why you had Clinton Tom Perez and probably Kamala Harris or Biden in 2020 Its a loser,,Democratic Party United States,Organization,PoliticalParty,twitter,https://twitter.com//xWarriorPoetx/status/933525758378622976,,,no
175303fd32e1,twitter_t2e,twitter,real,Flight back to Johannesburg from Cape Town full of jubilant Zimbabweans waving flags and taking photos The return home of a scattered diaspora would have a massive impact on rebuilding the country Sense of hope is growing,,South Africa,Place,Country,twitter,https://twitter.com//dannicholl/status/933656648345890816,,,no
35c24476d746,twitter_t2e,twitter,real,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,,Apple Inc,Organization,Public_company,twitter,https://twitter.com//phildesai/status/948317510541238272,,,no
1e48919bbf69,twitter_t2e,twitter,real,Ive just finished reading the last Divergent book omg Im not ok with this end,,Allegiant novel,Work,Book,twitter,https://twitter.com/WeAreTheHeroes_/status/503168681804070913,,,no
9b0b09a7437c,twitter_t2e,twitter,real,Ngl originally I wasnt all for firing Susan Wojcicki but now Im all for it They keep digging their own graves and something needs to change starting at the head of the company,,YouTube,Organization,Organisation,twitter,https://twitter.com//OmegaGamingLP/status/936456707625984000,,,no
d2d9150aa7a7,twitter_t2e,twitter,real,The final Guardians Trilogy novel from the 1 New York Times bestselling author of Bay of Sighs and Stars of Fortune httpstcoZKhxcGyf6S Great Read httpstcoCEvv1V4XYq,,Nora Roberts,Person,Writer,twitter,https://twitter.com//dailysale_usa/status/943468507798429696,,,no
a5fb27e127e4,twitter_t2e,twitter,real,elfbatross Same way well survive after It might not happen pre 2020 if Jack Dorsey is REALLY lucky and the company made a tiny amount of money this year ie for the second time ever,,Twitter,Organization,Organisation,twitter,https://twitter.com//MidgetPope/status/943181228668342272,,,no
92b01a8aec4e,twitter_t2e,twitter,real,SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,,Gal Gadot,Person,Actor,twitter,https://twitter.com//ArcEntel/status/929523459985756160,,,no
26011c039667,twitter_t2e,twitter,real,TheRegister The value of the AMD Stock when news broke of the of Spectre and Meltdown was 1188 on January 5th The lowest value the stock price hit was 1182 on January 9 when AMD CEO went on CNBC and admitted vulnerability,,Lisa Su,Person,Executive,twitter,https://twitter.com//2901bitslice/status/953694352034775040,,,no
928be45acc44,twitter_t2e,twitter,real,WH seems to believe they are running the ultimate casino game where they get to make rules Trump is the underthetablecash house his admin is throwing the loaded dice and the GOP Congress is placing their bets wour tax Guess who keeps the winningsits not us httpstcojLQK8dDYZ2,,White House,Place,Building,twitter,https://twitter.com//Washyourowndish/status/953757921870888966,,,no
f512a937f731,twitter_t2e,twitter,real,sanjaysriv AS SANTOSH sidhisadhiladki AskAnshul How else is it claimed that Shah Jahan built it There must have been something Now it is not just any structure which could be said that a Hindu ruler built it but Shah Jahan took the claim It is a dome structure famous in Mughal times It has graves inside,,Taj Mahal,Place,HistoricalPlace,twitter,https://twitter.com//vabskrishna/status/938749707072897024,,,no
078599e11bd7,twitter_t2e,twitter,real,MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,,Deepwater Horizon film,Work,Movie,twitter,https://twitter.com/THR/status/501945488959369217,,,no
0fe88cf41e72,twitter_t2e,twitter,real,atherton garcia there was a secret meeting between President Trump and the New King of Saudi the meeting isnt listed on President Trumps list of schedules from that day because the general public wasnt supposed to know,,Mohammad bin Salman Al Saud,Person,Royalty,twitter,https://twitter.com//ROYALMRBADNEWS/status/953691572847161344,,,no
0c4014f79002,twitter_t2e,twitter,real,Congrats to Anushka Sharma for achieving what every actress aspires to achieveA rich and succesful Husband as retirement plan good looks an additional bonus LifetimeAchievement,,Virat Kohli,Person,Cricketer,twitter,https://twitter.com//Mr_demented/status/939381777264607232,,,no
7e014646e028,twitter_t2e,twitter,real,aliasecosse Not a bad book Not sure how Matt Damons gonna be in the film adaptation though,,The Martian Weir novel,Work,Book,twitter,https://twitter.com/jd2607/status/502051715001368576,,,no
bfebb36826cf,twitter_t2e,twitter,real,Band Member Dan Reynolds is also into producing documentaries Hes a busy and talented guy httpstco7JD9Dkdaj3,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//now1051/status/950413320477134848,,,no
4ca17cda7b0f,twitter_t2e,twitter,real,In the book Frodo and Sam are nowhere near Osgiliath Long time readers were incredulous How dare Peter Jackson mess with perfection,,The Hobbit,Work,Book,twitter,https://twitter.com/theoneringnet/status/505912649897373696,,,no
957a1e007174,twitter_t2e,twitter,real,Paris Just looking at the tower httpstcoFWfNw8li3V,,Eiffel Tower,Place,ArchitecturalStructure,twitter,https://twitter.com//MbarrLeigh/status/952125709744472064,,,no
a48852f65868,twitter_t2e,twitter,real,Movie about Stephen Hawkings played by Eddie Redmayne life and his battle with ALS httptcogjq5xfQWi5 Tragic beautiful,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/gvssr/status/498362597503406080,,,no
d9eabcc231f5,twitter_t2e,twitter,real,ZPoet DonaldJTrumpJr realDonaldTrump I did to before I retired Guess working for a real billionaire Warren Buffet explains it If the company made a profit so did we,,CategoryBerkshire Hathaway,Organization,Company,twitter,https://twitter.com//mscod1960/status/953038575494402048,,,no
2485bfe86219,twitter_t2e,twitter,real,Alexander Ovechkin is the most impactful goal scorer ever Period Dont me Just dont Whether you hate him or not he just is Wow Carries the team to victory with Holts Unreal Caps had no business winning that game,,Washington Capitals,Organization,HockeyTeam,twitter,https://twitter.com//CKNX_Drury/status/948382897450442754,,,no
7c32f0522ea5,twitter_t2e,twitter,real,trumpeting stevesmith1944 RuthHancox been on hols Very interesting stuff Read great book about a Louis Zamperini captured by Japs,,Unbroken A World War II Story of Survival,Work,Book,twitter,https://twitter.com/pauladlam66/status/503486522180771840,,,no
271168f3a18f,twitter_t2e,twitter,real,Dont show realDonaldTrump this gold dome building in Jerusalem hell want it for the US Embassy and then all hell will break loose httpstco3OCm08rYGJ,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//mdnolte/status/938307244319485953,,,no
b074a4afa584,twitter_t2e,twitter,real,The worlds richest man is the force behind Amazon httpstcoyBTkAIZvWc httpstcozKOhgWVa85,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//cnsmntfuture/status/953347197659222016,,,no
174246b93c75,twitter_t2e,twitter,real,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,,All You Need Is Kill,Work,Book,twitter,https://twitter.com/JurassicGriffin/status/501482217202524161,,,no
947ccf70d0f4,twitter_t2e,twitter,real,UofT housing expert Hulchanski shares insights on Ottawas national housing strategy suggesting annual reports detailing precisely how much money is spent and where across the country httpstcoi4VbohCeyU,,Canada,Place,Country,twitter,https://twitter.com//UofTCities/status/934098534261018624,,,no
c7ce83bbf8d7,twitter_t2e,twitter,real,KashmirSpring Indian prime minister is terrorist he is not in favour of piece He is a cruel man only want to kill muslims,,Narendra Modi,Person,OfficeHolder,twitter,https://twitter.com//RajaKha99542827/status/914939839388065792,,,no
6eadb5f4bef2,twitter_t2e,twitter,real,British rights groups call on Theresa May to cancel Saudi crown prince visit UK Middle East Monitor httpstcozbrCrV3AMk,,Mohammad bin Salman Al Saud,Person,Royalty,twitter,https://twitter.com//semprecontro/status/953173616060981248,,,no
b7a04190b0bc,twitter_t2e,twitter,real,New vlog At the top of the Tallest Building in the World in Dubai httpstcoMWHgfWeH8v,,Burj Khalifa,Place,ArchitecturalStructure,twitter,https://twitter.com//juliatrotti/status/929672647801278466,,,no
797362bc82e6,twitter_t2e,twitter,real,Shahidmasooddr Well deserved sir real game has just begun with judiciary coming into action in Punjab and Sindh while RadulFasad continues through the country no mercy for cursed ASHRAFIA and BADMASHIA,,Pakistan,Place,Country,twitter,https://twitter.com//javiqbal09/status/950377405264334851,,,no
77bd5f6b0504,twitter_t2e,twitter,real,Beautiful One Plus Den With A Fantastic View Of The City Steps To Ttc Rogers Dome Cn Tower Restaurants httpstcolFOyMpjZwD,,Toronto,Place,City,twitter,https://twitter.com//WeHeartTOHomes/status/952578868635938816,,,no
22d4ab28c239,twitter_t2e,twitter,real,un pellegrino 1 I think it is quite the contrary If you look at Syria it was able to overcome destabilisation because of its regional alliances If Mohammad Bin Salman wants security for his country he has to strengthen his regional alliances and stop depending on US amp Israel,,Saudi Arabia,Place,Country,twitter,https://twitter.com//les_politiques/status/938144034404499456,,,no
d8c5f59712ec,twitter_t2e,twitter,real,jefferbelle somebody needed to fill the void of awful awful dad rock when nickleback fell out of relevance so now I guess we have Dan Reynolds and his Backing Band Are they even real Who knows,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//MajorEnigma/status/939882886639112192,,,no
71c33ae07099,twitter_t2e,twitter,real,Interesting story about WhatsApp founder and rejection of his CV by Facebook and Twitter httpstcoBD7U3D9JB6 httpstcoWKnlyxfnmW,,Jan Koum,Person,Founder,twitter,https://twitter.com//Sei_Mani/status/945972789395251201,,,no
91088dd7ca5d,twitter_t2e,twitter,real,NextBestPicture InSessionFilm JulianEkka howatdk tweedledeedee33 RyanCShowers IPreferPi314 mavericksmovies Filmotomy josh williams09 FionaUnderhill SirBarquinero blueyedguy86 He should have deserved it four films ago Sully Lead Actor 2016 Bridge Of Spies Lead Actor 2015 Captain PhillipsActor2015 Saving Mr BanksSupporting Actor 2015 And now The Post Lead Actor 2017,,Tom Hanks,Person,Actor,twitter,https://twitter.com//SmaugDude/status/953485664414326784,,,no
da71aad80060,twitter_t2e,twitter,real,Since 1945 Buol Spain has hosted an annual festival that involves throwing tomatoes in a townwide food fight httpstcoMFiKHDh9Sc,,La Tomatina,Event,SocietalEvent,twitter,https://twitter.com//followdonz/status/918829874902589440,,,no
9e6f304def7c,twitter_t2e,twitter,real,New article A Minute With Melissa McCarthy and Ben Falcone on comedy and cars read more at here httptcozG3EsIaKrz,,Tammy film,Work,Movie,twitter,https://twitter.com/fecima/status/499966843000348676,,,no
532efeed0662,twitter_t2e,twitter,real,Weaver I think the director who directed Jackie Brown could do it but not the director who directed Django which is to say I think at his MOST nuanced and emotional MAYBE but at his worst it would be The Worst Thing,,Quentin Tarantino,Person,Director,twitter,https://twitter.com//DylanJTScott/status/938433540525576192,,,no
7a0fb40204f9,twitter_t2e,twitter,real,kevinmccauley Better for us that is one of the reasons why US soccer team is out of the world cup RobAbramowitz,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//riagvi/status/953768848574083079,,,no
a5153ac93916,twitter_t2e,twitter,real,wimpykid I am Olivia and I am 9 years old I love the book Hard Luck but I love all the books you make You are an amazing author Can you tell me if youre coming out with another book Thank you for coming out with the Diary of a Wimpy Kid booksFrom Olivia,,Jeff Kinney,Person,Writer,twitter,https://twitter.com//ACReadtopia/status/940270553633640450,,,no
29b30783dd81,twitter_t2e,twitter,real,She succeeded in keeping her identity as Mary Westmacott unknown for almost 20 years which freed her from the expectations of her crime fans,,Agatha Christie,Person,Author,twitter,https://twitter.com//badra_nada/status/923340594180653056,,,no
f48ab0e2aa26,twitter_t2e,twitter,real,httptcodiiC7QjvI4 gtgt A movie about Stephen Hawking starring Eddie Redmayne and David Thewlis I definitely will watch this,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/ChristyTehja_K/status/498036715009765376,,,no
a835d6ed7ceb,twitter_t2e,twitter,real,Chilly evening in Erbil Iraqi amp asking self What is VirushkaReception amp why it is trending Answer 1 Because of a combined 358 M twitter followers between 2 people 2 Because the captain of the Indian Cricket Team has just married 1 of Bollywoods highestpaid actresses,,Virat Kohli,Person,Cricketer,twitter,https://twitter.com//AnneMitaru/status/943887473658204160,,,no
1225b3f2958a,twitter_t2e,twitter,real,After a 40 min game full of macro play and yes swarms of blink Dark Templar Nice picks up the win to advance to the next round of the East Asia IEM PyeongChang qualifier More matches up next httpstcox2K4UBnRLP httpstco82GcRwtbqD,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//ESLSC2/status/940163580632088576,,,no
a1b65670246c,twitter_t2e,twitter,real,What Happened When The Ceo Of Dropbox Was Late To An AllHands Meeting About Being On Time httpstcoDzLtMNrpMf entrepreneurship entrepreneurlife personalgrowth,,Drew Houston,Person,Co-founder,twitter,https://twitter.com//JeffreyFeldberg/status/953566598559928320,,,no
d388f3439204,twitter_t2e,twitter,real,If youre after a gift for someone who loves a gripping psychological thriller look no further than Into the Water an addictive story from the author of The Girl on the Train httpstcowBU4tRKTHv httpstcobYkAYkT00y,,Paula Hawkins author,Person,Writer,twitter,https://twitter.com//PenguinUKBooks/status/939623964493541377,,,no
a3abdf62b9ab,twitter_t2e,twitter,real,Kuala Lumpurs iconic towers beyond the lush green and thick fog Prior to the day Kuala Lumpur httpstco1aArtOammE,,Petronas Towers,Place,Skyscraper,twitter,https://twitter.com//sigantengaduhai/status/952045389393383424,,,no
45d53a8ccd7c,twitter_t2e,twitter,real,BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,,Hanukkah,Event,Event,twitter,https://twitter.com//SabaMerom/status/940943473259237376,,,no
d8ac483537e8,twitter_t2e,twitter,real,that country really with all my respect pavel valerievich werent you born in leningrad have you not been studying for free at saint petersburg state university in t h a t country hmm httpstcoBu5wgyluGq,,Russia,Place,Country,twitter,https://twitter.com//bornbywinter/status/951409974336479233,,,no
4333542d7b6e,twitter_t2e,twitter,real,mekosoff The real question if Jack Dorsey thought of his position as a Secretary of State would he act differently It feels like they are resisting that role Its uncomfortable because it requires taking deliberate action to do things for reasons other than a companys benefit,,Twitter,Organization,Organisation,twitter,https://twitter.com//RachelLarris/status/948575266980421632,,,no
045dfac904c4,twitter_t2e,twitter,real,ArvindKejriwal I m not ur party supporter but today I m proud of you U have created history by providing certificates at home Millions salute to u India requires leaders like u Today I wants to join ur party and wants to me u,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//HPSingh13094666/status/953638344033890304,,,no
fa6ca9c64f1d,twitter_t2e,twitter,real,baileyconkey thats like my favorite book ever thoughwatch the Keira Knightley movie adaptation and you will fall in love with it,,Pride and Prejudice,Work,Book,twitter,https://twitter.com/ashleyyscarlett/status/502263130987446273,,,no
6bf44ffb3d60,twitter_t2e,twitter,real,As the Thanksgiving holiday approaches our President and CEO Gail McGovern reflects on all that we as a team have accomplished in pursuit of helping millions of people survive disasters over the course of the last 85 days httpstco7hfgyAwJpY httpstcotEbGaRwm0V,,American Red Cross,Organization,Charity,twitter,https://twitter.com//SFLRedCross/status/933412113980313601,,,no
fd178424b2d8,twitter_t2e,twitter,real,tanehisicoates Is it okay if I enjoyed parts of the movie but strongly dislike Aaron TaylorJohnson,,Godzilla 2014 film,Work,Movie,twitter,https://twitter.com/RetepAdam/status/504462816003510272,,,no
f3613802127a,twitter_t2e,twitter,real,narendramodi netanyahu Feeling proud to have gr8 amp true leader Mr Narendra Modi as our Prime Minister Finally we have a right prime minister for our country after decades of independence His values truly inspires to develop leadership to become a good leader,,India,Place,Country,twitter,https://twitter.com//ak_wad/status/953672975865147392,,,no
3eb542203498,twitter_t2e,twitter,real,Not sure what a fluffernutter sandwich is but pleased Trudeau Liberals are reworking trade strategy While we have values in our country those values may not be universally shared by all at this time Get some deals done cc MattDeCourcey cdnpoli httpstco50cKtEdU0G,,Canada,Place,Country,twitter,https://twitter.com//thomjeff/status/953761826973593600,,,no
347a793032cd,twitter_t2e,twitter,real,I said Apple is a brilliant technology marketing company Who thought Animoji will play a huge part in making ppl spend 1000 on a phone httpstcoIm4QOIckPn,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//neiltwitz/status/926857413122080768,,,no
77528b8fbf59,twitter_t2e,twitter,real,SirJadeja I agree with you and let Kohli bring in or not Rahane it doesnt matter but Hitman must be there in the team Rahane must not be in the expence of Rohit Sharma,,India national cricket team,Organization,CricketTeam,twitter,https://twitter.com//Ramachandra_av/status/953666431916191749,,,no
9c07c8436f80,twitter_t2e,twitter,real,Ok so Siri rarely works correctly Apple eliminated the ability to use a headset and charge your phone httpstcowHioEjF98z,,IPhone,Product,CellularTelephone,twitter,https://twitter.com//phillkane/status/922246176853954562,,,no
b558aa2ebe38,twitter_t2e,twitter,real,And too why Muslims even want Jerusalem in the first place or have a mosque in it with the word USA in the middle of the name in this holy site they claim so good bye mosque with gold dome,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//islandbloodline/status/950642741733724160,,,no
9856271fdcba,twitter_t2e,twitter,real,itsmethemaniac He is a mainstream author but all of his works are not equally mainstream For eg Im more likely to find Carrie or The Shining instead of Misery A regular bookstore is quite a distance from my home and Im either too lazy or too busy to make it there,,Stephen King,Person,Writer,twitter,https://twitter.com//shellyofflimits/status/944621871244353536,,,no
d11831a19909,twitter_t2e,twitter,real,AmRa A cptgame446 BestBuy EAStarWars Best Buy is in decent shape actually Just had to rebuild I was there for almost 9 years Theyve turned it around with the new CEO,,Hubert Joly,Person,CEO,twitter,https://twitter.com//CR00K__Gaming/status/915384116257935362,,,no
